Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.0058110,-0.0036424,-0.00581102,-0.00671771,-0.0098221,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.0023680,-0.0016621,-0.00432629,-0.00434125,-0.0027836,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.0046879,-0.0010822,-0.00384511,-0.00416220,-0.0045524,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.0021704, 0.0004297,-0.00228989,-0.00242992,-0.0033669,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.0065606,-0.0013290,-0.00529446,-0.00551758,-0.0042103,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165, 0.0012834, 0.0014410,-0.00125332, 0.00308727, 0.0023856,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321, 0.0005862, 0.0002484,-0.00433660, 0.00487149, 0.0049986,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.0042922,-0.0048668,-0.00568878,-0.00472654,-0.0131367,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.0083886,-0.0119422,-0.00933463,-0.01107752,-0.0096626,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.0045967, 0.0065301, 0.00523021, 0.00365311, 0.0053003,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.0112320,-0.0087495,-0.00855859,-0.00685878,-0.0105975,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.0020538, 0.0026826,-0.00223800, 0.00033188, 0.0037429,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.0028827,-0.0014634,-0.00530709,-0.00153893, 0.0017484,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.0051062, 0.0079101,-0.00231402, 0.00604801, 0.0067324,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.0058913, 0.0071842, 0.00348227,-0.00098264, 0.0026328,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.0198037,-0.0203467,-0.02105895,-0.02148607,-0.0197420,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.0170698,-0.0223812,-0.01664565,-0.01730836,-0.0181802,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.0088638,-0.0105875,-0.01282225,-0.00871940,-0.0082267,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.0036248,-0.0092010,-0.00582997,-0.00966748,-0.0015303,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.0072911, 0.0093610, 0.00809898, 0.00628303, 0.0061490,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.0013195, 0.0044105, 0.00238826, 0.00366242, 0.0020392,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.0026669,-0.0037267,-0.00494451,-0.00350053,-0.0052175,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.0003596, 0.0026377,-0.00087136,-0.00046590,-0.0010930,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.0009939,-0.0025196, 0.00059094,-0.00081742, 0.0038886,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.0001542,-0.0031413, 0.00286457, 0.00256855, 0.0045356,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.0029452,-0.0016601, 0.00104779,-0.00049865,-0.0002287,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.0092423, 0.0069760, 0.00530637, 0.00548634,-0.0026229,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.0022534, 0.0015987, 0.00193904, 0.00206050,-0.0025313,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.0015174, 0.0047141,-0.00099576, 0.00037663,-0.0008243,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.0019684, 0.0014322,-0.00150237,-0.00265757,-0.0025175,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016,-0.0011794, 0.0035124,-0.00218551,-0.00221065,-0.0010070,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.0035167, 0.0068828, 0.00345237, 0.00370730, 0.0053749,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.0006904,-0.0035128,-0.00326844,-0.00324634, 0.0011277,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954,-0.0010269,-0.0001789,-0.00329564,-0.00425066,-0.0030614,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.0039641, 0.0023329, 0.00294110, 0.00453547, 0.0029219,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.0041866, 0.0039646, 0.00334909, 0.00407013, 0.0053698,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.0066758, 0.0037948, 0.00371438, 0.00378864, 0.0016563,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.0057773, 0.0048814, 0.00137625, 0.00233243, 0.0039439,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.0009967,-0.0046679,-0.00104853,-0.00301257, 0.0006993,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.0020756, 0.0033017, 0.00263037, 0.00298482, 0.0025299,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.0059594, 0.0099835, 0.00740656, 0.00695626, 0.0069563,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.0105904, 0.0057354, 0.00669085, 0.01121875, 0.0041752,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.0068498, 0.0045968, 0.00414962, 0.00787223, 0.0029747,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.0052565,-0.0018046,-0.00105804,-0.00037096,-0.0005368,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.0101884, 0.0045192, 0.00975743, 0.01111311, 0.0088178,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.0144792, 0.0045177, 0.01106602, 0.01125453, 0.0096388,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.0138608, 0.0114434, 0.01628768, 0.01629127, 0.0022232,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.0103452, 0.0078906, 0.01129326, 0.01167277,-0.0003606,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.0079260, 0.0049285, 0.00852618, 0.00676625, 0.0066799,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.0036535, 0.0002268, 0.00285255, 0.00464807, 0.0046503,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.0028779, 0.0017322, 0.00258021, 0.00355125, 0.0059287,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.0054739, 0.0038884, 0.00434392, 0.00207577,-0.0008606,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.0034786,-0.0006931, 0.00008738, 0.00073924,-0.0081883,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.0009480,-0.0019916,-0.00018318,-0.00296866,-0.0021327,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.0074992, 0.0072055, 0.00693819, 0.00804482, 0.0058423,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.0136905, 0.0094112, 0.01163097, 0.00950655, 0.0149260,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.0042803, 0.0038695, 0.00499168, 0.00009444, 0.0035878,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.0160650, 0.0171746, 0.01774333, 0.01705607, 0.0090770,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.0095836, 0.0096757, 0.00869581, 0.01202512, 0.0033682,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.0006515, 0.0033181, 0.00131849, 0.00787013,-0.0007576,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.0044302, 0.0069914, 0.00650263, 0.00253150, 0.0058761,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.0033303, 0.0042471, 0.00494505, 0.00187715, 0.0026937,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.0023053, 0.0015013,-0.00016632, 0.00196742, 0.0016717,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.0000684, 0.0033759, 0.00503029,-0.00081976, 0.0000034,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029, 0.0054593, 0.0056953, 0.00579555, 0.00516518, 0.0041267,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.0046080,-0.0053961,-0.00245594,-0.00605037,-0.0006996,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.0031193,-0.0013365, 0.00181867,-0.00096883, 0.0031193,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.0034795, 0.0015662,-0.00063318,-0.00296710, 0.0039819,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.0003660, 0.0119965, 0.00548930, 0.00379309, 0.0112423,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.0048013, 0.0150393, 0.01131484, 0.00316941, 0.0154826,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.0040839, 0.0101238, 0.01048097, 0.01023658, 0.0104810,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.0074538, 0.0053549, 0.00663364, 0.00614722, 0.0066336,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.0117254, 0.0039606, 0.00802007, 0.00844009, 0.0080201,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.0051653, 0.0058844, 0.00576661, 0.00500710, 0.0053127,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.0002299,-0.0059844, 0.00120916, 0.00008444, 0.0003664,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.0076231, 0.0081954, 0.00964843, 0.00754506, 0.0147586,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.0033281,-0.0026199, 0.00157345, 0.00322557, 0.0025179,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.0022145,-0.0053656,-0.00596797,-0.00252198,-0.0039841,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.0056800,-0.0092248,-0.01207937,-0.00197577,-0.0053351,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.0065127,-0.0110180,-0.01064874,-0.00419062,-0.0075376,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.0027936,-0.0063658,-0.00290787,-0.00362373, 0.0034348,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.0099231, 0.0064262, 0.00534544, 0.00268258, 0.0086073,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.0040320, 0.0064582, 0.00702019, 0.00741123, 0.0093245,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.0075753, 0.0069193, 0.00950676, 0.00975572, 0.0105173,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.0045058, 0.0044114, 0.00214933,-0.00043505, 0.0016776,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.0070464, 0.0059314, 0.00635926, 0.00419683, 0.0061127,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.0044534, 0.0027672, 0.00700820, 0.00030876, 0.0036056,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.0065942, 0.0071362, 0.00706331, 0.00009260, 0.0078002,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.0002962, 0.0020667, 0.00117819,-0.00489188, 0.0003110,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.0012936, 0.0019788, 0.00281731, 0.00032334, 0.0023102,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249, 0.0018189, 0.0018539, 0.00887696, 0.00367733, 0.0059119,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.0035948, 0.0049728, 0.00301687, 0.00375958, 0.0028166,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.0036954, 0.0014109, 0.00065063, 0.00177185, 0.0019787,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.0057043, 0.0066069, 0.00650881, 0.00658003, 0.0008053,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.0012089, 0.0013815,-0.00213321, 0.00580595, 0.0001723,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.0064345, 0.0003518, 0.00042118,-0.00006959,-0.0022198,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.0074714, 0.0046072, 0.00135064, 0.00744880, 0.0011835,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.0035791, 0.0053415, 0.01018819, 0.00290706, 0.0047954,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.0038274,-0.0088369,-0.00295464, 0.00207271,-0.0063610,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.0053067,-0.0050434,-0.00891540,-0.00677747,-0.0053328,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.0003765,-0.0024147, 0.00430407, 0.00040637, 0.0006311,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.0077217,-0.0118604,-0.00965333,-0.00359699,-0.0099189,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.0058361,-0.0112174,-0.00863719,-0.00208844,-0.0090730,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.0099695,-0.0122899,-0.01108562,-0.00266003,-0.0091298,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.0037005,-0.0093020,-0.00824309,-0.00445672,-0.0031736,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.0076589,-0.0089383,-0.01036359,-0.00182846,-0.0074458,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.0079547,-0.0070558,-0.00771352,-0.00547938,-0.0124847,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.0077984,-0.0039419,-0.00898781,-0.00230595,-0.0022732,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.0056385,-0.0064026,-0.00569278,-0.00634379,-0.0045526,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.0063287,-0.0128265,-0.01015471,-0.01493611,-0.0078480,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.0082636,-0.0145473,-0.01199370,-0.01527469,-0.0117082,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.0069873,-0.0077539,-0.00433664,-0.00740558,-0.0043086,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.0028584,-0.0053491,-0.00487926,-0.00657687,-0.0043514,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.0018686,-0.0000940, 0.00129927, 0.00140451, 0.0008775,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.0095674, 0.0104120, 0.00928101, 0.00545579, 0.0098906,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.0117089, 0.0105251, 0.00980075, 0.00182299, 0.0128684,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.0017052, 0.0002785, 0.00153148,-0.00048967,-0.0002729,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.0002634, 0.0019319,-0.00015222,-0.00114884, 0.0009389,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.0008922,-0.0002025,-0.00247833, 0.00042334, 0.0005146,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.0136803,-0.0091246,-0.00976231,-0.01315181,-0.0126508,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.0066826, 0.0064176, 0.00049675, 0.00161220, 0.0078173,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.0033315,-0.0022418,-0.00519994,-0.00217415,-0.0027724,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.0012978,-0.0016980,-0.00356894,-0.00136661,-0.0009707,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.0022931,-0.0054941,-0.00845551,-0.00237933,-0.0052600,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.0128545,-0.0154062,-0.01380866,-0.00560256,-0.0143676,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.0094132,-0.0124014,-0.00814860,-0.00114618,-0.0109677,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.0061491,-0.0063410,-0.00633546,-0.00182671,-0.0063713,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.0056001, 0.0068068, 0.00567684, 0.00565772, 0.0019639,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.0016097, 0.0007210, 0.00364745, 0.00095262, 0.0005670,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.0159014, 0.0144128, 0.01522908, 0.01598402, 0.0142417,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396, 0.0088669, 0.0098996, 0.01042618, 0.01166065, 0.0105108,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.0015600,-0.0005963,-0.00054705,-0.00161745, 0.0007036,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.0039102,-0.0002211, 0.00035639, 0.00534412, 0.0014288,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.0040840, 0.0035089, 0.00439063, 0.00672461, 0.0038105,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.0015421,-0.0023359, 0.00388546,-0.00074786, 0.0041903,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.0022378, 0.0040702,-0.00029363, 0.00403642, 0.0019239,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.0046788, 0.0036530,-0.00555111, 0.00140382,-0.0031695,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.0079769, 0.0016123, 0.00163979, 0.00215376, 0.0008666,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.0046719, 0.0017820,-0.00213885, 0.00302889, 0.0012616,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.0052588, 0.0061823,-0.00427741, 0.00509758,-0.0009603,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.0050345, 0.0000252, 0.00373099, 0.00651953, 0.0032796,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.0079679, 0.0017420, 0.00414722, 0.00050169, 0.0046135,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.0004292, 0.0033823, 0.00543085,-0.00304280, 0.0029737,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.0032573,-0.0038789,-0.00350857,-0.00311937,-0.0033273,sell
