Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1, 0.026566, 0.0034631, 0.0462681, 0.0265659, 0.0096254,buy
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.006589,-0.0065894,-0.0018282,-0.0173717,-0.0068904,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.007101,-0.0071011,-0.0017366,-0.0107497,-0.0068625,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.011273,-0.0135132,-0.0010863,-0.0057014,-0.0005436,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.024691, 0.0215181, 0.0256456, 0.0170059, 0.0198017,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.001107,-0.0010409, 0.0024593,-0.0010621, 0.0033271,buy
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3, 0.013372,-0.0012195,-0.0034378,-0.0054131,-0.0025652,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.027175, 0.0260557, 0.0277277, 0.0263991, 0.0286941,buy
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2,-0.019588,-0.0255821,-0.0250309,-0.0255821,-0.0257507,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.020887,-0.0209304,-0.0183719,-0.0209304,-0.0204064,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1,-0.013182,-0.0137216,-0.0407054,-0.0125678,-0.0397201,sell
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2,-0.026886,-0.0266974,-0.0201802,-0.0268937,-0.0275554,sell
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1,-0.042383,-0.0484148,-0.0322508,-0.0457057,-0.0306191,sell
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2,-0.006867,-0.0056219,-0.0025355,-0.0057365, 0.0027135,sell
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.025081, 0.0474594, 0.0270440, 0.0268814, 0.0198513,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3, 0.058746, 0.0525156, 0.0556365, 0.0335860, 0.0390312,buy
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2, 0.018128, 0.0132255, 0.0099664, 0.0212288, 0.0238204,buy
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.013942,-0.0300684,-0.0319052,-0.0337119,-0.0418148,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.044247,-0.0383328,-0.0404560,-0.0432459,-0.0432459,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1,-0.003778,-0.0027688, 0.0046542, 0.0148666,-0.0004918,sell
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2, 0.001556, 0.0002667, 0.0005495,-0.0080500,-0.0092380,sell
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2, 0.018789, 0.0173819, 0.0209739, 0.0180145, 0.0180635,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2,-0.017698,-0.0169539,-0.0167907,-0.0152366,-0.0152366,sell
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2,-0.001418,-0.0078534,-0.0020202,-0.0014183,-0.0014123,sell
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2,-0.020462,-0.0133183,-0.0149448,-0.0142648,-0.0156391,sell
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1,-0.015490,-0.0291349,-0.0086159,-0.0059007,-0.0154897,sell
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2,-0.019489,-0.0227307,-0.0201558,-0.0218557,-0.0192227,sell
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2,-0.018420,-0.0152225,-0.0152225,-0.0184205,-0.0217354,sell
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.061240, 0.0311939, 0.0502119, 0.0399636, 0.0436737,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2,-0.017836,-0.0201351,-0.0214489,-0.0204617,-0.0179836,sell
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3,-0.018546,-0.0120192,-0.0156910,-0.0204387,-0.0120192,sell
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2, 0.021629, 0.0218534, 0.0223589, 0.0218534, 0.0024439,buy
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2,-0.013142, 0.0019604, 0.0032302, 0.0032302, 0.0032302,buy
2010-02-21,1,0,1,3,4,0,0,1,5,2,1,2,1,7,5,1,0,-0.011645,-0.0118736,-0.0084549, 0.0023858,-0.0095860,sell
2010-02-22,0,1,1,2,4,0,0,2,4,3,1,4,1,6,4,0,1, 0.019169, 0.0232455, 0.0300597, 0.0234004, 0.0233623,buy
2010-02-23,1,3,1,2,3,0,1,2,3,4,2,4,1,5,5,1,2, 0.014424, 0.0265601, 0.0169573, 0.0171798, 0.0155931,buy
2010-02-24,1,2,3,3,3,1,2,1,3,2,2,3,2,6,4,2,2,-0.025499,-0.0452017,-0.0647162,-0.0419978,-0.0617442,sell
2010-02-25,3,0,2,3,3,0,1,1,3,1,2,2,3,5,2,2,1,-0.027393,-0.0288261,-0.0270099,-0.0188264,-0.0273932,sell
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.027046,-0.0185944, 0.0093805,-0.0198439, 0.0267668,sell
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1,-0.011455,-0.0039513,-0.0036213, 0.0096366,-0.0119609,sell
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0,-0.022771,-0.0220647,-0.0313402,-0.0346724, 0.0038542,sell
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.006151, 0.0028464,-0.0023043, 0.0017931,-0.0002245,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0,-0.016861,-0.0113529,-0.0085787,-0.0089442,-0.0087853,sell
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.008106, 0.0121456, 0.0130031, 0.0184134, 0.0121456,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.027422,-0.0105112, 0.0047328,-0.0068174,-0.0076598,sell
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.004553, 0.0062115,-0.0054578, 0.0090946, 0.0090621,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1,-0.002490,-0.0052617,-0.0052617,-0.0060976,-0.0055701,sell
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.032674,-0.0251877,-0.0394057,-0.0147383,-0.0265853,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2, 0.002729,-0.0125184,-0.0169294, 0.0035249,-0.0041011,sell
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.014590, 0.0152017, 0.0364412, 0.0298811, 0.0362941,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0,-0.008013,-0.0027169,-0.0019041,-0.0063612,-0.0134051,sell
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1, 0.006531, 0.0149117, 0.0295808, 0.0255091, 0.0381139,buy
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2,-0.000619, 0.0294700, 0.0007321, 0.0184352, 0.0184352,buy
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1, 0.014344,-0.0171102, 0.0422832,-0.0065964, 0.0165634,sell
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.033053, 0.0352899, 0.0281592, 0.0093218, 0.0319218,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0,-0.010946,-0.0181949,-0.0075592,-0.0147879,-0.0093369,sell
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.026221, 0.0334896, 0.0184612, 0.0262215, 0.0490373,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1, 0.006072, 0.0265605, 0.0098338, 0.0027483, 0.0103468,buy
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0, 0.022642, 0.0243743, 0.0273635, 0.0231619, 0.0230707,buy
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1,-0.031222,-0.0300682,-0.0068817,-0.0153145,-0.0316481,sell
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2, 0.011531, 0.0048936, 0.0176381,-0.0369819,-0.0069511,buy
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1,-0.019021,-0.0194051,-0.0064659,-0.0184131,-0.0175199,sell
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1,-0.012375,-0.0089109,-0.0084578,-0.0095155,-0.0097047,sell
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0,-0.006640, 0.0047830,-0.0153821,-0.0113613,-0.0034569,sell
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1,-0.011516,-0.0115158,-0.0115158,-0.0114427,-0.0144640,sell
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2,-0.001562, 0.0063719,-0.0004835, 0.0050000, 0.0010592,buy
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2,-0.060857,-0.0575356,-0.0541538,-0.0608567,-0.0549734,sell
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2,-0.042690,-0.0450274,-0.0426901,-0.0468141,-0.0426901,sell
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1,-0.020503,-0.0117529,-0.0112430, 0.0227127,-0.0057035,sell
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2,-0.002601,-0.0022337, 0.0002670, 0.0048033, 0.0001012,sell
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1,-0.007790,-0.0081135, 0.0009715,-0.0078089, 0.0000651,sell
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2,-0.000377, 0.0009112,-0.0012946,-0.0014406,-0.0020956,sell
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1,-0.013241,-0.0098041, 0.0059910,-0.0209016,-0.0153309,sell
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.047885, 0.0581264, 0.0467217, 0.0562101, 0.0491033,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3, 0.062973, 0.0627370, 0.0169960, 0.0339016, 0.0359887,buy
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2, 0.063378, 0.0668062, 0.0602357, 0.0606533, 0.0359858,buy
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.014184,-0.0141839,-0.0141839, 0.0323971,-0.0144878,sell
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2,-0.004706,-0.0186787, 0.0101464, 0.0115085, 0.0009979,sell
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3, 0.028025, 0.0360953, 0.0381426, 0.0647193, 0.0459829,buy
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2, 0.019674, 0.0095455, 0.0107137, 0.0170022, 0.0154405,buy
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1, 0.024457, 0.0223947, 0.0239590, 0.0225701, 0.0222671,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2,-0.018312, 0.0010115, 0.0010115, 0.0012244, 0.0010115,sell
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2,-0.015233,-0.0230651,-0.0203354,-0.0079983,-0.0212753,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2,-0.004003,-0.0048634, 0.0081481,-0.0044050,-0.0071714,sell
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2, 0.003598,-0.0127530,-0.0116435, 0.0100203,-0.0102028,sell
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1,-0.021487,-0.0065064,-0.0099274,-0.0151506, 0.0070217,sell
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0, 0.022290, 0.0078160, 0.0190566, 0.0165921, 0.0251248,buy
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1, 0.021138, 0.0270485, 0.0280907, 0.0083996, 0.0253790,buy
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0,-0.011590,-0.0305495,-0.0041985,-0.0103001,-0.0115902,sell
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1, 0.028099, 0.0100535, 0.0222094, 0.0410197, 0.0304965,buy
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2,-0.021143,-0.0083007,-0.0043130, 0.0039993,-0.0015338,sell
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1,-0.011233, 0.0049885, 0.0056114, 0.0006715, 0.0094050,buy
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.024351,-0.0258594,-0.0199812,-0.0255256,-0.0207853,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0,-0.033251,-0.0262325,-0.0324910,-0.0125970,-0.0336311,sell
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1, 0.020873, 0.0206206, 0.0196865,-0.0041972, 0.0189908,buy
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1,-0.004581,-0.0115867,-0.0080324,-0.0163183,-0.0119245,sell
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1, 0.042865, 0.0316889, 0.0514936, 0.0218187, 0.0329937,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.013941,-0.0149161,-0.0017266,-0.0157108,-0.0123343,sell
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2,-0.004424,-0.0027372, 0.0007638,-0.0039311,-0.0187898,sell
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2,-0.010552,-0.0082761, 0.0043939,-0.0121617,-0.0054625,sell
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1,-0.012588,-0.0018622, 0.0030262,-0.0121943,-0.0056031,sell
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2,-0.003419,-0.0003842,-0.0033065, 0.0036857,-0.0026707,sell
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1, 0.019958, 0.0193043,-0.0012722, 0.0200805, 0.0054518,buy
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2, 0.006195, 0.0092983, 0.0156491, 0.0031535, 0.0047625,buy
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2, 0.010620, 0.0148337, 0.0032770, 0.0026381, 0.0074015,buy
2010-05-04,0,3,2,3,1,2,2,2,3,1,1,3,4,1,5,4,1, 0.002774,-0.0021439, 0.0125104,-0.0084505, 0.0018456,sell
2010-05-05,0,3,3,3,1,3,3,4,2,1,1,4,4,2,6,5,1,-0.016094,-0.0008683,-0.0067647, 0.0058335,-0.0008683,sell
2010-05-06,1,3,2,4,2,3,2,5,1,1,2,4,4,3,6,4,1,-0.030768, 0.0152631, 0.0266730, 0.0252623, 0.0154502,buy
2010-05-07,1,4,1,3,2,2,4,3,2,1,1,3,4,3,5,5,2,-0.022504,-0.0254242,-0.0210542,-0.0254242,-0.0316839,sell
2010-05-08,1,3,1,2,2,2,2,3,2,2,0,4,3,3,3,5,2,-0.001838,-0.0048380,-0.0054991,-0.0013903, 0.0038166,sell
2010-05-09,3,2,1,4,2,3,3,3,1,2,1,5,3,3,4,6,2,-0.002396,-0.0106210,-0.0091600,-0.0106210, 0.0019289,sell
2010-05-10,2,2,2,4,1,3,3,3,1,2,0,5,4,4,4,5,1,-0.008190,-0.0069289,-0.0033666,-0.0046903,-0.0069260,sell
2010-05-11,1,3,2,3,2,2,4,3,3,1,1,4,4,4,4,5,2,-0.007140,-0.0073830,-0.0072236,-0.0043587, 0.0054237,sell
2010-05-12,1,2,2,3,2,2,4,3,3,1,3,4,3,4,2,5,2,-0.007281,-0.0050734, 0.0060827, 0.0074546, 0.0062694,sell
2010-05-13,1,1,1,5,1,2,3,4,2,2,3,3,2,4,2,5,3,-0.023219,-0.0114850,-0.0083001,-0.0095513,-0.0128872,sell
2010-05-14,1,1,2,4,2,2,3,0,3,2,3,1,3,5,2,5,1,-0.015729,-0.0157291,-0.0013992,-0.0128210,-0.0092680,sell
2010-05-15,1,3,3,1,2,2,2,0,2,3,2,2,5,3,4,3,0, 0.005078, 0.0154115, 0.0050781, 0.0050781, 0.0044967,buy
2010-05-16,2,1,4,1,1,3,2,1,3,7,3,3,5,3,4,6,1,-0.019016,-0.0162256,-0.0212542,-0.0190157,-0.0153330,sell
2010-05-17,1,3,3,2,1,3,2,1,2,5,3,3,5,3,3,6,0, 0.016907, 0.0205879, 0.0147664, 0.0178805, 0.0119608,buy
2010-05-18,1,1,5,2,3,2,3,0,3,4,3,2,6,3,4,5,1, 0.027582, 0.0279608, 0.0304397, 0.0289795, 0.0278686,buy
2010-05-19,1,1,4,3,3,2,2,2,3,4,3,1,5,3,5,6,2, 0.022177, 0.0228810, 0.0238008, 0.0221767, 0.0221767,buy
2010-05-20,2,1,3,4,3,4,2,2,3,4,4,2,5,4,5,6,2,-0.009208,-0.0119345,-0.0179031,-0.0092082,-0.0060650,sell
2010-05-21,1,1,4,1,3,4,2,0,3,4,3,1,5,4,4,5,1,-0.007544,-0.0083566,-0.0072409,-0.0091760,-0.0040302,sell
2010-05-22,2,2,3,1,3,5,2,1,3,2,2,3,5,5,3,5,1,-0.001271, 0.0182759, 0.0129200, 0.0003883, 0.0017204,buy
2010-05-23,2,1,2,2,3,5,1,2,3,4,2,3,5,5,3,5,2, 0.006116, 0.0040979, 0.0062032, 0.0050765, 0.0102284,buy
2010-05-24,1,2,2,2,3,3,2,1,3,0,1,3,4,4,2,3,2,-0.005758,-0.0034952,-0.0007348,-0.0042466,-0.0034952,sell
2010-05-25,1,1,3,3,4,3,2,3,4,0,3,3,3,5,4,4,2,-0.036068,-0.0298347,-0.0306188,-0.0279894,-0.0306188,sell
2010-05-26,1,3,1,5,2,3,2,4,1,1,3,3,3,4,4,3,3, 0.004349, 0.0004007,-0.0021352,-0.0021352, 0.0041656,sell
2010-05-27,1,4,2,2,4,4,3,4,2,2,4,4,4,4,4,5,3,-0.006333,-0.0078153, 0.0137690, 0.0047167,-0.0057118,sell
2010-05-28,1,6,0,2,4,3,3,3,1,0,4,3,4,2,3,5,2, 0.021734, 0.0039790, 0.0087657, 0.0120309, 0.0173290,buy
2010-05-29,2,5,1,2,3,3,2,3,2,3,4,3,6,2,4,6,1,-0.009912,-0.0099121,-0.0180547,-0.0015319,-0.0015319,sell
2010-05-30,2,5,0,3,4,4,2,4,1,2,4,3,6,2,4,6,2,-0.056058,-0.0652129, 0.0024649,-0.0497891,-0.0496430,sell
2010-05-31,1,4,1,4,4,4,3,4,3,0,4,4,7,1,4,6,2, 0.006577, 0.0037601, 0.0077019, 0.0035099, 0.0035099,buy
2010-06-01,1,5,1,4,4,3,4,3,3,0,4,3,6,2,6,6,1,-0.007084,-0.0108879,-0.0057401,-0.0085663,-0.0085663,sell
2010-06-02,1,5,0,3,4,3,2,6,1,0,4,2,5,2,4,6,2, 0.009379,-0.0020610, 0.0267812, 0.0063706, 0.0097020,buy
2010-06-03,2,3,0,3,4,4,4,3,2,0,2,2,6,3,4,6,2, 0.040068, 0.0383284, 0.0417714, 0.0350013, 0.0412445,buy
2010-06-04,1,2,0,2,3,3,4,0,2,0,2,0,4,2,3,4,2,-0.016172,-0.0070603,-0.0162597,-0.0165315,-0.0179448,sell
2010-06-05,3,2,1,1,4,4,3,0,1,0,2,1,5,1,4,4,2,-0.012012, 0.0023843,-0.0123340,-0.0165589,-0.0101965,sell
2010-06-06,3,3,1,1,4,4,3,0,1,2,2,1,6,2,5,4,2,-0.003909, 0.0183081, 0.0076478, 0.0003566,-0.0078545,buy
2010-06-07,1,3,1,1,3,3,2,1,3,2,2,1,5,1,4,4,3,-0.009987,-0.0110226,-0.0022259,-0.0126817,-0.0127168,sell
2010-06-08,1,1,4,0,4,3,4,0,4,3,3,2,5,2,5,5,2, 0.017977, 0.0179771, 0.0161729, 0.0179771, 0.0179771,buy
2010-06-09,1,2,4,2,4,3,2,2,3,2,3,3,5,3,6,5,0, 0.010191, 0.0248020, 0.0171017, 0.0352478, 0.0381975,buy
2010-06-10,1,1,3,1,5,3,2,2,6,5,4,3,6,4,5,6,1,-0.035634, 0.0347622, 0.0318966, 0.0340305,-0.0356343,buy
2010-06-11,1,2,5,0,6,3,1,1,5,5,4,2,7,4,5,6,1,-0.001884, 0.0417391, 0.0380665, 0.0398489,-0.0013314,buy
2010-06-12,1,2,4,0,5,3,2,1,3,5,4,1,6,3,4,6,2, 0.016401, 0.0159005, 0.0184095, 0.0164007, 0.0164007,buy
2010-06-13,1,2,4,1,5,3,2,0,3,5,5,2,5,4,3,6,1, 0.005258, 0.0029922, 0.0059509, 0.0193061, 0.0055760,buy
2010-06-14,2,3,4,1,7,2,2,1,2,2,3,3,6,4,3,6,1,-0.021563,-0.0174341,-0.0211170,-0.0202167,-0.0215633,sell
2010-06-15,2,1,6,1,7,2,3,1,2,2,3,2,6,4,5,6,1, 0.011933, 0.0122866, 0.0119333, 0.0119333, 0.0113463,buy
2010-06-16,1,2,4,3,4,3,3,1,1,2,3,1,6,4,6,4,0, 0.008293, 0.0230603, 0.0069588,-0.0063200, 0.0085174,buy
2010-06-17,2,2,5,0,5,3,4,0,0,3,3,2,5,4,4,5,1, 0.018575, 0.0086399, 0.0091920, 0.0185748, 0.0185748,buy
2010-06-18,2,3,4,0,2,2,2,1,0,4,2,1,4,4,4,4,1,-0.015483,-0.0133100,-0.0174856,-0.0154834,-0.0338504,sell
2010-06-19,2,2,3,0,3,4,3,1,1,5,3,2,4,5,4,4,2, 0.005543, 0.0080221,-0.0068520, 0.0050088, 0.0005264,buy
2010-06-20,1,1,2,1,2,2,3,2,1,4,1,3,4,3,3,3,2,-0.012031,-0.0012346,-0.0174490,-0.0003749,-0.0044426,sell
2010-06-21,1,0,3,0,4,3,3,2,2,5,2,3,4,5,3,4,2, 0.013291, 0.0443928, 0.0073039, 0.0277990, 0.0214804,buy
2010-06-22,1,2,3,2,1,3,2,4,2,6,2,2,5,5,5,4,3,-0.008653,-0.0104017,-0.0159332,-0.0088367, 0.0028437,sell
2010-06-23,1,1,4,1,1,3,3,3,1,7,3,1,5,4,5,5,2, 0.002027, 0.0013263, 0.0022740,-0.0013604, 0.0042579,buy
2010-06-24,1,2,5,1,1,3,3,2,0,7,4,2,4,3,3,7,2, 0.004097,-0.0043003,-0.0012951,-0.0048079,-0.0005308,sell
2010-06-25,1,3,2,3,1,4,2,2,1,9,5,2,4,3,4,7,3,-0.022856,-0.0108219,-0.0123835,-0.0135622,-0.0117265,sell
