Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,1,0,2,0,2,2,2,1,1,0,1.75,4.94,3.48,1.14,0.65,-0.000122, 0.000150,-0.0002045,-0.0214453,-0.0032888,sell
2010-03-13,1,0,1,3,1,2,2,1,1,0.83,1.28,2.27,0.84,2.65,4.73, 0.007505, 0.007227, 0.0065659, 0.0088370, 0.0061031,buy
2010-03-14,1,0,2,3,0,0,1,1,1,1.36,1.66,2.06,0.54,2.97,4.9,-0.010221,-0.024707,-0.0074393,-0.0115477,-0.0118356,sell
2010-03-15,2,0,2,2,0,0,0,1,0,3.44,1.72,0,0,5.03,3.46,-0.016034,-0.021651,-0.0145578,-0.0141733,-0.0012195,sell
2010-03-16,2,2,2,0,2,0,0,0,1,3.93,0,3.83,3.08,1.74,4.22, 0.025068,-0.004253, 0.0073091,-0.0048894, 0.0239271,buy
2010-03-17,1,2,1,0,1,0,0,0,1,3.83,3.69,0,1.18,0.36,2.75,-0.004359, 0.002523,-0.0035803,-0.0032369,-0.0071894,sell
2010-03-18,1,3,0,1,1,1,0,0,2,7.45,0,1.08,3.79,1.03,3.41, 0.017270,-0.019774,-0.0017902,-0.0170755,-0.0216005,sell
2010-03-19,0,3,1,1,1,0,1,0,2,0.71,1.9,5.3,4.45,2,0,-0.014671,-0.014857,-0.0109404,-0.0144371,-0.0136703,sell
2010-03-20,0,2,3,0,1,0,1,2,3,0.44,5.35,7.3,3.81,1.02,5.11,-0.013513,-0.019873,-0.0185717, 0.0413704, 0.0261588,buy
2010-03-21,0,1,2,1,0,0,0,2,2,1.85,7.82,2.13,3.93,1.96,3.96,-0.004585, 0.000526,-0.0098430,-0.0001788,-0.0010254,sell
2010-03-22,0,0,1,1,0,0,1,1,1,1.61,3.34,0,0,0,3.51, 0.012697, 0.003647, 0.0122415,-0.0207995, 0.0285086,buy
2010-03-23,0,1,0,0,1,1,1,0,3,0.81,0.76,2.49,3.38,4,2.6, 0.017598, 0.025354, 0.0185359, 0.0223168, 0.0260544,buy
2010-03-24,0,1,0,0,1,1,1,0,1,0,3.15,0,0,0,3.29, 0.013296, 0.009940,-0.0245765,-0.0245765,-0.0072872,sell
2010-03-25,1,2,0,1,0,1,0,1,1,2.65,2.16,0.81,1.66,3.89,4.17,-0.018910, 0.007527, 0.0234423, 0.0150926, 0.0067612,buy
2010-03-26,1,1,2,1,0,0,1,0,1,0,4.9,3.35,1.96,3.2,4.92, 0.011802, 0.007470, 0.0110447,-0.0031948, 0.0124072,buy
2010-03-27,1,3,3,1,0,2,0,0,1,0.97,4.46,3.63,0.83,1.43,2.57,-0.029565,-0.019495,-0.0345407,-0.0197739,-0.0299852,sell
2010-03-28,0,3,0,1,0,1,1,0,0,1.57,3.09,0.36,0,0.46,4.74, 0.017046, 0.024426,-0.0056391,-0.0038026, 0.0061090,buy
2010-03-29,1,1,0,1,1,1,1,1,1,1.9,0,3.79,2.38,0.52,4.85,-0.003382,-0.006924,-0.0082098,-0.0068504,-0.0225364,sell
2010-03-30,0,1,0,1,1,0,1,1,2,0,3.93,0.47,0.25,2.4,3.36,-0.018618,-0.018254,-0.0102939,-0.0221293,-0.0064184,sell
2010-03-31,0,0,0,1,0,1,0,2,2,3.83,0,1.83,1.62,0,1.14,-0.024126, 0.003027, 0.0030956,-0.0011438,-0.0048263,sell
2010-04-01,0,0,0,3,0,0,2,2,2,1.04,1.56,1.99,3.16,0.88,0.86,-0.005198,-0.007813,-0.0089784,-0.0047091,-0.0130324,sell
2010-04-02,0,2,1,2,0,1,2,1,3,6.49,1.93,2.33,2.96,3.44,3.93,-0.011088,-0.005975, 0.0058453,-0.0059861, 0.0105893,sell
2010-04-03,0,3,1,2,0,2,1,0,2,7.9,1.02,1.97,0.85,3.38,0,-0.021072,-0.013903,-0.0218275,-0.0203104,-0.0167106,sell
2010-04-04,0,4,1,1,0,1,0,0,3,9.53,0.86,4.02,1.45,0.34,4, 0.011384,-0.013664,-0.0317110, 0.0111672, 0.0302232,buy
2010-04-05,1,2,1,1,0,0,0,0,3,5.85,0,8.88,3.17,0,3.89, 0.013276, 0.015291, 0.0125528, 0.0148026, 0.0137643,buy
2010-04-06,1,2,0,1,0,0,0,0,3,2.3,2.77,5.5,0,3.44,0.96, 0.001889,-0.001379, 0.0070578,-0.0029741,-0.0016471,sell
2010-04-07,0,3,0,1,1,1,0,0,1,3.75,0,3.43,3.79,0,0.16,-0.006011,-0.012425,-0.0260173,-0.0062287,-0.0057077,sell
2010-04-08,0,1,1,0,1,2,0,1,1,1.68,0.88,1.77,3.66,0.28,0,-0.008913,-0.008633,-0.0086870,-0.0177821,-0.0039724,sell
2010-04-09,0,1,1,1,1,1,2,1,0,0,0.64,2.03,0.82,1.9,2.82,-0.016237, 0.008056,-0.0231305,-0.0112998,-0.0117732,sell
2010-04-10,0,0,1,2,0,0,2,1,0,0.84,1.66,1.77,1.38,1.98,0,-0.024961,-0.025561,-0.0255608,-0.0115563,-0.0249614,sell
2010-04-11,0,1,2,1,0,1,0,1,0,3.79,2.06,0,1.79,0.84,0.88,-0.003092, 0.029534,-0.0030917,-0.0023751, 0.0031972,sell
2010-04-12,0,2,3,1,1,1,0,0,1,1.93,1.36,2.47,6.72,0.37,1.02,-0.002070,-0.001314,-0.0012102,-0.0106845,-0.0163473,sell
2010-04-13,0,2,3,0,0,0,0,0,2,3.59,7.59,3.93,3,0,3.47, 0.000462, 0.015431, 0.0122970, 0.0020970, 0.0020970,buy
2010-04-14,1,2,3,1,0,0,0,0,1,0,4.45,0.3,2.3,2.42,3.23,-0.043504,-0.037851,-0.0409380,-0.0462155,-0.0420051,sell
2010-04-15,0,2,3,1,0,0,0,0,1,3.32,1.15,4.88,2.1,0,0,-0.006337,-0.006337,-0.0096745,-0.0066312, 0.0232073,sell
2010-04-16,0,2,4,0,0,1,0,0,2,0,3.84,6.06,4.24,0.5,3.9, 0.035101, 0.035101, 0.0314308, 0.0429481, 0.0504894,buy
2010-04-17,0,1,3,1,0,1,0,1,1,1.81,3.89,4.93,4.79,0.8,1.68, 0.001088,-0.003247,-0.0074771, 0.0033554,-0.0019814,sell
2010-04-18,0,0,2,1,0,0,2,2,1,2.03,0.88,1.94,0.94,1.72,5.83,-0.012034,-0.000182,-0.0141328,-0.0178877,-0.0171225,sell
2010-04-19,0,0,2,0,1,1,2,2,2,1.57,0,3.52,4.44,1.69,4.96,-0.024115,-0.027561,-0.0277895,-0.0295627,-0.0174861,sell
2010-04-20,0,0,1,0,2,2,1,0,1,0.86,2.58,0.68,0.88,0,2.96,-0.011308,-0.008201,-0.0295387,-0.0287236,-0.0239201,sell
2010-04-21,0,0,1,1,0,1,0,1,3,0.3,0,0.38,2.64,3.41,1.3,-0.006693,-0.035823,-0.0423886,-0.0423886,-0.0382268,sell
2010-04-22,1,1,2,2,0,0,1,0,1,3.15,0.8,1.64,3.02,0,0, 0.018110, 0.017934, 0.0162974, 0.0206772, 0.0270217,buy
2010-04-23,1,3,4,0,0,1,0,0,1,1.2,3.63,3.95,3.91,1.75,2.79,-0.010055,-0.008711,-0.0062762,-0.0070575, 0.0020252,sell
2010-04-24,0,4,4,0,0,1,0,0,1,3.68,5.37,3.35,4.28,3.82,0,-0.023366,-0.023366, 0.0094014,-0.0166087,-0.0254848,sell
2010-04-25,1,2,2,0,0,1,1,0,1,5.52,4.53,0,4.35,3.29,0.81,-0.024445,-0.022035,-0.0027940,-0.0005239,-0.0230000,sell
2010-04-26,2,1,1,1,0,0,1,1,3,4.32,6.64,3.72,0.73,1.2,1.73, 0.044624, 0.049036, 0.0520322, 0.0446243, 0.0362132,buy
2010-04-27,1,0,1,1,0,1,0,1,2,1.02,2.31,0.17,0.84,1.03,1.91, 0.010453, 0.010291, 0.0131936, 0.0070932, 0.0102910,buy
2010-04-28,1,1,1,1,1,1,1,2,2,3.82,1.05,2.38,2.04,5.53,0, 0.015032, 0.023064, 0.0084810, 0.0299113, 0.0259944,buy
2010-04-29,1,1,0,1,0,0,3,2,1,0,2.1,3.17,1.8,1.94,3.56,-0.027075,-0.037125,-0.0303461,-0.0270749,-0.0296136,sell
2010-04-30,1,2,0,2,0,1,1,1,0,1.36,1.83,2.61,1.88,1.28,0,-0.009050, 0.001856, 0.0012453, 0.0082865,-0.0001170,sell
2010-05-01,1,3,1,2,0,1,0,0,0,3.5,0.85,2,0,0.94,3.35,-0.026815,-0.015748,-0.0225884,-0.0102243,-0.0197433,sell
2010-05-02,1,2,3,1,0,0,0,0,1,3.63,0,5.99,3.72,3.38,2.58, 0.016161, 0.016148,-0.0070037,-0.0073292, 0.0241384,buy
2010-05-03,2,2,1,1,0,1,0,0,0,0.92,2.58,4.49,0,4.01,3.59,-0.008546,-0.006662,-0.0050742, 0.0144990,-0.0064320,sell
2010-05-04,0,2,0,1,0,1,0,1,0,0.26,0,3.14,3.44,0.1,0.91, 0.019984, 0.008833, 0.0088439, 0.0002686, 0.0242475,buy
2010-05-05,0,1,1,1,1,3,0,1,1,1.24,0.33,2.86,2.83,0.61,0,-0.006560,-0.000686,-0.0022090,-0.0009905, 0.0049991,sell
2010-05-06,0,1,1,1,2,2,1,1,1,3.59,1.46,3.1,3.66,3.75,2.56, 0.010683, 0.010683, 0.0106831, 0.0106831, 0.0045603,buy
2010-05-07,0,1,0,2,1,1,1,2,0,1.98,2.62,2.91,0.95,0.2,2.3,-0.030254,-0.027157,-0.0176356,-0.0152542, 0.0121255,sell
2010-05-08,0,1,0,2,0,1,0,4,0,2.76,2.2,1.07,0,2.1,0, 0.027180, 0.028419, 0.0222928, 0.0281801, 0.0251887,buy
2010-05-09,0,1,1,2,1,1,0,2,0,3.44,0.19,0.57,2.95,1.26,0.87, 0.005467, 0.006594, 0.0122820, 0.0121906,-0.0002368,buy
2010-05-10,0,1,2,0,1,1,1,1,2,4.37,0.97,3.72,0.19,2.16,3.26,-0.037238,-0.038716,-0.0394871,-0.0305667,-0.0029129,sell
2010-05-11,0,3,1,1,0,2,0,1,1,4.1,3.93,0.45,0.13,1.27,3.52, 0.016848, 0.025679, 0.0214846, 0.0280525, 0.0248397,buy
2010-05-12,0,3,0,1,0,1,0,0,0,0,0,4,0.86,0.58,3.12, 0.033529, 0.022683, 0.0273547, 0.0281579, 0.0071114,buy
2010-05-13,1,2,2,0,0,1,0,0,1,3.47,3.41,3.76,3.79,1.87,0,-0.008665,-0.009172,-0.0086650,-0.0082843,-0.0094888,sell
2010-05-14,1,2,2,1,0,1,0,1,1,0,3.14,1.95,3.69,3.77,3.62,-0.024708,-0.017146,-0.0196933,-0.0196933,-0.0217921,sell
2010-05-15,0,1,0,2,0,1,0,2,1,1.72,0.93,1.25,0.3,1,0.35,-0.001862, 0.005471, 0.0052606, 0.0074571, 0.0099054,buy
2010-05-16,0,1,0,0,1,2,1,3,2,1.6,0,1.66,4.3,1.85,2.72, 0.005671, 0.007505, 0.0132797, 0.0169903, 0.0068645,buy
2010-05-17,0,1,0,0,2,2,3,1,1,1.68,2.34,4.08,2.63,2.4,3.71, 0.028937,-0.003695, 0.0285008, 0.0147183, 0.0132504,buy
2010-05-18,0,1,0,0,1,3,0,3,1,0.94,0.17,2.65,5.59,2.5,2.82, 0.001731, 0.013363, 0.0161311, 0.0212570, 0.0133628,buy
2010-05-19,0,1,0,2,0,1,1,1,1,0,0.83,4.81,3.91,0.48,0.89,-0.018515,-0.014730,-0.0021741,-0.0012827,-0.0079811,sell
2010-05-20,2,1,2,1,1,2,1,1,2,2.77,3.57,7.59,1.6,3.22,3.11,-0.012355,-0.010209,-0.0093111, 0.0141019, 0.0141019,sell
2010-05-21,1,3,1,0,1,2,0,1,1,0,4.37,5.61,0.15,3.79,0.87,-0.025920,-0.026774,-0.0111108,-0.0140007,-0.0135600,sell
2010-05-22,1,2,0,0,1,3,0,0,0,0.8,3.93,1.92,2.67,0.26,0.35,-0.000254,-0.005232,-0.0012785, 0.0087975,-0.0049917,buy
2010-05-23,1,2,0,0,1,2,2,0,2,1.86,0.54,6.64,1.99,3.68,1.22,-0.027007,-0.018925,-0.0061129,-0.0087240,-0.0332404,sell
2010-05-24,0,0,1,0,1,2,2,1,1,1.79,3.63,2.97,0.16,3.8,1.83, 0.017045, 0.010674, 0.0022424, 0.0062037,-0.0018047,buy
2010-05-25,0,0,0,1,1,2,1,2,0,0.44,0,2.93,0.8,0.99,1.6,-0.015244,-0.025030,-0.0000872,-0.0061730, 0.0019134,sell
2010-05-26,0,0,1,0,1,1,3,1,1,2.33,1.67,2.31,2.32,0.11,0,-0.014756,-0.012624,-0.0365926,-0.0364102,-0.0295570,sell
2010-05-27,0,1,1,0,2,2,2,1,2,5.45,2.38,1.11,3.15,2.93,3.53,-0.012788,-0.009280,-0.0153575,-0.0119834, 0.0145622,sell
2010-05-28,0,1,1,0,2,3,1,0,0,2,2.63,0.14,3.89,2.08,0,-0.041297,-0.032716,-0.0345792,-0.0478522,-0.0260699,sell
2010-05-29,1,3,1,0,1,0,1,0,1,5.02,4.5,0.31,7.28,0,3.38,-0.010278,-0.006099, 0.0097780,-0.0132497,-0.0223221,sell
2010-05-30,2,2,3,1,1,0,1,0,0,4.68,7.79,2.74,1.42,0.96,1.79, 0.022936, 0.019237, 0.0229362, 0.0229362, 0.0281681,buy
2010-05-31,1,2,3,1,1,0,2,0,0,1.28,4.8,0,2.25,3.53,3.75, 0.008141, 0.010967, 0.0081409, 0.0060394, 0.0190046,buy
2010-06-01,0,3,2,2,1,1,2,0,0,0.79,2.08,1.45,3.69,1.14,1.35,-0.015679, 0.011515,-0.0023065,-0.0074639, 0.0128673,sell
2010-06-02,0,1,2,0,1,1,2,0,0,0,1.45,3.83,3.76,3.59,1.04,-0.026016, 0.011591,-0.0204175, 0.0236602, 0.0062528,buy
2010-06-03,0,0,1,1,3,0,3,1,0,2.65,1.8,4.7,0.92,0,4.82,-0.009236, 0.002545, 0.0178152, 0.0031649, 0.0081558,sell
2010-06-04,0,0,1,0,1,0,1,2,1,0,1.77,4.03,0,3.66,3.58, 0.002321, 0.003843,-0.0013935, 0.0023207,-0.0227037,sell
2010-06-05,0,0,1,1,1,0,1,1,1,0.08,0.47,0.57,0.93,1.94,0.82, 0.018924, 0.021548, 0.0015625, 0.0139501, 0.0202444,buy
2010-06-06,0,0,0,2,1,0,1,0,1,0.89,0,3.79,2.51,0,1.26, 0.028827,-0.005318,-0.0125255,-0.0199834, 0.0262786,buy
2010-06-07,0,1,3,0,0,0,1,1,1,3.41,4.44,0,0.96,1.61,3.65,-0.013386, 0.022794,-0.0100694, 0.0260302, 0.0226117,buy
2010-06-08,0,4,2,1,0,0,1,0,1,4.11,2.98,2.32,4.84,1.81,3.16,-0.023621,-0.019846,-0.0297100,-0.0297452,-0.0119877,sell
2010-06-09,0,4,3,0,0,1,1,0,1,0.75,7.86,4.19,7.02,0.75,3.59,-0.019666,-0.018386, 0.0045830, 0.0079178,-0.0070712,sell
2010-06-10,0,2,3,0,0,1,0,1,2,3.19,4.83,3.14,4.41,0.92,0, 0.009714, 0.004249, 0.0095718, 0.0091067, 0.0058785,buy
2010-06-11,0,0,1,3,0,0,0,1,4,7.4,1.27,1.23,1,0,4.05, 0.008768, 0.013000, 0.0162996, 0.0225215, 0.0191070,buy
2010-06-12,1,0,0,2,0,0,0,1,3,2.49,0.21,0.99,5.18,2.65,1.63,-0.020312,-0.016208,-0.0183524,-0.0200235,-0.0275970,sell
2010-06-13,0,0,0,1,2,0,0,3,3,2.62,2.22,3.27,3.13,0,5.7,-0.027315,-0.038396,-0.0274080,-0.0304624,-0.0390508,sell
2010-06-14,0,0,0,1,1,1,2,2,1,1.75,2.38,0.14,1.32,0.91,4.06, 0.017216, 0.019890, 0.0148701, 0.0155036, 0.0131812,buy
