Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.0162012, 0.0081627, 0.0105290, 0.00430064, 0.0105290,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341, 0.0065240, 0.0064312, 0.0077792,-0.00238306,-0.0000907,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.0010163, 0.0011378, 0.0010864, 0.00020580,-0.0011199,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.0117139,-0.0008129, 0.0127793, 0.00028077, 0.0014537,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.0026584, 0.0089025, 0.0134642,-0.00244044, 0.0020204,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.0069846, 0.0084091, 0.0017407, 0.00935442, 0.0071563,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0040777,-0.0032395, 0.0006192,-0.00465024,-0.0039878,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.0022695,-0.0029178, 0.0061415,-0.00561451,-0.0032464,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.0098018, 0.0082279,-0.0024473, 0.00534065, 0.0069562,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0064181, 0.0021169, 0.0024628, 0.00253446, 0.0077762,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.0144143,-0.0082423,-0.0085582,-0.01464279,-0.0140966,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.0291601, 0.0184251, 0.0176508, 0.01940137, 0.0135633,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0010235,-0.0076784,-0.0080764,-0.00726451,-0.0077233,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.0066366,-0.0090047,-0.0054618,-0.01004675,-0.0032817,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0126114,-0.0106477,-0.0203488,-0.01805618,-0.0115405,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.0117885, 0.0106030, 0.0139551, 0.01126765, 0.0100579,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0177406, 0.0189427, 0.0237886, 0.01636948, 0.0229016,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.0147785, 0.0113105, 0.0075849, 0.00072493, 0.0098795,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.0108806, 0.0120764, 0.0123767, 0.01101888, 0.0079260,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0061310, 0.0098437, 0.0087684, 0.00452532, 0.0065983,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.0002669,-0.0032736, 0.0038577, 0.00403914,-0.0009991,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.0026486,-0.0043750,-0.0005736, 0.00228593,-0.0026638,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.0140466, 0.0177886, 0.0134090, 0.01526508, 0.0138508,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.0109098, 0.0122631, 0.0159256, 0.01104346, 0.0105784,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.0092607,-0.0173626,-0.0172800,-0.00291283,-0.0224559,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.0020361, 0.0023094, 0.0025958, 0.00994907, 0.0018293,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.0105194,-0.0128093,-0.0081194,-0.01411463,-0.0120580,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.0000934,-0.0013439,-0.0016771,-0.00477900,-0.0061456,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.0038585,-0.0003713,-0.0021640,-0.00152193,-0.0036968,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451, 0.0041817,-0.0043062,-0.0107671, 0.00180975,-0.0007881,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.0033475, 0.0003479, 0.0023475, 0.00234876,-0.0058891,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.0003335, 0.0043586, 0.0085153,-0.00044757,-0.0112488,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.0019084, 0.0055143, 0.0013909, 0.00847257,-0.0001500,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,-0.0011479,-0.0066204, 0.0042168,-0.00468623,-0.0049032,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0078962, 0.0066070, 0.0151788, 0.00807162, 0.0093595,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0180175, 0.0137179, 0.0250919, 0.02040721, 0.0204072,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.0050406, 0.0102016, 0.0094132, 0.00908727, 0.0071036,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.0133399, 0.0157693, 0.0169406, 0.01195111, 0.0126172,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.0079381, 0.0113806, 0.0094458, 0.00810759, 0.0059414,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.0101899, 0.0084996, 0.0105351, 0.00643383, 0.0085827,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.0001790,-0.0014798, 0.0011733,-0.00645266,-0.0019301,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0254887, 0.0127224, 0.0212933, 0.02659692, 0.0119380,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0181790,-0.0162916,-0.0164437,-0.01939196,-0.0197407,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0088108,-0.0073011,-0.0056072,-0.00516261,-0.0169545,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0118519, 0.0163241, 0.0016636,-0.00189241,-0.0030946,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.0049586,-0.0063585,-0.0031675,-0.00521971, 0.0118984,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.0146929,-0.0097308,-0.0050201,-0.01746818,-0.0157038,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.0078308, 0.0083986, 0.0119076, 0.00675830,-0.0000394,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.0226813, 0.0263218, 0.0185694, 0.00692704, 0.0132437,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.0002790, 0.0044235, 0.0030232, 0.00041954,-0.0036746,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0269070, 0.0281030, 0.0275002, 0.02487851, 0.0256669,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.0219239, 0.0236496, 0.0246966, 0.02198873, 0.0223000,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.0182728,-0.0069537,-0.0039062, 0.02195298,-0.0075183,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798, 0.0041474, 0.0116223, 0.0064885, 0.00764375, 0.0060962,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.0115756, 0.0157438, 0.0089955, 0.01813439, 0.0132190,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.0081587,-0.0035784,-0.0041902, 0.00245698,-0.0118786,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.0031089,-0.0009691,-0.0018524,-0.00264525, 0.0038519,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.0020978, 0.0179058, 0.0084593, 0.00295024, 0.0199591,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.0181992, 0.0198861, 0.0226563, 0.01882373, 0.0230862,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.0192101, 0.0185044, 0.0173537, 0.01748821, 0.0158382,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.0114904, 0.0053952, 0.0086565, 0.00719567, 0.0036314,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.0058248, 0.0091770, 0.0064450, 0.00581598, 0.0053705,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0194054, 0.0149175, 0.0134370, 0.01296969, 0.0143581,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0107664, 0.0125851, 0.0120411, 0.00880145, 0.0094962,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.0083662, 0.0055603, 0.0060859, 0.00631006, 0.0017463,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0178007, 0.0112648, 0.0146824, 0.01704100, 0.0115645,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.0018356, 0.0219176, 0.0121900, 0.00948594, 0.0134657,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,-0.0020213,-0.0007311,-0.0011209,-0.00165011,-0.0020308,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.0037858, 0.0020834,-0.0040848, 0.00195552,-0.0019650,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0030198, 0.0010491, 0.0016288, 0.00225581, 0.0006819,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.0058747, 0.0017320,-0.0016793,-0.00176955,-0.0018253,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004, 0.0007270,-0.0027204, 0.0008570, 0.00263065,-0.0092765,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0088689, 0.0125652, 0.0085031, 0.01105444, 0.0114593,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0151203, 0.0138734, 0.0124425, 0.01612356, 0.0213478,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.0097406,-0.0100798,-0.0008996, 0.00157742,-0.0097814,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0050351,-0.0007792, 0.0013500, 0.00402616, 0.0044614,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.0011909, 0.0070076, 0.0162054, 0.00211302,-0.0023916,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0097224, 0.0130786, 0.0065108, 0.01021063, 0.0023337,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0111158, 0.0110543, 0.0126999, 0.01094166, 0.0122400,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.0195311, 0.0253813, 0.0242616, 0.02646550, 0.0191268,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.0011408, 0.0109460, 0.0058164,-0.00075659, 0.0027538,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284, 0.0057336, 0.0145508, 0.0128219, 0.01310229, 0.0080623,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0126765,-0.0044444,-0.0135904,-0.00240504,-0.0124310,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.0146666, 0.0199101, 0.0174113, 0.01926260, 0.0115508,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.0095345, 0.0114046, 0.0103874, 0.01104188, 0.0109327,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.0035489, 0.0044526, 0.0034914, 0.00158346, 0.0055725,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,-0.0099876, 0.0040804,-0.0040773,-0.01561478,-0.0110789,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.0014110, 0.0016001, 0.0016905, 0.00846101, 0.0004003,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.0061930, 0.0079841, 0.0087087, 0.00888880, 0.0071936,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0182004, 0.0257647, 0.0203651, 0.01230104, 0.0249836,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.0149328, 0.0115584, 0.0157667, 0.01503607, 0.0141767,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.0073546, 0.0100978, 0.0099782, 0.01654973, 0.0072863,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.0025959, 0.0009111, 0.0000187, 0.00074213,-0.0000263,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0047595,-0.0035147,-0.0053504,-0.00423878,-0.0040217,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.0005428, 0.0049205, 0.0038119, 0.00287891, 0.0052058,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.0019817,-0.0025190,-0.0051229,-0.00256708,-0.0009205,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.0021458, 0.0004418, 0.0049621,-0.00095292, 0.0021458,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.0055727, 0.0058951, 0.0038031, 0.00357499, 0.0048805,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.0069336,-0.0059207,-0.0066667, 0.00964983,-0.0026105,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.0038847, 0.0041401, 0.0030447, 0.01068496, 0.0050841,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0050133,-0.0176995,-0.0168255, 0.00323335,-0.0048346,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0075695,-0.0203780,-0.0208811, 0.00609014,-0.0073167,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.0040097, 0.0013507, 0.0066159, 0.00670623, 0.0028892,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.0100878, 0.0105342, 0.0110620, 0.01403860, 0.0132789,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0092688, 0.0054330, 0.0041666, 0.01310992, 0.0048601,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0096046, 0.0060448, 0.0070740, 0.01985561, 0.0068730,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.0128388, 0.0124424, 0.0147321, 0.01756277, 0.0168522,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0099311, 0.0148913, 0.0149432, 0.01526243, 0.0153324,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0132372, 0.0110935, 0.0111062, 0.01268379, 0.0149917,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.0170360, 0.0162587, 0.0157493, 0.00824377, 0.0163376,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0096808, 0.0150418, 0.0107236, 0.00908426, 0.0194463,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0012858, 0.0159083, 0.0073617, 0.01120897, 0.0135701,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.0007841, 0.0251324, 0.0161271, 0.01961970, 0.0267465,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.0057172, 0.0175556,-0.0006022, 0.00380815, 0.0035965,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.0136886, 0.0123191, 0.0147792, 0.01629130, 0.0144300,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.0052110,-0.0013101,-0.0027627,-0.00050972,-0.0024375,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.0066107, 0.0054018, 0.0121888, 0.00328090, 0.0048090,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.0151253, 0.0166612, 0.0191342, 0.02248675, 0.0238163,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0077638,-0.0016099,-0.0090949,-0.00178176,-0.0018406,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.0133504, 0.0120581, 0.0117769, 0.01322124, 0.0074223,buy
