Date,MENE,MEPL,MESA,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,a45,a0,a90,none,none,none,none,a30,a120,none, 0.0402758,-0.021671,-0.0174220,-0.017122, 0.051521,sell
2010-01-22,a45,a0,none,none,none,none,none,a30,a120,none,-0.0692547,-0.020910,-0.0064873,-0.025757,-0.069615,sell
2010-01-23,a45,none,none,none,a30,none,none,a30,a120,a45,-0.0143591, 0.010613, 0.0122008,-0.007886,-0.037388,sell
2010-01-24,a45,none,none,none,a30,a180,none,a30,a120,a45,-0.0171539,-0.006800,-0.0057204, 0.022109, 0.025113,buy
2010-01-25,a45,none,none,none,a30,a180,none,none,none,a45,-0.0165324,-0.006800,-0.0032702, 0.022109, 0.023308,buy
2010-01-26,a45,none,none,none,a30,a180,none,none,none,a45,-0.0165324,-0.006800,-0.0032702, 0.022109, 0.023308,buy
2010-01-27,a45,none,none,none,a30,a180,none,none,none,a45,-0.0165324,-0.006800,-0.0032702, 0.022109, 0.023308,buy
2010-01-28,a45,none,none,none,a30,a180,none,none,none,a45,-0.0165324,-0.006800,-0.0032702, 0.022109, 0.023308,buy
2010-01-29,none,none,none,none,a30,a180,none,none,none,none,-0.1193904,-0.085711,-0.0876611,-0.061274,-0.022332,sell
2010-01-30,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2010-01-31,none,none,none,none,a30,none,none,a45,a135,none,-0.0051674,-0.038010, 0.0344968, 0.057457,-0.007754,buy
2010-02-01,none,none,none,none,a30,none,none,a45,a135,none,-0.0051674,-0.038010, 0.0344968, 0.057457,-0.007754,buy
2010-02-02,none,none,none,none,a30,none,none,a45,a135,none,-0.0051674,-0.038010, 0.0344968, 0.057457,-0.007754,buy
2010-02-03,none,none,none,a60,a30,none,none,a45,a135,none, 0.1937470, 0.209820, 0.1989222, 0.211770, 0.201152,buy
2010-02-04,none,none,none,a60,a30,none,a0,a45,a135,a30, 0.0111197, 0.142527, 0.0573294, 0.054007, 0.045775,buy
2010-02-05,a30,none,none,a60,a30,none,a0,a45,a135,a30, 0.0540071, 0.158394, 0.0115738, 0.023989, 0.064281,buy
2010-02-06,a30,none,none,a60,a30,none,a0,none,none,a30,-0.0027472,-0.017724,-0.0090127,-0.006393, 0.019153,sell
2010-02-07,a30,none,none,a60,a30,none,a0,none,none,a30,-0.0027472,-0.017724,-0.0090127,-0.006393, 0.019153,sell
2010-02-08,a30,none,none,a60,a30,none,a0,none,none,a30,-0.0027472,-0.017724,-0.0090127,-0.006393, 0.019153,sell
2010-02-09,a30,none,none,none,a30,none,a0,none,none,a30,-0.0881646,-0.018681,-0.1122294,-0.097461,-0.005100,sell
2010-02-10,none,none,none,none,a30,none,a0,none,none,none,-0.0077150,-0.109614,-0.0386922,-0.035899,-0.037706,sell
2010-02-11,none,a30,a120,none,a30,none,a0,none,none,none, 0.0317319,-0.006263,-0.0116165,-0.037665, 0.000839,sell
2010-02-12,none,a30,a120,none,a30,a150,none,a60,a150,none,-0.0350847,-0.022363,-0.0266223,-0.048038,-0.000653,sell
2010-02-13,none,a30,a120,none,a30,a150,none,a60,a150,none,-0.0350847,-0.022363,-0.0266223,-0.048038,-0.000653,sell
2010-02-14,none,a30,a120,none,a30,a150,none,a60,a150,none,-0.0350847,-0.022363,-0.0266223,-0.048038,-0.000653,sell
2010-02-15,none,a30,a120,a45,a30,a150,none,a60,a150,none,-0.0316879,-0.019477,-0.0266223,-0.013061, 0.009056,sell
2010-02-16,none,none,none,a45,a30,a150,none,a60,a150,none,-0.0031051, 0.009996,-0.0621725, 0.032375, 0.014488,buy
2010-02-17,none,none,none,a45,a30,none,none,a60,none,none,-0.0242256,-0.032618,-0.0379930, 0.039730, 0.006283,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,-0.0934866,-0.093170,-0.0550171,-0.095377,-0.064873,sell
2010-02-19,none,none,none,a45,none,none,none,none,none,none,-0.0934866,-0.093170,-0.0550171,-0.095377,-0.064873,sell
2010-02-20,none,none,a135,none,none,none,none,none,none,none,-0.0461760,-0.066112,-0.1230213,-0.052844,-0.107270,sell
2010-02-21,none,a45,a135,none,none,none,none,none,none,none,-0.0383101,-0.004447,-0.0165431, 0.004504,-0.035733,sell
2010-02-22,none,a45,a135,none,none,a135,none,none,none,none, 0.0279060, 0.050865, 0.0745078, 0.065501, 0.021846,buy
2010-02-23,none,a45,a135,none,none,a135,none,none,none,none, 0.0279060, 0.050865, 0.0745078, 0.065501, 0.021846,buy
2010-02-24,none,a45,a135,none,none,a135,none,none,none,none, 0.0279060, 0.050865, 0.0745078, 0.065501, 0.021846,buy
2010-02-25,a0,a45,none,a30,none,a135,none,none,none,none,-0.0078460, 0.020633, 0.0249057, 0.048310, 0.043141,buy
2010-02-26,a0,none,none,a30,none,a135,none,none,none,none,-0.0136592, 0.022110, 0.0250885, 0.046708, 0.045773,buy
2010-02-27,a0,none,none,a30,none,none,none,none,none,none,-0.0270415,-0.014186,-0.0271009,-0.016025,-0.009120,sell
2010-02-28,a0,none,none,a30,none,none,none,none,none,a0,-0.0097057,-0.009307, 0.0005920,-0.024194,-0.005122,sell
2010-03-01,a0,none,a150,none,none,none,none,none,none,a0, 0.0088912, 0.000342, 0.0071503,-0.018911, 0.006853,sell
2010-03-02,none,a60,a150,none,none,none,a30,none,none,a0,-0.0119824,-0.008013,-0.0098045,-0.022841,-0.011650,sell
2010-03-03,none,a60,a150,none,none,none,a30,none,none,a0,-0.0119824,-0.008013,-0.0098045,-0.022841,-0.011650,sell
2010-03-04,none,a60,a150,none,none,none,a30,none,none,a0,-0.0371381,-0.001587,-0.0033429,-0.016800,-0.001957,sell
2010-03-05,none,a60,none,none,none,a120,a30,none,none,a0,-0.0278534,-0.017092, 0.0103663,-0.008370, 0.004043,sell
2010-03-06,none,a60,none,none,none,a120,a30,none,a180,a0, 0.0188560, 0.027532,-0.0051324,-0.046803, 0.024240,sell
2010-03-07,none,none,none,none,none,a120,a30,none,a180,a0, 0.0900540, 0.015647, 0.0099749, 0.012825,-0.006837,buy
2010-03-08,none,none,none,none,none,a120,none,none,a180,none,-0.0298210,-0.026469,-0.0732598,-0.056425,-0.069644,sell
2010-03-09,none,none,none,none,none,a120,none,a90,a180,none,-0.0433487,-0.006291,-0.0713370,-0.058794,-0.073883,sell
2010-03-10,none,none,none,none,none,a120,none,a90,a180,none,-0.0433487,-0.006291,-0.0713370,-0.058794,-0.073883,sell
2010-03-11,none,none,none,none,none,none,none,a90,a180,none,-0.0433487,-0.037514,-0.0750246,-0.058794,-0.073883,sell
2010-03-12,none,none,none,none,none,none,none,a90,a180,none, 0.1112691, 0.131187,-0.0069508, 0.005400,-0.011055,sell
2010-03-13,none,none,none,a0,none,none,none,a90,none,none,-0.0287032, 0.034599, 0.0293739, 0.018342, 0.022668,buy
2010-03-14,a30,none,none,a0,none,none,a45,a90,none,none, 0.0114689, 0.018883, 0.1099936, 0.056624, 0.039830,buy
2010-03-15,a30,none,none,a0,none,none,a45,none,none,none,-0.1239290,-0.122832,-0.0735980,-0.023769,-0.126859,sell
2010-03-16,a30,none,a180,a0,none,none,a45,none,none,none,-0.0907651,-0.062741,-0.0337374,-0.038562,-0.074004,sell
2010-03-17,a30,none,a180,a0,none,none,a45,none,none,none,-0.0907651,-0.062741,-0.0337374,-0.038562,-0.074004,sell
2010-03-18,none,a90,a180,none,none,none,a45,none,none,none,-0.0481619,-0.025768,-0.0322038,-0.034613,-0.033161,sell
2010-03-19,none,a90,a180,none,none,none,a45,none,none,none,-0.0481619,-0.025768,-0.0322038,-0.034613,-0.033161,sell
2010-03-20,none,a90,a180,none,none,none,none,none,none,none, 0.0067195, 0.011243,-0.0145115, 0.001298, 0.073046,buy
2010-03-21,none,a90,none,none,none,none,none,none,none,none, 0.0392108, 0.011857,-0.0013084, 0.009186, 0.083167,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,none,-0.0661250,-0.076080,-0.0744887,-0.098228,-0.048288,sell
2010-03-23,a45,none,none,none,none,none,none,none,none,none,-0.0661250,-0.076080,-0.0744887,-0.098228,-0.048288,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,-0.0661250,-0.076080,-0.0744887,-0.098228,-0.048288,sell
2010-03-25,a45,none,none,none,none,none,none,none,none,none,-0.0661250,-0.076080,-0.0744887,-0.098228,-0.048288,sell
2010-03-27,none,none,none,none,none,none,a60,none,none,a30,-0.0227348,-0.035050,-0.0288441,-0.041848,-0.048067,sell
2010-03-28,none,none,none,none,none,none,a60,none,none,a30,-0.0227348,-0.035050,-0.0288441,-0.041848,-0.048067,sell
2010-03-29,none,none,none,none,a0,none,a60,none,a150,a30,-0.1414442,-0.143713,-0.1498081,-0.049397,-0.155814,sell
2010-03-30,a60,none,none,a30,a0,none,a60,none,a150,a30,-0.0441054,-0.034507,-0.0351864,-0.024227,-0.025191,sell
2010-03-31,a60,none,none,a30,a0,a90,a60,none,a150,a30,-0.0371222,-0.038281,-0.0235591,-0.022010,-0.009668,sell
2010-04-01,a60,none,a150,a30,a0,a90,a60,none,a150,a30, 0.0049449,-0.003661,-0.0286605,-0.030370,-0.032853,sell
2010-04-02,a60,none,a150,a30,a0,a90,none,a120,a150,none, 0.0237669,-0.020632,-0.0228542,-0.019074,-0.006619,sell
2010-04-03,a60,none,a150,none,a0,a90,none,a120,a150,none, 0.0100847,-0.022373, 0.0005576,-0.034358,-0.035384,sell
2010-04-04,none,a120,a150,none,a0,a90,none,a120,none,none, 0.0134839, 0.003600, 0.0067297,-0.029973,-0.044712,sell
2010-04-05,none,a120,none,none,a0,a90,none,a120,none,none, 0.0065531, 0.007074, 0.0069327,-0.011760,-0.049051,sell
2010-04-06,none,a120,none,none,a0,a90,none,a120,none,none, 0.0065531, 0.007074, 0.0069327,-0.011760,-0.049051,sell
2010-04-07,none,a120,none,none,a0,none,none,a120,none,none, 0.0264922, 0.000114, 0.0235005,-0.009941,-0.048938,sell
2010-04-08,none,a120,none,none,a0,none,none,none,none,a45, 0.1077404,-0.002173, 0.2367265,-0.010421,-0.040247,sell
2010-04-09,none,a120,none,none,a0,none,none,none,none,a45, 0.0365585,-0.055444, 0.2175375,-0.064026,-0.040058,sell
2010-04-10,none,none,none,none,a0,none,none,none,a135,a45,-0.0463496,-0.033691,-0.0900759,-0.088976, 0.027178,sell
2010-04-11,none,none,none,a45,a0,none,none,none,a135,a45,-0.0589928,-0.010630,-0.0870331,-0.017362, 0.009930,sell
2010-04-12,none,none,none,a45,a0,none,none,none,a135,a45,-0.0589928,-0.010630,-0.0870331,-0.017362, 0.009930,sell
2010-04-13,none,none,a135,a45,a0,none,none,none,a135,a45,-0.0050594, 0.023588, 0.0250806, 0.022313, 0.019525,buy
2010-04-14,none,none,a135,a45,none,none,none,a135,a135,none,-0.0342958,-0.054736,-0.0390097,-0.060801,-0.035677,sell
2010-04-15,none,none,a135,a45,none,none,none,a135,none,none,-0.0405048,-0.044395,-0.0436070,-0.067236,-0.052848,sell
2010-04-16,none,none,a135,a45,none,none,none,a135,none,none,-0.0405048,-0.044395,-0.0436070,-0.067236,-0.052848,sell
2010-04-17,none,none,a135,a45,none,none,none,a135,none,none,-0.0405048,-0.044395,-0.0436070,-0.067236,-0.052848,sell
2010-04-18,none,none,a135,a45,none,none,none,a135,none,none,-0.0405048,-0.044395,-0.0436070,-0.067236,-0.052848,sell
2010-04-19,none,none,a135,a45,none,none,none,a135,none,none,-0.0405048,-0.044395,-0.0436070,-0.067236,-0.052848,sell
2010-04-20,none,none,a135,a45,none,none,none,none,none,none,-0.0645938,-0.094711,-0.0924312, 0.013332,-0.050565,sell
2010-04-21,none,none,a135,a45,none,none,a90,none,none,a60, 0.0350192, 0.045695, 0.0471879, 0.019278, 0.056680,buy
2010-04-22,none,none,a135,a45,none,none,a90,none,a120,a60, 0.0325355, 0.038314, 0.0212618, 0.000667, 0.039415,buy
2010-04-23,none,none,a135,a45,none,none,a90,none,a120,a60, 0.0325355, 0.038314, 0.0212618, 0.000667, 0.039415,buy
2010-04-24,none,none,a135,a45,none,none,a90,none,a120,a60, 0.0325355, 0.038314, 0.0212618, 0.000667, 0.039415,buy
2010-04-25,none,none,none,none,none,none,a90,none,a120,a60, 0.0067285,-0.011090, 0.0264874, 0.020661, 0.024728,buy
2010-04-26,none,none,none,none,none,none,a90,none,a120,a60, 0.0067285,-0.011090, 0.0264874, 0.020661, 0.024728,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none, 0.0439908,-0.028848,-0.0582804,-0.030460,-0.083555,sell
2010-04-28,none,a120,none,none,none,none,none,a150,none,none, 0.1040670,-0.041435,-0.0420668,-0.040864,-0.089418,sell
2010-04-29,none,a120,none,none,a30,none,none,a150,none,none,-0.0288546,-0.068933,-0.0417388,-0.060071,-0.023250,sell
2010-04-30,none,a120,none,none,a30,none,none,a150,none,none,-0.0288546,-0.068933,-0.0417388,-0.060071,-0.023250,sell
2010-05-01,none,a120,none,none,a30,none,none,a150,none,none,-0.0288546,-0.068933,-0.0417388,-0.060071,-0.023250,sell
2010-05-02,none,a120,none,none,a30,none,none,a150,none,none,-0.0288546,-0.068933,-0.0417388,-0.060071,-0.023250,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,none,-0.0190323,-0.007144,-0.0048977,-0.057345,-0.012655,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,none,-0.0638044,-0.007680,-0.0325441, 0.030787, 0.011812,buy
2010-05-05,none,a120,none,none,none,a60,none,none,none,none,-0.0638044,-0.007680,-0.0325441, 0.030787, 0.011812,buy
2010-05-06,none,a120,none,none,none,a60,none,none,none,none,-0.0638044,-0.007680,-0.0325441, 0.030787, 0.011812,buy
2010-05-07,none,a120,none,none,a45,a60,none,none,none,none,-0.0394388,-0.017570, 0.0031997, 0.007249, 0.013135,sell
2010-05-08,none,a120,none,none,a45,a60,none,none,none,none,-0.0394388,-0.017570, 0.0031997, 0.007249, 0.013135,sell
2010-05-09,none,a120,none,none,a45,a60,none,none,none,none,-0.0394388,-0.017570, 0.0031997, 0.007249, 0.013135,sell
2010-05-10,none,a120,none,none,a45,a60,none,none,none,none,-0.0394388,-0.017570, 0.0031997, 0.007249, 0.013135,sell
2010-05-11,none,a120,none,none,a45,a60,none,none,none,none,-0.0394388,-0.017570, 0.0031997, 0.007249, 0.013135,sell
2010-05-12,none,a120,none,none,a45,none,none,none,none,none,-0.0272289,-0.030362,-0.0481154,-0.088687,-0.039456,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,none,-0.0190323,-0.007144,-0.0048977,-0.057345,-0.012655,sell
2010-05-14,none,a120,none,none,none,none,none,none,none,none,-0.0190323,-0.007144,-0.0048977,-0.057345,-0.012655,sell
2010-05-15,none,a120,none,none,none,none,none,none,a90,none,-0.0476330,-0.013364, 0.0105280,-0.052624,-0.078567,sell
2010-05-16,none,a120,none,none,none,none,a120,none,a90,none,-0.0329642,-0.036745,-0.0740396,-0.000351,-0.045454,sell
2010-05-17,none,a120,none,none,none,none,a120,none,a90,a90,-0.0627375, 0.029028,-0.0643998, 0.054009,-0.063704,sell
2010-05-18,none,a120,none,none,none,none,a120,none,a90,a90,-0.0627375, 0.029028,-0.0643998, 0.054009,-0.063704,sell
2010-05-19,none,a120,none,none,none,none,a120,none,a90,a90,-0.0627375, 0.029028,-0.0643998, 0.054009,-0.063704,sell
2010-05-20,none,a120,none,none,none,none,a120,a180,a90,a90,-0.0604190,-0.073520,-0.0428767,-0.061626,-0.063603,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,none,a90,-0.0604190,-0.073103,-0.0478312,-0.061626,-0.063603,sell
2010-05-22,none,a120,none,none,none,none,none,a180,none,a90,-0.0549245,-0.057548,-0.0542599,-0.045775,-0.055134,sell
2010-05-23,none,a120,none,none,none,none,none,a180,none,none,-0.0586540,-0.060860,-0.0486540,-0.051695,-0.050197,sell
2010-05-24,none,none,none,none,a60,a45,none,a180,none,none,-0.0455106,-0.071032,-0.0720878,-0.061509,-0.045186,sell
2010-05-25,none,none,none,none,a60,a45,none,a180,none,none,-0.0455106,-0.071032,-0.0720878,-0.061509,-0.045186,sell
2010-05-26,none,none,a135,none,a60,a45,none,a180,none,none,-0.0305013,-0.069191,-0.0699389,-0.051377,-0.035778,sell
2010-05-27,none,none,a135,none,a60,a45,none,a180,none,none,-0.0305013,-0.069191,-0.0699389,-0.051377,-0.035778,sell
2010-05-28,none,none,a135,a45,a60,a45,none,none,none,none, 0.0599487,-0.053873,-0.0381561, 0.061784, 0.065264,buy
2010-05-29,none,none,a135,a45,a60,a45,a135,none,none,none, 0.0221172,-0.051233,-0.0637362, 0.035194, 0.062896,buy
2010-05-30,none,none,a135,a45,a60,a45,a135,none,none,none, 0.0221172,-0.051233,-0.0637362, 0.035194, 0.062896,buy
2010-05-31,none,none,a135,a45,a60,a45,a135,none,none,none, 0.0221172,-0.051233,-0.0637362, 0.035194, 0.062896,buy
2010-06-01,none,a135,none,a45,a60,a45,a135,none,none,none, 0.0433366,-0.071605,-0.0883194, 0.036200, 0.054190,buy
2010-06-02,none,a135,none,a45,a60,none,a135,none,none,none, 0.0521119,-0.091443,-0.1093406, 0.024796, 0.037364,buy
2010-06-03,none,a135,none,none,a60,none,a135,none,none,none, 0.0426009,-0.113177,-0.0871513, 0.045891, 0.024814,buy
2010-06-04,none,a135,none,none,a60,none,none,none,none,none, 0.0410124,-0.084506,-0.0823085,-0.046023, 0.052986,sell
2010-06-05,none,a135,none,none,a60,none,none,none,none,none, 0.0410124,-0.084506,-0.0823085,-0.046023, 0.052986,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,-0.0918571,-0.140006,-0.0804095,-0.084395,-0.078135,sell
2010-06-08,a90,none,a120,a60,none,none,none,none,none,none, 0.0562723, 0.031908, 0.0787931,-0.023052, 0.021945,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,none,none, 0.0562723, 0.031908, 0.0787931,-0.023052, 0.021945,buy
2010-06-10,a90,none,a120,a60,none,none,a150,none,a60,none, 0.0491903, 0.047235, 0.0897447,-0.011286,-0.017727,buy
2010-06-11,a90,a150,none,a60,none,none,a150,none,a60,none, 0.0160133, 0.024607, 0.0264877, 0.017964,-0.012222,buy
2010-06-12,none,a150,none,a60,none,none,a150,none,a60,a120, 0.0166841,-0.013847,-0.0188365, 0.024492,-0.016514,sell
2010-06-13,none,a150,none,none,none,none,a150,none,a60,a120,-0.0645324,-0.007283,-0.0192960,-0.011222,-0.021090,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,a120,-0.0598666,-0.041285,-0.0715036,-0.032555,-0.005677,sell
2010-06-15,none,none,none,none,none,a30,a150,a150,a60,a120, 0.0394290,-0.010331, 0.0257626, 0.028939, 0.065122,buy
2010-06-16,none,none,none,none,none,a30,none,a150,none,a120,-0.1074374,-0.048719,-0.0810606,-0.043078,-0.072286,sell
2010-06-17,none,none,none,none,none,a30,none,a150,none,a120,-0.1074374,-0.048719,-0.0810606,-0.043078,-0.072286,sell
2010-06-18,none,none,none,none,none,a30,none,a150,none,none,-0.0453041,-0.083925,-0.1134431,-0.106419,-0.086270,sell
2010-06-19,none,none,none,none,none,a30,none,a150,none,none,-0.0453041,-0.083925,-0.1134431,-0.106419,-0.086270,sell
2010-06-20,none,none,none,none,a45,a30,none,a150,none,none, 0.0094629, 0.026651,-0.0863601,-0.122477,-0.051945,sell
2010-06-21,none,none,none,none,a45,a30,none,none,none,none, 0.0147583, 0.031990,-0.0810839,-0.110436, 0.026486,sell
2010-06-22,none,none,none,none,a45,a30,none,none,none,none, 0.0147583, 0.031990,-0.0810839,-0.110436, 0.026486,sell
2010-06-23,a120,none,a90,none,a45,a30,none,none,a45,none, 0.0115350, 0.101090,-0.0187576, 0.031623, 0.031914,buy
2010-06-24,a120,none,a90,a90,a45,a30,none,none,a45,none,-0.0203487,-0.024136, 0.0121910,-0.037533, 0.032376,sell
2010-06-25,a120,a180,a90,a90,a45,a30,none,none,a45,a135, 0.0338362, 0.013285, 0.0092777, 0.026355,-0.008059,buy
2010-06-26,a120,a180,a90,a90,a45,none,none,none,a45,a135, 0.0008605, 0.031605,-0.0338357,-0.016170,-0.028761,sell
2010-06-27,none,a180,none,a90,none,none,none,none,a45,a135,-0.0485574, 0.003828,-0.0562992,-0.011896,-0.054672,sell
2010-06-28,none,a180,none,none,none,none,none,a135,a45,a135,-0.0477585,-0.035260,-0.0354363,-0.010211,-0.019036,sell
2010-06-29,none,a180,none,none,none,none,none,a135,none,a135, 0.0812072, 0.055666, 0.0272789, 0.120317, 0.058898,buy
2010-06-30,a135,none,none,none,none,none,none,a135,none,a135, 0.2107815, 0.175770, 0.2281142, 0.220891, 0.203457,buy
2010-07-01,a135,none,none,none,none,none,none,a135,none,none, 0.0039055, 0.015197,-0.0007090, 0.001199, 0.079440,buy
2010-07-02,a135,none,none,none,none,none,none,a135,none,none, 0.0039055, 0.015197,-0.0007090, 0.001199, 0.079440,buy
2010-07-03,a135,none,none,none,none,none,none,a135,none,none, 0.0039055, 0.015197,-0.0007090, 0.001199, 0.079440,buy
2010-07-05,none,none,none,none,a30,none,a180,none,none,none,-0.0001679,-0.019020, 0.0157845, 0.007072, 0.077467,buy
2010-07-06,none,none,none,none,a30,none,a180,none,a30,none, 0.0654935, 0.053829, 0.0666524, 0.007180, 0.081731,buy
2010-07-07,a150,none,a60,none,a30,none,a180,none,a30,none, 0.0387016, 0.042660, 0.0473721,-0.040617, 0.040544,buy
2010-07-08,a150,none,a60,a120,a30,none,a180,none,a30,a150,-0.1086594,-0.107433,-0.1138553,-0.128052,-0.047024,sell
2010-07-09,a150,none,a60,a120,a30,none,a180,none,a30,a150,-0.1125382,-0.118536,-0.1106540,-0.129256,-0.056251,sell
2010-07-10,a150,a150,a60,a120,a30,none,a180,none,a30,a150,-0.0860475,-0.094790,-0.0559386,-0.053978, 0.044516,sell
2010-07-11,none,a150,none,a120,a30,none,a180,a120,a30,a150,-0.1030954,-0.103095,-0.0576569,-0.055852,-0.014500,sell
2010-07-12,none,a150,none,none,a30,none,a180,a120,a30,a150,-0.0281799,-0.024050, 0.0548600, 0.054671,-0.002277,buy
2010-07-13,none,a150,none,none,none,none,none,a120,none,a150,-0.0640661,-0.054969,-0.0374052,-0.037581,-0.062045,sell
2010-07-14,none,none,none,none,none,none,none,a120,none,none,-0.0394917,-0.018353,-0.0458249,-0.045608,-0.019987,sell
2010-07-15,none,none,none,none,none,none,none,a120,none,none,-0.0638146,-0.040664,-0.0802844,-0.057607,-0.027342,sell
2010-07-16,none,none,a45,a135,none,none,none,a120,none,none,-0.0099642,-0.019428,-0.0022064,-0.003237,-0.038757,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,-0.0569434, 0.002723, 0.0159997, 0.013297,-0.100056,sell
2010-07-18,none,a135,a45,a135,none,none,none,none,none,none,-0.0045695,-0.002387, 0.0164486, 0.014268,-0.093788,buy
2010-07-19,none,a135,a45,a135,none,none,none,none,none,none,-0.0045695,-0.002387, 0.0164486, 0.014268,-0.093788,buy
2010-07-20,none,a135,none,a135,none,none,none,none,none,none,-0.0079530,-0.031122,-0.0382135,-0.076186,-0.028403,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,none,-0.0454450,-0.055615,-0.0545288,-0.124562,-0.098222,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,none,-0.0040166, 0.011156, 0.0094425, 0.015975, 0.005524,buy
2010-07-23,a180,none,none,none,none,none,none,none,none,none, 0.0142861, 0.015909, 0.0018904,-0.003168,-0.030144,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none, 0.0142861, 0.015909, 0.0018904,-0.003168,-0.030144,sell
2010-07-25,a180,none,none,none,none,none,none,none,none,none, 0.0142861, 0.015909, 0.0018904,-0.003168,-0.030144,sell
2010-07-26,a180,none,a30,a150,none,none,none,none,none,none, 0.0293568, 0.048846, 0.0233479, 0.090591,-0.018394,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none, 0.0293568, 0.048846, 0.0233479, 0.090591,-0.018394,buy
2010-07-28,a180,a120,a30,a150,none,none,none,none,none,none,-0.0320516,-0.015844,-0.0316415,-0.012966,-0.049247,sell
2010-07-29,a180,a120,a30,a150,none,none,none,none,none,none,-0.0320516,-0.015844,-0.0316415,-0.012966,-0.049247,sell
2010-07-30,none,a120,a30,a150,none,none,none,none,none,none, 0.0223284, 0.061291, 0.0329598, 0.099977, 0.041685,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,-0.0190323,-0.007144,-0.0048977,-0.057345,-0.012655,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,-0.0190323,-0.007144,-0.0048977,-0.057345,-0.012655,sell
2010-08-02,none,none,none,none,none,none,a150,none,none,none,-0.0980483,-0.092423,-0.0258129,-0.055631,-0.063872,sell
