Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,0,0,0,3,2,0,2,0,-2,1,-1,-1,-1,1,0,1,-2, 0.01899862, 0.024059, 0.0263818, 0.014969, 0.0259440,buy
2010-02-08,2,0,1,0,0,3,1,3,0,-2,0,3,-1,-2,1,0,-1,0,0, 0.02836160, 0.021005, 0.0215284, 0.016452, 0.0229367,buy
2010-02-09,2,1,0,2,1,3,1,3,0,0,-1,2,1,-2,0,-2,-1,0,0, 0.02541167, 0.023986, 0.0183462, 0.003729, 0.0241321,buy
2010-02-10,3,0,1,2,1,2,4,1,0,1,-2,2,0,-3,-2,-2,-1,0,2,-0.01445471,-0.020015,-0.0200153,-0.012350,-0.0200153,sell
2010-02-11,3,0,1,2,2,6,2,0,0,0,-1,-3,-2,-1,-2,1,1,2,4, 0.00182936,-0.011509,-0.0152525,-0.014237,-0.0138477,sell
2010-02-12,1,0,0,3,3,6,3,1,0,-2,2,-4,-2,0,-1,1,0,2,1,-0.00277142, 0.008268, 0.0050951,-0.002840, 0.0049230,buy
2010-02-13,3,0,0,2,2,4,3,2,0,-2,-1,-1,0,-2,0,-1,-2,1,-1, 0.00356449, 0.006351,-0.0041563,-0.007396,-0.0009913,buy
2010-02-14,5,0,0,2,3,4,3,2,0,-1,-3,1,1,-2,-2,-1,-2,-1,-6, 0.01637065, 0.013323, 0.0149648, 0.022417, 0.0264192,buy
2010-02-15,3,0,1,2,1,4,3,3,0,-1,-3,4,1,0,-3,-1,0,-1,0,-0.02064318,-0.021249,-0.0206432,-0.012776,-0.0200315,sell
2010-02-16,1,0,1,2,0,4,3,2,1,-3,-1,5,-1,1,-2,-1,1,1,2, 0.01641531, 0.015825, 0.0134920, 0.013258, 0.0146498,buy
2010-02-17,1,1,0,1,0,5,4,2,1,-1,0,1,-1,-1,-1,-3,0,2,2,-0.00598982,-0.000120,-0.0111642,-0.005990,-0.0059898,sell
2010-02-18,1,1,1,0,0,0,4,2,1,1,-3,0,-1,-2,-2,0,-1,-1,3,-0.00937804,-0.013477,-0.0151579,-0.013997,-0.0151579,sell
2010-02-19,1,3,1,0,0,0,2,3,1,4,-4,-2,0,-1,0,1,-1,-1,1,-0.00734001,-0.023332,-0.0206642,-0.007498,-0.0118784,sell
2010-02-20,1,2,2,0,0,0,0,2,1,3,-3,0,-2,0,1,4,0,-1,0,-0.00632032,-0.016321,-0.0136795,-0.020325,-0.0118167,sell
2010-02-21,1,1,2,2,0,1,1,1,3,2,-2,-1,0,-2,5,4,-2,0,-2, 0.03122438, 0.031224, 0.0322740, 0.027161, 0.0295677,buy
2010-02-22,0,0,2,2,0,1,2,1,3,0,-2,1,0,0,6,1,-2,-2,0, 0.03402977, 0.010222, 0.0079546, 0.008099, 0.0064781,buy
2010-02-23,0,2,1,1,1,2,2,1,1,-3,0,3,1,1,3,-1,0,-2,-1, 0.00928385, 0.013655, 0.0047451, 0.008802, 0.0060630,buy
2010-02-24,0,3,3,0,1,2,2,3,0,-1,1,4,3,3,0,-4,1,1,-2,-0.00217031, 0.020325, 0.0195998, 0.019735, 0.0193364,buy
2010-02-25,2,1,3,3,2,1,2,2,0,1,3,1,2,0,-4,-1,3,1,-3,-0.00780244,-0.018046,-0.0038419,-0.008139, 0.0002653,sell
2010-02-26,2,0,3,4,1,1,0,2,0,2,2,1,0,0,-1,2,2,3,-2, 0.00336349, 0.005016, 0.0026988, 0.002699, 0.0000686,buy
2010-02-27,2,1,1,2,3,1,0,2,0,0,0,1,-3,-5,1,3,0,2,-5,-0.00425810, 0.010526,-0.0043369,-0.009956,-0.0066133,sell
2010-02-28,2,1,1,1,5,1,1,2,0,-1,-3,2,-3,-5,2,1,-3,0,-5, 0.02222510, 0.012791, 0.0206344, 0.011720, 0.0161727,buy
2010-03-01,1,1,0,3,2,1,2,1,2,-4,0,0,2,0,0,0,0,-3,-2,-0.00114513,-0.018772,-0.0207479, 0.000075,-0.0022148,sell
2010-03-02,0,0,1,6,0,1,2,2,2,-2,2,1,2,6,-1,-3,2,0,1, 0.03716849, 0.027913, 0.0059117, 0.045014,-0.0034789,buy
2010-03-03,0,1,4,4,0,1,1,3,3,-3,3,0,3,5,-3,-1,5,2,1, 0.01219505, 0.009122, 0.0168145, 0.013654, 0.0106081,buy
2010-03-04,0,4,2,1,0,1,2,4,2,-4,1,-2,1,2,-1,-2,4,3,1, 0.00362898,-0.000271, 0.0021073, 0.005745, 0.0087063,buy
2010-03-05,1,4,1,1,0,2,3,2,3,-2,-1,1,0,-1,-2,-2,1,4,0,-0.01767567,-0.016237,-0.0102240,-0.026794,-0.0096100,sell
2010-03-06,1,3,0,1,0,3,1,1,4,-1,-2,2,-2,-1,-1,0,0,1,0,-0.01258852,-0.013327, 0.0117687,-0.014008, 0.0009030,sell
2010-03-07,1,1,1,0,0,2,0,0,4,-2,-4,4,-2,1,1,0,-2,0,0, 0.00406830, 0.000886,-0.0035823, 0.004994, 0.0020018,buy
2010-03-08,3,2,1,1,0,0,0,1,1,-2,-2,6,0,-1,0,-2,0,-2,1,-0.01030936,-0.013202,-0.0106034,-0.010964,-0.0099980,sell
2010-03-09,3,1,2,0,0,0,1,3,2,0,-3,4,-1,-1,-3,-4,0,-2,3,-0.00196898, 0.004012,-0.0024818,-0.009880,-0.0019690,sell
2010-03-10,3,1,1,1,1,2,1,3,1,1,-3,1,-1,1,-3,-2,-3,0,2, 0.01376722,-0.012709, 0.0004671, 0.010879, 0.0002168,sell
2010-03-11,1,0,1,1,1,3,3,2,1,1,-1,0,-1,1,-1,-1,-3,-1,2,-0.01662680,-0.025991,-0.0292258,-0.025928,-0.0258353,sell
2010-03-12,1,0,1,0,1,4,4,1,1,-1,1,0,1,0,0,-3,-2,-1,0,-0.00093939,-0.005617, 0.0277611,-0.011739,-0.0091983,sell
2010-03-13,2,0,1,2,1,3,3,2,1,-1,0,2,1,-2,-1,-3,-1,-1,2, 0.00492024, 0.006838,-0.0175345, 0.002118, 0.0049202,buy
2010-03-14,2,0,2,2,0,2,2,1,1,0,-2,5,0,0,-1,-3,-2,1,5, 0.02306701, 0.017471, 0.0182392, 0.033662, 0.0186082,buy
2010-03-15,4,0,2,2,0,3,1,1,1,-2,-1,3,-2,1,-1,0,-4,0,7, 0.00482157,-0.003462,-0.0022708, 0.001695,-0.0035578,buy
2010-03-16,4,2,2,0,0,3,1,0,3,-4,1,2,-2,1,0,-2,-4,-2,6, 0.04531039, 0.029932, 0.0287142, 0.009731, 0.0352830,buy
2010-03-17,2,2,1,0,0,3,2,0,2,-2,2,1,0,-1,-2,0,-2,-2,4, 0.03910909, 0.040959, 0.0330693, 0.016795, 0.0364897,buy
2010-03-18,1,4,0,0,0,3,2,1,3,-1,0,-1,1,-2,0,-1,-1,0,1, 0.00621848, 0.012087, 0.0166886,-0.001461, 0.0126075,buy
2010-03-19,0,3,1,0,0,3,2,1,3,1,0,1,1,-1,-1,-1,-1,1,0,-0.00245765, 0.011929, 0.0130117,-0.002458, 0.0135414,buy
2010-03-20,0,1,3,1,0,2,3,3,4,5,0,-1,-1,-2,-1,1,-2,0,1, 0.00864687, 0.008046, 0.0080463, 0.009470, 0.0080463,buy
2010-03-21,0,0,2,2,0,1,1,3,4,2,-1,-1,-1,-2,1,0,-1,-1,3, 0.02608981, 0.026532, 0.0300620, 0.027371, 0.0265319,buy
2010-03-22,0,1,1,1,0,0,2,2,2,0,-2,-1,0,0,0,0,0,-1,2,-0.02591646,-0.020746,-0.0152872,-0.014685,-0.0243790,sell
2010-03-23,0,2,1,0,2,2,2,0,3,-3,1,1,-2,3,-2,-3,-2,0,0,-0.01202047,-0.010787,-0.0169874,-0.036080,-0.0224493,sell
2010-03-24,0,2,1,0,1,2,2,0,3,0,2,0,-2,2,-5,0,0,-2,1,-0.00098357, 0.002390, 0.0076502,-0.008420, 0.0032304,sell
2010-03-25,1,2,1,3,0,2,1,0,2,2,4,-2,0,1,-2,2,1,-2,2,-0.01614112,-0.017282,-0.0155244,-0.015955,-0.0071532,sell
2010-03-26,1,3,3,2,0,1,0,0,1,3,3,0,1,0,0,3,3,1,-1,-0.03745977,-0.007964,-0.0272968,-0.019467,-0.0161588,sell
2010-03-27,1,5,5,1,1,2,0,1,1,1,1,1,3,-4,1,4,5,4,0,-0.04879771,-0.046395,-0.0223622,-0.016110,-0.0481032,sell
2010-03-28,0,3,2,2,1,1,1,1,0,0,-3,-1,5,-1,1,1,2,3,2,-0.00999073,-0.014220,-0.0115984,-0.006942,-0.0125170,sell
2010-03-29,1,1,0,3,1,1,1,2,2,-2,0,-1,2,1,0,-2,-3,0,1, 0.01167914, 0.006393, 0.0061938, 0.011494, 0.0134343,buy
2010-03-30,1,1,1,1,2,0,2,3,2,0,1,0,-3,1,-2,-2,-3,-2,-1,-0.00578027,-0.007886,-0.0077148,-0.010473,-0.0077876,sell
2010-03-31,1,2,1,0,2,0,1,5,2,0,2,-4,-3,-1,0,-1,0,-5,-1, 0.00405637,-0.009723, 0.0022097, 0.004514, 0.0098442,buy
2010-04-01,1,2,0,1,0,0,3,4,2,0,0,-2,0,-2,-1,-2,2,-2,-2,-0.01281996,-0.005683,-0.0046594,-0.004834, 0.0130572,buy
2010-04-02,1,4,1,2,0,2,4,1,4,3,-2,-3,2,-3,-1,1,3,0,-2,-0.02199549,-0.012514,-0.0111254,-0.014923,-0.0077624,sell
2010-04-03,1,5,3,1,0,3,3,1,3,3,-4,0,3,-1,0,2,1,3,0,-0.00755944,-0.012688,-0.0167043,-0.013277,-0.0126879,sell
2010-04-04,1,6,3,0,0,1,2,1,3,2,-4,-1,3,-1,1,2,1,1,1,-0.03482554,-0.036017,-0.0332181,-0.036100,-0.0398381,sell
2010-04-05,3,6,1,1,0,0,3,1,2,0,-2,-2,1,-2,0,0,0,-1,3, 0.00181564,-0.012688, 0.0004445, 0.004392, 0.0020668,buy
2010-04-06,2,3,0,1,0,0,2,1,3,1,-2,-4,0,-1,-2,2,-2,-2,2, 0.00256201, 0.013582, 0.0053151, 0.005262, 0.0117904,buy
2010-04-07,1,3,0,1,1,3,2,0,2,2,-2,-5,-2,1,0,3,0,-2,2, 0.00182961, 0.000335,-0.0004507,-0.001923, 0.0162600,buy
2010-04-08,1,1,0,0,1,4,2,1,3,0,0,-5,-2,0,1,2,-1,-4,0,-0.00611039,-0.001803,-0.0211673,-0.021563,-0.0036313,sell
2010-04-09,2,1,0,0,1,2,3,1,0,-1,1,0,0,-2,0,0,-1,-2,-3,-0.00932749,-0.008004,-0.0041852,-0.007579, 0.0086083,buy
2010-04-10,2,0,0,1,0,0,2,4,0,-1,0,2,-1,-2,-1,-1,-1,-3,0,-0.00987204,-0.012436,-0.0113449,-0.009185,-0.0035456,sell
2010-04-11,2,1,1,1,0,1,1,3,0,0,-2,3,-2,0,0,0,1,-3,2,-0.01996687,-0.022146,-0.0276241,-0.021827,-0.0264961,sell
2010-04-12,2,2,2,1,0,2,2,0,2,-2,-2,4,-1,1,1,-2,1,-3,5, 0.03743056, 0.037540, 0.0300352, 0.014214, 0.0415044,buy
2010-04-13,1,2,2,0,0,3,1,0,3,1,1,1,1,-1,-1,-2,0,-1,3, 0.04226983, 0.027784, 0.0289700,-0.011658, 0.0354217,buy
2010-04-14,1,2,2,0,0,2,0,2,1,3,0,0,0,-1,-1,3,-2,1,1,-0.00343015,-0.004091, 0.0130068,-0.000011,-0.0000110,sell
2010-04-15,1,3,2,0,0,0,1,2,1,4,-2,-2,-2,-1,1,4,0,0,0, 0.02899944, 0.015048, 0.0146265,-0.002779, 0.0020523,buy
2010-04-16,2,2,4,0,0,1,0,2,3,6,-2,0,-2,-2,2,6,1,-2,-4, 0.02664515, 0.029183, 0.0307879, 0.027031, 0.0208646,buy
2010-04-17,0,0,3,2,0,1,0,2,2,5,-1,-1,0,-2,3,5,1,0,-2, 0.01049108, 0.025083, 0.0259366, 0.010564, 0.0138164,buy
2010-04-18,0,0,2,1,0,2,2,3,2,3,-3,-2,1,0,2,3,-1,1,-3, 0.01492465, 0.009498, 0.0082586, 0.010316, 0.0100540,buy
2010-04-19,0,1,1,0,2,2,4,3,2,-3,-3,0,-1,1,0,0,-1,0,-4,-0.04351840,-0.006448,-0.0487568,-0.042860,-0.0440939,sell
2010-04-20,0,1,1,0,3,2,2,2,1,-3,0,1,-1,3,-3,-3,0,-1,-2, 0.01672724, 0.042447, 0.0062773, 0.003742, 0.0072649,buy
2010-04-21,0,1,1,3,0,1,0,1,4,2,4,-2,0,0,0,2,-2,-1,-1,-0.00413270,-0.005556, 0.0050672,-0.003623,-0.0152056,sell
2010-04-22,1,0,3,3,0,0,0,0,3,5,3,-4,-2,-2,2,5,0,0,0, 0.00484513, 0.007835, 0.0062835, 0.003874, 0.0058473,buy
2010-04-23,1,3,4,1,1,0,0,0,3,4,2,-2,0,-5,6,4,1,-2,-2, 0.00029732, 0.003099, 0.0056611, 0.000862, 0.0097434,sell
2010-04-24,0,5,3,0,0,1,0,0,2,1,0,-1,1,-2,7,1,4,0,0,-0.01524189,-0.007533,-0.0236495,-0.017050,-0.0027936,sell
2010-04-25,0,2,3,1,1,1,2,0,3,-2,-4,-3,3,0,4,0,3,1,1, 0.00287970,-0.016227,-0.0107270,-0.016740, 0.0003346,sell
2010-04-26,1,1,3,3,0,0,2,1,5,0,-1,-3,2,1,1,-2,0,4,-1,-0.01890891,-0.025366,-0.0099341,-0.013913,-0.0070856,sell
2010-04-27,1,1,2,3,0,0,1,1,2,2,1,-2,0,1,1,2,-2,3,-1,-0.00592729,-0.001272,-0.0079068,-0.000030, 0.0002323,sell
2010-04-28,1,2,2,3,2,0,1,3,2,1,2,-4,-3,1,2,2,-5,2,0,-0.00033461,-0.003047,-0.0101685,-0.007247,-0.0036502,sell
2010-04-29,1,3,0,2,0,1,4,1,2,2,0,0,0,-2,-2,2,-2,1,-2, 0.02885798, 0.026289, 0.0341786, 0.024491, 0.0399073,buy
2010-04-30,1,3,0,4,1,3,2,0,1,4,-1,1,2,-2,-1,4,0,-2,0, 0.00783069, 0.008307, 0.0083068, 0.008492, 0.0071991,buy
2010-05-01,1,4,2,3,0,2,1,0,1,3,-3,1,3,0,1,3,3,1,1,-0.01518309,-0.008860,-0.0105894,-0.005312,-0.0149223,sell
2010-05-02,2,4,3,2,0,1,1,1,1,-1,-3,3,1,-1,0,1,3,3,4,-0.00704779,-0.006138,-0.0096447,-0.006868,-0.0131252,sell
2010-05-03,3,4,1,2,0,1,1,0,0,-1,0,2,1,-1,-2,-1,2,2,3,-0.00527423,-0.006271,-0.0000669,-0.003503,-0.0038874,sell
2010-05-04,0,2,1,1,0,2,0,2,0,1,-1,-1,0,1,0,1,1,3,2, 0.00040348, 0.001674,-0.0082111, 0.006413,-0.0008950,sell
2010-05-05,0,3,0,1,1,4,1,1,2,2,-1,-4,-2,0,3,2,-1,1,0,-0.01890033,-0.017290,-0.0067545,-0.021310,-0.0125706,sell
2010-05-06,1,3,0,1,2,3,2,1,1,0,1,-4,0,-2,3,0,-1,1,-3, 0.01501331, 0.013405, 0.0182616, 0.012839, 0.0141971,buy
2010-05-07,1,2,0,1,1,2,2,4,0,0,1,-1,-1,-2,1,0,1,-1,-3, 0.00038920, 0.031079, 0.0021303, 0.019367, 0.0091138,buy
2010-05-08,0,2,0,2,0,1,2,5,1,0,0,1,-1,0,1,0,0,-3,0, 0.03074044, 0.040948, 0.0190806, 0.041690, 0.0192046,buy
2010-05-09,1,2,1,2,0,3,2,2,1,1,-2,2,0,1,2,1,0,-3,2, 0.00761685, 0.008068,-0.0010382,-0.000039, 0.0054278,buy
2010-05-10,0,2,2,0,0,3,3,1,3,-1,0,2,1,0,-2,-1,0,-1,3, 0.03480647, 0.020173, 0.0150567, 0.014324, 0.0317459,buy
2010-05-11,0,4,1,0,0,3,2,3,1,1,1,0,0,-2,-2,1,2,-2,4,-0.00021934, 0.000314,-0.0002193,-0.001367, 0.0007819,sell
2010-05-12,1,5,0,0,0,2,3,1,0,2,0,0,-2,-1,0,2,1,-2,1, 0.00125338, 0.001253,-0.0128914,-0.017404,-0.0128914,sell
2010-05-13,1,3,2,0,0,2,2,0,1,4,-1,-2,0,0,1,4,-1,0,0,-0.00535972,-0.004939,-0.0049389,-0.007712, 0.0006996,sell
2010-05-14,1,2,2,2,0,3,0,2,3,3,-3,0,1,-2,3,6,-1,1,-3,-0.00485063,-0.003402, 0.0012247, 0.005252, 0.0056646,buy
2010-05-15,0,2,0,3,0,1,1,2,1,3,-2,-1,-1,0,2,3,1,0,-1,-0.02839709,-0.018172,-0.0283971,-0.025978,-0.0377489,sell
2010-05-16,1,4,0,0,2,2,2,4,2,-2,-4,-2,-2,2,0,-2,2,-2,-2,-0.00386891,-0.018775, 0.0065752,-0.018808, 0.0024162,sell
2010-05-17,0,3,1,0,3,2,3,2,1,-2,-2,0,-1,4,-3,-2,0,0,-2, 0.00228398, 0.029573, 0.0077498, 0.006191,-0.0093401,buy
2010-05-18,0,4,0,2,1,4,0,2,1,3,-1,1,0,3,-3,1,0,1,0,-0.00357275,-0.004399,-0.0050920, 0.003919,-0.0030108,sell
2010-05-19,0,3,1,3,1,2,1,1,2,0,1,0,-2,1,2,3,1,0,-1, 0.00274161, 0.008467, 0.0027416, 0.005108, 0.0009230,buy
2010-05-20,2,3,3,2,3,1,1,2,2,1,0,-2,0,-2,5,1,-1,-2,-3,-0.01854513,-0.021380,-0.0131046,-0.012932,-0.0150446,sell
2010-05-21,1,7,1,1,3,1,0,2,1,-1,2,0,1,-2,4,-1,-1,-1,-3,-0.01780315,-0.014077,-0.0174492,-0.016566,-0.0162142,sell
2010-05-22,0,2,1,1,3,3,0,0,0,-3,-3,1,3,2,1,-2,1,0,1,-0.02610657, 0.007868, 0.0061148, 0.001396,-0.0276382,buy
2010-05-23,0,2,1,2,3,2,2,0,4,-5,-3,-1,2,5,-2,-4,2,-2,0, 0.01488294, 0.020198, 0.0118484, 0.011848, 0.0118484,buy
2010-05-24,0,1,2,1,2,1,2,2,1,-3,2,-2,0,4,-2,-3,4,-1,-1, 0.01691999, 0.005283, 0.0077541, 0.007490, 0.0018061,buy
2010-05-25,0,2,0,2,3,1,1,4,0,-4,2,-1,-3,1,0,-4,3,0,-1, 0.01852218, 0.028472, 0.0075615, 0.015246, 0.0105902,buy
2010-05-26,0,0,2,0,2,1,4,2,1,-1,2,-3,-3,0,-1,-4,1,2,0,-0.00368086,-0.001664,-0.0047432,-0.003393,-0.0075028,buy
2010-05-27,0,2,1,1,2,3,3,1,3,1,0,-3,0,-2,0,-2,-2,4,-2, 0.01095233, 0.008917, 0.0106728, 0.011249, 0.0120177,buy
2010-05-28,0,1,0,2,2,3,2,1,0,0,-1,-1,2,0,-1,1,-2,1,0, 0.01944795, 0.016014, 0.0115297, 0.013506, 0.0184063,buy
2010-05-29,2,3,3,0,1,0,2,2,1,1,-3,0,3,2,-2,-2,0,-1,1,-0.01023379, 0.001016, 0.0139055, 0.012603, 0.0063276,buy
2010-05-30,3,3,4,1,2,0,3,1,0,1,-1,2,1,2,-4,-2,2,-4,4, 0.02310867, 0.020770, 0.0178191, 0.020898, 0.0226576,buy
2010-05-31,1,2,4,1,2,1,4,2,0,3,-2,1,1,3,-4,0,3,-4,2, 0.04348728, 0.027440, 0.0236833, 0.027509, 0.0196590,buy
2010-06-01,0,2,4,2,1,3,3,2,0,4,-2,1,0,4,-2,4,4,-1,1, 0.01724616, 0.019295, 0.0192270, 0.019295,-0.0066527,buy
2010-06-02,0,1,3,1,1,1,4,1,1,2,-1,0,-2,3,-2,2,1,1,-1,-0.05091577, 0.003372,-0.0066669,-0.006667,-0.0066669,sell
2010-06-03,1,0,3,0,3,1,3,3,1,-1,1,-3,-2,1,-4,1,0,2,-4,-0.00584324,-0.003415,-0.0031324,-0.003132,-0.0052268,buy
2010-06-04,0,0,2,0,1,0,1,4,1,-1,0,0,0,0,-1,2,-2,2,-4,-0.00800307,-0.006746,-0.0190125,-0.010659,-0.0106593,sell
2010-06-05,1,1,1,1,0,1,1,3,1,0,-2,2,-1,1,-1,3,-2,0,-1,-0.01459933,-0.015609,-0.0147598,-0.018654,-0.0184303,sell
2010-06-06,1,0,0,2,0,1,2,0,2,-2,-2,2,-1,1,0,-2,0,0,1, 0.00988942, 0.008162, 0.0038968, 0.030238,-0.0129267,buy
2010-06-07,0,0,3,0,0,0,3,1,3,0,0,3,-1,-3,1,0,-1,-2,2,-0.00026251, 0.002494,-0.0004012,-0.003740,-0.0043280,sell
2010-06-08,0,4,2,1,0,2,1,2,3,3,0,-1,1,-3,3,1,-1,-2,4, 0.00930531, 0.009212,-0.0050071,-0.001972, 0.0083785,buy
2010-06-09,0,3,3,1,0,1,2,1,2,5,-2,-2,0,-2,4,4,0,0,1, 0.00690504, 0.013527, 0.0140151,-0.001734, 0.0120623,buy
2010-06-10,1,0,3,3,0,1,1,3,4,4,-3,-4,-2,-2,6,3,1,-1,0, 0.02302984, 0.015399, 0.0239068, 0.019486, 0.0207245,buy
