Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00217309,-0.00353364,-0.0031836,-0.00293366,-0.00249779,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00375344,-0.00453103,-0.0036245,-0.00366541,-0.00453103,sell
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00240839,-0.00379077,-0.0022880,-0.00292791,-0.00379077,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00386439,-0.00472157,-0.0036715,-0.00427780,-0.00472157,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00322733,-0.00446439,-0.0039951,-0.00356116,-0.00446439,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00145520,-0.00213690,-0.0031920,-0.00370840,-0.00220223,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00075481,-0.00296135, 0.0021162,-0.00158526,-0.00040127,sell
2010-01-18,0,0,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00200822,-0.00277121,-0.0002859,-0.00519901,-0.00229262,sell
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00640483,-0.00669023,-0.0096904,-0.00900990,-0.00762831,sell
2010-01-20,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00639311,-0.00636446,-0.0038347,-0.00684451,-0.00681099,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00489070,-0.00492940, 0.0034759,-0.00506299,-0.00545393,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,1,1,0,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0, 0.00160871, 0.00213617, 0.0041139,-0.00117977, 0.00192366,buy
2010-01-23,1,0,0,0,0,1,0,1,0,0,1,1,1,2,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00537742,-0.00325345,-0.0019087,-0.00204872,-0.00325345,sell
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,3,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00935497,-0.00975757,-0.0055117,-0.00922227,-0.01023609,sell
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00909056,-0.00907907,-0.0047475,-0.00910217,-0.00884076,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00935957,-0.00981180,-0.0052431,-0.00937584,-0.00928016,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00715391,-0.00863411,-0.0040289,-0.00847192,-0.00846082,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.01016550,-0.01077025,-0.0079797,-0.01077025,-0.01076613,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00142268,-0.00232268,-0.0042539,-0.00313691,-0.00283161,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00514033, 0.00708636, 0.0066909, 0.00155873,-0.00241636,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00242522, 0.00284207, 0.0031327,-0.00131738,-0.00134525,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00454920, 0.00474143, 0.0050701, 0.00069311, 0.00206468,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00891735, 0.01045293, 0.0094598, 0.00428997, 0.00430408,buy
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00775707, 0.00879499, 0.0066992, 0.00185968, 0.00268809,buy
2010-02-04,1,1,1,0,0,0,1,0,0,0,1,1,2,2,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00137162, 0.00588924,-0.0037127, 0.00382406,-0.00301150,buy
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,2,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00055796, 0.00046244,-0.0038007, 0.00080323,-0.00276667,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00298917,-0.00344782,-0.0069447,-0.00355122,-0.00525442,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00009090, 0.00021092,-0.0035148, 0.00012663,-0.00004250,buy
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00148001,-0.00181302,-0.0024973,-0.00157186,-0.00181302,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,0,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00444450, 0.00462784, 0.0016485, 0.00565270, 0.00530956,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00692325, 0.00591805, 0.0027735, 0.00769949, 0.00623055,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00978450, 0.01037457, 0.0108193, 0.01203756, 0.01074352,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00421225, 0.00833467, 0.0114819, 0.01234248, 0.01093851,buy
2010-02-13,3,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00866146, 0.01263279, 0.0145353, 0.01393150, 0.01221132,buy
2010-02-14,3,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.01024052, 0.01281549, 0.0141532, 0.01415324, 0.01221311,buy
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.01001739, 0.01143663, 0.0130877, 0.01248353, 0.01103896,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00918844, 0.01063189, 0.0121770, 0.01209678, 0.01007694,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.00972928, 0.00971255, 0.0108317, 0.01079421, 0.00880276,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00502741, 0.00721710, 0.0071448, 0.00759649, 0.00760149,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00270623, 0.00398891, 0.0037884, 0.00302852, 0.00299470,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00346020, 0.00368880, 0.0036395, 0.00452137, 0.00452137,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,2,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00119376, 0.00260639, 0.0028292, 0.00240404, 0.00238309,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00232833,-0.00169605,-0.0048315,-0.00069412,-0.00241475,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00432037,-0.00488705,-0.0065336,-0.00104041,-0.00483690,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00281820,-0.00262691,-0.0035557,-0.00151350,-0.00273253,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00110325, 0.00016091, 0.0007993,-0.00377181,-0.00432478,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00096559, 0.00228739, 0.0027672, 0.00072864,-0.00427237,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00478697, 0.00882945, 0.0056946, 0.00100627, 0.00109957,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00681390, 0.00700998, 0.0066948, 0.00482012, 0.00510711,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00668369, 0.00796348, 0.0074875, 0.00595163, 0.00595163,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00917646, 0.01100962, 0.0105237, 0.00822464, 0.00922826,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00797993, 0.01087645, 0.0094068, 0.00813981, 0.00939401,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,2,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00657092, 0.00957839, 0.0107917, 0.00807426, 0.00832129,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,3,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00336309, 0.00419854, 0.0026108, 0.00482109, 0.00585462,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00424332, 0.00577077, 0.0060195, 0.00567987, 0.00598088,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00615858, 0.00599711, 0.0061675, 0.00589410, 0.00625490,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00463706, 0.00489469, 0.0053847, 0.00544134, 0.00501362,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00379229, 0.00358593, 0.0049119, 0.00389740, 0.00456953,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00051770, 0.00132230, 0.0012637,-0.00009997, 0.00276544,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00075364,-0.00014932,-0.0005446,-0.00086254, 0.00122751,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00008077, 0.00002348,-0.0025005,-0.00544156, 0.00435448,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00443927,-0.00471415,-0.0060218,-0.00596438,-0.00330017,sell
2010-03-14,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00332437,-0.00345047,-0.0038942,-0.00342229,-0.00342229,sell
2010-03-15,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00257380,-0.00240179,-0.0018014,-0.00240179,-0.00227564,sell
2010-03-16,0,0,0,0,0,1,0,1,1,3,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00076731, 0.00087358, 0.0005482,-0.00102732,-0.00027025,buy
2010-03-17,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00033885, 0.00114283, 0.0006606,-0.00211690, 0.00006792,buy
2010-03-18,0,0,0,1,0,1,0,0,1,0,2,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00008596, 0.00159525, 0.0020577, 0.00120696, 0.00180876,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00149266, 0.00198046, 0.0026809, 0.00386466, 0.00198046,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,2,3,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00271096, 0.00270141, 0.0027370, 0.00409373, 0.00273701,buy
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,2,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00757165, 0.00110575, 0.0021697, 0.00573393, 0.00117264,buy
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.00064313,-0.00089469,-0.0016657, 0.00088355,-0.00203197,sell
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00027968, 0.00225177, 0.0014859, 0.00396999, 0.00225177,buy
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00150479,-0.00166896,-0.0022032,-0.00156216,-0.00131107,sell
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00087975, 0.00096436, 0.0008228, 0.00108293, 0.00108293,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00026922,-0.00023574,-0.0016494,-0.00118719,-0.00131881,sell
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00280627,-0.00089821,-0.0036663,-0.00291513,-0.00218972,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00307389, 0.00113125,-0.0033309,-0.00194140,-0.00169115,buy
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00608260,-0.00321763,-0.0057880,-0.00100644,-0.00013245,buy
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00327418, 0.00034981,-0.0036853,-0.00119689,-0.00119689,sell
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00267835, 0.00053180, 0.0001092,-0.00000411,-0.00002033,buy
2010-04-01,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00422974,-0.00126353, 0.0012902,-0.00110842,-0.00126353,sell
2010-04-02,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00163835, 0.00029858, 0.0000042, 0.00031186, 0.00012326,buy
2010-04-03,1,1,0,1,0,1,0,1,0,0,1,0,1,1,3,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00184150, 0.00206399, 0.0021215, 0.00293333, 0.00265679,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,0,3,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00099706, 0.00138559, 0.0007167, 0.00078710, 0.00058049,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,0,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00739992, 0.00369972, 0.0067466, 0.00809093, 0.00674664,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00681440, 0.00422376, 0.0069045, 0.00680002, 0.00690452,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,1,2,2,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00279242, 0.00069654, 0.0022636, 0.00073053, 0.00366608,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,0,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00144521,-0.00095438,-0.0012643,-0.00272229,-0.00054310,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00071840,-0.00002291,-0.0015038,-0.00160001,-0.00024845,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00074959, 0.00185993,-0.0026736,-0.00183670,-0.00091815,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00165704, 0.00225201, 0.0013709, 0.00171426, 0.00150136,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,0,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00051397, 0.00027316, 0.0004769, 0.00051144, 0.00047695,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00319620, 0.00206574,-0.0002504,-0.00166176,-0.00512671,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,3,0,0,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00294353, 0.00337335, 0.0031462, 0.00351007, 0.00303854,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00433093,-0.00454779,-0.0009447,-0.00107501,-0.00108870,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,0,1,2,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00392556,-0.00366513,-0.0014592,-0.00121573,-0.00121573,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00099421,-0.00069234, 0.0012392, 0.00036926, 0.00099576,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00396600,-0.00365623,-0.0034484,-0.00323933,-0.00297942,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00107213,-0.00011475, 0.0005546,-0.00014364, 0.00014194,buy
