Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090059, 0.0017056,-0.00474645, 0.0024125,-0.0079035,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0182731,-0.0053056,-0.01865881, 0.0010135,-0.0150264,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0169847,-0.0117085,-0.01604233,-0.0031044,-0.0113522,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0092951,-0.0091059,-0.00427790,-0.0006582,-0.0067871,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.0131143,-0.0004878,-0.00392763,-0.0058538,-0.0059827,sell
2010-01-24,1,0,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0112306,-0.0088339,-0.01220157,-0.0124758,-0.0127304,sell
2010-01-25,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0104006,-0.0078577,-0.01040059,-0.0092915,-0.0098645,sell
2010-01-26,1,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0090719,-0.0072670,-0.00918782,-0.0084850,-0.0081318,sell
2010-01-27,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043350,-0.0050901,-0.00914587,-0.0039093,-0.0037301,sell
2010-01-28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0116622,-0.0116166,-0.01171356,-0.0119173,-0.0018147,sell
2010-01-29,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0001878, 0.0013306, 0.00089894,-0.0101554,-0.0005763,buy
2010-01-30,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0038402, 0.0024504, 0.00400465,-0.0072008, 0.0020283,buy
2010-01-31,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0046646, 0.0068668, 0.00852468, 0.0060877, 0.0061406,buy
2010-02-01,0,2,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0091647, 0.0088695, 0.00429240, 0.0078990, 0.0106653,buy
2010-02-02,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0089511, 0.0107698, 0.00614734, 0.0088418, 0.0118875,buy
2010-02-03,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018250, 0.0042792, 0.00178800, 0.0030488, 0.0131914,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0035340,-0.0067044,-0.00793344, 0.0042015,-0.0082153,sell
2010-02-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072262, 0.0037437, 0.00144477,-0.0013100,-0.0053314,sell
2010-02-06,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0110346, 0.0096714, 0.00947656, 0.0084902, 0.0094766,buy
2010-02-07,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0110346, 0.0096714, 0.00947656, 0.0084902, 0.0094766,buy
2010-02-08,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0110346, 0.0096714, 0.00947656, 0.0084902, 0.0094766,buy
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0053379, 0.0051487, 0.00232059, 0.0053647, 0.0062375,buy
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106785, 0.0139145, 0.01250843, 0.0154440, 0.0120623,buy
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0082012, 0.0082012, 0.00644145, 0.0061555, 0.0120153,buy
2010-02-12,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0189524, 0.0124710, 0.01638615, 0.0184262, 0.0134451,buy
2010-02-13,1,0,2,2,2,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0102367, 0.0081062, 0.01221540, 0.0102446, 0.0097928,buy
2010-02-14,1,0,2,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0003505,-0.0107490,-0.00298707,-0.0024726, 0.0016165,sell
2010-02-15,0,0,2,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0085015, 0.0045439, 0.00602175, 0.0083620, 0.0086725,buy
2010-02-16,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0118239, 0.0069661, 0.00727662, 0.0099674, 0.0075584,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0067200, 0.0040117, 0.00665998, 0.0014419, 0.0068230,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022824,-0.0048295, 0.00336482,-0.0012186, 0.0022824,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0047405,-0.0088821,-0.00522395,-0.0073628,-0.0060201,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0045879, 0.0035889, 0.00170994, 0.0030519, 0.0011339,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0023635,-0.0021245,-0.00151634,-0.0114611,-0.0049325,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0046233,-0.0047848,-0.00396812,-0.0150791,-0.0045187,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0092758,-0.0076386,-0.00544726,-0.0104718, 0.0004092,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0001925,-0.0015487,-0.00164761,-0.0009246,-0.0012431,sell
2010-02-25,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0010332,-0.0094707,-0.00969959,-0.0092711,-0.0015260,sell
2010-02-26,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002914, 0.0005498,-0.01078658, 0.0003797, 0.0019557,buy
2010-02-27,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044095, 0.0049748,-0.00536023, 0.0033297,-0.0002710,buy
2010-02-28,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021523,-0.0057636,-0.00795515,-0.0057828,-0.0069192,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027248, 0.0087509, 0.00517765, 0.0049962, 0.0057587,buy
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0058349, 0.0085642, 0.00694187, 0.0052952, 0.0085642,buy
2010-03-03,0,0,3,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0111109, 0.0107594, 0.00693010, 0.0068267, 0.0107594,buy
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0083584, 0.0064281,-0.00044469, 0.0015301, 0.0084936,buy
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0093862, 0.0127371, 0.00174531, 0.0077542, 0.0136893,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0112176, 0.0099118, 0.00898343, 0.0065849, 0.0081813,buy
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0009035, 0.0005509,-0.00036849,-0.0005304,-0.0064676,sell
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0009035, 0.0005509,-0.00036849,-0.0005304,-0.0064676,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0043999, 0.0017562,-0.00129852,-0.0001666,-0.0059194,sell
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0041310, 0.0033639, 0.00385229, 0.0041310, 0.0038523,buy
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020290,-0.0013086,-0.00130402,-0.0013040,-0.0009202,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006788,-0.0018852,-0.00167424,-0.0067188, 0.0001176,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0037579,-0.0046319, 0.00846483,-0.0030701,-0.0026876,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0038230,-0.0007206, 0.00371489,-0.0061697,-0.0067535,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0030876, 0.0049251, 0.00015333, 0.0018236,-0.0032079,buy
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0064522, 0.0064522, 0.00472104, 0.0051655, 0.0082931,buy
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0049187, 0.0024713, 0.00214783, 0.0022865,-0.0003827,buy
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0049624,-0.0006641,-0.00222052,-0.0013799,-0.0036615,sell
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0020792, 0.0006483,-0.00539531,-0.0004908,-0.0048351,sell
2010-03-20,1,1,0,1,2,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0015883,-0.0013102,-0.00542921,-0.0019136,-0.0003758,sell
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0016731,-0.0017534,-0.00522187,-0.0075243,-0.0033438,sell
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0008441,-0.0012962, 0.00038340, 0.0010039, 0.0011222,buy
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0024879,-0.0032033, 0.00390265, 0.0043366, 0.0022190,buy
2010-03-24,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0007014, 0.0001601,-0.00073585, 0.0074921,-0.0003912,buy
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0028716, 0.0026591, 0.00475981, 0.0049706, 0.0037474,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0028716, 0.0026591, 0.00475981, 0.0049706, 0.0037474,buy
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0001802,-0.0045862, 0.00439043,-0.0045521, 0.0001802,buy
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0062473,-0.0040195, 0.00734299, 0.0006667, 0.0052621,buy
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0050252,-0.0071754, 0.00510192,-0.0018778, 0.0057635,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0091728,-0.0070273,-0.00734036,-0.0075727,-0.0063615,sell
2010-03-31,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0082582,-0.0014218, 0.00258616, 0.0011434, 0.0023549,buy
2010-04-01,1,0,2,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0013667, 0.0004033,-0.00439950, 0.0015520,-0.0048779,buy
2010-04-02,2,0,2,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0015146, 0.0053313,-0.00468375, 0.0004363,-0.0018009,buy
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0023822, 0.0044858, 0.00434414, 0.0021777, 0.0052590,buy
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0000340,-0.0010344, 0.00066716, 0.0013091, 0.0036138,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0013744,-0.0058619,-0.00570204,-0.0022100,-0.0022100,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044081, 0.0037865, 0.00429245, 0.0061971, 0.0055502,buy
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101972,-0.0079631,-0.00927055,-0.0089728,-0.0134709,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071802,-0.0025079,-0.00563892,-0.0029945,-0.0085927,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048302, 0.0032640, 0.00353555, 0.0050901, 0.0032409,buy
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048302, 0.0032640, 0.00353555, 0.0050901, 0.0032409,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0030429, 0.0036419, 0.00233017, 0.0068183,-0.0024422,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025936,-0.0044086, 0.00124750, 0.0022250,-0.0026900,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025936,-0.0044086, 0.00124750, 0.0022250,-0.0026900,buy
2010-04-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075127, 0.0025682, 0.00698386, 0.0069184, 0.0109613,buy
2010-04-15,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0048027, 0.0070419, 0.00051900, 0.0057796, 0.0068289,buy
2010-04-16,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0061789,-0.0061288,-0.00310912,-0.0061602,-0.0020211,sell
2010-04-17,0,3,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0097172,-0.0097172,-0.00450787,-0.0095966,-0.0055787,sell
2010-04-18,0,3,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0097172,-0.0097172,-0.00450787,-0.0095966,-0.0055787,sell
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0000980, 0.0000178,-0.00152280,-0.0006580,-0.0003911,sell
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0047268, 0.0039383, 0.00439607, 0.0042152, 0.0032018,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032933,-0.0045630, 0.00285134,-0.0065726,-0.0074327,sell
2010-04-22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0071654,-0.0036057,-0.00586461,-0.0034216,-0.0067583,sell
2010-04-23,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0017256, 0.0045086,-0.00830163, 0.0013795,-0.0021173,buy
2010-04-24,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0017256, 0.0045086,-0.00830163, 0.0013795,-0.0021173,buy
2010-04-25,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0017256, 0.0045086,-0.00830163, 0.0013795,-0.0021173,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0101004, 0.0134990, 0.00495759, 0.0132390,-0.0044428,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0148429,-0.0146028,-0.01213838,-0.0032332,-0.0192357,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0105071,-0.0052407,-0.01050713,-0.0035465,-0.0161457,sell
2010-04-29,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0105071,-0.0052407,-0.01050713,-0.0035465,-0.0161457,sell
2010-04-30,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0123429,-0.0101429,-0.01014293,-0.0052952,-0.0146723,sell
2010-05-01,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0057321,-0.0063840,-0.00751176,-0.0023004,-0.0088303,sell
2010-05-02,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0040594,-0.0066101,-0.01549493,-0.0179306,-0.0143389,sell
2010-05-03,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0040594,-0.0066101,-0.01549493,-0.0179306,-0.0143389,sell
2010-05-04,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0040594,-0.0066101,-0.01549493,-0.0179306,-0.0143389,sell
2010-05-05,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0131239,-0.0132298,-0.01926268,-0.0196801,-0.0186895,sell
2010-05-06,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0145826,-0.0141535,-0.01717461,-0.0175247,-0.0195522,sell
2010-05-07,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0145826,-0.0141535,-0.01717461,-0.0175247,-0.0195522,sell
2010-05-08,2,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0116468,-0.0134588,-0.01472055,-0.0194393,-0.0187648,sell
2010-05-09,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0107506, 0.0042545, 0.00838108,-0.0094164,-0.0059305,sell
2010-05-10,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0107506, 0.0042545, 0.00838108,-0.0094164,-0.0059305,sell
2010-05-11,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0110162, 0.0098385, 0.01264410,-0.0033217,-0.0048283,sell
2010-05-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0108887, 0.0022068, 0.01036105,-0.0002723,-0.0027586,buy
