Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-10-11,1,2,3,1,4,2,0,2,0,1,3,1,1,1,3,2,2,2,3,2,1,3,6,2,3,4,2,4,1,2,0,2,0,3,4,2,1,1,1,0,1,1,2,1,2,2,1,0.69468,0.73961,0.41139,0.655787,0.536445,buy
2017-10-12,0,1,3,1,3,4,2,1,1,3,3,1,0,0,4,2,1,5,2,3,1,3,7,2,5,7,1,3,1,1,2,4,1,5,3,2,2,0,0,1,3,1,3,3,3,1,1,0.89018,0.93466,0.74804,0.841512,0.748041,sell
2017-10-13,0,1,2,2,4,1,2,2,0,2,2,1,1,2,4,1,3,3,4,3,1,3,4,1,4,5,2,4,2,2,1,2,0,7,3,1,2,1,1,0,2,0,2,2,2,2,2,0.69013,0.73799,0.43920,0.623838,0.706284,buy
2017-10-14,1,1,2,2,2,3,3,2,2,3,4,3,2,1,4,3,2,1,4,5,1,5,4,4,5,3,2,4,4,3,2,2,1,3,3,0,2,0,0,1,2,1,2,2,2,0,2,0.50033,0.26868,0.37350,0.337776,0.426584,sell
2017-10-15,0,0,3,2,2,1,1,2,1,4,3,1,1,2,5,0,2,1,3,2,2,3,3,3,4,2,3,4,2,3,2,0,1,4,4,0,3,0,0,0,1,0,1,1,3,2,3,0.29872,0.28774,0.14373,0.106271,0.107658,sell
2017-10-16,1,2,2,2,2,2,2,2,2,2,3,4,3,2,2,0,2,0,6,0,3,3,4,3,3,5,3,5,0,4,2,1,2,3,2,0,2,1,1,1,1,1,1,1,2,2,1,0.74804,0.59048,0.62878,0.542072,0.689196,buy
2017-10-17,3,2,0,1,3,3,1,2,1,5,6,3,1,1,1,1,2,1,6,2,3,2,6,2,5,4,1,5,1,2,1,3,0,6,2,1,3,0,0,0,2,0,1,2,2,2,3,0.64086,0.45178,0.32250,0.448084,0.505152,sell
2017-10-18,2,2,0,3,2,2,1,3,1,2,3,0,2,2,1,2,3,1,3,2,0,5,5,4,5,3,0,4,1,1,0,2,0,4,1,0,1,1,1,1,0,0,0,0,1,1,2,0.08991,0.06328,0.09720,0.082813,0.064857,sell
2017-10-19,2,1,1,3,2,1,1,1,2,2,3,0,1,1,2,2,2,1,2,3,0,4,4,5,2,3,1,4,0,2,1,1,2,5,4,1,2,1,1,0,1,1,1,1,2,3,3,0.34452,0.33874,0.35374,0.131425,0.210981,sell
2017-10-20,2,2,1,2,1,1,2,1,1,3,3,2,2,2,0,4,2,0,1,5,1,3,6,3,3,4,0,4,1,0,0,1,1,2,4,0,0,3,2,0,0,0,0,0,0,2,1,0.19387,0.17294,0.47510,0.483637,0.401252,sell
2017-10-21,0,1,1,1,0,0,3,2,1,3,3,3,3,1,1,1,2,2,0,4,0,3,3,3,4,2,0,5,4,0,1,1,1,3,4,2,0,2,2,1,1,1,1,1,0,2,1,0.40438,0.43289,0.54179,0.577626,0.419843,sell
2017-10-22,0,3,0,0,1,2,3,1,0,5,2,3,3,3,1,1,3,0,1,4,0,4,4,4,3,2,2,4,3,0,0,2,1,1,3,1,1,1,1,0,0,0,0,0,1,3,1,0.26317,0.25229,0.45435,0.258567,0.188571,sell
2017-10-23,0,1,1,1,0,1,1,1,0,4,4,5,3,1,1,4,1,1,3,3,2,4,4,3,2,2,3,2,2,0,0,1,0,1,0,3,0,1,1,2,0,1,0,0,0,0,0,0.81143,0.87805,0.80699,0.841512,0.653531,buy
2017-10-24,2,0,3,0,0,1,1,1,0,4,1,4,3,5,1,4,3,1,4,4,3,5,5,1,5,2,1,2,2,1,4,1,0,0,2,1,1,0,0,2,1,0,1,1,1,1,1,0.29143,0.23927,0.34414,0.393381,0.309178,sell
2017-10-25,1,0,1,1,0,1,1,1,0,3,0,4,1,4,3,3,2,1,3,3,1,5,5,0,3,3,1,1,2,0,3,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0.57127,0.44742,0.82283,0.569135,0.521876,buy
2017-10-26,2,3,0,0,1,1,2,2,0,5,1,4,0,2,3,4,3,2,4,3,1,3,5,5,4,3,2,3,2,1,1,1,0,2,1,1,0,0,0,2,1,2,1,1,0,0,0,0.35055,0.22446,0.34599,0.393381,0.385935,sell
2017-10-27,1,2,1,0,1,0,1,3,0,4,3,3,2,1,1,3,5,4,4,3,2,5,3,4,7,0,2,3,2,0,1,1,0,0,1,3,1,0,0,0,0,2,0,0,1,1,1,0.20342,0.11428,0.16102,0.148692,0.193969,sell
2017-10-28,1,4,1,2,1,0,0,2,0,5,2,1,3,2,1,2,3,6,4,3,2,4,2,5,6,3,2,3,2,0,0,2,0,2,3,1,0,2,2,1,0,3,0,0,0,0,0,0.63856,0.57142,0.62310,0.942897,0.804562,buy
2017-10-29,2,4,2,2,2,0,0,1,1,4,2,1,2,0,4,1,1,4,3,4,1,1,4,7,3,5,1,2,2,1,1,1,2,0,5,1,1,1,1,0,1,2,1,1,1,1,1,0.14817,0.18533,0.14817,0.109876,0.161493,sell
2017-10-30,1,3,3,2,2,1,2,2,0,2,1,0,5,2,1,2,1,2,2,4,1,2,4,4,4,4,1,4,2,1,0,0,2,1,3,2,0,2,2,1,1,0,2,1,0,0,0,0.38096,0.55464,0.42658,0.393381,0.517622,sell
2017-10-31,1,2,2,3,2,2,4,2,0,5,2,1,4,0,2,0,3,3,2,2,1,2,7,2,5,6,1,6,4,0,1,2,1,4,6,3,1,2,2,0,3,1,3,3,2,0,0,0.65070,0.44464,0.22049,0.611459,0.547988,sell
2017-11-01,0,3,2,3,3,3,4,2,1,4,1,1,3,2,2,1,3,1,4,1,1,2,5,4,6,7,2,4,3,0,1,3,0,6,5,2,1,3,3,0,2,0,2,2,2,1,1,0.60451,0.39115,0.19756,0.662224,0.380206,buy
2017-11-02,0,0,3,2,1,2,3,3,2,4,1,1,2,2,2,0,2,1,3,0,2,5,3,2,5,3,3,3,2,1,3,0,0,5,4,2,2,1,1,1,2,1,2,2,2,0,1,0.52633,0.68861,0.72104,0.371275,0.703276,buy
2017-11-03,1,3,2,2,0,3,3,3,3,3,1,0,2,3,1,1,3,0,2,5,3,6,2,3,5,2,0,4,2,2,4,2,1,4,1,1,3,2,2,1,0,0,0,0,2,2,3,0.54036,0.55536,0.45258,0.868575,0.422145,buy
2017-11-04,0,2,2,3,2,2,2,3,2,1,1,0,1,2,2,1,4,2,0,5,1,6,3,3,4,3,1,3,3,1,2,2,1,3,2,3,1,1,1,2,1,1,1,1,1,2,2,0.76563,0.82912,0.67467,0.841512,0.494690,buy
2017-11-05,0,2,2,3,2,3,5,3,2,2,2,2,1,2,1,2,4,0,3,4,1,6,3,3,5,2,2,5,4,0,2,2,1,3,1,3,1,2,2,1,0,0,0,0,1,3,2,0.64285,0.68194,0.50856,0.692821,0.441193,buy
2017-11-06,0,3,2,3,4,3,3,2,0,0,1,1,2,3,1,1,2,1,2,3,1,6,4,5,1,2,3,4,1,0,2,1,2,2,1,1,0,1,1,2,1,1,1,1,0,1,0,0.20702,0.30221,0.14361,0.109876,0.211457,sell
2017-11-07,0,3,2,2,2,2,1,3,1,0,1,1,2,3,2,2,1,0,1,3,4,2,5,3,2,2,1,4,1,0,1,0,0,0,5,1,1,1,1,0,0,1,0,0,1,1,1,0.25640,0.23935,0.16102,0.027062,0.207005,sell
2017-11-08,0,3,3,1,3,2,2,2,1,2,2,2,1,2,1,2,2,1,3,4,2,2,6,3,3,3,1,4,1,0,1,2,1,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0.11482,0.02780,0.11426,0.149996,0.128153,sell
2017-11-09,0,3,1,1,2,2,2,3,0,1,2,2,0,2,1,4,1,5,3,3,1,3,4,3,7,4,1,2,1,0,0,2,0,2,2,4,1,1,1,1,1,1,0,1,1,1,1,0.72416,0.89286,0.83578,0.917187,0.516470,buy
2017-11-10,1,2,1,1,1,3,2,2,1,1,2,1,0,3,2,4,2,4,3,3,1,5,4,6,4,3,2,1,1,0,0,3,0,2,1,2,0,2,2,2,0,2,0,0,0,0,0,0.68477,0.68292,0.61479,0.850004,0.409218,buy
2017-11-11,2,2,2,2,1,1,1,1,1,1,2,2,1,3,1,5,1,3,3,4,1,2,3,5,4,4,2,3,1,2,2,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,0.12012,0.18934,0.01389,0.008491,0.141101,sell
2017-11-12,1,2,1,3,0,1,2,1,1,2,4,2,0,3,2,4,0,4,4,4,1,3,1,5,4,5,1,3,2,2,1,1,1,1,2,2,0,3,3,2,0,1,1,0,0,0,0,0.30420,0.34695,0.35217,0.221279,0.130581,sell
2017-11-13,1,1,1,1,2,3,3,1,0,1,6,3,2,3,1,3,2,4,6,1,2,3,5,3,3,5,2,5,3,1,0,3,0,4,2,4,1,1,1,2,2,0,2,2,1,1,1,0.44101,0.46121,0.34009,0.329285,0.404943,sell
2017-11-14,1,2,0,2,0,1,3,2,0,2,6,3,3,2,2,3,2,1,4,3,2,4,4,2,5,2,3,4,2,0,0,2,0,3,3,3,0,2,2,3,1,0,1,1,1,0,0,0.87028,0.86405,0.89018,0.877066,0.881309,buy
2017-11-15,2,0,2,1,1,2,1,0,1,1,3,2,1,1,4,2,1,2,2,3,2,5,2,2,4,1,3,3,0,1,1,0,0,3,3,5,2,0,0,1,2,2,2,2,2,0,0,0.79847,0.66126,0.86286,0.924326,0.730070,buy
2017-11-16,1,1,1,1,1,1,0,0,1,3,2,2,2,2,2,3,3,1,2,2,3,3,3,5,5,1,1,2,0,0,1,0,1,2,4,4,1,1,1,1,1,2,0,1,1,1,2,0.35960,0.26201,0.41166,0.394733,0.394099,sell
2017-11-17,2,1,2,0,1,1,1,1,0,4,3,3,2,1,2,1,1,3,3,3,2,3,2,4,6,2,0,3,1,0,2,0,0,2,2,2,1,0,0,2,0,3,0,0,1,0,1,0.36688,0.12872,0.28325,0.239850,0.236485,sell
2017-11-18,1,3,2,0,2,2,1,1,0,3,2,3,3,2,2,0,1,3,1,5,0,4,3,5,4,3,1,5,0,0,1,2,0,4,2,5,2,0,0,1,1,2,1,1,2,2,2,0.63183,0.44536,0.43601,0.543425,0.384645,buy
2017-11-19,0,2,2,1,2,1,0,1,0,4,2,4,2,2,4,1,1,2,3,4,0,3,3,7,2,4,0,4,1,0,0,1,0,1,1,5,0,1,1,1,0,3,0,0,0,1,1,0.48768,0.71020,0.63183,0.562846,0.647290,buy
2017-11-20,2,1,4,0,1,0,0,1,0,5,2,5,1,1,6,0,3,1,4,4,1,4,3,5,3,4,0,2,3,2,2,1,0,1,3,2,1,0,0,0,1,3,2,1,1,1,1,0.63579,0.34443,0.76119,0.818054,0.700649,buy
2017-11-21,1,1,3,1,2,0,0,1,0,2,1,5,2,3,4,2,3,3,3,4,0,4,4,2,2,7,2,3,3,1,5,1,0,0,2,1,0,1,1,0,1,2,1,1,0,2,1,0.39765,0.33712,0.38150,0.386388,0.530762,sell
2017-11-22,1,3,1,0,3,1,1,0,0,2,2,4,3,2,5,1,3,4,3,4,0,5,5,4,2,6,2,3,2,2,1,0,0,0,3,1,0,0,0,1,1,2,1,1,1,0,0,0.16422,0.00668,0.08991,0.057103,0.099360,sell
2017-11-23,0,2,2,0,1,1,2,1,0,4,3,2,3,2,4,2,3,4,3,4,2,4,6,2,3,4,2,4,2,1,2,2,0,3,3,3,2,0,0,0,2,0,4,2,2,1,1,0.81291,0.61553,0.64018,0.386388,0.670613,buy
2017-11-24,0,2,2,0,1,0,1,0,0,2,3,4,4,0,2,3,2,3,2,3,2,3,3,1,4,2,2,5,2,0,3,2,0,2,4,3,1,1,1,1,3,0,2,3,1,0,1,0.85184,0.90585,0.88575,0.898616,0.874717,buy
2017-11-25,2,2,2,0,1,1,1,0,1,2,2,1,3,2,3,2,2,1,2,3,2,0,2,3,5,1,2,6,2,1,3,1,1,2,5,3,2,0,0,0,3,1,3,3,3,0,1,0.44488,0.47290,0.44706,0.488525,0.408812,sell
2017-11-26,1,1,1,1,0,1,0,1,0,1,0,1,3,3,3,3,1,1,1,2,2,0,1,4,3,2,2,4,1,0,3,0,3,1,5,3,2,1,1,0,2,0,1,2,2,2,2,0.64414,0.71379,0.51475,0.738600,0.443126,buy
2017-11-27,2,2,2,1,1,2,1,1,0,3,1,2,3,3,1,3,2,0,2,3,2,1,3,4,4,3,1,5,2,1,3,0,0,2,5,3,2,1,1,1,1,1,1,1,2,1,2,0.14891,0.28777,0.24996,0.256268,0.203423,sell
2017-11-28,1,1,1,2,2,2,1,1,1,3,2,2,3,2,0,3,1,2,3,4,1,2,2,3,3,6,0,4,2,1,3,4,1,4,3,4,3,1,1,0,2,0,2,2,3,3,3,0.41867,0.19362,0.48456,0.537137,0.191693,sell
2017-11-29,1,3,2,2,1,2,1,1,1,3,2,1,2,3,1,2,2,1,3,3,1,4,2,4,3,6,1,2,2,1,3,3,0,2,1,4,1,2,2,1,1,1,0,1,1,2,2,0.42998,0.57142,0.44086,0.569135,0.431410,buy
2017-11-30,2,2,3,3,3,1,0,1,2,2,2,2,2,3,1,3,1,1,1,3,1,7,1,4,3,5,2,4,3,2,5,2,1,1,3,2,2,1,1,0,2,0,1,2,2,3,2,0.51476,0.45401,0.51920,0.626238,0.444884,sell
2017-12-01,1,4,1,4,2,1,2,2,2,3,2,1,1,2,1,2,2,1,2,3,1,6,2,4,3,4,3,3,3,1,3,0,0,1,2,1,1,1,2,1,0,0,0,0,1,1,1,0.53201,0.65351,0.46747,0.730109,0.466049,buy
2017-12-02,1,2,1,3,4,3,2,3,2,3,3,0,2,1,0,2,3,3,2,6,2,5,3,5,4,3,1,5,2,1,3,2,1,2,1,4,2,0,0,1,1,1,1,1,2,3,2,0.91009,0.92228,0.91009,0.858175,0.777871,buy
2017-12-03,1,2,0,4,4,2,3,3,3,1,3,1,3,2,1,2,2,2,5,4,2,5,2,6,4,2,1,7,1,1,1,0,1,0,1,4,1,1,1,2,0,0,0,0,0,2,1,0.68232,0.87805,0.81143,0.841512,0.728125,buy
2017-12-04,1,2,2,3,1,1,2,3,3,1,2,0,3,3,4,2,1,1,3,4,1,4,4,6,3,4,1,3,2,1,3,1,2,0,4,2,2,0,0,1,1,1,1,1,1,3,2,0.46480,0.44501,0.42196,0.048612,0.087742,sell
2017-12-05,1,1,2,2,2,3,2,2,1,2,3,1,4,1,2,3,2,1,3,4,0,4,4,4,3,5,3,2,3,0,2,0,1,0,3,2,0,2,1,2,0,0,0,0,0,2,1,0.31205,0.41655,0.48313,0.496696,0.375661,sell
2017-12-06,1,1,0,4,1,3,3,3,1,2,1,2,2,1,2,3,1,2,3,5,3,3,2,3,5,5,2,1,1,0,1,2,1,2,2,5,1,1,1,1,1,0,1,1,1,3,2,0.76849,0.62528,0.41984,0.337776,0.630723,buy
2017-12-07,1,1,2,5,3,1,2,1,0,1,0,2,2,1,2,4,2,1,2,5,2,5,1,5,4,2,2,2,1,0,2,1,1,3,0,2,0,2,2,1,0,1,0,0,0,2,1,0.42748,0.56980,0.32619,0.386388,0.851087,buy
2017-12-08,2,1,6,1,1,1,1,1,1,1,1,2,2,1,4,3,2,0,4,5,1,2,3,5,3,3,1,3,1,2,4,1,2,2,2,2,2,1,1,0,1,2,1,1,1,3,2,0.21041,0.65557,0.34225,0.207656,0.268280,sell
2017-12-09,0,2,3,3,0,0,1,1,1,1,2,2,2,2,4,2,1,2,4,4,1,2,2,5,2,4,1,3,1,2,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0.02879,0.03754,0.06043,0.027062,0.036071,sell
2017-12-10,0,2,3,1,2,2,1,0,0,3,4,4,2,2,3,1,1,3,6,4,2,1,5,3,2,5,1,4,1,1,3,1,0,4,2,3,2,0,0,1,2,2,1,2,2,0,2,0.55153,0.28783,0.45645,0.462863,0.452012,sell
2017-12-11,0,1,2,1,0,1,2,2,0,3,3,4,2,2,1,4,5,2,6,3,2,6,5,3,2,2,2,3,1,2,1,1,0,2,2,2,1,1,1,1,1,0,2,1,1,1,0,0.73672,0.62731,0.58513,0.462863,0.570866,buy
2017-12-12,1,0,1,0,1,1,0,0,0,2,3,2,0,3,4,3,3,2,5,2,2,5,3,2,2,1,2,0,2,2,3,1,0,0,4,3,0,0,0,2,3,1,3,3,1,0,0,0.51357,0.38173,0.48313,0.382253,0.399782,sell
2017-12-13,2,2,0,1,0,0,0,0,1,2,2,2,2,5,3,2,3,0,4,3,3,3,1,3,1,2,3,1,3,3,3,0,1,2,4,0,1,0,0,0,3,1,2,3,1,1,1,0.70185,0.88311,0.87619,0.569135,0.612642,buy
2017-12-14,2,2,4,0,0,0,0,1,0,4,4,4,5,2,3,1,3,2,3,3,4,3,4,4,2,5,3,2,4,1,2,0,0,1,4,1,0,1,1,1,1,2,1,1,1,0,0,0.67021,0.82651,0.66577,0.741433,0.483131,buy
2017-12-15,1,3,3,0,1,1,1,0,0,6,4,2,2,2,3,0,2,2,3,3,1,2,4,4,3,5,2,4,2,1,1,1,0,4,4,4,2,0,0,0,2,3,2,2,2,1,1,0.60358,0.37269,0.57854,0.558007,0.382528,sell
2017-12-16,1,3,3,1,1,0,0,0,0,4,3,3,3,2,2,2,1,1,2,6,0,2,3,6,1,6,0,3,1,0,1,0,0,2,1,3,1,1,1,0,0,2,0,0,1,0,1,0.55636,0.74977,0.69912,0.628725,0.688659,buy
2017-12-17,2,1,5,1,0,0,0,0,0,4,4,4,2,2,3,1,2,1,6,6,1,3,3,4,0,5,0,3,1,2,3,0,0,2,2,2,1,0,0,1,1,2,2,1,1,1,1,0.74345,0.39381,0.76405,0.858175,0.750044,buy
2017-12-18,2,1,2,1,0,0,0,0,0,1,1,3,3,5,1,2,3,0,6,5,0,3,2,1,1,4,1,2,0,1,5,0,0,1,5,1,2,1,1,0,1,1,1,1,1,2,2,0.78902,0.73491,0.89246,0.851308,0.744077,buy
2017-12-19,2,2,1,0,1,1,0,0,0,3,4,3,2,3,3,2,2,0,6,5,1,3,3,3,1,5,0,2,0,2,5,0,0,0,4,2,0,2,2,2,1,1,1,1,1,1,1,0.78854,0.66027,0.79298,0.841512,0.682317,buy
2017-12-20,2,0,1,0,0,1,1,1,0,5,3,2,4,5,0,4,3,2,4,5,3,5,4,3,3,3,1,2,1,1,4,2,0,2,4,4,2,1,1,1,2,1,1,2,2,2,2,0.44188,0.46775,0.42343,0.537137,0.410244,sell
2017-12-21,1,0,1,0,0,0,0,1,0,4,6,5,3,4,0,3,4,2,5,4,2,5,2,2,5,1,3,2,3,0,2,2,0,0,3,2,1,2,2,1,0,0,0,0,1,1,1,0.27380,0.41021,0.21541,0.106271,0.225874,sell
2017-12-22,2,1,1,1,0,0,0,0,1,2,2,3,5,6,1,3,1,2,3,3,1,3,3,3,5,3,3,2,2,1,2,0,1,2,4,1,1,1,1,2,1,1,1,1,0,1,1,0.81558,0.89286,0.82605,0.972938,0.680212,buy
2017-12-23,1,2,0,1,0,0,0,0,0,0,3,2,3,7,4,3,2,1,3,4,2,3,2,4,4,2,2,2,1,1,3,1,2,0,3,1,1,1,1,1,1,0,0,1,1,2,2,0.87845,0.85488,0.57213,0.893729,0.729607,buy
2017-12-24,3,0,3,1,0,1,1,1,0,1,1,1,5,4,1,4,2,2,3,2,2,4,5,4,4,2,1,3,1,1,1,0,2,0,2,1,0,1,2,2,0,1,0,0,0,1,0,0.76562,0.65359,0.59146,0.767143,0.587024,buy
2017-12-25,1,1,2,4,1,1,0,0,0,2,3,1,3,2,1,3,3,3,3,2,1,3,4,3,4,5,2,2,2,0,0,3,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,0.38417,0.31609,0.38417,0.516363,0.474935,sell
2017-12-26,1,1,2,3,2,1,0,0,0,2,1,1,3,4,0,2,1,4,5,3,1,4,2,3,4,4,1,0,1,0,1,2,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0.06486,0.10083,0.15762,0.109876,0.161493,sell
2017-12-27,2,3,3,1,0,2,2,2,0,2,2,2,3,3,1,0,0,1,6,4,1,5,2,2,3,3,1,1,1,0,5,1,1,1,1,2,1,1,1,3,1,1,1,1,1,0,0,0.45792,0.51506,0.48353,0.403225,0.329242,sell
2017-12-28,1,2,5,2,1,0,0,1,0,1,0,1,2,4,1,1,1,0,3,1,2,3,3,1,2,5,1,1,1,1,6,0,0,1,0,0,0,2,2,1,0,1,0,0,0,1,1,0.42214,0.71687,0.52131,0.579557,0.417023,buy
2017-12-29,0,0,3,3,2,1,1,2,2,2,0,2,0,3,2,1,0,2,4,2,4,3,2,1,2,4,1,2,1,0,7,1,0,1,1,2,0,2,2,2,1,2,1,1,1,0,0,0.20152,0.23935,0.33827,0.261400,0.278960,sell
