Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0135718, 0.0000866,-0.0159021,-0.0144869,-0.0130739,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0014745, 0.0033300,-0.0126315,-0.0115260, 0.0002814,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0001320, 0.0070434,-0.0153632,-0.0149358,-0.0002298,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0009942, 0.0075165,-0.0140934,-0.0124348, 0.0009969,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0089904, 0.0144099, 0.0122696, 0.0082438, 0.0124576,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0048185, 0.0083501,-0.0138956,-0.0018924, 0.0021811,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.0127533,-0.0154745,-0.0135125,-0.0156145,-0.0046132,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0226917,-0.0213819,-0.0220195, 0.0117747, 0.0092028,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0237735,-0.0131190,-0.0135866,-0.0199645,-0.0214688,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0220051,-0.0140582,-0.0149171,-0.0204465,-0.0213950,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0242411,-0.0204785,-0.0248393,-0.0249387,-0.0262994,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0125573,-0.0092120,-0.0122326,-0.0111285,-0.0088948,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0139622, 0.0073063, 0.0140401, 0.0140401, 0.0135607,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0031793, 0.0092807, 0.0057517, 0.0057517, 0.0053109,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0253188,-0.0172502,-0.0256522,-0.0249740,-0.0231749,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0216069,-0.0210577,-0.0193373,-0.0189312,-0.0139730,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0210476,-0.0201975,-0.0185750,-0.0182698,-0.0136452,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0202228,-0.0195848,-0.0180661,-0.0181485,-0.0128251,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0059598, 0.0026893,-0.0062976, 0.0051441, 0.0044197,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0096673,-0.0103247,-0.0101814,-0.0042401,-0.0067123,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0098350, 0.0066185, 0.0072040, 0.0112153, 0.0078640,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039162, 0.0011581,-0.0016396, 0.0042409, 0.0012643,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0136499, 0.0097896, 0.0156998, 0.0126598, 0.0133839,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0063844, 0.0061315, 0.0126503, 0.0053684, 0.0073154,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0089306,-0.0050898,-0.0056598,-0.0045656, 0.0053165,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0069363,-0.0005769,-0.0067711, 0.0004037,-0.0096808,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0077942, 0.0095165,-0.0092283, 0.0050844,-0.0146841,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.0084060,-0.0078531,-0.0161985,-0.0107227,-0.0162149,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0083327,-0.0122434,-0.0093856,-0.0011205,-0.0180523,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0054359,-0.0072802,-0.0114683,-0.0137885,-0.0091554,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0019307, 0.0012717, 0.0022143,-0.0015776,-0.0003559,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0071795,-0.0251507,-0.0185129,-0.0047811,-0.0233065,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.0163514,-0.0203501,-0.0202752,-0.0174014,-0.0197142,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.0117530,-0.0151725,-0.0271467,-0.0103357,-0.0240072,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0011446,-0.0026087,-0.0195797, 0.0001285,-0.0210711,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0121442, 0.0157257, 0.0093339, 0.0070152, 0.0081186,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0196549, 0.0196549, 0.0117388, 0.0170870, 0.0168932,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0100890, 0.0101830, 0.0010622, 0.0100890, 0.0023065,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0148799, 0.0148799, 0.0101404, 0.0161646, 0.0108275,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0046427, 0.0065561, 0.0020115, 0.0053149, 0.0041821,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0089428,-0.0051801,-0.0118951,-0.0112904,-0.0064747,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0010104,-0.0005355,-0.0013420,-0.0014492, 0.0009935,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0034487, 0.0007706,-0.0043214,-0.0034687,-0.0046364,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028976,-0.0005435, 0.0007159, 0.0007159, 0.0019984,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0093076,-0.0051478,-0.0084703,-0.0090092,-0.0055694,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0106932,-0.0084164,-0.0096398,-0.0096398,-0.0080576,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0118474,-0.0109013,-0.0113986,-0.0127284,-0.0081812,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0124583,-0.0007799,-0.0056998,-0.0094945,-0.0063560,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0009614, 0.0033726, 0.0081633,-0.0011418, 0.0051494,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.0034970,-0.0020026, 0.0131624,-0.0034970, 0.0040271,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0122008,-0.0097097, 0.0025519,-0.0122008,-0.0015715,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0057974,-0.0147119,-0.0087412,-0.0055773,-0.0043976,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0018588,-0.0011077, 0.0008226, 0.0046259,-0.0014170,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.0124986,-0.0087755,-0.0119508, 0.0081306, 0.0045134,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.0023623,-0.0024194,-0.0053610, 0.0027790,-0.0047317,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0133758,-0.0155048,-0.0139201,-0.0127766,-0.0130832,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.0007221,-0.0127536,-0.0175128,-0.0110772, 0.0059612,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0008989,-0.0006100,-0.0025833, 0.0010651,-0.0008682,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0111922,-0.0101213,-0.0109265,-0.0100756,-0.0100979,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0120455,-0.0078264,-0.0045675,-0.0092241,-0.0027026,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.0079789,-0.0074258,-0.0034010,-0.0078031,-0.0045414,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0026261,-0.0092875, 0.0067354,-0.0094309,-0.0075360,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0088974,-0.0071816,-0.0106320,-0.0085766,-0.0031925,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.0012441,-0.0028190,-0.0140655,-0.0028190,-0.0153870,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0015396,-0.0014878,-0.0128737,-0.0015582,-0.0107089,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.0128475,-0.0176969,-0.0153306,-0.0158833,-0.0145096,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.0001017,-0.0064299,-0.0100455,-0.0114528,-0.0096351,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0143318,-0.0146188,-0.0126043,-0.0100701,-0.0155958,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0097414,-0.0055629,-0.0048960, 0.0037207,-0.0075793,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0137604,-0.0010946,-0.0011078, 0.0045360,-0.0011078,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0057887,-0.0017340,-0.0031921, 0.0056678,-0.0031107,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,-0.0010509, 0.0092129, 0.0011334,-0.0033811, 0.0036509,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0027487,-0.0015085, 0.0024731, 0.0023724, 0.0011061,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0199379,-0.0049443,-0.0098201,-0.0181523,-0.0155710,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0096673, 0.0066185, 0.0071345, 0.0112462, 0.0079935,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0090882, 0.0058915, 0.0055438, 0.0103633, 0.0067927,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0033553,-0.0027598,-0.0048680,-0.0017450,-0.0052278,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0078525,-0.0040429,-0.0100778,-0.0065912,-0.0087609,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0167569,-0.0079212,-0.0133269,-0.0057811,-0.0162359,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0098190,-0.0079342,-0.0052401,-0.0033083,-0.0126632,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0113895,-0.0041383,-0.0081452,-0.0044720,-0.0121370,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0037921,-0.0040997,-0.0030243,-0.0033059,-0.0066872,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0075842,-0.0067264,-0.0006480, 0.0005908,-0.0112758,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.0156549, 0.0152097, 0.0005815,-0.0013134,-0.0041120,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0101529,-0.0110028,-0.0104930,-0.0085143,-0.0103000,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0021797, 0.0101153, 0.0078485,-0.0065839, 0.0049446,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0045429, 0.0015593,-0.0009111,-0.0034811,-0.0048955,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0000430, 0.0030366, 0.0019673, 0.0010122,-0.0018252,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.0169525,-0.0204799,-0.0050070,-0.0098120,-0.0089783,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0104319,-0.0196304, 0.0053800,-0.0149361,-0.0083946,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0090488,-0.0098908,-0.0112937, 0.0040137,-0.0151628,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.0012968,-0.0055107,-0.0057779, 0.0105079,-0.0057779,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0026317, 0.0007595,-0.0105869, 0.0126692, 0.0026317,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0001400, 0.0014623,-0.0019496, 0.0033614, 0.0002870,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0070063,-0.0103389,-0.0179072,-0.0290180,-0.0284284,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0056338,-0.0094722,-0.0197450,-0.0204720,-0.0171476,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0099534,-0.0148083,-0.0223196,-0.0317521,-0.0261641,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0043287,-0.0106871,-0.0114817,-0.0114304,-0.0077587,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.0195822, 0.0116656, 0.0201116, 0.0177101, 0.0164119,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0209841,-0.0046093, 0.0249311, 0.0251733, 0.0219095,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0216326, 0.0134151, 0.0178140, 0.0045514, 0.0517019,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0416556, 0.0438234,-0.0219456,-0.0044226, 0.0478656,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0526216, 0.0516248,-0.0048219, 0.0063449, 0.0499539,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0114816, 0.0108030,-0.0168921,-0.0024204, 0.0123775,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0202842, 0.0252088, 0.0190070, 0.0157634, 0.0238779,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0023616, 0.0077002,-0.0161947,-0.0144633,-0.0177921,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.0013865,-0.0299746,-0.0076119,-0.0295326,-0.0290680,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0129302,-0.0046674,-0.0132093,-0.0089094,-0.0093912,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0068340, 0.0103030, 0.0023672, 0.0118132, 0.0062296,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.0143553, 0.0101741,-0.0087698, 0.0116672, 0.0031155,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0006104,-0.0018593,-0.0040264, 0.0063107,-0.0249957,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60, 0.0079643,-0.0087552,-0.0136224,-0.0051249,-0.0184448,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0277425,-0.0338180,-0.0246904,-0.0195183,-0.0364838,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0277434,-0.0312867,-0.0246850,-0.0181403,-0.0351087,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0149341,-0.0060632,-0.0131970,-0.0070479,-0.0094052,sell
