Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.031652, 0.008598, 0.036438, 0.0347344, 0.0271204,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.014301, 0.012358, 0.015862, 0.0266911, 0.0182561,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.014270,-0.008908, 0.025351, 0.0216390,-0.0146213,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.054256, 0.038250,-0.007603, 0.0006549,-0.0131136,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.018988,-0.001495, 0.001266, 0.0184450,-0.0031696,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.007308,-0.027845,-0.002241, 0.0175414,-0.0172176,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.013124,-0.020246,-0.001907, 0.0227062,-0.0142774,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.013400, 0.071185, 0.004246,-0.0058003, 0.0214064,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.096594, 0.100197, 0.090568,-0.0005681, 0.1046703,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.111257, 0.067576, 0.060021, 0.0655943, 0.0555203,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.098892, 0.097933, 0.101949,-0.0034770, 0.1009882,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.046819, 0.030153, 0.046980, 0.0334849, 0.0492948,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.054795, 0.036067, 0.046980, 0.0416024, 0.0519707,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.042523, 0.012641,-0.002453, 0.0194463, 0.0173997,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.040624, 0.026650, 0.038297, 0.0289122, 0.0481025,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.008162, 0.032680, 0.017659, 0.0235169, 0.0187453,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.064015, 0.069982, 0.087510, 0.0881791, 0.0594533,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.098297, 0.098273, 0.098682, 0.1400723, 0.0988679,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.030974, 0.007491, 0.006402, 0.0055624,-0.0110917,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.032830, 0.009395, 0.028290, 0.0370018, 0.0289581,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.054013,-0.056635,-0.008740,-0.0631188,-0.0117709,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.053182,-0.057467,-0.009622,-0.0577072,-0.0076274,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.056777,-0.061468,-0.003866,-0.0611532,-0.0079067,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.054793,-0.050861, 0.005585,-0.0562967,-0.0004982,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.011373,-0.000450, 0.008028, 0.0110668, 0.0100804,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.016067, 0.004475, 0.000930, 0.0167757, 0.0064855,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.056672, 0.060769, 0.069716, 0.0566719, 0.0600073,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.004148, 0.026058,-0.010606,-0.0004543, 0.0148268,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.013190, 0.009687, 0.009687, 0.0131902, 0.0089319,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.071169,-0.064548,-0.030477,-0.0489399,-0.0711034,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.065807,-0.062018,-0.035079,-0.0718006,-0.0681045,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.067647,-0.067170,-0.042377,-0.0649515,-0.0716936,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011025, 0.047281, 0.054143,-0.0230145, 0.0213635,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.024988, 0.044043, 0.044376,-0.0269653,-0.0116972,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.034676, 0.038802, 0.038802,-0.0124004, 0.0210526,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.013454, 0.066433, 0.054944, 0.0255248, 0.0439137,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.008057,-0.004975, 0.017079, 0.0010669,-0.0049626,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.006581,-0.022033,-0.031875, 0.0003257, 0.0020343,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.001629,-0.023228,-0.030046,-0.0170227, 0.0102474,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.000173,-0.012076,-0.005344,-0.0013563,-0.0020710,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.013709,-0.003834, 0.009378, 0.0275836, 0.0358398,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.042484,-0.003407, 0.021157, 0.0392176, 0.0247026,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.010110, 0.032249, 0.032013, 0.0385832, 0.0410613,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.049813, 0.022067, 0.040907, 0.0351446, 0.0418687,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.020672, 0.002319, 0.002319,-0.0069009,-0.0239383,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.060320,-0.039145,-0.040205,-0.0438324,-0.0408691,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.037335,-0.048190,-0.045696,-0.0418832,-0.0356895,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.012083, 0.007787, 0.007306,-0.0254856,-0.0060054,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.061714,-0.061107,-0.018863,-0.0360333,-0.0191219,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.024269,-0.056962,-0.076590,-0.0582114,-0.0561942,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.013198,-0.017837,-0.008956,-0.0111311,-0.0044415,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.055421, 0.066879, 0.040021, 0.0523136, 0.0566774,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.056775, 0.060056, 0.063932, 0.0636956, 0.0591309,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.012402, 0.041228, 0.044661, 0.0433582, 0.0435027,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.025440, 0.024826, 0.021900, 0.0108248, 0.0148698,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.026400, 0.030229, 0.032428, 0.0309306, 0.0171509,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.013496,-0.002907,-0.021933,-0.0059204,-0.0079504,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.013705, 0.003831,-0.003601,-0.0286750,-0.0010439,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.010618, 0.005588, 0.029818,-0.0070925, 0.0130601,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.009534,-0.011380,-0.021079, 0.0002025,-0.0271230,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.029760, 0.037285, 0.003988, 0.0039882,-0.0161293,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.019159, 0.001448,-0.029183, 0.0140169,-0.0444394,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.048193, 0.046531, 0.003912, 0.0147104, 0.0123528,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.106404, 0.068625, 0.093192, 0.0731129, 0.0887977,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.122604, 0.120219, 0.106012, 0.0355006, 0.1080928,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.105244, 0.157258, 0.195709, 0.0387243, 0.1114947,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.116175, 0.154455, 0.169618, 0.0474793, 0.1009902,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.097440, 0.118089, 0.113441,-0.0053331, 0.1017514,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.007013,-0.052806, 0.027811, 0.0001116, 0.0156510,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.060853, 0.016695, 0.125723, 0.0251917, 0.0747973,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.045631, 0.030987, 0.056792, 0.0609431, 0.0243776,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.079531,-0.025228, 0.076095, 0.0450078, 0.0439224,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.001245,-0.018808, 0.005692,-0.0026403, 0.0034727,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.047116, 0.048902, 0.041802, 0.0022938, 0.0447394,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.039154,-0.005305,-0.046056,-0.0832702, 0.0048794,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.041583,-0.034956,-0.046602,-0.0519175,-0.0287449,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.004359, 0.000885,-0.004359, 0.0165543,-0.0107279,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.067441,-0.049246,-0.051259,-0.0569195,-0.0905394,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.003442,-0.001650,-0.040845,-0.0388123,-0.0045765,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.015721, 0.007981, 0.037240, 0.0113908, 0.0133760,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.031950, 0.038515,-0.011694,-0.0004804, 0.0281378,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.019452, 0.020930, 0.005807, 0.0180278, 0.0144310,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.059437,-0.037730,-0.050519,-0.0437923,-0.0392121,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.018776,-0.032772,-0.021093,-0.0188695,-0.0143747,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.007209,-0.007296,-0.024238,-0.0052734,-0.0039314,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.014301, 0.004058, 0.003934,-0.0083706,-0.0071587,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.003723, 0.057746, 0.079178, 0.0165240, 0.0805552,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.007343, 0.041636, 0.050281,-0.0095980, 0.0330826,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.041082,-0.040308,-0.041082,-0.0410825,-0.0393165,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.025524,-0.029899,-0.026128,-0.0441874,-0.0251163,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.056269, 0.059558, 0.045861, 0.0644916, 0.1194734,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,-0.038421, 0.025377,-0.038758,-0.0445255,-0.0524709,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.040518, 0.054574, 0.040150, 0.0407801, 0.0446053,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.187131,-0.085172,-0.083664,-0.0851716,-0.1303992,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.041933, 0.046716, 0.046450, 0.0489093, 0.0183208,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.003757, 0.006076,-0.000252, 0.0029490,-0.0085777,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.022183, 0.016993, 0.022655, 0.0195660, 0.0114437,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.039850, 0.040475, 0.035634, 0.0404751, 0.0196878,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.017561, 0.015893, 0.015230, 0.0140659, 0.0128889,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60, 0.015538, 0.011547, 0.002809, 0.0135480, 0.0075601,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60, 0.020326, 0.020046,-0.005433, 0.0225156, 0.0182172,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.005443,-0.005165, 0.016070,-0.0114678,-0.0046376,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.007335, 0.003621, 0.027652,-0.0074882, 0.0062181,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.002043,-0.002608, 0.001673, 0.0007028,-0.0204626,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.068422,-0.058048,-0.075327,-0.0503297,-0.0647503,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.059204, 0.057965, 0.044310, 0.0524915,-0.0237196,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.022200,-0.017114, 0.004933,-0.0153325,-0.0217038,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.051330, 0.007091, 0.002890, 0.0449779,-0.0488990,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.016557, 0.015367, 0.016236, 0.0079883,-0.0053686,buy
