Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,2,2,0,0,1,0,1,2,0,1,1,1,3,0,2, 0.00005330, 0.006557, 0.0005060,-0.0098461,-0.0020987,buy
2017-02-15,1,1,2,0,0,1,0,1,3,1,2,1,1,4,1,1, 0.00345397,-0.005611, 0.0022860,-0.0065023,-0.0022893,sell
2017-02-16,1,2,0,0,1,0,1,2,2,0,1,1,1,5,0,1, 0.00744885,-0.002159, 0.0031291,-0.0022537,-0.0010482,sell
2017-02-17,0,1,0,0,2,0,2,2,2,1,1,1,2,4,1,1, 0.00933257,-0.000921, 0.0019180, 0.0011605, 0.0020670,buy
2017-02-18,0,1,0,1,1,0,3,2,3,0,1,0,4,3,2,1,-0.00389671,-0.002275,-0.0044051,-0.0005194,-0.0033419,sell
2017-02-19,0,1,2,1,0,0,1,3,1,0,2,0,3,1,2,1,-0.00151835, 0.003788,-0.0000597, 0.0004953,-0.0006508,sell
2017-02-20,1,2,2,0,0,0,2,1,3,0,2,1,3,2,2,1,-0.00413061,-0.001533, 0.0033212,-0.0028773,-0.0013931,sell
2017-02-21,1,3,1,0,0,0,1,4,3,1,2,1,2,3,3,3, 0.00042383,-0.002038, 0.0031614, 0.0034365,-0.0014775,sell
2017-02-22,1,2,1,1,0,0,0,4,2,3,3,1,2,2,4,2,-0.00503653,-0.009865,-0.0027980,-0.0091359,-0.0022205,sell
2017-02-23,1,2,1,1,0,0,2,3,2,2,4,1,2,3,3,1,-0.00053489,-0.003686, 0.0019644, 0.0036253,-0.0007675,sell
2017-02-24,0,2,1,1,0,0,1,4,2,0,3,0,2,3,1,2, 0.00164173,-0.000170, 0.0019644, 0.0017311, 0.0003026,buy
2017-02-25,1,1,1,1,0,0,1,5,3,0,2,1,3,3,2,2,-0.00527719,-0.011433,-0.0034013,-0.0050820,-0.0054484,sell
2017-02-26,1,1,0,2,0,0,1,7,2,0,2,1,3,3,2,3,-0.00843336,-0.009432,-0.0081916,-0.0051016,-0.0073982,sell
2017-02-27,0,1,0,2,1,0,2,3,1,1,3,0,2,2,3,1,-0.00317118,-0.003627,-0.0051197, 0.0004356,-0.0058749,sell
2017-02-28,1,2,0,2,0,0,1,3,0,1,2,1,1,3,2,1,-0.00398023,-0.006581,-0.0039403, 0.0017315,-0.0052659,sell
2017-03-01,2,2,1,2,0,1,0,4,0,1,3,1,2,3,3,1, 0.00044783,-0.015931,-0.0017815, 0.0020532,-0.0021740,sell
2017-03-02,1,2,1,2,0,1,0,3,1,0,2,2,2,3,2,0,-0.00867848,-0.009206,-0.0038781,-0.0024028,-0.0039882,sell
2017-03-03,0,1,1,2,2,0,3,1,1,0,2,1,1,3,2,2,-0.00096354, 0.006968, 0.0002853,-0.0005897, 0.0001569,buy
2017-03-04,0,1,0,3,2,0,2,3,0,0,3,0,1,2,3,2,-0.00283435,-0.003674,-0.0051197,-0.0018602,-0.0036940,sell
2017-03-05,0,1,1,1,1,0,1,1,3,1,2,1,2,1,2,2,-0.00414100,-0.005662, 0.0020828,-0.0023847,-0.0030544,sell
2017-03-06,0,3,1,0,1,1,1,0,3,0,2,1,3,2,1,1,-0.00140080, 0.003806, 0.0026926, 0.0011436, 0.0025424,buy
2017-03-07,0,2,1,0,1,1,1,0,2,3,3,1,3,1,1,2,-0.00020071, 0.006542, 0.0035282,-0.0002098, 0.0042838,buy
2017-03-08,0,3,1,1,3,1,2,0,2,2,3,2,3,2,4,1, 0.00705975, 0.008883, 0.0163100, 0.0158735, 0.0167976,sell
2017-03-09,0,2,1,2,3,0,2,0,2,0,2,1,3,2,3,1, 0.00384610, 0.019113, 0.0142428, 0.0138714, 0.0121084,buy
2017-03-10,0,1,2,2,4,0,2,0,3,1,3,1,4,3,3,1, 0.00535065, 0.012242, 0.0146185, 0.0151303, 0.0074863,buy
2017-03-11,0,2,1,3,3,0,2,1,1,1,3,0,2,4,3,2, 0.01626110, 0.027406, 0.0202132, 0.0202883, 0.0150176,sell
2017-03-12,0,2,1,0,3,1,3,0,1,2,2,1,2,4,3,1, 0.01635971, 0.022495, 0.0207517, 0.0177311, 0.0156560,sell
2017-03-13,0,2,0,0,1,2,1,0,1,3,1,1,2,4,1,1, 0.00629961, 0.004223, 0.0017587, 0.0011024, 0.0008122,buy
2017-03-14,1,2,0,0,1,2,1,0,0,3,2,0,2,3,2,1,-0.00223062, 0.003374,-0.0012323, 0.0016561,-0.0027100,sell
2017-03-15,1,1,0,0,2,1,1,0,1,2,2,1,1,3,2,0,-0.00184985, 0.000816, 0.0018056, 0.0018519,-0.0032503,sell
2017-03-16,1,1,0,0,2,0,1,1,1,1,0,1,1,3,1,2, 0.00731019, 0.005853,-0.0001015, 0.0012101,-0.0030920,sell
2017-03-17,1,2,0,2,1,0,3,0,1,1,1,1,1,4,2,2, 0.00329653,-0.000195, 0.0014474, 0.0024382,-0.0026202,sell
2017-03-18,1,2,2,1,0,0,1,2,0,1,1,1,1,4,1,2, 0.00702507, 0.005053, 0.0063027, 0.0024685, 0.0014536,buy
2017-03-19,1,3,3,1,0,0,1,0,1,1,1,1,1,3,2,3, 0.00267096, 0.006940, 0.0039803, 0.0060888, 0.0027507,buy
2017-03-20,2,4,1,0,0,0,1,0,1,2,1,1,1,4,1,3, 0.01876565, 0.012259, 0.0112337, 0.0157093, 0.0137555,sell
2017-03-21,1,4,0,0,0,0,0,0,0,4,0,2,2,3,1,1, 0.01048777, 0.005367,-0.0023670, 0.0043339, 0.0031420,buy
2017-03-22,1,1,0,0,0,1,1,0,0,5,2,1,2,3,1,0,-0.00110092,-0.005080, 0.0018056, 0.0018519,-0.0018265,sell
2017-03-23,0,1,0,0,0,1,1,1,1,1,2,0,1,2,0,1,-0.00075760, 0.000560,-0.0021846,-0.0057752,-0.0076961,sell
2017-03-24,1,0,1,0,0,1,1,2,3,1,2,1,2,2,2,1,-0.00728913,-0.009663,-0.0009970,-0.0060465,-0.0047859,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,2,2,1,3,1,-0.01233830,-0.012494,-0.0064405,-0.0052041,-0.0096168,sell
2017-03-26,1,0,1,1,1,1,3,3,1,1,3,2,3,1,3,1,-0.00679986,-0.008574,-0.0030685,-0.0030292,-0.0049188,sell
2017-03-27,2,1,1,0,1,0,2,0,1,1,1,1,1,3,2,1, 0.01004089, 0.004516, 0.0056231, 0.0087904, 0.0049441,buy
2017-03-28,3,2,1,0,0,1,0,0,0,1,1,0,1,3,2,1, 0.00686148, 0.004406, 0.0021540, 0.0059023, 0.0037499,buy
2017-03-29,3,2,2,0,0,1,1,0,0,1,1,1,2,3,2,1, 0.00566005, 0.010297, 0.0068703, 0.0088208, 0.0046530,buy
2017-03-30,0,3,2,1,1,0,2,1,0,1,1,0,3,4,0,3, 0.01031286, 0.014874, 0.0079003, 0.0068055, 0.0045045,buy
2017-03-31,0,2,2,2,2,0,3,1,1,1,2,1,3,4,1,3, 0.00388218, 0.012005, 0.0047416, 0.0045788, 0.0028363,buy
2017-04-01,0,2,2,2,1,0,1,2,1,1,2,1,3,3,1,2,-0.00130037, 0.007504, 0.0007789, 0.0030861,-0.0009789,sell
2017-04-02,0,3,2,0,1,1,1,1,2,2,2,2,2,4,1,2, 0.01164900, 0.009247, 0.0073800, 0.0063636, 0.0086851,buy
2017-04-03,0,4,0,0,0,1,1,0,1,3,2,1,2,2,0,3,-0.00162457, 0.010522, 0.0004349,-0.0015566, 0.0006105,buy
2017-04-04,0,2,1,0,1,2,1,0,0,5,2,1,3,3,1,2, 0.00292681, 0.007872, 0.0010253, 0.0007362, 0.0011246,buy
2017-04-05,0,3,1,2,1,1,0,0,0,3,1,2,2,3,1,2,-0.00190467, 0.004296,-0.0029807,-0.0001963, 0.0040433,buy
2017-04-06,0,2,2,2,2,1,0,0,1,2,2,1,3,3,1,2,-0.00544688, 0.001659,-0.0029297,-0.0033013,-0.0013233,sell
2017-04-07,0,1,3,2,1,1,1,1,0,2,2,1,3,2,3,1,-0.00495408,-0.003108,-0.0032550,-0.0030031,-0.0043281,sell
2017-04-08,0,2,1,2,1,1,2,0,0,2,2,1,3,2,3,0,-0.00642874, 0.001765, 0.0015385, 0.0039623,-0.0032829,sell
2017-04-09,1,2,0,1,2,2,1,0,0,3,1,2,3,2,3,1,-0.00853511, 0.001806,-0.0052056,-0.0040073,-0.0050724,sell
2017-04-10,2,2,0,0,1,1,1,0,0,3,2,1,4,1,2,0, 0.00175747,-0.002216, 0.0033194, 0.0101701, 0.0042596,buy
2017-04-11,2,1,0,0,1,2,1,0,1,3,2,0,3,2,3,1, 0.00272457, 0.004050,-0.0016239, 0.0050442, 0.0003467,buy
2017-04-12,1,1,0,1,1,1,1,1,1,2,0,1,2,3,2,2,-0.00031263, 0.000846,-0.0020049,-0.0010513,-0.0053535,sell
2017-04-13,1,1,2,1,1,0,3,1,1,2,1,0,3,4,3,2, 0.00664430, 0.007641, 0.0052808, 0.0032478, 0.0010996,buy
2017-04-14,1,1,2,1,2,0,2,2,0,1,1,1,2,3,4,1,-0.00289225, 0.000713, 0.0021005,-0.0007743,-0.0020069,sell
2017-04-15,1,2,1,2,1,0,2,1,1,1,1,2,3,2,3,1,-0.00561634,-0.002446,-0.0015739,-0.0005602,-0.0044536,sell
2017-04-16,2,1,3,1,0,0,2,0,1,2,1,2,2,3,3,1, 0.00692569, 0.006280, 0.0028401, 0.0095870, 0.0042491,buy
2017-04-17,2,2,2,0,0,0,1,0,0,2,0,1,1,3,3,1, 0.01616796, 0.015890, 0.0078708, 0.0155021, 0.0062279,buy
2017-04-18,2,4,2,0,0,0,2,0,1,3,1,1,3,4,4,1, 0.01821931, 0.014764, 0.0114879, 0.0162510, 0.0154096,sell
2017-04-19,0,3,2,0,0,0,3,0,1,3,1,1,2,4,2,2, 0.01468196, 0.017226, 0.0095857, 0.0087508, 0.0114303,buy
2017-04-20,0,2,3,0,0,0,3,2,0,1,1,0,3,4,1,2, 0.01358151, 0.014799, 0.0047119, 0.0059122, 0.0041688,buy
2017-04-21,0,2,3,1,0,0,4,1,3,1,2,1,4,4,2,2, 0.00968626, 0.015268, 0.0090815, 0.0102227, 0.0052387,buy
2017-04-22,1,2,1,1,1,0,2,3,1,1,2,2,3,2,3,1,-0.00369497,-0.004392,-0.0022202, 0.0003809,-0.0033378,sell
2017-04-23,2,2,1,0,1,0,4,1,1,2,1,2,3,3,3,2, 0.01167344, 0.018238, 0.0107941, 0.0166216, 0.0096236,buy
2017-04-24,2,2,1,0,0,1,3,0,0,2,1,1,1,4,2,2, 0.01428469, 0.007345, 0.0088249, 0.0094017, 0.0084765,buy
2017-04-25,3,2,2,0,0,1,3,0,0,2,1,1,2,4,3,2, 0.01293682, 0.013749, 0.0098614, 0.0101983, 0.0075373,buy
2017-04-26,3,2,2,1,1,0,3,1,0,1,1,1,2,4,3,3, 0.01063358, 0.012489, 0.0099589, 0.0113928, 0.0067619,buy
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,4,2,3, 0.00187289, 0.003702, 0.0034321, 0.0011178, 0.0004621,buy
2017-04-28,1,0,2,3,1,0,2,2,1,1,2,2,1,4,3,1, 0.00396711,-0.000368, 0.0012552, 0.0028263,-0.0016465,sell
2017-04-29,1,0,2,1,1,1,0,2,2,2,1,2,1,4,3,1, 0.00174196,-0.004224,-0.0016747,-0.0055692,-0.0008603,sell
2017-04-30,1,2,1,1,0,1,0,0,1,3,2,0,0,4,2,2, 0.00384566,-0.005035, 0.0015576,-0.0007033, 0.0029854,sell
2017-05-01,1,1,1,1,2,1,0,0,0,4,2,1,1,4,2,1, 0.00497535,-0.005280, 0.0003465,-0.0043578, 0.0026573,sell
2017-05-02,1,2,2,2,2,0,0,0,0,2,1,2,0,4,3,1, 0.00399016,-0.003329, 0.0006390, 0.0000509, 0.0003903,sell
2017-05-03,1,1,4,3,2,0,0,0,1,0,2,1,1,4,3,1, 0.00445378,-0.003035,-0.0010781,-0.0026837,-0.0008213,sell
2017-05-04,1,0,4,4,2,0,0,1,0,0,2,2,1,3,3,1,-0.00395958,-0.002250,-0.0045181,-0.0052433,-0.0034669,sell
2017-05-05,1,1,3,4,1,0,1,0,0,0,2,1,3,3,2,0,-0.00305731, 0.001975, 0.0033729, 0.0038266,-0.0023416,sell
2017-05-06,1,1,3,1,3,1,0,0,0,1,1,1,3,3,2,1, 0.00398151,-0.000877, 0.0105095, 0.0058467, 0.0081082,buy
2017-05-07,2,1,2,0,1,1,0,0,0,0,2,0,2,1,1,1, 0.00240716,-0.001842, 0.0020267, 0.0010664, 0.0025096,buy
2017-05-08,2,0,2,0,1,2,0,0,1,1,2,1,2,2,2,0, 0.00131450,-0.003227, 0.0015821, 0.0014842,-0.0013353,sell
2017-05-09,1,1,2,0,2,2,0,1,1,0,1,1,1,4,2,1, 0.00510951, 0.000921, 0.0009445,-0.0089051,-0.0015498,sell
2017-05-10,1,1,2,1,1,0,1,1,1,0,1,0,2,3,1,2,-0.00164350, 0.003008, 0.0030721,-0.0004255,-0.0007733,sell
2017-05-11,1,1,2,1,2,0,1,2,1,0,1,1,3,3,2,1,-0.00261060, 0.006077, 0.0013181,-0.0017882,-0.0000563,buy
2017-05-12,1,1,3,2,0,0,1,1,1,0,1,1,2,2,3,1,-0.00515272,-0.003218,-0.0014721,-0.0042360,-0.0044873,sell
2017-05-13,2,2,4,1,1,0,2,0,1,0,1,2,2,4,3,1, 0.01319142, 0.008973, 0.0070423, 0.0119876, 0.0077733,buy
2017-05-14,2,3,3,0,1,0,1,0,0,1,0,1,1,4,3,2, 0.02846159, 0.021622, 0.0105589, 0.0201292, 0.0116384,buy
2017-05-15,2,4,1,1,1,1,1,0,0,2,3,1,2,3,3,1, 0.00702495, 0.004739, 0.0074535, 0.0146047, 0.0087011,sell
2017-05-16,2,3,1,1,1,1,2,0,0,2,3,1,2,4,3,0, 0.01430172, 0.003828, 0.0133522, 0.0197041, 0.0113468,sell
2017-05-17,0,2,1,1,1,1,1,1,1,1,3,1,1,3,1,1, 0.00000058, 0.003937, 0.0033605, 0.0017365,-0.0003989,buy
2017-05-18,0,2,1,2,1,1,2,2,3,0,4,0,2,4,2,2, 0.00129759, 0.004337, 0.0036297, 0.0021303,-0.0001437,buy
2017-05-19,0,2,0,2,2,1,2,3,3,0,4,1,2,3,3,2,-0.00875345, 0.002358,-0.0038264,-0.0019376,-0.0059696,sell
2017-05-20,0,1,0,1,2,1,3,2,1,1,3,1,2,2,3,1,-0.00524987,-0.002649,-0.0029448,-0.0041003,-0.0053783,sell
2017-05-21,0,2,0,2,1,1,3,0,0,2,2,1,3,3,2,0,-0.00614051, 0.000690,-0.0004190, 0.0053129,-0.0040952,sell
2017-05-22,1,2,0,2,0,2,1,0,0,2,3,1,4,1,0,1,-0.00939180,-0.006544,-0.0051531,-0.0058725,-0.0108847,sell
2017-05-23,2,1,1,3,0,1,0,0,0,2,2,1,4,2,1,0,-0.00271225,-0.008065,-0.0023144, 0.0026396, 0.0001741,sell
2017-05-24,1,0,1,3,2,1,1,0,0,1,3,1,3,2,0,1,-0.00872122,-0.007045,-0.0023467,-0.0070548,-0.0065992,sell
2017-05-25,0,0,1,4,2,0,2,1,0,1,2,0,4,2,1,2,-0.00356528, 0.006585,-0.0024700,-0.0001756,-0.0016086,sell
2017-05-26,0,0,1,3,2,1,1,2,1,1,2,1,4,2,1,2,-0.00756534,-0.002270,-0.0060793,-0.0047115,-0.0033973,sell
2017-05-27,0,1,0,2,2,1,0,1,2,1,2,1,3,2,1,1,-0.00934946,-0.005254,-0.0093000,-0.0100898,-0.0065265,sell
2017-05-28,0,0,2,2,2,1,0,0,1,3,2,1,4,3,0,1,-0.00658348,-0.003825,-0.0066683,-0.0078341,-0.0024485,sell
2017-05-29,1,2,2,1,2,1,0,1,0,3,1,0,4,2,4,2,-0.00816707,-0.004020,-0.0039086,-0.0078185,-0.0006365,sell
2017-05-30,1,2,4,1,2,0,0,1,1,2,3,1,3,2,3,2,-0.00226918,-0.004350,-0.0018586,-0.0057238,-0.0015457,sell
2017-05-31,1,1,6,1,1,0,0,2,0,1,2,2,3,2,3,1,-0.00333386,-0.011163,-0.0063609,-0.0071038,-0.0057385,sell
2017-06-01,1,2,4,3,0,0,1,1,0,0,2,1,3,2,3,1,-0.00515272,-0.004610,-0.0010434,-0.0010030,-0.0034422,sell
2017-06-02,1,0,5,0,3,0,2,1,0,1,2,1,2,3,3,2, 0.01023341, 0.008343, 0.0159943, 0.0130601, 0.0107945,buy
2017-06-03,2,1,2,2,3,0,2,1,0,0,3,1,1,2,4,2, 0.00979600, 0.008596, 0.0186495, 0.0153928, 0.0155978,sell
2017-06-04,2,1,2,2,2,1,2,1,1,1,3,2,2,3,4,1, 0.00026869,-0.003246, 0.0029150, 0.0060332, 0.0025890,sell
2017-06-05,1,1,2,1,3,2,2,1,1,0,2,1,2,3,4,2, 0.00131667,-0.000372, 0.0153416, 0.0070927, 0.0071550,buy
2017-06-06,1,1,1,2,2,0,3,2,1,0,3,0,4,2,3,1,-0.00459560,-0.000627,-0.0030836,-0.0010204,-0.0020650,sell
2017-06-07,1,1,1,2,3,1,3,2,1,0,3,1,5,1,3,2,-0.00034274, 0.002182, 0.0116571, 0.0073134, 0.0080140,buy
2017-06-08,0,1,0,3,3,1,1,2,1,0,3,1,4,0,2,2, 0.00007065, 0.002810, 0.0025875, 0.0065887, 0.0073242,buy
2017-06-09,1,1,1,3,1,0,2,0,1,0,1,0,4,1,2,2,-0.00566028,-0.000283,-0.0020966,-0.0014600,-0.0030956,sell
2017-06-10,1,1,2,1,2,0,1,0,0,0,0,1,3,1,1,2, 0.00142106, 0.009404, 0.0023369,-0.0001111,-0.0012628,buy
2017-06-11,1,2,2,0,2,1,1,1,0,1,2,1,3,1,2,2,-0.00348595, 0.002767, 0.0034505,-0.0024458,-0.0016316,sell
2017-06-12,1,4,1,2,1,1,1,1,0,1,2,1,3,3,3,1,-0.00301168,-0.002810, 0.0011219, 0.0054101,-0.0006405,sell
2017-06-13,0,1,3,2,1,1,0,2,0,2,3,2,1,3,2,1,-0.00155967,-0.007008,-0.0061323,-0.0057482,-0.0027375,sell
2017-06-14,0,0,3,1,1,1,1,2,3,0,2,1,2,4,3,0, 0.00152524,-0.003168, 0.0044065, 0.0028791,-0.0004662,sell
2017-06-15,0,1,1,2,2,1,0,2,4,0,3,1,2,3,3,1,-0.00805982,-0.001358,-0.0062930,-0.0074132,-0.0036134,sell
2017-06-16,0,1,0,1,3,1,0,2,3,1,2,2,3,2,2,1,-0.00184176,-0.002338, 0.0048848, 0.0014709, 0.0043330,sell
2017-06-17,0,1,0,1,2,2,1,1,2,2,2,1,2,4,2,1, 0.00305762, 0.002488,-0.0003553,-0.0013152,-0.0014061,buy
2017-06-18,0,2,0,1,2,3,1,1,2,1,3,0,2,4,2,2, 0.00508940, 0.010897, 0.0019701, 0.0023393,-0.0002860,buy
2017-06-19,1,3,1,1,1,3,0,1,3,1,4,1,2,4,3,1, 0.00347100,-0.005938, 0.0027388,-0.0005231,-0.0025539,sell
2017-06-20,2,3,2,1,2,1,0,2,2,0,4,1,3,2,3,2, 0.00280496, 0.008767, 0.0019737, 0.0028047, 0.0065274,buy
2017-06-21,1,2,2,2,3,0,2,2,2,0,5,2,3,1,3,2, 0.00269022, 0.011760, 0.0153465, 0.0118666, 0.0097808,buy
2017-06-22,0,2,2,2,2,0,3,2,2,0,5,1,3,0,4,2,-0.00463483, 0.005285,-0.0040891,-0.0007693,-0.0007579,sell
2017-06-23,0,3,2,0,2,1,1,3,2,0,5,0,2,1,3,3, 0.00120335, 0.012875, 0.0043590, 0.0044566, 0.0043507,buy
2017-06-24,1,2,1,0,0,1,0,2,2,1,3,1,2,0,1,3,-0.00562903,-0.003823,-0.0063702,-0.0076387,-0.0021720,sell
2017-06-25,0,1,1,0,2,1,0,1,1,3,3,0,2,2,1,2,-0.00034716,-0.000128,-0.0017100,-0.0076299, 0.0023207,sell
2017-06-26,0,2,1,1,2,0,1,0,1,2,3,1,2,2,2,0,-0.00040974, 0.005799, 0.0061860, 0.0054272, 0.0020781,buy
2017-06-27,0,0,3,0,2,0,1,2,1,2,3,2,2,2,1,1, 0.00317031, 0.002132,-0.0007623,-0.0015383, 0.0019667,buy
2017-06-28,0,2,2,2,1,1,1,2,1,1,3,2,3,2,2,1,-0.00536406, 0.006619,-0.0013951,-0.0015079,-0.0027212,sell
2017-06-29,0,1,2,1,2,1,2,0,1,2,2,1,2,3,3,1,-0.00241197, 0.006686, 0.0020717, 0.0013082,-0.0008363,sell
2017-06-30,0,1,1,2,3,1,1,0,0,1,1,0,2,3,2,2, 0.00488669, 0.008744, 0.0138962, 0.0135715, 0.0101295,buy
