Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0037446,-0.00152510,-0.00080394,-0.0042048,-0.00420476,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0203291, 0.01530659, 0.02032908, 0.0302830, 0.01940867,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0,-0.0144854,-0.01620813,-0.01448535,-0.0125719,-0.01115644,sell
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0027962, 0.00175550, 0.00597563, 0.0007303,-0.00151593,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0036339, 0.01222281, 0.00434732, 0.0036339, 0.00286779,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.0009021, 0.00766505, 0.00479080, 0.0067584, 0.00479080,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.0035729,-0.00401730,-0.00222458, 0.0030910, 0.00282741,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0019475, 0.00635326, 0.00905023, 0.0027320, 0.00784962,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.0084070, 0.00773851, 0.00572553, 0.0091191, 0.01305913,buy
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0105746, 0.01178539, 0.01057459, 0.0238759, 0.01107998,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0088185,-0.00090289,-0.00114061,-0.0057167,-0.00038665,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0252658, 0.02427835, 0.02425730, 0.0278230, 0.02596081,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.0034515, 0.05789200, 0.00965328, 0.0082737, 0.01138760,buy
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2, 0.0022893, 0.00527559, 0.00450413, 0.0062227, 0.00459659,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0044834,-0.00375661,-0.00356759,-0.0053479,-0.00263177,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0079598,-0.00960260,-0.00795981,-0.0044708, 0.00481970,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.0172376, 0.00606442, 0.00212815,-0.0169281, 0.00902588,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0033506, 0.00194433,-0.00088819, 0.0111827, 0.00682194,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.0024168,-0.00527256,-0.00241681,-0.0044718,-0.00047537,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0276097,-0.00468109,-0.00356801,-0.0313102,-0.00359912,sell
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.0201598,-0.01346759,-0.01488189,-0.0134676,-0.02074258,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0259341, 0.02153495, 0.00419267, 0.0023675, 0.00316271,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0054638,-0.01123592,-0.00457709,-0.0108356,-0.01322900,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.0258271,-0.02708637,-0.02505934,-0.0272528,-0.02585345,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.0499396,-0.00162523, 0.01439779, 0.0515338, 0.04993961,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.0259410,-0.00000577,-0.02562995,-0.0264623,-0.02562995,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2,-0.0116646, 0.00288310,-0.00014963,-0.0000633,-0.00006329,sell
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.0154535, 0.00090585,-0.00439356, 0.0009059, 0.00629942,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0005586,-0.00144450,-0.00391579, 0.0009280,-0.00194139,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0060079, 0.01142748, 0.00258290, 0.0010309,-0.01179278,sell
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0055238, 0.00527808, 0.00433260, 0.0038634, 0.00550077,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0214810,-0.02148096, 0.00087823,-0.0203139,-0.02148096,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0206942,-0.02069418,-0.02719635,-0.0221686,-0.02069418,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.0270305,-0.02717780,-0.02688602,-0.0114118,-0.01363729,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.0103101,-0.00565890,-0.00275432,-0.0110329,-0.01235310,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3,-0.0092347, 0.00580396, 0.01367606, 0.0163713, 0.01060231,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0214110, 0.01981674, 0.02148748, 0.0200766,-0.01238218,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.0176900,-0.01939682,-0.01513429,-0.0191883,-0.01960382,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.0078169,-0.00651384,-0.00902534,-0.0078169,-0.00898523,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.0026152, 0.02950433, 0.01753378, 0.0186273,-0.00309477,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.0015134, 0.01294079, 0.00994901, 0.0125054, 0.00942284,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0088278,-0.00025038,-0.00882784,-0.0088278, 0.01736727,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.0069691,-0.00351947,-0.00567495,-0.0060458, 0.00518409,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.0028337,-0.00567969,-0.00635630,-0.0053369,-0.00177153,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0055734, 0.00648728, 0.00396797, 0.0040529, 0.00476774,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0170150, 0.01026090, 0.00865143, 0.0099444, 0.01370705,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0201590, 0.01916433, 0.01793411, 0.0190642, 0.01761660,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0059524, 0.00908591, 0.01132292, 0.0064510, 0.00751558,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0,-0.0008478, 0.00591737, 0.00464139, 0.0042913, 0.00563030,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.0069236, 0.00038543, 0.00223601, 0.0056323, 0.02460143,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.0045807, 0.00213405, 0.00213405, 0.0012317, 0.00162347,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0255000,-0.03826928,-0.01150651,-0.0110345,-0.01400293,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0086250, 0.00857695, 0.00024873, 0.0002487, 0.00255599,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.0106997, 0.00498752, 0.00498752, 0.0139852, 0.01283862,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.0093124,-0.00855519,-0.00208186,-0.0018635,-0.00225911,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0103824, 0.00441331, 0.00262478, 0.0042658, 0.00278910,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1,-0.0000404, 0.00068428, 0.00548905, 0.0161764, 0.00902916,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0306594, 0.00236825,-0.00885792,-0.0185690,-0.00467715,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.0079434,-0.00774539,-0.00774539,-0.0092628,-0.00792204,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0513990,-0.04694141,-0.04280083,-0.0415399,-0.02791500,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0267778,-0.03167773,-0.01982588,-0.0313887,-0.02698277,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0039901, 0.00680573, 0.00964137,-0.0051304,-0.00223717,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.0202266,-0.01968115,-0.01803296,-0.0198634,-0.02411777,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.0019197,-0.00205706,-0.00177595,-0.0017759,-0.00205706,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.0036460,-0.00230819,-0.00333389, 0.0048543,-0.00295537,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0238774, 0.01477734, 0.01770711, 0.0214059, 0.01452743,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0158760, 0.01688334, 0.00331567,-0.0018931, 0.00861116,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0001889,-0.01326058,-0.01061105,-0.0154836,-0.01803747,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0181097,-0.01874685,-0.01552365,-0.0181021,-0.01863910,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0145685,-0.00626797,-0.01627371,-0.0166427,-0.01858069,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2,-0.0069684,-0.00711312,-0.00647672,-0.0071131,-0.01647710,sell
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0089701,-0.01071777, 0.00088143, 0.0033008, 0.00785839,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.0197564,-0.02547656,-0.01562867,-0.0087050,-0.01636332,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0135256, 0.01352560, 0.01174966, 0.0090143, 0.01352560,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0089121, 0.00110782, 0.00274077,-0.0035970, 0.00110782,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0043997,-0.00673217,-0.03702132,-0.0130714,-0.02282092,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0011801,-0.02359075,-0.02836630,-0.0222756,-0.01251753,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.0000304,-0.00371286,-0.00062617,-0.0014395,-0.00103557,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1,-0.0018477,-0.00083951,-0.00083951,-0.0019157,-0.00702620,sell
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0128539,-0.01330299,-0.01278458,-0.0133030,-0.01863243,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.0010628,-0.00255593, 0.01147294,-0.0041495,-0.00120599,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0064664, 0.00187792, 0.00385780, 0.0023938, 0.00488021,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0020978,-0.00141658, 0.00380644, 0.0078588, 0.00433704,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0005762, 0.00483459, 0.00181201, 0.0128036, 0.00863218,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0003963, 0.00178359,-0.00217728,-0.0060460,-0.00039627,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0016558,-0.00309324, 0.00286254, 0.0028625, 0.00175814,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0054578,-0.01904428, 0.00785301, 0.0133469, 0.00406024,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0272094,-0.02720939,-0.02517623,-0.0250459,-0.02468822,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0162244, 0.01427116, 0.01643823, 0.0149478, 0.02087706,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.0010558,-0.00605185, 0.00783792, 0.0078379, 0.00837273,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0046700, 0.00270411,-0.00237122, 0.0088426, 0.00634112,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0003194,-0.00096968, 0.00230225,-0.0029473,-0.00056038,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.0108590,-0.00987801,-0.00848757,-0.0105060,-0.00939788,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0038908,-0.00545823,-0.00389077,-0.0054582,-0.00428664,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0360536,-0.04493936,-0.03025195,-0.0357557,-0.03542129,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0093892,-0.01642417,-0.01005652,-0.0093330,-0.00979167,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0104399,-0.01169846,-0.01086566,-0.0131785,-0.00909097,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0067136, 0.01259951, 0.01514002, 0.0125995,-0.00878689,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0252175, 0.00619541, 0.00619541, 0.0049992, 0.01018469,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0138398, 0.01533314, 0.01269394, 0.0143408, 0.01532044,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.0028904,-0.00927987,-0.01194026,-0.0085325,-0.00853412,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0286613, 0.00406804,-0.00748776, 0.0109605, 0.00152864,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.0027315,-0.00539317,-0.00549230,-0.0054036,-0.00539317,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0284196,-0.00727871,-0.03097184,-0.0309616,-0.00800000,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0256637,-0.00913448,-0.01220991,-0.0122099,-0.00894581,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0167077, 0.00736371,-0.01829324,-0.0149352,-0.01758021,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0075428, 0.00770231,-0.00708845,-0.0063198,-0.00490229,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0129993, 0.00386729,-0.00385454,-0.0053011, 0.00230597,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0180671,-0.01903424,-0.01801464,-0.0183785,-0.01088369,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.0431939,-0.03759388,-0.05908489,-0.0424620,-0.03823218,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.0083948, 0.01155462, 0.01155462, 0.0161629, 0.00417048,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1, 0.0158110, 0.01218648, 0.01220687, 0.0120630, 0.01155277,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0023783,-0.00363444,-0.00262854,-0.0015780,-0.00189625,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2, 0.0029581,-0.02430910, 0.00136611, 0.0011239, 0.00231092,buy
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.0091668,-0.00525679, 0.00542600, 0.0086788, 0.00139716,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0028614, 0.00231877, 0.00461168, 0.0107211, 0.00632470,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1,-0.0019187, 0.00602576,-0.00125534, 0.0059969, 0.00198335,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.0035910,-0.00839030,-0.00345787,-0.0045044,-0.00310002,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0000384, 0.00038677, 0.00395849, 0.0037384, 0.00561367,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0031280,-0.00768655, 0.00174693, 0.0058315, 0.00272642,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0336360,-0.03163284,-0.03055724,-0.0265536,-0.03216049,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0229080, 0.02290798, 0.01686015, 0.0259622, 0.00265025,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0232897,-0.01082152,-0.02263381,-0.0224838,-0.02307697,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0092857,-0.02156622,-0.00997022,-0.0070054,-0.00986702,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0011509,-0.01557211,-0.00368728,-0.0004110,-0.00632453,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0407596, 0.03425371, 0.03425371, 0.0370062, 0.03700618,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.0139012, 0.01390123, 0.01295076, 0.0190369, 0.01363530,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0011611, 0.01578265, 0.00143122, 0.0122512, 0.01560355,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0165933, 0.01668340, 0.01564686, 0.0132040, 0.01395735,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.0017113, 0.00414467, 0.00171132, 0.0110186, 0.00200478,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0005757,-0.00048907,-0.00016868, 0.0019197,-0.00025628,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0141741, 0.00042013, 0.01252121, 0.0081148, 0.00970612,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0063300, 0.00308341, 0.00627883, 0.0063300, 0.00639599,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.0029972,-0.00875537,-0.00341958,-0.0038984,-0.00380077,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1,-0.0057086,-0.00305734,-0.00392528,-0.0193273,-0.00301939,sell
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0050796, 0.00080071,-0.00507961,-0.0023853, 0.00080071,sell
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0059758, 0.00664970, 0.00468148, 0.0028067, 0.00664970,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.0073535,-0.00247264, 0.00210583, 0.0009217, 0.00026732,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.0202231, 0.00055123, 0.02118899, 0.0103053, 0.00028802,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0125994, 0.01259945, 0.01204188, 0.0107913, 0.01259945,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0350856, 0.03056099, 0.03056732, 0.0288269, 0.02402584,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0101351,-0.00913157,-0.00029121,-0.0101351,-0.00438801,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.0023283,-0.00297357,-0.00274298,-0.0157001,-0.01240043,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0065572, 0.00746981, 0.00752801, 0.0064947,-0.00245819,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0042914,-0.00080796,-0.00751030,-0.0023530,-0.00744700,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0008282, 0.00431320, 0.00431320, 0.0023767, 0.00330634,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0145611, 0.01573248, 0.01181206, 0.0161590, 0.01657076,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0152969,-0.01479688,-0.01479688,-0.0154388,-0.01039881,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0362831, 0.03628309, 0.03770621, 0.0212327, 0.02271359,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0359650, 0.03475635, 0.03605094, 0.0203136, 0.02008834,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0068823, 0.00826738,-0.00314881,-0.0068823,-0.02670890,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.0124402,-0.01624205,-0.01293052,-0.0065923,-0.00579617,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0195753, 0.01884042, 0.03957336, 0.0229927, 0.03009225,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0,-0.0056464, 0.01011135, 0.00989915, 0.0064725, 0.00642345,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.0100750,-0.00234547, 0.00679977, 0.0084981,-0.00931988,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.0002994,-0.00680916, 0.00050971, 0.0149726, 0.00050971,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0312720, 0.02723123, 0.02835342, 0.0337987, 0.03193217,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0097225, 0.01260548, 0.00879063, 0.0082167, 0.01005598,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0220770, 0.01730593, 0.01719550, 0.0181893, 0.01730593,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0066056,-0.00549518,-0.01234053,-0.0123653,-0.00660563,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2, 0.0030924, 0.00383294, 0.00413600, 0.0054342,-0.00255395,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0054490, 0.00944457, 0.01100200, 0.0089520,-0.00401075,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0237607,-0.02567100,-0.03761667,-0.0371710,-0.03394815,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0178485,-0.01784851,-0.01274787,-0.0190607,-0.00345196,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0197872, 0.01914345, 0.02492387, 0.0197467, 0.00684430,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0124926,-0.02315026,-0.01499590,-0.0170247,-0.01702474,sell
