Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0207051, 0.0176510, 0.0141320, 0.0128891, 0.01765098,buy
2010-01-12,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0068242,-0.0036900, 0.0066981,-0.0021049,-0.00620501,buy
2010-01-13,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0033345, 0.0019807, 0.0024802,-0.0101672,-0.00123493,buy
2010-01-14,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0038367, 0.0007534,-0.0025477,-0.0024977,-0.01090280,sell
2010-01-15,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0071011,-0.0070348,-0.0053589, 0.0087935, 0.01472934,sell
2010-01-16,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0061304,-0.0011207, 0.0019138, 0.0026413,-0.00074689,buy
2010-01-17,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0035505, 0.0022761, 0.0037292, 0.0038697, 0.00364204,buy
2010-01-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0075584, 0.0057208, 0.0059815, 0.0066164, 0.00727876,buy
2010-01-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0099100,-0.0082565,-0.0080990,-0.0063328,-0.00423944,sell
2010-01-20,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0145617,-0.0167240,-0.0125026,-0.0119911,-0.01265987,sell
2010-01-21,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0052730,-0.0116937,-0.0079773,-0.0077153,-0.00857875,sell
2010-01-22,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0002264, 0.0044287, 0.0083187, 0.0040089, 0.00834971,buy
2010-01-23,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0047777, 0.0081376, 0.0127656, 0.0048471, 0.01250497,buy
2010-01-24,1,0,1,0,0,3,1,1,0,1,1,0,0,1,1,0,2,0,0,0,1,-0.0068822,-0.0014411,-0.0011981,-0.0082658,-0.00826951,sell
2010-01-25,0,1,1,0,0,2,1,2,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0054632,-0.0085864,-0.0075208,-0.0075208,-0.00801275,sell
2010-01-26,0,0,2,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0015367, 0.0026020, 0.0075782, 0.0033899, 0.00454320,buy
2010-01-27,2,0,1,1,0,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.0075904, 0.0091166, 0.0094111, 0.0091166, 0.00953620,buy
2010-01-28,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0130168,-0.0099159,-0.0129257,-0.0057735,-0.00888421,sell
2010-01-29,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0040534,-0.0073462,-0.0147241,-0.0090768,-0.01034242,sell
2010-01-30,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0121955, 0.0115800, 0.0006310, 0.0120306, 0.01240121,buy
2010-01-31,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0043507,-0.0074950,-0.0066404,-0.0035896,-0.00702266,sell
2010-02-01,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0009028, 0.0000386,-0.0083280,-0.0023886,-0.00238864,sell
2010-02-02,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0085482, 0.0074339, 0.0072807, 0.0073239, 0.00923197,buy
2010-02-03,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0044755,-0.0015349,-0.0041281,-0.0015477,-0.00899773,sell
2010-02-04,2,1,1,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,-0.0024898, 0.0011100, 0.0008542, 0.0011100, 0.00111005,sell
2010-02-05,1,1,0,0,2,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0069557,-0.0012263,-0.0115424,-0.0051888,-0.00883782,sell
2010-02-06,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0025923, 0.0013279, 0.0014095, 0.0005628, 0.00132795,buy
2010-02-07,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0166389,-0.0147778,-0.0051506,-0.0150489,-0.00633869,sell
2010-02-08,0,1,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.0028710,-0.0063982,-0.0036008,-0.0063969,-0.00616011,sell
2010-02-09,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0107385, 0.0107385, 0.0103789, 0.0181989, 0.00869898,buy
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0108958,-0.0047191,-0.0039403,-0.0137668,-0.00936788,sell
2010-02-11,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0035772, 0.0098490, 0.0057139, 0.0050074, 0.00770416,buy
2010-02-12,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0017527, 0.0041858, 0.0071495, 0.0058055, 0.00714717,buy
2010-02-13,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0077196,-0.0084116,-0.0065048,-0.0076177,-0.00751625,sell
2010-02-14,0,0,2,1,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,-0.0062165,-0.0041446,-0.0061341,-0.0056565,-0.00721454,sell
2010-02-15,0,1,2,0,2,1,0,0,1,0,0,1,1,2,1,0,0,1,1,0,0, 0.0012873, 0.0039737, 0.0057677, 0.0019439, 0.00653675,buy
2010-02-16,0,1,0,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.0119460,-0.0013764,-0.0100749,-0.0094209,-0.00957148,sell
2010-02-17,1,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0045870,-0.0033951, 0.0025050, 0.0049576, 0.00361570,buy
2010-02-18,0,0,0,0,1,3,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0067115, 0.0061131, 0.0043983, 0.0093629, 0.00841439,buy
2010-02-19,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,1,1,1,0,0,0, 0.0038093, 0.0041618, 0.0043621, 0.0156777, 0.00424790,buy
2010-02-20,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0087832,-0.0123779,-0.0141093,-0.0097110,-0.01199832,sell
2010-02-21,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0020441, 0.0044711, 0.0023588, 0.0033578, 0.00180752,buy
2010-02-22,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0088641,-0.0111581,-0.0122975,-0.0143255,-0.00898066,sell
2010-02-23,2,1,0,0,1,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,-0.0055126,-0.0055590,-0.0076706,-0.0055126,-0.00553725,sell
2010-02-24,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0001787, 0.0031499,-0.0007042,-0.0010743,-0.00155764,buy
2010-02-25,1,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0079769,-0.0065762,-0.0029866,-0.0071213,-0.00703107,sell
2010-02-26,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0009283,-0.0000974, 0.0017238,-0.0009988,-0.00009742,buy
2010-02-27,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0050938,-0.0047234,-0.0049380,-0.0063717,-0.00832675,sell
2010-02-28,0,0,1,1,2,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0, 0.0070131, 0.0031993, 0.0064497, 0.0083748, 0.00497056,buy
2010-03-01,0,0,3,1,0,1,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.0052911,-0.0083146,-0.0025501, 0.0046530,-0.00255010,sell
2010-03-02,0,1,3,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0011021, 0.0077338, 0.0011021, 0.0023354,-0.00074168,buy
2010-03-03,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1, 0.0149224, 0.0132726, 0.0149224, 0.0145799, 0.01227502,buy
2010-03-04,3,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.0120052,-0.0114575,-0.0125700,-0.0126211,-0.01262109,sell
2010-03-05,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,-0.0086710,-0.0073017,-0.0114911,-0.0126488,-0.01136166,sell
2010-03-06,3,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.0097782,-0.0006021,-0.0035712,-0.0069865,-0.00452257,sell
2010-03-07,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0063668,-0.0044782,-0.0102691,-0.0092451,-0.00638430,sell
2010-03-08,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0020374,-0.0044258,-0.0004799,-0.0005022, 0.00017802,sell
2010-03-09,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0075917,-0.0018861,-0.0037431,-0.0037237,-0.00550682,sell
2010-03-10,0,1,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0022334,-0.0084838,-0.0077323,-0.0063083,-0.00773231,sell
2010-03-11,0,1,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0040748,-0.0027823,-0.0041845,-0.0039423,-0.00430027,sell
2010-03-12,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0029052,-0.0005155,-0.0043118,-0.0017454,-0.00266322,sell
2010-03-13,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0007402, 0.0015109,-0.0078837, 0.0010990, 0.00135113,buy
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0033513, 0.0017725, 0.0008244, 0.0043611, 0.00211719,buy
2010-03-15,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0062971,-0.0078305,-0.0074901,-0.0058317,-0.00749006,sell
2010-03-16,2,0,0,0,3,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0031245,-0.0032608,-0.0068313,-0.0041862,-0.00548111,sell
2010-03-17,1,0,0,0,3,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0052776,-0.0027037,-0.0039587,-0.0109783,-0.00607687,sell
2010-03-18,1,0,0,0,3,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.0109918,-0.0041025,-0.0111985,-0.0079530,-0.00892601,sell
2010-03-19,1,0,0,0,2,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.0138835, 0.0077513,-0.0101778,-0.0077190,-0.00793559,sell
2010-03-20,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0147693, 0.0098120, 0.0113386, 0.0096614, 0.01516831,buy
2010-03-21,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0022820, 0.0013479, 0.0009201,-0.0029663,-0.00254701,sell
2010-03-22,1,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0043555, 0.0039876, 0.0054521, 0.0055403, 0.00906590,buy
2010-03-23,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0118707, 0.0096246, 0.0126157, 0.0108992, 0.01123335,buy
2010-03-24,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0049203,-0.0054432,-0.0049659,-0.0042184,-0.00420608,sell
2010-03-25,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0002887, 0.0013202, 0.0002887, 0.0013202,-0.00017360,buy
2010-03-26,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0090960,-0.0103644,-0.0107446,-0.0107244,-0.01058512,sell
2010-03-27,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0110038,-0.0126687,-0.0125378,-0.0087192,-0.00838141,sell
2010-03-28,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0015463,-0.0020273,-0.0036588, 0.0083153, 0.00204547,sell
2010-03-29,0,0,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.0067438,-0.0019049,-0.0010784, 0.0003990,-0.00276882,sell
2010-03-30,0,1,1,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0083899, 0.0006909, 0.0082478, 0.0015367, 0.00332879,buy
2010-03-31,1,1,1,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.0059237, 0.0040900, 0.0085037, 0.0073423, 0.00734226,buy
2010-04-01,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0024695,-0.0026074,-0.0022745,-0.0024218,-0.00438101,sell
2010-04-02,2,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.0148582, 0.0193253, 0.0116717, 0.0059604, 0.01584294,buy
2010-04-03,1,1,0,0,0,2,0,3,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.0014544, 0.0011875, 0.0011875,-0.0012670, 0.00353609,buy
2010-04-04,0,2,0,0,0,2,1,4,1,1,0,0,1,1,1,1,1,1,1,0,0,-0.0077713,-0.0077713,-0.0088545,-0.0086116,-0.00885445,sell
2010-04-05,1,0,1,0,0,2,1,3,1,1,0,0,0,1,1,2,1,0,1,0,0,-0.0077938,-0.0073462,-0.0077938,-0.0078370,-0.00238533,sell
2010-04-06,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0055497,-0.0024647,-0.0056608, 0.0005512,-0.00605884,sell
2010-04-07,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0006251, 0.0150105,-0.0010687, 0.0035868,-0.00138377,sell
2010-04-08,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0045015,-0.0056371,-0.0049742,-0.0046049,-0.00243697,sell
2010-04-09,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0128680, 0.0126929, 0.0100002, 0.0098717, 0.00987167,buy
2010-04-10,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0033556,-0.0039640,-0.0033556,-0.0048402,-0.00248933,sell
2010-04-11,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0031871,-0.0012813,-0.0025743, 0.0010434,-0.00423159,sell
2010-04-12,1,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0051745, 0.0010355,-0.0021787,-0.0022120,-0.00224395,sell
2010-04-13,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0041698, 0.0000859, 0.0024929, 0.0032448, 0.00008593,buy
2010-04-14,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0004770,-0.0003640,-0.0003279,-0.0018745, 0.00327247,sell
2010-04-15,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0010127,-0.0013453,-0.0010993, 0.0020462,-0.00155496,sell
2010-04-16,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0094678, 0.0084742, 0.0050148, 0.0061905, 0.00862652,buy
2010-04-17,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0067211, 0.0071352, 0.0100886, 0.0082610, 0.00377165,buy
2010-04-18,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0003054,-0.0017276,-0.0012860, 0.0031194,-0.00074502,buy
2010-04-19,1,0,0,0,1,3,1,1,0,0,0,1,0,2,1,1,1,1,0,0,0,-0.0033444, 0.0016919,-0.0018272, 0.0090181,-0.00513320,sell
2010-04-20,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0055080,-0.0039772,-0.0150264,-0.0036996,-0.00875698,sell
2010-04-21,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0066573,-0.0065712,-0.0077587,-0.0057537,-0.00618157,sell
2010-04-22,0,2,0,0,0,1,1,2,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.0036196,-0.0120577, 0.0027460,-0.0017979, 0.00089614,buy
2010-04-23,0,0,2,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0038563,-0.0006003,-0.0002160, 0.0072036,-0.00060033,sell
2010-04-24,1,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0062752, 0.0097038, 0.0100917, 0.0094728, 0.01045716,buy
2010-04-25,0,1,1,2,0,1,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,-0.0056176,-0.0014624,-0.0014624, 0.0020388,-0.00146236,buy
2010-04-26,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0025646,-0.0062306,-0.0023212, 0.0041231,-0.02106327,buy
2010-04-27,1,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0111837,-0.0112268,-0.0066538,-0.0058652,-0.01190713,sell
2010-04-28,0,2,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0024684, 0.0068917, 0.0050907, 0.0033166, 0.00261326,buy
2010-04-29,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0, 0.0121817, 0.0097933, 0.0101410, 0.0101410, 0.01076425,buy
2010-04-30,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0005593, 0.0009901, 0.0054788, 0.0025999, 0.00375044,buy
2010-05-01,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0063938, 0.0009368, 0.0010169, 0.0021583, 0.00326647,buy
2010-05-02,1,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0056341, 0.0116520, 0.0072390, 0.0138689, 0.00694469,buy
2010-05-03,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0073730,-0.0046483,-0.0092521,-0.0053624,-0.00470653,sell
2010-05-04,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0037956, 0.0079910, 0.0060540, 0.0027614, 0.00697801,buy
2010-05-05,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0021566, 0.0025161, 0.0004197, 0.0029286, 0.00063791,buy
2010-05-06,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0038619, 0.0066643, 0.0068209, 0.0064849, 0.00731342,buy
2010-05-07,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0038245,-0.0058365, 0.0076816, 0.0057876, 0.00768163,buy
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0003570,-0.0007620,-0.0000430,-0.0019109,-0.00035700,sell
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0024516,-0.0038467,-0.0018529,-0.0024500,-0.00133018,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0012322, 0.0018351, 0.0018351, 0.0012322, 0.00123218,buy
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0089013,-0.0045760,-0.0026656,-0.0053320, 0.00043716,sell
2010-05-12,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0011951,-0.0035134,-0.0029103,-0.0045020,-0.00239605,sell
2010-05-13,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0076961,-0.0071988,-0.0075726,-0.0075726,-0.00482843,sell
2010-05-14,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0110393, 0.0013374, 0.0020056, 0.0008040, 0.00314979,buy
2010-05-15,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0006995,-0.0000925,-0.0032856, 0.0006916, 0.00599848,buy
2010-05-16,1,0,0,0,0,2,2,3,0,0,0,0,1,2,2,1,1,1,0,0,0,-0.0016340,-0.0016340,-0.0012782,-0.0024520,-0.00049768,sell
2010-05-17,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0031673,-0.0009869, 0.0068142,-0.0034784,-0.00172712,sell
2010-05-18,3,0,1,0,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0083682,-0.0120304,-0.0101526,-0.0104855,-0.00829125,sell
2010-05-19,2,2,0,0,0,0,0,3,0,0,0,0,1,0,1,0,2,1,0,1,1,-0.0089978,-0.0114491,-0.0090606,-0.0089978,-0.01144249,sell
2010-05-20,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,1,-0.0101254,-0.0082353,-0.0033577,-0.0085719,-0.00951675,sell
2010-05-21,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0087398, 0.0086046, 0.0085872,-0.0012371, 0.01032107,buy
2010-05-22,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0080214,-0.0014922, 0.0031269, 0.0050297, 0.00802135,buy
2010-05-23,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,-0.0120493,-0.0064747,-0.0099669,-0.0092891,-0.01198093,sell
2010-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0108776, 0.0062767, 0.0065045, 0.0044988, 0.00723762,buy
2010-05-25,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0074835,-0.0040714,-0.0043952,-0.0040714,-0.00308258,sell
2010-05-26,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0078942,-0.0002773,-0.0074389,-0.0005959,-0.00743888,sell
2010-05-27,2,0,0,0,0,2,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0112114, 0.0135613, 0.0137981, 0.0094743, 0.01451243,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0148768, 0.0159173, 0.0148712, 0.0126660, 0.01297646,buy
2010-05-29,1,2,0,0,0,3,1,2,1,0,0,1,1,1,1,1,1,0,1,1,0, 0.0067174, 0.0000044,-0.0003522, 0.0045458,-0.00005155,buy
2010-05-30,1,2,0,0,0,4,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.0001642,-0.0007474,-0.0017083, 0.0089326, 0.00939548,buy
2010-05-31,1,1,1,0,1,4,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0, 0.0051697, 0.0037539, 0.0021162, 0.0043363, 0.00897877,buy
2010-06-01,0,1,1,0,1,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0054220, 0.0050737, 0.0055254,-0.0100666, 0.00509363,buy
2010-06-02,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0082863, 0.0114608,-0.0009761, 0.0100650, 0.00118128,buy
2010-06-03,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0068813, 0.0091402, 0.0042200, 0.0096046, 0.00541395,buy
2010-06-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082620, 0.0097584,-0.0008789,-0.0020418,-0.00484722,buy
2010-06-06,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0037201,-0.0052890,-0.0074464,-0.0007822,-0.00434908,sell
2010-06-07,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0116897,-0.0114229,-0.0119369,-0.0114655,-0.01146045,sell
