Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0041199,-0.003768388,-0.0014735,-0.005184531,-0.00193668,sell
2010-01-18,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0079188,-0.005199590,-0.0029990,-0.007897168,-0.00297306,sell
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0078712,-0.008119336,-0.0050081,-0.009927845,-0.00500806,sell
2010-01-20,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0092240,-0.009570736,-0.0089683,-0.011566708,-0.00928006,sell
2010-01-21,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0092240,-0.009570736,-0.0089683,-0.011566708,-0.00928006,sell
2010-01-22,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,-0.0095199,-0.012142755,-0.0135126,-0.014608357,-0.01353044,sell
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0064640,-0.008977814,-0.0132287,-0.013110801,-0.01265030,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0062832,-0.009643990,-0.0081161,-0.008116129,-0.00892328,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0056165,-0.007660531,-0.0075583,-0.007558291,-0.00741659,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0050168,-0.004391089,-0.0050168,-0.004973982,-0.00497398,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0084229,-0.007655164,-0.0075970,-0.008422881,-0.00842288,sell
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0086146,-0.008169874,-0.0085078,-0.008614569,-0.00864994,sell
2010-01-29,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0049006,-0.004900580,-0.0032244,-0.004411220,-0.00432329,sell
2010-01-30,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0014593, 0.000041964, 0.0003470, 0.000106860,-0.00056742,sell
2010-01-31,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0014593, 0.000041964, 0.0003470, 0.000106860,-0.00056742,sell
2010-02-01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0014593, 0.000041964, 0.0003470, 0.000106860,-0.00056742,sell
2010-02-02,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0050705, 0.004386002, 0.0052028, 0.004725866, 0.00559909,buy
2010-02-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0082811, 0.003036454, 0.0013698, 0.001635363, 0.00304246,buy
2010-02-04,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0034397, 0.004672466, 0.0048704, 0.003654166, 0.00362536,buy
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0034397, 0.004672466, 0.0048704, 0.003654166, 0.00362536,buy
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0039635, 0.005935224, 0.0067964, 0.002569841, 0.00326316,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0033391, 0.003787199, 0.0054153, 0.001357011, 0.00307798,buy
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0033391, 0.003787199, 0.0054153, 0.001357011, 0.00307798,buy
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0032052, 0.004472937, 0.0044418, 0.000865273, 0.00235601,buy
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0006651, 0.008784373,-0.0007362, 0.007219994, 0.00985140,buy
2010-02-11,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0005751, 0.002195203,-0.0025896, 0.002244936, 0.00255811,buy
2010-02-12,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0017051,-0.002523546,-0.0027236,-0.003073684,-0.00133860,sell
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0013227,-0.000977518,-0.0009019,-0.002193281,-0.00252706,sell
2010-02-14,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0014925,-0.000485757,-0.0003914,-0.001701519,-0.00306698,sell
2010-02-15,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0014925,-0.000485757,-0.0003914,-0.001701519,-0.00306698,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0040776, 0.004199643, 0.0037475, 0.002811891, 0.00242721,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0, 0.0045697, 0.004522377, 0.0045907, 0.003096665, 0.00237636,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.0023244,-0.002115945,-0.0025124,-0.003825805,-0.00676411,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0018538,-0.001645281,-0.0018538,-0.003440062,-0.00695208,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0030073,-0.000733742, 0.0023219,-0.001110846,-0.00073374,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0033201, 0.002791778, 0.0041052, 0.002791778, 0.00279178,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0037045,-0.001661223, 0.0007512,-0.005686685,-0.00568669,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0056283,-0.005661346,-0.0058162,-0.010738338,-0.01111624,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0053572,-0.005357188,-0.0053572,-0.011102463,-0.01064077,sell
2010-02-25,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045839,-0.003688022,-0.0044914,-0.006415861,-0.00641586,sell
2010-02-26,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001912, 0.001553047, 0.0006166,-0.000618388,-0.00061839,buy
2010-02-27,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016318, 0.002541947, 0.0025438, 0.001187835, 0.00254195,buy
2010-02-28,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050619, 0.008647911, 0.0107294, 0.006374498, 0.01052152,buy
2010-03-01,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0063393, 0.009158413, 0.0115246, 0.008219759, 0.01113129,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0073150, 0.007849368, 0.0093074, 0.008154944, 0.00906159,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0073150, 0.007849368, 0.0093074, 0.008154944, 0.00906159,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0085737, 0.006619155, 0.0088583, 0.009174564, 0.01016979,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0091210, 0.008155849, 0.0127978, 0.011093483, 0.01349921,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0065452, 0.008956208, 0.0076027, 0.009586724, 0.00234462,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0028412, 0.007197886, 0.0071732, 0.008730895,-0.00057246,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0001138, 0.006383601, 0.0057839, 0.006259184,-0.00156899,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0005148, 0.002646753, 0.0024998, 0.002852467,-0.00110101,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0002163, 0.002831936, 0.0025156, 0.003480734, 0.00065649,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0004666, 0.001742383, 0.0014251, 0.001349532,-0.00021722,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0004666, 0.001742383, 0.0014251, 0.001349532,-0.00021722,buy
2010-03-13,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0061724,-0.001474787,-0.0025370,-0.003400966,-0.00323717,sell
2010-03-14,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0071257,-0.002194074,-0.0041906,-0.004375946,-0.00606317,sell
2010-03-15,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024232,-0.001789131,-0.0027188,-0.004117888,-0.00282901,sell
2010-03-16,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024164, 0.002948296, 0.0004235, 0.000109227, 0.00272646,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0037022, 0.000602621,-0.0009995,-0.001127370, 0.00370220,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0007561,-0.002362991,-0.0027841,-0.002606233,-0.00074660,sell
2010-03-19,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0059569,-0.003314968,-0.0060785,-0.003826283,-0.00677457,sell
2010-03-20,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0059569,-0.003314968,-0.0060785,-0.003826283,-0.00677457,sell
2010-03-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0074328,-0.007220675,-0.0057778,-0.006067298,-0.00615439,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0034253,-0.003425302,-0.0025727,-0.003254509,-0.00274190,sell
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0008828,-0.001186408, 0.0003990, 0.000898773, 0.00120967,buy
2010-03-24,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0048727, 0.001945362, 0.0034105, 0.001957101, 0.00649641,buy
2010-03-25,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0048727, 0.001945362, 0.0034105, 0.001957101, 0.00649641,buy
2010-03-26,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0013623,-0.004636530, 0.0001154, 0.001396508, 0.00022525,buy
2010-03-27,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045286,-0.000237204, 0.0022120, 0.003839649, 0.00281354,buy
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0002934,-0.000900515,-0.0009284,-0.000897938, 0.00393220,sell
2010-03-29,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0032255, 0.004138248, 0.0049969, 0.003231018, 0.00089845,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0019540,-0.005600474,-0.0010769, 0.002029501,-0.00514667,sell
2010-03-31,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0020721,-0.003510036, 0.0025044, 0.006331893,-0.00482905,buy
2010-04-01,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0000488,-0.000067498, 0.0028461, 0.003492887,-0.00006750,buy
2010-04-02,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0025619, 0.001397931, 0.0030515, 0.003663499, 0.00155616,buy
2010-04-03,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0028703, 0.004423183, 0.0055793, 0.004530541, 0.00530355,buy
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0081906, 0.008039461, 0.0074035, 0.007119880, 0.00710283,buy
2010-04-05,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0083089, 0.008321932, 0.0078576, 0.006666149, 0.00738869,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0083089, 0.008321932, 0.0078576, 0.006689759, 0.00738869,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0033083, 0.004559215, 0.0032324, 0.004154140, 0.00374819,buy
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0049830, 0.003198862, 0.0049764, 0.002912106, 0.00297624,buy
2010-04-09,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0078723, 0.008611260, 0.0082344, 0.007744122, 0.00775922,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0073768, 0.011231823, 0.0114587, 0.010884478, 0.01132936,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061398, 0.010663830, 0.0088393, 0.011460048, 0.01262332,buy
2010-04-12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0070608, 0.012405864, 0.0099057, 0.011641354, 0.01150815,buy
2010-04-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0091131, 0.004617467, 0.0071538, 0.002170034, 0.00014375,buy
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.0072793, 0.000032026, 0.0020662,-0.001786127,-0.00025379,sell
2010-04-15,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0047937,-0.001595180, 0.0027172,-0.004884593,-0.00508983,sell
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0074352,-0.002759183, 0.0025062,-0.008105726,-0.00776357,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0074352,-0.002759183, 0.0025062,-0.008105726,-0.00776357,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0074352,-0.002759183, 0.0025062,-0.008105726,-0.00776357,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0074352,-0.002759183, 0.0025062,-0.008105726,-0.00776357,sell
2010-04-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.0030810,-0.001933185,-0.0012363,-0.007904979,-0.00239112,sell
2010-04-21,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0005510,-0.000137450, 0.0003857,-0.001524441,-0.00077276,sell
2010-04-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0011469,-0.000895413, 0.0005495,-0.001081736,-0.00114159,sell
2010-04-23,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0005917,-0.001315613, 0.0007019,-0.002178743,-0.00108850,sell
2010-04-24,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0001803,-0.002045301,-0.0003487,-0.001523056,-0.00207447,sell
2010-04-25,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0001803,-0.002045301,-0.0003487,-0.001523056,-0.00207447,sell
2010-04-26,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0034943, 0.003589054, 0.0045226, 0.003357057, 0.00223488,buy
2010-04-27,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0033863, 0.000108531, 0.0037353, 0.000067929, 0.00430429,buy
2010-04-28,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0049247, 0.001095318, 0.0015337, 0.001601232, 0.00019769,buy
2010-04-29,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0049247, 0.001095318, 0.0015337, 0.001601232, 0.00019769,buy
2010-04-30,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0070732, 0.008548776, 0.0075643, 0.004870971, 0.00942233,buy
2010-05-01,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0061928, 0.007585938, 0.0064141, 0.004333270, 0.00917800,buy
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0014139, 0.005925746,-0.0011629,-0.002073752, 0.00148540,buy
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0022288, 0.005291018,-0.0024423,-0.003419986,-0.00121050,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0046789, 0.001445113,-0.0034293,-0.003648652,-0.00228322,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0046789, 0.001445113,-0.0034293,-0.003648652,-0.00228322,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0052861,-0.001960888,-0.0052861,-0.005083777,-0.00381813,sell
2010-05-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0051596, 0.000388850,-0.0055645,-0.003850593,-0.00608092,sell
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0042434, 0.001870025,-0.0039105,-0.003221264,-0.00416793,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0034312, 0.003043897,-0.0030983, 0.000100420,-0.00145621,sell
