Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1.59,0,0,0.76,0,0.39,-0.012418,-0.0073256,-0.0093100,-0.0122569,-0.0090317,sell
2010-01-19,1.04,0,0,0.8,0,0.28,-0.011580, 0.0113308, 0.0049435,-0.0051380, 0.0055071,buy
2010-01-20,0.99,0,0,1.01,0,0,-0.013918, 0.0069372,-0.0019187,-0.0044426,-0.0026893,buy
2010-01-21,1.48,0.55,0,1.1,0,0,-0.016440,-0.0139186,-0.0175891,-0.0163121,-0.0144803,sell
2010-01-22,1.93,1.57,0,0.94,0,0,-0.011000,-0.0076292,-0.0045488,-0.0084412,-0.0055341,sell
2010-01-23,1.53,1.78,0,0.76,0,0, 0.001546,-0.0005771, 0.0024648,-0.0006152, 0.0044827,buy
2010-01-24,1.57,2.28,0,0.59,0,0, 0.004966, 0.0053731,-0.0004194, 0.0038652, 0.0102341,buy
2010-01-25,1.16,3,0,0.41,0,0,-0.004183, 0.0040833,-0.0123414,-0.0000834, 0.0061864,buy
2010-01-26,0.46,2.15,0.94,0.27,0,0, 0.011739,-0.0004228, 0.0106218, 0.0099625, 0.0089704,buy
2010-01-27,0,0.52,1.36,0.17,0,0,-0.000290, 0.0041502, 0.0039589, 0.0033774, 0.0000804,buy
2010-01-28,0,0,0.92,0.2,0,0,-0.003481,-0.0095391,-0.0064639,-0.0163297,-0.0075852,sell
2010-01-29,0,0,1.38,0.23,0,0,-0.001288,-0.0047237, 0.0026939,-0.0028985, 0.0054204,sell
2010-01-30,0,0,1.12,0.25,0,0, 0.000075,-0.0078930, 0.0056033,-0.0027792, 0.0010196,sell
2010-01-31,0,0,0.32,0.27,0,0,-0.005775,-0.0000896,-0.0032665,-0.0028573,-0.0023416,buy
2010-02-01,0,0,0,0.28,0,0,-0.011449, 0.0017884, 0.0035389, 0.0002464, 0.0068070,buy
2010-02-02,0,0,0,0.29,0,0,-0.008222, 0.0044811, 0.0001824,-0.0024000, 0.0064021,buy
2010-02-03,0,0,0,0.29,0,0,-0.008222, 0.0044811, 0.0001824,-0.0024000, 0.0064021,buy
2010-02-04,0,0,0,0.29,0.08,0, 0.010504, 0.0155675, 0.0131458, 0.0131549, 0.0131458,buy
2010-02-05,0,0,0,0.56,0.26,0,-0.013138,-0.0157923,-0.0111853,-0.0187718,-0.0143398,sell
2010-02-06,0,0,0,1.13,0.4,0,-0.010253,-0.0047805,-0.0105719,-0.0122108,-0.0081261,sell
2010-02-07,0,0.79,0,1.43,0.19,0,-0.006190,-0.0069226,-0.0076912, 0.0007837,-0.0076063,buy
2010-02-08,0,1.25,0,0.75,0.08,0,-0.012603,-0.0013262,-0.0147844, 0.0008638,-0.0141924,sell
2010-02-09,0,1.98,0,0.2,0.1,0, 0.022563, 0.0170469, 0.0214473, 0.0103263, 0.0178400,buy
2010-02-10,0,3.57,0,0.18,0.13,0, 0.006439,-0.0029208, 0.0045176,-0.0014046, 0.0049280,buy
2010-02-11,0.37,4.07,0.88,0.29,0.17,0,-0.020673,-0.0236613,-0.0158093,-0.0143268,-0.0021694,sell
2010-02-12,1.39,2.83,2.02,0.7,0.22,0,-0.006103,-0.0078776,-0.0147410,-0.0124212,-0.0118257,sell
2010-02-13,1.56,3.18,1.91,1.52,0.37,0,-0.010586,-0.0119692,-0.0162190,-0.0167656,-0.0187467,sell
2010-02-14,0.46,4.16,0.57,1.42,0.62,0, 0.002591, 0.0025909, 0.0020767, 0.0025909, 0.0052418,buy
2010-02-15,0,2.69,0,0.8,0.79,0, 0.002947, 0.0027837, 0.0061681, 0.0063442, 0.0004704,buy
2010-02-16,0,0.84,0.33,0.16,0.56,0,-0.003472,-0.0091508,-0.0061040,-0.0054551,-0.0061040,sell
2010-02-17,0,0.43,1.02,0,0.3,0, 0.001484, 0.0085894, 0.0044377, 0.0057498, 0.0085390,buy
2010-02-18,0,0.33,1.38,0,0.25,0, 0.002746, 0.0071017, 0.0089175,-0.0107829, 0.0071017,buy
2010-02-19,0,0.48,0.58,0,0.21,0, 0.003796, 0.0047413,-0.0060908, 0.0035614,-0.0068007,buy
2010-02-20,0,1.99,0,0,0.18,0, 0.004282,-0.0050299,-0.0016672, 0.0035404,-0.0028090,buy
2010-02-21,0,3.01,0,0,0.24,0, 0.009706, 0.0059191,-0.0000972, 0.0076540, 0.0076981,buy
2010-02-22,0,2.15,0,0,0.34,0,-0.010814,-0.0151062,-0.0127690,-0.0058334,-0.0101152,sell
2010-02-23,0,0.66,0,0,0.5,0,-0.008339,-0.0160350,-0.0072975, 0.0045206,-0.0083388,sell
2010-02-24,0,0,0,0,0.41,0,-0.013930,-0.0111557,-0.0074624,-0.0151530,-0.0139298,sell
2010-02-25,0,0,0,0.15,0.22,0,-0.013926,-0.0061664,-0.0058150,-0.0068129,-0.0058150,sell
2010-02-26,0,0,0.34,0.59,0.08,0,-0.006949,-0.0000216,-0.0038492, 0.0025076, 0.0026276,buy
2010-02-27,0,0,1.38,0.54,0.08,0,-0.006337, 0.0016590,-0.0040870,-0.0040040,-0.0033995,sell
2010-02-28,0,0.29,0.95,0.13,0.07,0,-0.000463, 0.0077904,-0.0005557,-0.0007980, 0.0036753,buy
2010-03-01,0,1.46,0,0,0.07,0, 0.003015,-0.0105776, 0.0033988, 0.0000761,-0.0062675,buy
2010-03-02,0,3.09,0,0,0,0,-0.009969,-0.0079056,-0.0100227,-0.0037613,-0.0079056,sell
2010-03-03,0,3.03,0,0.2,0.17,0, 0.009536, 0.0095358, 0.0013458, 0.0126700, 0.0089894,buy
2010-03-04,0,1.98,0,0.58,0.4,0, 0.008742, 0.0116660, 0.0116660, 0.0106846, 0.0165638,buy
2010-03-05,0,0.56,0,0.59,0.18,0,-0.002975, 0.0088394, 0.0146327, 0.0087408, 0.0146751,buy
2010-03-06,0.61,0,0,0.2,0,0, 0.003976, 0.0000169,-0.0007357, 0.0002982, 0.0005566,buy
2010-03-07,1.57,0,0.27,0,0,0, 0.009923, 0.0115201, 0.0073278, 0.0019396, 0.0025734,buy
2010-03-08,1.28,0,0.89,0,0.07,0, 0.003613, 0.0014833, 0.0012869, 0.0002105, 0.0017327,buy
2010-03-09,0.41,0,1.38,0,0.07,0,-0.009900,-0.0045335,-0.0066269,-0.0081100,-0.0045425,sell
2010-03-10,0,0,0.65,0,0.08,0.51,-0.009476,-0.0206084,-0.0083391,-0.0050094,-0.0049962,sell
2010-03-11,0,0,0,0,0.08,1.18,-0.002441,-0.0032346, 0.0027450,-0.0034818,-0.0012114,sell
2010-03-12,0,0.34,0,0,0.09,0.89,-0.004912,-0.0049116,-0.0080751,-0.0179234,-0.0080751,sell
2010-03-13,0,1.57,0,0,0.1,0.3, 0.004405,-0.0034838, 0.0051710, 0.0055800, 0.0005072,buy
2010-03-14,0,3.13,0,0,0.11,0, 0.005030, 0.0050296,-0.0061769, 0.0083697, 0.0031807,buy
2010-03-15,0,1.49,0,0.44,0.13,0, 0.000510, 0.0021014, 0.0001254, 0.0005104,-0.0008445,buy
2010-03-16,0.28,0.31,0,0.93,0.14,0,-0.006293,-0.0080858,-0.0043164,-0.0062928,-0.0028492,sell
2010-03-17,1.53,0,0.55,0.99,0.16,0, 0.006551, 0.0112529, 0.0035837, 0.0068166, 0.0048831,buy
2010-03-18,1.54,0,1.39,1.18,0.19,0,-0.002397,-0.0062494,-0.0115134,-0.0075197,-0.0075197,sell
2010-03-19,0.67,0,0.52,0.83,0.22,0.6,-0.004867,-0.0072139,-0.0001005,-0.0029532, 0.0059299,sell
2010-03-20,0.87,0,0.51,0.34,0.27,1.17,-0.010894, 0.0009882,-0.0043073,-0.0077814,-0.0014622,buy
2010-03-21,1.6,0,1.32,0,0.32,0.37,-0.010756,-0.0113948,-0.0108145,-0.0108145,-0.0121637,sell
2010-03-22,1.32,0,1.39,0,0.39,0,-0.013704,-0.0135941,-0.0136894,-0.0120528,-0.0134379,sell
2010-03-23,0.89,0,0.55,0,0.4,0, 0.003476, 0.0084267, 0.0068613, 0.0084267, 0.0050013,buy
2010-03-24,1.22,0,0,0.23,0.34,0.42,-0.010410,-0.0085199,-0.0063681,-0.0197262,-0.0091431,sell
2010-03-25,1.6,0,0,0.59,0.28,1.01,-0.000558,-0.0166468,-0.0029551,-0.0051770,-0.0029551,sell
2010-03-26,0.8,0,0,0.31,0.22,1.19, 0.001991,-0.0003525, 0.0030752, 0.0076639, 0.0071503,buy
2010-03-27,0.37,0,0,0.12,0.18,0.57,-0.000758,-0.0048244,-0.0061052,-0.0116243,-0.0062575,sell
2010-03-28,1.56,0,0,0.33,0.29,0.24,-0.008513,-0.0030449,-0.0076720,-0.0078655,-0.0022501,sell
2010-03-29,1.16,0,0,0.59,0.5,0,-0.006160, 0.0003903,-0.0069705,-0.0081586,-0.0010832,buy
2010-03-30,0,0.41,0,0.5,0.5,0,-0.001561,-0.0091894,-0.0067616,-0.0063069,-0.0091894,sell
2010-03-31,0,1.3,0,0.72,0.43,0,-0.008882,-0.0069653,-0.0135194,-0.0117536,-0.0096036,sell
2010-04-01,0,2.05,0,0.54,0.39,0.31,-0.002593, 0.0036083, 0.0018311, 0.0018016, 0.0023152,buy
2010-04-02,0,2.17,0,0.13,0.12,0.75, 0.008229, 0.0064018, 0.0072913, 0.0077711, 0.0086846,buy
2010-04-03,0.44,1.47,0,0,0,1.53,-0.006263,-0.0081000,-0.0068842,-0.0093414,-0.0081702,sell
2010-04-04,1.61,0.66,0,0,0,1.73, 0.003350, 0.0011038,-0.0006861,-0.0007598,-0.0142426,buy
2010-04-05,2.52,0.45,0,0,0,1.51, 0.002383, 0.0008425,-0.0012788,-0.0003617, 0.0008965,buy
2010-04-06,2.21,0.57,0,0.15,0,0.56,-0.002983, 0.0087275,-0.0037714, 0.0047494,-0.0063888,buy
2010-04-07,0.89,0.73,0,0.29,0,0.24,-0.003341,-0.0134410,-0.0133065,-0.0120316,-0.0132704,sell
2010-04-08,0.33,0.94,0,0.57,0,0,-0.005846, 0.0072588, 0.0008495, 0.0041008, 0.0007690,buy
2010-04-09,0.36,1.2,0,0.6,0,0, 0.001956, 0.0098026, 0.0073916, 0.0023435, 0.0072317,buy
2010-04-10,0.83,1.56,0,0.32,0,0, 0.010521, 0.0175314, 0.0175314, 0.0175284, 0.0166261,buy
2010-04-11,1.57,1.6,0,0.16,0,0,-0.017942,-0.0160186,-0.0129528,-0.0177838,-0.0188567,sell
2010-04-12,1.28,1.22,0,0,0,0,-0.001993,-0.0003735, 0.0005502,-0.0003735,-0.0073082,buy
2010-04-13,0.56,0.94,0,0,0,0, 0.007320, 0.0097834, 0.0071002, 0.0098341, 0.0088527,buy
2010-04-14,0,0.71,0,0,0,0,-0.004256,-0.0053600,-0.0025612,-0.0043815,-0.0025520,sell
2010-04-15,0,0.53,0,0,0.07,0,-0.016575,-0.0135141,-0.0127861,-0.0168303,-0.0119245,sell
2010-04-16,0,0.39,0,0.17,0.3,0,-0.009865,-0.0088273,-0.0078582,-0.0110322,-0.0104497,sell
2010-04-17,0,0.72,0,0.38,0.69,0.51,-0.002233,-0.0026545,-0.0081762, 0.0004841,-0.0100223,buy
2010-04-18,0,1.08,0,0.6,0.75,1.18,-0.004540,-0.0040396,-0.0036232,-0.0033578, 0.0048010,sell
2010-04-19,0,1.6,0,0.4,0.37,1,-0.000672,-0.0137764,-0.0075039,-0.0012205, 0.0018169,sell
2010-04-20,0,0.9,0,0.17,0.1,0.37,-0.012490,-0.0042962,-0.0124902,-0.0098535,-0.0140637,sell
2010-04-21,0,0.36,0,0,0,0,-0.013739,-0.0145424,-0.0145424,-0.0178662,-0.0110023,sell
2010-04-22,0.34,0,0,0,0.12,0.47,-0.009835,-0.0122453,-0.0167330,-0.0178199,-0.0169815,sell
2010-04-23,1.41,0,0,0,0.35,1.56, 0.004495, 0.0044275, 0.0021899, 0.0069012, 0.0045353,buy
2010-04-24,2.45,0,0,0,0.4,1.8, 0.006311, 0.0129657, 0.0146406, 0.0063112, 0.0086607,buy
2010-04-25,2.33,0,0,0,0.16,1.52, 0.000762, 0.0016737, 0.0017130, 0.0005779,-0.0014970,buy
2010-04-26,1.18,0,0,0,0,0.75, 0.004655,-0.0117474,-0.0117474,-0.0158702,-0.0119177,sell
2010-04-27,0.49,0.28,0,0,0,0.31, 0.008593,-0.0051992,-0.0060899,-0.0037729,-0.0076760,sell
2010-04-28,0,0.83,0,0,0,0, 0.013880,-0.0025676,-0.0034344, 0.0102535,-0.0025676,buy
2010-04-29,0,1.57,0,0.13,0,0, 0.016884,-0.0101274, 0.0149399, 0.0114802,-0.0048586,buy
2010-04-30,0.41,1,0,0.58,0,0.2,-0.000525, 0.0135607,-0.0044944, 0.0121566,-0.0057739,buy
2010-05-01,0.72,0.33,0,0.48,0,0.34,-0.001645,-0.0082418, 0.0015035,-0.0105662,-0.0016455,sell
2010-05-02,1.21,0,0,0,0,0.55,-0.002760,-0.0161758,-0.0164558,-0.0162472,-0.0142406,sell
2010-05-03,1.6,0,0,0,0,0.9,-0.004805,-0.0053479,-0.0053479,-0.0047309,-0.0091766,sell
2010-05-04,1.26,0,0,0,0,1.2, 0.005052,-0.0061818,-0.0052843, 0.0050347,-0.0056058,buy
2010-05-05,0.81,0,0,0,0.1,0.96, 0.002538, 0.0007448, 0.0021780, 0.0015576, 0.0061321,buy
2010-05-06,0.54,0,0,0,0.21,0.59, 0.000586,-0.0019569,-0.0015301,-0.0073104,-0.0024880,sell
2010-05-07,0.38,0,0,0.12,0.4,0.37,-0.000326, 0.0007441, 0.0016426,-0.0013354, 0.0007894,buy
2010-05-08,0.29,0,0,0.15,0.38,0.23, 0.005921, 0.0047361, 0.0047361, 0.0047363, 0.0050798,buy
2010-05-09,0,0,0,0.18,0.19,0,-0.005774, 0.0033174, 0.0034004, 0.0110082, 0.0034004,buy
2010-05-10,0,0,0,0.23,0.1,0, 0.000703, 0.0132983, 0.0096010, 0.0117693, 0.0097627,buy
2010-05-11,0,0,0,0.28,0,0,-0.011449, 0.0017884, 0.0035389, 0.0002464, 0.0068070,buy
2010-05-12,0,0,0,0.35,0,0, 0.007024, 0.0083390, 0.0084001, 0.0077269, 0.0022890,buy
2010-05-13,0,0,0,0.43,0,0,-0.009332,-0.0156617,-0.0144816,-0.0034638,-0.0095052,sell
2010-05-14,0,0,0,0.53,0,0, 0.007930,-0.0042542,-0.0044880, 0.0096746,-0.0057771,buy
2010-05-15,0.33,0,0,0.6,0.16,0.31,-0.005303,-0.0053033,-0.0090154,-0.0070893,-0.0069790,sell
2010-05-16,0.46,0,0,0.54,0.35,1.39,-0.014374,-0.0151066,-0.0143744,-0.0146339,-0.0202496,sell
2010-05-17,1.87,0,0,0.44,0.76,2.93, 0.014901, 0.0149012,-0.0015395, 0.0149012, 0.0104100,buy
2010-05-18,4.17,0,0,0.36,0.87,4.2, 0.008885, 0.0098580, 0.0031436, 0.0098580, 0.0073514,buy
2010-05-19,4.65,0,0,0.29,0.56,4.36, 0.000812, 0.0010511,-0.0081121,-0.0008530, 0.0001100,buy
2010-05-20,2.6,0,0,0.23,0.58,2.58, 0.012954, 0.0129541, 0.0003933, 0.0129541, 0.0065835,buy
2010-05-21,1.09,0,0,0.19,0.37,1.09,-0.003774, 0.0060832,-0.0017614, 0.0024142, 0.0087162,buy
2010-05-22,0.43,0,0.39,0.15,0.16,0,-0.012424,-0.0081393,-0.0081393,-0.0155771,-0.0126953,sell
2010-05-23,0,0,1.15,0.12,0.07,0,-0.010062,-0.0051847, 0.0045759, 0.0026905, 0.0091823,sell
2010-05-24,0,0.54,1.39,0.1,0,0,-0.001934, 0.0045756, 0.0045797, 0.0042688, 0.0007831,buy
2010-05-25,0,1.3,0.55,0,0,0,-0.010830,-0.0125628,-0.0159299,-0.0133970,-0.0106832,sell
2010-05-26,0,1.59,0,0,0,0,-0.001905,-0.0078194,-0.0077473,-0.0042520,-0.0013619,buy
2010-05-27,0,0.79,0,0,0,0, 0.000174,-0.0001010, 0.0011820, 0.0060507, 0.0027071,buy
2010-05-28,0,0.33,0,0,0,0,-0.013739,-0.0128218,-0.0128218,-0.0161456,-0.0110023,sell
2010-05-30,0,0,0,0.15,0,0,-0.021647,-0.0219344,-0.0216465,-0.0194076,-0.0218327,sell
2010-05-31,0,0,0.25,0.23,0,0,-0.003845, 0.0017308,-0.0002298,-0.0000625,-0.0043739,buy
2010-06-01,0,0,0.39,0.36,0,0,-0.017426,-0.0059477,-0.0181594,-0.0149448,-0.0149260,sell
2010-06-02,0,0.33,0.62,0.57,0,0,-0.018300,-0.0168240,-0.0157666,-0.0100648,-0.0066181,sell
2010-06-03,0,0.75,0.97,0.59,0,0,-0.010470,-0.0093296,-0.0100918,-0.0106245,-0.0063255,sell
2010-06-04,0,1.11,1.4,0.39,0,0,-0.006534,-0.0069618,-0.0039425,-0.0077126,-0.0081138,sell
2010-06-05,0,1.62,1.25,0.25,0,0,-0.000540,-0.0005403, 0.0055798,-0.0007136,-0.0012727,buy
2010-06-06,0,2.38,0.78,0.16,0,0, 0.012684,-0.0117577, 0.0016628, 0.0126944, 0.0107369,buy
2010-06-07,0.38,3.19,0.49,0.1,0,0,-0.010705,-0.0092574,-0.0057580,-0.0133214, 0.0046679,sell
2010-06-08,1.59,2.84,0.31,0,0,0.59,-0.027883,-0.0283411,-0.0273069,-0.0273154,-0.0219292,sell
2010-06-09,1.52,1.92,0,0,0.37,1.39,-0.001804, 0.0078975, 0.0129105,-0.0052950,-0.0003635,buy
2010-06-10,0.36,1.28,0,0,0.85,1.16, 0.016400, 0.0057019, 0.0121735,-0.0018212,-0.0017707,buy
2010-06-11,0.27,1.7,0,0,0.59,1.18,-0.000158,-0.0127755,-0.0091862,-0.0127163,-0.0125831,sell
2010-06-12,0.45,3.13,0,0,0.4,1.24, 0.012527, 0.0055053, 0.0072516, 0.0125881, 0.0116403,buy
2010-06-13,1.91,2.71,0,0,0.28,1.42,-0.003714, 0.0078404, 0.0060055,-0.0207445,-0.0025291,buy
2010-06-14,3.92,0.71,0,0,0.1,0.75,-0.008172,-0.0094566,-0.0096731,-0.0058755,-0.0081718,sell
2010-06-15,4.4,0,0,0,0,0, 0.015902, 0.0060554, 0.0038243, 0.0159017, 0.0159017,buy
2010-06-16,2.54,0.5,0,0,0,0,-0.010511,-0.0101920,-0.0120043,-0.0121430,-0.0120043,sell
2010-06-17,1.35,1.44,0,0.16,0,0.32, 0.005258, 0.0064567, 0.0073867,-0.0001758,-0.0035521,buy
2010-06-18,1.11,1.57,0,0.27,0,0.74, 0.021489, 0.0196012, 0.0164446, 0.0219736, 0.0154373,buy
2010-06-19,1.8,0.58,0,0.59,0,1.4, 0.009343, 0.0110684, 0.0093765, 0.0090154, 0.0048554,buy
2010-06-20,1.59,0,0,0.83,0,1.32, 0.002764, 0.0023976, 0.0027636, 0.0036227,-0.0024487,buy
2010-06-21,0.69,0,0,0.91,0,1.86,-0.010973, 0.0055087,-0.0108510,-0.0040309,-0.0083927,sell
2010-06-22,0.29,0,0,0.84,0,1.93,-0.009540, 0.0000119,-0.0145719,-0.0021074,-0.0096029,sell
2010-06-23,0.33,0,0.28,0.51,0,2.02, 0.002666,-0.0033997,-0.0008395, 0.0053178,-0.0066927,buy
2010-06-24,1.54,0,0.68,0.18,0,2.54, 0.006282,-0.0094641,-0.0068393,-0.0068393,-0.0041156,buy
2010-06-25,1.03,0,1.4,0,0,2.67, 0.004937,-0.0071333,-0.0067356,-0.0071333,-0.0121179,buy
2010-06-26,0,0,1.88,0,0,1.85, 0.000133, 0.0020525, 0.0026745,-0.0022517,-0.0009409,buy
2010-06-27,0,0,1.86,0,0,0.44, 0.007581,-0.0021686, 0.0008649,-0.0039760,-0.0017442,buy
2010-06-28,0,0,0.35,0,0,0,-0.012652,-0.0060582,-0.0005363,-0.0128748,-0.0080344,buy
2010-06-29,0,0,0,0,0,0,-0.000273, 0.0019033, 0.0006261,-0.0000930,-0.0062854,buy
2010-06-30,0,0,0,0,0.41,0, 0.013681, 0.0128623, 0.0123575, 0.0006170,-0.0010137,buy
2010-07-01,0,0,0,0,0.78,0, 0.004506, 0.0045337, 0.0090658, 0.0041236, 0.0041236,buy
2010-07-02,0,0,0,0,0.34,0,-0.009025, 0.0052047, 0.0051000, 0.0052047, 0.0098519,buy
2010-07-03,0,0,0,0,0.07,0, 0.008094, 0.0125051, 0.0086070, 0.0019601, 0.0115533,buy
2010-07-04,0,0,0,0,0.11,0, 0.013501, 0.0135100, 0.0089988, 0.0064873, 0.0149964,buy
2010-07-05,0,0,0,0,0.25,0, 0.004186, 0.0074055, 0.0066065, 0.0065563, 0.0065563,buy
2010-07-06,0,0,0,0.17,0.39,0, 0.013690, 0.0029627, 0.0100970, 0.0165640, 0.0150207,buy
2010-07-07,0,0.34,0.48,0.48,0.54,0, 0.018492, 0.0178730, 0.0151725, 0.0177642, 0.0178730,buy
2010-07-08,0,1.59,1.35,0.88,0.77,0, 0.009507,-0.0053336,-0.0012577,-0.0090107,-0.0097203,sell
2010-07-09,1.52,1.75,1.4,1.04,0.87,0,-0.015054,-0.0151995,-0.0128205,-0.0128561,-0.0147901,sell
2010-07-10,2.42,2.05,0.5,0.68,0.61,0, 0.006224, 0.0038665, 0.0047746, 0.0062243, 0.0069733,buy
2010-07-11,1.87,3.58,0,0.29,0.48,0, 0.012153, 0.0129941, 0.0138883, 0.0129186, 0.0122021,buy
2010-07-12,1.26,2.52,0,0,0.3,0, 0.002369,-0.0003456,-0.0013502, 0.0033233,-0.0107916,buy
2010-07-13,1.6,1.6,0,0,0.22,0,-0.016431,-0.0029700,-0.0137868,-0.0024731,-0.0141471,sell
2010-07-14,1.24,0.87,0,0,0.16,0,-0.011740,-0.0064219,-0.0057716,-0.0010575, 0.0000102,sell
2010-07-15,0.45,0.33,0,0,0.11,0,-0.004547,-0.0042245, 0.0066873,-0.0095041,-0.0105779,sell
2010-07-16,0,0,0,0,0.08,0,-0.013648,-0.0028686,-0.0134440,-0.0127055,-0.0134038,sell
2010-07-18,0,0.29,0,0,0,0,-0.014730,-0.0118781,-0.0118584,-0.0166431,-0.0134805,sell
2010-07-19,0,0.69,0,0,0,0, 0.000418,-0.0003409, 0.0008058,-0.0001078, 0.0005249,buy
2010-07-20,0,1.6,0,0.18,0.08,0,-0.010587,-0.0107828,-0.0075400,-0.0105872,-0.0119019,sell
2010-07-21,0.45,1.49,0,0.49,0.17,0,-0.010407,-0.0075238,-0.0101434,-0.0075238,-0.0074837,sell
2010-07-22,1.08,0.63,0,0.59,0.37,0, 0.015412, 0.0171137, 0.0181245, 0.0162945, 0.0182525,buy
2010-07-23,1.59,0.36,0,0.38,0.4,0, 0.011166, 0.0076185, 0.0082121, 0.0111646, 0.0134299,buy
2010-07-24,1.41,1.07,0,0.33,0.19,0,-0.008807,-0.0106553,-0.0104419, 0.0037736, 0.0058328,sell
2010-07-25,1.43,2.14,0.78,0.48,0.09,0, 0.000325, 0.0002192, 0.0023773, 0.0003246, 0.0071489,buy
2010-07-26,1.57,3.54,1.4,0.72,0,0, 0.000944, 0.0001560,-0.0033615,-0.0004387, 0.0004703,buy
2010-07-27,1.02,3.49,1,0.76,0,0, 0.008317, 0.0055901, 0.0024137, 0.0066225, 0.0070904,buy
2010-07-28,0.72,3.01,0.57,0.77,0,0, 0.010989, 0.0044214, 0.0060958, 0.0018276, 0.0032798,buy
2010-07-29,0.94,1.94,1,0.28,0,0, 0.009197, 0.0069647, 0.0071905, 0.0076663, 0.0089387,buy
2010-07-30,1.59,1.57,1.39,0,0,0,-0.000954,-0.0098867,-0.0048994,-0.0048994,-0.0014940,buy
2010-07-31,0.83,0.85,1.09,0,0,0, 0.010481,-0.0029574,-0.0024096,-0.0037788, 0.0133699,sell
2010-08-01,0.27,0.28,1,0,0,0.34, 0.006085, 0.0065537, 0.0066960, 0.0060848, 0.0060848,buy
2010-08-02,0,0,1.04,0,0,0.59, 0.013498, 0.0130690, 0.0127947, 0.0127947, 0.0121352,buy
2010-08-03,0,0.62,1.22,0,0,1.04, 0.008366, 0.0059220, 0.0041463, 0.0041463, 0.0045739,buy
2010-08-04,0,1.59,1.39,0,0,1.2,-0.007856,-0.0008089,-0.0008089,-0.0042252,-0.0008089,buy
2010-08-05,0,1.53,1.25,0,0,0.77,-0.014162,-0.0051687,-0.0036392,-0.0051687,-0.0045241,sell
2010-08-06,0,0.59,1.46,0,0,0.43, 0.008970,-0.0138492,-0.0067752,-0.0138492,-0.0114134,sell
2010-08-07,0,0,1.67,0,0,0.25, 0.013106, 0.0055034, 0.0070616, 0.0055034, 0.0064478,buy
2010-08-08,0,0,1.26,0,0,0.39, 0.013085,-0.0022807, 0.0032528,-0.0033404,-0.0001031,sell
2010-08-09,0,0,1.65,0,0,1,-0.001432,-0.0022729,-0.0046726,-0.0058232,-0.0059609,buy
2010-08-10,0,0,1.38,0,0,1.2,-0.005869,-0.0049537,-0.0042979,-0.0100744,-0.0085878,sell
2010-08-11,0,0,0.53,0,0,0.56,-0.013568,-0.0152525,-0.0083147,-0.0009626, 0.0007635,sell
2010-08-12,0,0,0,0,0,0.22,-0.010482,-0.0121064, 0.0013095,-0.0013211,-0.0024309,sell
2010-08-14,0,0,0,0,0,0,-0.012447,-0.0122327,-0.0110297,-0.0095678,-0.0105997,sell
2010-08-15,0,0,0,0,0,0,-0.009378,-0.0079648,-0.0075985,-0.0079648,-0.0036069,sell
2010-08-16,0,0,0,0,0,0,-0.005159,-0.0051588,-0.0055354,-0.0051588, 0.0028864,sell
