Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.0020086, 0.0005517, 0.0078705, 0.0197975, 0.0193094,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.0200471,-0.0280208,-0.0195211, 0.0197642,-0.0144924,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.0504352,-0.0365195,-0.0247838,-0.0021743,-0.0180961,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.0104611,-0.0289508,-0.0255486,-0.0251475,-0.0094340,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.0035245,-0.0294833,-0.0029043,-0.0067447, 0.0009343,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1,-0.0100415,-0.0043127,-0.0177330,-0.0078856,-0.0071860,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.0206585,-0.0144599,-0.0179652,-0.0007795,-0.0094586,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.0261824,-0.0292104,-0.0296763,-0.0312559,-0.0283507,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.0107181, 0.0197428, 0.0107233, 0.0162250, 0.0097308,buy
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4, 0.0090630, 0.0006280, 0.0033272, 0.0024207, 0.0133102,buy
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.0059529,-0.0044717,-0.0015866,-0.0028363,-0.0055679,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.0034742, 0.0085912, 0.0213659, 0.0034742, 0.0052002,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.0098640,-0.0042224,-0.0048300,-0.0070934,-0.0079519,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.0072751, 0.0140223, 0.0138926, 0.0135386, 0.0126940,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.0004696,-0.0043359,-0.0122503,-0.0084442, 0.0061164,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.0036670,-0.0208933,-0.0198576,-0.0222851, 0.0060790,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.0014496,-0.0106504,-0.0110390,-0.0071860,-0.0010126,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.0169915, 0.0063943,-0.0244453, 0.0063943, 0.0169915,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.0045438,-0.0034427,-0.0025857,-0.0043400, 0.0036674,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.0081527, 0.0195904, 0.0188064,-0.0003965, 0.0078819,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0100663, 0.0053875, 0.0064456,-0.0173116, 0.0058549,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.0022499,-0.0151092,-0.0051593,-0.0089885, 0.0201077,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.0130350, 0.0395623, 0.0204110, 0.0301886, 0.0301886,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.0704907, 0.0292966, 0.0175527, 0.0698649, 0.0284696,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.0122070, 0.0360079, 0.0330751, 0.0333982, 0.0377660,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.0064818,-0.0196477,-0.0150127, 0.0615887, 0.0585144,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0098251, 0.0036614, 0.0222679, 0.0034384, 0.0117523,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.0181898,-0.0080183, 0.0177340, 0.0245763, 0.0187986,buy
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.0026619,-0.0086216,-0.0054250, 0.0204655, 0.0296749,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.0249922, 0.0188103, 0.0220103, 0.0238396, 0.0201906,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4,-0.0060649,-0.0060649,-0.0046083,-0.0061747,-0.0060649,sell
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3,-0.0040694,-0.0101743,-0.0088922,-0.0038820,-0.0118700,sell
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.0076350,-0.0160839,-0.0098028,-0.0135923,-0.0172855,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0036784, 0.0130542, 0.0119602, 0.0130542, 0.0126134,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.0550564, 0.0050040, 0.0299979, 0.0391851, 0.0371767,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2,-0.0155904,-0.0134581,-0.0169528,-0.0217800,-0.0233766,sell
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3,-0.0290412,-0.0093586,-0.0241549,-0.0212772,-0.0221747,sell
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.0177294,-0.0117750,-0.0154008,-0.0281682,-0.0273295,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.0063664,-0.0010956,-0.0037678, 0.0061765,-0.0218103,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0077134, 0.0104464,-0.0205475,-0.0051943, 0.0050260,sell
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0113365, 0.0202799,-0.0010499,-0.0014052, 0.0143897,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.0319600, 0.0184545, 0.0156386, 0.0202498, 0.0193285,buy
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0183854,-0.0179874,-0.0162475,-0.0214710,-0.0193763,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.0214951, 0.0121774, 0.0063283, 0.0081123, 0.0076664,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.0037526,-0.0284880,-0.0057276,-0.0202923,-0.0104005,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.0414476,-0.0055727, 0.0363308, 0.0082068, 0.0167349,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.0225053,-0.0175556,-0.0123027,-0.0156200,-0.0252227,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.0156473, 0.0147603, 0.0270869, 0.0356868, 0.0164987,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.0127612, 0.0230688, 0.0244801, 0.0333488, 0.0292865,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3,-0.0044687,-0.0025454, 0.0009294, 0.0051890, 0.0010121,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0054463, 0.0012066,-0.0073457, 0.0043507, 0.0057747,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.0287212,-0.0127861,-0.0310154,-0.0232600,-0.0353342,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.0048581,-0.0027933, 0.0075331,-0.0162720, 0.0058472,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.0206669,-0.0191202,-0.0226087,-0.0164545,-0.0223281,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0063207, 0.0072881, 0.0076211, 0.0150434, 0.0052543,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.0278845,-0.0281720,-0.0038412,-0.0177205,-0.0264830,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.0064255,-0.0158782,-0.0160628,-0.0417086,-0.0195807,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.0053741,-0.0034459,-0.0015701,-0.0040507,-0.0053741,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.0115910, 0.0007594,-0.0171153,-0.0202952,-0.0103389,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.0372697,-0.0254397,-0.0394681,-0.0344431,-0.0344796,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.0024306, 0.0023758,-0.0116759,-0.0013750,-0.0147514,sell
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3,-0.0139259, 0.0030827,-0.0188654,-0.0129034,-0.0139259,sell
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.0045431, 0.0126758, 0.0060599, 0.0010676, 0.0036716,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.0313496, 0.0110550, 0.0155674, 0.0030915, 0.0137605,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.0402176,-0.0406330,-0.0387645,-0.0421321,-0.0450194,sell
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.0143794, 0.0145893, 0.0083077, 0.0087508, 0.0213132,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0132030, 0.0101087,-0.0165306,-0.0159841,-0.0171243,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.0067020, 0.0009682,-0.0082073,-0.0092433,-0.0054560,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.0355358,-0.0256120,-0.0096373,-0.0263823,-0.0106970,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0187713, 0.0198386, 0.0311277, 0.0013186, 0.0187713,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.0033761, 0.0013964,-0.0044328,-0.0174469,-0.0066093,sell
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.0185331, 0.0187603, 0.0071561, 0.0138600, 0.0136917,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0068595, 0.0135553, 0.0029145, 0.0035206, 0.0095260,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.0258666, 0.0142486,-0.0065540, 0.0275447, 0.0020411,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.0705925, 0.0301971,-0.0145225, 0.0670842,-0.0078609,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.0292602, 0.0370978, 0.0244370, 0.0369812, 0.0124648,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.0017539, 0.0014121,-0.0021628,-0.0023999, 0.0014121,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4,-0.0000484, 0.0173051, 0.0048024, 0.0068437, 0.0020914,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.0175986, 0.0000600, 0.0160998, 0.0173062, 0.0247180,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0187963, 0.0216524, 0.0005692, 0.0216899, 0.0338137,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.0023305,-0.0020509, 0.0006429, 0.0077644, 0.0351182,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.0020280, 0.0020280, 0.0066557, 0.0039593, 0.0032522,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0046548,-0.0024181, 0.0000050,-0.0046786,-0.0009243,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0113057, 0.0078875, 0.0107346, 0.0207847, 0.0106934,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.0034646,-0.0031052,-0.0034646, 0.0067866, 0.0052828,sell
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.0193550, 0.0009842,-0.0124004,-0.0124004,-0.0124565,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.0006259,-0.0063098, 0.0036422, 0.0042838, 0.0033381,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0303091, 0.0088502, 0.0331566, 0.0286113, 0.0097660,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.0026472,-0.0125098,-0.0226278, 0.0033696,-0.0202541,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.0185530,-0.0209750,-0.0406238,-0.0408581,-0.0222428,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.0127318,-0.0282874,-0.0128694, 0.0248513,-0.0027731,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.0000622, 0.0038799, 0.0045080, 0.0060256, 0.0058142,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0058814,-0.0099387,-0.0098025, 0.0037923,-0.0041953,sell
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.0115951, 0.0223550, 0.0373593, 0.0381820, 0.0018108,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4, 0.0237168, 0.0240587, 0.0096569, 0.0334862, 0.0234923,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.0100106,-0.0163073,-0.0196085,-0.0024120,-0.0163073,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0103508,-0.0145099,-0.0125567, 0.0038545,-0.0125567,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.0192598,-0.0365004,-0.0408243,-0.0523056,-0.0192598,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4,-0.0670533,-0.0659708,-0.0387466,-0.0198075,-0.0461685,sell
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.0143012,-0.0057423, 0.0034982,-0.0087334,-0.0028506,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.0289200, 0.0156962, 0.0312133, 0.0078801, 0.0281475,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0205214, 0.0353038, 0.0401034, 0.0325465, 0.0598425,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.0136647,-0.0344009,-0.0076920,-0.0112537,-0.0083705,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0329651, 0.0237971, 0.0105004, 0.0250872,-0.0007015,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0209424, 0.0102467, 0.0085039, 0.0095816, 0.0095816,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.0076665, 0.0267650, 0.0037110, 0.0055632, 0.0324854,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2, 0.0111592, 0.0120936, 0.0208574, 0.0017335, 0.0112680,buy
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0150702, 0.0182981, 0.0187686, 0.0123592, 0.0150702,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.0054668, 0.0038668, 0.0045286, 0.0054668, 0.0067638,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.0064968, 0.0008416,-0.0044080,-0.0003943,-0.0007419,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.0070610, 0.0075883, 0.0096967, 0.0016998, 0.0044261,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0038659, 0.0102068, 0.0026899, 0.0068913,-0.0185938,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.0034264,-0.0039322,-0.0042231,-0.0033168,-0.0039691,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1, 0.0089640, 0.0095443, 0.0058007, 0.0078142, 0.0055161,buy
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2, 0.0165032, 0.0219275,-0.0040875, 0.0237979,-0.0042611,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.0114788,-0.0036686, 0.0026418, 0.0027078, 0.0003936,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.0127127,-0.0004369, 0.0184929,-0.0001828, 0.0026507,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.0103569,-0.0103569,-0.0113971,-0.0108323,-0.0108323,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0024680, 0.0114391,-0.0007028, 0.0075056, 0.0259706,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.0062214, 0.0035462, 0.0022498, 0.0092476,-0.0041282,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.0003031,-0.0038906, 0.0233211, 0.0046924,-0.0072990,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0678938, 0.0689171, 0.0605993, 0.0566993, 0.0575047,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0116039,-0.0120608, 0.0053052,-0.0118196,-0.0243842,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2,-0.0037508,-0.0002962,-0.0006331,-0.0094503, 0.0082313,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.0030589, 0.0014114, 0.0014114,-0.0069104, 0.0014114,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.0208943,-0.0204679,-0.0204406,-0.0195073,-0.0130646,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0518334,-0.0520029,-0.0500511,-0.0485209,-0.0518235,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.0213194,-0.0161072,-0.0174227,-0.0218060,-0.0174227,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.0360442, 0.0360442, 0.0360442,-0.0010264, 0.0422780,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0108977,-0.0218481,-0.0137292,-0.0114008,-0.0150390,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0242979, 0.0269249, 0.0397705, 0.0250926, 0.0399076,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.0041509,-0.0024117,-0.0031893,-0.0014075,-0.0024117,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.0353027,-0.0092546,-0.0249116,-0.0288417,-0.0278518,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.0195972, 0.0143332,-0.0097713, 0.0168308, 0.0201974,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.0521738,-0.0575683,-0.0487946,-0.0620097,-0.0164984,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.0113847,-0.0185419,-0.0109627,-0.0133938,-0.0074286,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.0015996,-0.0018816,-0.0015996,-0.0020115,-0.0037436,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0438584,-0.0261418,-0.0434903,-0.0482928,-0.0447310,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.0155089,-0.0343518,-0.0156458,-0.0180482,-0.0273914,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.0212314, 0.0152964,-0.0384341,-0.0433804,-0.0177706,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.0119501, 0.0129330, 0.0150299, 0.0162522, 0.0108628,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.0114854, 0.0153272, 0.0072858, 0.0135339,-0.0082423,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.0299474,-0.0173445,-0.0117668,-0.0174736, 0.0299737,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.0218434, 0.0122057, 0.0052567, 0.0143154,-0.0248360,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.0357562,-0.0293946,-0.0389314,-0.0374749,-0.0655257,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.0163822,-0.0289117,-0.0318751,-0.0297063,-0.0287323,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0647332,-0.0632225,-0.0615333,-0.0548511,-0.0266027,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0186310, 0.0217800, 0.0367145, 0.0188710, 0.0402412,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.0455317, 0.0258332, 0.0460802, 0.0372940, 0.0443620,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0165266, 0.0303284, 0.0322954, 0.0309119, 0.0319704,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.0266282,-0.0260452, 0.0010502,-0.0260452,-0.0281079,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.0036775, 0.0017859,-0.0009237, 0.0018950, 0.0030271,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.0013591, 0.0125505, 0.0144508, 0.0107824, 0.0138253,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.0467247,-0.0271915,-0.0543061,-0.0481308,-0.0461452,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0174076, 0.0203600, 0.0460423,-0.0014789, 0.0617530,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0192401, 0.0158926, 0.0129721, 0.0130355, 0.0129014,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.0229903,-0.0150072,-0.0187567,-0.0169940,-0.0170356,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.0366127, 0.0148712, 0.0008573, 0.0290711, 0.0320503,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.0061505,-0.0099965,-0.0092733,-0.0126582,-0.0126827,sell
