Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1,2, 0.0113655, 0.0222247, 0.00592059, 0.0064816, 0.01342566,buy
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,2,0,1,0,0,2,-0.0307859,-0.0223339,-0.01555980,-0.0223339,-0.01991114,sell
2010-01-13,2,0,3,0,1,0,0,1,0,1,3,0,0,1,0,2,2,0,0,1,1,0,0,0,0,3,-0.0153321,-0.0154594,-0.02199003,-0.0154594,-0.01575046,sell
2010-01-14,2,0,3,0,1,0,0,1,0,1,2,0,0,2,0,1,1,0,0,2,2,0,0,0,0,3,-0.0231362,-0.0216618,-0.02774469,-0.0220046,-0.02200456,sell
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,0,1,1,1,1,1,0,2,2,0,0,1,0,2,-0.0108532,-0.0113414,-0.00055274,-0.0113414,-0.01188465,sell
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,2,-0.0235741,-0.0220955,-0.01387016,-0.0227201, 0.00686427,sell
2010-01-17,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0276014,-0.0228428,-0.01850477,-0.0189703,-0.01862781,sell
2010-01-18,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,2,-0.0116035,-0.0090224,-0.01201125,-0.0090224,-0.01332425,sell
2010-01-19,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,2, 0.0029178, 0.0062073, 0.01371987, 0.0079399, 0.01666140,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,0,2,1,1,2,1,1,0,1,1,0,0,2, 0.0156846, 0.0177177, 0.01771767, 0.0171231, 0.01735607,buy
2010-01-21,0,1,2,0,3,0,0,1,1,0,2,0,0,0,2,1,1,2,1,1,0,0,1,0,0,3,-0.0349047,-0.0305017,-0.01699423, 0.0062796,-0.03024684,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,3,-0.0236629,-0.0225794,-0.01630202,-0.0217628,-0.01289033,sell
2010-01-23,0,1,1,0,1,0,1,1,0,1,2,0,0,0,1,1,0,2,1,1,2,0,2,0,0,2, 0.0338913, 0.0575910, 0.03392697, 0.0505793,-0.00649814,buy
2010-01-24,0,1,2,0,0,0,1,2,0,2,2,0,0,1,1,1,0,2,0,1,3,0,1,0,0,1,-0.0089592,-0.0016180,-0.00382928,-0.0039650, 0.01149402,sell
2010-01-25,1,0,2,0,1,0,0,2,0,1,2,0,0,1,0,1,0,1,0,2,2,0,1,1,1,0, 0.0074956, 0.0074956, 0.00474741, 0.0063377, 0.01111190,buy
2010-01-26,1,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,0,1,0,3,1,0,1,1,1,0, 0.0171639, 0.0223926, 0.02262572, 0.0067451, 0.01615733,buy
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,0,0,3,2,0,1,1,1,0, 0.0423300, 0.0414440, 0.04233003, 0.0423300, 0.03971965,buy
2010-01-28,2,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,1,0,0,2,1,0,1,1,2,0, 0.0284179, 0.0013083, 0.00225076, 0.0196681, 0.03425926,buy
2010-01-29,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0, 0.0216995,-0.0045158, 0.02431850, 0.0243438, 0.02214265,buy
2010-01-30,2,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,2,0,0,1,0,1,1,1,1,1, 0.0050241,-0.0033802, 0.00152920, 0.0079677, 0.00468378,sell
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,0,3,1,2,2,1,0,0,0,1,1,0,0,2, 0.0235239, 0.0157766, 0.02163219, 0.0235239, 0.02165313,buy
2010-02-01,3,0,0,0,1,1,2,0,0,1,0,0,1,3,1,1,1,1,0,1,0,1,1,1,0,2,-0.0005154,-0.0078176,-0.00795307,-0.0088517,-0.00826218,sell
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,1,2,2,0,0,2,0,1,0,1,1,1,1,1,-0.0170031, 0.0187262,-0.00565745,-0.0164491,-0.01020924,sell
2010-02-03,2,0,0,1,1,2,1,0,1,0,0,1,2,1,2,0,0,2,0,1,1,0,1,2,2,1, 0.0001398, 0.0218425, 0.02286350, 0.0218425, 0.02648658,buy
2010-02-04,2,0,1,2,1,2,0,0,1,0,0,2,2,1,2,0,1,1,0,0,2,1,1,1,2,0,-0.0109938,-0.0101269,-0.00997211,-0.0037002, 0.02329409,sell
2010-02-05,2,0,1,1,0,1,1,0,0,0,1,1,1,1,3,0,2,1,1,0,2,1,1,0,1,0, 0.0363997, 0.0028248, 0.02300882, 0.0231216, 0.03119429,buy
2010-02-06,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,2,1,2,0,1,0, 0.0158326, 0.0046989, 0.01629384, 0.0069742, 0.01626529,buy
2010-02-07,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0139725, 0.0139831, 0.01664858, 0.0182113, 0.01806758,buy
2010-02-08,0,1,2,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,3,0,2,0,0,0,-0.0059893,-0.0016902,-0.00137280,-0.0002455,-0.00513908,sell
2010-02-09,0,0,2,1,1,0,0,1,1,0,2,1,0,0,0,1,1,0,1,0,2,0,2,0,0,3, 0.0131494,-0.0167562, 0.00050720, 0.0137979,-0.01759175,sell
2010-02-10,1,0,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,0,3,-0.0003162,-0.0189297,-0.01843442,-0.0190880,-0.02107415,sell
2010-02-11,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,2,0,0,4, 0.0288557, 0.0068446, 0.00749219,-0.0129154, 0.00758173,sell
2010-02-12,2,0,0,0,2,0,0,3,0,1,0,0,1,0,3,0,0,3,0,0,1,0,2,0,0,3, 0.0055379,-0.0006821, 0.00618514, 0.0042800, 0.00189478,buy
2010-02-13,2,0,0,1,1,1,0,2,0,0,0,1,2,0,3,0,0,3,0,1,2,0,1,0,0,2, 0.0102559, 0.0078688, 0.01323428, 0.0099782, 0.01223723,buy
2010-02-14,1,0,0,1,1,2,0,3,1,0,0,1,2,0,3,0,0,3,0,1,1,0,1,1,0,2, 0.0067688,-0.0126541, 0.00746436, 0.0074644, 0.01098973,buy
2010-02-15,1,0,0,0,1,2,0,4,1,0,0,0,3,0,3,0,0,3,0,0,1,0,1,1,0,0, 0.0085000, 0.0080768, 0.00782346, 0.0088040, 0.00782346,buy
2010-02-16,2,0,1,0,1,1,0,2,1,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0457887,-0.0439721,-0.03966155,-0.0385842,-0.03972791,sell
2010-02-17,1,0,1,0,2,1,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,0,1, 0.0007602,-0.0194225,-0.01247905, 0.0003476, 0.00464583,sell
2010-02-18,0,1,2,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0131814, 0.0127305, 0.01414206, 0.0091807, 0.01080158,buy
2010-02-19,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.0002633,-0.0098407,-0.00238332,-0.0098407,-0.00984074,sell
2010-02-20,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0, 0.0073796,-0.0046368, 0.00751944, 0.0043255, 0.01005867,buy
2010-02-21,0,1,1,0,0,1,1,0,0,0,1,0,1,2,1,2,0,3,1,0,1,0,0,0,1,0,-0.0104472,-0.0136323,-0.01275066,-0.0141448,-0.01212329,sell
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,1,0,0,0,-0.0004097,-0.0039642,-0.00313158, 0.0077373,-0.01558199,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0103552,-0.0158924, 0.00931943,-0.0115053,-0.01734994,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,1,0,0,0,1,2,0,-0.0010974, 0.0021021,-0.00478311,-0.0122532, 0.00002151,sell
2010-02-25,1,1,0,3,0,1,0,2,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,2,1,-0.0012691,-0.0172468,-0.00208140, 0.0049621,-0.01487355,sell
2010-02-26,1,1,0,2,0,1,0,2,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0238388, 0.0092973, 0.02421621, 0.0219699, 0.01999495,buy
2010-02-27,1,1,0,2,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,2,-0.0119314,-0.0149042,-0.01362253,-0.0080603,-0.01245237,sell
2010-02-28,1,0,0,2,0,1,2,1,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0,2,-0.0272543,-0.0355831,-0.03481769,-0.0275232,-0.02734102,sell
2010-03-01,2,0,0,2,0,0,2,1,0,1,0,2,1,1,0,0,0,2,0,0,0,2,0,1,1,1, 0.0094816, 0.0257410, 0.03031893, 0.0294032, 0.02896669,buy
2010-03-02,1,0,1,3,0,1,1,1,0,1,1,2,1,0,2,0,0,2,0,1,0,2,0,0,1,1, 0.0028208, 0.0043159, 0.00491489, 0.0037430,-0.00673342,buy
2010-03-03,2,0,1,2,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,2,0,2,0,1,1,1,-0.0069727,-0.0049462,-0.03889214,-0.0369014,-0.00421025,sell
2010-03-04,3,0,1,1,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,2,0,3,0,1,1,1, 0.0031653, 0.0042220,-0.01006858,-0.0015146, 0.00319906,buy
2010-03-05,3,0,2,0,0,2,0,1,0,0,2,0,2,0,2,0,1,0,0,1,0,3,0,2,1,1,-0.0186428,-0.0026520,-0.00340580, 0.0156874, 0.01933789,sell
2010-03-06,2,0,2,0,0,1,0,2,1,0,2,0,1,0,2,0,1,1,0,0,0,2,0,1,1,1, 0.0087560, 0.0099593, 0.00710455, 0.0099593, 0.01058623,buy
2010-03-07,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0004449,-0.0037807,-0.00021056,-0.0002808, 0.00079169,buy
2010-03-08,0,1,1,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0170481, 0.0203924, 0.01848555, 0.0186717, 0.02471803,buy
2010-03-09,0,0,1,0,1,1,0,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0043765, 0.0199830, 0.02574427, 0.0256706, 0.02951062,buy
2010-03-10,1,0,2,0,1,1,0,3,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0021966, 0.0010127,-0.00219656,-0.0004206,-0.00083455,sell
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,0,2,0,0,2,1,1,2,0,1,0,0,1,-0.0145419,-0.0138756, 0.00139959,-0.0145419,-0.01343562,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,2,2,1,1,0,1,0,0,2,-0.0012751,-0.0014862,-0.00128589,-0.0040032,-0.00645647,sell
2010-03-13,1,0,0,1,0,0,0,1,1,0,0,1,3,0,2,0,0,1,1,1,1,1,1,0,0,3, 0.0153950, 0.0172616, 0.01842049, 0.0166588, 0.01696163,buy
2010-03-14,0,0,0,0,0,1,0,2,0,0,2,0,1,0,2,0,0,1,0,1,0,1,1,0,0,2, 0.0179237, 0.0132883, 0.01757542, 0.0179237, 0.01328832,buy
2010-03-15,1,0,3,0,1,1,0,1,0,1,3,0,1,0,0,0,0,0,0,2,0,2,0,0,0,3, 0.0195887,-0.0003124, 0.01072712, 0.0077522, 0.00839796,buy
2010-03-16,2,0,3,0,1,0,0,2,0,1,3,0,0,0,1,0,0,2,0,2,0,2,0,1,0,2,-0.0066592,-0.0119501,-0.00741609,-0.0119194,-0.00959665,sell
2010-03-17,1,0,3,0,2,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,-0.0239564,-0.0115873,-0.01144623,-0.0114462,-0.01402686,sell
2010-03-18,1,1,3,0,2,0,1,1,1,0,2,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,-0.0204028,-0.0060752, 0.00860803, 0.0078735,-0.01736318,sell
2010-03-19,1,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,3,1,0,1,0,1,0,0,0,-0.0079756,-0.0078269,-0.00797557,-0.0057520,-0.00140800,sell
2010-03-20,0,2,2,0,2,0,1,0,1,0,1,0,1,1,1,1,0,3,2,0,1,0,2,0,1,1,-0.0046249, 0.0034188,-0.00799587, 0.0038282, 0.00452234,sell
2010-03-21,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0104494, 0.0050249, 0.01514962, 0.0297227, 0.01514962,buy
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0189952,-0.0143848,-0.00703236,-0.0150277,-0.02056647,sell
2010-03-23,0,1,1,1,1,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0156139,-0.0104365,-0.00976181,-0.0066920,-0.00607265,sell
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,-0.0181618, 0.0112135, 0.01919551, 0.0145893, 0.01121355,buy
2010-03-25,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0081194,-0.0104675,-0.01383571,-0.0165839,-0.02196852,sell
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2,-0.0199064,-0.0228490,-0.01494542,-0.0149454,-0.01983253,sell
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,2,1,1,0,2,0,3,-0.0052028,-0.0340401,-0.01294586,-0.0156026,-0.01684998,sell
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.0088095, 0.0312433, 0.01619371, 0.0300221, 0.01457370,buy
2010-03-29,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,2,2,1, 0.0037424,-0.0175895, 0.00019559, 0.0037424, 0.00653060,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,2,0,0,1,2,1, 0.0303223, 0.0019492, 0.02858731, 0.0211159, 0.03416085,buy
2010-03-31,1,1,2,1,1,1,2,0,0,1,2,1,0,0,1,0,1,1,0,0,2,1,0,2,1,0, 0.0081208, 0.0057612,-0.01067328, 0.0051351, 0.00464891,buy
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,1,0,2,0,1,2,0,1,2,1,0,1,1,0, 0.0057621,-0.0378537,-0.03080468,-0.0308047,-0.03785371,sell
2010-04-02,1,2,3,0,2,0,2,1,0,1,2,0,1,0,2,1,1,2,0,1,1,1,0,2,1,0, 0.0156109, 0.0019846,-0.00010784, 0.0108093, 0.00219458,sell
2010-04-03,1,2,1,0,3,0,2,2,0,1,1,0,2,0,1,1,0,2,0,1,0,0,0,3,0,0,-0.0027840,-0.0012711, 0.00131988,-0.0018554,-0.00347781,sell
2010-04-04,0,2,2,0,3,0,2,1,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,2,0,1, 0.0037546, 0.0046479, 0.00171368, 0.0080741, 0.01578201,sell
2010-04-05,0,3,1,0,2,0,2,1,0,1,2,0,0,0,0,3,1,0,0,0,1,0,0,2,0,1,-0.0154457, 0.0069362,-0.01166729, 0.0033162,-0.00935521,sell
2010-04-06,0,1,1,0,2,0,2,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1, 0.0245562,-0.0121450,-0.00853006,-0.0068219,-0.00853006,sell
2010-04-07,1,1,1,0,2,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,-0.0427776,-0.0427776,-0.04277763,-0.0427776, 0.01865643,sell
2010-04-08,2,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0, 0.0043635,-0.0094579, 0.00060495, 0.0031165, 0.00449099,sell
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,2,1,0,2,0,0,1,0,1, 0.0083716, 0.0082648, 0.00837160, 0.0050913, 0.01326221,buy
2010-04-10,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,2,1,0,2,0,1,1,0,0,-0.0207210,-0.0225085,-0.01247801,-0.0174627,-0.00920912,sell
2010-04-11,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,2,0,1,1,0,1,-0.0197919,-0.0181821, 0.00460347,-0.0119211,-0.01013170,sell
2010-04-12,1,0,1,0,0,1,0,2,1,0,1,0,0,1,1,0,0,2,1,0,2,1,1,1,0,2,-0.0164174,-0.0160762,-0.00150879,-0.0176052, 0.00152685,sell
2010-04-13,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,1,1,0,1,-0.0187033,-0.0302443,-0.00612326,-0.0244346,-0.01807039,sell
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,3,0,1,2,0,1,0,0,1, 0.0075648, 0.0015159, 0.00912304, 0.0091230, 0.01336236,buy
2010-04-15,0,2,1,0,2,0,1,0,0,1,1,0,0,1,0,2,0,3,0,0,3,0,0,0,0,0,-0.0083915,-0.0086619,-0.00866189,-0.0078257, 0.00045558,sell
2010-04-16,0,2,0,0,2,0,0,0,0,1,1,0,0,2,0,2,0,2,1,0,3,0,0,1,2,0, 0.0214242, 0.0186943, 0.00961792, 0.0075773, 0.01041020,buy
2010-04-17,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0,-0.0063910,-0.0120286,-0.01097944,-0.0119329,-0.01240265,sell
2010-04-18,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,-0.0081178,-0.0111662,-0.00816385, 0.0103848,-0.00810434,sell
2010-04-19,0,1,0,1,2,0,2,0,1,0,0,1,0,0,0,2,1,1,1,0,2,0,2,0,3,0, 0.0160559,-0.0054611, 0.00397990, 0.0016210, 0.00890676,sell
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,3,0,-0.0055344,-0.0072909,-0.00589860,-0.0055344,-0.00701800,sell
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0,2,0, 0.0050162, 0.0072870, 0.00311019, 0.0055127,-0.00541541,buy
2010-04-22,0,2,1,0,0,1,1,1,1,0,1,0,0,1,0,2,1,2,0,0,2,1,0,0,0,0, 0.0014366,-0.0002827,-0.00288542, 0.0006260, 0.01502728,buy
2010-04-23,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,2,1,2,0,1,2,1,1,0,0,1,-0.0013538, 0.0082196, 0.00289902, 0.0032154, 0.00430340,buy
2010-04-24,0,1,1,1,0,0,2,0,0,1,1,0,0,3,0,1,0,2,0,2,2,0,0,0,0,0, 0.0034174, 0.0080872,-0.00434182,-0.0057345, 0.00928739,buy
2010-04-25,1,0,1,1,1,1,2,0,0,1,1,1,0,2,0,0,0,2,0,1,1,1,0,1,1,0,-0.0260057,-0.0215406,-0.02426727,-0.0213110,-0.01920701,sell
2010-04-26,1,1,1,2,1,0,2,0,0,1,1,1,1,1,1,0,0,2,0,2,1,1,0,2,1,0,-0.0097590,-0.0087471,-0.00958287,-0.0096553,-0.00928291,sell
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.0203693,-0.0101612,-0.01028855,-0.0218142,-0.01016124,sell
2010-04-28,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,2,2,0,0,2,0,2,0,1,0,0, 0.0235561, 0.0118721, 0.01917950, 0.0235561, 0.02092887,buy
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,2,0,1,2,2,0,0,1,0,2,1,0,1,0,-0.0029486,-0.0033600,-0.00113663,-0.0026594,-0.00602668,sell
2010-04-30,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,0,2,0,1,1,1,0,0, 0.0023400,-0.0070804, 0.00040750, 0.0032244, 0.00322438,sell
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0,1,-0.0207126,-0.0301613,-0.03269986,-0.0293312,-0.03279359,sell
2010-05-02,0,2,1,0,2,0,0,1,0,1,1,0,0,0,0,3,1,0,0,1,1,0,1,1,0,2,-0.0003568, 0.0015120, 0.00253658,-0.0031226, 0.00253658,buy
2010-05-03,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,-0.0006860, 0.0120347,-0.00910021, 0.0096012,-0.00076151,sell
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0026331, 0.0126625, 0.00271541, 0.0250699, 0.01110787,sell
2010-05-05,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,2,0,2,0,0,1,0,0, 0.0056965, 0.0122272, 0.01515982, 0.0040965, 0.00909400,buy
2010-05-06,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,2,0,1,0,0,1,0,1, 0.0010932, 0.0016519,-0.00023485, 0.0117941, 0.00942063,sell
2010-05-07,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0036278,-0.0054298, 0.00608235, 0.0101072, 0.00916547,buy
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,2,0,0,0,-0.0063911,-0.0069290,-0.00533314,-0.0052286,-0.00220427,sell
2010-05-09,0,1,2,0,0,1,1,1,2,0,1,0,0,1,0,1,0,1,2,0,0,1,2,0,0,1,-0.0127864, 0.0010912,-0.01154958, 0.0015090, 0.00717294,sell
2010-05-10,1,1,3,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,2,0,0,1,1,0,0,1, 0.0010523,-0.0024697,-0.00246972, 0.0234307, 0.00917232,sell
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,1,0,0,1,0,1,2,0,0,0,2,0,0,2,-0.0133377,-0.0122674,-0.01135551,-0.0200046,-0.01982448,sell
2010-05-12,0,2,2,0,2,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1,-0.0071522,-0.0075329,-0.00753294,-0.0109587,-0.00798963,sell
2010-05-13,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,2,0,0,0,-0.0184708,-0.0054513,-0.00462546,-0.0045644,-0.00462546,sell
2010-05-14,0,2,2,0,2,0,0,0,1,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,2,0, 0.0257560, 0.0192118, 0.02512767, 0.0251277, 0.02233411,buy
2010-05-15,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,-0.0108471,-0.0323622,-0.01051426,-0.0001912,-0.01042881,sell
2010-05-16,0,2,1,1,2,0,2,0,2,0,0,2,0,0,0,2,2,0,2,0,1,0,0,1,2,0,-0.0159739,-0.0164729,-0.01647293,-0.0220960, 0.00285413,sell
2010-05-17,0,2,1,2,1,0,2,0,1,0,0,2,0,1,0,2,1,0,2,0,1,0,0,0,2,0, 0.0190536, 0.0054265, 0.00702712, 0.0043513, 0.01843353,buy
2010-05-18,0,2,0,3,1,1,1,0,0,0,0,2,0,1,0,1,2,0,2,0,1,1,1,0,2,0,-0.0379202,-0.0156182,-0.03774448,-0.0221747,-0.03523136,sell
2010-05-19,0,3,0,2,1,1,0,0,1,0,0,1,0,1,0,2,2,0,1,0,1,2,2,0,1,0,-0.0171152,-0.0031405,-0.00309094,-0.0030909,-0.00779156,sell
