Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,none,none,-0.0073617,-0.0163395,-0.0010649,-0.0178255,-0.01591764,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a0,a90,a90,a120,none,none,none,a30,a45,a135,none,none,-0.0090410,-0.0185155, 0.0045710,-0.0025972,-0.01412363,sell
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,none,a30,a45,none,none,none,-0.0080565,-0.0264221,-0.0264320,-0.0263868,-0.02747927,sell
2010-02-11,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,a30,none,-0.0018204,-0.0034563,-0.0020979, 0.0017990,-0.01021693,sell
2010-02-12,none,a180,none,none,a30,a120,none,a150,none,a180,a0,none,none,none,a120,none,a150,none,none,a0,none,none,none,a30,none, 0.0110248, 0.0096476,-0.0011203, 0.0032490, 0.00873867,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.0115813, 0.0096476,-0.0011203,-0.0070343, 0.00797578,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a0,a150,none,a0,none,a60,a150,none,a180,none,none,a0,none,none,none,a30,none, 0.0120846, 0.0105945,-0.0011203,-0.0028051, 0.00983818,buy
2010-02-15,a30,none,none,none,a30,none,a45,none,a0,a150,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none, 0.0190676, 0.0039735,-0.0342393,-0.0418316, 0.00685261,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,a150,none,none,a0,none,none,none,none,a180, 0.0207244,-0.0003256, 0.0043684, 0.0011752, 0.00623656,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,a90,a180,none,a150,none,none,a0,none,none,none,none,a180, 0.0047191,-0.0046971,-0.0006539,-0.0021766,-0.00020778,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0009391,-0.0052549, 0.0014525, 0.0001685,-0.00001438,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,none,a120,none,a150,none,none,none,none,none,a180, 0.0106134, 0.0016309, 0.0051289,-0.0051269,-0.00321372,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none, 0.0041986, 0.0057799, 0.0052426,-0.0180535, 0.00360830,buy
2010-02-21,none,none,none,a30,none,a135,none,none,none,a60,none,a90,a120,none,a120,a60,a90,none,a150,none,a45,a60,a150,none,none,-0.0119840, 0.0109221,-0.0036076,-0.0135308,-0.00795703,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,none,none,a150,a120,none,none,none,a150,none,a45,a60,a150,none,none,-0.0137552, 0.0133843, 0.0016490,-0.0133147, 0.00100320,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,a90,a60,none,none,none,a45,a60,a150,none,none,-0.0200105, 0.0033913, 0.0078503, 0.0066093,-0.00845002,buy
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a45,a60,none,none,none, 0.0422917, 0.0418060, 0.0469594, 0.0422917, 0.03140927,buy
2010-02-25,none,none,none,none,none,none,a30,none,none,none,a150,a150,a180,none,none,a120,none,a0,none,none,none,a60,none,none,none,-0.0075469,-0.0075359, 0.0069718,-0.0072247,-0.00722471,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,a150,a0,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,-0.0228416,-0.0079476,-0.0101166,-0.0071583,-0.01575390,sell
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none, 0.0295139, 0.0229682, 0.0262551, 0.0229682,-0.02088090,buy
2010-02-28,none,a150,a0,none,none,none,a30,a180,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0126938,-0.0116924, 0.0128422, 0.0118541, 0.01161109,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.0037267,-0.0030980, 0.0158355, 0.0223153, 0.01931766,buy
2010-03-02,none,a150,none,a45,none,a150,none,none,a150,a60,a150,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,-0.0046921,-0.0041072, 0.0154177, 0.0163479, 0.01557158,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,-0.0027530,-0.0008762, 0.0159131, 0.0182520, 0.01869428,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0066495,-0.0045167,-0.0052365,-0.0059312,-0.00457588,sell
2010-03-05,none,none,none,none,a60,none,none,none,a120,none,none,a90,a60,none,none,a120,a90,none,a135,none,none,none,none,none,none, 0.0047035, 0.0039442, 0.0041196, 0.0039442, 0.00129981,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a60,a120,a90,none,a135,none,a60,none,none,none,none,-0.0035374,-0.0046875,-0.0032137,-0.0009839,-0.00353735,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.0064231,-0.0048191,-0.0011891,-0.0089039,-0.01249331,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,-0.0112491,-0.0195903,-0.0024939,-0.0146209,-0.01012609,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,-0.0063096,-0.0009834, 0.0019545,-0.0218384,-0.00630960,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a60,a150,none,none,none,a60,none,none,none,none, 0.0047787,-0.0014205, 0.0088056,-0.0325432,-0.00745704,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0149354,-0.0149354,-0.0159127,-0.0218384,-0.01587505,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0003301,-0.0018682,-0.0015340,-0.0032308,-0.00240926,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,a150,-0.0095533,-0.0064251,-0.0064251,-0.0057065,-0.00739813,sell
2010-03-14,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,-0.0107422,-0.0144878,-0.0131018,-0.0137155,-0.01819644,sell
2010-03-15,none,none,a30,none,none,none,a0,a150,a0,none,a0,none,a60,none,none,a0,a150,none,none,a30,none,none,none,a0,a150,-0.0206436,-0.0100426,-0.0124166,-0.0046017,-0.01160374,sell
2010-03-16,none,a120,a30,none,none,none,a0,none,none,a120,a0,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a0,a150, 0.0022862, 0.0022691, 0.0012401, 0.0023100, 0.01105124,buy
2010-03-17,none,a120,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.0122919, 0.0021365, 0.0157196,-0.0018430,-0.00634188,buy
2010-03-18,none,a120,none,none,none,a180,none,none,none,a90,none,a60,none,a120,a150,none,a120,none,none,a30,none,none,none,a0,none, 0.0376724, 0.0420900, 0.0254547, 0.0226064, 0.04062392,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,none,a120,a120,none,none,none,none,a120,a30,none,none,none,a0,none,-0.0032048, 0.0010801, 0.0039242, 0.0052007, 0.00204183,buy
2010-03-20,none,none,none,none,a90,none,none,a135,none,a60,none,a90,a120,none,none,a60,a90,none,a120,a30,none,none,a180,none,none, 0.0039391,-0.0099572,-0.0101949, 0.0029871,-0.01019488,sell
2010-03-21,none,none,none,none,a90,none,none,a135,none,a60,a60,none,none,a150,a120,none,none,none,a120,none,none,none,a180,none,none,-0.0009656,-0.0113370,-0.0119802,-0.0010976,-0.00773150,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,none,a120,none,none,none,a180,none,none, 0.0020181, 0.0073829, 0.0011924, 0.0036637, 0.00341051,buy
2010-03-23,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,a120,none,none,none,a180,none,none, 0.0086047, 0.0057760, 0.0057536, 0.0081376, 0.00758478,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.0113520,-0.0127301, 0.0026632,-0.0130631, 0.00508850,sell
2010-03-25,a30,none,none,a90,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,a90,none,none,a135,-0.0041768,-0.0118732,-0.0134619,-0.0029018,-0.01483015,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,a0,none,none,none,none,a90,none,none,a135,-0.0022294,-0.0068685,-0.0062323,-0.0029412,-0.00515315,sell
2010-03-27,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,a90,none,none,a135,-0.0183517,-0.0072312,-0.0074333,-0.0041220,-0.01299834,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.0198141,-0.0198141,-0.0198141,-0.0125199,-0.02036111,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a135,-0.0206225,-0.0206225,-0.0206225,-0.0156621,-0.01929213,sell
2010-03-30,none,none,a60,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0053088,-0.0038155,-0.0034984,-0.0007963,-0.00113979,sell
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,none,a60,none,a150,a60,none,none,a45,none,none,none,none,none, 0.0141541,-0.0167081,-0.0014291,-0.0014291,-0.01738020,sell
2010-04-01,none,none,a60,none,none,a150,a30,none,a120,none,none,none,a60,a60,none,none,a90,none,none,a45,none,none,none,none,none, 0.0214528, 0.0259660, 0.0132646, 0.0124996,-0.03030040,buy
2010-04-02,none,none,a60,none,none,a150,a30,none,none,a120,a150,a90,none,none,a60,a120,a90,none,none,a45,none,none,none,none,none, 0.0026795, 0.0026760, 0.0010762, 0.0008900,-0.01899221,buy
2010-04-03,a45,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0086521, 0.0089423, 0.0023807, 0.0080152, 0.00173537,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a90,none,none,a60,none,none,a90,a90,a120,none,none,a45,a90,none,none,none,none, 0.0079515, 0.0079515, 0.0085640, 0.0079515, 0.00871741,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a120,a60,none,a0,a90,a90,none,none,none,none,a90,none,none,none,none, 0.0157245, 0.0150798, 0.0144766, 0.0150798, 0.01457459,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,none, 0.0046302, 0.0037594, 0.0024654, 0.0129229, 0.01410417,buy
2010-04-07,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a60,none,a30,none,none,a90,none,none,none,none, 0.0026768, 0.0032845, 0.0147912, 0.0026768, 0.01510934,buy
2010-04-08,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none, 0.0026465, 0.0026465, 0.0159772, 0.0023023, 0.01273558,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,a30,none,none,none,none,none,none,a120, 0.0325306, 0.0325306, 0.0307106, 0.0300217, 0.00840347,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,a120, 0.0308857, 0.0308857, 0.0286072, 0.0320903, 0.01021336,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,a120, 0.0208692, 0.0208692, 0.0170809, 0.0218237, 0.01213425,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,a120, 0.0069762, 0.0093145, 0.0100739, 0.0201308, 0.00684102,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0066242, 0.0066242, 0.0083533, 0.0109257, 0.00465886,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0200257,-0.0165647, 0.0014056,-0.0025599,-0.00351484,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0056542,-0.0003966,-0.0011226, 0.0031737, 0.00413919,buy
2010-04-16,none,none,none,none,none,a135,a45,none,a60,none,a0,none,a120,none,none,none,a90,none,none,a60,none,none,none,a30,none, 0.0020466, 0.0173273, 0.0023218, 0.0154747, 0.00204658,buy
2010-04-17,none,none,none,none,none,a135,a45,none,none,a60,none,a90,none,a150,a120,a60,none,none,none,a60,none,none,a150,a30,none,-0.0047567,-0.0113299,-0.0105449,-0.0118841,-0.00765828,sell
2010-04-18,none,none,none,none,none,a135,a45,none,a90,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,a150,a30,none,-0.0103930,-0.0068044,-0.0137067,-0.0117927,-0.01121174,sell
2010-04-19,none,none,none,none,none,a135,a45,none,none,none,none,a120,none,a180,a90,a90,a60,none,none,a60,none,none,a150,a30,none, 0.0115055, 0.0099534, 0.0119888, 0.0102564, 0.01091502,buy
2010-04-20,none,none,none,none,none,a135,a45,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none, 0.0032359,-0.0033463, 0.0005879, 0.0013813, 0.00361569,buy
2010-04-21,none,none,none,none,none,a135,a45,none,a120,none,none,a150,none,a150,a60,a120,none,none,none,none,none,none,a150,none,none,-0.0084867,-0.0092495,-0.0179638,-0.0088607,-0.00828718,sell
2010-04-22,none,none,none,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0106252,-0.0097852,-0.0111607,-0.0015404,-0.00558291,sell
2010-04-23,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,a0,none,none,none,none,a120,none,none,none, 0.0228832, 0.0046391, 0.0152991, 0.0021654, 0.00119689,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0004724, 0.0001447,-0.0032303,-0.0026700, 0.00014474,sell
2010-04-25,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,a0,a180,none,none,none,none,none,a120,none,none,none, 0.0131202, 0.0076288, 0.0025050, 0.0085728, 0.00875978,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,a45,none,none,none,a120,none,none,none, 0.0155314, 0.0296809, 0.0322075, 0.0306708, 0.02781913,buy
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a150,a60,a45,none,none,none,a120,none,none,none, 0.0406321, 0.0423744, 0.0408205, 0.0423744, 0.03357223,buy
2010-04-28,a45,none,none,none,none,none,none,none,none,a90,a180,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.0124299, 0.0024679, 0.0130891, 0.0119682, 0.00443676,buy
2010-04-29,a45,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a60,a120,a90,a45,none,none,none,none,none,none,none, 0.0295871, 0.0302266, 0.0334948, 0.0335225, 0.02866800,buy
2010-04-30,a45,none,none,none,a120,none,none,none,none,a120,a150,a90,none,none,a60,a120,none,a45,a90,none,none,none,none,none,none, 0.0113510, 0.0245400, 0.0223592, 0.0147177, 0.03440585,buy
2010-05-01,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,a120,a45,a90,none,none,none,none,none,none, 0.0076916, 0.0069485, 0.0051355, 0.0074608, 0.01024284,buy
2010-05-02,none,none,none,none,a120,none,none,none,a90,none,a120,a60,none,a0,a90,a90,a120,none,a90,none,none,none,a135,a45,none,-0.0009135,-0.0022255, 0.0032851, 0.0002884, 0.00077407,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a90,none,a120,none,a135,a45,none,-0.0027479,-0.0002541,-0.0006575,-0.0028452,-0.00274790,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,a60,a150,none,a90,none,a120,none,a135,a45,none,-0.0148084,-0.0103883,-0.0035164,-0.0166821,-0.01107641,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,-0.0052143,-0.0014628, 0.0026857,-0.0029714,-0.00121666,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,a45,none, 0.0099508, 0.0144282, 0.0095989, 0.0096644, 0.01365168,buy
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,a60,a150,none,a180,none,a90,none,a120,none,none,none,none, 0.0022807, 0.0031537, 0.0022807, 0.0022807, 0.00293863,buy
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a90,none,none,a135,none,none,none, 0.0168526, 0.0228108, 0.0190934, 0.0168526, 0.01685263,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a0,a150,none,none,none,none,a135,none,none,none, 0.0164040, 0.0168754, 0.0178293, 0.0143640, 0.01287324,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a135,none,none,none, 0.0129802, 0.0130412, 0.0149717, 0.0094469, 0.01378957,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0090668, 0.0107374, 0.0172991, 0.0111026, 0.00877282,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,a135,none,none,none, 0.0263724, 0.0268028, 0.0264239, 0.0272481, 0.02768032,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0306174,-0.0285339,-0.0044050,-0.0064987,-0.00594070,sell
