Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,NNYD,PLYD,SAYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,2,1,4,1,2,0,2,0,0,1.7,0,1.1,0.2,0.1,0,1.8,0,2.5,-0.004023, 0.015630, 0.015158,-0.020638, 0.015158,buy
2017-01-16,1,2,2,2,3,0,2,0,1,1.9,0.2,2,2.3,0.2,0.1,1.1,0.2,0,-0.021699,-0.001103, 0.004612,-0.014939, 0.028149,sell
2017-01-17,1,2,0,1,1,1,1,1,1,0.3,2.4,4,0.8,2.5,0.9,1.1,0,0,-0.001513,-0.000659, 0.010293,-0.000023, 0.013002,buy
2017-01-18,0,1,0,2,1,1,2,1,1,0,0,0,1.2,0.8,0,2,2.4,0, 0.012034, 0.025971, 0.009338, 0.009338, 0.009338,buy
2017-01-19,0,1,2,2,2,0,2,2,2,0,0.2,0.2,0.1,1,0,1,0.2,2.2,-0.017336,-0.006355,-0.006712,-0.001394,-0.010857,sell
2017-01-20,1,2,2,0,0,1,2,2,1,0,2,0.1,0.5,0,0.1,1.3,2.8,0.2, 0.024655, 0.015907, 0.014263, 0.014263,-0.009189,buy
2017-01-21,1,4,0,2,0,2,1,3,0,2.2,1.5,2.4,1.9,0.3,0.1,1.8,1,0.2, 0.027126, 0.017152, 0.026816, 0.018429, 0.013569,buy
2017-01-22,1,1,1,1,0,2,2,3,1,0.2,2.4,1.1,0,0.7,1.1,1,0.6,0,-0.017311,-0.022621,-0.026975,-0.026975,-0.026975,sell
2017-01-23,1,1,2,0,0,2,2,2,3,0.2,1.1,0.1,1.5,1.2,0,1.4,1.2,2.8, 0.007576, 0.007576, 0.016357, 0.015430, 0.012896,buy
2017-01-24,2,2,0,0,0,2,2,1,3,0,0.2,0.1,0,0.8,1.2,0.9,0.1,0,-0.027598, 0.005404, 0.036862, 0.007168,-0.028796,sell
2017-01-25,1,1,0,0,0,2,1,2,1,0,0,0.7,0.2,0,1.4,0.8,0.9,0, 0.031172, 0.031172, 0.032569, 0.031590, 0.030743,buy
2017-01-26,3,0,1,0,0,2,2,4,3,2.7,0.4,1.8,0.2,1.9,0.4,1.3,1,0,-0.004242,-0.004475,-0.004242, 0.006744, 0.004377,sell
2017-01-27,3,0,0,1,0,3,5,1,2,0.1,0.7,1.4,0.2,2.4,1,0.9,2.6,1.8,-0.014580,-0.014580,-0.003913,-0.017535,-0.019195,sell
2017-01-28,3,0,0,0,0,4,4,1,1,2.9,1.6,0.2,0,0.6,0.1,0.6,0.4,0.2, 0.003449,-0.002857, 0.004960, 0.019136, 0.021847,buy
2017-01-29,2,0,1,0,1,3,3,3,2,1.1,1.6,0,1.3,0.1,0.5,0.9,1.8,0.1,-0.005527,-0.005527,-0.005527,-0.003431,-0.003620,sell
2017-01-30,3,0,1,0,1,2,4,2,2,0.9,3.4,0.2,0.2,0.8,1.8,0.5,0.8,0, 0.065980, 0.044726, 0.044726, 0.003800, 0.045656,buy
2017-01-31,3,0,1,0,0,3,2,2,3,0.6,0.8,0,0,0.9,1.3,0.4,0.2,0.2,-0.017661, 0.013983, 0.011209, 0.021220,-0.020594,buy
2017-02-01,2,0,1,1,0,4,1,2,1,1.4,0.2,0.2,0.7,2.8,2.5,0.2,0,3.4, 0.048061, 0.048758, 0.052663, 0.053024, 0.048758,buy
2017-02-02,2,1,2,0,0,4,3,2,2,0.5,0.1,1.2,1.4,0.1,0.7,0.9,0.7,1.1, 0.010959, 0.010959,-0.023634, 0.009487, 0.000614,buy
2017-02-03,1,1,1,0,0,3,4,2,2,0,0.7,0.4,0.3,0,0.1,1.5,2.5,1.4,-0.009413, 0.029221, 0.025556,-0.001494, 0.037658,buy
2017-02-04,0,1,0,1,0,3,3,3,1,0.6,1.3,1.1,0,0.2,0.2,0.1,0.1,0,-0.011020,-0.011559,-0.011020,-0.006019, 0.014982,sell
2017-02-05,0,0,1,2,0,3,3,1,3,1.2,0,0.4,1.3,0,1.9,0.3,0.1,0.1, 0.038221, 0.041327, 0.029372, 0.038221, 0.038221,buy
2017-02-06,0,1,0,2,1,2,3,1,3,1,0.2,1.4,1.8,0.1,1.5,0.4,0.2,0, 0.019117, 0.023590, 0.019117, 0.019117, 0.017803,buy
2017-02-07,0,1,1,1,1,1,1,3,2,0.7,0,1.4,0.5,0,0.7,0.5,0,1.2, 0.002252, 0.001738, 0.005265, 0.002252, 0.005664,buy
2017-02-08,0,2,1,4,1,1,2,1,2,1.2,0.2,1.2,0.7,0.2,1.6,0.6,0.1,1.6, 0.003745, 0.004691, 0.004380, 0.012000, 0.002998,buy
2017-02-09,0,2,3,3,0,2,1,1,2,1.4,0.8,0.2,0.1,0,1.4,1.4,0,0.5, 0.019131, 0.021621, 0.009359, 0.021621, 0.021590,buy
2017-02-10,0,1,3,5,1,0,2,1,1,2.5,1.4,0.3,0.3,0.1,0.3,1.3,0.2,0.1, 0.086240, 0.043119, 0.043119, 0.042387, 0.042387,buy
2017-02-11,1,3,3,4,1,0,2,1,0,0.2,0.6,0,0.9,0.1,0.1,1.2,1,0.9,-0.004685,-0.016765,-0.005870,-0.036474, 0.017764,sell
2017-02-12,1,1,3,3,1,1,3,1,0,0,0,1.4,2.2,1.2,2.2,2.5,0.2,0.6,-0.005862,-0.015449,-0.004843,-0.004173,-0.011761,sell
2017-02-13,0,1,1,4,1,2,3,1,1,1.5,0.4,1.1,2.7,0.5,0.4,1.5,0.1,1.9, 0.043009, 0.035984, 0.034223, 0.032511, 0.033904,buy
2017-02-14,0,0,1,2,1,2,2,1,0,0.2,2.1,0,0,0,0,0,0,1.5,-0.001902,-0.003729, 0.010484,-0.001902, 0.011609,buy
2017-02-15,0,1,2,1,1,2,2,1,1,0,0,1.1,0.1,0,0.6,2.1,0,0,-0.015259,-0.004891,-0.015259,-0.004323,-0.000718,sell
2017-02-16,0,2,2,1,1,2,2,2,0,0.2,0,2,0.1,0,2,0,0,0.6, 0.020458, 0.020458, 0.020601, 0.020458, 0.020458,buy
2017-02-17,0,1,1,2,0,2,1,1,0,0,0.5,1,0,1.1,0.2,0,1.5,0.2, 0.030018, 0.041555, 0.041555, 0.041555, 0.041555,buy
2017-02-18,0,1,1,2,0,3,1,1,2,2.1,0.1,1.5,1.6,1.4,0.1,0.2,0,0.1,-0.006212,-0.012815,-0.006857,-0.006857,-0.008696,sell
2017-02-19,0,1,1,1,0,2,1,1,3,0.2,0,0.6,0.1,0,0,2,1.1,0.2, 0.018126, 0.028679, 0.028466, 0.022043, 0.021844,buy
2017-02-20,1,1,1,0,0,4,0,1,1,0.2,1,0.7,0,0.7,0.3,0,0.3,0, 0.033206, 0.033206, 0.038030, 0.036136, 0.039054,buy
2017-02-21,1,2,0,0,0,3,0,2,0,0,0.4,0.3,0,2.9,0.2,0.1,0,0, 0.009200, 0.006884, 0.010427,-0.001806, 0.023000,buy
2017-02-22,1,0,1,0,0,2,2,3,2,0,0,0.1,0.1,0.2,1.6,0.1,1.4,0.9, 0.027355,-0.025515,-0.022377, 0.016840, 0.017849,buy
2017-02-23,1,0,1,1,0,4,3,2,2,2.7,0.7,0.1,1.4,2.3,0.1,1.9,0.1,0.3,-0.000814,-0.007196,-0.007196, 0.000475, 0.000475,sell
2017-02-24,0,0,0,1,0,4,3,2,1,0.1,0.2,0.2,0.2,2.7,0.2,0,0,0.1,-0.005369, 0.002125,-0.005369,-0.005369,-0.003227,sell
2017-02-25,0,0,0,0,1,3,2,3,0,0,0,0.6,3.3,0,1,0,0.1,0.7,-0.026246,-0.015574,-0.039917,-0.028220,-0.029561,sell
2017-02-26,2,0,0,0,2,2,5,1,0,0,0,0.4,0.8,1,0,0,0.1,1.8,-0.028723,-0.002891,-0.004817, 0.002191,-0.004817,sell
2017-02-27,2,0,0,0,1,3,2,1,1,0,0.1,1.4,0,0.2,0.1,0,0.1,0.8, 0.011516, 0.028013, 0.024814, 0.004422, 0.033320,buy
2017-02-28,2,0,0,1,1,5,2,1,1,1.1,3.4,1.1,0.3,0,0.5,1.2,1.8,2.3,-0.013727,-0.015358,-0.004151,-0.015057,-0.011816,sell
2017-03-01,2,1,1,0,1,5,4,1,1,0.6,0.3,1.1,1.3,0.9,2,1.3,0.1,0.1, 0.009147, 0.009147, 0.031464, 0.039113, 0.039113,buy
2017-03-02,4,2,1,0,0,3,4,2,0,0.1,0.8,1.7,0.1,0,1.5,1.4,1.7,0,-0.051458,-0.027849,-0.040989,-0.042489,-0.040989,sell
2017-03-03,3,1,1,0,0,5,2,4,0,1.3,0.7,0.8,0,0.2,0.2,1,1,1.2, 0.055308, 0.016810, 0.014861, 0.008126, 0.014861,buy
2017-03-04,2,0,1,1,0,5,2,2,1,1.8,0,0.7,0,0.2,0.1,1.2,1,0.2,-0.005261,-0.006462,-0.006289,-0.003408,-0.000212,sell
2017-03-05,2,0,0,1,0,4,2,2,3,1.2,2.3,0.8,0,0,0,0.9,0.7,0.1,-0.000125, 0.009952,-0.002018, 0.009686, 0.008578,buy
2017-03-06,2,0,0,0,1,3,1,3,1,0,0,2,0.2,2.4,0.1,1.3,0.1,1.6, 0.015127, 0.032286, 0.030745,-0.003954, 0.035240,buy
2017-03-07,1,2,0,0,1,1,1,2,2,0.1,0,0.6,0.2,0.4,0,0.1,2.6,0.1, 0.034513, 0.034513, 0.034513, 0.034513, 0.028885,buy
2017-03-08,2,2,2,1,1,4,1,1,1,2.6,2,0.5,1.5,0.8,0.2,1.2,1.2,0, 0.001632, 0.009226, 0.001632, 0.007745, 0.003168,buy
2017-03-09,2,1,3,3,0,4,0,1,1,1,1.1,0.3,1.4,1.7,0.1,1.6,0.2,0, 0.044034, 0.049112, 0.045014, 0.045482, 0.049675,buy
2017-03-10,3,2,1,3,0,3,1,0,1,1.5,0.1,0.2,2.1,0.2,1.5,1.5,0.1,0.1, 0.000446,-0.018312, 0.007521, 0.008678, 0.007521,buy
2017-03-11,3,1,2,1,1,3,1,0,1,0.3,0,0,0.1,0.2,1.1,3.7,0.9,0,-0.002738,-0.003669,-0.008722,-0.033887,-0.035596,sell
2017-03-12,1,2,1,2,3,2,1,0,2,0.8,1,1.1,0,0,0.4,0.1,0.2,2.2,-0.024486,-0.003854,-0.031146,-0.020267,-0.031002,sell
2017-03-13,1,0,1,3,2,3,1,0,2,1.2,3.1,1.7,1.2,0,0.6,0,0,2, 0.001023,-0.005563,-0.004574,-0.034210, 0.008914,sell
2017-03-14,0,0,0,5,2,2,1,0,2,0.4,3,0.6,0.2,0.1,2.9,2.8,1.1,0.2, 0.017388, 0.017760, 0.019057, 0.011506, 0.019057,buy
2017-03-15,0,0,1,3,1,2,0,2,0,1.5,0.1,0.8,0.1,0,0,0,0,0, 0.003857, 0.003196, 0.016895, 0.016120, 0.003426,buy
2017-03-16,1,1,2,2,1,2,1,1,0,1.2,0.2,1,2,0,0.1,0.1,0,2, 0.029249, 0.026198, 0.008864, 0.010323, 0.018953,buy
2017-03-17,1,2,1,1,1,2,0,1,0,3.5,0.2,2.4,0,0,0,0,0.1,0.7, 0.010025, 0.007136, 0.008354, 0.008354, 0.010025,buy
2017-03-18,1,2,1,0,0,3,1,0,2,0,0,2.6,0.2,0.2,1,0.9,0.1,0, 0.033638, 0.025746, 0.027833, 0.028949, 0.034469,buy
2017-03-19,1,2,1,1,0,3,0,0,1,1.1,0,0.3,0,0.2,0,0,1.8,1.4,-0.018980,-0.018980, 0.006688, 0.010812,-0.015252,sell
2017-03-20,2,2,1,0,0,2,0,0,2,0.4,0.2,0,0.2,0,0.2,0,0.2,3.7, 0.001835, 0.003163, 0.003163, 0.003163, 0.003839,buy
2017-03-21,1,2,2,0,0,2,0,1,1,0,0,0.8,1.6,3.3,0,0,0,0.2,-0.017477, 0.013775,-0.005228, 0.019584, 0.020068,buy
2017-03-22,2,1,2,0,0,2,1,1,2,1.1,0.1,0.2,0.1,1,0,4,0.2,0,-0.040882, 0.003166,-0.052903,-0.041749,-0.018561,sell
2017-03-23,1,0,1,1,0,3,3,2,1,2.2,0.1,1.4,0.3,0.1,1.4,1.2,0,0.1,-0.003762,-0.001957,-0.002374, 0.000242,-0.001957,sell
2017-03-24,2,0,1,0,0,3,4,1,2,0.1,1.3,0.1,2.3,0.1,0.2,0.5,1.3,0.2, 0.014197, 0.014197, 0.009588, 0.031111, 0.014454,buy
2017-03-25,2,0,0,1,1,4,2,2,1,0,1.6,0,1.5,0.9,0,0.1,1.1,0.3, 0.026685, 0.022656, 0.007203, 0.027374, 0.028413,buy
2017-03-26,3,0,0,1,0,3,2,2,0,1.2,1.5,0.2,2.3,0.1,0,1.6,0.8,0, 0.031708, 0.032543, 0.032134, 0.039933, 0.016285,buy
2017-03-27,5,1,0,2,0,2,3,1,1,0.8,0.2,2.3,0.9,2.4,1.3,2.4,0.3,0, 0.003353, 0.003657,-0.036570,-0.036645,-0.011535,sell
2017-03-28,4,1,1,1,0,3,2,0,1,0.2,0,0.6,0.6,0.1,1,0,2.9,2.5,-0.023396, 0.000232,-0.027784,-0.027784,-0.022297,sell
2017-03-29,2,3,0,1,0,4,3,0,1,1.4,0.8,0,0.4,1.1,0,0,1.7,0.3,-0.002021, 0.002645,-0.007928, 0.011966, 0.017553,sell
2017-03-30,1,3,1,1,0,4,4,1,0,0.5,1.3,0.3,1.2,0.1,0.3,0.1,0,1.8,-0.006480, 0.031090,-0.007003, 0.030501, 0.001098,buy
2017-03-31,1,3,1,2,0,2,3,2,1,1.6,0.2,1.4,0.4,0.5,0.7,0,0.2,0.5, 0.010528,-0.001707, 0.014057, 0.009041, 0.007940,buy
2017-04-01,0,2,1,2,0,2,3,1,2,1.6,0,1.3,0.3,0.5,2.6,0.2,0,0, 0.007728, 0.007508,-0.003284, 0.007508, 0.007508,buy
2017-04-02,0,1,0,2,1,2,1,2,3,0.9,0.2,0,0.4,0.3,1.2,0,0,0.5, 0.016198, 0.035772, 0.036497, 0.014421, 0.034822,buy
2017-04-03,1,2,0,1,1,1,2,1,2,0,3.7,0.2,1,2.6,1.8,0.2,0,2.1, 0.024363,-0.005062,-0.007182, 0.048386,-0.003419,buy
2017-04-04,1,3,1,2,1,1,1,1,3,0.3,1.6,0.2,1.3,0.3,0.8,2.9,0.3,0.2, 0.019243, 0.020489, 0.015240, 0.011098, 0.015375,buy
2017-04-05,1,3,3,2,0,1,0,0,1,0,1.4,0.2,1.5,0,0.5,2.4,0,1,-0.020685,-0.020377,-0.020685,-0.012523,-0.018860,sell
2017-04-06,1,4,2,5,0,0,0,0,2,0.2,1.2,1.5,2.6,0.1,1,0.1,0.2,1, 0.028158, 0.029316, 0.015491, 0.029018, 0.029316,buy
2017-04-07,2,1,3,3,1,0,0,0,1,0,1.8,3,1.5,0.2,0.2,0.2,0.1,0.2,-0.023548,-0.026109,-0.007835,-0.005690,-0.011414,sell
2017-04-08,1,2,1,2,2,0,0,0,1,0.1,2.5,0.2,0,0.2,0,0.2,1.4,0, 0.015928, 0.004420,-0.019119,-0.001972, 0.012888,buy
2017-04-09,1,1,1,1,2,1,0,0,2,1.7,0.7,0,0.3,0,0.1,0,0.2,0.1, 0.020094, 0.007117,-0.002958, 0.005618, 0.018972,buy
2017-04-10,1,0,1,1,1,0,1,0,2,0.2,1,0.1,0.1,1.5,0.3,3.4,0,0,-0.000938,-0.008346,-0.017913,-0.019898,-0.008346,sell
2017-04-11,1,0,1,3,2,1,1,2,2,0.2,0.5,0,1.6,0,0.3,0.1,1.5,0.1, 0.029254, 0.030283, 0.029641, 0.029254, 0.019715,buy
2017-04-12,1,1,3,0,0,1,1,2,1,0,0.4,1.7,0.2,0,1.3,0,2.6,0.2,-0.003072, 0.012269,-0.002679,-0.003072,-0.002679,sell
2017-04-13,1,3,2,2,1,2,1,1,1,0.1,1.3,0.1,0,0.1,0.4,1.4,1.3,1.7, 0.006438, 0.006438,-0.011964, 0.006438, 0.032731,buy
2017-04-14,1,3,0,2,1,3,1,1,2,2,0.3,0,1.5,0.2,0.4,1.1,1.4,0.1,-0.004853, 0.035347, 0.042344,-0.011159, 0.003644,buy
2017-04-15,1,1,2,0,0,3,1,1,2,2.4,0.4,0.1,2.4,1.8,0.8,0.4,1.3,0,-0.010035,-0.010833,-0.011955,-0.014938,-0.007292,sell
2017-04-16,2,4,0,1,0,3,0,1,3,1.1,0.2,0,1.3,0.2,0.5,0.1,1.2,0,-0.058964,-0.026182,-0.027972,-0.024455,-0.030099,sell
2017-04-17,3,2,1,0,0,2,0,2,1,1,0.4,1.5,0.7,0,1.7,2,2.3,0, 0.008422,-0.013905, 0.008422, 0.009370, 0.008422,buy
2017-04-18,3,2,2,0,0,2,1,3,2,1.8,1.6,1.5,0.4,0,0.5,1.6,1.6,0, 0.004786, 0.020753, 0.004786, 0.010384, 0.022777,buy
2017-04-19,2,3,0,1,0,3,2,3,3,0.7,0.3,1.2,0.1,0,1.1,0.8,1.3,0.2,-0.029109, 0.006928,-0.000717,-0.029109,-0.047499,sell
2017-04-20,2,2,0,1,0,5,4,1,1,1,0.4,0.8,1.5,0.6,0.8,1.4,2.5,1.2,-0.000223, 0.036585, 0.020914,-0.000223, 0.022651,buy
2017-04-21,2,2,0,1,1,7,2,4,2,1.1,1,0.7,1.1,1.3,0.6,0.7,1.4,0.8,-0.015058, 0.001970,-0.021917, 0.023512,-0.001724,sell
2017-04-22,4,2,0,1,1,4,4,2,1,0.9,1.2,0,1.9,0.2,0.5,2,2.2,0.5,-0.003322, 0.036923, 0.006013,-0.002105, 0.036503,buy
2017-04-23,5,2,0,2,0,4,2,3,2,0.3,0.7,1.2,1.7,0.2,0.3,0.1,1.4,0.1,-0.004484, 0.001159,-0.000268, 0.000107,-0.007146,sell
2017-04-24,4,2,1,2,0,5,2,2,2,0.7,1.4,0.4,1.5,0,1,0.1,2.1,1,-0.006780,-0.006349,-0.004098,-0.008027,-0.008443,sell
2017-04-25,3,3,1,1,0,7,3,1,2,0.7,0.6,0.8,1.1,0.1,0.5,0,0.7,1.1, 0.024725, 0.019969, 0.012753, 0.019050, 0.014738,buy
2017-04-26,4,3,1,1,0,6,4,2,1,0.9,1.1,0.9,0.4,0,1,0.2,2.3,1.2,-0.014138, 0.013942,-0.012631,-0.028820, 0.013800,sell
2017-04-27,3,2,1,2,0,3,3,4,2,1.4,1.3,1.4,1,0.1,1.2,0,0.2,0.7, 0.022452, 0.020049, 0.025666, 0.020184,-0.015360,buy
2017-04-28,3,1,1,2,0,2,1,3,3,0.3,2,0.2,0.1,0.2,1.9,0.1,0,0.2, 0.016997, 0.016449, 0.016997, 0.031094, 0.012381,buy
2017-04-29,2,1,0,2,1,2,1,3,4,1.2,1.8,0.4,0.9,0.3,1.8,0,0.2,2.4,-0.026526,-0.020781,-0.026526,-0.019746,-0.027943,sell
2017-04-30,2,2,0,1,1,2,2,3,2,1.1,2.5,0.9,1,0,2,0.2,0.6,0, 0.010564, 0.007009, 0.009109, 0.033904, 0.020868,buy
2017-05-01,2,3,1,2,1,2,2,2,1,0.4,2.3,1,1.5,0,1.5,2.6,0.5,0, 0.006405, 0.005997, 0.014924, 0.006405, 0.004342,buy
2017-05-02,1,3,3,3,0,2,0,2,2,0.4,1.6,1.5,1,0,1.6,2,1.6,0.2,-0.051645,-0.052370,-0.042667,-0.053053,-0.043274,sell
2017-05-03,1,2,3,3,0,0,0,1,1,0.8,0,0.2,2.4,0.2,1.6,0.1,1.4,0,-0.017222, 0.011529, 0.004752,-0.021521, 0.007686,sell
2017-05-04,2,3,1,2,0,0,0,1,1,0.6,0.1,0,0.1,0.1,1.5,0,0.7,0.2,-0.000785,-0.000785, 0.009281,-0.004835,-0.009937,buy
2017-05-05,1,3,1,0,1,0,0,1,0,1.2,0,0.2,0,0,2.6,0.1,0.7,0, 0.052053, 0.046061, 0.042241, 0.040400, 0.051537,buy
2017-05-06,1,3,1,1,2,2,1,1,1,1,1.5,0,0.3,1.1,1.3,1.6,0.6,2.1, 0.003572, 0.011518,-0.010636, 0.003635, 0.024766,buy
2017-05-07,1,2,1,2,1,1,2,1,0,0.8,2.6,0.1,0.2,0,2,2.2,0.8,0.2, 0.014659, 0.014900, 0.003469, 0.002511,-0.000448,buy
2017-05-08,1,1,2,3,1,1,2,3,1,1,1.5,1.7,1.6,0,0.8,1.2,0.3,0,-0.002580,-0.004369,-0.024424,-0.011906,-0.006133,sell
2017-05-09,1,1,1,3,1,1,2,3,0,1,1.1,0.1,0,0,1.5,2,0.9,0.1, 0.026397, 0.025632, 0.023771, 0.022753, 0.020256,buy
2017-05-10,1,2,2,1,1,1,3,2,0,2.3,0.8,1.4,0,0.2,0.4,1,0,2.1, 0.007764, 0.007764,-0.007374, 0.001385, 0.002989,buy
2017-05-11,1,3,1,1,2,2,3,2,1,2.3,0.6,2,1.3,1.8,0.1,1.3,0.2,0.2, 0.028593, 0.003482, 0.029520, 0.027518, 0.028593,buy
2017-05-12,1,3,1,0,1,1,3,1,1,1.5,0.3,0.7,1.7,0.2,0.1,1.3,0.5,0.2,-0.015828, 0.007984,-0.015828,-0.013528,-0.013087,sell
2017-05-13,2,4,0,1,0,2,2,0,2,0,0.6,1.1,1.7,0,0.4,0.6,0.8,0,-0.053575,-0.053575,-0.052208,-0.049912,-0.052453,sell
2017-05-14,2,4,1,1,0,1,2,0,2,0.1,0.3,0,0.1,0,1.1,0.8,1.6,1.6,-0.037969,-0.041205,-0.038046,-0.037471,-0.037359,sell
2017-05-15,2,2,3,1,0,1,2,1,1,2,1.1,0.1,0,0.2,2.4,0.4,2.8,0.2,-0.010058,-0.005843,-0.007605,-0.007733,-0.010058,sell
2017-05-16,2,2,2,1,0,3,3,1,1,0.2,1,1.1,1,1.8,0,0.3,1.9,0, 0.001594, 0.004431,-0.002242, 0.004431, 0.004431,buy
2017-05-17,0,2,1,0,0,3,4,1,0,0.1,1.5,1.1,1.6,0,0.2,0.3,0,0.1,-0.025439,-0.018667,-0.025439,-0.002474,-0.023934,sell
2017-05-18,0,1,1,0,1,4,4,3,1,0,1.5,1.6,1.6,0.2,0,0.5,0,1.9,-0.005384,-0.007490,-0.006721, 0.001452,-0.004286,sell
2017-05-19,1,0,1,0,1,2,4,2,2,0.2,0.1,1.9,0.1,0.2,1.6,0.1,1.3,0.1, 0.007427, 0.010906, 0.007753, 0.021663, 0.006133,buy
2017-05-20,1,0,1,0,0,3,2,1,2,2.5,0,0.1,0.4,0,2.6,0,1.4,0.2,-0.046027,-0.043597,-0.044690,-0.024515,-0.044217,sell
2017-05-21,1,0,1,1,0,2,1,2,1,1.8,0,1,0.6,0,0.2,0.1,0,0,-0.006517,-0.008865,-0.006762,-0.002945,-0.008482,sell
2017-05-22,1,0,2,0,0,3,3,1,2,1.8,0,1,1.2,1.3,0,0.2,0,0.1,-0.000731, 0.004580, 0.002707,-0.001065,-0.000938,buy
2017-05-23,1,2,1,0,0,4,3,0,1,0.9,0.2,1.4,0.2,1.6,1.5,0.2,0,0, 0.011698, 0.011652, 0.035014, 0.011698, 0.029456,buy
2017-05-24,0,1,2,0,0,3,2,1,1,0.5,0.1,0.1,0,0.4,0.8,0.4,0,0.1, 0.010664, 0.010664, 0.021051, 0.013318, 0.021051,buy
2017-05-25,1,0,2,1,0,2,3,1,2,0,1.3,0,0,0.1,0,0.3,0,0.1,-0.011415,-0.007222,-0.006059, 0.005270,-0.006059,sell
2017-05-26,2,0,1,1,1,1,3,2,2,0.2,1.1,1.1,0,0.2,1.9,1.6,0.2,0.1,-0.020707, 0.025570, 0.016621, 0.001338,-0.024633,sell
2017-05-27,0,0,1,0,1,2,2,4,2,1,0.1,0.5,0,1.2,0.8,0.4,0.2,2.5,-0.012688,-0.017620,-0.012416, 0.000971,-0.012416,sell
2017-05-28,0,1,1,0,1,3,4,1,2,1.1,0.4,0,0,1.1,2.9,0.8,0,0, 0.009786, 0.009786, 0.005375,-0.008189, 0.002321,buy
2017-05-29,1,3,1,1,1,1,4,2,2,0.2,1,0.6,0.3,3,1.4,1.1,2,0.6, 0.016120,-0.004353,-0.004353,-0.004353, 0.016443,buy
2017-05-30,1,2,2,2,0,0,1,3,0,0.1,0,1.4,0,0.5,0.9,0.5,3,0,-0.000324, 0.008877, 0.001581, 0.001032, 0.017622,buy
2017-05-31,2,5,1,2,0,0,1,0,0,0,0.3,0,0.1,0.7,0.5,0.8,1.1,0.1, 0.015640, 0.025267, 0.019318, 0.015640, 0.015347,buy
2017-06-01,1,4,3,0,1,1,2,0,2,1.6,2.7,0.1,2.4,1.1,0,0.5,0.7,0,-0.029882,-0.043657,-0.039975,-0.014210,-0.008753,sell
2017-06-02,1,4,0,3,2,2,3,0,1,2.5,0.9,2.8,0.8,1.3,1,0.8,0.3,0.2, 0.028711, 0.028379, 0.027843, 0.021677, 0.021560,buy
2017-06-03,1,4,0,3,1,3,4,0,0,2.3,1.1,1.9,1.1,0,1,1.2,1.8,0, 0.018973, 0.017396,-0.009321, 0.014976, 0.017396,buy
