Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,none,none,none,none,none,none,a120,a30,none,a180,a0, 0.080162,-0.048569, 0.0161895, 0.0569245, 0.0787744,buy
2010-03-08,a135,none,none,none,none,none,a120,none,none,a180,none,-0.040840,-0.103746,-0.0322233,-0.0500520,-0.0322233,sell
2010-03-09,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.033262,-0.102572,-0.0336535,-0.0522466,-0.0560916,sell
2010-03-10,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.033262,-0.102572,-0.0336535,-0.0522466,-0.0560916,sell
2010-03-11,a135,none,none,none,none,none,none,none,a90,a180,none,-0.032704,-0.092504,-0.0332864,-0.0532575,-0.0526013,sell
2010-03-12,none,none,none,none,none,none,none,none,a90,a180,none, 0.018829,-0.094502, 0.0186322, 0.0335489, 0.0572551,buy
2010-03-13,none,none,none,none,a0,none,none,none,a90,none,none,-0.078029,-0.070606,-0.0751213,-0.0534788,-0.0283211,sell
2010-03-14,none,a30,none,none,a0,none,none,a45,a90,none,none,-0.094781,-0.058199,-0.0606613,-0.0536973, 0.0457981,sell
2010-03-15,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.011638, 0.017363, 0.0001879,-0.0018549, 0.0296234,buy
2010-03-16,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.061978,-0.049125,-0.0327893,-0.0621553,-0.0436910,sell
2010-03-17,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.061978,-0.049125,-0.0327893,-0.0621553,-0.0436910,sell
2010-03-18,a120,none,a90,a180,none,a30,none,a45,none,none,none,-0.049378,-0.043127,-0.0357442,-0.0538488,-0.0318548,sell
2010-03-19,a120,none,a90,a180,none,a30,none,a45,none,none,none,-0.049378,-0.043127,-0.0357442,-0.0538488,-0.0318548,sell
2010-03-20,none,none,a90,a180,none,a30,none,none,none,none,none,-0.005045, 0.018084,-0.0068646, 0.0051153, 0.0339383,buy
2010-03-21,none,none,a90,none,none,a30,none,none,none,none,none,-0.005727, 0.006558,-0.0068508,-0.0044146, 0.0128088,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,-0.047049,-0.015489,-0.0400159,-0.0382890,-0.0188715,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,-0.020819,-0.025191,-0.0535774,-0.0892030,-0.0736643,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,-0.020819,-0.025191,-0.0535774,-0.0892030,-0.0736643,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,-0.020819,-0.025191,-0.0535774,-0.0892030,-0.0736643,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none, 0.072888, 0.035111, 0.0158615,-0.0658080,-0.0166895,buy
2010-03-27,none,none,none,none,none,none,none,a60,none,none,a30, 0.127981, 0.045236, 0.0591591, 0.1284969, 0.1085602,buy
2010-03-28,none,none,none,none,none,none,none,a60,none,none,a30,-0.072974,-0.050965,-0.0474952,-0.0351665,-0.0330182,sell
2010-03-29,none,none,none,none,none,none,none,a60,none,a150,a30,-0.065422,-0.045051,-0.0534006,-0.0220079,-0.0253717,sell
2010-03-30,none,a60,none,none,a30,a45,none,a60,none,a150,a30, 0.011609,-0.024371,-0.0392051, 0.0290831, 0.0224676,sell
2010-03-31,none,a60,none,none,a30,a45,a90,a60,none,a150,a30, 0.017107,-0.013250,-0.0356387, 0.0289735, 0.0139377,buy
2010-04-01,none,a60,none,a150,a30,a45,a90,a60,none,a150,a30, 0.083791, 0.076579, 0.0573330, 0.0976916, 0.0910659,buy
2010-04-02,a90,a60,none,a150,a30,a45,a90,none,a120,a150,none, 0.021514, 0.075580, 0.0442457, 0.0463466, 0.0454154,buy
2010-04-03,a90,a60,none,a150,none,a45,a90,none,a120,a150,none, 0.134010, 0.138690, 0.1295989, 0.1361532, 0.1354511,buy
2010-04-04,a90,none,a120,a150,none,a45,a90,none,a120,none,none, 0.112463, 0.130147, 0.1287033, 0.1257922, 0.1329850,buy
2010-04-05,a90,none,a120,none,none,a45,a90,none,a120,none,none, 0.046225, 0.032761, 0.0450685, 0.0539469, 0.0592819,buy
2010-04-06,a90,none,a120,none,none,none,a90,none,a120,none,none, 0.069930, 0.076121, 0.0553338, 0.0584711, 0.0752843,buy
2010-04-07,a90,none,a120,none,none,none,none,none,a120,none,none, 0.051393, 0.061797, 0.0557988, 0.0330113, 0.0571690,buy
2010-04-08,a90,none,a120,none,none,none,none,none,none,none,a45,-0.009655,-0.002502,-0.0031244,-0.0400416,-0.0372591,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a45, 0.002152, 0.021499, 0.0265231, 0.0121759, 0.0201692,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a135,a45,-0.055677,-0.054773,-0.0581516,-0.0597278,-0.0613088,sell
2010-04-11,none,none,none,none,a45,none,none,none,none,a135,a45,-0.042791,-0.049724,-0.0514748,-0.0514748,-0.0498355,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,a135,a45,-0.042791,-0.049724,-0.0514748,-0.0514748,-0.0498355,sell
2010-04-13,none,none,none,a135,a45,none,none,none,none,a135,a45, 0.040587, 0.001801, 0.0357257,-0.0006575, 0.0147756,buy
2010-04-14,none,none,none,a135,a45,a60,none,none,a135,a135,none,-0.100245,-0.027048,-0.1020145,-0.0152882,-0.0186237,sell
2010-04-15,none,none,none,a135,a45,a60,none,none,a135,none,none,-0.102473,-0.027048,-0.1020145,-0.0152882,-0.0186237,sell
2010-04-16,none,none,none,a135,a45,a60,none,none,a135,none,none,-0.102473,-0.027048,-0.1020145,-0.0152882,-0.0186237,sell
2010-04-17,none,none,none,a135,a45,a60,none,none,a135,none,none,-0.102473,-0.027048,-0.1020145,-0.0152882,-0.0186237,sell
2010-04-18,none,none,none,a135,a45,a60,none,none,a135,none,none,-0.102473,-0.027048,-0.1020145,-0.0152882,-0.0186237,sell
2010-04-19,none,none,none,a135,a45,a60,none,none,a135,none,none,-0.102473,-0.027048,-0.1020145,-0.0152882,-0.0186237,sell
2010-04-20,none,none,none,a135,a45,a60,none,none,none,none,none,-0.095650,-0.021265,-0.1032396,-0.0573281,-0.0174934,sell
2010-04-21,a90,none,none,a135,a45,none,none,a90,none,none,a60, 0.094816, 0.072380, 0.1028206, 0.0920475, 0.0959966,buy
2010-04-22,a90,none,none,a135,a45,none,none,a90,none,a120,a60, 0.094912, 0.067735, 0.0932802, 0.0750334, 0.0610392,buy
2010-04-23,a90,none,none,a135,a45,none,none,a90,none,a120,a60, 0.094912, 0.067735, 0.0932802, 0.0750334, 0.0610392,buy
2010-04-24,a90,none,none,a135,a45,none,none,a90,none,a120,a60, 0.094912, 0.067735, 0.0932802, 0.0750334, 0.0610392,buy
2010-04-25,a90,none,none,none,none,none,none,a90,none,a120,a60, 0.076794, 0.028942, 0.0605167, 0.0540362, 0.0631977,buy
2010-04-26,a90,none,none,none,none,none,none,a90,none,a120,a60, 0.076794, 0.028942, 0.0605167, 0.0540362, 0.0631977,buy
2010-04-27,a90,none,none,none,none,none,none,none,a150,none,none, 0.018289, 0.022129, 0.0192165,-0.0133511, 0.0221293,buy
2010-04-28,a90,none,a120,none,none,none,none,none,a150,none,none, 0.035783, 0.033443, 0.0283133,-0.0202592, 0.0318592,buy
2010-04-29,none,none,a120,none,none,none,none,none,a150,none,none, 0.028406, 0.050019, 0.0283770,-0.0044784, 0.0263474,buy
2010-04-30,none,none,a120,none,none,none,none,none,a150,none,none, 0.028406, 0.050019, 0.0283770,-0.0044784, 0.0263474,buy
2010-05-01,none,none,a120,none,none,none,none,none,a150,none,none, 0.028406, 0.050019, 0.0283770,-0.0044784, 0.0263474,buy
2010-05-02,none,none,a120,none,none,none,none,none,a150,none,none, 0.028406, 0.050019, 0.0283770,-0.0044784, 0.0263474,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,-0.008726, 0.011013, 0.0030158,-0.0285215, 0.0095067,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none, 0.055709, 0.016987, 0.0204034,-0.0189284, 0.0176235,buy
2010-05-05,none,none,a120,none,none,none,a60,none,none,none,none, 0.055709, 0.016987, 0.0204034,-0.0189284, 0.0176235,buy
2010-05-06,none,none,a120,none,none,none,a60,none,none,none,none, 0.055709, 0.016987, 0.0204034,-0.0189284, 0.0176235,buy
2010-05-07,none,none,a120,none,none,none,a60,none,none,none,none, 0.055709, 0.016987, 0.0204034,-0.0189284, 0.0176235,buy
2010-05-08,none,none,a120,none,none,none,a60,none,none,none,none, 0.055709, 0.016987, 0.0204034,-0.0189284, 0.0176235,buy
2010-05-09,none,none,a120,none,none,none,a60,none,none,none,none, 0.055709, 0.016987, 0.0204034,-0.0189284, 0.0176235,buy
2010-05-10,none,none,a120,none,none,none,a60,none,none,none,none, 0.055709, 0.016987, 0.0204034,-0.0189284, 0.0176235,buy
2010-05-11,none,none,a120,none,none,none,a60,none,none,none,none, 0.055709, 0.016987, 0.0204034,-0.0189284, 0.0176235,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,none,none,-0.008726, 0.011013, 0.0030158,-0.0285215, 0.0095067,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,-0.008726, 0.011013, 0.0030158,-0.0285215, 0.0095067,sell
2010-05-14,none,none,a120,none,none,a90,none,none,none,none,none,-0.002329, 0.004942,-0.0028703,-0.0317249, 0.0019816,sell
2010-05-15,none,none,a120,none,none,a90,none,none,none,a90,none,-0.007824,-0.012140,-0.0201862,-0.0438340,-0.0080881,sell
2010-05-16,none,none,a120,none,none,a90,none,a120,none,a90,none, 0.027109, 0.025914,-0.0166829, 0.0507664, 0.0094272,buy
2010-05-17,none,none,a120,none,none,a90,none,a120,none,a90,a90, 0.035740, 0.038503, 0.0052772, 0.0114956, 0.0040882,buy
2010-05-18,none,none,a120,none,none,a90,none,a120,none,a90,a90, 0.035740, 0.038503, 0.0052772, 0.0114956, 0.0040882,buy
2010-05-19,none,none,a120,none,none,a90,none,a120,none,a90,a90, 0.035740, 0.038503, 0.0052772, 0.0114956, 0.0040882,buy
2010-05-20,none,none,a120,none,none,a90,none,a120,a180,a90,a90,-0.023010,-0.024799, 0.0083236,-0.0328874,-0.0209660,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,none,a90,-0.020649,-0.018719, 0.0068616,-0.0328874,-0.0209660,sell
2010-05-22,none,none,a120,none,none,none,none,none,a180,none,a90, 0.018249, 0.020932, 0.0242240, 0.0079478, 0.0281919,buy
2010-05-23,none,none,a120,none,none,none,none,none,a180,none,none, 0.012500, 0.016990, 0.0131067,-0.0013204, 0.0174158,buy
2010-05-24,none,none,none,none,none,none,a45,none,a180,none,none, 0.002635, 0.006867, 0.0144035, 0.0107232, 0.0131702,buy
2010-05-25,none,none,none,none,none,none,a45,none,a180,none,none, 0.002635, 0.006867, 0.0144035, 0.0107232, 0.0131702,buy
2010-05-26,none,none,none,a135,none,none,a45,none,a180,none,none, 0.019095, 0.018998, 0.0202529, 0.0069080, 0.0240165,buy
2010-05-27,none,none,none,a135,none,none,a45,none,a180,none,none, 0.019095, 0.018998, 0.0202529, 0.0069080, 0.0240165,buy
2010-05-28,none,none,none,a135,a45,none,a45,none,none,none,none,-0.030367,-0.013487,-0.0379856,-0.0204446, 0.0036363,sell
2010-05-29,none,none,none,a135,a45,none,a45,a135,none,none,none,-0.032604,-0.035516,-0.0343719,-0.0277886,-0.0215112,sell
2010-05-30,none,none,none,a135,a45,none,a45,a135,none,none,none,-0.032604,-0.035516,-0.0343719,-0.0277886,-0.0215112,sell
2010-05-31,none,none,none,a135,a45,none,a45,a135,none,none,none,-0.032604,-0.035516,-0.0343719,-0.0277886,-0.0215112,sell
2010-06-01,none,none,a135,none,a45,none,a45,a135,none,none,none, 0.024729, 0.027070, 0.0231447, 0.0377323, 0.0426597,buy
2010-06-02,none,none,a135,none,a45,none,none,a135,none,none,none, 0.021138, 0.010166, 0.0176944, 0.0162162, 0.0287563,buy
2010-06-03,none,none,a135,none,none,none,none,a135,none,none,none, 0.076565, 0.062763, 0.0727556, 0.0543909, 0.0732009,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none, 0.045265, 0.036269, 0.0470442, 0.0356592, 0.0409242,buy
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none, 0.045265, 0.036269, 0.0470442, 0.0356592, 0.0409242,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,-0.008744, 0.045839,-0.0823292,-0.0721570,-0.0134330,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none, 0.073656, 0.091215, 0.0853149, 0.0837404, 0.0915247,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none, 0.073656, 0.091215, 0.0853149, 0.0837404, 0.0915247,buy
2010-06-10,a90,a90,none,a120,a60,none,none,a150,none,a60,none, 0.093220, 0.055741, 0.0591489, 0.0733848, 0.0933467,buy
2010-06-11,a90,a90,a150,none,a60,none,none,a150,none,a60,none, 0.108006, 0.080920, 0.0684651, 0.1058331, 0.1062536,buy
2010-06-12,a90,none,a150,none,a60,a120,none,a150,none,a60,a120, 0.068374, 0.069168, 0.0548549, 0.0727395, 0.1025198,buy
2010-06-13,a90,none,a150,none,none,a120,none,a150,none,a60,a120, 0.041320, 0.024183, 0.0600957, 0.0551986, 0.0354089,buy
2010-06-14,none,none,a150,none,none,a120,none,a150,none,a60,a120, 0.043225, 0.014366, 0.0490811, 0.0519112, 0.0283691,buy
2010-06-15,none,none,none,none,none,a120,a30,a150,a150,a60,a120, 0.016269, 0.039440, 0.0474370, 0.0200015, 0.0450939,buy
2010-06-16,none,none,none,none,none,a120,a30,none,a150,none,a120,-0.009514,-0.032693,-0.0095139,-0.0022560,-0.0130259,sell
2010-06-17,none,none,none,none,none,a120,a30,none,a150,none,a120,-0.009514,-0.032693,-0.0095139,-0.0022560,-0.0130259,sell
2010-06-18,none,none,none,none,none,a120,a30,none,a150,none,none,-0.016215, 0.006813,-0.0215138, 0.0212706,-0.0156651,sell
2010-06-19,none,none,none,none,none,none,a30,none,a150,none,none,-0.026892,-0.003840,-0.0520022,-0.0046333,-0.0003285,sell
2010-06-20,none,none,none,none,none,none,a30,none,a150,none,none,-0.026892,-0.003840,-0.0520022,-0.0046333,-0.0003285,sell
2010-06-21,none,none,none,none,none,none,a30,none,none,none,none, 0.031892,-0.003682,-0.0268998, 0.0130911, 0.0001444,buy
2010-06-22,none,none,none,none,none,none,a30,none,none,none,none, 0.031892,-0.003682,-0.0268998, 0.0130911, 0.0001444,buy
2010-06-23,none,a120,none,a90,none,none,a30,none,none,a45,none,-0.043776,-0.033942,-0.0329623,-0.0324301,-0.0135282,sell
2010-06-24,none,a120,none,a90,a90,none,a30,none,none,a45,none,-0.009645,-0.014849,-0.0311792,-0.0188326,-0.0365857,sell
2010-06-25,none,a120,a180,a90,a90,none,a30,none,none,a45,a135,-0.018602, 0.000149,-0.0154073,-0.0192782,-0.0126075,sell
2010-06-26,none,a120,a180,a90,a90,a135,none,none,none,a45,a135,-0.022326, 0.025669,-0.0366385,-0.0109164, 0.0206309,sell
2010-06-27,none,none,a180,none,a90,a135,none,none,none,a45,a135, 0.020651, 0.020400,-0.0355539,-0.0184431,-0.0245551,sell
2010-06-28,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.024228, 0.019454,-0.0500541,-0.0167383, 0.0206351,sell
2010-06-29,a60,none,a180,none,none,a135,none,none,a135,none,a135, 0.021438, 0.035938,-0.0413250,-0.0095013,-0.0169670,sell
2010-06-30,a60,a135,none,none,none,a135,none,none,a135,none,a135,-0.019328, 0.051945, 0.0025802, 0.0007150, 0.0035482,sell
2010-07-01,a60,a135,none,none,none,a135,none,none,a135,none,none,-0.037594, 0.043895, 0.0025802, 0.0265881,-0.0004333,buy
2010-07-02,a60,a135,none,none,none,a135,none,none,a135,none,none,-0.037594, 0.043895, 0.0025802, 0.0265881,-0.0004333,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a135,none,none,-0.032179, 0.013452, 0.0051764,-0.0002429, 0.0202925,buy
2010-07-05,none,none,none,none,none,none,none,a180,none,none,none, 0.083058, 0.032618, 0.0741221, 0.0197534, 0.0853317,buy
2010-07-06,none,none,none,none,none,none,none,a180,none,a30,none, 0.184320, 0.170631, 0.1159477, 0.1439099, 0.1665002,buy
2010-07-07,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.034964, 0.044960, 0.0962013, 0.0118272, 0.0151254,buy
2010-07-08,none,a150,none,a60,a120,none,none,a180,none,a30,a150, 0.143249, 0.143249, 0.3162788, 0.3081969,-0.0923098,buy
2010-07-09,a45,a150,none,a60,a120,none,none,a180,none,a30,a150, 0.145134, 0.229643, 0.2365761, 0.3055066,-0.0174553,buy
2010-07-10,a45,a150,a150,a60,a120,a150,none,a180,none,a30,a150, 0.064548,-0.027547,-0.0491303,-0.0275472,-0.1175715,sell
2010-07-11,a45,none,a150,none,a120,a150,none,a180,a120,a30,a150,-0.183347,-0.223780,-0.1190701,-0.1176829,-0.2017902,sell
2010-07-12,a45,none,a150,none,none,a150,none,a180,a120,a30,a150,-0.005387,-0.082530, 0.0347106, 0.0162928,-0.0316014,sell
2010-07-13,a45,none,a150,none,none,a150,none,none,a120,none,a150,-0.046534,-0.052931,-0.0531502,-0.0162045,-0.0472346,sell
2010-07-14,a45,none,none,none,none,a150,none,none,a120,none,none,-0.029979,-0.038466,-0.0402072,-0.0343414,-0.0401192,sell
2010-07-15,none,none,none,none,none,a150,none,none,a120,none,none,-0.052405,-0.053726,-0.0525881,-0.0509959,-0.0439648,sell
2010-07-16,none,none,none,a45,a135,a150,none,none,a120,none,none,-0.047258,-0.043140,-0.0304741,-0.0363311,-0.0307449,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,-0.048308,-0.037552,-0.0377237,-0.0915494,-0.0438526,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,none, 0.055512, 0.011674, 0.0510581, 0.0553288, 0.0379302,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,none,none,none, 0.055512, 0.011674, 0.0510581, 0.0553288, 0.0379302,buy
2010-07-20,none,none,a135,none,a135,none,none,none,none,none,none, 0.020420, 0.005828,-0.0016677,-0.0026934, 0.0037625,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none, 0.023045, 0.027678, 0.0356869, 0.0276783, 0.0650940,buy
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none, 0.044040, 0.043860, 0.0441464, 0.0355840, 0.0385098,buy
