Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,4.99,0,0,0,0,0,4.99,0,0,-0.0076300,-0.00871734,-0.00822187,-0.0036952,-0.00624137,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0, 0.0039079, 0.00543494, 0.00451376,-0.0014025, 0.01106694,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,-0.0035058,-0.00141976,-0.00788597,-0.0021304, 0.00256646,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0, 0.0197353, 0.01807731, 0.00778097, 0.0164776, 0.00876872,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0, 0.0134983, 0.01372768,-0.00293412, 0.0097587, 0.00720103,buy
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0,-0.0016559,-0.00235471,-0.00972077,-0.0024540,-0.00284887,sell
2010-01-21,0,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,1.04,-0.0187971,-0.01879707,-0.01879707,-0.0176496,-0.02107884,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,0,0,3.45,2.95, 0.0002995, 0.00076667,-0.01064453, 0.0001885,-0.00994136,sell
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,0,0,3.2,3.33,-0.0041730,-0.00431121,-0.00897894, 0.0021731,-0.00157476,sell
2010-01-24,0,0,3.44,0,2.95,0,0,0,0,0,0,2.95,3.44,-0.0227280,-0.02294105,-0.02028106,-0.0100968,-0.00840068,sell
2010-01-25,0,0,3,0,1.52,0,0,0,0,0,0,1.52,3,-0.0280114,-0.02540991,-0.02370484,-0.0126874,-0.01217884,sell
2010-01-26,0,0,1.1,2.01,0.64,0,0,0,0,2.01,0,0.64,1.1, 0.0170793, 0.00769088, 0.01029586,-0.0185684,-0.01598399,buy
2010-01-27,0,0,0,2.92,0,0,0,0,0,2.92,0,0,0, 0.0251741, 0.02004432, 0.02004432, 0.0210140, 0.01915745,buy
2010-01-28,0,0,0,1.98,0,0,0,0,0,1.98,0,0,0, 0.0113786,-0.01243388,-0.01379088,-0.0137909,-0.01374662,sell
2010-01-29,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0239161, 0.02285065, 0.02285065, 0.0221359, 0.02013094,buy
2010-01-30,0,0,0,2.4,0,0,0,0,0,2.4,0,0,0, 0.0241232,-0.00817349,-0.00733036,-0.0081735,-0.00731609,sell
2010-01-31,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0, 0.0075186, 0.00954517, 0.01214287, 0.0069644, 0.00471444,buy
2010-02-01,0,0,0,0,0,0.89,0,0,0,0,0,0.89,0, 0.0001441, 0.00108855, 0.00125104, 0.0001933, 0.00285834,buy
2010-02-02,0,0,0,0,0,2.65,0,0,0,0,0,2.65,0, 0.0083219, 0.00217345, 0.01222879, 0.0092466, 0.00276039,buy
2010-02-03,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.0060197,-0.00686926, 0.00365144,-0.0040715,-0.00595922,sell
2010-02-04,0,0,0,0,0,1.09,0,0,0,0,0,1.09,0,-0.0046441,-0.00437439,-0.00674860,-0.0043744,-0.00377516,sell
2010-02-06,0,0,0,0,0,0.8,0,0,0,0,0.75,0.8,0, 0.0125983, 0.01444043, 0.01125582, 0.0103060, 0.01452013,buy
2010-02-07,0,0,0,0,0,1.92,0,0,0,0,2.22,1.92,0, 0.0056470,-0.00749850, 0.00825912, 0.0030157, 0.00564700,buy
2010-02-08,0,0,0,0,0,3,0,0,0,0,2.95,3,0,-0.0090441,-0.01201531,-0.00574502,-0.0020264,-0.00904407,sell
2010-02-09,0,0,0,0,0,1.87,0,0,0,0,1.31,1.87,0, 0.0092410,-0.00028709, 0.01296042, 0.0082128, 0.00883535,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,-0.0070549,-0.00514792, 0.00516252,-0.0069514, 0.00750389,sell
2010-02-11,0,0,0,1.89,0,0,0,0,0,0,0,0,1.89, 0.0126295, 0.00412308, 0.01432339, 0.0126295, 0.01449929,buy
2010-02-12,0,0,0,2.92,0,0,0,0,0,0,0.52,0,2.92, 0.0027855, 0.00276754, 0.00338287, 0.0031979, 0.00276754,buy
2010-02-13,0,0,1.08,1.18,0,0,0.69,0,0,1.08,1.25,0.69,1.18,-0.0068608,-0.00949640,-0.00591723,-0.0058334,-0.00841162,sell
2010-02-14,0,0,2.95,0,0,0,2.04,0,0,2.95,2.97,2.04,0, 0.0041992, 0.00638137, 0.00719838, 0.0056958, 0.00632955,buy
2010-02-15,0,0,1.96,0,0,0,2.95,0,1.09,1.96,2.92,2.95,0, 0.0040630, 0.00396541, 0.00691172, 0.0074716, 0.01581959,buy
2010-02-16,0,0,0,0.71,0,0,1.39,0,2.67,0,1.23,1.39,0.71, 0.0054782,-0.00052124, 0.00887845, 0.0156742, 0.00818166,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,2.2,-0.0020072,-0.00807706,-0.00395089,-0.0032160, 0.00700129,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95, 0.0016713,-0.00491339,-0.00279651,-0.0043559,-0.00474476,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,1.25,-0.0044598, 0.00165961, 0.01287197,-0.0047664,-0.00477178,sell
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,-0.0000704,-0.00355083, 0.00134214, 0.0004273, 0.00043102,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,0,2.97,0,0.66,0,-0.0010325,-0.00654425,-0.00267700,-0.0010325, 0.00004050,sell
2010-02-22,0,0,1.06,0,0,0,1.58,0,0,1.06,0,1.58,0,-0.0030685, 0.00128861,-0.00199112,-0.0016039,-0.00272950,sell
2010-02-23,0,1.12,0,0,0,0,2.95,0,0,1.12,0,2.95,0,-0.0112338,-0.01596148,-0.00207609,-0.0126733,-0.00171536,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,-0.0066148,-0.00652800,-0.00611729,-0.0064821,-0.00329214,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,-0.0132486,-0.01275096,-0.01138437,-0.0174779,-0.00371837,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,-0.0010925, 0.00030525,-0.00077673,-0.0056847,-0.00675356,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.0093719,-0.00366670,-0.01177889,-0.0036714, 0.00103593,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0027669, 0.00485941, 0.00287200, 0.0059336, 0.00335337,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,-0.0129799,-0.00920682,-0.01355247,-0.0061581,-0.00696295,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.57, 0.0090307, 0.01594171, 0.00929946, 0.0110319, 0.01010580,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,2.14, 0.0004137, 0.00051642,-0.00004087, 0.0008137, 0.00081367,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,2.97, 0.0036552, 0.00044976, 0.00263270, 0.0026327, 0.00269083,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,1.06, 0.0094432, 0.00944456, 0.00944456, 0.0094446,-0.00255379,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0, 0.0128294, 0.00260674, 0.01883657,-0.0045229, 0.00327381,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0,-0.0020812,-0.00956792, 0.00064232,-0.0026188, 0.00512521,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0,-0.0134132,-0.00201493, 0.00018504, 0.0098352, 0.00137041,buy
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.0050089, 0.00965345, 0.01591854, 0.0159185, 0.01490563,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,0,1.27,0,-0.0033792,-0.00522088,-0.00437847,-0.0026700,-0.00522088,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0, 0.0017373, 0.00515976, 0.00650095, 0.0010045, 0.00316715,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0.64, 0.0084241, 0.00916537, 0.00745641, 0.0074564, 0.00745641,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0,0.75,3.3,-0.0024082,-0.00340782,-0.00420229, 0.0002657,-0.00584416,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9, 0.0045908, 0.01053788,-0.00231193, 0.0011769, 0.00778586,buy
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,0,1.15,0,3.3,-0.0089024,-0.00619735,-0.01277119, 0.0060608,-0.01162162,sell
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,0,3.09,0,0.59,-0.0013180,-0.00590606,-0.00655289,-0.0068263,-0.00899991,sell
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0,-0.0140250,-0.01457952,-0.01143710,-0.0127184,-0.01457952,sell
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0,-0.0098094,-0.00865989,-0.00814707,-0.0015794,-0.00814707,sell
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0, 0.0137505, 0.01341891, 0.01894673, 0.0113863, 0.01113039,buy
2010-03-20,1.64,0,0,0,1.71,0,0,0,1.16,1.64,0.55,0,0, 0.0200240, 0.02102780, 0.01982728, 0.0215841, 0.02102780,buy
2010-03-21,3,0,0,0,0,0,0,0,0,3,0,0,0,-0.0120555, 0.00505788, 0.00651260, 0.0094905, 0.01004926,buy
2010-03-22,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0,-0.0127536, 0.00733882, 0.01012103, 0.0113091, 0.00958668,buy
2010-03-23,1.68,0,0,0,0,0,0,0,0,1.15,0,0,0.53, 0.0010056, 0.00344988,-0.00125296,-0.0001816,-0.00225801,buy
2010-03-24,2.28,0,0,0,0,0,0,1.06,0,0.54,0,1.06,1.74,-0.0059088,-0.00221709, 0.00229086, 0.0022909,-0.00157185,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,0,2.53,3.52, 0.0047130, 0.01174845, 0.00554396, 0.0061021, 0.01174845,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,0,2.97,2.87,-0.0132623,-0.00729140,-0.01202544,-0.0131374,-0.00477131,sell
2010-03-27,0,2.97,0,0,0,0,0,1.43,0,0,0,1.43,2.97,-0.0137876,-0.01068987,-0.00693620,-0.0067310,-0.00673099,sell
2010-03-28,0,2.44,0,0,0,0,1.16,0.59,0,0,1.16,0.59,2.44, 0.0105064, 0.01744883, 0.01723076, 0.0179476, 0.01794759,buy
2010-03-29,0,0.94,0,0,0,0,2.95,0,0,0,2.95,0,0.94, 0.0034709, 0.00466469, 0.00347089, 0.0069000, 0.00287855,buy
2010-03-30,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0,-0.0003375,-0.00330572,-0.00033752, 0.0017181,-0.00687805,sell
2010-03-31,0,0,0,0,0,1.23,0.87,0,0.52,0,1.58,0,0, 0.0156493, 0.01593901, 0.01590193, 0.0139321, 0.01564934,buy
2010-04-01,0,0,0,0,0,2.92,0,0.78,1.27,0.78,1.65,0,0,-0.0073504,-0.00706935,-0.00656846,-0.0070931,-0.00281379,sell
2010-04-02,0,0,0,0,0,5.97,0,1.89,3,1.89,2.97,0,0,-0.0047614,-0.00381122,-0.00402436, 0.0039921, 0.00166440,sell
2010-04-03,0.82,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0.82,0,-0.0016080,-0.00371374,-0.00160798, 0.0057950, 0.00552950,buy
2010-04-04,2.47,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,2.47,0, 0.0045289, 0.00359019, 0.00590222, 0.0026856, 0.00039625,buy
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,0,2.97,0, 0.0062553, 0.00468132, 0.00785428,-0.0032540, 0.01426085,buy
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,0,1.16,0, 0.0040179, 0.00551083,-0.00334153, 0.0049913, 0.00236671,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,-0.0110356,-0.01402757,-0.00721807,-0.0166479,-0.00562370,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0, 0.0123711, 0.01944500, 0.01095882, 0.0107195,-0.01192834,buy
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0.67, 0.0178220, 0.01609486, 0.01293376, 0.0164046, 0.01227265,buy
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,1.56,-0.0016777,-0.00346874, 0.00098712, 0.0006897,-0.00523998,sell
2010-04-11,2.95,0,0,0,0.8,0,0,0,0.8,0,0,0,2.95,-0.0128258,-0.01282582,-0.01533820,-0.0128258,-0.01292814,sell
2010-04-12,2.4,0,0,0,0,0,0,0,0,0,0,0,2.4, 0.0007436, 0.00074359,-0.00491116, 0.0001159, 0.00161001,buy
2010-04-13,1.05,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0083689,-0.00641497, 0.00268226, 0.0011026,-0.00075528,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,-0.0077797,-0.00218506,-0.00431948, 0.0037569,-0.00140711,buy
2010-04-16,0,1.99,0,0,0,0,2.25,0,1.33,0,0.92,1.99,0,-0.0306402,-0.01413352,-0.02965012,-0.0282485,-0.02801439,sell
2010-04-17,0,3,0,0,0,0,5.13,1.26,2.97,0,2.16,3,1.26,-0.0142271,-0.00929401,-0.01331847,-0.0138401,-0.01250315,sell
2010-04-18,0,1.46,0,0,0,0,5.62,2.95,2.65,0,2.97,1.46,2.95, 0.0108848, 0.00824264, 0.01123625, 0.0065858, 0.00982170,buy
2010-04-19,0,0,0,0,0,0,2.8,2.49,1.09,0,1.71,0,2.49, 0.0113420, 0.01180546, 0.00764324, 0.0085377, 0.01238250,buy
2010-04-20,0,0,0,0,0,0,0.73,0.92,0,0,0.73,0,0.92,-0.0054162,-0.01152130,-0.00729977,-0.0120115,-0.00458629,sell
2010-04-22,0,0,0,0,0,0,0,1.18,0,0,1.18,0,0, 0.0184800, 0.01377526,-0.00682469, 0.0147344, 0.01473441,buy
2010-04-23,0.68,0,0,0,0,0,0,3,0,0,3,0.68,0, 0.0146553, 0.01710046, 0.01623008, 0.0166264, 0.01632741,buy
2010-04-24,1.62,0,0,0,0,0,0,2.51,0,0,2.51,1.62,0, 0.0093932, 0.00968416, 0.00847969, 0.0082543, 0.00939322,buy
2010-04-25,2.97,0,0,0,0,0,0,0.86,0,0,0.86,2.97,0, 0.0003715,-0.00326957, 0.00148199,-0.0085759, 0.00630995,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0, 0.0155446, 0.01554459, 0.01308991, 0.0155229, 0.01693799,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,-0.0203840,-0.01309968,-0.01335821,-0.0133582,-0.01335821,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,-0.0060775,-0.00535263,-0.00562380, 0.0026646,-0.00774510,sell
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,-0.0020680,-0.00051612,-0.00429807, 0.0023929,-0.00221362,buy
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,-0.0198497,-0.02052705,-0.01988011,-0.0199808,-0.02052705,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,-0.0075762,-0.00513948,-0.00610597,-0.0022140,-0.00611367,sell
2010-05-02,0,0,0,0,0,0,0,1.38,0,1.38,0,0,0, 0.0074510, 0.00255360, 0.00169884, 0.0062472, 0.00746153,buy
2010-05-03,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0, 0.0000530,-0.00359885,-0.01971959, 0.0148504,-0.00095624,buy
2010-05-04,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0199287,-0.02184889,-0.02616534, 0.0092418,-0.01196977,sell
2010-05-05,0,0,0,0,0,0,0.77,2.4,0,3.17,0,0,0,-0.0169443,-0.02228578,-0.02389891, 0.0179856,-0.01288253,sell
2010-05-06,0,0,0,0,0,0,1.55,1.48,0,3.03,0,0,0,-0.0355694,-0.03495909,-0.03821078,-0.0096765,-0.03632166,sell
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0,-0.0173514,-0.02119134,-0.02119134, 0.0076288,-0.02132566,sell
2010-05-08,0,0.54,0,0,0,0,2.82,0.57,0,3.39,0,0.54,0,-0.0192529,-0.02087235,-0.02115773, 0.0027162,-0.02298118,sell
2010-05-09,0,1.29,0,0,0,0,1.42,0,0,1.42,0,1.29,0,-0.0101661,-0.00881548,-0.01526784,-0.0086585,-0.00451998,sell
2010-05-10,0,2.97,0,0,0,0,0.71,0,0,0.71,0,2.97,0,-0.0180390,-0.01017093,-0.01716078,-0.0037691,-0.01287413,sell
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,0,2.79,0,-0.0095753, 0.01356060,-0.00823827, 0.0158381, 0.01432224,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0, 0.0051593, 0.00357389, 0.00542102,-0.0056778, 0.01399869,buy
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0.53, 0.0038418, 0.00359721, 0.00384183, 0.0035972, 0.00359721,buy
2010-05-16,0,0,0,0,0,0,2.64,2.81,3.31,0,0,0,2.14, 0.0109716, 0.01097250, 0.01309699, 0.0077726, 0.01484048,buy
2010-05-17,1.08,0,0,0,0,0,5.71,5.36,5.87,0,1.73,0,4.55,-0.0043179,-0.01642780, 0.02251594,-0.0029319,-0.01533554,sell
2010-05-18,2.97,0,0,0,0,0,5.92,6.3,4.79,0,4.48,0,5.92,-0.0051815,-0.00978775, 0.01984684,-0.0092559,-0.01790244,sell
2010-05-19,2.77,0,0,0,0,0,2.84,6.47,2.24,0,5.74,0,4.1,-0.0160061, 0.00793346, 0.00766150,-0.0109837, 0.00758767,buy
2010-05-20,0.95,0,0,0,0,0,1.33,3.94,0.75,0,3.39,0,2.08,-0.0144022,-0.01621012,-0.02018808,-0.0143646,-0.01825818,sell
2010-05-21,0,0,0,0,0,0,0,1.84,0,0,1.04,0,0.8, 0.0113373, 0.01074896, 0.00479402, 0.0087988, 0.00915485,buy
2010-05-22,0,0,0,0.84,0,0,0,0,0,0,0,0.84,0, 0.0078093, 0.00528521, 0.00528521, 0.0015969,-0.00332453,buy
2010-05-23,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0, 0.0002191, 0.01087440, 0.00855628,-0.0064162,-0.00969092,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,0,3.99,0,-0.0100453,-0.00903952,-0.00953372, 0.0002162,-0.01166870,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0, 0.0139578, 0.01027186, 0.01292352,-0.0025046, 0.00744157,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,-0.0163983,-0.01682056,-0.01512446, 0.0062303,-0.01954389,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,-0.0145606, 0.00652915, 0.00620987, 0.0062099, 0.00620987,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,-0.0048452,-0.00246392,-0.00436331,-0.0021912,-0.00390014,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0, 0.0095273, 0.00478908, 0.00685393, 0.0085743, 0.00969654,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0, 0.0054108, 0.00838567, 0.01106963, 0.0068528, 0.00685279,buy
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,-0.0075530,-0.00755302,-0.00933046,-0.0086436, 0.00809845,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0.73, 0.0112657, 0.01099294, 0.01099294, 0.0020239, 0.00674785,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,1.56, 0.0206283, 0.01630409, 0.01426352, 0.0146334,-0.00802218,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0151204, 0.00420782,-0.01149302,-0.0107632,-0.01153377,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.0184101, 0.00021199,-0.01685976,-0.0137216,-0.01689715,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.0082218, 0.00291477, 0.00157905, 0.0062309,-0.00143882,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.0029789, 0.00246273, 0.00076994, 0.0018097, 0.00972952,buy
2010-06-11,0,0,0.79,0,0,0,0,0,0,0,0.79,0,0, 0.0091153, 0.01529838, 0.00641135, 0.0116144, 0.00661794,buy
2010-06-12,0,0,2.28,0,0,0,0,0,0,0,2.28,0,0,-0.0200979,-0.01971337,-0.02043010,-0.0150672,-0.01619085,sell
2010-06-13,0.82,0,2.95,0,0,0,0,0,0.82,0,2.95,0,0,-0.0090750,-0.01074127,-0.01156502,-0.0113682,-0.00349920,sell
2010-06-14,2.1,0,1.33,0,0,0,0,0,2.1,0,1.33,0,0, 0.0045817,-0.00503740,-0.00382196,-0.0045008,-0.00446265,sell
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.0205045, 0.00909060, 0.01348548, 0.0012180, 0.02050445,buy
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0, 0.0118678, 0.00736228, 0.01203844, 0.0075685, 0.01231340,buy
2010-06-17,1.13,0,2.7,0,0.78,0,0,0,0.62,0.78,0.51,2.7,0,-0.0142797,-0.00719147,-0.01801430,-0.0151746,-0.01639588,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,0,0,1.37,1.22,2.95,0,-0.0131150,-0.00837648,-0.01944042,-0.0130295,-0.01351029,sell
2010-06-19,2.87,0,1.1,0,2.96,0,0,0,0,2.36,2.87,1.1,0.6, 0.0197303, 0.01408235, 0.01997710, 0.0128070, 0.01828587,buy
2010-06-20,2.97,0,0,0,4.18,0,0,0,0,2.97,2.97,0,1.21, 0.0171279, 0.01605805, 0.01712787, 0.0104985, 0.01641292,buy
2010-06-21,1.29,0,0,0,4.58,0,0,0.88,0.88,2.16,1.29,0,2.42,-0.0117850,-0.00462546,-0.01361337,-0.0128612,-0.01312302,sell
2010-06-22,0.54,0,0,0,4.2,0,0,1.89,1.89,1.25,0.54,0,2.95,-0.0151387,-0.01402103,-0.01795218,-0.0151387,-0.01786708,sell
2010-06-23,0,0,0,0.61,2.55,0,0,2.97,2.97,0.73,0,0.61,1.82,-0.0233590,-0.02062623,-0.02110818,-0.0209405,-0.02165693,sell
2010-06-24,0,0,0,1.46,0.92,0,0,2.12,2.12,0,0,1.46,0.92,-0.0193538,-0.00997647,-0.02027101,-0.0088625,-0.01935379,sell
2010-06-25,0,0,0,3,0,0,0,0.98,0.98,0,0,3,0, 0.0181316, 0.01904409, 0.01567892, 0.0171955, 0.00629208,buy
2010-06-26,0,0,0,2.51,0,0,0,0,0,0,0,2.51,0,-0.0007526, 0.01020374, 0.00855628,-0.0004706,-0.00969092,buy
2010-06-27,0,0.72,0,1.04,0,0,0,0,0.72,0,0,1.04,0,-0.0054524,-0.00170398,-0.00221873,-0.0023565,-0.00262601,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0, 0.0140137, 0.00864201, 0.00043233, 0.0004323,-0.00132962,buy
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,0,0,1.3,0,-0.0220698,-0.01772969,-0.01807946,-0.0211680,-0.01813104,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,-0.0099285,-0.00165689,-0.00168824,-0.0172012,-0.00030652,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,-0.0209327,-0.00978372,-0.02056626, 0.0096953, 0.00860661,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,-0.0193929,-0.01535007,-0.01339664,-0.0148671,-0.00260774,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0.52,-0.0045247,-0.00431038,-0.00452472,-0.0212859,-0.01196580,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0.84, 0.0108694, 0.00999713, 0.00998670,-0.0027904, 0.00422851,buy
