Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478, 0.0077696, 0.0036247,-0.0001082, 0.0048733, 0.0049193,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.0159990, 0.0153371, 0.0136551, 0.0127950, 0.0165601,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.0256208, 0.0256458, 0.0319047, 0.0342220, 0.0154405,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.0178397, 0.0048533, 0.0178866, 0.0176611, 0.0161727,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.0029376, 0.0019293,-0.0035837,-0.0022336, 0.0004375,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.0017576,-0.0016344,-0.0001064,-0.0071705, 0.0028171,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.0187542,-0.0122888,-0.0239437,-0.0176103,-0.0168019,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.0154492,-0.0141227,-0.0124583,-0.0148481,-0.0129853,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0098007, 0.0010617, 0.0024124, 0.0012842,-0.0006079,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0051374, 0.0093470,-0.0004737,-0.0009178, 0.0019127,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0084554, 0.0077209,-0.0148345, 0.0016751, 0.0010780,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.0041985, 0.0046767,-0.0064730,-0.0047701,-0.0037516,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0195772,-0.0188511,-0.0039940,-0.0129418, 0.0001340,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.0373935, 0.0308801, 0.0238495, 0.0241843, 0.0284012,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.0400162, 0.0375710, 0.0223784, 0.0302010, 0.0284911,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.0163090, 0.0110269, 0.0246649, 0.0217866, 0.0133501,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0088850,-0.0057112,-0.0098116,-0.0093144,-0.0068864,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.0015178,-0.0063084,-0.0037523,-0.0114272,-0.0056340,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0152158,-0.0209344,-0.0113534,-0.0124229,-0.0273436,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0071453, 0.0069924, 0.0215050, 0.0225232,-0.0078854,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0185712, 0.0172186, 0.0267363, 0.0225395, 0.0209625,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667,-0.0007253, 0.0002111, 0.0048354,-0.0017492,-0.0003900,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.0454847, 0.0166819, 0.0535897, 0.0132449, 0.0349869,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.0187975, 0.0266725, 0.0088805, 0.0276045, 0.0181306,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0636444, 0.0442181, 0.0636583, 0.0368708, 0.0571806,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.0494852, 0.0327234, 0.0449035, 0.0245939, 0.0361256,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.0207320, 0.0198005,-0.0068239, 0.0150721, 0.0147596,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.0333414, 0.0254106, 0.0106040, 0.0112790, 0.0179818,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.0070321, 0.0021429, 0.0025331, 0.0050420, 0.0027914,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.0144375, 0.0089895, 0.0064563, 0.0125863, 0.0020806,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.0033549,-0.0086667, 0.0047625,-0.0017998,-0.0021568,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.0127444,-0.0125369,-0.0067937,-0.0117583,-0.0099207,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.0033803, 0.0019296, 0.0036765, 0.0020033, 0.0042867,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0058475,-0.0083319,-0.0106845,-0.0170588,-0.0072169,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0020284,-0.0223247,-0.0161275,-0.0180844,-0.0350988,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.0071868,-0.0015079, 0.0005753,-0.0066249, 0.0026644,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.0004121, 0.0131007,-0.0029415,-0.0119831,-0.0029983,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.0000918, 0.0007442, 0.0020056, 0.0004936, 0.0015139,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096,-0.0009594, 0.0144391, 0.0134836, 0.0030938, 0.0125007,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.0161397,-0.0174269,-0.0019818,-0.0235589,-0.0162516,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0337782, 0.0254565, 0.0101615, 0.0214847, 0.0058811,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.0187085,-0.0169108,-0.0158157,-0.0163191,-0.0161064,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.0065582, 0.0067438, 0.0104304, 0.0144849, 0.0146700,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.0053436, 0.0006488, 0.0110365, 0.0023848, 0.0075808,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.0141902,-0.0116802,-0.0124996,-0.0103367,-0.0125505,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.0046033,-0.0047216,-0.0046033,-0.0059724,-0.0009241,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.0175797,-0.0133521,-0.0113633,-0.0084073,-0.0097765,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0267246,-0.0115270,-0.0111615,-0.0093919,-0.0261854,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381,-0.0109022,-0.0110981,-0.0008789, 0.0030049,-0.0052094,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.0339023, 0.0345232,-0.0007705, 0.0323852, 0.0342093,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.0302889, 0.0169589, 0.0034261, 0.0328229, 0.0298819,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.0183141,-0.0149855,-0.0108837,-0.0089534,-0.0209566,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0037941, 0.0185661, 0.0108059, 0.0184928, 0.0157798,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.0092399,-0.0091944,-0.0068891,-0.0098972,-0.0074674,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0027378,-0.0077748, 0.0040217, 0.0069763, 0.0052682,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.0020379,-0.0067265, 0.0030188,-0.0019122, 0.0097359,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.0269736,-0.0268700,-0.0248239,-0.0258592,-0.0282074,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.0038116, 0.0042428, 0.0096724, 0.0034125,-0.0120566,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0227401, 0.0385034, 0.0248639, 0.0355379, 0.0290213,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.0090057,-0.0121107,-0.0146627,-0.0142118,-0.0057186,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0015926, 0.0016620,-0.0073806, 0.0163275, 0.0075732,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0029085,-0.0003717, 0.0072450,-0.0104440, 0.0047033,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.0293645,-0.0252893,-0.0139519,-0.0254371,-0.0220082,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705,-0.0030692, 0.0001921,-0.0100397, 0.0006745, 0.0010944,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.0203364,-0.0133713,-0.0140666,-0.0149243,-0.0132477,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.0064458,-0.0007603, 0.0071426, 0.0234643, 0.0094718,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.0403399, 0.0374837, 0.0200249, 0.0388352, 0.0376127,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.0168557, 0.0058892,-0.0007203, 0.0052242, 0.0017331,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.0208224,-0.0165153,-0.0146688,-0.0223962,-0.0158144,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.0043774,-0.0057931, 0.0087037, 0.0053818,-0.0133634,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.0123490,-0.0142029,-0.0084119,-0.0172415,-0.0119143,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0273141, 0.0327016, 0.0124375, 0.0365989, 0.0319199,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0109452, 0.0137408,-0.0144862, 0.0094732, 0.0083398,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.0147285, 0.0136295,-0.0083956, 0.0046178, 0.0131573,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.0053193,-0.0044092,-0.0178635, 0.0012475, 0.0057075,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.0199581,-0.0278632,-0.0175153,-0.0179362,-0.0003551,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175,-0.0071066,-0.0077409,-0.0178230,-0.0050741, 0.0113642,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.0240173, 0.0225994, 0.0244795, 0.0300191, 0.0242019,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0054816, 0.0097689,-0.0028479, 0.0083932, 0.0113408,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.0064679, 0.0243407, 0.0091561, 0.0202726, 0.0135400,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.0143469, 0.0081943, 0.0067197, 0.0084232, 0.0132759,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032,-0.0071877, 0.0005909,-0.0067769,-0.0102054,-0.0077032,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.0093585, 0.0102562, 0.0095957, 0.0093953, 0.0102562,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0068057, 0.0065413, 0.0046712, 0.0041885, 0.0091478,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.0057645, 0.0079594, 0.0096280, 0.0029758, 0.0037929,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.0266839, 0.0209616, 0.0225852, 0.0229054, 0.0229028,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486, 0.0272921, 0.0082722, 0.0017632, 0.0400847, 0.0325741,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.0177958,-0.0174121,-0.0087702,-0.0115068,-0.0066151,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.0064198,-0.0013927, 0.0097982,-0.0040722,-0.0044249,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.0209070, 0.0159849, 0.0219759, 0.0318660, 0.0136583,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.0076651,-0.0076082,-0.0099452, 0.0047008,-0.0069709,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.0019416, 0.0053762, 0.0050659, 0.0027252, 0.0044741,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0206467, 0.0102125, 0.0052100, 0.0202512, 0.0208969,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0478462, 0.0410277, 0.0444257, 0.0423738, 0.0104685,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.0215968, 0.0218904, 0.0137119, 0.0081590, 0.0030399,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.0068290,-0.0042652, 0.0013470, 0.0025626, 0.0030277,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546, 0.0259293, 0.0305891, 0.0039136, 0.0216623, 0.0145161,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361, 0.0265992, 0.0246802, 0.0104306, 0.0159848, 0.0118943,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.0068990,-0.0051417, 0.0052789,-0.0099972,-0.0120532,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.0089011, 0.0089297, 0.0296321,-0.0119356,-0.0108084,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0107330,-0.0096530,-0.0031839,-0.0105908,-0.0125990,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.0024396,-0.0081613, 0.0068322, 0.0087732, 0.0112557,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.0216288,-0.0206691,-0.0172474,-0.0211698,-0.0008656,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374, 0.0005926,-0.0000207, 0.0253834, 0.0155393, 0.0181433,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.0080399,-0.0129422, 0.0048599,-0.0018427,-0.0007530,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.0285773,-0.0288206,-0.0180015,-0.0254479,-0.0154032,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.0465930, 0.0448213, 0.0559057, 0.0537095, 0.0518825,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.0155890, 0.0113830, 0.0160779, 0.0148254, 0.0153472,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0042448,-0.0094751,-0.0035682, 0.0054650, 0.0002471,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.0010785,-0.0015896, 0.0086465,-0.0046809,-0.0008829,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.0137632, 0.0089180, 0.0173567, 0.0171322, 0.0243356,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0126943, 0.0127577, 0.0155999, 0.0143266, 0.0117915,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.0114595, 0.0146312, 0.0121674, 0.0149232, 0.0112600,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361, 0.0337814, 0.0093960, 0.0357150, 0.0376387, 0.0318945,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.0134940,-0.0029246, 0.0130911,-0.0073287,-0.0010843,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.0057771,-0.0110989, 0.0262446, 0.0123139,-0.0087761,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0214211, 0.0233537, 0.0236581, 0.0146268, 0.0253739,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625, 0.0030389,-0.0169350,-0.0039764,-0.0066520,-0.0249384,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.0197044, 0.0117796, 0.0080224, 0.0170276, 0.0141338,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.0242631, 0.0253114, 0.0135304, 0.0104817, 0.0125158,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.0123236, 0.0143926, 0.0118228, 0.0055058,-0.0133620,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0268145, 0.0563130, 0.0552835, 0.0536054, 0.0401678,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.0220266, 0.0190497, 0.0134328, 0.0088124,-0.0270477,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.0294839, 0.0301720, 0.0224894, 0.0181696, 0.0216594,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.0378730, 0.0466713, 0.0532078, 0.0545250, 0.0141553,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.0418783,-0.0399698,-0.0500027,-0.0426778,-0.0431079,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.0025063,-0.0010679, 0.0093259,-0.0073612,-0.0091417,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037,-0.0071169,-0.0012457,-0.0063048,-0.0099584,-0.0150999,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.0064373,-0.0054221,-0.0072804, 0.0005258,-0.0095722,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.0160919, 0.0104778,-0.0212416, 0.0071700, 0.0042304,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0214656, 0.0129976, 0.0032962, 0.0093826, 0.0155720,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0193535, 0.0333303, 0.0261148, 0.0266798, 0.0579924,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288,-0.0106298,-0.0017334,-0.0195064,-0.0114209,-0.0106759,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0336235,-0.0109589, 0.0277786, 0.0212472, 0.0132332,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799, 0.0329570, 0.0265974, 0.0280994, 0.0271636,-0.0225800,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.0047993,-0.0023429,-0.0000630,-0.0052308,-0.0006272,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.0185750, 0.0160466, 0.0200486, 0.0167356, 0.0324752,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.0053814, 0.0058508, 0.0057946, 0.0002274, 0.0085986,buy
