Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,a0,none, 0.00256369, 0.00217948, 0.0039035, 0.00292618, 0.0037725,buy
2010-01-26,a150,a45,none,none,none,none,none,a60,a150,none,a150,none,a120,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,a0,none,-0.00240444, 0.00095748, 0.0017370,-0.00010115, 0.0007118,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,a120,a150,a180,a90,a150,a60,a180,none,none,a30,a120,a150,a180,none,none,none,none,a0,none,-0.00588923,-0.00201750,-0.0018825,-0.00120271,-0.0020428,sell
2010-01-28,a150,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,a60,a180,none,none,none,none,none,a180,none,none,none,none,a0,none,-0.00663042,-0.00399316,-0.0040185,-0.00294709,-0.0049147,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00653394,-0.00594744,-0.0066638,-0.00620792,-0.0062471,sell
2010-01-30,none,none,a0,none,none,none,a135,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00095833, 0.00454718, 0.0065600, 0.00257980, 0.0080838,buy
2010-01-31,none,none,a0,none,none,none,a135,none,none,a180,a150,a120,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00741314, 0.00928883, 0.0111369, 0.00484637, 0.0109506,buy
2010-02-01,none,none,a0,none,none,none,a135,none,a120,none,a120,a120,none,a150,a0,a180,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00394607, 0.00874308, 0.0105987, 0.00426430, 0.0092033,buy
2010-02-02,none,none,a0,none,none,none,a135,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00419887, 0.00828444, 0.0098431, 0.00562962, 0.0080909,buy
2010-02-03,none,none,a0,none,none,none,a135,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00175060, 0.00359887, 0.0075411, 0.00583016, 0.0047284,buy
2010-02-04,none,none,a0,none,none,none,none,none,a90,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none,-0.00062411,-0.00024244, 0.0015250,-0.00566954,-0.0004097,sell
2010-02-05,none,a30,a0,none,none,none,none,a90,none,none,none,a60,none,a90,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,none, 0.00584801, 0.00558637,-0.0044273,-0.00269397,-0.0013286,sell
2010-02-06,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a90,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.00143843, 0.00353511, 0.0030971,-0.00460100,-0.0041732,buy
2010-02-07,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.00331898, 0.00299392,-0.0007092, 0.00344230, 0.0023370,buy
2010-02-08,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.00147931,-0.00143630, 0.0004018,-0.00199864,-0.0034050,sell
2010-02-09,none,a30,none,none,none,none,a150,a150,none,a60,none,a0,a90,none,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a180,-0.00352838, 0.00182093, 0.0031496, 0.00165348,-0.0052547,buy
2010-02-10,none,none,none,none,none,none,a150,a150,none,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,none,a180,-0.00127837, 0.00143290, 0.0017190, 0.00555063,-0.0002219,buy
2010-02-11,a180,none,none,a30,a120,none,a150,none,a0,none,a0,none,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,none,a180, 0.00315935, 0.00565219, 0.0062604, 0.00630373, 0.0044537,buy
2010-02-12,a180,none,none,a30,a120,none,a150,a180,a0,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.00504670, 0.00549722, 0.0055848, 0.00514448, 0.0053331,buy
2010-02-13,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.00467580, 0.00462543, 0.0046254, 0.00427268, 0.0048194,buy
2010-02-14,a180,none,none,a30,a120,none,none,a150,none,a0,none,a60,a150,a0,a180,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.00329895, 0.00350444, 0.0032051, 0.00306413, 0.0036108,buy
2010-02-15,a180,none,none,a30,a120,none,none,a150,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none,none, 0.00136427, 0.00218899, 0.0017983, 0.00176965, 0.0020423,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none,none,-0.00060195,-0.00098287,-0.0015342,-0.00115031,-0.0007813,sell
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none,none,-0.00130478,-0.00159519,-0.0019683,-0.00292579,-0.0013457,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.00068950, 0.00139633, 0.0023079, 0.00103721, 0.0019891,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,none,a120,a150,a60,a120,a150,a0,a45,none,a150,a180,none,none,none,none,none,none,none,-0.00086585, 0.00164080, 0.0010990, 0.00010077, 0.0007897,buy
2010-02-20,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,a150,none,a45,a60,a150,a180,none,none,none,none,none,none,none,-0.00117486, 0.00017364,-0.0015069,-0.00107737,-0.0000219,sell
2010-02-21,none,none,a30,a45,a135,none,none,a60,none,a90,a120,a150,a120,a90,a90,a150,none,a45,a60,a150,a180,none,none,none,none,none,none,none,-0.00286675,-0.00238248,-0.0025780,-0.00249498,-0.0065257,sell
2010-02-22,none,none,a30,a45,a135,none,none,a60,none,none,a150,a150,a120,a90,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,none,-0.00227851,-0.00231327,-0.0033106,-0.00364875,-0.0035838,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,a60,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,none,-0.00348526,-0.00374012,-0.0049199,-0.00510819,-0.0032082,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,a60,none,none,a45,a60,a150,none,a135,none,a60,none,none,none,none,-0.00378179,-0.00390552,-0.0045580,-0.00417463,-0.0013248,sell
2010-02-25,none,a0,none,a45,none,none,a180,a0,a150,a150,a180,none,none,none,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none, 0.00170173, 0.00404389, 0.0028410, 0.00459080, 0.0039415,buy
2010-02-26,none,a0,none,none,none,none,a180,a0,none,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,none,-0.00157485, 0.00575780, 0.0057964, 0.00455538, 0.0057903,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00033891,-0.00218646,-0.0006377, 0.00250437,-0.0001688,sell
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,a180,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.01131826, 0.00965716, 0.0115737, 0.00386781, 0.0109092,buy
2010-03-01,a150,a0,a45,none,a150,none,a180,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00425879, 0.00646380, 0.0067490, 0.00508584, 0.0049483,buy
2010-03-02,a150,none,a45,a60,a150,none,none,a60,a150,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00579058, 0.00518847, 0.0047182, 0.00577006, 0.0057682,buy
2010-03-03,a150,none,a45,a60,a150,none,none,a90,none,a120,a90,none,none,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00447767,-0.00125519,-0.0001466, 0.00401495, 0.0046198,buy
2010-03-04,none,none,a45,a60,a150,none,none,a90,a120,a120,none,a60,none,a120,a60,a135,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00080655,-0.00048894,-0.0006431, 0.00031531, 0.0008251,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,none,a150,-0.00099943,-0.00366971,-0.0012385,-0.00210858, 0.0010952,sell
2010-03-06,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a60,none,a90,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,a150,-0.00170354,-0.00062687,-0.0007847,-0.00261109,-0.0008872,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,none,-0.00603869,-0.00649601,-0.0044326,-0.00530581,-0.0030763,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a120,a135,none,a60,none,none,none,a120,none,none,none,a180,none,none,-0.00595607,-0.00752176,-0.0054188,-0.00697610,-0.0068760,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none,none,-0.00792179,-0.00739257,-0.0062690,-0.00731960,-0.0070844,sell
2010-03-10,a135,none,a60,none,none,a0,none,a180,a60,none,a0,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a90,a180,none,none,-0.00883199,-0.00612025,-0.0052470,-0.00547350,-0.0054735,sell
2010-03-11,a135,none,a60,none,none,a0,none,a180,none,none,none,none,a120,none,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none,-0.00536413,-0.00488900,-0.0052878,-0.00535515,-0.0057663,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135,-0.00080413,-0.00270581,-0.0034338,-0.00188095,-0.0017594,sell
2010-03-13,none,none,a60,none,none,a0,a150,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,-0.00138796,-0.00140573,-0.0011349,-0.00143916,-0.0009420,sell
2010-03-14,none,a30,none,none,none,a0,a150,a150,none,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,a45,none,a90,none,none,a135,-0.00023823,-0.00081570,-0.0000913,-0.00212262,-0.0008032,sell
2010-03-15,none,a30,none,none,none,a0,a150,none,a0,none,a60,none,none,a0,a150,none,a30,none,none,none,a150,none,a45,none,none,none,none,a135, 0.00239759, 0.00164308, 0.0021792, 0.00276085, 0.0005010,buy
2010-03-16,a120,a30,none,none,a180,a0,none,a120,a0,none,none,a90,a180,a0,none,none,a30,none,none,none,a150,none,a45,none,none,none,none,a135, 0.00825254, 0.00760999, 0.0089523, 0.00869470, 0.0003783,buy
2010-03-17,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.00493715, 0.00797098, 0.0057290, 0.00504520, 0.0021169,buy
2010-03-18,a120,none,none,a90,a180,a0,none,a90,none,a60,none,a120,a150,none,a120,a120,a30,none,none,a180,none,none,a45,none,none,none,none,none,-0.00098661, 0.00414947,-0.0015286,-0.00053387,-0.0020614,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,a120,a30,none,none,a180,none,none,a45,a90,none,none,none,none,-0.00546783, 0.00092155,-0.0052292,-0.00371702,-0.0052292,sell
2010-03-20,none,none,none,a90,a180,none,a135,a60,none,a90,a120,none,a120,a60,a90,a120,a30,none,none,a180,none,none,none,a90,none,none,none,none,-0.00490044,-0.00383470,-0.0073772,-0.00711223,-0.0053537,sell
2010-03-21,none,none,none,a90,none,none,a135,a60,a60,a90,none,a150,a120,a60,none,a120,a30,none,none,a180,none,none,none,a90,none,none,none,none, 0.00082745,-0.00364697,-0.0035974,-0.00273614, 0.0010978,sell
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,a150,none,none,none,a60,a120,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.00211645,-0.00603480,-0.0037579,-0.00357519, 0.0008289,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,a120,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.00046335,-0.00182267,-0.0018032,-0.00118788, 0.0002733,sell
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120,-0.00246400,-0.00346018,-0.0025144,-0.00246074,-0.0030704,sell
2010-03-25,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.00027452,-0.00060658, 0.0007916, 0.00079164, 0.0000821,buy
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00068545, 0.00108251, 0.0031916, 0.00383021, 0.0007624,buy
2010-03-27,none,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a150,a0,none,none,none,a90,none,a135,none,a60,none,none,none,none,a120, 0.00436998, 0.00421249, 0.0033790, 0.00414374, 0.0044886,buy
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,a150,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,none, 0.00267676, 0.00365795, 0.0002609,-0.00159420, 0.0037135,buy
2010-03-29,none,none,none,none,none,none,a120,a60,a150,a150,none,a90,a0,a180,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none,none, 0.00251227, 0.00239363,-0.0037391,-0.00313455, 0.0040920,buy
2010-03-30,none,a60,none,none,none,none,a120,none,a180,none,a90,a90,none,a180,a60,none,a45,none,none,none,a135,none,a60,none,none,a150,none,none, 0.00248274, 0.00322268, 0.0024729, 0.00303557, 0.0085401,buy
2010-03-31,none,a60,none,none,none,none,none,a90,a180,a120,none,a60,none,none,a60,none,a45,none,none,none,none,a90,a60,none,none,a150,none,none, 0.00155708, 0.00533299, 0.0058004, 0.00568462, 0.0050215,buy
2010-04-01,none,a60,none,none,a150,none,none,none,none,none,a60,a60,none,a150,a90,none,a45,none,none,none,none,a90,a60,none,none,a150,none,none, 0.00117566, 0.00721392, 0.0061321, 0.00504858, 0.0031454,buy
2010-04-02,a90,a60,none,none,a150,none,none,a120,a150,a90,none,none,a60,none,a90,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none, 0.00277108, 0.00647276, 0.0043441, 0.00515968, 0.0018989,buy
2010-04-03,a90,a60,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,a45,a90,none,none,none,a90,none,none,a120,a150,none,none, 0.00502058, 0.00724398, 0.0087880, 0.00723729, 0.0075369,buy
2010-04-04,a90,none,none,a120,a150,none,none,none,none,a60,none,none,a90,a120,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.00650865, 0.00661100, 0.0092346, 0.00626709, 0.0069337,buy
2010-04-05,a90,none,none,a120,none,none,none,a150,a120,a60,none,a0,a90,none,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.00399970, 0.00548909, 0.0065777, 0.00506293, 0.0052884,buy
2010-04-06,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,none, 0.00196649, 0.00499944, 0.0042050, 0.00459317, 0.0035936,buy
2010-04-07,a90,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00466857, 0.00642879, 0.0071121, 0.00711983, 0.0061305,buy
2010-04-08,a90,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00491476, 0.00464692, 0.0049439, 0.00525015, 0.0043956,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00363627, 0.00388378, 0.0009251, 0.00374754, 0.0033188,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00261530, 0.00194118, 0.0030571, 0.00187424, 0.0017840,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,-0.00073325,-0.00251104,-0.0012049, 0.00126042, 0.0010643,sell
2010-04-12,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,-0.00092232,-0.00265309,-0.0024282, 0.00094894, 0.0006289,sell
2010-04-13,none,none,none,none,a135,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,-0.00217322,-0.00249245,-0.0021230, 0.00134161, 0.0017564,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,a120,none,none,none,none,none,a120,none,none,a120,a135,a135,none,none,-0.00270736,-0.00229830,-0.0020545, 0.00153353, 0.0011418,sell
2010-04-15,none,none,none,none,a135,none,none,a90,a0,a60,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,-0.00211751, 0.00007606,-0.0029693,-0.00113525,-0.0008491,sell
2010-04-16,none,none,none,none,a135,none,none,none,a0,a90,a120,none,none,none,a90,none,a60,none,none,a150,none,none,none,a120,a135,none,none,a90,-0.00655605,-0.00349248,-0.0027414,-0.00537190,-0.0058965,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a120,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90,-0.00648794,-0.00248426,-0.0027539,-0.00520676,-0.0051281,sell
2010-04-18,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90,-0.00557001,-0.00268057,-0.0027192,-0.00409591,-0.0040959,sell
2010-04-19,none,none,none,none,a135,none,none,none,none,a120,none,a180,a90,a60,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90,-0.00375458, 0.00097962, 0.0021239,-0.00231424,-0.0023142,sell
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,-0.00398745, 0.00129175, 0.0020858, 0.00050243, 0.0005024,buy
2010-04-21,a90,none,none,none,a135,none,none,none,none,a150,none,a150,a60,a90,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a90,-0.00216081, 0.00260033, 0.0019347, 0.00092702, 0.0014548,buy
2010-04-22,a90,none,none,none,a135,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none, 0.00037201, 0.00483910, 0.0011066, 0.00129080, 0.0048507,buy
2010-04-23,a90,none,none,none,a135,none,none,none,none,a180,none,a120,none,a120,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00351777, 0.00531724, 0.0035178, 0.00321458, 0.0057421,buy
2010-04-24,a90,none,none,none,a135,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00067678, 0.00144834, 0.0031357, 0.00264023, 0.0028623,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00631152, 0.00692101, 0.0053036, 0.00442056, 0.0066696,buy
2010-04-26,a90,none,none,none,none,a0,none,a60,a150,none,a90,a90,a0,a150,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00362202, 0.00383964, 0.0040121, 0.00439971, 0.0051581,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.00341016, 0.00114263, 0.0030450, 0.00316629, 0.0046938,buy
2010-04-28,a90,none,none,a120,none,a0,none,a90,a180,a120,a60,a60,none,a180,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.00364600, 0.00396420, 0.0026052, 0.00230521, 0.0045658,buy
2010-04-29,none,none,none,a120,none,a0,none,none,none,a90,a60,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00496409,-0.00182959,-0.0021290, 0.00283356, 0.0010664,sell
2010-04-30,none,none,none,a120,none,a0,none,a120,a150,a90,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00453197,-0.00195760,-0.0033894, 0.00165972, 0.0029872,sell
2010-05-01,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,a150,a120,a90,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.00271283, 0.00221375,-0.0015795, 0.00346967, 0.0035915,buy
2010-05-02,none,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,none,a120,a90,none,a120,none,a135,none,none,none,none,a150,none,none,none, 0.00168198, 0.00207019, 0.0011684, 0.00362742, 0.0016122,buy
