Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,0,0,0,0,0,0.16,-0.059134, 0.061008,-0.065560,-0.0097903,-0.0558464,sell
2017-02-01,0,0,0,0,0,0.28, 0.023009,-0.053971, 0.030545, 0.0033996, 0.0006554,sell
2017-02-02,0,0,0,0.65,0,0.27,-0.069738,-0.060842,-0.025728, 0.0057147,-0.0378587,sell
2017-02-03,0,0,0,1,0,0.13, 0.052883, 0.052184, 0.054287, 0.0521838, 0.0531160,buy
2017-02-04,0,0,0,0.33,0,0.04,-0.039094,-0.051284,-0.039815,-0.0383973,-0.0104659,sell
2017-02-07,0,0,0,0,0.07,0,-0.031713,-0.026944,-0.030334,-0.0330768,-0.0382519,sell
2017-02-08,0,0,0,0,0.28,0,-0.052585,-0.007609, 0.000635,-0.0630449,-0.0123824,sell
2017-02-09,0.09,0,0.34,0,0.6,0, 0.035841, 0.026053,-0.037503, 0.0231622, 0.0220688,buy
2017-02-10,0.21,0,0.99,0,0.76,0, 0.019144, 0.059008,-0.039659, 0.0208982, 0.0191437,buy
2017-02-11,0.39,0,0.96,0,0.52,0, 0.075806, 0.055153, 0.059185, 0.0649958, 0.0732870,buy
2017-02-12,0.29,0,0.33,0,0.31,0,-0.005084,-0.030182,-0.005084,-0.0031999,-0.0294976,sell
2017-02-13,0.11,0,0,0,0.38,0, 0.025961,-0.027272,-0.038116,-0.0383738,-0.0386589,sell
2017-02-14,0,0,0,0,0.5,0,-0.003528,-0.003528,-0.022467,-0.0189586,-0.0421158,sell
2017-02-15,0,0,0,0,0.42,0, 0.040078, 0.040078,-0.041726, 0.0289105, 0.0400785,buy
2017-02-16,0,0,0,0,0.49,0,-0.005173,-0.013213,-0.029290,-0.0099012,-0.0321356,sell
2017-02-17,0,0,0,0,0.33,0,-0.002719,-0.017748, 0.019990,-0.0403282, 0.0066992,sell
2017-02-18,0,0,0,0,0.15,0,-0.027319,-0.031102,-0.027402,-0.0264299,-0.0535692,sell
2017-02-19,0,0,0.31,0,0.07,0.04,-0.013972,-0.000916, 0.030583,-0.0009156,-0.0009156,buy
2017-02-20,0.11,0,0.98,0,0.3,0.08, 0.028475, 0.010483, 0.049790, 0.0338712, 0.0392736,buy
2017-02-21,0.39,0,0.61,0,0.4,0.15,-0.006204,-0.022724,-0.003299,-0.0018024,-0.0030164,sell
2017-02-22,0.28,0.14,0,0,0.22,0.24,-0.108780,-0.079271,-0.090591,-0.0848134,-0.1000954,sell
2017-02-23,0,0.36,0,0,0.4,0.23,-0.046864,-0.055132,-0.051798,-0.0392311,-0.0403615,sell
2017-02-24,0,0.55,0,0,0.35,0.26,-0.028228,-0.017924,-0.024646,-0.0489525,-0.0188814,sell
2017-02-25,0,0.56,0,0.31,0.08,0.24,-0.052585,-0.056862,-0.049674,-0.0616259,-0.0521296,sell
2017-02-26,0,0.39,0,0.63,0,0.1,-0.020468,-0.019521, 0.032295,-0.0001248,-0.0062783,buy
2017-02-27,0,0.23,0,0.99,0,0.05,-0.051976,-0.017472,-0.036220,-0.0184880,-0.0477976,sell
2017-02-28,0,0.47,0,0.76,0,0,-0.020623,-0.043195, 0.023501, 0.0010087,-0.0104472,sell
2017-03-01,0,0.71,0,0.37,0,0, 0.022253, 0.055131,-0.010223, 0.0003112, 0.0090007,buy
2017-03-02,0.07,0.39,0,0.18,0,0,-0.034013, 0.000494,-0.035361,-0.0282906,-0.0075644,sell
2017-03-03,0.13,0.07,0,0,0,0, 0.027728, 0.063036, 0.027728, 0.0071804, 0.0365142,buy
2017-03-04,0.23,0,0,0,0,0,-0.024603,-0.052983,-0.049920,-0.0267860,-0.0204570,sell
2017-03-05,0.4,0,0,0,0,0, 0.032067,-0.000371, 0.019920, 0.0126441, 0.0199195,buy
2017-03-06,0.37,0,0,0,0,0,-0.000241,-0.017322,-0.004109, 0.0002799,-0.0035144,sell
2017-03-07,0.29,0,0,0,0.37,0,-0.066094,-0.026595,-0.042006, 0.0219168,-0.0326243,sell
2017-03-08,0.6,0,0.3,0,0.67,0,-0.051447, 0.054047, 0.080411,-0.0474397, 0.0163710,buy
2017-03-09,0.55,0,0.99,0,0.5,0, 0.089967, 0.043614, 0.078159, 0.0521773, 0.0689716,buy
2017-03-10,0.39,0,0.92,0,0.23,0, 0.074965, 0.054449, 0.069295, 0.0780888, 0.0689633,buy
2017-03-11,0.27,0,1,0,0.1,0.08,-0.001936,-0.001936,-0.025275,-0.0094305,-0.0093876,sell
2017-03-12,0.11,0,0.85,0,0,0.2, 0.003612,-0.007216,-0.007216,-0.0011691,-0.0241198,sell
2017-03-13,0,0,0.32,0,0,0.09, 0.021330, 0.043152, 0.035828, 0.0785251, 0.0314896,buy
2017-03-15,0,0,0,0,0,0.04,-0.014861,-0.023768,-0.011289,-0.0068518,-0.0104659,sell
2017-03-16,0,0,0,0,0,0.09,-0.053810,-0.029581,-0.047655,-0.0323431,-0.0538098,sell
2017-03-17,0,0,0,0,0,0.2,-0.002549, 0.054046,-0.002549, 0.0130757,-0.0058918,buy
2017-03-18,0,0,0,0,0,0.18, 0.021754, 0.021754, 0.089250, 0.0117143, 0.0251187,buy
2017-03-19,0,0,0,0,0,0.08,-0.036045,-0.002811,-0.002411, 0.0141361, 0.0676420,buy
2017-03-22,0,0,0,0,0,0.04,-0.014861,-0.023768,-0.011289,-0.0068518,-0.0104659,sell
2017-03-23,0,0,0,0.4,0,0.18,-0.021410,-0.027034,-0.027972,-0.0143890,-0.0223866,sell
2017-03-24,0,0.07,0,0.98,0.08,0.33,-0.038138,-0.028739, 0.004489, 0.0407423, 0.0019954,sell
2017-03-25,0,0.13,0,0.48,0.14,0.25, 0.007978,-0.084865, 0.029661,-0.0649141, 0.0079782,sell
2017-03-26,0,0.24,0,0,0.26,0.08,-0.060085,-0.060085,-0.006092,-0.0298092, 0.0377025,sell
2017-03-27,0,0.4,0,0,0.4,0,-0.048293,-0.060608,-0.025695,-0.0615654,-0.0613065,sell
2017-03-28,0.16,0.35,0,0,0.33,0, 0.057138, 0.049451, 0.038106, 0.0343039, 0.0545860,buy
2017-03-29,0.39,0.19,0,0,0.18,0, 0.038770, 0.038126, 0.006585, 0.0241414,-0.0047908,buy
2017-03-30,0.31,0.1,0,0,0.1,0, 0.009408,-0.025418,-0.029207,-0.0254179,-0.0263442,sell
2017-03-31,0.11,0,0,0,0,0, 0.002596, 0.049073,-0.014999,-0.0149991, 0.0060094,buy
2017-04-02,0,0,0.2,0,0,0, 0.022809, 0.022809, 0.020250, 0.0228091, 0.0228091,buy
2017-04-03,0.1,0,0.42,0,0,0.04,-0.038630,-0.041789,-0.034306,-0.0400851,-0.0417886,sell
2017-04-04,0.19,0,0.89,0,0,0.06, 0.001406, 0.001406,-0.039867,-0.0176072,-0.0361798,sell
2017-04-05,0.35,0,1,0,0,0.09, 0.027502, 0.011451, 0.035645, 0.0117642, 0.0180824,buy
2017-04-06,0.4,0,0.52,0.4,0,0.12,-0.001663,-0.004125,-0.008868,-0.0139318,-0.0041250,sell
2017-04-07,0.24,0,0.25,0.98,0,0.24, 0.043179, 0.045048, 0.041674, 0.0580288, 0.0468317,buy
2017-04-08,0.13,0,0,0.91,0,0.39,-0.081094,-0.080400,-0.064894, 0.0240382,-0.0234053,sell
2017-04-09,0.07,0,0,0.34,0.07,0.39,-0.090418,-0.093763,-0.052382,-0.1239433,-0.0940158,sell
2017-04-10,0,0,0,0,0.11,0.25, 0.013326,-0.003647, 0.019411,-0.0095697, 0.0164167,buy
2017-04-11,0,0,0,0,0.17,0.17, 0.007697,-0.009791,-0.009791,-0.0226484,-0.0076262,sell
2017-04-12,0,0,0,0,0.26,0.18, 0.011723, 0.015870, 0.007986, 0.0451006, 0.0086212,buy
2017-04-13,0,0,0,0,0.39,0.21,-0.003493,-0.042660,-0.036639,-0.0262869,-0.0060355,sell
2017-04-14,0.08,0,0,0,0.51,0.3,-0.023429,-0.018326,-0.031319,-0.0005510, 0.0141804,sell
2017-04-15,0.2,0,0.26,0,0.48,0.28,-0.004367, 0.007872, 0.012899,-0.0025373, 0.0017420,buy
2017-04-16,0.35,0,0.49,0,0.56,0.19, 0.038124, 0.038124, 0.038267, 0.0383144, 0.0156403,buy
2017-04-17,0.53,0,0.92,0,0.52,0.16, 0.047935, 0.036061, 0.042714, 0.0448926, 0.0464220,buy
2017-04-18,0.41,0,0.99,0,0.32,0.13, 0.036570, 0.023616, 0.028621, 0.0289475, 0.0236156,buy
2017-04-19,0.27,0,0.56,0,0.14,0.15, 0.042886, 0.040736, 0.040175, 0.0237901, 0.0517566,buy
2017-04-20,0.17,0.07,0.3,0,0.09,0.18, 0.059342, 0.060860, 0.062299, 0.0546444, 0.0549452,buy
2017-04-21,0.28,0.15,0,0,0,0.2,-0.058544,-0.075689,-0.074928,-0.0840718,-0.0499771,sell
2017-04-22,0.36,0.3,0,0,0,0.24,-0.089989,-0.079359,-0.079035,-0.0982327,-0.1134518,sell
2017-04-23,0.5,0.4,0,0,0,0.28,-0.068888,-0.081309,-0.069696,-0.0780564,-0.0694049,sell
2017-04-24,0.58,0.32,0,0,0,0.3,-0.068529,-0.069925,-0.075681,-0.0804251,-0.0828674,sell
2017-04-25,0.45,0.25,0,0,0,0.2,-0.117776,-0.098350,-0.085043,-0.1156070,-0.1212660,sell
2017-04-26,0.33,0.24,0,0,0,0.11, 0.017942, 0.004966, 0.009832, 0.0098323, 0.0070798,buy
2017-04-27,0.26,0.4,0,0,0,0.04, 0.050345, 0.036174, 0.054157, 0.0438146, 0.0555075,buy
2017-04-28,0.21,0.35,0,0,0,0, 0.027090, 0.033228, 0.026416,-0.0176722, 0.0380230,buy
2017-04-29,0.11,0.19,0,0,0,0, 0.051520, 0.057343, 0.049332, 0.0515200, 0.0515200,buy
2017-04-30,0.1,0.2,0,0,0,0, 0.039141, 0.031527, 0.028282, 0.0315274, 0.0349172,buy
2017-05-01,0.08,0.25,0,0,0.07,0, 0.018666, 0.013370, 0.018094, 0.0373746, 0.0249230,buy
2017-05-02,0.07,0.39,0,0,0.16,0, 0.034222, 0.034426, 0.036749, 0.0266231, 0.0524350,buy
2017-05-03,0,0.25,0.27,0,0.38,0,-0.027596,-0.031563, 0.010580,-0.0195721,-0.0102700,sell
2017-05-04,0,0.1,0.7,0,0.4,0, 0.020213, 0.066197, 0.036993, 0.0187363, 0.0188885,buy
2017-05-05,0,0,1,0,0.18,0,-0.095911,-0.106302,-0.098395,-0.1061733,-0.0989478,sell
2017-05-06,0,0,0.53,0,0.08,0, 0.040667, 0.062303, 0.024918, 0.0449433, 0.0449433,buy
2017-05-07,0.08,0,0.21,0,0,0,-0.094025,-0.088968,-0.116563,-0.1032558,-0.0343455,sell
2017-05-08,0.3,0,0,0,0,0.04, 0.046863, 0.024103, 0.046863,-0.0322806, 0.0468632,buy
2017-05-09,0.61,0,0,0,0,0.07,-0.003241,-0.012705,-0.003193,-0.0032414,-0.0032414,sell
2017-05-10,0.72,0,0,0,0,0.13,-0.017308,-0.024879,-0.024013,-0.0163088,-0.0045815,sell
2017-05-11,0.83,0,0,0,0,0.2,-0.047645,-0.051578,-0.055507,-0.0414860,-0.0417052,sell
2017-05-12,0.77,0,0,0,0,0.17,-0.052898,-0.054979,-0.053014,-0.0508218,-0.0528980,sell
2017-05-13,0.47,0,0,0,0,0.1,-0.065282,-0.044322,-0.053202,-0.0652819,-0.0519188,sell
2017-05-14,0.24,0,0,0,0,0.05,-0.004418,-0.018813, 0.009943,-0.0084398,-0.0054192,sell
2017-05-15,0.07,0,0.31,0,0,0,-0.016152,-0.016152,-0.013767,-0.0116410,-0.0161524,sell
2017-05-16,0,0,0.99,0,0,0, 0.061507, 0.067139, 0.067139, 0.0671394, 0.0434535,buy
2017-05-17,0,0.08,1.36,0.28,0,0,-0.003014,-0.003014, 0.011992,-0.0020831, 0.0192721,buy
2017-05-18,0,0.21,1.18,0.61,0,0,-0.031331,-0.041097,-0.034759,-0.0296157,-0.0295095,sell
2017-05-19,0,0.4,1.2,1,0,0.03,-0.007036,-0.094615,-0.089652,-0.0468417,-0.0588538,sell
2017-05-20,0,0.3,0.76,0.73,0,0.07, 0.009277,-0.004952,-0.004952,-0.0008530, 0.0056018,sell
2017-05-21,0,0.12,0.41,0.33,0,0.13,-0.072870,-0.059094,-0.059916,-0.0175125,-0.0607485,sell
2017-05-22,0,0,0.22,0,0,0.2, 0.026517,-0.015317, 0.028107, 0.0231236, 0.0329868,buy
2017-05-23,0,0.14,0,0,0,0.19, 0.062743, 0.019063, 0.062743, 0.0627427, 0.0627427,buy
2017-05-24,0,0.45,0,0,0,0.18,-0.011046,-0.044772,-0.024268,-0.0622968,-0.0186770,sell
2017-05-25,0,0.78,0,0,0,0.2,-0.009886,-0.014393,-0.001350,-0.0143929,-0.0087540,sell
2017-05-26,0,0.59,0.34,0.22,0.07,0.15,-0.003374,-0.007580,-0.045791,-0.0091629,-0.0065719,sell
2017-05-27,0,0.19,0.98,0.42,0.41,0.07,-0.071487, 0.006055,-0.075250,-0.0698855,-0.0732173,sell
2017-05-28,0,0,0.77,0.81,0.66,0,-0.006334,-0.021476,-0.003978, 0.0094920,-0.0039783,sell
2017-05-29,0,0,0.21,1,0.61,0,-0.011540,-0.003560,-0.006235,-0.0000698,-0.0062352,sell
2017-05-30,0.28,0,0,0.62,0.77,0,-0.037215,-0.034889,-0.036534, 0.0142261,-0.0605268,sell
2017-05-31,0.62,0,0,0.33,0.79,0,-0.073244,-0.017260,-0.007535,-0.0628576,-0.0199722,sell
2017-06-01,0.68,0,0,0.17,0.48,0, 0.002116, 0.095220, 0.104747,-0.0195411, 0.0497815,buy
2017-06-02,0.5,0,0,0,0.28,0.05,-0.011327, 0.015032, 0.010675,-0.0022996,-0.0118854,buy
2017-06-03,0.52,0,0.57,0,0.25,0.11,-0.028958,-0.043744,-0.043744,-0.0094065,-0.0456279,sell
2017-06-04,0.3,0.08,0.97,0,0.1,0.2,-0.018647,-0.019761,-0.019908,-0.0199077,-0.0199077,sell
2017-06-05,0.13,0.4,0.33,0,0.14,0.15,-0.050846,-0.032699,-0.050846,-0.0637098,-0.0130774,sell
2017-06-06,0,0.38,0,0,0.18,0.07,-0.018070,-0.023722, 0.005840,-0.0057406, 0.0201051,sell
2017-06-07,0,0.14,0.26,0,0.24,0, 0.034387, 0.004990, 0.016374, 0.0281071, 0.0401444,buy
2017-06-08,0,0.39,0.62,0,0.33,0, 0.094183, 0.092148, 0.101909, 0.0547161, 0.1004373,buy
2017-06-09,0,0.38,1,0,0.4,0, 0.027264, 0.061531, 0.023056, 0.0392436, 0.0096640,buy
2017-06-10,0,0,0.65,0,0.36,0, 0.090312, 0.076004, 0.079853, 0.1079727, 0.0903116,buy
2017-06-11,0,0,0.27,0,0.27,0,-0.097092,-0.002818, 0.012793,-0.0523644,-0.0368079,sell
2017-06-12,0.11,0,0,0,0.19,0,-0.024065,-0.026876, 0.022353,-0.0240646,-0.0243614,sell
2017-06-13,0.39,0.07,0,0.26,0.26,0.14, 0.004554,-0.012976, 0.004160,-0.0087224,-0.0044933,sell
2017-06-14,0.21,0.18,0,0.65,0.49,0.19,-0.041129,-0.052833,-0.059680,-0.0282474,-0.0572170,sell
2017-06-15,0,0.4,0.59,0.98,0.36,0.04,-0.076459,-0.109561,-0.128431,-0.1229295,-0.1012613,sell
2017-06-16,0,0.31,0.97,0.59,0.09,0,-0.001969, 0.017103, 0.015227, 0.0095227, 0.0207661,buy
2017-06-17,0,0.12,0.48,0.43,0.2,0,-0.021250,-0.033457,-0.040267,-0.0330035,-0.0331627,sell
2017-06-18,0,0,0.61,0.99,0.51,0,-0.015099,-0.022490,-0.018653,-0.0010346,-0.0184050,sell
2017-06-19,0,0,0.99,0.66,0.78,0,-0.010420,-0.016422,-0.051338,-0.0104399,-0.0104399,sell
2017-06-20,0,0,0.63,0,0.93,0, 0.095686, 0.057641, 0.083166, 0.0913306, 0.0965177,buy
2017-06-21,0,0,0.26,0,0.34,0,-0.037393,-0.013180,-0.039956,-0.0231847,-0.0158724,sell
2017-06-22,0.1,0,0,0,0.09,0.09,-0.002934, 0.006204,-0.054807,-0.0250917,-0.0721588,sell
2017-06-23,0.37,0,0,0,0,0.16, 0.009121,-0.007172, 0.006769, 0.0012343, 0.0143607,buy
2017-06-24,0.58,0,0,0,0,0.28,-0.047846,-0.057006,-0.009260,-0.0101754,-0.0444010,sell
2017-06-25,0.55,0,0,0,0,0.39,-0.106658,-0.097836,-0.055414,-0.0869249,-0.1084833,sell
2017-06-26,0.48,0,0,0,0,0.38,-0.092095,-0.081556,-0.053004,-0.0650584,-0.0773359,sell
2017-06-27,0.62,0,0.33,0,0,0.39,-0.030633,-0.032779,-0.004493,-0.0331939,-0.0285791,sell
2017-06-28,0.53,0,0.91,0,0,0.25,-0.035396,-0.034020,-0.049139,-0.0340203,-0.0246555,sell
2017-06-29,0.08,0,0.99,1.1,0,0.04,-0.016407, 0.004409,-0.030984,-0.0304103,-0.0512264,sell
2017-06-30,0,0,0.38,1.37,0,0, 0.006471,-0.020013,-0.020459,-0.0087644,-0.0402917,sell
2017-07-01,0,0,0.39,0.89,0,0, 0.023032, 0.024398, 0.017549, 0.0189092,-0.0027216,buy
2017-07-02,0,0.13,0.96,0.99,0,0,-0.021722,-0.053426,-0.062856,-0.0480545,-0.0266455,sell
2017-07-03,0.07,0.33,0.39,0.74,0,0.04, 0.096145, 0.077844, 0.076844, 0.0560952, 0.0541620,buy
2017-07-04,0.16,0.54,0,0.41,0.07,0.26,-0.012671,-0.014624,-0.012671,-0.0135594, 0.0067411,sell
2017-07-05,0.38,0.58,0,0.22,0.14,0.38,-0.033501, 0.017476,-0.062923,-0.0449682,-0.0209530,sell
2017-07-06,0.4,0.42,0.21,0,0.28,0.24, 0.026591, 0.059595, 0.029853, 0.0530701, 0.0549602,buy
2017-07-07,0.17,0.39,0.4,0,0.4,0.1,-0.020940,-0.010181,-0.004069,-0.0487664,-0.0150616,sell
2017-07-08,0.07,0.36,0.75,0.34,0.31,0.05,-0.026645, 0.040314,-0.053755,-0.0266451,-0.0618324,sell
2017-07-09,0,0.33,1,0.82,0.17,0,-0.039094,-0.110253,-0.110253,-0.0821549,-0.0707617,sell
2017-07-10,0,0.39,0.69,0.99,0.1,0,-0.058298,-0.115424,-0.115424,-0.1088067,-0.0650954,sell
2017-07-11,0,0.16,0.37,0.49,0,0,-0.038529,-0.029002,-0.003625,-0.0280787, 0.0073793,sell
2017-07-12,0,0,0.4,0.21,0,0,-0.018421,-0.024888,-0.024888,-0.0184214,-0.0248880,sell
2017-07-13,0,0,1.13,0,0.12,0,-0.032587,-0.037056,-0.034806,-0.0304131,-0.0614868,sell
2017-07-14,0,0,1.96,0,0.4,0.03,-0.015215,-0.050001,-0.037849,-0.0288730,-0.0476701,sell
2017-07-15,0,0.07,1.48,0,0.33,0.1, 0.025630, 0.010868, 0.010868, 0.0166031, 0.0255795,buy
2017-07-16,0.07,0.12,1.32,0,0.09,0.21, 0.013501, 0.016978, 0.029508, 0.0434574, 0.0321807,buy
2017-07-17,0.18,0.22,0.79,0,0,0.39,-0.068635,-0.058925,-0.075404,-0.0167564,-0.0700573,sell
2017-07-18,0.53,0.4,0.21,0,0,0.37,-0.073870,-0.075261,-0.062421,-0.0794292,-0.0746973,sell
2017-07-19,0.74,0.49,0.34,0,0,0.25,-0.012073, 0.011212,-0.018468, 0.0121169,-0.0106408,buy
2017-07-20,0.45,0.45,0.95,0,0,0.26,-0.006320,-0.089895,-0.079465,-0.0335017,-0.0993155,sell
2017-07-21,0.09,0.52,0.99,0,0,0.24, 0.042966, 0.012174, 0.013568, 0.0298003, 0.0018375,buy
2017-07-22,0,0.27,0.36,0.17,0,0.09,-0.083626,-0.072915,-0.078950,-0.0562844,-0.0774888,sell
2017-07-23,0.18,0.11,0,0.49,0,0.04, 0.036128, 0.036445, 0.054532, 0.0251290, 0.0225133,buy
2017-07-24,0.39,0,0,1,0,0, 0.054920, 0.055304, 0.062598, 0.0677720, 0.0477739,buy
2017-07-25,0.29,0,0,0.67,0,0, 0.055979, 0.052566, 0.078814, 0.0579128, 0.0408250,buy
2017-07-26,0.1,0.09,0,0.23,0,0, 0.059142, 0.079050, 0.059142, 0.0456878, 0.0558159,buy
2017-07-27,0,0.34,0,0,0,0,-0.030828,-0.008131,-0.047118,-0.0387740,-0.0170982,sell
2017-07-28,0,0.73,0,0,0.1,0, 0.055780, 0.065287, 0.014140, 0.0187321, 0.0181570,buy
2017-07-29,0,0.86,0,0,0.27,0, 0.043582, 0.051628, 0.014741, 0.0185930, 0.0076333,buy
2017-07-30,0,0.8,0,0,0.4,0, 0.028390, 0.031781, 0.006229, 0.0059602, 0.0000063,buy
2017-07-31,0,0.51,0,0,0.2,0,-0.042041,-0.016825,-0.043856,-0.0420131,-0.0284806,sell
2017-08-01,0,0.2,0,0,0.07,0, 0.010048, 0.011387, 0.000932, 0.0066555, 0.0113870,buy
2017-08-02,0,0.11,0,0,0,0,-0.015758,-0.012255,-0.012861,-0.0504796,-0.0111729,sell
2017-08-03,0,0,0.18,0,0,0, 0.022589, 0.055610, 0.022589, 0.0256114,-0.0137645,buy
2017-08-04,0,0,0.44,0,0,0,-0.005653, 0.034875,-0.001649,-0.0040501,-0.0143593,buy
2017-08-05,0,0,0.98,0,0,0, 0.007723, 0.019305, 0.033083, 0.0234973, 0.0109102,buy
2017-08-06,0,0,0.91,0,0.07,0, 0.037887, 0.036013, 0.047737, 0.0348321, 0.0382093,buy
2017-08-07,0,0,0.78,0,0.13,0, 0.010463, 0.022755, 0.008060, 0.0158391, 0.0241442,buy
2017-08-08,0,0,0.85,0,0.47,0,-0.020772,-0.017169,-0.011801,-0.0135124,-0.0159338,sell
2017-08-09,0,0,1.69,0,0.88,0, 0.015889, 0.053682, 0.013830, 0.0158891, 0.0158891,buy
2017-08-10,0.1,0,1.86,0,1.15,0, 0.030417, 0.039249, 0.026372, 0.0355367, 0.0346819,buy
2017-08-11,0.37,0.07,1.13,0.18,0.79,0, 0.053954, 0.076662, 0.067833, 0.0672790, 0.0550767,buy
2017-08-12,0.57,0.08,0.42,0.2,0.37,0, 0.055133, 0.067609, 0.065640, 0.0418652, 0.0447789,buy
2017-08-13,0.57,0.08,0.47,0.4,0.09,0, 0.024864,-0.014261, 0.020075,-0.0642238,-0.0109005,sell
2017-08-14,0.36,0.07,0.42,0.77,0,0, 0.061118, 0.064306, 0.093097, 0.0772586, 0.0586891,buy
2017-08-15,0.15,0.07,0.75,1.16,0,0.06, 0.033743, 0.015874, 0.030811, 0.0127704, 0.0116285,buy
2017-08-16,0,0,0.99,0.57,0.08,0.15,-0.076657,-0.038531,-0.070301,-0.0588066,-0.0385842,sell
2017-08-17,0,0,1.14,0.2,0.13,0.2, 0.020395, 0.062575, 0.039246, 0.0439343, 0.0349241,buy
2017-08-18,0,0,1.4,0,0.19,0.1, 0.038527, 0.055171, 0.032903, 0.0523977, 0.0392330,buy
2017-08-19,0.22,0,1.02,0,0.29,0.04,-0.001925,-0.028125, 0.002473,-0.0068348,-0.0019253,sell
2017-08-20,0.47,0,0.28,0,0.4,0, 0.010957, 0.010165, 0.041092, 0.0056472, 0.0103232,buy
2017-08-21,0.68,0,0,0,0.35,0,-0.010346, 0.065629, 0.081671,-0.0057552, 0.0106617,buy
2017-08-22,0.61,0,0,0,0.23,0,-0.028017, 0.049619, 0.030407, 0.0015324, 0.0182366,buy
2017-08-23,0.4,0.33,0,0,0.15,0.08, 0.097571, 0.097571, 0.093670, 0.0980723, 0.1089762,buy
2017-08-24,0.17,0.73,0,0,0.1,0.2,-0.025554,-0.020850,-0.008957,-0.0208501,-0.0163498,sell
2017-08-25,0.1,0.66,0,0,0,0.16, 0.005336, 0.006350, 0.019061, 0.0063499, 0.0074343,buy
2017-08-26,0,0.38,0,0,0,0.05,-0.037359,-0.008881,-0.036526,-0.0379000,-0.0166959,sell
