Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,2,1,2,0,2,0,1,2.94,3.33,2.49,0.82,0.96,2.99,0.44, 0.00507657, 0.0038346, 0.0066859, 0.00271500, 0.00383071,buy
2010-01-29,0,1,0,3,1,0,0,1,0,2.86,2.88,1.6,2.9,2.84,0,2.76, 0.00171019,-0.0010558,-0.0008594,-0.00121695,-0.00047851,sell
2010-01-30,1,0,2,2,1,0,1,1,0,0,0,2.88,3.25,3.43,2.67,2.45, 0.00141176,-0.0010655,-0.0010322,-0.00126271, 0.00141176,buy
2010-01-31,1,1,3,2,2,1,2,0,0,2.49,2.47,4.31,3.83,3.84,0,2.76, 0.00450004, 0.0052049, 0.0042194, 0.00454591, 0.00613460,buy
2010-02-01,1,2,2,1,1,2,1,0,0,0,0,5.84,1.76,1.82,2.9,0.32, 0.00037469,-0.0025704,-0.0012864,-0.00248614,-0.00248614,sell
2010-02-02,2,1,2,2,1,1,1,0,1,2.74,2.52,5.89,5.72,5.76,2.74,2.67, 0.00339522, 0.0050491,-0.0005392, 0.00519983, 0.00468301,buy
2010-02-03,2,1,3,0,0,1,1,1,2,2.78,2.54,8.29,3.83,3.69,2.74,0.38, 0.00290951, 0.0039086, 0.0034872, 0.00267101, 0.00299953,buy
2010-02-04,3,2,1,1,0,4,1,2,1,3.39,2.7,4.92,2.81,2.93,0,4.39, 0.00625947, 0.0065437,-0.0035327,-0.00273796,-0.00195312,sell
2010-02-05,3,0,2,0,0,5,3,2,1,1.63,1.27,1.11,3.89,3.56,2.26,6.07,-0.00667276,-0.0039303,-0.0077831,-0.00667276,-0.00667276,sell
2010-02-06,2,1,0,0,0,3,2,2,3,6.37,5.86,2.7,2.65,2.67,2.82,8.22, 0.00111186, 0.0000920,-0.0000063, 0.00069317, 0.00199429,buy
2010-02-07,2,0,0,0,0,4,1,2,0,5.9,5.33,2.96,2.72,2.9,0,4.63,-0.00097558, 0.0043459, 0.0029578, 0.00440981,-0.00097558,buy
2010-02-08,2,0,0,0,0,4,0,4,1,5.39,5.52,2.96,0,0,2.74,4.26, 0.00243517, 0.0031074, 0.0017972, 0.00311266, 0.00243517,buy
2010-02-09,3,0,0,0,0,3,1,2,2,4.77,4.88,0,2.96,2.74,2.94,3.56, 0.01092178, 0.0036410, 0.0120355, 0.01207214,-0.00053045,buy
2010-02-10,4,0,0,0,0,0,3,0,1,3.25,3.48,1.08,0.75,0.49,2.14,0,-0.00109151,-0.0009653,-0.0014498,-0.00109151,-0.00126089,sell
2010-02-11,3,1,0,0,0,4,0,1,0,3.22,2.98,2.96,0.56,0.96,2.9,2.67,-0.00017577,-0.0010610,-0.0017285, 0.00105751,-0.00084323,sell
2010-02-12,0,2,0,1,0,2,2,1,0,0,0,0.52,4.82,6.12,0,2.7,-0.00338780,-0.0033878,-0.0034939,-0.00768030,-0.00276914,sell
2010-02-13,3,1,1,1,0,3,3,1,0,0.49,0.46,4.01,6.48,7.45,0.9,1.72, 0.00346178, 0.0123313, 0.0112023, 0.00512068, 0.00512068,buy
2010-02-14,3,1,0,2,0,2,2,2,0,2.67,2.56,5.98,7.35,7.05,2.86,2.94, 0.00019555, 0.0026782, 0.0038356, 0.00274988, 0.00351005,buy
2010-02-15,0,1,0,2,0,1,3,3,0,0,0,4.54,5.24,3.06,0,0.85, 0.00696214, 0.0046632, 0.0069621, 0.00171046, 0.00696214,buy
2010-02-16,1,0,0,1,0,3,2,2,0,2.98,2.98,4.11,1.65,0.78,2.7,4.88, 0.00307140, 0.0032678, 0.0040050, 0.00339578, 0.00307140,buy
2010-02-17,0,0,0,0,1,1,5,1,1,2.74,2.69,0.45,3.71,2.67,1.48,3, 0.00217922, 0.0076596, 0.0033681, 0.00538025, 0.00573369,buy
2010-02-18,0,0,0,0,0,1,4,2,1,2.43,2.41,2.86,0,0,2.86,2.54,-0.00103623,-0.0013885,-0.0044148,-0.00548725,-0.00000586,buy
2010-02-19,0,1,0,1,0,1,1,3,0,2.98,2.86,0,2.82,2.52,2.69,3.01, 0.00163104, 0.0011424, 0.0012602, 0.00131567, 0.00281039,buy
2010-02-20,0,2,3,0,0,0,1,0,0,0,0,2.52,2.59,3.02,0,2.8, 0.00762953, 0.0048009, 0.0073881, 0.00762953, 0.00745535,buy
2010-02-21,0,2,4,1,0,1,1,1,3,2.49,2.72,3.82,3.72,4.25,1.63,2.88, 0.00226953, 0.0015995, 0.0015328, 0.00131984, 0.00131984,buy
2010-02-22,0,1,2,2,0,1,1,0,1,0,0,6.08,4.2,5.7,2.7,0,-0.00257322,-0.0024173,-0.0033963,-0.00299109,-0.00223081,sell
2010-02-23,0,2,1,1,0,1,1,0,1,2.82,2.47,5.26,3,1.71,0,2.49, 0.00499210,-0.0009860,-0.0023172,-0.00250614,-0.00090220,sell
2010-02-24,0,1,3,0,1,1,1,1,1,2.65,2.86,1.59,4.68,3.43,2.98,0, 0.00825149, 0.0021269, 0.0035869, 0.00330577, 0.00284313,buy
2010-02-25,2,1,2,2,1,1,1,1,0,3.75,2.99,4.69,0.59,0,2.72,3.78,-0.00198728,-0.0003303,-0.0003749,-0.00220870,-0.00011952,sell
2010-02-26,2,0,1,4,0,1,0,2,0,1.73,1.93,3,2.74,2.92,2.7,5.94,-0.00037227, 0.0041611,-0.0025573,-0.00040932,-0.00037227,sell
2010-02-27,2,0,1,2,2,1,1,1,0,5.82,5.49,4.59,2.84,2.88,0,5.64, 0.00057100,-0.0000743, 0.0005710, 0.00057100,-0.00124516,buy
2010-02-28,3,1,1,0,3,2,0,1,0,2.92,2.29,3.15,2.8,2.42,2.59,1.1, 0.00242217, 0.0021089, 0.0018035,-0.00217863,-0.00297705,buy
2010-03-01,4,1,0,3,1,0,1,0,0,3.65,3.28,3.28,0,0.91,0,3, 0.00229176, 0.0022721, 0.0022721, 0.00229176, 0.00227211,buy
2010-03-02,3,0,2,4,1,2,1,1,1,3.74,3.52,1.51,3.16,5.38,2.7,1.29, 0.00090076, 0.0011270, 0.0000694, 0.00006944, 0.00100062,buy
2010-03-03,1,2,3,3,0,2,1,1,1,4.04,4.44,5.52,1.56,2.96,3.43,5.48,-0.00231269, 0.0006044, 0.0005086, 0.00060436, 0.00094512,sell
2010-03-04,1,3,2,2,0,3,1,2,0,3.19,3.73,1.61,5.98,3.69,2.86,6.34, 0.00903048, 0.0099656, 0.0103669, 0.01039918,-0.00000089,buy
2010-03-05,1,2,1,0,0,2,3,2,2,3.69,3.99,3.22,4.16,2.94,2.63,4.43, 0.00074429,-0.0000629, 0.0007443, 0.00074429,-0.00004314,buy
2010-03-06,1,1,0,0,1,3,1,2,2,4.68,4.1,2.58,3.23,3.12,0,3.57,-0.00707055,-0.0070705,-0.0070705,-0.00848692,-0.00707055,sell
2010-03-07,1,0,0,0,1,3,0,0,1,0.82,0.55,3,0,0.84,2.72,0.29, 0.00528527, 0.0056001, 0.0052853, 0.00445556, 0.00463540,buy
2010-03-08,1,0,0,0,1,0,0,2,2,2.58,2.78,0,0.61,4.89,0,2.58, 0.00215222,-0.0014375, 0.0002670, 0.00258880,-0.00135205,buy
2010-03-09,2,0,0,0,1,0,2,1,2,2.56,2.78,0.72,3.24,4.35,0,0, 0.00061517,-0.0052237, 0.0006152,-0.00020351, 0.00242080,buy
2010-03-10,2,0,0,0,1,2,1,3,1,1.93,2.37,4.14,1.54,1.65,3.02,2.98,-0.00002232, 0.0019818, 0.0019347, 0.00169694,-0.00045286,buy
2010-03-11,1,1,0,0,1,3,2,2,1,2.88,2.7,2.96,5.59,3.66,3.52,1.94,-0.00076453,-0.0042347,-0.0002572,-0.00060781,-0.00120743,sell
2010-03-12,1,0,1,0,1,2,3,1,1,0,0,4.34,5.35,2.88,2.29,2.72,-0.00601017,-0.0029813,-0.0065786,-0.00594251,-0.00601017,sell
2010-03-13,4,0,0,1,0,3,2,1,1,2.54,2.94,2.63,3.13,2.61,4.67,2.9, 0.00068228,-0.0009814, 0.0002651,-0.00076246,-0.00005016,buy
2010-03-14,2,0,0,1,0,1,2,1,1,0,0.9,2.59,3.11,1.86,2.98,0.86,-0.00213409,-0.0017156,-0.0026616,-0.00217132,-0.00217132,sell
2010-03-15,4,0,0,0,0,4,2,1,0,2.38,4.28,2.67,0,0,5.22,5.33, 0.00123277, 0.0003157,-0.0009374, 0.00151383, 0.00031573,buy
2010-03-16,4,0,0,0,2,4,2,0,1,6.81,7.96,0,2.9,3.27,2.28,5.3, 0.01110824, 0.0030199, 0.0077177, 0.01210454, 0.00198750,buy
2010-03-17,2,0,0,0,1,2,4,0,1,7.45,6.64,2.82,0,1.45,0.58,0.7,-0.00123757,-0.0013187,-0.0006756,-0.00131872,-0.00131872,sell
2010-03-18,1,1,0,1,1,3,2,2,1,6.37,4.45,0,1.25,5.56,3.01,2.9, 0.00217183, 0.0013718, 0.0013322, 0.00277702, 0.00288078,buy
2010-03-19,0,2,1,1,1,0,4,0,2,1.51,0.79,1.94,4.34,4.47,3,2.58, 0.00502977, 0.0051694, 0.0051694, 0.00484706, 0.00484706,buy
2010-03-20,0,2,2,0,1,0,2,2,4,3.18,2.67,4.36,5.59,3.44,2.01,2.52, 0.00426683,-0.0015111, 0.0046983, 0.00407599, 0.00407599,buy
2010-03-21,0,1,1,1,0,0,0,2,4,1.18,0.59,5.9,3.95,2.96,2.96,0.39, 0.00460521, 0.0040923, 0.0052747, 0.00409230, 0.00414018,buy
2010-03-22,0,2,0,1,0,0,2,0,2,0.87,1.81,4.93,0,0,0,1.47,-0.00066801,-0.0017886,-0.0017886,-0.00066801,-0.00066801,sell
2010-03-23,0,2,1,0,1,0,2,0,4,4.13,6.19,0.83,2.59,2.63,3,2.78, 0.00498565, 0.0050474, 0.0034342, 0.00319824, 0.00395339,buy
2010-03-24,0,0,2,0,1,0,2,0,1,5.76,5.66,3.3,0,0,0,0, 0.00009943, 0.0001662, 0.0000994, 0.00019361, 0.00096200,buy
2010-03-25,0,2,0,3,0,0,2,1,1,4.07,3.17,1.86,2.56,2.59,2.94,2.59,-0.00260338, 0.0009594, 0.0002301, 0.00034407, 0.00059139,sell
2010-03-26,0,0,3,1,0,0,2,0,1,0.41,0,5.9,2.61,2.96,2.52,2.65, 0.00037947,-0.0000127, 0.0005059,-0.00036904,-0.00014466,sell
2010-03-27,0,1,3,2,2,2,0,1,1,2.96,3.54,3.73,3,2.59,3.2,3.47, 0.00278720,-0.0006103, 0.0016335, 0.00002747, 0.00142553,buy
2010-03-28,0,2,0,1,0,1,0,2,0,0.61,1.43,2.45,0.46,0,1.64,1.9, 0.00211334,-0.0014401, 0.0012628, 0.00138171, 0.00253634,buy
2010-03-29,1,0,0,3,2,1,0,2,1,3.89,5.45,0,2.88,2.85,0.77,5.84, 0.00129630, 0.0005208, 0.0011640, 0.00098286, 0.00156155,buy
2010-03-30,0,0,2,1,1,2,0,3,2,5.92,6.4,2.96,0.57,1.03,2.52,3.01,-0.00044858, 0.0000209, 0.0000209, 0.00023555, 0.00024570,buy
2010-03-31,0,2,0,2,0,3,0,5,0,6.76,6.41,0,2.8,5.1,0,6.54, 0.00072420, 0.0024170,-0.0001176, 0.00077069, 0.00096445,buy
2010-04-01,0,0,1,3,0,2,2,6,0,4.19,3.44,2.47,3.45,7,2.72,6.02, 0.00032277,-0.0037590, 0.0011680, 0.00084338, 0.00171123,buy
2010-04-02,0,2,1,2,0,2,2,4,2,6.14,4.04,2.92,3.96,6.87,2.67,3.55, 0.00103384,-0.0002586,-0.0004387, 0.00097675, 0.00069230,buy
2010-04-03,0,2,0,2,0,2,1,2,0,1.02,0.4,3.01,3.8,2.93,2.63,0,-0.00443082,-0.0064108,-0.0040979,-0.00690256,-0.00679054,sell
2010-04-04,0,3,0,1,0,1,0,3,2,2.74,2.96,2.67,3.38,2.03,0.44,2.51,-0.00166452,-0.0017563, 0.0004238,-0.00265693,-0.00333140,sell
2010-04-05,1,2,0,0,0,0,1,2,2,2.67,1.91,0,7.64,2.51,0,0.86,-0.00038780,-0.0002057, 0.0008730, 0.00089704,-0.00038780,sell
2010-04-06,1,2,0,0,0,0,2,0,1,2.69,2.56,2.82,4.41,0,2.67,0,-0.00284201,-0.0028281,-0.0027650, 0.00498458,-0.00292368,sell
2010-04-07,0,3,0,0,0,3,0,1,0,2.63,2.67,0,4.75,2.88,0,2.7,-0.00077019,-0.0008618,-0.0048667,-0.00480641,-0.00486670,sell
2010-04-08,0,1,1,0,0,2,2,1,0,0,0,2.72,3.74,2.8,0.65,3.37, 0.00077157, 0.0007716, 0.0004837, 0.00500482, 0.00500482,sell
2010-04-09,2,1,1,1,0,2,3,1,0,1.61,2.74,2.12,3.08,1.87,2.88,3.6, 0.00288019, 0.0053877, 0.0054665, 0.00581267, 0.00600148,buy
2010-04-10,2,0,1,1,0,1,3,1,0,2.82,1.39,2.59,2.72,3.22,2.98,3.62, 0.00257501, 0.0053859, 0.0058634, 0.00648216, 0.00589751,buy
2010-04-11,0,1,1,0,0,1,2,1,0,0,0,3.09,0,1.61,2.61,3.53, 0.00037630, 0.0016496, 0.0009667, 0.00196017,-0.00005393,buy
2010-04-12,1,1,1,0,1,3,2,0,1,2.82,2.72,1.3,2.06,5.8,1.37,5.18, 0.00327132, 0.0031975, 0.0025759, 0.00417300, 0.00327132,buy
2010-04-13,0,1,2,0,0,0,4,0,2,2.96,2.84,5.76,2.96,2.62,0,1.88, 0.00004197,-0.0016073,-0.0000877,-0.00125625, 0.00004197,buy
2010-04-14,1,1,3,1,0,1,1,2,1,2.52,2.61,3.67,0.4,4.44,2.54,3.97, 0.00089350, 0.0003254, 0.0010771, 0.00032540, 0.00102099,buy
2010-04-15,0,2,3,1,0,1,2,2,0,1.7,0.55,1.14,3.92,3.21,0,4.75,-0.00467099,-0.0047453,-0.0026884,-0.00463330,-0.00284863,sell
2010-04-16,0,2,4,0,0,1,2,1,1,0,0.7,3.16,4.83,3.53,1.76,4.95, 0.00211414, 0.0012133, 0.0021518, 0.00234726, 0.00204760,buy
2010-04-17,0,1,3,1,0,1,1,1,2,2.88,2.8,2.94,5.84,3.88,2.52,4.85, 0.01100095, 0.0016339, 0.0109110, 0.01096667, 0.00823517,buy
2010-04-18,0,0,2,1,0,0,2,0,0,0,0,2.72,1.71,0.97,2.67,1.86, 0.00295418, 0.0008588,-0.0003326,-0.00139420, 0.00084484,buy
2010-04-19,0,2,2,0,1,0,1,1,2,2.56,2.47,0,3.63,3.67,2.63,4.53, 0.00633697, 0.0059252, 0.0073420, 0.00607196, 0.00652282,buy
2010-04-20,0,0,3,0,2,0,1,0,0,2.84,2.78,2.67,0.94,0.92,0,1.54, 0.00184836,-0.0017044, 0.0009086,-0.00109592, 0.00211557,buy
2010-04-21,0,1,1,3,0,0,1,2,2,2.76,3.34,0,1.42,3.69,2.65,4.65,-0.00381532,-0.0039232,-0.0038709, 0.00029209,-0.00394407,sell
2010-04-22,0,1,3,2,0,0,2,1,2,0.41,1.45,2.52,3.61,4.06,0,4.92, 0.00132692, 0.0016289, 0.0016289,-0.00157649, 0.00124927,buy
2010-04-23,0,3,4,1,2,1,1,1,2,3.52,5.52,3.1,3.23,5.31,1.57,6.33,-0.00027352, 0.0012989,-0.0010143, 0.00101518, 0.00027750,sell
2010-04-24,0,4,4,0,1,0,1,1,2,2.45,2.61,4.6,2.61,3.4,3.17,3.52, 0.00054953, 0.0044309, 0.0021481, 0.00278708, 0.00159069,buy
2010-04-25,1,2,2,2,1,0,0,1,2,5.57,3.61,3.64,0,4.24,2.58,4.28, 0.00436314, 0.0048289, 0.0048289, 0.00482507, 0.00570595,buy
2010-04-26,2,1,3,2,1,0,0,1,4,5.16,2.94,5.18,2.84,0.96,3.33,0.9,-0.00009747,-0.0008168,-0.0006240, 0.00216880,-0.00009747,sell
2010-04-27,1,2,2,2,0,1,0,0,2,4.93,2.7,2.27,0.77,2.63,1.31,2.49,-0.00385388,-0.0028620,-0.0031439,-0.00314393, 0.00361853,sell
2010-04-28,1,3,2,2,1,1,1,2,0,1.98,0.53,1.81,4.67,3.54,5.63,3.45,-0.00188594,-0.0008141,-0.0019461,-0.00089024,-0.00088287,sell
2010-04-29,1,2,1,1,0,0,3,2,2,0.57,2.2,3.42,6.17,3.22,2.14,3.05, 0.00571742, 0.0050318, 0.0050510, 0.00539727, 0.00546400,buy
2010-04-30,1,2,0,2,0,1,1,1,2,2.7,2.76,2.8,6.03,2.86,3.28,2.63,-0.00435652,-0.0049398,-0.0062892,-0.00617022,-0.00488663,sell
2010-05-01,1,1,1,2,0,1,0,0,0,0,0,2.65,2.5,0,2.07,0,-0.00694700,-0.0026117,-0.0035382,-0.00659125,-0.00353821,sell
2010-05-02,1,1,1,1,0,0,0,2,2,2.86,2.92,0,5.72,2.84,2.63,2.86, 0.00264067,-0.0033650, 0.0020292, 0.00273098, 0.00233109,buy
2010-05-03,2,2,0,0,0,1,2,0,0,2.98,2.9,2.67,3.73,0,3.4,0,-0.00028661,-0.0014160,-0.0014160, 0.00253601,-0.00093321,sell
2010-05-04,0,2,0,0,0,3,0,1,0,2.92,2.86,0,2.49,2.67,0.52,2.88,-0.00071213,-0.0006876,-0.0039734,-0.00391183,-0.00397337,sell
2010-05-05,0,1,1,1,0,4,1,1,1,1.47,0,1.48,4.41,2.29,1.19,1.85,-0.00198232, 0.0000877, 0.0012687, 0.00061199, 0.00112459,buy
2010-05-06,1,1,1,1,0,2,2,0,1,0,0.22,4.66,3.99,2.8,3.48,2.52,-0.00302540,-0.0047174,-0.0060833,-0.00302540,-0.00302540,sell
2010-05-07,2,1,0,2,0,2,1,2,0,3.26,2.63,5.54,3.94,2.88,0.86,2.98,-0.00268473,-0.0026847,-0.0026847,-0.00371086,-0.00005031,sell
2010-05-08,0,1,0,1,0,1,0,4,0,0.58,0,4.52,1.56,0,3.84,0, 0.00140191,-0.0000130, 0.0002026, 0.00007185, 0.00020259,buy
2010-05-09,1,1,0,1,1,3,0,2,0,3.48,2.69,0.83,0.66,2.96,2.87,2.78, 0.00326998, 0.0033380, 0.0028097, 0.00166524, 0.00352364,buy
2010-05-10,1,1,0,0,1,3,3,1,2,3.23,2.7,1,3.13,0.35,4.15,0.79,-0.00272195,-0.0015914, 0.0011851,-0.00133038,-0.00603522,sell
2010-05-11,0,1,0,1,0,2,2,2,1,3.62,3.26,2.96,0.55,0.6,4.21,0, 0.00086435,-0.0001932,-0.0009565, 0.00018967,-0.00389130,buy
2010-05-12,0,2,0,1,0,2,0,3,0,3.63,2.8,0,3.29,2.67,1.97,2.74, 0.00219584, 0.0018345, 0.0022483, 0.00237054, 0.00230072,buy
2010-05-13,1,2,2,0,0,1,1,1,0,0.77,0,2.65,3.16,2.88,3.74,2.54, 0.00215232, 0.0004761, 0.0000871, 0.00270328, 0.00270328,buy
2010-05-14,1,2,2,1,0,1,0,2,2,3.37,2.82,2.49,3.95,2.82,5.64,2.51,-0.00735230,-0.0086161,-0.0069126,-0.00861609,-0.00784703,sell
2010-05-15,0,1,0,2,0,1,0,1,1,0.64,0,2.84,2.4,0.4,3,0,-0.00093738,-0.0053936,-0.0008204,-0.00143377,-0.00188956,sell
2010-05-16,0,4,0,0,1,2,0,1,3,3.33,3.13,0,1.9,3.58,5.64,2.88,-0.00227981,-0.0007928,-0.0013630,-0.00218592, 0.00147847,sell
2010-05-17,0,3,2,0,2,1,1,1,2,3.81,4.11,2.47,4.05,2.17,4.96,0.67,-0.00005616, 0.0033312, 0.0024162, 0.00217072, 0.00117032,buy
2010-05-18,0,4,1,2,1,1,0,2,2,4.06,5.78,0.32,2.18,5.54,4.89,4.04, 0.00085669, 0.0024858, 0.0069803, 0.00891472, 0.00248576,buy
2010-05-19,0,4,1,3,0,1,1,0,2,3.21,2.82,2.59,5.54,4.66,1.7,6.57,-0.00276474,-0.0019652,-0.0021517,-0.00276474,-0.00289825,sell
2010-05-20,0,3,3,2,3,2,1,0,3,4.09,3.92,3.6,5.91,3.63,3.73,6.36, 0.00065980,-0.0088739,-0.0073231,-0.00693822,-0.00732343,sell
2010-05-21,0,5,1,1,3,2,0,0,2,4.99,1.72,3.74,4.83,0.69,3.93,3.68,-0.00926583, 0.0055351,-0.0095045,-0.00931984,-0.00352867,sell
2010-05-22,1,3,0,1,2,1,0,0,1,1.11,1.57,2.96,2.19,2.74,1.05,1.22, 0.00297667, 0.0011738, 0.0003654, 0.00036536,-0.00481797,buy
2010-05-23,1,3,1,2,2,1,0,0,2,3.04,3.35,0.64,6,2.18,3.58,2.51, 0.00260903, 0.0022579, 0.0021930, 0.00268598, 0.00298649,buy
2010-05-24,0,1,3,0,1,2,0,0,1,2.98,3.18,2.78,2.98,0.71,3.54,0, 0.00405226, 0.0016879,-0.0024817,-0.00248172,-0.00248172,sell
2010-05-25,0,2,0,2,1,2,0,1,0,2.9,2.98,0,4.15,2.52,3.29,2.86,-0.00705974,-0.0041193, 0.0039737, 0.00770551,-0.00508535,sell
2010-05-26,0,0,2,0,1,1,2,1,0,0,0,2.61,3.52,3.37,0.55,2.54,-0.00022736, 0.0005776, 0.0000435, 0.00239960, 0.00165913,buy
2010-05-27,0,2,1,0,2,2,1,1,2,2.98,2.9,3.43,3.23,3.98,3.34,2.76,-0.00065127, 0.0028196, 0.0027761,-0.00230340,-0.00035316,sell
2010-05-28,0,1,1,0,2,3,1,0,0,0,0,4.37,0.64,2.94,2.6,0.64, 0.00448533, 0.0051538, 0.0044853,-0.00033650,-0.00016496,buy
2010-05-29,1,1,2,0,1,0,1,2,2,2.59,3.54,3.77,0.52,5.57,0,4.2, 0.00302203, 0.0029561, 0.0037897, 0.00422394, 0.00110189,buy
2010-05-30,2,1,3,1,1,0,3,1,1,2.49,4.8,7.35,2.8,1.34,2.92,3.46, 0.00152771, 0.0023205, 0.0030512, 0.00253487, 0.00163318,buy
2010-05-31,1,2,4,0,1,1,3,0,0,3.39,4.9,5.1,0,2.18,2.72,2.8, 0.00186578,-0.0007203, 0.0022862, 0.00090831, 0.00199707,buy
2010-06-01,0,3,4,0,1,3,1,1,0,4.88,4.61,2.41,3.26,2.82,1.32,3.85,-0.00346968,-0.0018399,-0.0030759,-0.00249405,-0.00212337,sell
2010-06-02,0,1,4,0,1,1,3,0,0,2.98,0.9,3.53,4.49,2.86,2.76,3.05, 0.00689895, 0.0066676, 0.0069785, 0.00740233, 0.00562145,buy
2010-06-03,2,0,3,1,1,1,2,1,0,4.52,3.32,2.89,4.67,2.82,0,2.92, 0.00605430, 0.0061064, 0.0061401, 0.00614009, 0.00812559,buy
