Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,2,0,3,0,1,0,0,1,1,1,2,2,1, 0.015810, 0.017614, 0.021326, 0.0177071, 0.0219742,buy
2017-01-15,0,1,0,2,0,1,1,0,0,0,0,1,2,1,1,-0.003127,-0.000213,-0.004691, 0.0012904,-0.0051992,sell
2017-01-16,0,1,1,0,1,2,1,0,1,1,1,2,3,1,1, 0.006120, 0.002386, 0.011893, 0.0076823, 0.0086667,buy
2017-01-17,0,2,0,0,1,1,1,0,1,1,1,2,2,2,0, 0.021563, 0.023129, 0.025569, 0.0107170, 0.0227292,buy
2017-01-18,0,2,0,0,1,1,0,0,1,1,0,3,0,2,1, 0.021761, 0.021124, 0.019483, 0.0184048, 0.0183387,buy
2017-01-19,0,1,0,1,2,1,1,0,2,1,1,2,1,3,2, 0.008713, 0.009801, 0.005368, 0.0086968, 0.0086968,buy
2017-01-20,0,1,0,2,0,0,1,1,1,0,1,1,1,2,1, 0.005712,-0.000031, 0.000335, 0.0003346,-0.0007256,buy
2017-01-21,0,1,2,1,1,0,2,0,2,0,2,2,1,3,1, 0.022742, 0.027329, 0.022544, 0.0225438, 0.0224654,buy
2017-01-22,0,2,1,1,1,0,2,1,1,1,1,2,2,4,1, 0.002814, 0.004642, 0.002197, 0.0086878, 0.0042255,buy
2017-01-23,0,3,1,1,0,0,2,1,1,2,1,3,1,4,2, 0.007552, 0.007133, 0.004595, 0.0138702, 0.0050123,buy
2017-01-24,1,1,1,0,0,0,2,1,1,3,1,2,3,3,1,-0.001928,-0.001928,-0.004878, 0.0034987, 0.0063446,sell
2017-01-25,0,2,0,0,0,0,1,1,1,2,1,1,2,3,0, 0.017944, 0.016093, 0.030756, 0.0176251, 0.0179436,buy
2017-01-26,2,0,0,0,0,0,2,1,1,2,0,2,3,2,1, 0.005905, 0.002761, 0.001328, 0.0177342, 0.0064981,buy
2017-01-27,1,0,0,0,0,0,2,3,2,1,1,1,4,1,2, 0.000604, 0.004973,-0.001323, 0.0041113, 0.0009351,buy
2017-01-28,1,0,0,0,0,0,2,4,2,1,1,2,4,2,1, 0.008343, 0.010108, 0.009275, 0.0101078, 0.0048821,buy
2017-01-29,1,0,0,0,0,0,3,3,2,2,1,3,3,3,1, 0.000334, 0.006655, 0.008332, 0.0083320,-0.0056729,buy
2017-01-30,1,0,0,0,0,0,2,3,1,2,1,3,2,3,0,-0.002410,-0.003586,-0.002410, 0.0025804,-0.0024101,sell
2017-01-31,3,0,0,0,0,0,2,1,1,3,1,2,4,2,1, 0.022839, 0.020651, 0.020784, 0.0213446, 0.0248935,buy
2017-02-01,3,1,0,0,0,0,1,1,0,3,1,2,4,1,1, 0.027368, 0.027013, 0.024770, 0.0259356, 0.0258783,buy
2017-02-02,1,1,1,0,0,0,3,1,0,3,0,3,4,2,1, 0.008804, 0.007925, 0.014028, 0.0068298, 0.0149850,buy
2017-02-03,0,1,0,1,0,0,4,1,0,1,1,2,2,1,2, 0.011961,-0.001418,-0.000857,-0.0014176,-0.0009069,buy
2017-02-04,0,0,1,1,1,0,3,2,0,1,1,2,3,2,1, 0.011376, 0.008548, 0.005380, 0.0049606, 0.0018024,buy
2017-02-05,0,0,0,1,1,0,2,1,4,0,1,2,2,2,2, 0.033702, 0.018536, 0.035405, 0.0366573, 0.0160837,buy
2017-02-06,0,0,0,0,1,1,2,1,3,0,1,2,2,2,1, 0.004974, 0.004923, 0.010287, 0.0079771,-0.0043083,buy
2017-02-07,0,0,0,0,0,1,1,1,2,2,2,1,1,1,2, 0.007395, 0.012099, 0.012099, 0.0135578,-0.0088314,buy
2017-02-08,0,2,0,0,1,1,1,1,2,2,3,2,1,2,2, 0.013094, 0.008767, 0.009948, 0.0049421, 0.0105950,buy
2017-02-09,0,3,2,1,1,0,1,1,3,1,3,1,4,3,2,-0.013018,-0.008530, 0.000327,-0.0084855,-0.0127281,sell
2017-02-10,0,1,4,3,1,0,1,1,3,0,3,2,4,2,3, 0.018707,-0.007978, 0.018668,-0.0078429, 0.0164598,buy
2017-02-11,0,1,2,4,2,0,0,2,3,0,2,2,4,3,3,-0.005416,-0.005156, 0.001943,-0.0044299,-0.0091678,sell
2017-02-12,0,2,1,2,3,0,0,2,4,0,3,2,4,3,2,-0.003287, 0.000306, 0.002607, 0.0022663,-0.0068780,sell
2017-02-13,0,1,1,0,1,0,0,2,4,1,2,1,4,2,1, 0.014460, 0.005346, 0.014153, 0.0197524, 0.0063608,buy
2017-02-14,0,2,0,0,0,2,0,2,3,0,3,1,3,0,2, 0.005615, 0.007026, 0.006581, 0.0067519, 0.0065815,buy
2017-02-15,0,1,0,0,0,2,0,2,4,1,3,1,4,1,1, 0.009990, 0.015355, 0.014060, 0.0139890, 0.0073756,buy
2017-02-16,0,1,0,0,1,0,1,3,3,0,2,1,5,0,1, 0.015801, 0.012842, 0.015967, 0.0133484, 0.0127130,buy
2017-02-17,0,1,0,0,3,0,1,3,3,0,3,2,4,1,1, 0.007067, 0.008770, 0.008770, 0.0089487, 0.0078647,buy
2017-02-18,0,1,0,2,1,0,2,3,4,0,3,4,3,2,1, 0.009594,-0.002985,-0.008142,-0.0030263,-0.0048375,buy
2017-02-19,0,1,2,2,0,0,1,3,2,0,4,3,1,2,1,-0.000772,-0.033600,-0.003414,-0.0190505,-0.0193747,sell
2017-02-20,1,2,2,0,0,0,2,2,2,0,3,3,2,2,1,-0.002051,-0.010718,-0.011549,-0.0021138,-0.0010649,sell
2017-02-21,1,4,0,0,0,0,1,4,3,1,3,2,3,3,3, 0.008101, 0.008706, 0.007666,-0.0118888,-0.0062316,buy
2017-02-22,1,3,0,0,0,0,0,4,2,3,3,2,2,4,2, 0.007423,-0.000405,-0.000405,-0.0006781, 0.0010033,buy
2017-02-23,1,1,0,0,0,0,1,4,2,2,2,2,3,3,1, 0.009202, 0.011792, 0.002469, 0.0084394, 0.0124350,buy
2017-02-24,0,1,0,0,0,0,1,5,2,0,1,2,3,1,2,-0.001535,-0.002271,-0.016565,-0.0032411,-0.0032411,sell
2017-02-25,0,1,0,0,0,0,1,6,4,0,2,3,3,2,2,-0.006778, 0.001087,-0.014606,-0.0071294,-0.0001472,sell
2017-02-26,0,1,0,0,0,0,1,9,2,0,2,3,3,2,3, 0.002030, 0.001464,-0.001090,-0.0000832,-0.0007180,buy
2017-02-27,0,1,0,0,0,0,3,4,1,1,2,2,2,3,1, 0.016185, 0.008957, 0.007183, 0.0160883, 0.0160883,buy
2017-02-28,1,2,0,0,0,0,0,5,0,1,2,1,3,2,1, 0.011793, 0.015422, 0.007379, 0.0154217, 0.0104442,buy
2017-03-01,3,2,1,0,0,0,0,5,0,1,3,2,3,3,1, 0.012992, 0.014233, 0.013015, 0.0142335, 0.0148354,buy
2017-03-02,2,2,1,1,0,0,0,4,0,0,3,2,3,2,0, 0.016436, 0.009944, 0.022779, 0.0107915, 0.0213630,buy
2017-03-03,0,1,1,1,1,0,4,3,0,0,3,1,3,2,2, 0.004212, 0.018597, 0.013801, 0.0221312, 0.0185971,buy
2017-03-04,0,1,0,1,1,0,3,6,0,0,4,1,2,3,2, 0.001817, 0.014979, 0.024717, 0.0136184, 0.0247173,buy
2017-03-05,0,1,0,0,1,0,1,4,3,0,3,2,1,2,2, 0.010273, 0.004405, 0.005355, 0.0106272, 0.0166228,buy
2017-03-06,0,1,0,0,1,1,1,2,4,0,3,3,2,1,1, 0.009293, 0.006038, 0.006580, 0.0060376, 0.0060376,buy
2017-03-07,0,1,0,0,0,1,1,2,2,2,2,3,1,1,2, 0.006934, 0.003541, 0.003677, 0.0045394, 0.0040399,buy
2017-03-08,0,3,0,0,1,1,2,0,2,2,1,3,2,4,1,-0.029138,-0.018555,-0.020633,-0.0203242,-0.0302075,sell
2017-03-09,0,3,1,1,1,0,2,0,2,0,1,3,2,3,1,-0.002133,-0.002392,-0.004414, 0.0078514,-0.0026712,sell
2017-03-10,0,1,3,2,1,0,2,0,2,1,1,4,3,3,1,-0.000543,-0.000543,-0.000543, 0.0003851,-0.0005425,buy
2017-03-11,0,2,2,4,1,0,2,0,1,1,2,2,4,3,2, 0.000152, 0.003544, 0.003528, 0.0003445,-0.0035801,sell
2017-03-12,0,2,1,1,2,0,3,0,1,2,2,2,4,3,1, 0.022570, 0.009885, 0.021795, 0.0237690, 0.0222657,buy
2017-03-13,0,2,0,0,1,1,2,0,1,3,2,2,4,1,1, 0.023816, 0.023097, 0.023163, 0.0142016, 0.0253320,buy
2017-03-14,0,2,0,0,0,2,2,0,0,3,1,2,3,2,1, 0.004897, 0.004897, 0.013970, 0.0083318, 0.0188257,buy
2017-03-15,0,1,0,0,0,2,2,0,1,2,2,1,3,2,0, 0.003633, 0.003633, 0.005119, 0.0046368, 0.0069879,buy
2017-03-16,1,1,0,0,1,1,2,1,1,1,2,1,3,1,2,-0.017747,-0.021051,-0.021051,-0.0018553,-0.0202651,sell
2017-03-17,1,2,0,1,1,0,4,0,1,1,2,1,4,2,2,-0.003507,-0.004002,-0.009080,-0.0062304,-0.0062304,sell
2017-03-18,1,2,1,1,1,0,3,1,0,1,3,1,4,1,2,-0.031908,-0.029592,-0.036956,-0.0295918,-0.0317886,sell
2017-03-19,1,3,2,2,1,0,3,0,0,1,4,1,3,2,3, 0.007116, 0.005140,-0.004438, 0.0061104, 0.0053211,buy
2017-03-20,2,3,1,1,0,0,2,0,0,2,2,1,4,1,3, 0.032287, 0.032308, 0.031799, 0.0331558, 0.0330039,buy
2017-03-21,1,3,1,0,0,0,1,0,0,3,2,2,3,1,1, 0.026535, 0.026905, 0.019517, 0.0245785, 0.0263536,buy
2017-03-22,1,2,0,0,0,0,2,0,0,3,2,2,3,1,0, 0.012981, 0.012547, 0.011842, 0.0131636, 0.0145080,buy
2017-03-23,0,1,0,0,0,0,2,1,1,2,3,1,2,0,1,-0.007913,-0.008562,-0.007913,-0.0075392,-0.0037703,sell
2017-03-24,1,0,0,0,0,0,1,2,2,2,1,2,2,2,1,-0.007476,-0.020650,-0.021149,-0.0015424,-0.0225704,sell
2017-03-25,1,0,0,0,0,0,1,2,2,1,0,2,1,3,1, 0.007789,-0.014250,-0.014250,-0.0041727,-0.0142504,sell
2017-03-26,1,0,1,0,0,0,2,2,2,1,1,3,1,3,1, 0.004627, 0.000259,-0.003562, 0.0018758,-0.0067550,sell
2017-03-27,2,1,1,0,0,0,1,1,1,1,1,1,3,2,1, 0.015926, 0.003205, 0.002710, 0.0196737, 0.0173033,buy
2017-03-28,3,2,1,0,0,0,1,0,0,1,1,1,3,2,1, 0.025501, 0.018185, 0.018966, 0.0280860, 0.0245123,buy
2017-03-29,2,2,2,0,0,0,1,1,0,1,1,2,3,2,1, 0.010434, 0.008683, 0.009731, 0.0216864, 0.0216864,buy
2017-03-30,1,3,2,1,0,0,2,2,0,1,2,3,4,0,3, 0.005449, 0.004310, 0.001182, 0.0073138, 0.0054490,buy
2017-03-31,0,2,2,1,1,0,2,2,1,1,1,3,4,1,3,-0.000410, 0.001681,-0.002988, 0.0016806,-0.0009770,sell
2017-04-01,0,2,1,1,1,0,3,2,1,1,3,3,3,1,2,-0.007561, 0.010022, 0.000186, 0.0166721, 0.0040409,buy
2017-04-02,0,2,1,0,1,1,3,2,1,2,4,2,4,1,2,-0.002208, 0.003997, 0.004010, 0.0072050, 0.0041155,buy
2017-04-03,0,3,0,0,0,1,2,2,1,2,4,2,2,0,3,-0.001798, 0.010396, 0.013757, 0.0137609, 0.0137567,buy
2017-04-04,0,2,1,0,1,1,2,1,1,3,3,3,3,1,2, 0.031652, 0.023422, 0.017513, 0.0175475, 0.0160998,buy
2017-04-05,0,2,1,2,1,0,1,0,0,2,1,2,3,1,2, 0.006503, 0.006400, 0.004039, 0.0024675, 0.0061898,buy
2017-04-06,0,1,2,2,2,0,1,0,0,3,2,3,3,1,2, 0.010690, 0.018439, 0.010690, 0.0108243, 0.0100965,buy
2017-04-07,0,2,2,2,1,0,2,0,0,2,2,3,2,3,1, 0.004380, 0.004380,-0.002939, 0.0039034, 0.0092603,buy
2017-04-08,0,2,2,1,1,0,2,0,0,2,2,3,2,3,0, 0.008797, 0.010620, 0.005105, 0.0047156, 0.0142542,buy
2017-04-09,1,2,1,1,1,1,2,0,0,3,3,3,2,3,1, 0.015960, 0.016042, 0.022412, 0.0096027, 0.0201219,buy
2017-04-10,1,2,0,1,0,0,2,0,0,3,2,4,1,2,0, 0.010654, 0.010787, 0.009036, 0.0019045, 0.0094762,buy
2017-04-11,1,1,0,0,2,1,2,0,2,3,3,3,2,3,1, 0.014654, 0.022152, 0.015215, 0.0182494, 0.0259418,buy
2017-04-12,1,1,0,1,1,0,2,1,2,2,2,2,3,2,2, 0.017095, 0.009475, 0.010555, 0.0118577, 0.0131380,buy
2017-04-13,1,1,2,1,1,1,3,1,2,2,3,3,4,3,2, 0.003070,-0.004908,-0.006136,-0.0057250,-0.0032318,sell
2017-04-14,1,1,2,1,1,1,3,1,1,1,3,2,3,4,1, 0.005102, 0.004596, 0.005005, 0.0050698, 0.0121717,buy
2017-04-15,1,2,1,1,0,0,3,1,1,1,2,3,2,3,1, 0.014263, 0.013110, 0.006872,-0.0000261, 0.0081364,buy
2017-04-16,2,1,2,0,1,0,3,0,1,2,3,2,3,3,1, 0.004876, 0.005780, 0.005780, 0.0069854, 0.0060955,buy
2017-04-17,2,2,1,1,1,0,2,0,1,2,4,1,3,3,1, 0.000634,-0.002822,-0.002822,-0.0025098,-0.0008269,buy
2017-04-18,2,3,2,1,0,0,4,0,2,2,4,3,4,4,1, 0.009858, 0.009207, 0.009207, 0.0097918, 0.0135768,buy
2017-04-19,0,2,3,0,0,0,5,0,2,2,4,2,4,2,2, 0.007235, 0.005385, 0.006319, 0.0062510, 0.0056929,buy
2017-04-20,0,3,2,0,0,0,5,2,1,1,4,3,4,1,2, 0.003903, 0.008977, 0.006244, 0.0095129, 0.0052828,buy
2017-04-21,0,3,2,0,0,0,6,1,3,2,5,4,4,2,2, 0.004884, 0.002935, 0.002934, 0.0044129, 0.0065804,buy
2017-04-22,1,2,1,0,0,0,4,2,1,2,4,3,2,3,1,-0.001053,-0.005204,-0.001308,-0.0010533,-0.0011725,sell
2017-04-23,2,2,1,0,0,0,5,0,3,2,4,3,3,3,2, 0.004331, 0.005036, 0.005036, 0.0047261, 0.0096865,buy
2017-04-24,2,2,1,0,0,0,3,1,2,2,4,1,4,2,2,-0.003065, 0.000400,-0.000310, 0.0003997,-0.0003099,buy
2017-04-25,2,2,2,0,0,0,4,1,1,2,3,2,4,3,2, 0.013744, 0.013916, 0.013916, 0.0139155, 0.0141487,buy
2017-04-26,2,2,2,1,0,0,5,1,0,1,2,2,4,3,3, 0.008384, 0.011460, 0.006867, 0.0106488, 0.0119585,buy
2017-04-27,1,0,2,1,1,0,3,1,1,1,1,1,4,2,3, 0.011035, 0.011620,-0.007721, 0.0088872, 0.0114362,buy
2017-04-28,2,0,1,2,1,0,2,1,1,1,2,1,4,3,1, 0.011076, 0.012320, 0.003067, 0.0120312, 0.0127283,buy
2017-04-29,1,0,1,1,1,1,1,2,1,2,2,1,4,3,1,-0.005370, 0.003039, 0.003317, 0.0049080, 0.0049080,buy
2017-04-30,1,1,1,1,0,1,2,1,1,2,3,0,4,2,2,-0.030430,-0.013400,-0.014673,-0.0175638,-0.0152381,sell
2017-05-01,1,1,1,1,1,1,0,2,0,2,2,1,4,2,1,-0.010806, 0.009199, 0.008626, 0.0140183, 0.0140183,buy
2017-05-02,1,1,2,2,1,0,0,1,1,1,2,0,4,3,1, 0.026728, 0.029220, 0.023768, 0.0307487, 0.0273640,buy
2017-05-03,1,1,3,3,1,0,0,1,1,0,2,1,4,3,1, 0.031809, 0.030890, 0.026920, 0.0320223, 0.0269718,buy
2017-05-04,1,0,3,3,1,0,0,1,0,1,2,1,3,3,1, 0.012304, 0.030491, 0.020279, 0.0310615, 0.0304913,buy
2017-05-05,1,2,3,3,0,0,0,1,0,1,3,3,3,2,0,-0.003131, 0.008502, 0.000084, 0.0011758,-0.0025688,sell
2017-05-06,1,2,3,1,1,1,0,1,0,1,2,3,3,2,1,-0.010289,-0.009616,-0.010537,-0.0076757,-0.0037797,sell
2017-05-07,1,1,3,0,0,1,0,1,0,0,2,2,1,1,1,-0.006028,-0.005688,-0.010821,-0.0188780,-0.0188780,sell
2017-05-08,1,0,3,1,0,1,0,1,1,1,3,2,2,2,0, 0.027881, 0.010631, 0.008341, 0.0053159, 0.0065115,buy
2017-05-09,1,1,2,1,2,1,0,2,1,0,3,1,4,2,1, 0.003299, 0.016476, 0.019418, 0.0228641, 0.0150035,buy
2017-05-10,1,1,2,1,2,0,0,2,1,0,2,2,3,1,2, 0.016722, 0.016722, 0.016722, 0.0247350, 0.0176818,buy
2017-05-11,1,1,2,1,1,0,1,2,1,0,1,3,3,2,1, 0.020166, 0.018380, 0.023597, 0.0201650, 0.0201657,buy
2017-05-12,1,1,3,1,0,1,1,2,0,0,2,2,2,3,1, 0.011274, 0.009790,-0.007209,-0.0114650,-0.0029406,sell
2017-05-13,2,2,3,0,1,1,2,1,0,0,2,2,4,3,1,-0.010545,-0.011315,-0.009560,-0.0062372,-0.0083170,sell
2017-05-14,2,3,2,0,1,0,1,1,0,1,1,1,4,3,2, 0.010713, 0.001239, 0.014417, 0.0138082, 0.0117344,buy
2017-05-15,2,3,1,0,2,0,1,1,0,1,2,2,3,3,1, 0.000872,-0.001239, 0.031584, 0.0008718, 0.0082772,sell
2017-05-16,2,2,1,1,1,0,2,1,0,1,2,2,4,3,0,-0.012009,-0.013433,-0.005275,-0.0120253,-0.0089400,sell
2017-05-17,0,2,1,1,1,0,1,2,1,0,3,1,3,1,1, 0.010490,-0.003026,-0.003026,-0.0005061, 0.0058953,buy
2017-05-18,0,2,1,0,1,0,2,3,3,0,2,2,4,2,2, 0.032533, 0.032670, 0.032670, 0.0222436, 0.0322816,buy
2017-05-19,0,3,0,0,1,0,2,4,2,0,2,2,3,3,2, 0.030943, 0.030943, 0.030115, 0.0247489, 0.0309426,buy
2017-05-20,0,1,0,0,1,0,3,2,1,2,2,2,2,3,1, 0.016210, 0.003948, 0.002056, 0.0151608, 0.0152449,buy
2017-05-21,0,2,0,1,1,0,2,1,0,2,1,3,3,2,0, 0.005556, 0.017780,-0.002132, 0.0047300, 0.0090530,buy
2017-05-22,1,2,0,1,0,0,0,1,1,2,2,4,1,0,1, 0.017321, 0.017995, 0.022880, 0.0233867, 0.0228796,buy
2017-05-23,1,1,1,2,0,0,0,2,1,2,3,4,2,1,0, 0.013000, 0.019383, 0.031170, 0.0244628, 0.0224001,buy
2017-05-24,0,0,1,3,0,0,2,2,0,1,3,3,2,0,1, 0.033290, 0.031210, 0.013499, 0.0334398, 0.0348715,buy
2017-05-25,0,0,1,3,1,0,3,2,0,1,2,4,2,1,2, 0.019919, 0.029930, 0.011431, 0.0251900, 0.0237584,buy
2017-05-26,1,0,0,3,1,1,0,3,2,1,3,4,2,1,2,-0.021210,-0.030130, 0.005785,-0.0219547,-0.0192656,sell
2017-05-27,1,0,0,2,1,1,0,1,3,1,3,3,2,1,1,-0.003946,-0.018047, 0.007455,-0.0098318,-0.0180473,sell
2017-05-28,0,0,2,2,1,1,1,1,1,2,3,4,3,0,1, 0.006462, 0.006462, 0.004339, 0.0059336, 0.0043587,buy
2017-05-29,1,2,2,1,1,1,1,1,1,3,2,4,2,4,2, 0.024705, 0.023539, 0.021302, 0.0241551, 0.0306876,buy
2017-05-30,1,2,3,1,1,0,0,2,1,1,2,3,2,3,2, 0.010530, 0.010385, 0.010385, 0.0096318, 0.0007831,buy
2017-05-31,1,0,5,1,1,0,0,1,2,0,2,3,2,3,1, 0.017784, 0.018326,-0.008905, 0.0114894, 0.0153894,buy
2017-06-01,1,1,3,3,0,0,0,1,1,0,1,3,2,3,1, 0.028091, 0.029482,-0.020695,-0.0160477,-0.0085240,sell
2017-06-02,1,0,3,0,3,0,1,1,1,2,2,2,3,3,2, 0.016204, 0.016992, 0.013626, 0.0172335, 0.0135242,buy
2017-06-03,1,2,1,0,3,0,2,1,1,1,3,1,2,4,2, 0.008718, 0.008194, 0.016726, 0.0221168, 0.0088005,buy
2017-06-04,1,2,1,0,1,1,3,1,2,1,3,2,3,4,1,-0.000134,-0.000134,-0.001705,-0.0003270, 0.0009820,buy
2017-06-05,1,1,2,0,2,2,3,1,2,0,3,2,3,4,2, 0.017067, 0.010579, 0.012994, 0.0178317, 0.0113578,buy
2017-06-06,1,1,0,2,2,0,3,2,2,0,3,4,2,3,1, 0.020684, 0.035256, 0.020684, 0.0218437,-0.0185785,buy
2017-06-07,1,1,0,2,4,0,4,1,2,0,4,5,1,3,2, 0.002103, 0.014387, 0.002635, 0.0003374,-0.0068866,buy
2017-06-08,0,1,0,2,4,0,2,1,1,0,3,4,0,2,2,-0.016247,-0.014563,-0.016247,-0.0162471,-0.0145626,sell
2017-06-09,1,1,1,3,1,0,3,0,1,0,2,4,1,2,2, 0.005930, 0.013964, 0.005981, 0.0094422, 0.0117446,buy
2017-06-10,1,1,2,1,1,1,2,0,1,0,3,3,1,1,2, 0.008837,-0.009183, 0.005749,-0.0158215, 0.0006608,sell
2017-06-11,1,2,1,0,1,2,2,1,1,0,3,3,1,2,2, 0.016754, 0.004796, 0.011678, 0.0062035, 0.0125679,buy
2017-06-12,1,3,0,1,1,1,1,1,1,1,1,3,3,3,1,-0.035756,-0.021353,-0.025738,-0.0271046,-0.0359594,sell
2017-06-13,0,0,0,1,2,1,0,2,1,2,2,1,3,2,1,-0.033173,-0.024813,-0.027107,-0.0237996,-0.0211559,sell
2017-06-14,0,0,0,2,1,1,1,2,4,0,2,2,4,3,0,-0.012474,-0.028452,-0.011317,-0.0321777,-0.0340108,sell
2017-06-15,0,0,1,2,1,1,0,2,5,0,3,2,3,3,1,-0.002437,-0.031810,-0.021224,-0.0312970,-0.0309729,sell
2017-06-16,0,0,1,1,1,1,0,2,4,0,2,3,2,2,1, 0.015497,-0.008423,-0.005916,-0.0084226,-0.0076660,sell
2017-06-17,0,1,0,1,1,2,1,1,3,1,2,2,4,2,1, 0.001583, 0.015958, 0.019004, 0.0109470,-0.0036535,buy
2017-06-18,0,1,0,1,1,2,1,1,3,2,2,2,4,2,2,-0.001863, 0.012532, 0.016134, 0.0196398, 0.0033163,buy
2017-06-19,1,1,1,1,0,2,0,1,3,1,1,2,4,3,1,-0.012481, 0.001053, 0.010796, 0.0049669,-0.0135976,sell
2017-06-20,2,1,2,1,0,1,0,1,4,0,2,3,2,3,2, 0.015490, 0.013389, 0.006711, 0.0170010, 0.0006428,buy
2017-06-21,1,0,2,1,1,0,1,2,2,0,1,3,1,3,2,-0.016903,-0.022908,-0.022908,-0.0172947,-0.0451002,sell
2017-06-22,0,0,1,1,1,0,3,2,2,0,1,3,0,4,2, 0.003178, 0.002590, 0.004672, 0.0018042,-0.0005429,buy
2017-06-23,0,0,1,0,1,1,2,3,2,0,1,2,1,3,3,-0.004350,-0.009197,-0.005449,-0.0037479,-0.0052510,sell
2017-06-24,1,0,1,0,0,1,0,2,2,0,1,2,0,1,3,-0.022743,-0.018517,-0.017999,-0.0237889,-0.0195631,sell
2017-06-25,1,0,1,0,2,1,0,1,1,1,1,2,2,1,2,-0.004017,-0.005397,-0.008569,-0.0053972, 0.0080485,sell
2017-06-26,1,1,1,1,2,0,1,0,0,1,2,2,2,2,0,-0.002768,-0.002265, 0.016246,-0.0101243, 0.0162460,sell
2017-06-27,1,0,3,0,2,0,1,1,0,1,3,2,2,1,1, 0.025694, 0.010382,-0.000733, 0.0075762, 0.0279689,buy
2017-06-28,1,2,2,2,1,1,0,1,1,0,3,3,2,2,1,-0.008271,-0.006568,-0.000915, 0.0026514, 0.0036809,sell
2017-06-29,1,1,2,1,2,1,1,0,1,1,2,2,3,3,1, 0.000176, 0.000921,-0.002443, 0.0001760,-0.0085991,sell
2017-06-30,1,1,1,1,3,1,1,0,0,1,1,2,3,2,2,-0.004656,-0.005088,-0.004501,-0.0042981, 0.0040248,sell
2017-07-01,1,1,0,1,2,1,1,0,1,2,2,3,3,1,1,-0.006301,-0.001752,-0.006924,-0.0069240,-0.0030423,sell
2017-07-02,0,1,0,0,3,1,1,0,2,3,2,1,3,3,2,-0.012587,-0.019275,-0.009805,-0.0086206,-0.0011241,sell
2017-07-03,0,1,0,0,1,0,1,1,2,1,1,1,2,2,1, 0.018151, 0.015431, 0.014985, 0.0154493, 0.0147010,buy
2017-07-04,0,0,1,1,2,1,2,0,2,1,1,2,2,3,2, 0.011801, 0.012511, 0.015141, 0.0125114, 0.0151408,buy
2017-07-05,0,0,0,2,1,1,1,1,1,1,1,2,0,3,2,-0.001214,-0.006543,-0.000919,-0.0015016,-0.0074363,sell
2017-07-06,1,0,0,3,1,1,2,0,1,1,2,3,1,3,1, 0.008566, 0.008534, 0.008581, 0.0081833, 0.0078478,buy
2017-07-07,1,0,1,1,2,1,2,1,1,1,2,3,1,3,2, 0.009839, 0.006123, 0.012126, 0.0085199, 0.0098387,buy
2017-07-08,1,1,0,2,1,1,0,1,1,0,1,3,1,1,2,-0.027974,-0.025705,-0.028827,-0.0196177,-0.0194677,sell
2017-07-09,1,1,0,3,0,2,1,1,1,1,2,3,2,2,2,-0.013151,-0.011759,-0.002908,-0.0027838,-0.0064697,sell
2017-07-10,0,1,1,2,1,2,0,2,1,1,2,2,3,2,2,-0.012562,-0.011227, 0.006716, 0.0050067,-0.0109878,sell
