Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0, 0.0128798, 0.0128798, 0.012880, 0.0127384, 0.0128798,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0233679, 0.0200101, 0.021492, 0.0185314, 0.0240490,buy
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0206349, 0.0199659, 0.013698, 0.0184965, 0.0105025,buy
2010-02-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0112598, 0.0104327, 0.003648, 0.0112471, 0.0120492,buy
2010-02-03,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0162592, 0.0142949, 0.015155, 0.0199992, 0.0191525,buy
2010-02-04,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0053957, 0.0050249,-0.002204, 0.0052556,-0.0021989,buy
2010-02-05,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0099616, 0.0116086, 0.004421, 0.0274013, 0.0083467,buy
2010-02-06,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0096876,-0.0077309,-0.005322,-0.0089661,-0.0090597,sell
2010-02-07,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0211681, 0.0223675, 0.026013, 0.0310443, 0.0277371,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0066535,-0.0070223,-0.006265,-0.0033773, 0.0059974,sell
2010-02-09,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0026516, 0.0034667, 0.003313, 0.0061513, 0.0072908,buy
2010-02-10,0,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0014090,-0.0006981, 0.000788, 0.0005941, 0.0029891,buy
2010-02-11,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1, 0.0241514, 0.0185831, 0.019087, 0.0140248, 0.0252345,buy
2010-02-12,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1, 0.0122379, 0.0107569, 0.002478, 0.0102374, 0.0213025,buy
2010-02-13,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0102155,-0.0063654, 0.008201, 0.0100426, 0.0101626,buy
2010-02-14,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-0.0016309, 0.0040895, 0.006746, 0.0071133, 0.0080855,buy
2010-02-15,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0014292, 0.0170473,-0.001790, 0.0019400,-0.0024544,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0148488, 0.0057780, 0.008050, 0.0162608, 0.0160149,buy
2010-02-17,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0113101, 0.0005630, 0.011221, 0.0142054, 0.0145101,buy
2010-02-18,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0105585, 0.0059984, 0.013551, 0.0145043, 0.0147099,buy
2010-02-19,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0030938, 0.0008065,-0.006044,-0.0117558,-0.0043841,sell
2010-02-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0037936,-0.0102575,-0.009222,-0.0112852,-0.0033145,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0038482,-0.0038309, 0.018929, 0.0179112, 0.0186242,buy
2010-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0175091,-0.0214613,-0.012143,-0.0089828,-0.0098398,sell
2010-02-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0063951,-0.0043071, 0.004312, 0.0124233, 0.0004312,buy
2010-02-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0132115,-0.0125267,-0.015110, 0.0077765,-0.0129944,sell
2010-02-25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1, 0.0015693,-0.0071335, 0.003311,-0.0008492, 0.0012871,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1, 0.0056278, 0.0034067, 0.011022, 0.0134339, 0.0192914,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0382575, 0.0119015, 0.040399, 0.0379330, 0.0355422,buy
2010-02-28,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0247013, 0.0168721, 0.021886, 0.0193145,-0.0003607,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0266606, 0.0311831, 0.011188, 0.0193739, 0.0164485,buy
2010-03-02,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0110929, 0.0012546,-0.012808,-0.0043849,-0.0131736,sell
2010-03-03,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0126810, 0.0163900, 0.013657, 0.0164988, 0.0140730,buy
2010-03-04,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0112850, 0.0147582, 0.014505, 0.0149225, 0.0141159,buy
2010-03-05,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0127665, 0.0129761, 0.025380, 0.0198965, 0.0189692,buy
2010-03-06,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0190210,-0.0219764,-0.013893,-0.0195145,-0.0127090,sell
2010-03-07,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0203091,-0.0115327,-0.021174,-0.0220836,-0.0199248,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030446, 0.0015508, 0.006042, 0.0003833,-0.0000639,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008260,-0.0052465,-0.003555,-0.0055891, 0.0001080,sell
2010-03-10,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052460,-0.0070478,-0.006458,-0.0082756,-0.0082756,sell
2010-03-11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0038362, 0.0081811, 0.004306, 0.0087330, 0.0043714,buy
2010-03-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1, 0.0046754, 0.0160164, 0.005068, 0.0021299, 0.0048261,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1, 0.0138783, 0.0094123,-0.004521, 0.0132924, 0.0174163,buy
2010-03-14,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0167295, 0.0142880, 0.011264, 0.0175574, 0.0169357,buy
2010-03-15,1,1,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0, 0.0202460, 0.0184836, 0.020464, 0.0235398, 0.0205365,buy
2010-03-16,0,1,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0, 0.0287828, 0.0286022, 0.027449, 0.0295919, 0.0281128,buy
2010-03-17,0,2,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0, 0.0152756, 0.0196444, 0.003233, 0.0152756, 0.0048625,buy
2010-03-18,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0132069, 0.0070858, 0.009813, 0.0127062, 0.0108643,buy
2010-03-19,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0164118, 0.0012800,-0.015489,-0.0062707,-0.0066756,sell
2010-03-20,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0007658,-0.0005425,-0.000762,-0.0012901,-0.0007620,buy
2010-03-21,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0224243,-0.0104074,-0.016236,-0.0155713,-0.0255330,sell
2010-03-22,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0127640, 0.0109388, 0.015066, 0.0150661,-0.0131879,buy
2010-03-23,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0026796, 0.0026796, 0.003812,-0.0081506,-0.0101102,sell
2010-03-24,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0190742, 0.0192656, 0.021032, 0.0165274, 0.0015223,buy
2010-03-25,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0145357, 0.0287578, 0.033239, 0.0156024,-0.0066604,buy
2010-03-26,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0, 0.0225812, 0.0210683, 0.009122, 0.0225812, 0.0045939,buy
2010-03-27,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0, 0.0030549,-0.0001022,-0.008523, 0.0007697, 0.0006654,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0, 0.0072368,-0.0005947, 0.005353, 0.0167238, 0.0002780,buy
2010-03-29,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0059083, 0.0070136, 0.005828, 0.0144187, 0.0060485,buy
2010-03-30,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0013424, 0.0045902, 0.009740, 0.0055883, 0.0062605,buy
2010-03-31,0,0,1,0,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0017652, 0.0134358, 0.020421, 0.0022745, 0.0017652,buy
2010-04-01,0,0,2,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047231, 0.0150407, 0.006971, 0.0127186, 0.0131970,buy
2010-04-02,0,0,2,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0168209, 0.0079458,-0.011370,-0.0077576, 0.0051678,sell
2010-04-03,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045925, 0.0032115, 0.022166, 0.0188961, 0.0182283,buy
