Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0025554, 0.0000197, 0.00020354,-0.0008325,-0.00200648,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0029377, 0.0013218, 0.00020955,-0.0005692, 0.00002885,buy
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0012012, 0.0014768, 0.00147679, 0.0026806, 0.00160048,buy
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0022552,-0.0007140,-0.00094218, 0.0017205,-0.00086207,sell
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0022552,-0.0007140,-0.00094218, 0.0017205,-0.00086207,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0013712,-0.0003462,-0.00144881,-0.0002969,-0.00118527,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.0000180,-0.0000778,-0.00079624,-0.0003998,-0.00010548,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0024547, 0.0037412, 0.00118812, 0.0026308, 0.00211641,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0049337, 0.0040912, 0.00275889, 0.0036617, 0.00220834,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0049337, 0.0040912, 0.00275889, 0.0036617, 0.00220834,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0100487, 0.0094251, 0.00958147, 0.0041506, 0.01072548,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0100487, 0.0094251, 0.00984086, 0.0041506, 0.01072548,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0100487, 0.0092196, 0.00984086, 0.0036033, 0.01017810,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0079792, 0.0084110, 0.00298817, 0.0057726, 0.00673692,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0009100,-0.0009747,-0.00168675, 0.0014227, 0.00208590,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0014764,-0.0012600, 0.00084381, 0.0000860, 0.00073895,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0021985,-0.0019411,-0.00313535,-0.0019781,-0.00128603,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0022558,-0.0024608,-0.00225805,-0.0021893,-0.00196689,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0006672,-0.0002390,-0.00015230,-0.0004148,-0.00041484,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0059966, 0.0045393, 0.00218317, 0.0041493, 0.00432122,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0056384, 0.0041019, 0.00222917, 0.0044273, 0.00410193,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0056384, 0.0053864, 0.00222917, 0.0057118, 0.00538639,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0040306, 0.0025571, 0.00226077, 0.0036146, 0.00309309,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0042191, 0.0029966, 0.00289735, 0.0035504, 0.00341752,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0039666, 0.0028937, 0.00289687, 0.0034625, 0.00341325,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0063885, 0.0027209, 0.00364623, 0.0027139, 0.00320006,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0051947, 0.0023162, 0.00530070, 0.0045788, 0.00418349,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031711, 0.0001436, 0.00294817, 0.0034097, 0.00246948,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0030246, 0.0021570, 0.00551238, 0.0031014, 0.00310144,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0013016, 0.0010927, 0.00094574, 0.0013043, 0.00130432,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.0003701,-0.0006131,-0.00293431,-0.0006131, 0.00066443,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0015522,-0.0016088,-0.00352030,-0.0016088,-0.00035168,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0051777,-0.0051277,-0.00556742,-0.0051277,-0.00088064,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0051777,-0.0051277,-0.00556742,-0.0051277,-0.00088064,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0051777,-0.0051277,-0.00556742,-0.0051277,-0.00088064,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.0058894,-0.0067727,-0.00677270,-0.0067727,-0.00536282,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0055901,-0.0056840,-0.00568398,-0.0056840,-0.00593662,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0061091,-0.0060930,-0.00609299,-0.0060930,-0.00593662,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0064151,-0.0054292,-0.00578548,-0.0054292,-0.00520518,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0090178,-0.0063663,-0.00541059,-0.0063663,-0.00499135,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0090178,-0.0063663,-0.00541059,-0.0063663,-0.00499135,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0033415,-0.0047906,-0.00309130,-0.0047906,-0.00479055,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0019816,-0.0051576,-0.00180487,-0.0045447,-0.00427137,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004925,-0.0040508,-0.00058978,-0.0036751,-0.00446272,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004925,-0.0040508,-0.00058978,-0.0036751,-0.00446272,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010689,-0.0026226,-0.00086819,-0.0021731,-0.00262193,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0018184,-0.0013561, 0.00122212,-0.0011055,-0.00138707,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0018407,-0.0014716, 0.00095159,-0.0020795,-0.00492419,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0017558,-0.0057281,-0.00194070,-0.0073489,-0.00380324,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0072825,-0.0039952,-0.00703255,-0.0065388,-0.00306663,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0072825,-0.0039952,-0.00703255,-0.0065388,-0.00306663,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0072825,-0.0039952,-0.00703255,-0.0065388,-0.00326084,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.0002446,-0.0003950,-0.00514399,-0.0015254, 0.00379287,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0002446,-0.0003950,-0.00490288,-0.0015040, 0.00400876,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0098545, 0.0069172, 0.01035103,-0.0013378, 0.00824298,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0089329, 0.0081444, 0.00850154, 0.0010449, 0.00959564,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0089329, 0.0081444, 0.00850154, 0.0010449, 0.00959564,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0124585, 0.0110352, 0.01149983,-0.0014541, 0.01508137,buy
