Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-19,1,0,2,2,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,0,0,0,1,0,1,1,0.5004,0.5449,0.0507,0.62356,0.465219,buy
2017-01-20,0,1,2,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0.3478,0.2185,0.2616,0.44380,0.094288,sell
2017-01-21,0,3,1,2,0,3,2,3,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0.0000,0.0365,0.0000,0.00000,0.000000,sell
2017-01-22,0,1,1,2,0,4,4,3,1,0,0,1,0,0,0,0,0,2,1,2,0,1,1,1,2,0,1,0,0,1,1,1,1,0.3478,0.4063,0.3830,0.39497,0.382999,sell
2017-01-23,0,1,1,1,0,3,4,3,3,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,2,1,1,0,0,1,1,1,1,0.3322,0.1398,0.1518,0.21848,0.202532,sell
2017-01-24,1,1,0,1,0,2,2,3,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0.1674,0.0478,0.1674,0.33947,0.167351,sell
2017-01-25,1,0,0,1,0,2,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0000,0.2917,0.2887,0.62356,0.094288,sell
2017-01-26,3,0,0,1,0,2,2,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0.0156,0.0113,0.0000,0.03647,0.015568,sell
2017-01-27,2,0,0,1,0,3,4,3,2,0,0,1,1,0,0,0,0,1,1,0,2,0,2,1,0,2,1,0,0,0,1,1,1,0.4497,0.5084,0.3043,0.47142,0.543938,buy
2017-01-28,2,1,0,1,0,4,4,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0.0156,0.1635,0.0507,0.06634,0.094288,sell
2017-01-29,1,1,0,1,0,3,4,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,0.2181,0.4428,0.0663,0.44278,0.160605,sell
2017-01-30,2,0,1,1,0,3,4,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,0,1,1,0,0.4996,0.8303,0.5348,0.96353,0.933683,buy
2017-01-31,3,0,0,2,0,2,2,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0.7539,0.6236,0.7384,0.67187,0.617001,buy
2017-02-01,3,0,0,0,0,2,3,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0.6876,0.6417,0.6876,0.47142,0.015568,buy
2017-02-02,1,1,0,0,1,2,3,1,5,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0.0156,0.2618,0.1674,0.07769,0.151783,sell
2017-02-03,0,0,1,0,0,3,4,1,3,1,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0.6876,0.0000,0.6876,0.41642,0.449650,sell
2017-02-04,0,2,1,2,0,2,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.0156,0.1147,0.1674,0.26179,0.094288,sell
2017-02-05,0,1,3,1,0,1,3,3,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0.4497,0.4828,0.4497,0.67821,0.687612,buy
2017-02-06,0,2,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0.3478,0.2668,0.4996,0.51724,0.296819,sell
2017-02-07,0,2,1,1,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0.8326,0.6967,0.9337,0.88534,0.703181,buy
2017-02-08,0,1,1,2,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0.5348,0.3281,0.4405,0.49211,0.499600,buy
2017-02-09,0,2,2,3,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,0,2,1,1,1,0,0,0,0,0,1,0,0.8550,0.7939,0.8550,0.81900,0.854963,buy
2017-02-10,0,4,3,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,0,0,0,0,0,1,0,0.8482,0.8365,0.9844,0.81140,0.848217,buy
2017-02-11,0,2,4,3,1,0,3,2,0,0,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,0,0,0,0,0,1,0,0.0000,0.0478,0.0663,0.04781,0.109856,sell
2017-02-12,0,1,2,4,1,1,3,2,0,0,1,1,0,1,0,0,1,1,1,1,1,2,0,0,2,1,0,0,0,0,0,1,0,0.3478,0.2549,0.4561,0.43144,0.594687,sell
2017-02-13,0,1,1,2,0,3,2,2,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0.5947,0.3281,0.3043,0.32813,0.288711,sell
2017-02-14,0,1,1,1,2,2,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0.8482,0.6050,0.3986,0.62254,0.610256,buy
2017-02-15,1,2,2,1,2,2,2,3,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,0,1,0,0.7113,0.7633,0.6103,0.83652,0.753930,buy
2017-02-16,1,2,1,1,0,3,2,2,0,0,1,1,1,1,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0.9337,0.6970,0.7465,0.92231,0.746470,buy
2017-02-17,0,1,0,3,0,4,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0.8482,0.7083,0.7113,0.69700,0.711289,buy
2017-02-18,0,0,2,1,0,4,1,3,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0.3986,0.4428,0.3986,0.43144,0.398567,sell
2017-02-19,0,3,2,0,0,2,2,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0.4405,0.3651,0.4405,0.32863,0.440494,sell
2017-02-20,1,3,0,0,0,3,0,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0.3897,0.4551,0.3043,0.45514,0.440494,sell
2017-02-21,1,1,0,0,0,2,2,6,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.6678,0.6970,0.3986,0.61120,0.667751,buy
2017-02-22,1,1,0,0,0,1,3,3,4,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0.6678,0.6714,0.6103,0.55620,0.617001,buy
2017-02-23,1,1,0,0,0,4,3,2,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0.7975,0.7445,0.7819,0.64174,0.601433,buy
2017-02-24,0,1,0,0,0,4,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0.0507,0.0113,0.0000,0.03647,0.015568,sell
2017-02-25,1,1,0,0,0,2,3,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0.6014,0.4714,0.5439,0.50839,0.559506,buy
2017-02-26,3,0,1,0,0,2,6,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0.4405,0.6600,0.4405,0.37644,0.534781,sell
2017-02-27,1,0,1,1,0,5,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0.3830,0.5747,0.5595,0.13978,0.145037,sell
2017-02-28,1,0,1,0,0,5,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0.4840,0.7939,0.5595,0.67187,0.746470,buy
2017-03-01,3,1,1,0,1,4,6,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,2,1,1,0,0,1,0,0,1,0,0.3124,0.2668,0.2968,0.33314,0.312388,sell
2017-03-02,4,1,2,0,1,2,6,3,0,1,1,1,1,0,1,1,0,1,1,2,2,0,2,2,1,0,0,0,1,0,0,1,0,0.8482,0.9635,0.7620,0.88534,0.984432,buy
2017-03-03,2,1,2,2,0,6,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0.6103,0.2185,0.3478,0.33947,0.347818,sell
2017-03-04,2,0,3,2,0,5,5,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0.3897,0.6605,0.7465,0.66053,0.746470,buy
2017-03-05,2,1,1,1,0,3,3,2,3,0,1,1,0,0,1,0,1,2,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0.0156,0.1028,0.0156,0.04781,0.050749,sell
2017-03-06,2,1,0,1,1,3,1,3,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4996,0.4808,0.4840,0.49211,0.933683,buy
2017-03-07,1,3,0,1,1,3,1,1,3,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0.1518,0.0663,0.0507,0.21848,0.332249,sell
2017-03-08,1,2,3,2,1,2,0,1,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0.9493,0.9522,0.9493,0.98866,1.000000,buy
2017-03-09,1,1,3,4,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0.9844,0.7747,1.0000,0.55845,0.762038,buy
2017-03-10,1,3,2,4,0,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0.8394,0.7939,0.9337,0.81900,0.984432,buy
2017-03-11,1,2,4,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0.5004,0.1142,0.2535,0.10281,0.253530,sell
2017-03-12,0,1,1,2,3,4,0,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0.2535,0.6714,0.3043,0.30300,0.202532,sell
2017-03-13,0,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.7975,0.7815,0.7620,0.78152,0.667751,buy
2017-03-14,1,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0.3830,0.3651,0.5947,0.66053,0.440494,buy
2017-03-15,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0.1099,0.2175,0.0507,0.15112,0.050749,sell
2017-03-16,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.5439,0.5449,0.5439,0.51974,0.543938,buy
2017-03-17,1,1,2,1,0,5,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0.3986,0.6225,0.6103,0.44278,0.304279,sell
2017-03-18,1,3,1,1,0,5,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.6876,0.5572,0.6014,0.55722,0.543938,buy
2017-03-19,1,3,2,1,0,5,0,1,1,0,1,1,0,0,0,0,1,1,2,1,1,1,0,0,2,1,0,1,1,0,0,0,0,0.5004,0.4828,0.5439,0.47142,0.500400,buy
2017-03-20,2,1,1,0,0,3,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0.3478,0.3400,0.3830,0.40632,0.746470,sell
2017-03-21,1,1,0,0,0,2,0,1,4,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0.7819,0.5937,0.7975,0.84888,0.594687,buy
2017-03-22,2,0,0,0,1,3,1,1,4,1,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0.0507,0.1635,0.1674,0.37644,0.202532,sell
2017-03-23,1,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0.6678,0.2663,0.3478,0.58608,0.312388,buy
2017-03-24,2,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.7819,0.7451,0.6522,0.56856,0.781900,buy
2017-03-25,2,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0.3322,0.2253,0.1518,0.22532,0.389744,sell
2017-03-26,3,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,1,0,0.2181,0.7081,0.7384,0.73321,0.617001,buy
2017-03-27,4,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.5947,0.5084,0.5947,0.58608,0.711289,buy
2017-03-28,4,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0.2181,0.1142,0.1099,0.21747,0.550350,sell
2017-03-29,3,2,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0.3124,0.3583,0.3986,0.35826,0.762038,sell
2017-03-30,1,2,1,1,0,3,3,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0.2535,0.4714,0.3478,0.30300,0.288711,sell
2017-03-31,0,2,2,2,0,3,4,1,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,1,1,2,0,1,0,0,1,0,0,0.0943,0.0777,0.0507,0.06634,0.151783,sell
2017-04-01,0,2,2,1,0,2,4,2,2,0,0,1,0,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0.1450,0.3218,0.1450,0.18100,0.145037,sell
2017-04-02,0,2,0,1,1,2,4,2,2,0,0,1,0,1,0,0,1,1,2,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0.5595,0.5449,0.5004,0.55620,0.500400,buy
2017-04-03,0,1,0,0,1,1,2,2,4,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0943,0.5197,0.1518,0.47142,0.559506,sell
2017-04-04,0,1,1,1,1,1,1,1,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0.7384,0.8602,0.7975,0.81900,0.797468,buy
2017-04-05,0,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,2,0,0,0,0,1,0,0,0.8482,0.8479,0.8482,0.93366,1.000000,buy
2017-04-06,0,3,2,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,2,0,0,0,0,1,0,0,0.2535,0.6417,0.7032,0.55722,0.601433,buy
2017-04-07,0,3,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0.3986,0.7337,0.6678,0.37644,0.484032,sell
2017-04-08,0,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,1,0,1,0.7113,0.8001,0.7032,0.54486,0.711289,buy
2017-04-09,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0.0156,0.1511,0.0156,0.03647,0.050749,sell
2017-04-10,1,0,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0.4840,0.5172,0.4405,0.49211,0.440494,buy
2017-04-11,1,0,1,2,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0.2616,0.5172,0.4996,0.36960,0.534781,sell
2017-04-12,0,1,2,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,0,1,1,1,0.8901,0.8303,0.9493,0.73321,0.905712,buy
2017-04-13,0,2,1,2,1,4,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,0,1,1,1,0.4840,0.5585,0.5503,0.32179,0.534781,sell
2017-04-14,0,1,2,3,1,3,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,2,1,0,1,0,0,1,1,1,0.7819,0.7083,0.6170,0.25545,0.515968,sell
2017-04-15,0,0,3,1,0,3,1,2,2,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,1,0,0,1,0,0,1,1,1,0.4405,0.5585,0.4996,0.38880,0.499600,sell
2017-04-16,1,3,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,1,1,0.5595,0.7633,0.6103,0.58608,0.594687,buy
2017-04-17,2,2,1,1,0,2,1,2,2,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0.3478,0.2618,0.2887,0.10281,0.594687,sell
2017-04-18,2,1,1,0,0,4,1,3,3,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0.9337,0.8972,0.9493,0.81900,0.905712,buy
2017-04-19,1,2,0,0,0,5,2,2,4,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0.5439,0.1398,0.1674,0.56856,0.500400,buy
2017-04-20,1,2,0,0,0,6,3,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0.1674,0.1999,0.1674,0.25495,0.167351,sell
2017-04-21,1,2,1,0,0,6,2,5,2,0,1,1,0,1,1,0,1,2,1,1,0,2,1,1,1,1,0,1,0,0,1,1,1,0.3043,0.3764,0.6678,0.62254,0.304279,buy
2017-04-22,3,1,1,1,0,3,5,3,2,0,1,1,0,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,0,0,1,0,1,0.4840,0.2919,0.5348,0.25495,0.202532,sell
2017-04-23,3,1,0,1,0,5,3,3,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0.7465,0.7382,0.9493,0.62254,0.312388,buy
2017-04-24,2,1,0,0,1,5,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0.3478,0.3764,0.6522,0.59368,0.601433,buy
2017-04-25,3,2,0,0,1,4,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0.7539,0.6225,0.5160,0.60503,0.398567,buy
2017-04-26,4,2,1,1,0,4,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,0,2,1,1,2,0,0,0,0,1,0,1,0.6957,0.3764,0.2025,0.36510,0.304279,sell
2017-04-27,1,2,2,2,0,3,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,0,0,0,1,0,0,0.2380,0.5572,0.3897,0.00000,0.601433,sell
2017-04-28,2,2,2,1,0,3,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.2181,0.2549,0.1099,0.15112,0.109856,sell
2017-04-29,1,2,0,1,1,0,5,2,3,0,1,1,0,1,0,1,0,1,0,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.7620,0.7633,0.7620,0.73821,0.762038,buy
2017-04-30,1,2,0,0,1,1,2,2,3,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0.9057,0.8479,0.9493,0.93366,0.949251,buy
2017-05-01,1,2,1,1,1,0,2,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0.9844,0.8602,0.9844,0.96353,0.984432,buy
2017-05-02,1,2,2,2,0,0,1,1,3,0,1,0,0,1,0,1,0,0,1,1,2,0,2,1,1,1,0,0,0,0,0,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-05-03,1,4,2,2,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0.8550,0.7332,0.8550,0.66002,0.854963,buy
2017-05-04,1,4,3,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,2,1,0,0,0,0,0,1,0,0.8394,0.4714,0.7032,0.81900,0.839395,buy
2017-05-05,1,3,3,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0.8326,0.5747,0.7620,0.72687,0.848217,buy
2017-05-06,1,2,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.8394,0.6967,0.8394,0.64174,0.854963,buy
2017-05-07,2,2,1,2,1,0,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0.9057,0.5449,0.7975,0.66002,0.652182,buy
2017-05-08,2,2,2,2,2,0,3,1,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0.9057,0.8365,0.9057,1.00000,0.848217,buy
2017-05-09,1,1,2,2,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0.7032,0.7815,0.6170,0.73371,0.601433,buy
2017-05-10,1,2,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0.5348,0.4253,0.5348,0.49211,0.484032,buy
2017-05-11,1,1,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0.5160,0.5084,0.5004,0.55620,0.594687,buy
2017-05-12,1,2,2,0,1,0,4,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0.9057,0.8114,0.9057,0.73821,0.848217,buy
2017-05-13,2,3,1,1,1,1,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1.0000,0.9337,1.0000,1.00000,0.949251,buy
2017-05-14,2,3,1,1,0,1,3,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0.7032,0.6417,0.7032,0.64174,0.839395,buy
2017-05-15,2,1,1,1,1,1,3,1,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0.2968,0.2549,0.2181,0.40632,0.160605,sell
