Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,2,2,1,1,3,1,0,1,3,4,9,8,5,-0.0031696,-0.00494922,-0.0019075,-0.0034561,-0.0038859,sell
2010-01-29,2,1,1,1,1,2,2,0,0,4,3,0,6,4,8,-0.0016170,-0.00161695,-0.0016170,-0.0016170,-0.0015641,sell
2010-01-30,2,0,2,1,2,2,1,0,0,0,4,3,6,7,4,-0.0032898,-0.00698239,-0.0059651,-0.0059651,-0.0063121,sell
2010-01-31,3,0,3,2,1,1,1,0,0,3,5,0,9,4,1,-0.0030030,-0.00003549,-0.0032219,-0.0066287,-0.0043967,sell
2010-02-01,3,1,3,2,0,2,1,0,0,0,6,4,5,8,1,-0.0001558, 0.00147754, 0.0002345, 0.0009155, 0.0001759,buy
2010-02-02,1,1,4,1,1,3,0,0,0,4,5,1,4,5,5, 0.0037527, 0.01133307, 0.0101372, 0.0108911, 0.0097132,buy
2010-02-03,2,2,4,0,0,3,1,1,1,1,6,1,2,6,9,-0.0021557,-0.00226162,-0.0022971,-0.0023475,-0.0005784,sell
2010-02-04,2,2,1,1,0,4,1,2,1,5,6,0,10,5,5, 0.0003394, 0.00578651, 0.0063719, 0.0053664, 0.0054724,buy
2010-02-05,2,0,1,0,0,5,0,2,1,4,8,2,6,4,1, 0.0013353, 0.00258527, 0.0015914, 0.0001852, 0.0007442,buy
2010-02-06,2,1,0,0,0,4,0,2,4,6,5,2,6,6,2, 0.0024442, 0.00640164, 0.0056556, 0.0024442, 0.0024442,buy
2010-02-07,1,0,0,0,0,4,1,1,2,6,8,0,5,4,2, 0.0009623, 0.00041441,-0.0002650,-0.0004206,-0.0026692,sell
2010-02-08,1,0,0,0,0,5,0,4,1,5,8,1,7,5,0,-0.0006874,-0.00017229,-0.0033371,-0.0033299, 0.0006582,sell
2010-02-09,2,1,0,0,0,4,1,2,1,5,4,4,6,5,1, 0.0036826, 0.00193000, 0.0041526, 0.0023336, 0.0023336,buy
2010-02-10,3,0,1,1,0,3,3,0,0,4,4,4,4,8,5, 0.0069471, 0.00947798, 0.0075025, 0.0069471, 0.0094780,buy
2010-02-11,3,0,0,2,1,6,0,1,0,4,4,4,5,8,11,-0.0011095,-0.00105925, 0.0038473, 0.0040652,-0.0004815,sell
2010-02-12,2,0,0,2,1,3,2,0,0,0,4,0,8,8,11,-0.0014315,-0.00113188,-0.0012220,-0.0009003,-0.0009003,sell
2010-02-13,3,0,0,0,1,4,2,0,0,0,8,0,12,4,3,-0.0023782, 0.00214682,-0.0020536,-0.0031793,-0.0006393,sell
2010-02-14,4,0,0,0,1,3,2,0,0,0,8,0,8,4,3,-0.0075357,-0.00586565,-0.0075357,-0.0080294,-0.0039857,sell
2010-02-15,2,0,0,0,0,2,3,1,0,0,9,0,8,4,0,-0.0026804,-0.00080648,-0.0034438,-0.0030115,-0.0026804,sell
2010-02-16,2,0,0,1,1,4,2,1,0,4,5,4,8,4,7,-0.0007353,-0.00073533,-0.0023518,-0.0036331,-0.0028743,sell
2010-02-17,2,0,0,1,1,3,4,0,0,4,4,8,4,8,7, 0.0091478, 0.00868906, 0.0073261, 0.0091478, 0.0073391,buy
2010-02-18,1,0,1,0,1,1,4,1,1,5,2,4,8,4,4, 0.0008660, 0.00086600, 0.0012928, 0.0022757, 0.0005402,buy
2010-02-19,1,1,0,0,1,1,3,2,0,1,4,1,8,4,4, 0.0034623, 0.00395591, 0.0014652, 0.0030594, 0.0029086,buy
2010-02-20,1,1,0,0,0,0,2,1,0,0,5,0,4,1,0, 0.0047412, 0.00349719, 0.0081299, 0.0034972, 0.0072567,buy
2010-02-21,0,1,1,0,0,1,1,1,3,2,10,2,1,0,2, 0.0078515, 0.00775607, 0.0024863, 0.0065141, 0.0042581,buy
2010-02-22,0,0,1,0,0,1,1,0,3,0,9,2,0,2,2, 0.0057755, 0.00559378, 0.0050896, 0.0054435, 0.0055701,buy
2010-02-23,0,1,0,1,0,1,1,1,2,1,12,0,2,2,1,-0.0011827, 0.00085924,-0.0069103,-0.0066606,-0.0064078,sell
2010-02-24,1,2,1,0,0,1,2,2,1,1,9,1,2,1,5,-0.0081676, 0.00122555,-0.0111466,-0.0082453,-0.0082453,sell
2010-02-25,1,2,1,1,1,2,2,1,0,4,8,1,5,1,8,-0.0006844,-0.00127828,-0.0013688,-0.0025711, 0.0041202,sell
2010-02-26,1,0,2,1,1,2,0,1,0,0,1,4,5,1,7,-0.0022083,-0.00213563,-0.0021473,-0.0026472, 0.0017521,sell
2010-02-27,2,0,0,3,2,1,0,1,0,3,5,0,8,4,3,-0.0010652, 0.00004548,-0.0006078,-0.0017204,-0.0043849,sell
2010-02-28,3,0,1,0,2,1,0,1,0,0,2,3,4,0,3, 0.0008445,-0.00203913,-0.0011753,-0.0005808,-0.0002796,sell
2010-03-01,2,1,0,1,2,1,1,0,0,4,5,0,3,3,4, 0.0020996, 0.00209960,-0.0061430, 0.0020996,-0.0028887,buy
2010-03-02,2,0,1,2,0,1,2,0,1,5,6,4,0,0,8, 0.0056995, 0.00301488, 0.0023831, 0.0037235, 0.0029931,buy
2010-03-03,1,1,1,3,0,1,1,1,1,5,6,1,4,4,5,-0.0048628, 0.00027389, 0.0007658, 0.0010239, 0.0002739,buy
2010-03-04,1,2,3,1,0,1,1,1,0,5,4,2,1,1,5, 0.0050871, 0.00156315, 0.0056837, 0.0055298, 0.0046605,buy
2010-03-05,1,3,2,1,0,1,1,2,2,6,6,1,2,2,6, 0.0036288, 0.00990551, 0.0092270, 0.0090048, 0.0090308,buy
2010-03-06,1,2,0,0,0,1,1,1,2,6,5,0,1,1,2, 0.0002051, 0.00062179,-0.0000990,-0.0021327,-0.0012863,sell
2010-03-07,1,0,0,0,0,2,0,1,1,4,5,2,0,0,0, 0.0066569, 0.00310058, 0.0034067, 0.0013647, 0.0070647,buy
2010-03-08,1,1,0,0,0,0,0,2,3,1,1,2,2,2,1, 0.0104856, 0.01140198, 0.0121460, 0.0113053, 0.0096943,buy
2010-03-09,2,0,1,0,0,0,1,2,1,4,2,0,0,2,1, 0.0036052, 0.00051161, 0.0007410, 0.0006523,-0.0006762,buy
2010-03-10,2,0,0,1,0,1,1,4,0,8,2,1,1,0,4,-0.0020811,-0.00234911,-0.0008803,-0.0035294,-0.0020929,sell
2010-03-11,1,0,0,0,0,1,2,4,0,4,2,4,5,1,0, 0.0017309, 0.00201323, 0.0009418, 0.0003694, 0.0001333,buy
2010-03-12,2,0,0,1,0,2,3,1,0,0,5,8,4,4,4, 0.0045188, 0.00451879, 0.0026242, 0.0048893, 0.0036147,buy
2010-03-13,4,0,1,2,1,3,2,1,0,0,9,4,4,4,12,-0.0005420,-0.00562177,-0.0021377,-0.0015501,-0.0006331,sell
2010-03-14,4,0,1,2,0,1,1,0,0,0,4,0,0,4,9, 0.0036373, 0.00421430, 0.0055168, 0.0010095, 0.0039250,buy
2010-03-15,5,0,1,3,0,3,1,1,0,16,1,0,0,0,13, 0.0001032,-0.00150982,-0.0010912, 0.0003659,-0.0001453,sell
2010-03-16,6,0,1,1,0,3,1,0,0,16,0,0,0,0,5, 0.0022282,-0.00272068, 0.0022282, 0.0041804, 0.0024025,buy
2010-03-17,4,1,1,0,0,2,2,0,2,16,4,0,0,0,2, 0.0047992, 0.00050491, 0.0047992, 0.0058104, 0.0066067,buy
2010-03-18,3,1,0,0,0,4,1,1,2,13,4,4,4,0,1,-0.0037998,-0.00277513,-0.0032980,-0.0037998,-0.0061154,sell
2010-03-19,2,1,0,0,0,2,3,0,1,8,3,4,4,4,0,-0.0039112,-0.00336021,-0.0032455,-0.0041824,-0.0039112,sell
2010-03-20,1,1,1,0,0,2,3,2,3,10,3,5,1,8,3,-0.0067195,-0.00690027,-0.0044074,-0.0060424,-0.0061367,sell
2010-03-21,1,0,2,0,0,1,1,2,2,6,3,1,1,4,1,-0.0003768, 0.00017677, 0.0000987, 0.0002496, 0.0000095,sell
2010-03-22,1,1,1,1,0,1,1,2,2,9,6,0,2,1,2,-0.0084603,-0.00773790,-0.0094083,-0.0093247,-0.0075406,sell
2010-03-23,0,2,0,0,0,0,2,0,4,5,4,2,2,0,5, 0.0021867, 0.00281511, 0.0022009, 0.0023906, 0.0021867,buy
2010-03-24,0,1,1,0,1,1,2,0,3,5,7,0,0,2,9,-0.0019774,-0.00197742,-0.0004819,-0.0019774,-0.0019774,sell
2010-03-25,0,3,1,1,0,1,1,0,3,8,4,1,1,2,6, 0.0017843, 0.00349699,-0.0031335,-0.0002567, 0.0022314,buy
2010-03-26,1,2,3,1,0,0,1,0,1,4,6,1,1,1,2, 0.0065091, 0.00647901, 0.0059289, 0.0062200, 0.0062588,buy
2010-03-27,1,3,2,2,1,1,0,0,1,3,3,4,8,1,3,-0.0033782,-0.00145595,-0.0047219,-0.0014833,-0.0012204,sell
2010-03-28,1,2,2,1,0,2,0,1,1,1,3,4,4,1,6, 0.0041448, 0.00557110, 0.0040881, 0.0061979, 0.0041170,buy
2010-03-29,1,1,1,2,2,2,1,1,0,5,0,3,7,4,10, 0.0059948, 0.00215379, 0.0026004, 0.0027526, 0.0026684,buy
2010-03-30,1,1,1,0,1,2,1,2,1,2,2,3,8,0,6,-0.0036245,-0.00461981,-0.0040367,-0.0030136,-0.0024633,sell
2010-03-31,1,1,0,1,1,2,1,3,0,7,0,0,12,3,1, 0.0021401,-0.00372108,-0.0035294, 0.0003797,-0.0034216,sell
2010-04-01,1,0,1,1,0,2,1,3,2,6,3,4,9,0,2, 0.0041089, 0.00547467, 0.0042881, 0.0031094, 0.0041466,buy
2010-04-02,1,1,1,1,0,1,2,2,3,8,6,1,5,4,2,-0.0059710,-0.00640971,-0.0063820,-0.0062815,-0.0068091,sell
2010-04-03,1,1,0,1,0,1,2,1,2,7,10,1,0,4,0,-0.0010795,-0.00115437,-0.0004635,-0.0006516,-0.0018895,sell
2010-04-04,1,2,1,0,0,1,1,2,2,6,6,1,2,1,1,-0.0068614,-0.00642983,-0.0078585,-0.0090563,-0.0098903,sell
2010-04-05,1,1,1,0,0,0,1,1,3,5,2,2,2,1,1, 0.0052749, 0.00501866, 0.0068072, 0.0054465, 0.0027009,buy
2010-04-06,2,0,0,1,0,0,2,0,2,8,2,2,0,0,4, 0.0035633, 0.00140661, 0.0014902,-0.0034616, 0.0019108,buy
2010-04-07,1,0,0,0,0,1,1,1,2,8,2,0,1,2,0, 0.0013774, 0.00150217, 0.0034997,-0.0012045, 0.0013933,buy
2010-04-08,1,1,0,0,0,1,2,1,2,0,6,1,8,2,1,-0.0024204,-0.00257976,-0.0025798,-0.0016484, 0.0001892,sell
2010-04-09,2,1,0,0,1,2,2,1,1,0,10,1,8,0,4, 0.0074063,-0.00581461, 0.0046025,-0.0022281, 0.0055124,buy
2010-04-10,2,1,0,0,0,1,3,1,1,0,6,4,8,1,1, 0.0064028,-0.00212190,-0.0035669, 0.0064028, 0.0069235,buy
2010-04-11,1,2,0,1,0,1,2,2,1,0,4,4,8,1,5,-0.0001954, 0.00021338, 0.0023647,-0.0025204,-0.0006865,sell
2010-04-12,2,2,1,1,0,2,3,0,0,4,1,4,8,4,6, 0.0054667, 0.00402130, 0.0039561, 0.0046662, 0.0041837,buy
2010-04-13,1,2,1,0,0,1,3,0,1,4,3,0,8,4,2, 0.0025411, 0.00195161, 0.0027219, 0.0022142, 0.0044995,buy
2010-04-14,2,3,0,0,0,2,1,1,2,1,3,0,8,4,4,-0.0013379,-0.00157196,-0.0014900, 0.0042730,-0.0020524,buy
2010-04-15,0,1,0,0,0,2,2,1,1,1,1,0,16,0,2, 0.0003671, 0.00353508, 0.0043105, 0.0023820, 0.0048337,buy
2010-04-16,1,2,0,0,0,2,2,1,3,2,2,4,13,0,4,-0.0057344,-0.00429481,-0.0003448,-0.0042948,-0.0005984,sell
2010-04-17,0,0,1,0,0,2,1,2,3,3,1,4,9,0,4,-0.0052426, 0.00039996,-0.0017063,-0.0077991,-0.0017351,sell
2010-04-18,0,0,0,1,0,2,2,2,1,1,4,4,8,4,3, 0.0107910, 0.01091760, 0.0103210, 0.0104576, 0.0112839,buy
2010-04-19,0,1,0,0,0,2,3,3,2,2,0,1,10,8,7,-0.0013832,-0.00612803,-0.0053516,-0.0051046,-0.0006791,sell
2010-04-20,0,0,1,0,1,2,3,1,1,2,3,0,8,4,10, 0.0046149, 0.00516893,-0.0001923, 0.0034853, 0.0046149,buy
2010-04-21,0,1,0,1,0,2,1,3,3,7,0,2,10,1,6,-0.0033879,-0.00353111,-0.0041731,-0.0029706,-0.0015668,sell
2010-04-22,1,0,1,1,0,0,1,2,3,3,4,2,6,0,2, 0.0051947, 0.00299760,-0.0001777, 0.0032449, 0.0001528,buy
2010-04-23,1,1,1,1,1,0,1,2,3,6,1,1,9,2,2,-0.0045963,-0.00405406,-0.0064545,-0.0044443,-0.0050544,sell
2010-04-24,0,2,1,0,0,0,1,1,2,2,2,1,5,2,0, 0.0053585, 0.00264585, 0.0015723, 0.0012182, 0.0012634,buy
2010-04-25,1,2,2,1,1,1,0,1,1,6,2,1,4,1,4, 0.0060637, 0.00299134, 0.0064713, 0.0062202, 0.0060637,buy
2010-04-26,1,1,3,1,0,0,1,1,2,3,3,4,1,2,4,-0.0003379, 0.00061875, 0.0008755, 0.0032099, 0.0016331,buy
2010-04-27,1,1,3,1,0,0,0,1,2,4,3,0,4,1,1,-0.0093174,-0.01077826,-0.0102053,-0.0061438,-0.0107783,sell
2010-04-28,1,1,1,1,1,0,0,1,1,3,1,3,1,4,0, 0.0040826, 0.00198764, 0.0022628, 0.0038940, 0.0042238,buy
2010-04-29,1,1,2,0,0,1,1,1,3,4,5,0,3,4,2, 0.0027852, 0.00269978, 0.0025532, 0.0027193, 0.0005351,buy
2010-04-30,1,1,1,1,1,1,1,0,2,2,4,4,2,7,2, 0.0012151, 0.00805178, 0.0092127, 0.0044632, 0.0094158,buy
2010-05-01,1,1,1,1,0,2,1,0,1,0,4,4,7,4,1, 0.0058931, 0.00637279, 0.0059294, 0.0029212, 0.0034292,buy
2010-05-02,0,2,2,1,0,1,1,1,1,1,5,1,7,4,1, 0.0015677,-0.00159033, 0.0094908, 0.0118478, 0.0009722,sell
2010-05-03,1,2,2,2,0,1,2,0,0,4,5,5,5,4,1,-0.0053221,-0.00289001,-0.0054649,-0.0089178,-0.0090159,sell
2010-05-04,1,1,2,2,0,2,1,1,0,4,5,4,6,1,4, 0.0059429, 0.00391509, 0.0022830, 0.0031893, 0.0020869,buy
2010-05-05,0,2,1,2,0,3,2,1,1,4,13,6,10,1,0, 0.0055214, 0.00671942, 0.0066744, 0.0058327, 0.0075825,buy
2010-05-06,0,2,1,2,1,2,2,0,1,0,13,6,9,1,3, 0.0092481, 0.01120553, 0.0093675, 0.0085848, 0.0104764,buy
2010-05-07,1,1,1,2,1,2,3,1,0,1,13,4,9,4,3,-0.0001426, 0.00221083, 0.0003700,-0.0008882, 0.0006217,buy
2010-05-08,0,1,1,2,0,1,1,3,1,1,10,5,1,6,0, 0.0006569, 0.00130340, 0.0025286, 0.0009324,-0.0004713,buy
2010-05-09,1,0,1,3,0,2,1,2,1,5,8,5,1,6,4, 0.0068223, 0.00895232, 0.0000795, 0.0069379, 0.0104021,buy
2010-05-10,1,0,2,1,0,2,3,1,1,9,6,8,1,4,1, 0.0053754, 0.00291871, 0.0072949, 0.0042461, 0.0024369,buy
2010-05-11,0,1,0,0,0,2,2,2,2,5,2,8,0,5,3,-0.0059351,-0.00540145,-0.0041964,-0.0047981,-0.0045424,sell
2010-05-12,0,1,0,0,0,2,2,2,1,2,0,4,4,8,3, 0.0031297, 0.00157400, 0.0003482,-0.0012929, 0.0016101,buy
2010-05-13,1,1,0,0,0,2,2,1,2,1,1,4,4,8,4, 0.0059314, 0.00373283, 0.0038436, 0.0049053, 0.0048798,buy
2010-05-14,1,0,1,0,0,2,0,3,3,3,1,4,1,4,5, 0.0049713, 0.00929631, 0.0108669, 0.0024057, 0.0105605,buy
2010-05-15,0,0,0,1,0,1,0,2,2,1,4,4,2,0,3,-0.0007192, 0.00126055,-0.0019514,-0.0007361,-0.0020563,sell
2010-05-16,1,1,0,0,0,2,0,3,4,4,0,8,4,0,4, 0.0050252, 0.00555252, 0.0061580, 0.0045313, 0.0049196,buy
2010-05-17,0,1,1,0,1,1,2,3,4,5,3,8,5,0,7,-0.0006280, 0.00119637,-0.0005713, 0.0010687,-0.0004369,buy
2010-05-18,0,2,2,1,0,3,0,3,3,8,1,5,4,4,7,-0.0001091, 0.00459439, 0.0043581, 0.0039507, 0.0049572,buy
2010-05-19,0,2,2,2,0,2,1,2,3,7,5,4,5,8,3,-0.0082905,-0.00586194,-0.0104216,-0.0090183,-0.0046710,sell
2010-05-20,1,1,3,2,1,1,1,3,4,6,6,6,8,5,3,-0.0034225,-0.00347911,-0.0030566,-0.0020106,-0.0040595,sell
2010-05-21,1,2,2,1,1,1,0,3,4,6,3,6,7,1,3,-0.0032441,-0.00344413,-0.0027917,-0.0018712,-0.0032218,sell
2010-05-22,0,2,1,0,0,2,0,1,3,3,2,4,3,0,6, 0.0045407, 0.00118529,-0.0016574, 0.0009939,-0.0009236,buy
2010-05-23,0,2,0,1,1,2,1,1,5,7,2,5,6,2,10, 0.0022705,-0.00049081, 0.0019393, 0.0018536, 0.0016063,buy
2010-05-24,0,0,2,0,0,1,1,2,4,3,2,5,3,1,6, 0.0042152, 0.00719960, 0.0064155, 0.0044602, 0.0037683,buy
2010-05-25,0,2,0,2,0,1,0,2,2,3,0,8,4,2,3,-0.0056648,-0.00566477,-0.0048971,-0.0074051, 0.0003502,sell
2010-05-26,0,0,2,0,0,1,0,2,2,2,1,4,1,2,2, 0.0053637, 0.00948488, 0.0095093, 0.0038813, 0.0093084,buy
2010-05-27,0,2,1,0,1,1,1,1,3,4,5,7,1,2,2, 0.0024489, 0.00244894, 0.0018843, 0.0008860, 0.0018762,buy
2010-05-28,0,1,0,1,1,2,1,1,0,0,5,7,4,5,0, 0.0126441, 0.00817525, 0.0079472, 0.0053526, 0.0084901,buy
2010-05-29,0,2,0,0,1,0,1,2,1,1,4,0,6,1,1, 0.0040921, 0.00613581, 0.0067566, 0.0003646, 0.0034512,buy
2010-05-30,1,2,1,1,2,0,2,2,1,5,4,4,6,4,2, 0.0048070, 0.00119752, 0.0036940, 0.0043279, 0.0049187,buy
2010-05-31,2,1,4,0,1,0,3,1,0,5,5,1,4,1,5,-0.0048783,-0.00852991,-0.0085101,-0.0081196,-0.0085299,sell
2010-06-01,1,2,3,1,1,1,2,2,0,5,5,2,5,1,8,-0.0000892,-0.00008922,-0.0008456,-0.0000112, 0.0004934,buy
2010-06-02,1,1,2,2,1,1,3,1,0,1,12,1,8,5,4, 0.0012737, 0.00468155, 0.0041454, 0.0012737, 0.0046553,buy
2010-06-03,2,0,3,2,1,1,2,1,0,1,9,0,8,2,7, 0.0014292, 0.00798895, 0.0080404, 0.0008457, 0.0076089,buy
2010-06-04,2,0,3,2,1,1,1,2,1,1,6,2,8,2,7,-0.0016181, 0.00732157, 0.0080804, 0.0023069, 0.0089351,buy
2010-06-05,2,1,1,2,1,0,1,2,1,3,6,2,4,2,4, 0.0005577,-0.00209916, 0.0000129,-0.0004108, 0.0000222,sell
2010-06-06,2,0,1,3,1,1,1,0,1,7,7,0,4,0,8, 0.0001371, 0.00110698, 0.0007705, 0.0019927,-0.0015711,buy
2010-06-07,1,0,3,1,1,0,2,1,3,9,4,1,4,2,5,-0.0091227,-0.00782975,-0.0098364,-0.0054474,-0.0091227,sell
2010-06-08,1,1,1,1,1,1,1,2,2,6,1,4,9,2,1,-0.0031002,-0.00374486,-0.0048391,-0.0042995,-0.0050799,sell
2010-06-09,1,2,1,1,1,1,2,1,1,5,2,8,9,0,1,-0.0027837,-0.00288856,-0.0027837,-0.0008548,-0.0027837,sell
2010-06-10,1,0,2,1,1,1,1,3,4,7,2,4,10,1,4,-0.0012214,-0.00289582,-0.0017980,-0.0015817,-0.0018716,sell
2010-06-11,1,0,0,2,1,0,1,2,4,7,4,0,6,4,4,-0.0079015,-0.00777828,-0.0083051, 0.0007790,-0.0050838,sell
2010-06-12,2,2,0,1,1,1,1,1,3,6,4,0,4,8,2, 0.0013157, 0.00013416,-0.0054785, 0.0035945, 0.0001342,buy
2010-06-13,1,2,0,1,1,1,0,1,3,7,3,0,3,4,3, 0.0003251, 0.01175431, 0.0049892, 0.0037540, 0.0038544,buy
2010-06-14,2,1,1,1,1,1,1,0,1,5,3,4,1,0,6, 0.0083112, 0.00638377, 0.0077027, 0.0112841, 0.0047006,buy
2010-06-15,2,2,0,3,0,1,1,0,1,8,4,4,2,0,6, 0.0050594,-0.00016045, 0.0050594, 0.0039548, 0.0024291,buy
2010-06-16,1,1,2,3,0,0,1,1,2,4,9,5,4,0,2, 0.0072973, 0.00718892, 0.0063403, 0.0075232, 0.0035013,buy
2010-06-17,2,2,1,2,1,1,0,1,1,3,6,1,7,4,0,-0.0007281,-0.00080166,-0.0010420,-0.0019288,-0.0010897,sell
2010-06-18,2,1,0,1,0,1,1,0,2,0,5,2,2,4,4, 0.0050452, 0.00863575, 0.0062679,-0.0040116, 0.0049625,buy
2010-06-19,1,1,0,1,1,2,0,1,3,5,2,2,5,1,8, 0.0037026, 0.00473468,-0.0021312,-0.0001546, 0.0054492,buy
2010-06-20,1,1,1,0,0,2,2,1,2,2,2,0,2,5,12,-0.0026470, 0.00203383,-0.0012395,-0.0026470, 0.0056489,buy
2010-06-21,1,3,0,1,0,1,2,1,2,2,0,1,6,6,9, 0.0091383, 0.00724252, 0.0075395, 0.0099507, 0.0074534,buy
2010-06-22,1,1,2,0,0,1,1,2,2,1,1,1,3,6,5,-0.0076350,-0.00487336,-0.0078451,-0.0082404,-0.0074038,sell
2010-06-23,1,2,0,2,0,1,2,0,3,3,8,4,5,4,4,-0.0058690,-0.00360400,-0.0062051,-0.0062051,-0.0037350,sell
2010-06-24,2,5,0,2,0,2,1,0,4,4,9,4,5,5,6,-0.0045214,-0.00898316,-0.0088922,-0.0062184,-0.0074344,sell
2010-06-25,2,3,1,1,0,1,1,1,3,3,5,0,6,5,4,-0.0058730,-0.00336073,-0.0060870, 0.0013701,-0.0043413,sell
2010-06-26,3,3,2,1,1,1,1,1,3,2,5,3,7,5,5,-0.0091296,-0.00882178,-0.0087759,-0.0053383,-0.0092937,sell
2010-06-27,3,3,1,1,0,0,1,0,2,5,1,0,5,4,1, 0.0009472,-0.00065761,-0.0020608,-0.0017591,-0.0007530,sell
2010-06-28,2,1,2,0,0,1,0,1,0,4,1,0,2,0,1, 0.0074260, 0.00782275, 0.0073494, 0.0074260, 0.0053756,buy
2010-06-29,2,1,1,2,1,1,1,1,0,0,5,4,5,3,5, 0.0020730, 0.00184462, 0.0019663, 0.0018446, 0.0009803,buy
2010-06-30,3,1,1,0,2,1,2,1,0,0,8,1,8,3,1,-0.0075648,-0.00675277,-0.0041045,-0.0085887,-0.0053444,sell
2010-07-01,3,2,1,0,1,1,1,2,0,1,9,1,4,0,1,-0.0084785,-0.00856785,-0.0064215,-0.0091682,-0.0035415,sell
2010-07-02,2,2,1,1,2,0,0,3,0,1,5,1,0,4,5, 0.0096143, 0.00727335, 0.0074460, 0.0101153, 0.0100170,buy
2010-07-03,2,1,1,1,1,1,0,2,0,5,4,0,0,4,2, 0.0030821, 0.00413745, 0.0045395, 0.0042953, 0.0032445,buy
