Date,MAPL,MAUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SANE,SAPL,SAUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,a60,a90,none,a90,a120,none,a90,none,none,none,a45,none,none,a0,none,none,a30, 0.011749, 0.0187058, 0.0388717, 0.009077, 0.0139680,buy
2010-02-07,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,a30,-0.048175,-0.0451945,-0.0403857,-0.039352,-0.0592952,sell
2010-02-08,a150,none,none,none,a60,none,a60,a90,none,a90,none,none,none,a45,none,none,a0,none,none,a30,-0.009639,-0.0351626,-0.0327296,-0.039642,-0.0567173,sell
2010-02-09,a150,none,a150,none,a60,a0,none,a90,none,a90,none,none,none,a45,none,none,a0,none,none,none,-0.048005,-0.0433167,-0.0417884,-0.042156,-0.0526459,sell
2010-02-10,a150,none,a150,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.042270,-0.0421845,-0.0399668,-0.038738,-0.0563105,sell
2010-02-11,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.050180,-0.0462602,-0.0428350,-0.055844,-0.0606851,sell
2010-02-12,a150,none,a180,a0,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,-0.046442,-0.0447845,-0.0382776,-0.042191,-0.0526296,sell
2010-02-13,a150,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,a30,a150,none,a60,none,none, 0.049616, 0.0019237, 0.0040496,-0.042322, 0.0077387,sell
2010-02-14,a150,none,a150,none,a0,a60,a0,none,none,a90,none,none,a0,none,a30,a150,none,a60,none,none, 0.012597,-0.0115615, 0.0392960, 0.038558, 0.0290015,buy
2010-02-15,a150,none,a150,none,none,a60,none,none,none,a90,none,none,a0,none,a30,a150,none,a60,none,none,-0.008040,-0.0192331, 0.0309369, 0.034131, 0.0324396,buy
2010-02-16,a150,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,none,-0.029980,-0.0461625,-0.0384616,-0.048937,-0.0563389,sell
2010-02-17,a150,none,a120,a60,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.033624,-0.0410881,-0.0152994, 0.013199,-0.0167524,sell
2010-02-18,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.043108,-0.0447845,-0.0378093,-0.052878,-0.0525114,sell
2010-02-19,none,none,a90,none,a60,a120,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.077266, 0.0303058, 0.0762694, 0.074316, 0.0443301,buy
2010-02-20,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.095623, 0.0748891, 0.0903195, 0.085955, 0.0445729,buy
2010-02-21,none,none,a60,none,a90,none,a90,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none, 0.096215, 0.0855766, 0.0827126, 0.080520, 0.0307568,buy
2010-02-22,none,none,a60,none,none,a150,a90,none,none,a90,none,a150,none,a60,none,none,none,none,none,none, 0.083691, 0.0676141, 0.0680432, 0.068157, 0.0427131,buy
2010-02-23,none,none,none,a120,a120,none,none,a90,none,a90,none,none,none,a60,none,a135,none,none,none,none, 0.047903, 0.0604389, 0.0541032, 0.061733, 0.0478233,buy
2010-02-24,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,a60,none,a135,none,none,none,none, 0.058776, 0.0609542, 0.0570187, 0.055927, 0.0653973,buy
2010-02-25,none,none,none,a150,a150,none,none,a120,none,a90,none,none,none,a60,none,a135,none,none,none,none, 0.050439, 0.0548684, 0.0097840, 0.035132, 0.0419402,buy
2010-02-26,none,none,a0,none,none,a150,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,none, 0.058136, 0.0568762, 0.0570272, 0.055633, 0.0699438,buy
2010-02-27,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.028535, 0.0542614, 0.0372587, 0.005865,-0.0019140,sell
2010-02-28,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006501, 0.0060436, 0.0352381, 0.055089, 0.0160736,buy
2010-03-01,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.093351,-0.0500185, 0.0464994,-0.034568,-0.0672415,sell
2010-03-02,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.068041,-0.0583079,-0.0403639,-0.039655, 0.0413325,sell
2010-03-03,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.089587,-0.0093185,-0.0637421,-0.058654,-0.1395788,sell
2010-03-04,none,none,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,none,a0,-0.043749,-0.0724823,-0.0796202,-0.087099,-0.0770004,sell
2010-03-05,none,none,none,none,a90,none,a120,a120,none,none,none,a135,none,none,none,none,a30,none,none,a0,-0.054981,-0.0118474,-0.0401561,-0.063691,-0.0489817,sell
2010-03-06,none,none,a120,a90,a90,none,none,a120,none,none,none,a135,none,none,none,a120,a30,none,none,none, 0.067170, 0.0285714,-0.0311085,-0.004547,-0.0085805,sell
2010-03-07,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.016237,-0.0214444,-0.0533662,-0.051410,-0.0568895,sell
2010-03-08,none,none,a150,none,a60,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.005873,-0.0128106, 0.0009474,-0.000970,-0.0009696,sell
2010-03-09,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.012423, 0.0005494,-0.0355309,-0.018770,-0.0425764,sell
2010-03-10,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.043842, 0.0371113, 0.0559772, 0.050826, 0.0119680,buy
2010-03-11,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.077180, 0.0770478, 0.0655651, 0.076934, 0.0790072,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.017334, 0.0336608, 0.0327460, 0.062473, 0.0106452,buy
2010-03-13,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.001435, 0.0062352, 0.0018065,-0.013039,-0.0212853,sell
2010-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001730,-0.0068921, 0.0024120, 0.036280,-0.0018332,sell
2010-03-15,none,none,none,a0,none,none,a0,a0,none,none,none,none,a30,none,a0,none,a45,none,none,none,-0.065400,-0.0722637,-0.0709027,-0.070903,-0.0893237,sell
2010-03-16,none,none,a120,a0,none,a90,a0,a0,none,none,none,none,a30,none,a0,none,a45,none,none,none,-0.081814,-0.0950209,-0.0803715,-0.084299,-0.0881555,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,-0.055702,-0.0700097,-0.0667567,-0.066757,-0.0858728,sell
2010-03-18,none,none,a90,none,a60,a120,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,-0.027673,-0.0354840,-0.0502951,-0.050978,-0.0100198,sell
2010-03-19,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,a0,none,a45,none,none,none,-0.077138,-0.0758625,-0.0591881,-0.069505,-0.0670425,sell
2010-03-20,none,none,a60,none,a90,none,a60,a60,none,none,none,a120,a30,none,none,none,none,none,none,none,-0.028468, 0.0197660, 0.0574543, 0.008932, 0.0334868,buy
2010-03-21,none,none,a60,a60,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.018087, 0.0286103, 0.0268802, 0.020346, 0.0179078,buy
2010-03-22,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.007565, 0.0059859, 0.0125764, 0.028923, 0.0285035,buy
2010-03-23,none,none,none,none,a120,a180,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.025542,-0.0219634, 0.0010710,-0.016794,-0.0107187,sell
2010-03-24,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.035626, 0.0515494, 0.0412636, 0.055292, 0.0642755,buy
2010-03-25,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.008971, 0.0478135, 0.0106873, 0.034644, 0.0101485,buy
2010-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.037278, 0.0382163, 0.0524191, 0.038216, 0.0540474,buy
2010-03-27,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.071488, 0.0909159, 0.0871459, 0.028868, 0.0794036,buy
2010-03-28,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.097775, 0.0799686, 0.0866825, 0.009358, 0.0908731,buy
2010-03-29,none,none,a60,a150,a150,a90,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.005785, 0.0136156,-0.0427693, 0.008533,-0.0443232,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.052907, 0.0415815, 0.0347573, 0.026225, 0.0464565,buy
2010-03-31,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,a45,none,none,none,a60,none,none,a30,-0.057726,-0.0534660,-0.0575586,-0.056885,-0.0653889,sell
2010-04-01,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,a90,none,none,none,none, 0.077968, 0.0625337, 0.0156058, 0.088239, 0.0381378,buy
2010-04-02,none,none,a120,a150,a90,none,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,none, 0.047578, 0.0595046, 0.0348519, 0.078820, 0.0038484,buy
2010-04-03,a150,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,-0.057433,-0.0502060,-0.0495736,-0.072075,-0.0705270,sell
2010-04-04,a150,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,none,a90,none,a120,none,none,-0.054759,-0.0451769,-0.0459578,-0.053030,-0.0674488,sell
2010-04-05,a150,none,a150,a120,a60,a0,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.028806,-0.0402848,-0.0378049,-0.043901,-0.0486721,sell
2010-04-06,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.050830,-0.0438558,-0.0422386,-0.046812,-0.0653354,sell
2010-04-07,a150,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.040582,-0.0447301,-0.0375937,-0.048637,-0.0577311,sell
2010-04-08,a150,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.054974,-0.0465908,-0.0379904,-0.048418,-0.0548989,sell
2010-04-09,a150,none,none,none,a0,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,-0.013894,-0.0250079,-0.0221729,-0.015167,-0.0239749,sell
2010-04-10,a150,none,a150,a60,a0,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,-0.041752,-0.0416233,-0.0370206,-0.044421,-0.0468461,sell
2010-04-11,a150,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,-0.048747,-0.0452140,-0.0400675,-0.048681,-0.0635813,sell
2010-04-12,a150,none,a120,none,none,a90,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,a45,-0.041265,-0.0317340,-0.0198796, 0.009296,-0.0252165,sell
2010-04-13,a150,none,a120,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.042931,-0.0333168,-0.0194989,-0.006001,-0.0252165,sell
2010-04-14,a150,none,none,none,a60,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.041458,-0.0482798,-0.0396269,-0.054842,-0.0555556,sell
2010-04-15,a150,none,a90,a0,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,-0.045617,-0.0417152,-0.0305952,-0.043233,-0.0534544,sell
2010-04-16,a150,none,none,a0,none,none,none,none,a150,none,a180,none,a60,none,a30,none,none,a135,none,none,-0.059246,-0.0443110,-0.0440398,-0.072903,-0.0641466,sell
2010-04-17,a150,none,a60,none,a90,a150,none,a60,a150,none,a180,none,a60,none,a30,none,none,a135,none,none,-0.046713,-0.0499210,-0.0477354,-0.027883,-0.0459155,sell
2010-04-18,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a30,none,none,a135,none,none,-0.043780,-0.0171840,-0.0458365,-0.053079,-0.0239687,sell
2010-04-19,none,none,none,none,a120,a180,a60,a90,a150,none,a180,none,a60,none,a30,none,none,none,none,none,-0.030752,-0.0262931,-0.0279586,-0.065840,-0.0348728,sell
2010-04-20,none,none,none,a60,none,a180,none,none,a150,none,a180,none,a60,none,a30,none,none,none,none,none,-0.047292,-0.0522542,-0.0521725,-0.051644,-0.0497797,sell
2010-04-21,none,none,none,none,a150,a150,a90,a120,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.027291, 0.0143593, 0.0182494, 0.010037, 0.0173196,buy
2010-04-22,none,none,a0,a90,none,a150,none,none,a150,none,a180,none,none,none,none,none,a90,none,none,a60, 0.043525, 0.0240522, 0.0425708, 0.045678, 0.0480454,buy
2010-04-23,none,none,none,none,a180,none,a120,a150,a150,none,a180,none,none,a120,none,none,a90,none,none,a60,-0.010183, 0.0368780, 0.0185430, 0.031102, 0.0015506,buy
2010-04-24,none,none,none,a120,none,a120,a120,none,a150,none,a180,none,none,a120,none,none,a90,none,none,a60, 0.004924, 0.0287776, 0.0029471, 0.025282, 0.0238282,buy
2010-04-25,none,none,none,none,a150,none,none,a180,a150,none,a180,none,none,a120,none,none,a90,none,none,a60,-0.005281, 0.0423358, 0.0038792, 0.049011, 0.0017840,buy
2010-04-26,none,none,a60,a150,none,a90,a150,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,-0.061907,-0.0583079,-0.0293807,-0.033122, 0.0414108,sell
2010-04-27,none,none,none,none,a120,none,none,a150,a150,none,a180,none,none,a120,none,none,none,a150,none,none,-0.112666,-0.1132812,-0.0920341,-0.102669,-0.0745542,sell
2010-04-28,none,none,a90,a180,none,a60,a180,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,-0.054066,-0.0671722,-0.0007367,-0.051409,-0.0620279,sell
2010-04-29,none,a135,none,none,a90,none,none,a120,a150,none,a180,none,none,none,none,none,none,a150,none,none,-0.047651,-0.0226675,-0.0223565,-0.026442,-0.0366886,sell
2010-04-30,none,a135,a120,a150,a90,none,a150,a120,a150,none,a180,a90,none,none,none,none,none,a150,none,none,-0.061820,-0.0500927,-0.0423790,-0.038940,-0.0548177,sell
2010-05-01,none,a135,a120,none,none,none,a150,none,a150,none,a180,a90,none,none,none,none,none,a150,none,none,-0.053802,-0.0553952,-0.0411129,-0.026591,-0.0620299,sell
2010-05-02,none,a135,none,a120,a60,a0,none,a90,a150,none,a180,a90,none,none,a45,none,none,none,none,none,-0.003311,-0.0205491,-0.0075577,-0.007558,-0.0033110,sell
2010-05-03,none,a135,a150,a120,none,none,a120,none,a150,none,a180,a90,none,none,a45,none,none,none,none,none,-0.086814,-0.0690546,-0.0775639,-0.081236,-0.0913341,sell
2010-05-04,none,a135,none,none,none,none,none,a60,a150,none,a180,a90,none,none,a45,none,none,none,none,none, 0.006045, 0.0010665,-0.0011014, 0.005190, 0.0069064,sell
2010-05-05,none,a135,a180,a90,none,none,none,none,a150,none,a180,a90,none,none,a45,a60,none,none,none,none,-0.051020,-0.0678614,-0.0592025,-0.042939,-0.0501195,sell
2010-05-06,none,a135,a180,none,none,none,a90,none,a150,none,a180,a90,none,none,a45,a60,none,none,none,none,-0.003096, 0.0050237,-0.0007899,-0.004794,-0.0093824,sell
2010-05-07,none,a135,none,a60,a0,a60,none,none,a150,none,a180,a90,none,none,none,a60,none,none,a30,none, 0.000027,-0.0464487, 0.0028063,-0.009031,-0.0523755,sell
2010-05-08,none,a135,a150,none,none,a60,a60,none,a150,none,a180,a90,none,a135,none,a60,none,none,a30,none,-0.011184,-0.0449686,-0.0176215,-0.033841,-0.0497826,sell
2010-05-09,none,a135,none,none,none,none,a60,a0,a150,none,a180,none,none,a135,none,a60,none,none,a30,none, 0.013285,-0.0243672, 0.0005085,-0.005603,-0.0233975,buy
2010-05-10,none,a135,none,none,none,a90,none,a0,a150,none,a180,none,none,a135,none,a60,none,none,a30,none,-0.053958,-0.0607436,-0.0513583,-0.045832,-0.0573930,sell
2010-05-11,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,a30,none,-0.065774,-0.0477625,-0.0153485,-0.037442,-0.0313007,sell
2010-05-12,none,none,none,a0,a60,a120,none,none,a150,none,a180,none,none,a135,none,none,none,none,a30,none, 0.019727, 0.0269788, 0.0178973, 0.024330, 0.0095377,buy
2010-05-13,a135,none,a90,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a30,none, 0.014218, 0.0216813, 0.0303480, 0.019057,-0.0255266,buy
2010-05-14,a135,none,none,none,a90,a150,a0,a60,a150,none,a180,none,none,none,none,none,none,none,a30,none, 0.001504,-0.0015499, 0.0084526, 0.027335,-0.0273716,sell
2010-05-15,a135,none,a60,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none, 0.016082, 0.0214188, 0.0253423, 0.074191,-0.0225404,buy
2010-05-16,a135,none,a60,a60,a120,a180,none,a90,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.024711,-0.0183521,-0.0294464,-0.022763,-0.0455305,sell
2010-05-17,a135,none,none,a60,none,a180,none,none,a150,none,a180,none,a90,none,none,none,a120,none,a30,none, 0.033769, 0.0432659, 0.0206761, 0.035616,-0.0196428,buy
2010-05-18,a135,none,none,none,a150,none,a60,a120,a150,none,a180,none,a90,none,a60,none,a120,none,a30,a90, 0.019513, 0.0570639, 0.0351452, 0.062887,-0.0178669,buy
2010-05-19,a135,none,none,a90,none,a150,none,a120,a150,none,a180,none,a90,none,a60,none,a120,none,a30,a90, 0.012608, 0.0642913, 0.0554026, 0.088394,-0.0231998,buy
2010-05-20,a135,none,a0,none,a180,none,a90,a150,a150,none,a180,none,a90,none,a60,none,a120,none,a30,a90, 0.019157, 0.0513164, 0.0348813, 0.054578,-0.0269609,buy
2010-05-21,a135,none,none,a120,a180,a120,a90,a150,a150,none,a180,none,a90,none,a60,none,none,none,a30,a90, 0.027325, 0.0612816, 0.0718810, 0.052449,-0.0330037,buy
2010-05-22,a135,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a60,none,none,a180,a30,none,-0.053328,-0.0656270,-0.0694137,-0.057765,-0.0683787,sell
2010-05-23,none,none,none,a150,a150,a90,a120,a180,a150,none,a180,none,none,none,a60,none,none,a180,a30,none,-0.042880,-0.0629000,-0.0460229,-0.045343,-0.0460229,sell
2010-05-24,none,none,a60,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,a180,a30,none,-0.052789,-0.0698076,-0.0599147,-0.060403,-0.0695206,sell
2010-05-25,none,none,none,a180,a120,a60,a150,a150,a150,none,none,none,none,a150,none,a45,none,a180,none,none,-0.036188,-0.0616579,-0.0591235,-0.047223,-0.0548066,sell
2010-05-26,none,none,a90,a180,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,-0.080421,-0.0732707,-0.0488563,-0.076501,-0.0756668,sell
2010-05-27,none,none,a90,none,a90,none,a180,a120,a150,none,none,none,none,a150,none,a45,none,none,none,none,-0.083222,-0.0849868, 0.0129851,-0.080327,-0.0825021,sell
2010-05-28,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,-0.088276,-0.0596375,-0.0601479,-0.082573,-0.0838084,sell
2010-05-29,none,none,a120,none,a60,none,none,a90,a150,none,none,none,none,none,none,a45,a135,none,none,none, 0.004575,-0.0074836, 0.0244543,-0.016790, 0.0216289,buy
2010-05-30,none,none,none,a120,none,a0,a150,none,a150,none,none,none,none,none,none,a45,a135,none,none,none,-0.018561,-0.0190778,-0.0452039,-0.003671,-0.0182912,sell
2010-05-31,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,none,none,none,-0.014784, 0.0182446, 0.0097306, 0.003479, 0.0116743,sell
2010-06-01,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.041816, 0.0532642, 0.0328687, 0.021066, 0.0208559,buy
2010-06-02,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.033964, 0.0195918,-0.0105301, 0.005628,-0.0056798,sell
