Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a45,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.03397671, 0.0145843, 0.020746, 0.0386253, 0.0369386,buy
2010-01-30,a45,none,a0,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.00140642, 0.0039276,-0.001385, 0.0139738, 0.0058119,sell
2010-01-31,a45,none,a0,none,none,none,a135,a180,none,a180,none,a120,none,none,a0,none,none,none,a45,a135,none,none, 0.01578377, 0.0116793, 0.017220, 0.0492963, 0.0188692,buy
2010-02-01,a45,none,a0,none,none,none,a135,a180,a120,none,a120,a120,none,none,a0,none,none,a30,a45,a135,none,none,-0.00675497, 0.0067087, 0.000316,-0.0028333, 0.0004869,sell
2010-02-02,a45,none,a0,none,none,none,a135,none,a120,none,a120,a90,a0,none,none,none,none,a30,a45,a135,none,none,-0.02256994,-0.0061590,-0.006051,-0.0039879, 0.0027783,sell
2010-02-03,a45,none,a0,none,none,none,a135,none,a90,none,a90,a90,a0,a120,none,none,none,a30,a45,a135,none,none, 0.01569577, 0.0175985, 0.013135, 0.0202669, 0.0123013,buy
2010-02-04,a45,none,a0,none,none,none,none,a120,a90,a120,a90,a60,none,none,a60,none,a0,a30,a45,a135,none,none, 0.04306174, 0.0278899, 0.041280, 0.0398159, 0.0395407,buy
2010-02-05,none,a30,a0,none,none,none,none,a120,none,none,none,a60,none,a90,a60,none,a0,a30,a45,a135,none,none,-0.00898731,-0.0007961,-0.005402,-0.0032078,-0.0026202,sell
2010-02-06,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a90,a90,none,a0,none,none,none,none,none, 0.02440262, 0.0120517, 0.019118, 0.0064878, 0.0188869,buy
2010-02-07,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none, 0.01139387, 0.0266603, 0.015122, 0.0213642, 0.0149575,buy
2010-02-08,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.02924344, 0.0138884, 0.051213, 0.0195005, 0.0360097,buy
2010-02-09,none,a30,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a120,none,a0,none,none,none,none,a180, 0.03252693, 0.0310460, 0.026585, 0.0186269, 0.0296413,buy
2010-02-10,none,none,none,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none,a180,-0.01307520,-0.0181863,-0.004991,-0.0084912,-0.0027923,sell
2010-02-11,none,none,none,a30,a120,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,a180,-0.00277863,-0.0148930, 0.014734,-0.0125069,-0.0015812,sell
2010-02-12,a30,none,none,a30,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,a60,none,none,a180, 0.02524735, 0.0253843, 0.017838, 0.0163681, 0.0242461,buy
2010-02-13,a30,none,none,a30,a120,none,none,none,none,a0,none,none,none,a0,none,a0,none,a45,a60,none,none,a180,-0.00452740, 0.0046586,-0.015656, 0.0092183, 0.0035045,sell
2010-02-14,a30,none,none,a30,a120,none,none,a0,none,a0,none,a60,none,a0,a180,a0,none,a45,a60,none,none,a180,-0.00812291,-0.0036787,-0.020117,-0.0038284,-0.0060862,sell
2010-02-15,a30,none,none,a30,a120,none,none,a0,none,none,a60,a60,none,none,none,a0,none,a45,a60,none,none,none,-0.01310413, 0.0111086,-0.006472, 0.0053574, 0.0034089,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,a60,none,none,none,-0.00895526,-0.0008740,-0.000803,-0.0003661,-0.0030899,sell
2010-02-17,a30,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a0,none,a45,a60,none,none,none,-0.00151163,-0.0013327,-0.001203,-0.0044213,-0.0008300,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.01465670, 0.0309383, 0.010566, 0.0152455, 0.0174528,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,a60,a120,a0,none,none,none,none,none,none, 0.01257673,-0.0012738, 0.003164,-0.0034841, 0.0019257,buy
2010-02-20,none,none,none,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,-0.02695839,-0.0047067,-0.004259,-0.0077281,-0.0082731,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a90,a120,none,a120,a90,a90,a0,none,none,none,none,none,none, 0.01859162, 0.0192191, 0.018740, 0.0143319, 0.0197545,buy
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.00779128,-0.0141878,-0.008281,-0.0051290,-0.0144212,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00978317,-0.0037376,-0.001197,-0.0046868,-0.0011967,sell
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,a60,none,none,a60,none,none,none,none, 0.02295845, 0.0278447, 0.012639, 0.0299185, 0.0333732,buy
2010-02-25,none,a0,none,a45,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.01376263, 0.0144592, 0.006444, 0.0118507, 0.0131552,buy
2010-02-26,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.00880580,-0.0111297,-0.012326,-0.0190710,-0.0111575,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a180,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.01141420,-0.0200657,-0.022652,-0.0236847,-0.0140677,sell
2010-02-28,none,a0,none,none,none,none,a180,a180,a180,a180,none,a120,none,a180,a0,none,none,a60,none,none,none,none,-0.03606801, 0.0011021,-0.035696,-0.0327684,-0.0501358,sell
2010-03-01,none,a0,a45,none,none,none,a180,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.03917156,-0.0343312,-0.035725,-0.0094050,-0.0312207,sell
2010-03-02,none,none,a45,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,-0.00818250,-0.0144264,-0.017811,-0.0144264,-0.0214870,sell
2010-03-03,none,none,a45,a60,none,none,none,none,none,a120,a90,none,none,none,a60,none,a30,none,none,none,none,none, 0.00264763, 0.0217356, 0.021736, 0.0217356, 0.0031722,buy
2010-03-04,none,none,a45,a60,none,none,none,a120,a120,a120,none,a60,none,a120,a60,none,a30,none,none,none,none,none, 0.00280331,-0.0018870,-0.000132,-0.0223623,-0.0175976,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a90,none,a30,none,none,none,none,none,-0.01019609,-0.0150035,-0.006387,-0.0133965,-0.0059059,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a90,a90,none,none,a60,none,a90,none,a30,none,none,a180,none,none, 0.01100559, 0.0145869, 0.012285, 0.0085415, 0.0126134,buy
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a30,none,none,a180,none,none,-0.00829516, 0.0023349, 0.005117, 0.0051906, 0.0051169,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a120,none,none,none,none,a180,none,none, 0.00715265, 0.0137010, 0.011141, 0.0106632, 0.0106632,buy
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,none,none,none,a90,a180,none,none,-0.00743777, 0.0177406,-0.005049,-0.0055731,-0.0054046,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,a60,none,a0,none,none,a60,none,none,none,none,a90,a180,none,none, 0.01112440, 0.0238718, 0.012656, 0.0134824, 0.0122324,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,none, 0.00088917, 0.0115192, 0.005675, 0.0066626, 0.0059317,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135, 0.00820789, 0.0210619, 0.011287, 0.0109235, 0.0112870,buy
2010-03-13,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,a135, 0.00621353, 0.0099111,-0.010813,-0.0099669,-0.0107650,sell
2010-03-14,none,a30,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,a45,none,a90,none,none,a135,-0.02371950,-0.0238392,-0.020281,-0.0242733,-0.0267313,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,a0,none,a60,none,none,a0,none,a30,a45,none,none,none,none,a135, 0.00219124, 0.0124242, 0.006962, 0.0157700, 0.0024222,buy
2010-03-16,none,a30,none,none,a180,a0,none,none,a0,none,none,a90,a180,a0,none,a30,a45,none,none,none,none,a135, 0.00078349, 0.0015740,-0.004117,-0.0015959, 0.0012781,sell
2010-03-17,none,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,a30,a45,none,none,none,none,none,-0.00988941, 0.0055996,-0.014616, 0.0016436,-0.0015026,sell
2010-03-18,none,none,none,a90,a180,a0,none,none,none,a60,none,a120,none,none,a120,a30,a45,none,none,none,none,none,-0.01568580,-0.0053420,-0.003710,-0.0049541, 0.0016385,sell
2010-03-19,none,none,none,a90,a180,none,none,a60,none,none,a120,a120,none,none,none,a30,a45,a90,none,none,none,none,-0.00896160,-0.0079535,-0.008344,-0.0176461,-0.0026427,sell
2010-03-20,none,none,none,a90,a180,none,a135,a60,none,a90,a120,none,a120,a60,a90,a30,none,a90,none,none,none,none, 0.00875005,-0.0020197, 0.010469, 0.0087499, 0.0131610,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a90,none,none,a120,a60,none,a30,none,a90,none,none,none,none,-0.01182558,-0.0085234, 0.000565,-0.0093331, 0.0001190,sell
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.02140152, 0.0182772, 0.021355, 0.0135250, 0.0172000,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a90,none,none,none,a120,-0.02458748,-0.0271395,-0.032744,-0.0230194,-0.0340898,sell
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.01617679, 0.0187465, 0.013486, 0.0043121, 0.0161768,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120, 0.01193241,-0.0244823, 0.016785, 0.0117047, 0.0179845,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.00370703,-0.0000805, 0.006855, 0.0068548, 0.0265902,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,a180,none,a120,none,none,a0,none,a60,none,none,none,none,a120, 0.00691573, 0.0075135, 0.018147, 0.0033056, 0.0129255,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none, 0.00154388, 0.0056828, 0.005683, 0.0058766,-0.0133439,buy
2010-03-29,none,none,none,none,none,none,a120,none,none,none,none,a90,a0,a180,none,none,a60,none,none,none,none,none,-0.02489628,-0.0212944,-0.015418, 0.0016974,-0.0214136,sell
2010-03-30,none,a60,none,none,none,none,a120,none,a180,none,a90,a90,none,a180,a60,a45,a60,none,none,none,none,none, 0.00852463, 0.0058363, 0.015291, 0.0070154, 0.0096427,buy
2010-03-31,none,a60,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,a45,a60,none,none,none,none,none,-0.00202965, 0.0010723, 0.012121,-0.0005130,-0.0005130,sell
2010-04-01,none,a60,none,none,none,none,none,a120,none,none,a60,a60,none,none,a90,a45,a60,none,none,none,none,none,-0.00078213,-0.0018702, 0.009579,-0.0021640,-0.0021640,sell
2010-04-02,a45,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a45,none,none,a120,none,none,none, 0.00637563, 0.0069595, 0.011029, 0.0064543, 0.0064543,buy
2010-04-03,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,a120,none,none,none,-0.00336582,-0.0027248, 0.006930,-0.0020927,-0.0056194,sell
2010-04-04,a45,none,none,a120,none,none,none,a90,none,a60,none,none,a90,a120,a120,a45,none,none,a120,none,none,none, 0.00713603, 0.0097702, 0.015127, 0.0096518, 0.0096405,buy
2010-04-05,a45,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,none,none,a45,none,none,a120,none,none,none, 0.00139040, 0.0016388, 0.016306, 0.0031338, 0.0148284,buy
2010-04-06,a45,none,none,a120,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none, 0.00559025, 0.0045897, 0.005868, 0.0090009, 0.0026418,buy
2010-04-07,a45,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.02338557, 0.0213433, 0.011159,-0.0039255,-0.0053138,buy
2010-04-08,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01035195, 0.0049827, 0.016340,-0.0473033,-0.0352606,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.01428073, 0.0087000,-0.007539,-0.0059015,-0.0127091,sell
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.00073098, 0.0069091, 0.006177, 0.0068804,-0.0021060,buy
2010-04-11,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a120,none,a135,none,none, 0.00312424, 0.0270274, 0.025753, 0.0271903, 0.0235636,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,a135,none,none, 0.00914914, 0.0147510,-0.006697, 0.0040445, 0.0129257,buy
2010-04-13,none,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none,none,-0.01441138,-0.0018991,-0.003223, 0.0029998,-0.0044160,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,none,a0,a120,a60,none,a120,a135,a135,none,none,-0.01026874,-0.0174896,-0.013215,-0.0124989,-0.0368634,sell
2010-04-15,none,none,none,none,a135,none,none,none,a0,a60,none,a120,none,none,none,a60,none,a120,a135,none,none,none,-0.03621929,-0.0374885,-0.035615,-0.0338472,-0.0028976,sell
2010-04-16,none,none,none,none,a135,none,none,a60,a0,a90,a120,none,none,none,a90,a60,none,a120,a135,none,none,a90,-0.00035434,-0.0025784,-0.014716, 0.0010302, 0.0099844,sell
2010-04-17,none,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,a90,-0.04417550,-0.0046864, 0.007662,-0.0377739,-0.0095273,sell
2010-04-18,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,a90, 0.00999620,-0.0351709,-0.031331,-0.0309255, 0.0291441,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,a120,none,a180,a90,a60,a60,a60,none,none,a135,none,none,a90,-0.02187716,-0.0324668,-0.009035,-0.0386730,-0.0135981,sell
2010-04-20,none,none,none,none,a135,none,none,a120,a60,none,a180,a180,none,none,none,a60,none,none,none,none,none,a90,-0.00756607,-0.0066673,-0.016549,-0.0039082,-0.0026925,sell
2010-04-21,none,none,none,none,a135,none,none,a120,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a90,-0.02545410,-0.0465234,-0.042031,-0.0446517,-0.0457284,sell
2010-04-22,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.02188008,-0.0283367,-0.013482,-0.0185344,-0.0217709,sell
2010-04-23,none,none,none,none,a135,none,none,none,none,a180,none,a120,none,a120,a0,none,a90,a135,none,a120,none,none,-0.00446033,-0.0112082,-0.003926,-0.0088823,-0.0162322,sell
2010-04-24,none,none,none,none,a135,none,none,none,a120,none,a120,a120,none,a120,none,none,a90,a135,none,a120,none,none,-0.05997407,-0.0189184,-0.052774,-0.0569425,-0.0569425,sell
2010-04-25,a45,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,a90,a135,none,a120,none,none,-0.05180946,-0.0181770,-0.047799,-0.0524373,-0.0483225,sell
2010-04-26,a45,none,none,none,none,a0,none,none,none,none,a90,a90,a0,none,none,none,a90,a135,none,a120,none,none, 0.00616696, 0.0015339,-0.003626, 0.0115175, 0.0116554,buy
2010-04-27,a45,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a60,none,none,a135,none,none,none,none,-0.00773889, 0.0141551,-0.014747, 0.0009293,-0.0087486,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,a180,a120,a60,a60,none,a180,none,none,none,a135,none,none,none,none, 0.00309459, 0.0404029, 0.021278, 0.0249754, 0.0040267,buy
2010-04-29,a45,none,none,a120,none,a0,none,a120,none,a90,a60,none,a60,none,a90,none,none,none,none,none,none,none,-0.01182184, 0.0161226, 0.002448, 0.0187480,-0.0094449,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00024055, 0.0016924, 0.012631, 0.0056793,-0.0096679,buy
2010-05-01,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.01406242, 0.0144366, 0.012028, 0.0107514, 0.0117749,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,a120,a60,none,a0,a90,none,a120,none,none,none,none,none,none,none, 0.02700211, 0.0183011, 0.013917, 0.0184316, 0.0003474,buy
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,a0,a0,none,a120,none,none,none,none,none,none,a30,none,-0.02375655,-0.0157262,-0.005958,-0.0261147,-0.0237565,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.01852605, 0.0252211, 0.025632,-0.0114056, 0.0002204,buy
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.03552620, 0.0067520, 0.007016,-0.0513701,-0.0500465,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,a30,none, 0.02350416, 0.0273876, 0.003229, 0.0195568, 0.0206911,buy
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,none,a60,none,none,a180,none,none,none,none,none,a30,none, 0.03035278, 0.0394568, 0.037647, 0.0386125, 0.0372176,buy
2010-05-08,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a30,none,-0.04762492,-0.0295738,-0.023942,-0.0297786,-0.0490186,sell
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none, 0.00329046,-0.0098563,-0.012026,-0.0193392,-0.0014214,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,a30,none, 0.01118222, 0.0229324, 0.025124, 0.0164477, 0.0131539,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a30,none, 0.00806791, 0.0104515, 0.007022, 0.0053341, 0.0060580,buy
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,none,a30,none, 0.01138486, 0.0063654, 0.004559,-0.0002220, 0.0009589,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none, 0.00493208, 0.0049302, 0.006441,-0.0002472,-0.0008475,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,none,none,a120,a0,a90,a90,none,none,none,none,a30,a60,-0.02346982,-0.0137117,-0.016504,-0.0040671,-0.0083635,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.01281602, 0.0042797, 0.008144, 0.0089478,-0.0064172,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,none,a60,a90,a120,none,none,a90,a30,a60, 0.00682938, 0.0018860,-0.013631, 0.0485066, 0.0018860,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a90,a120,none,none,a90,a30,a60,-0.06103910,-0.0593757,-0.058894,-0.0423112,-0.0435504,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a180,none,a60,a60,none,a90,a120,none,none,a90,a30,a60,-0.01978130,-0.0350130,-0.036062, 0.0002084,-0.0348784,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,a90,a30,a60, 0.02005094, 0.0236311, 0.026522, 0.0077988,-0.0082938,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a0,a90,a120,none,a180,a90,a30,a60,-0.01612583,-0.0182724,-0.029386,-0.0199728,-0.0222267,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a90,a0,none,a120,none,a180,none,a30,a60,-0.01910906,-0.0339003,-0.032495,-0.0348416,-0.0295041,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,a180,none,a30,none,-0.01922711,-0.0077174,-0.019467,-0.0197795,-0.0215896,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,none,a90,a90,a0,a120,none,none,none,none,a180,none,a30,none,-0.02655359,-0.0229703,-0.028287,-0.0228898,-0.0244701,sell
