Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0012766, 0.0018668, 0.0001580, 0.00059976, 0.00142943,buy
2010-02-09,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0017133, 0.0020018, 0.0012585, 0.00168718, 0.00153082,buy
2010-02-10,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0017133, 0.0020018, 0.0012585, 0.00168718, 0.00153082,buy
2010-02-11,0,0,0,1,1,1,0,1,0,0,0,1,2,1, 0.0021189, 0.0028736, 0.0031366, 0.00278322, 0.00236654,buy
2010-02-12,0,0,0,0,2,1,0,1,1,0,1,2,1,1, 0.0016609, 0.0025974, 0.0020740, 0.00142311, 0.00206040,buy
2010-02-13,0,0,0,0,2,1,0,0,1,0,1,1,1,1, 0.0025176, 0.0024748, 0.0042158, 0.00224985, 0.00409012,buy
2010-02-14,0,0,0,0,2,1,0,0,1,0,1,1,1,1, 0.0025176, 0.0024748, 0.0042158, 0.00224985, 0.00409012,buy
2010-02-15,0,0,0,0,2,1,0,0,1,0,1,1,1,1, 0.0025176, 0.0024748, 0.0042158, 0.00224985, 0.00409012,buy
2010-02-16,0,0,0,0,2,1,0,0,1,0,1,1,1,1, 0.0025176, 0.0024748, 0.0042158, 0.00224985, 0.00409012,buy
2010-02-17,0,0,0,0,3,1,0,0,1,0,2,1,1,1, 0.0022928, 0.0029632, 0.0049133, 0.00310370, 0.00473301,buy
2010-02-18,0,0,0,0,2,1,0,0,1,0,1,1,1,1, 0.0025176, 0.0024748, 0.0042158, 0.00224985, 0.00409012,buy
2010-02-19,0,0,0,0,2,1,0,0,1,0,1,1,1,1, 0.0025176, 0.0024748, 0.0042158, 0.00224985, 0.00409012,buy
2010-02-20,0,0,0,0,2,1,0,0,1,0,1,1,1,1, 0.0025176, 0.0024748, 0.0042158, 0.00224985, 0.00409012,buy
2010-02-21,0,0,0,0,2,1,0,0,1,0,1,1,1,1, 0.0025176, 0.0024748, 0.0042158, 0.00224985, 0.00409012,buy
2010-02-22,0,0,0,1,2,0,0,0,1,0,2,1,1,0,-0.0044601,-0.0048598,-0.0044075,-0.00325792,-0.00253041,sell
2010-02-23,0,0,0,1,2,0,0,0,1,0,2,1,1,0,-0.0044601,-0.0048598,-0.0044075,-0.00325792,-0.00253041,sell
2010-02-24,0,0,0,1,2,0,0,0,1,0,2,1,1,0,-0.0044601,-0.0048598,-0.0044075,-0.00325792,-0.00253041,sell
2010-02-25,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0026296,-0.0039267,-0.0031486,-0.00314860,-0.00314860,sell
2010-02-26,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0020860,-0.0017904, 0.0003645,-0.00223408,-0.00200476,sell
2010-02-27,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0020860,-0.0017904, 0.0003645,-0.00223408,-0.00200476,sell
2010-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0009410,-0.0015659,-0.0009433,-0.00249018,-0.00128116,sell
2010-03-02,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0022402,-0.0023854,-0.0019568,-0.00251048,-0.00223965,sell
2010-03-03,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0022402,-0.0023854,-0.0019568,-0.00251048,-0.00223965,sell
2010-03-04,0,0,1,1,1,0,0,0,0,0,2,0,0,1, 0.0035469, 0.0032858, 0.0050454, 0.00328583, 0.00336934,buy
2010-03-05,0,0,1,1,1,0,0,0,0,0,2,0,0,1, 0.0035469, 0.0032858, 0.0050454, 0.00328583, 0.00336934,buy
2010-03-06,0,0,1,1,1,1,0,0,0,0,2,0,1,1, 0.0011513, 0.0009806, 0.0009806, 0.00195566, 0.00201896,buy
2010-03-07,0,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.0021671, 0.0040608, 0.0023322, 0.00232648,-0.00033853,buy
2010-03-08,0,0,1,1,0,1,0,0,0,1,2,1,1,0, 0.0029064, 0.0042344, 0.0007588, 0.00280425, 0.00021159,buy
2010-03-09,0,0,1,1,0,1,0,0,0,1,2,1,1,0, 0.0029064, 0.0042344, 0.0007588, 0.00280425, 0.00021159,buy
2010-03-10,0,0,1,1,0,1,0,0,0,1,2,1,1,0, 0.0029064, 0.0042344, 0.0007588, 0.00280425, 0.00021159,buy
2010-03-11,0,0,0,1,1,1,0,0,0,1,0,1,1,2, 0.0000703, 0.0001579, 0.0001979, 0.00009401,-0.00020340,sell
2010-03-12,0,0,0,1,1,1,0,0,0,1,0,1,1,2, 0.0000703, 0.0001579, 0.0001979, 0.00009401,-0.00020340,sell
2010-03-13,0,0,0,1,1,0,0,0,0,1,0,1,0,2,-0.0002190, 0.0000145, 0.0017885, 0.00313890, 0.00175297,buy
2010-03-14,0,0,0,1,1,0,0,0,0,1,0,1,0,2,-0.0002190, 0.0000145, 0.0017885, 0.00313890, 0.00175297,buy
2010-03-15,0,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.0017974,-0.0014850,-0.0010245,-0.00179736,-0.00138231,sell
2010-03-16,0,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.0017974,-0.0014850,-0.0010245,-0.00179736,-0.00138231,sell
2010-03-17,0,0,1,1,1,0,0,0,0,0,1,0,0,2, 0.0024684, 0.0019236, 0.0021623, 0.00259108, 0.00246837,buy
2010-03-18,0,1,1,0,0,1,0,0,0,0,2,0,1,0, 0.0003673, 0.0002322,-0.0003806, 0.00089705, 0.00037120,buy
2010-03-19,0,2,1,0,0,1,0,0,0,0,2,1,1,0, 0.0014170, 0.0014170, 0.0011038, 0.00057540, 0.00171721,buy
2010-03-20,0,2,1,0,0,1,0,0,0,0,2,1,1,0, 0.0014170, 0.0014170, 0.0011038, 0.00057540, 0.00171721,buy
2010-03-21,0,2,1,0,0,1,0,0,0,0,2,1,1,0, 0.0014170, 0.0014170, 0.0011038, 0.00057540, 0.00171721,buy
2010-03-22,0,2,2,0,0,1,0,0,0,1,2,2,1,1, 0.0024922, 0.0025078, 0.0029529, 0.00155248, 0.00353549,buy
2010-03-23,0,2,2,0,0,1,0,0,0,1,2,2,1,1, 0.0024922, 0.0025078, 0.0029529, 0.00155248, 0.00353549,buy
2010-03-24,0,2,2,1,0,1,0,0,0,1,2,2,1,2, 0.0066668, 0.0063337, 0.0063337, 0.00367282, 0.00422628,buy
2010-03-25,0,2,2,1,0,1,0,0,0,1,2,2,1,2, 0.0066668, 0.0063337, 0.0063337, 0.00367282, 0.00422628,buy
2010-03-26,0,0,2,1,0,0,0,0,0,1,1,1,0,2, 0.0006708,-0.0009832, 0.0004539, 0.00025909,-0.00128092,sell
2010-03-27,0,0,1,1,0,0,0,0,0,1,0,1,0,2,-0.0002255, 0.0000439,-0.0005614, 0.00019753,-0.00008197,sell
2010-03-28,0,0,1,1,0,0,0,0,0,1,0,1,0,2,-0.0002255, 0.0000439,-0.0005614, 0.00019753,-0.00008197,sell
2010-03-29,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0011694, 0.0006730, 0.0030587, 0.00328065, 0.00328065,buy
2010-03-30,0,0,0,1,1,0,0,0,0,2,1,1,1,1, 0.0023138, 0.0024067, 0.0021917, 0.00178947, 0.00312247,buy
2010-03-31,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0001201, 0.0005517, 0.0024730, 0.00247303, 0.00244223,buy
2010-04-01,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0031823, 0.0032941, 0.0030689, 0.00304331, 0.00311476,buy
2010-04-02,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0031823, 0.0032941, 0.0030689, 0.00304331, 0.00311476,buy
2010-04-03,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0031823, 0.0032941, 0.0030689, 0.00304331, 0.00311476,buy
2010-04-04,0,2,1,0,1,0,0,0,0,1,1,2,1,1, 0.0001135,-0.0001437,-0.0002943,-0.00024906, 0.00004286,sell
2010-04-05,0,2,1,0,0,0,0,0,0,1,1,2,0,1,-0.0000604, 0.0020581, 0.0003412, 0.00058272,-0.00012466,buy
2010-04-06,0,2,1,0,0,0,0,0,0,1,1,2,0,1,-0.0000604, 0.0020581, 0.0003412, 0.00058272,-0.00012466,buy
2010-04-07,0,3,2,0,0,0,0,0,0,1,2,2,0,2, 0.0000455,-0.0016657,-0.0031955,-0.00275468,-0.00263304,sell
2010-04-08,0,3,2,0,0,0,0,0,0,0,1,2,0,2, 0.0026689,-0.0015845,-0.0016103,-0.00158446,-0.00158446,sell
2010-04-09,0,3,1,1,0,0,0,0,0,0,1,1,1,2, 0.0003589,-0.0007343, 0.0000588, 0.00048246, 0.00114623,buy
2010-04-10,0,3,1,1,0,0,0,0,0,0,1,1,1,2, 0.0003589,-0.0007343, 0.0000588, 0.00048246, 0.00114623,buy
2010-04-11,0,3,1,1,0,0,0,0,0,0,1,1,1,2, 0.0003589,-0.0007343, 0.0000588, 0.00048246, 0.00114623,buy
2010-04-12,0,2,1,1,0,0,0,0,0,0,1,1,1,1,-0.0000589,-0.0015564, 0.0001284, 0.00065211, 0.00203554,sell
2010-04-13,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0003821,-0.0003072, 0.0003269,-0.00031808, 0.00040115,sell
2010-04-14,0,1,1,2,0,0,0,0,0,0,1,1,1,1, 0.0000241, 0.0002206, 0.0013372, 0.00014176, 0.00004808,sell
2010-04-15,0,1,1,2,1,0,0,0,0,1,1,1,2,2,-0.0000761, 0.0001690, 0.0000565, 0.00000964,-0.00013477,sell
2010-04-16,0,1,1,1,1,0,0,0,0,1,1,1,1,2,-0.0033096,-0.0009577,-0.0008114,-0.00340542,-0.00080005,sell
2010-04-17,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0004955,-0.0021297,-0.0028918,-0.00216550,-0.00168102,sell
2010-04-18,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0004955,-0.0021297,-0.0028918,-0.00216550,-0.00168102,sell
2010-04-19,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0004955,-0.0021297,-0.0028918,-0.00216550,-0.00168102,sell
2010-04-20,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0011694, 0.0006730, 0.0030587, 0.00328065, 0.00328065,buy
2010-04-21,0,0,2,0,1,0,0,0,0,1,0,1,2,1, 0.0033952, 0.0040766, 0.0034741, 0.00359903, 0.00391861,buy
2010-04-22,0,0,2,0,1,0,0,0,0,1,0,1,2,1, 0.0033952, 0.0040766, 0.0034741, 0.00359903, 0.00391861,buy
2010-04-23,0,0,2,0,1,0,0,0,0,0,0,1,2,0, 0.0054144, 0.0054144, 0.0052935, 0.00526366, 0.00550717,buy
2010-04-24,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0023375, 0.0011946, 0.0002408,-0.00014403, 0.00066258,sell
2010-04-25,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0023375, 0.0011946, 0.0002408,-0.00014403, 0.00066258,sell
2010-04-26,0,1,2,0,1,0,0,0,0,0,0,2,1,1, 0.0020122, 0.0001696, 0.0021925, 0.00233804, 0.00191360,buy
2010-04-27,0,1,2,0,1,0,0,0,0,1,1,2,1,1,-0.0004889,-0.0003996,-0.0001213,-0.00037913,-0.00060382,sell
2010-04-28,0,1,1,0,1,0,0,0,0,1,1,2,0,1, 0.0018180, 0.0013413, 0.0017226, 0.00130195, 0.00049369,buy
2010-04-29,0,1,1,0,1,0,0,0,0,1,1,2,0,1, 0.0018180, 0.0013413, 0.0017226, 0.00130195, 0.00049369,buy
2010-04-30,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0004955,-0.0021297,-0.0028918,-0.00216550,-0.00168102,sell
2010-05-01,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0004955,-0.0021297,-0.0028918,-0.00216550,-0.00168102,sell
2010-05-02,0,1,0,1,1,0,0,0,1,1,2,1,1,1, 0.0008896, 0.0011496, 0.0012070, 0.00046618,-0.00067745,buy
2010-05-03,0,1,0,1,0,0,0,0,1,1,2,0,1,1, 0.0021962, 0.0015746, 0.0011573, 0.00219617, 0.00158284,buy
2010-05-04,0,2,0,1,0,0,0,0,1,1,2,0,2,1, 0.0012601, 0.0011125,-0.0004699, 0.00099028, 0.00089962,buy
2010-05-05,0,2,0,1,0,0,0,0,1,1,2,0,2,1, 0.0012601, 0.0011125,-0.0004699, 0.00099028, 0.00089962,buy
2010-05-06,0,2,0,2,0,0,0,0,1,1,2,1,2,1, 0.0004903, 0.0015943, 0.0002326,-0.00078951, 0.00078298,buy
2010-05-07,0,1,0,2,0,0,0,0,1,1,2,1,2,0, 0.0024096, 0.0052221, 0.0018248, 0.00231688, 0.00042744,buy
2010-05-08,0,1,0,1,0,0,0,0,1,1,2,1,1,0, 0.0047048, 0.0049380, 0.0031937, 0.00374173, 0.00080976,buy
2010-05-09,0,1,0,1,0,0,0,0,1,1,2,1,1,0, 0.0047048, 0.0049380, 0.0031937, 0.00374173, 0.00080976,buy
2010-05-10,0,1,0,1,0,0,0,0,1,1,2,1,1,0, 0.0047048, 0.0049380, 0.0031937, 0.00374173, 0.00080976,buy
2010-05-11,0,1,0,1,0,0,0,0,1,1,2,1,1,0, 0.0047048, 0.0049380, 0.0031937, 0.00374173, 0.00080976,buy
2010-05-12,0,0,0,1,0,0,0,0,1,1,2,1,0,0, 0.0008519,-0.0001360, 0.0032853, 0.00011488, 0.00039063,buy
2010-05-13,0,0,0,1,0,0,0,0,2,1,1,1,0,2,-0.0011472,-0.0013985,-0.0013985,-0.00086697,-0.00152687,sell
2010-05-14,0,0,0,1,0,0,0,0,1,1,0,1,0,2,-0.0013862,-0.0023455, 0.0003109,-0.00260104,-0.00317979,sell
2010-05-15,0,0,1,0,0,0,0,0,1,2,0,0,2,2, 0.0002938,-0.0008727,-0.0000419,-0.00275685,-0.00227718,sell
2010-05-16,0,0,1,0,0,0,0,0,1,2,0,0,2,2, 0.0002938,-0.0008727,-0.0000419,-0.00275685,-0.00227718,sell
2010-05-17,0,0,1,0,0,0,0,0,1,2,0,0,2,2, 0.0002938,-0.0008727,-0.0000419,-0.00275685,-0.00227718,sell
2010-05-18,0,0,1,0,0,0,0,0,1,2,0,0,2,2, 0.0002938,-0.0008727,-0.0000419,-0.00275685,-0.00227718,sell
2010-05-19,0,0,1,0,0,0,0,0,1,2,0,0,2,2, 0.0002938,-0.0008727,-0.0000419,-0.00275685,-0.00227718,sell
2010-05-20,0,0,1,0,0,1,0,0,1,2,0,1,2,2,-0.0027444,-0.0031362,-0.0029127, 0.00002227,-0.00348927,sell
2010-05-21,0,0,1,0,0,1,0,0,1,2,0,1,2,2,-0.0027444,-0.0031362,-0.0029127, 0.00002227,-0.00348927,sell
2010-05-22,0,0,1,0,1,1,0,1,1,1,1,2,1,2, 0.0001047,-0.0013068,-0.0015999, 0.00010474,-0.00087341,sell
2010-05-23,0,0,1,0,1,1,0,1,0,1,1,2,1,1, 0.0018817, 0.0022196, 0.0020535, 0.00233957, 0.00229496,buy
2010-05-24,0,0,0,0,1,1,0,1,0,1,1,2,0,1, 0.0018495, 0.0020092, 0.0033523, 0.00304982, 0.00322267,buy
2010-05-25,0,0,0,0,1,1,0,1,0,0,1,2,0,0, 0.0007310, 0.0005026, 0.0007310, 0.00065011, 0.00050260,buy
2010-05-26,0,0,0,0,1,1,0,1,0,0,1,2,0,0, 0.0007310, 0.0005026, 0.0007310, 0.00065011, 0.00050260,buy
2010-05-27,0,0,0,0,1,1,0,1,0,0,1,2,0,0, 0.0007310, 0.0005026, 0.0007310, 0.00065011, 0.00050260,buy
2010-05-28,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0033679, 0.0031957, 0.0041066, 0.00347377, 0.00410955,buy
2010-05-29,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0033679, 0.0031957, 0.0041066, 0.00347377, 0.00410955,buy
2010-05-30,0,0,0,0,1,0,0,2,0,0,1,1,0,1, 0.0037513, 0.0038602, 0.0059907, 0.00352450, 0.00224189,buy
2010-05-31,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0021570, 0.0005391, 0.0006399, 0.00017510,-0.00034369,sell
2010-06-01,0,1,0,0,0,0,0,2,0,0,1,0,1,1, 0.0051347, 0.0044653, 0.0048701, 0.00064392, 0.00099390,buy
2010-06-02,0,1,0,0,0,0,0,2,0,0,1,0,1,1, 0.0051347, 0.0044653, 0.0048701, 0.00064392, 0.00099390,buy
2010-06-03,0,1,0,0,0,0,0,2,0,0,1,0,1,1, 0.0051347, 0.0044653, 0.0048701, 0.00064392, 0.00099390,buy
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0020464,-0.0004856,-0.0032354,-0.00258233,-0.00095529,sell
2010-06-05,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0020464,-0.0004856,-0.0032354,-0.00258233,-0.00095529,sell
2010-06-06,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0020464,-0.0004856,-0.0032354,-0.00258233,-0.00095529,sell
2010-06-07,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0020464,-0.0004856,-0.0032354,-0.00258233,-0.00095529,sell
2010-06-08,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0020464,-0.0004856,-0.0032354,-0.00258233,-0.00095529,sell
2010-06-09,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.0009365, 0.0012934, 0.0016348, 0.00021396, 0.00023351,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001056, 0.0004091, 0.0002285,-0.00019386, 0.00207788,sell
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001056, 0.0004091, 0.0002285,-0.00019386, 0.00207788,sell
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001056, 0.0004091, 0.0002285,-0.00019386, 0.00207788,sell
2010-06-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001056, 0.0004091, 0.0002285,-0.00019386, 0.00207788,sell
2010-06-14,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0021488, 0.0010985, 0.0022517, 0.00152670, 0.00257860,buy
2010-06-15,0,0,0,0,1,0,1,0,1,1,1,1,2,0,-0.0012131,-0.0012388,-0.0011352,-0.00108245,-0.00106785,sell
2010-06-16,0,0,0,0,1,0,1,0,1,1,1,1,2,0,-0.0012131,-0.0012388,-0.0011352,-0.00108245,-0.00106785,sell
2010-06-17,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.0025986,-0.0027225,-0.0016320,-0.00292699,-0.00260172,sell
2010-06-18,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.0025986,-0.0027225,-0.0016320,-0.00292699,-0.00260172,sell
2010-06-19,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.0025986,-0.0027225,-0.0016320,-0.00292699,-0.00260172,sell
2010-06-20,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.0025986,-0.0027225,-0.0016320,-0.00292699,-0.00260172,sell
2010-06-21,0,0,0,0,1,1,2,0,0,1,1,2,1,1,-0.0018939,-0.0015682,-0.0019360,-0.00188160,-0.00384469,sell
2010-06-22,0,0,0,0,0,1,2,1,0,1,1,1,2,1,-0.0025192,-0.0026668,-0.0015395,-0.00251922,-0.00279225,sell
2010-06-23,0,0,0,0,0,1,2,1,0,1,1,1,2,1,-0.0025192,-0.0026668,-0.0015395,-0.00251922,-0.00279225,sell
2010-06-24,0,0,0,0,0,1,2,1,0,0,1,1,1,1,-0.0020548,-0.0012236, 0.0000371,-0.00202197,-0.00299574,sell
2010-06-25,0,0,0,0,0,1,2,1,0,0,1,1,1,1,-0.0020548,-0.0012236, 0.0000371,-0.00202197,-0.00299574,sell
2010-06-26,0,0,0,0,0,1,2,1,0,0,1,1,1,1,-0.0020548,-0.0012236, 0.0000371,-0.00202197,-0.00299574,sell
2010-06-27,0,0,0,1,0,1,2,1,0,0,1,2,1,1,-0.0029053,-0.0021539,-0.0022636,-0.00233349,-0.00171809,sell
2010-06-28,0,0,0,1,0,1,0,1,0,0,0,2,1,0,-0.0004590, 0.0010462,-0.0010128,-0.00007918, 0.00076396,sell
2010-06-29,0,0,0,1,0,1,0,1,0,0,0,2,1,0,-0.0004590, 0.0010462,-0.0010128,-0.00007918, 0.00076396,sell
2010-06-30,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0027340,-0.0033196,-0.0028330,-0.00099264,-0.00243083,sell
2010-07-01,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0027340,-0.0033196,-0.0028330,-0.00099264,-0.00243083,sell
2010-07-02,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0027340,-0.0033196,-0.0028330,-0.00099264,-0.00243083,sell
2010-07-03,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0027340,-0.0033196,-0.0028330,-0.00099264,-0.00243083,sell
2010-07-04,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0027340,-0.0033196,-0.0028330,-0.00099264,-0.00243083,sell
2010-07-05,0,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.0022133, 0.0022441, 0.0026892, 0.00191709, 0.00259646,buy
2010-07-06,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.0011618, 0.0000248, 0.0005131, 0.00261888, 0.00002477,buy
2010-07-07,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.0011618, 0.0000248, 0.0005131, 0.00261888, 0.00002477,buy
2010-07-08,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.0011618, 0.0000248, 0.0005131, 0.00261888, 0.00002477,buy
2010-07-09,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.0011618, 0.0000248, 0.0005131, 0.00261888, 0.00002477,buy
2010-07-10,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.0008928, 0.0017371, 0.0013280, 0.00066483, 0.00132800,buy
2010-07-11,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.0008928, 0.0017371, 0.0013280, 0.00066483, 0.00132800,buy
