Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,1,0,1,1,1,0,1,1,2.77,0.61,3.57,0,2.67,5.89, 0.0137401, 0.0010694,-0.0029201,-0.0034372,-0.0058249,sell
2010-01-19,1,2,0,0,1,0,1,1,1,0.33,0,0.92,0.13,2.74,2.17,-0.0108571,-0.0036368,-0.0038626,-0.0094734,-0.0115337,sell
2010-01-20,1,2,0,1,1,1,1,1,1,0,3.1,1.52,2.87,1.55,1.47,-0.0028812, 0.0028054, 0.0028054,-0.0008105,-0.0015721,buy
2010-01-21,0,2,0,2,1,0,2,1,2,2.49,3.06,5.02,0,2.58,4.09, 0.0244940, 0.0131256, 0.0244940, 0.0016860, 0.0095637,buy
2010-01-22,0,2,1,1,0,1,1,1,0,0,3.37,2.97,2.92,0,5.87, 0.0202416, 0.0241179, 0.0149450, 0.0204313, 0.0217642,buy
2010-01-23,0,3,0,2,0,1,3,1,1,2.82,1.72,4.03,3.22,2.79,4.94, 0.0064246, 0.0202395, 0.0228410,-0.0321633, 0.0509431,buy
2010-01-24,0,2,2,1,0,1,3,1,1,1.73,3.14,2.9,3.56,0.39,0.67,-0.0182897, 0.0598954,-0.0175618,-0.0208992,-0.0213372,sell
2010-01-25,0,2,1,0,0,1,2,1,2,2.84,5.95,2.89,5.41,0.87,2.4,-0.0179236, 0.0156284,-0.0275446,-0.0179236,-0.0072092,sell
2010-01-26,0,2,0,1,0,1,2,0,1,2.84,1.44,0.23,2.22,3.19,0.3,-0.0080555,-0.0190201,-0.0228102,-0.0228945,-0.0273810,sell
2010-01-27,0,1,1,0,0,1,2,1,2,0,2.97,2.51,3.57,3.42,2.56, 0.0004890,-0.0199882,-0.0173376,-0.0353066,-0.0297896,sell
2010-01-28,0,0,1,1,1,1,3,1,1,2.51,3.1,0.7,0.25,3.91,3.41,-0.0240753,-0.0130413,-0.0107352,-0.0002415,-0.0265575,sell
2010-01-29,0,1,0,1,0,2,1,1,0,0,2.84,2.79,2.7,1.14,2.95, 0.0059424, 0.0075130, 0.0085505, 0.0035611,-0.0041798,buy
2010-01-30,0,0,2,1,1,2,1,1,0,2.36,0,3.08,2.32,4,0.79, 0.0113667, 0.0201564, 0.0049013, 0.0118895, 0.0195736,buy
2010-01-31,1,0,3,1,1,2,1,0,0,2.79,2.34,3.31,2.7,1.36,3.88, 0.0137482, 0.0032046,-0.0010938,-0.0142644, 0.0014366,buy
2010-02-01,1,1,2,1,1,2,0,0,0,2.7,0,1.32,0.17,4.02,3.17, 0.0263796, 0.0276104,-0.0052255, 0.0208922, 0.0196613,buy
2010-02-02,1,1,3,1,1,2,0,0,0,0.27,2.4,5.7,2.58,3.88,4.78,-0.0221686,-0.0088768,-0.0221686,-0.0245358,-0.0245358,sell
2010-02-03,1,1,4,0,0,2,1,1,1,0.71,2.42,3.41,0.21,3.49,3.63,-0.0122987,-0.0082740,-0.0188325,-0.0124928,-0.0119309,sell
2010-02-04,1,2,1,1,0,3,1,2,1,2.87,2.47,2.39,3.94,3.81,3.22, 0.0310355, 0.0089473, 0.0310355, 0.0298743, 0.0313101,buy
2010-02-05,1,0,2,0,0,4,1,2,0,0,0.82,3.04,5.54,1.39,1.03, 0.0084198, 0.0088025, 0.0084198, 0.0093190, 0.0084198,buy
2010-02-06,1,1,0,0,0,3,1,2,3,2.72,5.32,2.58,8.02,4.06,0.23, 0.0235743, 0.0234634, 0.0260981, 0.0208659, 0.0236552,buy
2010-02-07,1,0,0,0,0,3,1,2,1,2.53,5.17,2.87,4.36,1.23,2.51, 0.0284335, 0.0339733, 0.0116914, 0.0503793, 0.0222640,buy
2010-02-08,1,0,0,0,0,3,1,3,1,1.56,5,0,3.57,1.4,0, 0.0641199, 0.0732055, 0.0629207, 0.0525914, 0.0629207,buy
2010-02-09,1,1,0,1,1,4,0,2,2,2.74,4.28,2.67,3.32,3.98,3.43,-0.0077698,-0.0114360,-0.0077698,-0.0049364,-0.0077698,sell
2010-02-10,1,0,1,1,1,1,2,0,1,0,3.19,0.29,0,3.51,5.03,-0.0509636,-0.0399131,-0.0576492,-0.0386728,-0.0433976,sell
2010-02-11,2,1,1,2,1,3,0,1,0,0.34,2.75,0.69,2.58,2.29,6.21,-0.0003198,-0.0023758,-0.0100182,-0.0004487,-0.0003198,sell
2010-02-12,1,2,0,3,1,2,1,0,0,2.65,0,5.71,2.62,3.36,6.39, 0.0055319, 0.0096679, 0.0043914,-0.0047760,-0.0059162,buy
2010-02-13,1,1,1,2,1,2,1,0,0,0,0.27,7.1,1.22,0.56,1.4, 0.0177563, 0.0227124,-0.0324267, 0.0133536, 0.0003069,buy
2010-02-14,2,1,0,2,2,3,0,0,0,0.88,2.44,6.75,2.92,3.36,3.03, 0.0038807, 0.0047715, 0.0038807,-0.0114353,-0.0139524,sell
2010-02-15,1,1,0,2,0,2,1,0,0,2.82,0,2.42,0.59,1.26,0, 0.0703426, 0.0801854, 0.0746489, 0.0746489, 0.0743013,buy
2010-02-16,1,0,0,2,0,2,2,0,0,2.49,2.97,0.53,4.6,0.31,1.84,-0.0122632,-0.0077145,-0.0131924,-0.0108687,-0.0188172,sell
2010-02-17,0,0,0,1,1,2,2,1,0,2.58,2.6,2.58,3,2.86,2.92,-0.0061588,-0.0061588,-0.0061588, 0.0112319,-0.0083332,sell
2010-02-18,0,0,1,0,0,1,3,2,0,1.58,1.97,0,1.99,1.85,2.89, 0.0104125, 0.0069932, 0.0100455, 0.0049053, 0.0121867,buy
2010-02-19,0,1,0,1,0,1,2,1,0,0,2.82,2.4,2.7,2.82,2.62,-0.0370874,-0.0334301,-0.0502372,-0.0438689,-0.0484266,sell
2010-02-20,0,0,2,0,0,0,1,1,1,2.84,0,2.7,2.74,2.77,0,-0.0051505, 0.0171089, 0.0176824, 0.0273493, 0.0159704,buy
2010-02-21,0,1,2,0,0,0,0,1,2,0,2.65,3.45,2.84,0,2.82,-0.0338054,-0.0303629,-0.0230196,-0.0203961,-0.0056253,sell
2010-02-22,0,1,1,0,0,0,0,0,1,0,0,5.61,0,2.87,0, 0.0777038, 0.0222610, 0.0200562, 0.0212249, 0.0777038,buy
2010-02-23,0,2,1,0,0,0,0,1,2,2.65,2.34,1.46,2.36,0.5,2.95,-0.0052760, 0.0117558, 0.0093437,-0.0197564,-0.0039574,buy
2010-02-24,0,1,3,0,0,0,1,1,1,2.6,2.82,3.2,0,0.24,3.1, 0.0204737, 0.0343500, 0.0267860, 0.0149427, 0.0236722,buy
2010-02-25,1,2,0,2,1,2,1,0,0,2.62,2.68,0,3.45,2.87,3.63,-0.0073960, 0.0014637,-0.0208658,-0.0048734,-0.0054453,sell
2010-02-26,1,0,2,1,1,2,0,1,0,0,1.47,2.89,5.92,2.62,1.29,-0.0236470,-0.0087172,-0.0211128,-0.0242534,-0.0231641,sell
2010-02-27,2,0,0,2,3,1,1,0,0,2.65,5.35,2.84,5.54,2.74,5.84,-0.0067974, 0.0068760,-0.0109008,-0.0069482,-0.0120324,sell
2010-02-28,3,0,0,0,3,2,0,0,0,0.46,1.87,2.28,0.73,0,2.34, 0.0083710, 0.0077301, 0.0079307, 0.0105861, 0.0077301,buy
2010-03-01,3,0,0,3,3,1,0,0,0,0.71,2.97,0.56,2.69,2.38,3.1,-0.0094322, 0.0015517,-0.0157953,-0.0117852,-0.0102527,sell
2010-03-02,2,0,1,4,1,1,1,0,0,2.95,3.03,5.23,0.91,0,3.19,-0.0277870,-0.0262336,-0.0262336,-0.0373011,-0.0254099,sell
2010-03-03,1,1,2,4,0,1,0,1,0,2.74,3.87,2.95,5.35,2.72,4.67, 0.0206740, 0.0205942, 0.0260972, 0.0265044,-0.0127659,buy
2010-03-04,1,2,2,3,0,2,0,1,0,2.84,3.46,3.33,6.15,2.58,3.22, 0.0247808, 0.0235761, 0.0226060, 0.0238593, 0.0096212,buy
2010-03-05,1,2,2,1,0,1,1,0,2,0,3.71,2.92,3.67,1.89,3.71, 0.0023588, 0.0199593,-0.0016659,-0.0005360, 0.0053084,buy
2010-03-06,1,2,0,1,1,1,0,1,3,0.92,3.77,2.9,3.3,2.42,2.35, 0.0023202, 0.0007060, 0.0009182, 0.0009182,-0.0045856,buy
2010-03-07,1,0,0,0,1,1,0,0,1,2.89,0.34,0.59,0.15,0,0,-0.0131196,-0.0117528,-0.0117528, 0.0042363,-0.0186567,sell
2010-03-08,0,1,0,0,1,0,0,1,3,0,2.72,4.62,2.47,2.44,2.67,-0.0031634,-0.0070786,-0.0130240,-0.0129907,-0.0114377,sell
2010-03-09,0,0,1,0,1,0,1,1,2,2.53,2.72,4.07,0,0.74,2.44, 0.0487628, 0.0244133, 0.0533401, 0.0496625, 0.0319384,buy
2010-03-10,0,0,0,1,1,1,0,2,0,2.47,2.22,1.39,2.97,0,2.56,-0.0089952,-0.0055630,-0.0094449,-0.0062967,-0.0056920,sell
2010-03-11,0,1,0,1,1,1,2,2,0,2.72,2.62,3.43,1.49,2.74,0.24, 0.0017120,-0.0050616, 0.0012170,-0.0163378, 0.0047123,sell
2010-03-12,0,0,2,0,2,1,2,0,0,1.94,0,2.64,2.65,0.79,0.52,-0.0165876,-0.0089553,-0.0044686,-0.0080490,-0.0126324,sell
2010-03-13,2,0,1,2,1,2,1,0,0,2.79,2.92,2.51,2.69,2.56,4.99, 0.0003895,-0.0061902,-0.0165222,-0.0167330,-0.0130377,sell
2010-03-14,1,0,1,2,0,2,1,0,0,0,0.53,1.62,0.6,2.77,5.87, 0.0128968, 0.0128968, 0.0014354, 0.0128968, 0.0158880,buy
2010-03-15,3,0,1,2,0,2,1,0,0,2.04,3.52,0,5.16,0,5.44,-0.0188143,-0.0133417,-0.0133417,-0.0136229,-0.0133417,sell
2010-03-16,4,0,2,0,2,2,1,0,0,3,7.71,3.08,5.12,0.16,3.17, 0.0190237, 0.0190237, 0.0262596, 0.0247379, 0.0385096,buy
2010-03-17,2,1,1,0,1,1,2,0,0,0,6.23,1.18,0.46,2.84,2.07, 0.0381347, 0.0381581, 0.0381581, 0.0336847, 0.0381581,buy
2010-03-18,0,1,0,1,1,2,1,1,0,2.97,4.11,5.44,2.87,0,2.56, 0.0204034, 0.0307026, 0.0305306, 0.0256001, 0.0200145,buy
2010-03-19,0,0,1,1,1,2,2,0,0,0.92,0.54,3.87,2.47,2.51,0,-0.0153889,-0.0139720,-0.0251630,-0.0153889,-0.0153889,sell
2010-03-20,0,1,2,0,1,1,2,1,2,2.58,2.58,2.9,2.4,1.31,3.83, 0.0043983, 0.0334332, 0.0334332, 0.0704210, 0.0334332,buy
2010-03-21,0,1,1,0,0,0,1,2,1,2.82,0.37,2.95,0.21,2.97,2.97,-0.0173332,-0.0308578,-0.0308578,-0.0237775,-0.0297796,sell
2010-03-22,0,1,1,0,0,0,1,2,1,0,1.29,0,1.2,2.87,4.12, 0.0350254, 0.0169532, 0.0169532,-0.0270328, 0.0169532,buy
2010-03-23,0,2,1,0,0,0,2,0,3,0.22,5.94,2.53,2.72,0,3.37, 0.0312796, 0.0116475,-0.0177350,-0.0149016,-0.0134522,sell
2010-03-24,0,1,1,0,0,1,2,0,2,2.89,5.57,0,0,2.7,4.39, 0.0657004, 0.0052814, 0.0530355, 0.0577275, 0.0378021,buy
2010-03-25,0,2,0,1,0,1,1,1,1,0,2.8,2.49,2.49,0.3,3.5, 0.0103258, 0.0221237, 0.0027439, 0.0237428, 0.0115574,buy
2010-03-26,1,3,1,0,0,0,1,0,0,2.87,0,2.95,2.56,0.81,4.42, 0.0045904,-0.0279354,-0.0356305, 0.0132793,-0.0269790,sell
2010-03-27,1,3,2,1,1,2,0,1,0,2.92,3.28,2.49,3.11,2.7,2.18,-0.0084135,-0.0011117,-0.0012482,-0.0140690,-0.0113151,sell
2010-03-28,0,1,2,1,0,2,0,1,0,2.86,1.16,0,1.67,2.89,5.48, 0.0082536, 0.0117177,-0.0006298, 0.0126521, 0.0173479,buy
2010-03-29,2,1,0,4,1,2,1,1,0,1.59,5.31,2.53,5.79,2.5,5.68, 0.0145502, 0.0145502, 0.0145502, 0.0090439, 0.0025819,buy
2010-03-30,1,1,1,1,1,2,1,3,0,0.09,6.05,0.76,2.52,0.16,4.63,-0.0031536,-0.0028711,-0.0020273,-0.0197760,-0.0036584,sell
2010-03-31,1,1,0,2,2,3,0,3,0,2.42,5.96,4.86,6.18,2.96,1.71, 0.0238260, 0.0056350, 0.0303761, 0.0115136, 0.0109168,buy
2010-04-01,1,0,1,2,0,2,1,2,1,0,3.22,6.67,5.73,0.34,0.64,-0.0106090, 0.0007224,-0.0180452,-0.0106090,-0.0104361,sell
2010-04-02,1,1,0,4,0,1,0,2,2,2.56,3.72,6.47,3.18,3.11,2.95,-0.0365990,-0.0360425, 0.0009881,-0.0528828,-0.0358649,sell
2010-04-03,1,0,2,3,0,0,0,1,0,1.52,0.23,2.56,0,1.95,0,-0.0234279,-0.0234279,-0.0239618,-0.0279637,-0.0214594,sell
2010-04-04,1,1,2,1,0,0,0,1,2,2.56,2.95,1.5,2.38,3.08,3,-0.0017418,-0.0022336,-0.0016088,-0.0018969,-0.0016088,buy
2010-04-05,1,2,1,0,0,0,1,1,2,2.97,1.38,2.38,0.6,3.29,2.92,-0.0204487,-0.0207344,-0.0184843,-0.0239176,-0.0239176,sell
2010-04-06,1,0,0,1,0,0,1,0,0,0,2.44,0,0,0.71,2.87,-0.0115798,-0.0111147,-0.0115798,-0.0169181,-0.0134039,sell
2010-04-07,1,1,0,1,0,1,0,1,1,0.44,2.58,2.84,2.62,0.7,0.49, 0.0361306, 0.0128880, 0.0386384, 0.0386384, 0.0387904,buy
2010-04-08,1,0,1,0,0,0,2,0,2,2.77,0,2.74,3.15,3.42,0,-0.0161014,-0.0030144,-0.0124887,-0.0085820, 0.0038844,sell
2010-04-09,2,0,1,1,1,1,1,0,0,0,2.67,1.37,3.22,0.52,2.82,-0.0270422,-0.0175448,-0.0013796,-0.0270422,-0.0175448,sell
2010-04-10,2,0,1,1,0,1,1,2,0,2.58,1.12,2.87,3.18,0.88,0,-0.0164372,-0.0073203,-0.0092208,-0.0069240,-0.0113555,sell
2010-04-11,1,0,1,1,0,0,3,2,0,1.33,0,1.34,3.3,2.76,2.65,-0.0038635,-0.0151418,-0.0003456, 0.0038267,-0.0018899,sell
2010-04-12,2,0,2,1,1,1,4,0,0,2.7,2.65,5.74,4.58,2.64,1.43,-0.0115534,-0.0112359,-0.0072965,-0.0072816,-0.0113377,sell
2010-04-13,1,0,3,0,0,2,3,0,0,2.74,2.79,2.25,1.36,2.72,2.6,-0.0076522,-0.0092956,-0.0194147,-0.0049398, 0.0000778,sell
2010-04-14,0,1,2,1,0,2,1,1,0,0,2.51,3.95,3.58,0.75,2.42,-0.0031833, 0.0036045,-0.0031990,-0.0034240,-0.0031990,sell
2010-04-15,1,0,2,1,0,1,2,1,0,2.87,0.33,2.43,4.15,0,0,-0.0103648,-0.0107895,-0.0171760,-0.0110548,-0.0176645,sell
2010-04-16,2,0,2,0,0,0,2,1,3,1.12,0.46,3.18,4.35,2.58,2.93,-0.0077841,-0.0098768,-0.0121790,-0.0098768,-0.0110030,sell
2010-04-17,0,1,1,0,0,0,1,1,2,0,2.74,3.6,4.61,0,1.26, 0.0133868, 0.0005038, 0.0038021, 0.0131388, 0.0051084,buy
2010-04-18,0,0,1,0,0,2,1,1,1,2.77,0,0.7,1.62,2.87,5.79, 0.0089324, 0.0089324, 0.0061994, 0.0103591, 0.0089324,buy
2010-04-19,0,1,1,0,0,1,4,1,3,2.49,2.34,3.32,4.22,1.7,4.95, 0.0005658, 0.0000778, 0.0018895,-0.0023571,-0.0033400,buy
2010-04-20,0,0,2,0,0,1,3,1,1,2.56,2.72,0.66,1.27,2.89,3.75,-0.0008154, 0.0006990, 0.0006990,-0.0080676,-0.0064038,sell
2010-04-21,0,1,1,1,0,1,1,3,2,0,3.03,3.39,4.12,2.42,2.9, 0.0117551, 0.0156966, 0.0046067, 0.0026936,-0.0007480,buy
2010-04-22,0,1,2,0,0,0,2,1,2,2.56,1.18,3.44,4.3,0,0,-0.0034286, 0.0047509, 0.0043355, 0.0026346, 0.0036352,buy
2010-04-23,1,1,1,1,1,1,1,1,2,0,5.4,4.8,5.98,2.74,2.79,-0.0082641,-0.0094032,-0.0158764,-0.0080606,-0.0026268,sell
2010-04-24,0,2,1,0,0,0,1,1,1,2.34,2.51,3.21,3.31,0,0, 0.0130266, 0.0121252, 0.0154090, 0.0067817, 0.0143209,buy
2010-04-25,1,2,1,1,1,1,0,1,1,2.34,3.2,3.88,3.96,2.56,2.42,-0.0077261,-0.0136133,-0.0039392,-0.0187631,-0.0087382,sell
2010-04-26,1,2,2,1,1,0,1,1,1,2.42,2.62,0.59,0.54,2.12,2.6, 0.0316066, 0.0143871, 0.0348688, 0.0384232, 0.0306740,buy
2010-04-27,0,1,1,1,0,1,0,1,0,0,2.62,2.53,2.36,2.95,2.87,-0.0167778,-0.0167778,-0.0151631,-0.0153713,-0.0167778,sell
2010-04-28,0,1,1,2,1,1,1,0,0,2.7,0.32,3.27,3.14,2.51,0,-0.0143129,-0.0177245,-0.0150789, 0.0026483,-0.0142251,sell
2010-04-29,0,1,1,0,0,1,1,1,2,0,2.01,2.71,2.52,0.66,2.67, 0.0038121,-0.0093520,-0.0111269, 0.0025237, 0.0030656,sell
2010-04-30,0,1,0,1,1,1,0,1,1,2.67,2.7,2.82,2.53,5.45,0, 0.0006843, 0.0067700, 0.0103505,-0.0035873,-0.0063933,buy
2010-05-01,0,1,1,0,0,1,0,0,0,2.4,0,0,0,2.38,2.51,-0.0163299,-0.0208377,-0.0154799,-0.0155946,-0.0176494,sell
2010-05-02,0,2,1,1,0,1,0,1,2,2.7,2.89,2.79,2.82,0.75,1.93, 0.0225815, 0.0240592, 0.0230080, 0.0066086, 0.0289687,buy
2010-05-03,0,1,1,1,0,0,1,0,0,0.63,2.87,0,0,2.62,2.7,-0.0248605,-0.0244759,-0.0244759,-0.0216917,-0.0264014,sell
2010-05-04,0,1,1,1,0,1,0,1,0,0,2.82,2.58,2.84,2.51,2.72,-0.0062798,-0.0053984,-0.0033353,-0.0062798,-0.0032607,sell
2010-05-05,0,1,1,0,0,0,1,1,1,2.47,0,2.12,1.36,2.79,0, 0.0186340, 0.0230942, 0.0198894, 0.0221647, 0.0223327,buy
2010-05-06,1,1,1,0,1,0,1,0,0,0,0.11,2.74,2.4,2.18,2.56,-0.0105739,-0.0345188,-0.0211891,-0.0272121,-0.0345188,sell
2010-05-07,1,0,0,1,1,1,1,1,0,2.56,2.53,2.84,2.97,0.24,2.3, 0.0118789, 0.0164585, 0.0190321, 0.0183346, 0.0176046,buy
2010-05-08,0,0,0,0,0,0,2,0,1,2.72,0,0,0,3.53,0,-0.0205155,-0.0189849,-0.0189849,-0.0189849,-0.0332480,sell
2010-05-09,1,0,0,1,1,2,2,0,1,1.59,2.6,2.95,2.72,3.35,2.6,-0.0049540, 0.0186489,-0.0050730, 0.0157869, 0.0159379,buy
2010-05-10,1,0,1,0,1,2,2,0,0,2.92,2.33,0.19,0.54,2.7,2.44,-0.0169890,-0.0151537,-0.0075999, 0.0222895,-0.0021355,sell
2010-05-11,0,1,1,1,0,0,2,2,0,0,3.02,0.38,0,3.3,2.64, 0.0173473, 0.0084612, 0.0084612, 0.0084878, 0.0156048,buy
2010-05-12,1,1,0,1,0,1,2,1,0,2.67,2.74,2.58,2.67,2.81,2.34,-0.0008323, 0.0128617,-0.0434291, 0.0152136, 0.0109102,sell
2010-05-13,0,0,1,0,0,1,2,0,0,0,0,2.84,2.42,1.87,0,-0.0168357,-0.0161202,-0.0214110,-0.0166542,-0.0166542,sell
2010-05-14,0,1,0,0,0,2,0,2,2,2.4,2.77,2.77,2.38,2.53,2.83, 0.0058432,-0.0093238, 0.0052000, 0.0053154,-0.0007549,buy
2010-05-15,0,0,0,0,0,0,1,1,1,2.44,0,0.22,0,0,0.53, 0.0084138, 0.0136703, 0.0137013, 0.0137013, 0.0157021,buy
2010-05-16,1,2,0,0,0,0,1,3,3,2.59,2.79,3.22,2.84,2.65,4.07, 0.0104180, 0.0229780, 0.0307475, 0.0373901, 0.0456983,buy
2010-05-17,0,1,1,0,0,0,1,2,2,2.95,3.78,1.97,0.44,0,5.56, 0.0039474, 0.0042798, 0.0353602, 0.0016668,-0.0003916,buy
2010-05-18,0,2,0,1,0,2,0,2,2,0,5.71,5.41,3.65,2.38,5.53,-0.0050376,-0.0024416, 0.0044939,-0.0024416, 0.0110240,buy
2010-05-19,0,2,1,0,0,1,2,1,3,2.97,2.77,4.39,6.27,2.75,1.33,-0.0328764,-0.0107586,-0.0328764,-0.0347320,-0.0001127,sell
2010-05-20,1,1,1,1,1,1,2,2,2,0,3.55,3.08,5.84,2.04,3.3,-0.0325741,-0.0414306,-0.0273047,-0.0273047,-0.0219076,sell
2010-05-21,1,2,0,1,1,1,0,2,1,2.77,1.23,0.46,3.28,2.89,0.96, 0.0014869, 0.0040838, 0.0038076, 0.0014869,-0.0132264,buy
2010-05-22,1,0,1,1,1,1,0,0,1,2.87,1.31,2.67,0.78,0,1.05,-0.0094481,-0.0014250, 0.0169383, 0.0016968, 0.0086002,buy
2010-05-23,1,0,1,2,1,1,1,0,1,2.92,2.97,1.99,2.38,2.56,3.31, 0.0051450,-0.0035250,-0.0218655, 0.0031307, 0.0031307,sell
2010-05-24,0,1,1,0,0,1,1,1,0,0,2.95,0.47,0,0.22,2.74, 0.0250861, 0.0202340, 0.0218704, 0.0153643, 0.0199116,buy
2010-05-25,0,2,0,1,1,1,0,2,0,2.67,2.97,2.4,2.82,3.05,2.4, 0.0084648, 0.0017032, 0.0003972,-0.0066587, 0.0061172,buy
2010-05-26,0,0,3,0,1,0,1,1,0,2.1,0,3.05,2.42,3.11,0,-0.0002594, 0.0059193, 0.0021989, 0.0167309, 0.0134626,buy
2010-05-27,0,1,2,1,0,0,0,2,2,0,2.87,3.61,2.7,2.66,2.65,-0.0089045,-0.0070770,-0.0083858,-0.0083858,-0.0066246,sell
2010-05-28,0,0,1,2,0,0,1,1,0,2.44,0,2.92,0.41,3.4,0,-0.0012992,-0.0517360,-0.0449866,-0.0491339,-0.0141230,sell
2010-05-29,0,1,3,0,0,0,1,2,2,2.87,3.22,5.46,3.88,0.46,2.53, 0.0263035, 0.0023172, 0.0184212, 0.0184212, 0.0184212,buy
2010-05-30,0,2,3,0,1,0,2,1,1,2.04,4.54,1.07,3.27,3.02,1.34, 0.0080821, 0.0074896, 0.0021688, 0.0016882, 0.0232960,buy
2010-05-31,0,2,3,0,1,1,3,1,0,2.92,4.36,1.69,2.74,0.89,2.98, 0.0047914, 0.0071545, 0.0037301, 0.0048996, 0.0026936,buy
2010-06-01,0,1,1,1,0,1,2,2,0,0,4.28,2.77,3.47,0.44,3.35, 0.0140043, 0.0206697, 0.0024880, 0.0120444, 0.0166531,buy
2010-06-02,0,0,2,1,0,0,3,1,1,2.7,0.64,2.82,2.73,2.93,1.56, 0.0138906, 0.0089959, 0.0106046, 0.0089969, 0.0088776,buy
2010-06-03,1,0,2,1,1,1,1,1,1,0.38,3.11,2.77,2.89,3.19,5.81, 0.0025789, 0.0006479,-0.0023683, 0.0006479, 0.0006755,buy
2010-06-04,0,0,1,0,1,1,1,1,0,0,0,0,0.21,2.44,4.45, 0.0298723, 0.0046565, 0.0046305,-0.0345530, 0.0177822,buy
2010-06-05,1,1,0,0,1,1,1,2,0,2.53,0.45,0.93,0.11,2.96,1.23, 0.0109773, 0.0016789,-0.0021589, 0.0013829, 0.0044337,buy
2010-06-06,1,0,0,1,1,1,2,0,0,1.24,2.7,2.51,2.62,0,3.23,-0.0264931,-0.0270202,-0.0255841,-0.0264931,-0.0322891,sell
2010-06-07,0,1,1,0,0,0,3,0,2,2.74,2.86,0.72,0,0.95,2.87, 0.0175137, 0.0167852, 0.0182876, 0.0122197, 0.0182625,buy
2010-06-08,0,2,1,1,0,2,0,2,2,2.89,4.18,5.62,3.02,2.67,2.37,-0.0333737,-0.0338515,-0.0374452,-0.0294065,-0.0099475,sell
2010-06-09,0,2,1,0,0,0,1,1,1,0,2.92,5.26,4.36,0,2.7,-0.0017755,-0.0023796,-0.0024449,-0.0043537,-0.0041583,sell
2010-06-10,1,2,0,1,0,0,1,4,2,1.54,4.37,3.58,6.03,2.56,0, 0.0150831,-0.0148887, 0.0281579,-0.0076147,-0.0115698,sell
