Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,1,0,0,0,2,4,1,0,0,0.82,2.62,0.29,5.82,2.92,5.44,0.62,2.82, 0.0579349, 0.05643657, 0.05213088, 0.050971, 0.05161711,buy
2010-01-12,3,1,0,0,0,4,0,3,1,0.58,2.74,0,3.3,4.54,0.36,5.36,4.68,2.82, 0.0181792, 0.02711925, 0.02624644,-0.011779, 0.02624644,buy
2010-01-13,5,0,1,0,0,1,1,3,0,2.65,2.67,2.49,3.03,0.53,3.03,2.36,2.97,0,-0.0101465,-0.01094764, 0.00006115, 0.000061, 0.01679720,sell
2010-01-14,6,0,0,1,0,1,2,2,0,2.65,2.95,0.1,5.77,2.95,0.61,2.01,1.87,0,-0.0056411,-0.02242166,-0.01609212,-0.005813,-0.00564114,sell
2010-01-15,5,0,0,0,0,6,0,2,0,3,0,0.26,4.76,1.79,1.86,4.32,3.35,2.95,-0.0127436,-0.01365672,-0.01294955,-0.018827,-0.01497601,sell
2010-01-16,2,0,0,0,1,4,1,0,0,0.59,2.74,2.51,0.68,0,3.54,1.25,2.62,0,-0.0116294, 0.01661120, 0.01645553, 0.016294, 0.01562388,buy
2010-01-17,4,0,0,0,1,6,2,0,0,1.61,2.1,2.42,2.79,2.4,3.2,1.93,2.6,0.25, 0.0222179,-0.01314832, 0.04141356, 0.045360,-0.00573422,buy
2010-01-18,4,0,0,0,0,3,1,2,0,5.53,0,2.77,0.61,2.79,3.17,3.73,0,2.67, 0.0002572, 0.01325642, 0.00961347, 0.006236, 0.01447203,buy
2010-01-19,3,0,0,1,0,2,2,2,0,2.32,2.62,0.33,0,1.97,0.78,3.48,0.13,2.74,-0.0152942,-0.01210432,-0.01991258,-0.019873,-0.01012965,sell
2010-01-20,3,0,1,0,0,4,1,3,1,3.69,2.47,0,3.1,2.92,2.05,3.42,2.87,1.55, 0.0130209, 0.00925538,-0.01209071, 0.006104, 0.01077603,buy
2010-01-21,2,1,0,0,0,3,3,2,2,1.71,2.95,2.49,3.06,0,5.53,0.98,0,2.58,-0.0122994,-0.01187059,-0.01063321,-0.011775,-0.01715718,sell
2010-01-22,2,1,0,0,0,2,2,1,1,2.67,0.46,0,3.37,2.51,2.56,0.35,2.92,0, 0.0239166, 0.01254151, 0.02130822, 0.001169, 0.03989855,buy
2010-01-23,1,2,0,1,0,2,3,2,3,2.79,0.67,2.82,1.72,0,3.4,3.15,3.22,2.79, 0.0032643,-0.07037159,-0.04052144,-0.034932,-0.07171505,sell
2010-01-24,1,2,2,1,1,2,3,1,2,0,3.88,1.73,3.14,2.82,3.1,0.23,3.56,0.39, 0.0029518, 0.02698392,-0.00669498,-0.005836,-0.02411731,sell
2010-01-25,1,2,2,2,1,1,2,1,2,2.79,3.08,2.84,5.95,2.38,2.38,2.78,5.41,0.87,-0.0189036,-0.02032055,-0.01012458,-0.018904,-0.03428364,sell
2010-01-26,1,2,2,3,1,1,2,1,0,0,7.38,2.84,1.44,3.3,0,2.24,2.22,3.19, 0.0225047,-0.03330125,-0.03424689,-0.027712,-0.01772784,sell
2010-01-27,1,2,2,3,2,1,3,0,1,2.42,6.71,0,2.97,0.97,2.89,3.07,3.57,3.42, 0.0090255, 0.00309712,-0.01873317, 0.013869, 0.01354551,buy
2010-01-28,1,0,2,3,4,2,2,0,0,2.67,4.16,2.51,3.1,2.36,0.56,2.82,0.25,3.91,-0.0132586, 0.02052524,-0.02470497, 0.002456,-0.01371550,sell
2010-01-29,0,1,0,3,2,1,1,0,0,2.84,0.22,0,2.84,1.33,2.87,0,2.7,1.14,-0.0078005, 0.02780297,-0.00780046,-0.012192, 0.04259662,buy
2010-01-30,2,0,2,3,2,1,1,0,0,0.83,2.47,2.36,0,2.66,2.87,2.58,2.32,4, 0.0364497, 0.03748712, 0.02740365, 0.029033, 0.04227166,buy
2010-01-31,1,1,3,2,2,2,2,0,0,4.41,0.23,2.79,2.34,3.72,3.31,0,2.7,1.36,-0.0208990,-0.00653694,-0.02345779,-0.029160,-0.03017541,sell
2010-02-01,1,3,1,2,2,3,3,0,0,3.08,2.61,2.7,0,4.96,1.26,2.87,0.17,4.02,-0.0283340,-0.02493748,-0.02589473,-0.029216,-0.02763329,sell
2010-02-02,1,2,2,2,1,2,3,1,1,4.43,3.31,0.27,2.4,5.4,5.65,2.67,2.58,3.88, 0.0173108, 0.03801434, 0.01471429, 0.038218, 0.03808008,buy
2010-02-03,1,2,3,1,0,2,2,2,3,3.46,2.74,0.71,2.42,8.1,3.56,2.67,0.21,3.49, 0.0476397, 0.03709807, 0.04633318, 0.045883, 0.03709807,buy
2010-02-04,2,3,1,1,0,3,2,2,2,2.77,0,2.87,2.47,4.21,2.27,0,3.94,3.81, 0.0385110, 0.00159804, 0.00202314, 0.001448, 0.00202314,buy
2010-02-05,2,1,1,0,0,4,2,2,2,2.67,2.87,0,0.82,0.7,3.47,2.08,5.54,1.39,-0.0300727,-0.01964722,-0.02532939,-0.034140,-0.01612609,sell
2010-02-06,1,1,0,0,0,3,1,3,3,0,0,2.72,5.32,2.62,2.56,2.77,8.02,4.06,-0.0010509,-0.03060035,-0.02875688,-0.028905,-0.02875688,sell
2010-02-07,1,1,0,0,0,4,2,1,1,3,2.56,2.53,5.17,2.95,2.65,0,4.36,1.23, 0.0157628, 0.00109162,-0.00105616, 0.001092,-0.00269341,buy
2010-02-08,1,0,1,0,0,4,1,4,1,0,2.77,1.56,5,2.95,0,2.67,3.57,1.4, 0.0095949, 0.01202073, 0.00959495, 0.009595, 0.01704458,buy
2010-02-09,2,0,0,1,0,4,1,3,1,2.65,2.84,2.74,4.28,0,2.95,2.92,3.32,3.98, 0.0424153,-0.01034316, 0.00810107,-0.007325, 0.00547096,buy
2010-02-10,3,0,0,1,0,1,4,1,0,1.23,1.14,0,3.19,0.81,0.5,1.94,0,3.51,-0.0236500,-0.01746841,-0.02124942,-0.050049,-0.02364996,sell
2010-02-11,3,0,0,0,1,5,1,1,0,2.7,0.29,0.34,2.75,2.95,0.35,2.87,2.58,2.29, 0.0006655,-0.01929568,-0.00435821,-0.018506,-0.01929568,sell
2010-02-12,1,0,0,1,2,6,2,1,0,2.91,4.69,2.65,0,0.31,4.34,0,2.62,3.36, 0.0267315, 0.01004027, 0.04202363, 0.011545, 0.02673149,buy
2010-02-13,3,0,0,1,1,5,3,1,0,1.32,4,0,0.27,3.66,6.08,0.64,1.22,0.56,-0.0110251,-0.00100032,-0.01067662,-0.017361,-0.01235565,sell
2010-02-14,5,0,0,2,1,5,2,2,0,4.41,6.74,0.88,2.44,5.97,6.95,2.82,2.92,3.36, 0.0483392, 0.06323535,-0.00653082, 0.062925, 0.07068343,buy
2010-02-15,3,0,1,2,1,4,3,3,0,6.04,3.63,2.82,0,3.96,4.71,0,0.59,1.26,-0.0058609,-0.00759271,-0.00285337,-0.007187,-0.01250673,sell
2010-02-16,2,0,1,1,0,4,3,2,0,3.49,3.21,2.49,2.97,3.84,1.39,2.62,4.6,0.31, 0.0178367, 0.02216552,-0.00965465, 0.023035,-0.00876787,buy
2010-02-17,1,1,0,0,0,5,4,2,1,5.68,2.87,2.58,2.6,0.26,3.47,1.02,3,2.86, 0.0032430,-0.00579826, 0.00345663, 0.001539, 0.00345663,buy
2010-02-18,1,0,0,0,0,1,5,2,1,3.88,0,1.58,1.97,2.82,0,2.82,1.99,1.85,-0.0072155, 0.01352205, 0.00821695, 0.003171,-0.01246461,sell
2010-02-19,1,1,0,0,0,1,3,3,1,2.03,2.87,0,2.82,0,2.77,2.6,2.7,2.82,-0.0075417,-0.00214234, 0.00309273,-0.002539, 0.00256660,sell
2010-02-20,1,2,1,0,0,0,1,2,1,2.66,0,2.84,0,2.4,2.11,0,2.74,2.77, 0.0057020, 0.00669668,-0.00089363, 0.030764, 0.00583865,buy
2010-02-21,1,1,2,1,0,1,1,2,2,0.09,2.42,0,2.65,3.03,3.22,1.37,2.84,0, 0.0046964, 0.00167333,-0.01503412,-0.002981,-0.01072284,sell
2010-02-22,0,0,2,2,0,1,2,1,3,2.53,2.95,0,0,5.83,3.84,2.62,0,2.87, 0.0245809, 0.02508875, 0.02476580, 0.028598, 0.02578664,buy
2010-02-23,0,2,1,1,0,2,2,0,2,0,4.38,2.65,2.34,5.07,3,0,2.36,0.5, 0.0301255, 0.02339428,-0.00448976, 0.030840,-0.00448976,buy
2010-02-24,0,3,3,0,1,2,1,1,0,2.51,5.48,2.6,2.82,1.09,4.39,2.97,0,0.24, 0.0260047, 0.02699219, 0.02699219, 0.026992, 0.02699219,buy
2010-02-25,2,2,3,2,1,1,1,1,0,2.3,2.4,2.62,2.68,4.39,0.37,2.65,3.45,2.87,-0.0063031,-0.01307314,-0.00465156,-0.006807,-0.00637267,sell
2010-02-26,2,0,3,4,0,1,0,1,0,2.89,3.22,0,1.47,3,2.67,2.62,5.92,2.62, 0.0330536, 0.03056403, 0.04216551, 0.027393, 0.02324298,buy
2010-02-27,1,0,1,3,2,2,0,1,0,0,0.41,2.65,5.35,4.29,2.79,0,5.54,2.74, 0.0245424, 0.02454239, 0.02454239, 0.029096, 0.02018890,buy
2010-02-28,2,1,1,1,4,2,1,1,0,2.49,3.4,0.46,1.87,2.77,2.74,2.49,0.73,0, 0.0079651,-0.00383309,-0.03510428,-0.004159,-0.03877280,sell
2010-03-01,2,1,0,3,2,0,2,1,0,0,6.34,0.71,2.97,3.04,0,0,2.69,2.38,-0.0052216,-0.04336494,-0.05877666,-0.020326,-0.04190525,sell
2010-03-02,1,0,1,5,1,1,1,2,1,2.67,5.57,2.95,3.03,1.24,2.88,2.62,0.91,0, 0.0028722, 0.00124985, 0.00349761, 0.002872, 0.00124985,buy
2010-03-03,1,1,4,4,0,1,1,1,2,2.42,0.93,2.74,3.87,5.39,1.3,3.13,5.35,2.72, 0.0069014, 0.00185912, 0.00185912, 0.001528, 0.00185912,buy
2010-03-04,1,4,3,1,0,1,1,2,1,2.87,2.77,2.84,3.46,1.34,5.97,2.45,6.15,2.58,-0.0037468,-0.01257259,-0.00734732,-0.007193,-0.01077005,sell
2010-03-05,2,5,2,0,0,1,2,2,1,0.8,0.36,0,3.71,2.97,3.78,2.53,3.67,1.89,-0.0202758,-0.00515541,-0.02085749,-0.031733, 0.01642056,sell
2010-03-06,2,4,0,0,0,2,1,1,2,0.62,3.68,0.92,3.77,2.47,2.98,0,3.3,2.42, 0.0110620, 0.01236227, 0.01106197, 0.022973, 0.00947445,buy
2010-03-07,2,1,1,0,0,2,0,0,3,5.5,5.46,2.89,0.34,3,0,2.65,0.15,0,-0.0057939, 0.02672854,-0.01048408, 0.018782,-0.00557225,buy
2010-03-08,2,1,1,1,0,0,0,1,2,2.97,5.68,0,2.72,0,0.39,0,2.47,2.44,-0.0052858,-0.01489241,-0.01452118,-0.020932, 0.00961011,sell
2010-03-09,3,1,1,0,0,0,1,3,2,3.61,3.21,2.53,2.72,0.39,2.9,0,0,0.74,-0.0547213,-0.05115804,-0.05472126,-0.068801,-0.01377281,sell
2010-03-10,3,1,1,0,1,1,1,4,1,2.01,3.37,2.47,2.22,3.78,1.27,2.81,2.97,0, 0.0153415, 0.01497967, 0.00302070, 0.010845, 0.02653913,buy
2010-03-11,1,0,1,0,1,2,4,3,1,2.79,3.24,2.72,2.62,2.95,5.48,3.3,1.49,2.74,-0.0047079,-0.02486693,-0.01132262,-0.011336,-0.01132262,sell
2010-03-12,1,0,0,0,0,4,4,1,1,2.56,0,1.94,0,4.02,5.19,1.58,2.65,0.79, 0.0060494, 0.01590749,-0.00334866,-0.024282, 0.02750037,buy
2010-03-13,3,0,0,1,0,4,3,1,1,0,2.49,2.79,2.92,2.03,2.65,4.36,2.69,2.56,-0.0078176,-0.00775620, 0.00428053, 0.008869,-0.00226155,buy
2010-03-14,3,0,1,1,0,2,2,1,1,2.67,1.32,0,0.53,2.49,2.83,2.97,0.6,2.77, 0.0029172,-0.00391955, 0.00960312,-0.000092, 0.00130473,buy
2010-03-15,6,0,1,0,0,3,1,1,0,1.12,2.58,2.04,3.52,2.58,0,5.03,5.16,0,-0.0137187,-0.01939050,-0.01742475,-0.017398,-0.01626268,sell
2010-03-16,6,2,0,0,0,3,1,0,1,0.51,2.95,3,7.71,0,2.87,1.74,5.12,0.16, 0.0016240, 0.01317529, 0.00149476, 0.013175, 0.00718965,buy
2010-03-17,3,1,0,0,0,3,2,0,1,3.69,2.87,0,6.23,2.77,0,0.36,0.46,2.84, 0.0375659, 0.04040728, 0.04501623,-0.005797, 0.04040728,buy
2010-03-18,1,2,0,0,0,4,2,1,2,5.67,5.59,2.97,4.11,0,0.82,2.8,2.87,0, 0.0017583, 0.00175832, 0.00161287, 0.001758, 0.00173248,buy
2010-03-19,0,3,0,0,0,3,3,1,2,5.31,0.53,0.92,0.54,1.42,3.98,3,2.47,2.51,-0.0129277,-0.02075663,-0.02075663,-0.013637,-0.01142374,sell
2010-03-20,0,1,1,0,0,2,3,4,3,1.54,0.65,2.58,2.58,4.01,5.48,1.53,2.4,1.31,-0.0154478,-0.02284513,-0.01863564,-0.032721,-0.01506265,sell
2010-03-21,0,0,1,1,0,1,1,4,4,0.8,2.77,2.82,0.37,5.86,3.6,2.95,0.21,2.97, 0.0313975, 0.03388201, 0.03762899, 0.039929, 0.03481867,buy
2010-03-22,0,1,0,1,0,0,2,1,3,2.42,2.42,0,1.29,4.68,0,0,1.2,2.87, 0.0251963,-0.01698732,-0.01698732, 0.009080,-0.01698732,sell
2010-03-23,0,1,1,0,1,2,1,0,4,0.25,2.44,0.22,5.94,0.57,2.49,3,2.72,0,-0.0241418,-0.02030446,-0.01872546,-0.020304,-0.00447361,sell
2010-03-24,0,1,1,0,1,1,1,0,3,4.08,0,2.89,5.57,3.06,0,0,0,2.7, 0.0031787, 0.00335372, 0.00367033, 0.022657, 0.00183927,buy
2010-03-25,1,2,1,2,0,1,1,0,2,5.72,2.65,0,2.8,1.62,2.44,2.92,2.49,0.3, 0.0032128,-0.00014139, 0.00344779, 0.001768, 0.00255478,buy
2010-03-26,0,2,3,2,0,1,0,0,1,4.4,0,2.87,0,5.87,2.51,2.4,2.56,0.81,-0.0022883,-0.01818947,-0.00651588, 0.001305,-0.00826529,sell
2010-03-27,0,2,5,2,1,3,0,1,1,0.35,2.92,2.92,3.28,3.35,2.72,2.83,3.11,2.7, 0.0014917,-0.02197776,-0.01668248,-0.016682,-0.01621936,sell
2010-03-28,0,2,2,2,1,1,1,1,0,2.3,2.36,2.86,1.16,2.32,0.27,1.38,1.67,2.89,-0.0165812,-0.00917132,-0.01949812,-0.018224,-0.02114194,sell
2010-03-29,1,0,0,3,2,1,0,2,1,0,2.84,1.59,5.31,0,2.84,0.52,5.79,2.5, 0.0365792, 0.04013126, 0.01708196, 0.014917,-0.00468057,buy
2010-03-30,1,0,1,1,2,2,1,2,2,3.13,0,0.09,6.05,2.95,0.35,2.4,2.52,0.16,-0.0073719,-0.01033636,-0.02029190,-0.004575,-0.02974704,sell
2010-03-31,1,1,1,1,2,2,1,3,2,3.03,2.88,2.42,5.96,0,2.74,0,6.18,2.96,-0.0181991,-0.02218702,-0.01819907,-0.018199,-0.02393049,sell
2010-04-01,1,1,1,1,0,2,2,4,1,3.65,0.78,0,3.22,2.34,3,2.65,5.73,0.34,-0.0133664,-0.00990120,-0.01361717,-0.009901,-0.00990120,sell
2010-04-02,1,3,1,2,0,2,4,1,3,3.47,4.88,2.56,3.72,2.89,3.47,2.58,3.18,3.11,-0.0032127,-0.00056639,-0.02985411,-0.005838,-0.00274324,sell
2010-04-03,1,3,3,1,0,2,3,1,3,4.96,5.93,1.52,0.23,2.61,3.44,2.53,0,1.95, 0.0165876, 0.01308003, 0.01256029, 0.035010,-0.01155990,buy
2010-04-04,1,3,3,0,0,1,2,1,4,7.05,7.14,2.56,2.95,2.58,3.02,0.26,2.38,3.08, 0.0245153, 0.04941470, 0.01483680, 0.050789, 0.00958799,buy
2010-04-05,2,4,0,1,0,0,3,1,3,2.59,6.27,2.97,1.38,0,7.31,0,0.6,3.29,-0.0148148,-0.02243468,-0.02175800,-0.019239,-0.02272148,sell
2010-04-06,2,2,0,0,0,0,2,1,3,3.46,1.72,0,2.44,2.77,4.13,2.58,0,0.71,-0.0271966, 0.00491904, 0.00989665, 0.005621, 0.00562050,buy
2010-04-07,1,2,0,0,1,2,2,1,2,2.84,3.55,0.44,2.58,0,4.12,0,2.62,0.7,-0.0170840,-0.01708403,-0.02901275,-0.014185,-0.01681735,sell
2010-04-08,1,1,0,0,1,3,3,1,3,1.1,1.59,2.77,0,2.65,3.44,0.42,3.15,3.42, 0.0030547,-0.06633581,-0.06807443,-0.057688,-0.06620465,sell
2010-04-09,2,1,0,0,0,3,3,1,0,2.62,0,0,2.67,1.67,2.81,2.84,3.22,0.52, 0.0500676, 0.04440214, 0.04108863, 0.027230, 0.04958584,buy
2010-04-10,2,0,0,1,0,1,3,3,0,0,2.51,2.58,1.12,2.49,2.65,2.97,3.18,0.88, 0.0215854,-0.01262290, 0.01260142, 0.016574, 0.01771099,buy
2010-04-11,2,1,1,0,0,1,3,3,0,2.72,2.84,1.33,0,2.77,0,2.51,3.3,2.76,-0.0006873,-0.00320939,-0.00068733,-0.006913,-0.00662110,sell
2010-04-12,3,2,1,0,0,2,4,0,1,0.15,1.45,2.7,2.65,1.02,1.85,1.1,4.58,2.64, 0.0051941,-0.00403934,-0.00403934,-0.005632, 0.01296304,buy
2010-04-13,1,2,0,0,0,3,3,0,2,0.24,2.7,2.74,2.79,5.69,2.95,0,1.36,2.72, 0.0155191,-0.00810981,-0.00943519,-0.015288,-0.00722719,sell
2010-04-14,1,1,1,0,0,3,1,2,1,2.62,0,0,2.51,3.33,0.22,2.42,3.58,0.75, 0.0494135, 0.04842312, 0.04147576, 0.015096, 0.04842312,buy
2010-04-15,1,2,1,0,0,1,3,2,1,3.31,2.49,2.87,0.33,0.86,3.66,0,4.15,0,-0.0267458,-0.02654662,-0.02582602,-0.023813,-0.02319564,sell
2010-04-16,2,2,2,0,0,1,2,3,1,3.91,0,1.12,0.46,2.88,4.55,1.51,4.35,2.58,-0.0098608,-0.01034791,-0.01836366,-0.008309,-0.00705170,sell
2010-04-17,0,0,2,1,0,1,1,3,1,2.97,2.72,0,2.74,2.92,5.79,2.4,4.61,0,-0.0186518,-0.01714980,-0.01616434,-0.018640,-0.02106387,sell
2010-04-18,0,0,1,1,0,2,3,2,1,5.39,3.04,2.77,0,2.65,1.46,2.58,1.62,2.87,-0.0221457,-0.02214568,-0.02904288,-0.029043,-0.02214568,sell
2010-04-19,0,1,1,0,1,2,4,2,2,1.54,2.64,2.49,2.34,0,3.36,2.53,4.22,1.7,-0.0098673,-0.01322734,-0.01578617,-0.015786,-0.01578617,sell
2010-04-20,0,1,1,0,2,1,2,2,0,1.29,2.58,2.56,2.72,2.58,0.68,0,1.27,2.89,-0.0058237, 0.00143947,-0.00468329, 0.002257,-0.00468329,sell
2010-04-21,0,2,1,2,0,0,1,2,3,2.65,0.22,0,3.03,0,1.15,2.56,4.12,2.42, 0.0018963,-0.02632216,-0.02293672,-0.026322,-0.01984026,sell
2010-04-22,1,0,3,2,0,0,1,1,3,2.4,3.01,2.56,1.18,2.4,3.31,0,4.3,0,-0.0401646,-0.04395918,-0.03915072,-0.044445,-0.03903569,sell
2010-04-23,0,2,3,2,1,0,1,1,3,2.56,0.9,0,5.4,2.73,2.97,1.31,5.98,2.74,-0.0140647, 0.03527276, 0.00011755,-0.009373,-0.01280465,sell
2010-04-24,0,4,3,0,0,1,1,1,2,0,5.01,2.34,2.51,4.02,2.51,2.86,3.31,0,-0.0372245,-0.02262596,-0.04572887,-0.045643,-0.04869014,sell
2010-04-25,0,2,3,1,2,0,2,1,2,3.35,5.33,2.34,3.2,3.4,0,2.47,3.96,2.56,-0.0202218,-0.02909119,-0.00741980,-0.022769, 0.00911927,sell
2010-04-26,1,1,3,2,1,0,1,2,4,0.82,4.61,2.42,2.62,4.97,2.79,3.11,0.54,2.12, 0.0216862, 0.02168622, 0.03375323, 0.022816, 0.03367120,buy
2010-04-27,1,1,2,3,0,0,1,0,2,4.38,0.77,0,2.62,1.73,0.52,1.03,2.36,2.95, 0.0300381, 0.01697001, 0.00350487, 0.017957, 0.02143468,buy
2010-04-28,1,2,3,3,2,0,1,2,2,5.44,2.87,2.7,0.32,1.37,4.11,5.53,3.14,2.51, 0.0029076, 0.00514385, 0.01011037, 0.002908, 0.00193715,buy
2010-04-29,1,3,1,1,0,1,3,1,1,5.21,0,0,2.01,3.16,5.8,1.94,2.52,0.66,-0.0528076,-0.04635973,-0.04845309,-0.048655,-0.04865453,sell
2010-04-30,1,3,0,3,1,2,2,0,1,1.08,1.02,2.67,2.7,2.74,5.51,2.94,2.53,5.45, 0.0015549, 0.00316664, 0.00158611, 0.001001,-0.00274345,buy
2010-05-01,1,2,2,2,0,2,1,0,1,2.97,2.62,2.4,0,2.56,1.96,1.44,0,2.38,-0.0050137,-0.00761361,-0.01104816,-0.012788,-0.01546282,sell
2010-05-02,1,2,2,2,0,1,1,1,2,1.78,2.72,2.7,2.89,0,5.38,2.53,2.82,0.75, 0.0191260, 0.02005625, 0.02171868, 0.020605, 0.02664672,buy
2010-05-03,2,3,0,2,0,1,1,0,0,0,2.77,0.63,2.87,2.58,3.49,3.2,0,2.62, 0.0057672, 0.00334212, 0.00547021, 0.003893, 0.00739210,buy
2010-05-04,0,1,1,0,0,2,0,3,0,2.72,0.38,0,2.82,0,2.36,0.31,2.84,2.51,-0.0005331, 0.00838129, 0.00430010, 0.002131, 0.00544876,buy
2010-05-05,0,2,0,1,1,3,2,2,2,2.49,1.49,2.47,0,0.99,4.07,0.75,1.36,2.79,-0.0318410,-0.05551886,-0.06082619,-0.007760,-0.04586031,sell
2010-05-06,1,2,0,1,1,3,2,1,1,2.58,4.11,0,0.11,4.37,3.63,3.18,2.4,2.18,-0.0057192,-0.00323492,-0.00035639, 0.000054,-0.00035639,sell
2010-05-07,1,1,0,1,0,3,2,3,0,2.28,2.97,2.56,2.53,5.42,3.66,0.6,2.97,0.24, 0.0235222,-0.00102004,-0.01143362,-0.000133,-0.01821348,sell
2010-05-08,0,1,0,2,0,1,2,4,1,0,5.47,2.72,0,4.18,1.06,3.52,0,3.53, 0.0058847, 0.01492767, 0.00999870, 0.005252, 0.00525211,buy
2010-05-09,2,1,1,1,0,3,2,2,1,2.44,3.29,1.59,2.6,0.57,0.43,2.34,2.72,3.35,-0.0134329,-0.01657150,-0.01042879,-0.001951,-0.01072307,sell
2010-05-10,1,1,1,0,0,3,3,1,2,0,3.63,2.92,2.33,0.73,2.79,3.81,0.54,2.7,-0.0064596,-0.00683129,-0.00755644,-0.022368,-0.00709789,sell
2010-05-11,0,2,0,0,0,3,2,3,1,2.79,3.25,0,3.02,2.95,0.34,3.83,0,3.3, 0.0342191, 0.02886730, 0.03342892,-0.001707, 0.02826494,buy
2010-05-12,1,2,0,0,0,3,3,1,0,2.39,0,2.67,2.74,0,3,1.74,2.67,2.81, 0.0050498,-0.03648379,-0.05859964,-0.023582,-0.03946489,sell
2010-05-13,1,2,1,0,0,2,3,0,1,2.6,2.6,0,0,2.56,2.82,3.3,2.42,1.87,-0.0244615,-0.02446147,-0.02340649,-0.020267,-0.02257112,sell
2010-05-14,1,1,2,1,0,3,0,2,2,2.96,0,2.4,2.77,2.36,3.41,5.54,2.38,2.53,-0.0338639, 0.00143020,-0.05299228,-0.030941,-0.04262419,sell
2010-05-15,0,1,0,2,0,1,1,1,1,0.77,2.58,2.44,0,2.79,1.87,3,0,0,-0.0054218, 0.00161469,-0.00778041, 0.015129,-0.02396070,sell
2010-05-16,1,3,0,0,1,2,2,2,3,4.74,2.4,2.59,2.79,0,1.37,5.54,2.84,2.65,-0.0166760,-0.01313085,-0.00478439,-0.006561,-0.01310426,sell
2010-05-17,0,2,1,0,2,2,2,1,2,3,2.63,2.95,3.78,2.34,3.66,4.71,0.44,0, 0.0133781,-0.00060762, 0.01721374,-0.000608, 0.01537782,buy
2010-05-18,0,4,0,1,1,3,0,1,2,4.54,2.82,0,5.71,0.17,1.99,4.63,3.65,2.38,-0.0009057,-0.00411776,-0.00596916,-0.006841,-0.00596916,sell
2010-05-19,0,3,2,2,0,2,1,0,3,3.68,0,2.97,2.77,2.49,5.42,1.44,6.27,2.75, 0.0041696,-0.00815967,-0.00160288,-0.001972,-0.00508946,sell
2010-05-20,1,2,3,3,2,1,1,1,3,2.87,2.77,0,3.55,3.23,5.72,3.29,5.84,2.04,-0.0037565,-0.00065593,-0.00263417,-0.005045,-0.00353360,sell
2010-05-21,0,5,1,2,2,1,0,1,2,0.32,0,2.77,1.23,3.27,4.28,3.56,3.28,2.89,-0.0030472,-0.00596242,-0.00317933, 0.000130, 0.01203995,buy
2010-05-22,0,2,1,1,3,2,0,0,1,2.77,2.4,2.87,1.31,2.95,1.65,0.77,0.78,0, 0.0201002, 0.01662433,-0.00256325, 0.021832,-0.01396614,buy
2010-05-23,0,2,1,2,3,1,1,0,3,1.92,2.79,2.92,2.97,0.41,5.6,3.22,2.38,2.56,-0.0178484,-0.02934331,-0.02078373,-0.025062,-0.05388616,sell
2010-05-24,0,1,2,1,1,1,1,2,1,0.36,2.69,0,2.95,2.72,2.97,3.23,0,0.22, 0.0236474, 0.02667436, 0.01796784, 0.025664, 0.02385841,buy
