Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,0,0,0,0,0,2,1,2,0,1,2,2,1,1,-0.00344796,-0.0038687,-0.0077743, 0.00071744,-0.00731017,sell
2010-02-07,0,0,0,0,0,1,1,1,2,1,2,3,1,0,1, 0.00802445, 0.0108613, 0.0115941, 0.00845010, 0.00822108,buy
2010-02-08,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,-0.00734458,-0.0074936,-0.0067531,-0.00737244,-0.00000176,sell
2010-02-09,1,1,0,1,1,0,1,1,1,1,0,2,1,2,6,-0.00111711,-0.0005744,-0.0011171,-0.00111711, 0.00199798,buy
2010-02-10,2,0,1,1,1,0,2,1,1,3,2,2,1,2,5,-0.00278424,-0.0035543,-0.0031465,-0.00352921,-0.00384502,sell
2010-02-11,1,1,1,2,1,2,1,0,0,2,2,3,2,3,6, 0.00598519, 0.0040889, 0.0042536, 0.00592344, 0.00843453,buy
2010-02-12,0,2,0,3,1,4,1,1,0,6,2,7,5,0,5,-0.00163811,-0.0016013,-0.0015406,-0.00204314,-0.00139921,sell
2010-02-13,2,1,1,2,1,3,2,1,0,5,5,6,4,2,4,-0.00315280,-0.0009800,-0.0042304,-0.00333907,-0.00388615,sell
2010-02-14,3,1,0,2,2,2,2,2,0,7,4,5,4,2,6, 0.00549715, 0.0043143,-0.0018174, 0.00498058, 0.00326500,buy
2010-02-15,2,1,0,2,0,2,2,3,0,7,5,5,4,0,0, 0.00323273, 0.0020715, 0.0021179,-0.00210458, 0.00121216,buy
2010-02-16,1,0,0,2,0,2,1,2,0,5,3,1,1,3,1, 0.01366862, 0.0124570,-0.0008050, 0.01441811, 0.00107444,buy
2010-02-17,1,0,0,1,1,3,2,1,1,8,2,2,3,5,1, 0.00019481, 0.0007976, 0.0007691, 0.00019481, 0.00212653,buy
2010-02-18,1,0,1,0,0,0,2,0,1,4,1,0,0,2,1,-0.00118363,-0.0025543,-0.0011836, 0.00094888,-0.00118363,sell
2010-02-19,1,2,0,1,0,0,1,2,0,5,0,2,1,1,2, 0.00070857, 0.0014328, 0.0003911, 0.00334106, 0.00033018,buy
2010-02-20,1,2,3,0,0,0,0,1,0,3,2,3,2,0,0, 0.00338779, 0.0021710, 0.0021205, 0.00570056, 0.00516812,buy
2010-02-21,1,2,4,1,0,1,1,0,2,2,6,4,4,1,1,-0.00807873,-0.0077413,-0.0073708,-0.01011661,-0.00769524,sell
2010-02-22,0,1,2,2,0,1,1,0,2,1,5,3,3,1,0, 0.00805901, 0.0075815, 0.0075815, 0.00368682, 0.00339950,buy
2010-02-23,0,0,1,1,0,1,1,1,0,0,4,2,1,0,1,-0.01518777,-0.0126580,-0.0107666,-0.01174743,-0.00559357,sell
2010-02-24,0,2,1,0,1,1,2,2,1,2,4,5,2,2,3, 0.00213934, 0.0008328, 0.0005645, 0.00062678, 0.00046906,buy
2010-02-25,0,0,2,0,2,1,2,1,0,1,4,2,0,1,8,-0.00520760,-0.0000247,-0.0011999,-0.00261563,-0.00467710,sell
2010-02-26,0,0,0,3,1,1,0,2,0,1,1,1,1,1,6,-0.00095384,-0.0001711,-0.0000073,-0.00654687,-0.00543294,sell
2010-02-27,1,0,1,1,1,0,1,1,0,0,2,1,2,0,5, 0.00143556, 0.0040090, 0.0010581, 0.00149521, 0.00199743,buy
2010-02-28,1,1,1,0,3,1,0,1,0,3,2,2,3,3,5,-0.00108074,-0.0008873,-0.0037335,-0.00410952,-0.00406640,sell
2010-03-01,1,1,0,1,1,1,1,0,0,0,4,0,3,0,6, 0.00065136,-0.0011887,-0.0011028,-0.00295511,-0.00275879,sell
2010-03-02,1,0,0,4,0,0,2,1,1,1,2,2,3,1,3, 0.00711084, 0.0072170, 0.0071896, 0.00762190, 0.00842023,buy
2010-03-03,0,0,2,3,0,0,1,2,1,1,3,1,1,2,2, 0.00558648, 0.0048047, 0.0057560, 0.00388948, 0.00518800,buy
2010-03-04,0,2,1,2,0,1,1,3,0,2,2,2,4,3,2, 0.00382434, 0.0019846, 0.0010766, 0.00195950, 0.00334766,buy
2010-03-05,1,2,0,1,0,0,3,2,1,4,3,3,2,2,2, 0.01545960, 0.0090960, 0.0065546, 0.01545960, 0.01708406,buy
2010-03-06,1,0,0,1,1,1,1,2,1,2,2,4,4,0,2,-0.01127946, 0.0020661,-0.0100669,-0.01087711,-0.01092899,sell
2010-03-07,1,0,0,0,1,1,0,0,2,3,3,0,3,1,0, 0.00225057, 0.0025984, 0.0032158, 0.00147394, 0.00548962,buy
2010-03-08,2,1,0,0,1,0,0,0,1,2,0,2,4,0,2, 0.00164183, 0.0010495, 0.0018800, 0.00459587,-0.00250971,buy
2010-03-09,3,0,1,0,1,0,0,2,2,3,3,3,4,0,1,-0.00843543,-0.0094380,-0.0017400,-0.00560307,-0.00919854,sell
2010-03-10,3,0,0,1,1,0,1,2,1,4,3,1,3,3,1, 0.00091370,-0.0015009,-0.0005968, 0.00082803, 0.00123584,buy
2010-03-11,1,1,0,1,1,1,2,1,1,2,1,4,5,4,1, 0.00250563, 0.0067757, 0.0021503, 0.00778865, 0.00496964,buy
2010-03-12,1,0,2,0,2,3,2,1,1,3,4,3,4,7,4, 0.00198978, 0.0060071, 0.0052040, 0.00658927, 0.00520397,buy
2010-03-13,1,0,1,2,1,2,2,1,1,0,6,3,1,5,5, 0.00118649,-0.0006553,-0.0007484, 0.00009890, 0.00030625,buy
2010-03-14,2,0,1,2,0,0,1,1,1,2,2,2,1,2,2, 0.00654933, 0.0016532,-0.0009972,-0.00099722,-0.00541976,sell
2010-03-15,3,0,1,2,0,1,0,1,0,5,1,0,0,4,3, 0.00601152, 0.0056347,-0.0017347,-0.00260788,-0.00154768,sell
2010-03-16,2,0,2,0,2,1,0,0,1,3,0,1,6,4,2, 0.00359450,-0.0055045,-0.0052489,-0.00356563,-0.00351885,sell
2010-03-17,1,1,1,0,1,2,0,0,1,6,1,0,3,2,3, 0.00215010, 0.0026627,-0.0014815, 0.00215588, 0.00235867,buy
2010-03-18,1,2,0,1,1,2,1,0,1,5,0,3,4,5,2,-0.00272766,-0.0028235,-0.0049449,-0.00283986,-0.00278047,sell
2010-03-19,0,2,1,1,1,1,1,1,2,4,3,3,5,2,0,-0.00117881, 0.0007081, 0.0007081, 0.00068236,-0.00128309,buy
2010-03-20,0,2,3,0,1,1,1,2,3,4,3,2,6,3,2, 0.00230259, 0.0017307, 0.0016786,-0.00085236,-0.00368193,buy
2010-03-21,0,1,2,1,0,1,0,1,3,4,2,2,2,1,1, 0.00322477, 0.0014003, 0.0007500, 0.00075004, 0.00190396,buy
2010-03-22,0,0,1,1,0,0,0,1,2,1,2,0,0,0,2, 0.00314674, 0.0012997, 0.0013419, 0.00099205, 0.00022341,buy
2010-03-23,0,1,0,0,1,1,1,0,3,3,1,3,1,1,4, 0.00823903, 0.0037479, 0.0029160, 0.00974137, 0.00823903,buy
2010-03-24,0,2,0,0,1,2,1,0,1,5,4,0,0,0,7, 0.00313469, 0.0061678, 0.0045785, 0.00483646, 0.00619969,buy
2010-03-25,0,2,1,1,0,2,0,1,1,4,1,1,1,2,5, 0.00060235, 0.0011316, 0.0053656, 0.00536557,-0.00261566,buy
2010-03-26,1,1,2,2,0,1,1,0,1,4,2,1,2,1,4,-0.00302143,-0.0026687,-0.0007201, 0.00189381,-0.00175935,sell
2010-03-27,1,3,3,1,0,2,0,0,1,3,2,3,3,2,6,-0.00167401,-0.0050294,-0.0034210,-0.00577611,-0.00761678,sell
2010-03-28,0,3,0,1,1,1,0,0,0,3,2,2,0,1,5, 0.00216868,-0.0018528, 0.0002054,-0.00468265,-0.00538657,sell
2010-03-29,1,1,0,1,1,1,1,0,1,0,0,1,3,3,7, 0.00011482, 0.0063809, 0.0018695, 0.00762022, 0.00061034,buy
2010-03-30,0,1,0,2,1,0,2,1,2,3,1,1,1,3,5, 0.00147929,-0.0050654,-0.0048261,-0.00464307, 0.00156758,sell
2010-03-31,0,0,1,1,0,1,1,2,0,3,0,1,4,0,1,-0.00502598,-0.0021747,-0.0021747,-0.00580330,-0.00217473,sell
2010-04-01,0,1,0,3,0,0,3,2,1,4,1,3,4,1,1, 0.00545779, 0.0054101, 0.0059806, 0.00541288, 0.00581225,buy
2010-04-02,0,1,1,2,0,1,4,1,1,4,2,7,3,1,1, 0.00080287, 0.0034903, 0.0011225, 0.00831619, 0.00167054,buy
2010-04-03,0,2,0,2,0,2,3,0,1,5,5,5,2,2,0,-0.00440642,-0.0040516, 0.0022054, 0.00217946,-0.00643084,sell
2010-04-04,0,4,0,1,0,1,2,0,2,5,3,4,2,2,2,-0.00496477,-0.0024031,-0.0053736,-0.00249178,-0.00284797,sell
2010-04-05,1,2,1,0,0,0,2,0,1,4,0,6,1,0,1, 0.00642363, 0.0070781, 0.0061793, 0.00617930, 0.00613036,buy
2010-04-06,1,2,0,1,0,0,1,1,1,3,2,4,0,1,1, 0.00637145, 0.0064238, 0.0064264, 0.00662551, 0.00656539,buy
2010-04-07,0,3,0,1,0,1,2,0,0,4,0,7,2,0,1, 0.00417191, 0.0081250, 0.0031936, 0.00252646, 0.00319133,buy
2010-04-08,0,1,1,0,0,3,1,1,0,5,3,5,1,1,0, 0.00097650,-0.0039097, 0.0027815, 0.00305102, 0.00020306,buy
2010-04-09,0,1,1,1,1,2,2,1,0,3,5,4,2,1,3, 0.01056130, 0.0010991, 0.0048893, 0.00448740, 0.01018809,buy
2010-04-10,0,0,1,1,0,0,2,1,0,0,2,1,2,2,0, 0.00029457,-0.0013836, 0.0009860, 0.00029457, 0.00083597,buy
2010-04-11,1,1,1,1,0,1,0,1,0,2,3,0,1,3,1, 0.00750765, 0.0080296, 0.0073058, 0.00718448, 0.00691459,buy
2010-04-12,1,1,2,1,1,1,0,0,1,2,2,1,4,3,2, 0.00623529, 0.0044136, 0.0032605, 0.00848313, 0.00419159,buy
2010-04-13,0,1,3,0,0,1,0,0,2,3,3,1,2,0,1, 0.00355198, 0.0038569, 0.0040417, 0.00396802,-0.00019899,buy
2010-04-14,1,2,3,1,0,1,0,1,1,4,3,1,3,2,2, 0.01008873, 0.0103404, 0.0103404, 0.01160285,-0.00143329,buy
2010-04-15,0,2,3,1,0,0,1,1,0,3,2,3,3,0,0, 0.00206696, 0.0011609,-0.0023613, 0.00380975, 0.00251229,buy
2010-04-16,0,2,4,0,0,1,0,2,2,2,4,2,2,3,2,-0.00140943,-0.0079519,-0.0067835, 0.00168961,-0.00909577,sell
2010-04-17,0,1,3,1,0,1,0,1,1,1,1,2,3,3,1,-0.00307189, 0.0016611, 0.0016883, 0.00311225, 0.00161801,buy
2010-04-18,0,0,2,1,0,0,1,2,2,2,1,1,1,2,2, 0.00468712, 0.0034319, 0.0039972, 0.00396176,-0.00363428,buy
2010-04-19,0,0,2,0,1,0,1,3,3,2,0,4,2,1,4,-0.00210399,-0.0015203,-0.0013352,-0.00064625,-0.00299787,sell
2010-04-20,0,1,1,0,2,1,1,1,1,3,3,3,1,0,6,-0.00107371, 0.0068566, 0.0048118, 0.00481177,-0.00128457,buy
2010-04-21,0,1,2,1,0,1,0,1,2,3,0,1,2,1,4, 0.00370045, 0.0016860, 0.0011293, 0.00221323, 0.00119975,buy
2010-04-22,0,1,3,2,0,0,1,0,0,1,1,2,5,0,0,-0.00468013,-0.0025180,-0.0061835,-0.00133967,-0.00407661,sell
2010-04-23,1,3,4,1,0,1,0,0,0,1,2,3,6,2,2, 0.00479186, 0.0054734, 0.0078640, 0.01016029, 0.00407197,buy
2010-04-24,0,4,4,0,0,0,0,0,0,0,4,2,3,3,0, 0.00557347, 0.0039813, 0.0064740, 0.00720925, 0.00300675,buy
2010-04-25,1,2,2,0,1,1,1,0,0,5,3,0,4,1,3,-0.00323885, 0.0015567, 0.0006291,-0.00339120,-0.00269566,sell
2010-04-26,2,1,1,1,0,0,2,0,2,2,2,1,4,3,2, 0.00224348,-0.0058994, 0.0039681, 0.00345103, 0.00361790,buy
2010-04-27,1,0,1,2,0,1,1,1,1,3,2,1,3,2,1,-0.00392386,-0.0043746,-0.0039159,-0.00326414,-0.00867097,sell
2010-04-28,1,1,2,1,1,1,2,2,0,3,2,4,5,5,0,-0.00905627,-0.0101303,-0.0137407,-0.00974369,-0.00977666,sell
2010-04-29,1,2,0,1,0,0,4,2,1,4,3,5,3,2,1, 0.01813532, 0.0137506, 0.0135113, 0.01852507, 0.01890734,buy
2010-04-30,1,1,0,2,0,1,2,1,0,2,2,6,1,3,0, 0.00025027, 0.0024917, 0.0018360, 0.00063398, 0.00129122,buy
2010-05-01,1,2,1,2,0,1,1,0,1,3,3,3,0,4,2,-0.00491809, 0.0044627, 0.0011737, 0.00416167, 0.00939439,buy
2010-05-02,1,2,2,1,0,0,1,0,2,3,0,5,1,1,3, 0.00822827, 0.0071727, 0.0092738, 0.00454365, 0.00822827,buy
2010-05-03,2,2,1,0,0,1,0,0,0,0,2,4,0,5,1, 0.00070949,-0.0011776,-0.0028077,-0.00046602, 0.00155497,sell
2010-05-04,0,2,0,1,0,1,0,1,0,1,0,2,2,3,1,-0.00636452,-0.0063645,-0.0061099,-0.00636452,-0.00604455,sell
2010-05-05,0,1,1,1,0,3,1,0,1,2,4,5,1,4,0,-0.01189979,-0.0112182,-0.0124223,-0.01159355,-0.00424267,sell
2010-05-06,0,1,1,1,1,3,1,0,1,3,4,4,1,4,3,-0.00093593,-0.0040303,-0.0058966,-0.00244830, 0.00056734,sell
2010-05-07,0,1,0,2,1,2,1,1,0,3,3,3,1,3,3,-0.00013410,-0.0138789,-0.0133069,-0.01433214,-0.00058917,sell
2010-05-08,0,1,0,1,0,1,0,3,0,0,2,3,0,4,0, 0.00281844, 0.0028184, 0.0010775, 0.00281844,-0.00417947,buy
2010-05-09,1,1,0,2,1,1,0,1,0,2,1,2,3,4,1, 0.00064312, 0.0010688, 0.0018630, 0.00106883, 0.00057206,buy
2010-05-10,0,1,1,0,1,1,1,0,2,0,1,3,3,5,1, 0.01082190, 0.0171956, 0.0159356,-0.00135029, 0.01557946,buy
2010-05-11,0,2,1,1,0,3,0,0,1,3,1,2,1,6,3,-0.00169503,-0.0026974,-0.0004881,-0.00169503,-0.00101054,sell
2010-05-12,0,3,0,1,0,2,1,0,0,5,0,4,1,3,2, 0.00884757, 0.0084824, 0.0072992, 0.00553528, 0.00846643,buy
2010-05-13,1,2,2,0,0,1,1,0,0,2,2,3,1,5,0,-0.00331025,-0.0029820,-0.0035862,-0.00317426, 0.00040783,sell
2010-05-14,1,2,2,1,0,1,0,2,2,2,1,4,2,5,2, 0.00070550,-0.0021165, 0.0043619,-0.00001019,-0.00001019,buy
2010-05-15,0,1,0,2,0,1,0,1,2,1,1,3,1,3,1,-0.00923620,-0.0092362,-0.0080430,-0.00923620,-0.00425276,sell
2010-05-16,0,1,0,0,1,2,0,2,4,2,0,5,2,6,2,-0.00074018, 0.0015999, 0.0013679, 0.00178457, 0.00166919,buy
2010-05-17,0,1,0,0,2,1,2,1,2,1,3,5,1,5,3, 0.00230788, 0.0060058, 0.0014965, 0.00213226, 0.00187906,buy
2010-05-18,0,2,0,0,1,2,0,3,2,3,3,2,2,4,4,-0.00381256,-0.0025511,-0.0035779,-0.00499133,-0.00351587,sell
2010-05-19,0,1,1,2,0,1,1,1,2,2,1,3,3,3,1,-0.00144539,-0.0027316,-0.0023279,-0.00100048, 0.01018383,sell
2010-05-20,1,1,2,2,1,2,1,1,3,2,2,6,6,4,3,-0.00584223,-0.0057760,-0.0064287,-0.00576895,-0.00707701,sell
2010-05-21,1,3,1,1,1,2,0,1,1,1,3,7,3,4,3,-0.00129646,-0.0072624,-0.0080224,-0.00696213,-0.00714170,sell
2010-05-22,1,2,0,0,2,2,0,0,0,3,2,5,2,3,3,-0.00424045,-0.0041676, 0.0014881,-0.00441140,-0.00392941,sell
2010-05-23,1,2,0,0,2,2,1,0,2,3,1,6,2,5,5,-0.00171231,-0.0002696,-0.0013405,-0.00180245,-0.00166151,sell
2010-05-24,0,0,1,1,1,2,1,0,1,1,1,3,3,4,2, 0.00727544, 0.0146095, 0.0146706, 0.00284985, 0.01269244,buy
2010-05-25,0,0,0,2,1,2,0,2,0,1,0,4,3,4,1,-0.01236848,-0.0123685,-0.0118560,-0.01139867,-0.01251583,sell
2010-05-26,0,0,2,0,1,1,3,1,0,3,1,5,3,3,0, 0.00253500, 0.0052963, 0.0053680, 0.00539957, 0.00535003,buy
2010-05-27,0,2,1,0,2,2,2,1,1,4,4,6,2,6,1, 0.00532492, 0.0050550, 0.0041527, 0.01239679, 0.01275703,buy
2010-05-28,0,1,1,0,2,3,1,0,0,2,8,3,1,6,0, 0.00374900, 0.0042225,-0.0039462, 0.00446236, 0.00552775,buy
2010-05-29,1,2,1,0,1,0,1,0,2,3,5,2,2,0,2,-0.00458237,-0.0066148,-0.0056636,-0.00739989,-0.00615998,sell
2010-05-30,2,2,2,1,1,0,1,0,0,2,7,2,1,1,3, 0.00845025, 0.0084502, 0.0069528, 0.00809776, 0.00730558,buy
2010-05-31,1,2,3,0,1,0,2,1,0,3,7,0,3,1,3, 0.01084719, 0.0106859, 0.0109494, 0.00965812, 0.01094944,buy
2010-06-01,0,3,2,1,1,1,2,1,0,3,5,4,2,3,3,-0.00495317,-0.0055120,-0.0049532,-0.00368445,-0.00551195,sell
2010-06-02,0,1,2,0,1,1,3,0,0,2,6,3,1,2,2, 0.00977332, 0.0090224, 0.0119186, 0.00938014, 0.00823386,buy
2010-06-03,0,0,1,1,2,1,3,1,0,3,5,4,1,0,5, 0.01036193, 0.0125677, 0.0133644, 0.01270519, 0.01134865,buy
2010-06-04,0,0,1,0,1,0,1,2,1,0,1,2,0,1,5, 0.00490509, 0.0054640,-0.0048166,-0.00483902, 0.00223442,sell
2010-06-05,1,0,1,0,1,0,1,1,1,2,1,1,3,1,2, 0.00019334,-0.0000561, 0.0016473, 0.00164735, 0.00164735,buy
2010-06-06,1,0,0,1,1,0,1,0,1,2,0,1,3,0,3, 0.00098101, 0.0025569, 0.0021307, 0.00210705, 0.00675253,buy
2010-06-07,0,1,2,0,0,0,1,1,1,0,2,0,2,1,3,-0.00185475,-0.0013953,-0.0071071,-0.00357043,-0.00677193,sell
2010-06-08,0,3,2,1,0,1,1,1,0,4,1,2,3,2,3,-0.00222989,-0.0072912,-0.0017814,-0.00429955,-0.00660900,sell
2010-06-09,0,4,3,0,0,1,2,1,0,3,3,3,3,5,2,-0.00165594,-0.0061885, 0.0024971, 0.00235550,-0.00584297,sell
2010-06-10,0,2,3,0,0,1,1,3,0,4,2,1,5,3,0, 0.01166395, 0.0134905, 0.0129619, 0.01291203, 0.01375425,buy
2010-06-11,0,0,1,3,0,0,0,3,2,2,2,2,1,0,2, 0.00312509, 0.0012447, 0.0041782, 0.00227274, 0.00500852,buy
2010-06-12,1,1,0,2,0,0,0,2,3,4,1,1,2,2,1, 0.00121063,-0.0005478, 0.0000555, 0.00104619, 0.00021684,buy
2010-06-13,0,1,0,1,2,0,0,2,3,3,3,4,2,0,2,-0.00147913,-0.0029095,-0.0038342,-0.00186028,-0.00303567,sell
2010-06-14,0,1,0,1,1,1,1,2,1,2,3,1,2,3,3, 0.00431719, 0.0026511, 0.0058781, 0.00420775, 0.00803636,buy
2010-06-15,0,2,0,4,0,1,2,2,1,4,2,2,4,2,4, 0.00836154, 0.0081413, 0.0071347, 0.00732819, 0.01108567,buy
2010-06-16,0,1,3,3,0,1,2,1,0,3,3,2,5,3,0, 0.00750055, 0.0124185, 0.0129626, 0.01266977, 0.00725089,buy
2010-06-17,1,3,1,3,0,1,0,1,0,3,4,3,3,1,2, 0.00503018, 0.0046680, 0.0041599, 0.00453204, 0.00454145,buy
2010-06-18,2,2,0,2,0,1,0,0,0,2,3,1,2,0,5, 0.00033441,-0.0009352, 0.0031271,-0.00366874, 0.00009754,sell
2010-06-19,1,0,0,1,1,2,0,0,2,3,0,2,2,1,6, 0.00565571, 0.0041898, 0.0050417, 0.00640687, 0.00565571,buy
2010-06-20,0,0,0,1,0,2,1,0,1,0,1,1,0,0,8, 0.00234563, 0.0028427,-0.0017304,-0.00043856,-0.00116778,buy
2010-06-21,0,1,0,1,0,2,1,2,0,1,0,1,3,2,6,-0.00116824, 0.0004811,-0.0012421,-0.00150539,-0.00005947,sell
2010-06-22,0,0,2,1,0,1,2,3,0,1,2,3,2,1,4, 0.00545353, 0.0054111, 0.0034715, 0.00592281, 0.00289575,buy
2010-06-23,0,1,0,2,0,2,3,1,1,2,3,5,4,1,3,-0.00111909, 0.0000986,-0.0016689, 0.00314305, 0.00271908,buy
2010-06-24,0,1,0,2,0,3,1,0,2,2,4,3,3,1,4,-0.00005762,-0.0016960,-0.0001280, 0.00011538, 0.00011340,sell
2010-06-25,1,0,0,1,1,1,1,0,3,1,1,3,4,2,3, 0.00199304, 0.0037488, 0.0021096,-0.00315895, 0.00209785,buy
2010-06-26,3,1,1,1,2,1,1,0,4,3,3,5,4,5,5,-0.00407170,-0.0049388,-0.0041066,-0.00428152,-0.00071907,sell
2010-06-27,2,1,1,1,1,0,1,0,1,2,3,3,2,2,2,-0.00511814,-0.0052537,-0.0071863,-0.00728374,-0.00582129,sell
2010-06-28,1,1,3,1,1,1,1,1,0,2,0,7,4,3,1, 0.00505016, 0.0003857, 0.0050502, 0.00560636, 0.00249381,buy
2010-06-29,1,0,3,2,2,2,2,1,0,3,6,9,1,3,2,-0.00004723,-0.0011425, 0.0027072, 0.00150040, 0.00082248,buy
2010-06-30,1,0,3,1,1,0,3,1,0,3,5,3,1,3,1,-0.00113686,-0.0006783,-0.0015365,-0.00069608,-0.00255445,sell
2010-07-01,1,1,2,1,2,1,1,3,0,4,6,2,1,4,4,-0.00280370, 0.0002790,-0.0043407,-0.00363186,-0.00464245,sell
2010-07-02,0,1,2,0,2,0,0,2,0,1,4,1,0,2,4,-0.00125961,-0.0008523,-0.0008523,-0.00114384,-0.00102129,sell
2010-07-03,1,0,1,0,1,0,0,1,1,2,0,2,3,0,1, 0.00395687, 0.0012783, 0.0015055,-0.00001465,-0.00238648,buy
