Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0.63,1.89,1.58,0,0,3.82, 0.00083113, 0.0023636,-0.00088170, 0.000654469, 0.0009749,buy
2010-01-26,0,3.67,0,2,0,0,0, 0.01063347, 0.0124690, 0.00884326, 0.008843264, 0.0016977,buy
2010-01-27,0,0,1.71,0,1.93,0,0, 0.00571872, 0.0026344, 0.00292811, 0.002141265, 0.0026255,buy
2010-01-28,0,0,3.67,1.95,2.03,0,0,-0.00899884,-0.0084348,-0.00899884,-0.002979704,-0.0099017,sell
2010-01-29,0,0,0.08,5.43,0,0,0,-0.01471563,-0.0147156,-0.01471563,-0.009845712,-0.0147156,sell
2010-01-30,0,0,1.55,1.98,1.82,0,0, 0.00022529, 0.0001671, 0.00043579, 0.000652001, 0.0018945,buy
2010-01-31,0,0,2.13,0,3.22,0,0, 0.00430007,-0.0098990, 0.00555189, 0.004852002, 0.0065038,buy
2010-02-01,0,1.42,0.05,1.73,0.08,0,0,-0.00411186, 0.0030005, 0.00187094,-0.003722061,-0.0043629,sell
2010-02-02,0,2.1,1.62,3.35,0,0,2, 0.00534430, 0.0022882, 0.00276234, 0.005344297, 0.0077931,buy
2010-02-03,0,1.76,3.55,0.19,0,0,0.84, 0.00349869, 0.0027278, 0.00308671, 0.009758164,-0.0011324,buy
2010-02-04,0,0,0.53,0,0,0,1.91, 0.00484970,-0.0040539, 0.00605568,-0.001804503,-0.0008362,buy
2010-02-05,0,3.69,0,0,0,0.14,0,-0.00095537,-0.0009013, 0.00626585,-0.000835565,-0.0013338,buy
2010-02-06,0,1.91,0,0,0,1.7,3.66, 0.01034656, 0.0019414, 0.00756547, 0.010346564, 0.0071241,buy
2010-02-07,0,0,0,0,0,1.68,2,-0.00333803,-0.0074895,-0.00115390,-0.001600672,-0.0042502,sell
2010-02-08,0,0,0,0,0,1.02,0, 0.00231609, 0.0027707, 0.00402089, 0.002770719, 0.0027707,buy
2010-02-09,1.96,0,0,0,0,0,0,-0.00171763,-0.0031747,-0.00304496,-0.004256499,-0.0055569,sell
2010-02-10,0.32,0,0,0,0,3.76,0, 0.00143806, 0.0013302, 0.00029206, 0.003906184, 0.0010069,buy
2010-02-11,0.21,0,0,0,0,1.79,0, 0.00508770, 0.0057970, 0.00685853, 0.005271759, 0.0070715,buy
2010-02-12,1.76,0,0,0,0,0,0, 0.01300439, 0.0095798, 0.01121457, 0.010419350, 0.0096177,buy
2010-02-13,0.17,0,0,0,0,1.61,0, 0.00819731, 0.0097717, 0.01028140, 0.008297617, 0.0105632,buy
2010-02-14,4.2,0,0,0,0,0,0, 0.00499753,-0.0004507, 0.00240647, 0.006128420,-0.0020143,buy
2010-02-15,2.19,0,0,0,0,0,0,-0.00141221,-0.0003429, 0.00313008, 0.002635259,-0.0022911,sell
2010-02-16,0,0,0,0,0,1.65,0, 0.00324663, 0.0032327,-0.01131903, 0.003246632, 0.0030835,buy
2010-02-17,0,0,0,0,0,1.73,2,-0.00422934,-0.0077820,-0.00215656,-0.002595515,-0.0047075,sell
2010-02-18,0,1.59,0,0,0,4,0,-0.00105449,-0.0076639,-0.00380264,-0.003064796,-0.0030648,sell
2010-02-19,0,0,0,0,0,2.24,0,-0.00394445,-0.0011215,-0.00112154, 0.000245793, 0.0008652,sell
2010-02-20,0,0,1.05,0,0,0,1.89, 0.00881860, 0.0075445, 0.00888921, 0.007400861, 0.0074009,buy
2010-02-21,0,1.96,1.73,0.19,0,0,1.82,-0.01348097,-0.0134810,-0.01292125,-0.014123490,-0.0125756,sell
2010-02-22,0,1.96,0,1.68,0,0,3.59, 0.00055242, 0.0005566,-0.00090906, 0.005055600, 0.0004525,buy
2010-02-23,0,3.77,0,0,0,0,0.31,-0.00677924,-0.0083073,-0.00678711,-0.000761749,-0.0059850,sell
2010-02-24,0,0.43,3.61,0,1.89,0,0,-0.00359164,-0.0004038,-0.00040381,-0.000403809, 0.0000457,buy
2010-02-25,0,0,1.64,3.33,0,0,0, 0.00244838, 0.0005477, 0.00267623, 0.000547680,-0.0003102,buy
2010-02-26,0,0,1.74,3.88,0,0,0, 0.01140622, 0.0049546, 0.00951428, 0.004769261, 0.0126658,buy
2010-02-27,0,0,1.86,1.82,3.34,0,0,-0.00677186,-0.0016850,-0.00758657,-0.001159888,-0.0029395,sell
2010-02-28,0,0,0,0,2.09,0,0,-0.00219151,-0.0044159,-0.00385614,-0.002191507,-0.0038561,sell
2010-03-01,0,1.79,0,2.18,1.58,0,0, 0.01087022, 0.0108702, 0.01171171, 0.010716721, 0.0108308,buy
2010-03-02,0,0,1.7,3.87,0,0,1.73,-0.00113638,-0.0019416,-0.00201001,-0.006502464,-0.0032466,sell
2010-03-03,0,0,3.61,1.81,0,0,0,-0.00466369,-0.0046637,-0.00685317,-0.009262544,-0.0068532,sell
2010-03-04,0,0.36,1.82,0.12,0,0,0, 0.01014161, 0.0101416, 0.01014161, 0.008591688, 0.0101416,buy
2010-03-05,0,3.68,1.06,0,0,1.61,0.49, 0.02143136, 0.0113020, 0.00883043, 0.020747079, 0.0214314,buy
2010-03-06,0,2.63,0,0,0,0,2.56, 0.01035182, 0.0135330, 0.01053788, 0.010351817, 0.0101666,buy
2010-03-07,0,1.88,0,0,0,0,3.91,-0.00375538, 0.0027619, 0.00055320, 0.000370081, 0.0009506,buy
2010-03-08,0.25,0.07,0,0,0,0,1.62, 0.00472205, 0.0030714, 0.00639295, 0.000575214, 0.0026399,buy
2010-03-09,1.63,0,0,0,0,1.81,0.47, 0.00300563, 0.0030056,-0.00070514, 0.002014656, 0.0020147,buy
2010-03-10,0,0,0,0,0,1.29,0, 0.01261992, 0.0136457, 0.01440290, 0.014292793, 0.0142557,buy
2010-03-11,0,0,0,0,0,3.67,0, 0.00566301, 0.0041705, 0.00489698, 0.004673098, 0.0036335,buy
2010-03-12,0,0,0,0,0,2.47,0, 0.00097042, 0.0039944, 0.00399443, 0.004403688, 0.0036891,buy
2010-03-13,1.95,0,0,0,0,2.95,0,-0.00128588,-0.0013849, 0.00170174,-0.001285883,-0.0012193,buy
2010-03-14,1.78,0,0,0,0,0,0, 0.01398511, 0.0120654, 0.01283316, 0.012155603, 0.0113414,buy
2010-03-15,1.94,0,0,0,0,0,0,-0.00171763,-0.0093916,-0.01024900,-0.010718024,-0.0110175,sell
2010-03-16,2.1,0,0,0,0,0.06,1.91, 0.01359002, 0.0186952, 0.01998877, 0.013590015, 0.0135900,buy
2010-03-17,1.89,1.88,0,0,0,1.61,0.07, 0.00126228, 0.0004933, 0.00049332, 0.000162770, 0.0004933,buy
2010-03-18,0,0.12,0,0,0,1.81,0,-0.00191892,-0.0016202,-0.00191957, 0.001023854, 0.0020350,sell
2010-03-19,0,0,0,0,0,0.09,0, 0.00068639, 0.0024080, 0.00217842, 0.000062743, 0.0005610,buy
2010-03-20,0,0,1.7,0,0,1.91,1.71,-0.00085579, 0.0019770,-0.00132639,-0.002073015,-0.0005071,sell
2010-03-21,0,1.62,0,1.78,0,1.98,0.43, 0.00692879, 0.0044154, 0.00787215, 0.006871861, 0.0044154,buy
2010-03-22,0,0.45,0,0,0,0,1.61, 0.00349904, 0.0012466,-0.00214598, 0.000182277,-0.0005218,buy
2010-03-23,0,1.95,0.14,0,1.65,0,0.13, 0.00006495, 0.0000649, 0.00254775, 0.002966840, 0.0000272,buy
2010-03-24,0,0.06,1.96,0.06,0,0,3.72,-0.00241843, 0.0056839, 0.00606982, 0.001598798, 0.0055635,buy
2010-03-25,0,3.52,1.84,3.17,0,0,0.19,-0.00015620,-0.0006717,-0.00016431,-0.000049044, 0.0002086,buy
2010-03-26,0,0.17,1.67,1.99,0,0,0, 0.01075664, 0.0114094, 0.01210874, 0.009187740, 0.0080536,buy
2010-03-27,0,0,2.23,0,1.93,0,0, 0.00142538, 0.0016000, 0.00062067,-0.000215368, 0.0046123,buy
2010-03-28,0,1.91,2.1,1.71,1.52,0,0, 0.00190850, 0.0031697, 0.00611980, 0.003629635, 0.0030238,buy
2010-03-29,0,1.19,0,4.19,0,0,1.89, 0.01139848, 0.0112233, 0.00803997, 0.011398480, 0.0137826,buy
2010-03-30,0,0,1.98,1.95,0.05,0,0.22, 0.00766384, 0.0021247,-0.00039959, 0.000247916, 0.0076297,buy
2010-03-31,0,0,1.67,0,3.42,0,0,-0.00306972,-0.0067120,-0.00191465,-0.005348393,-0.0018658,sell
2010-04-01,0,1.89,0,0,0,1.34,0, 0.00471378, 0.0086011, 0.00846954, 0.018246434, 0.0085381,buy
2010-04-02,0,0.6,0,3.46,0,1.79,1.89, 0.00362544, 0.0040366, 0.00530563,-0.001105261, 0.0037034,buy
2010-04-03,0,1.61,1.18,0.8,0,0,0.47,-0.00022268,-0.0010645, 0.00070613, 0.000343445,-0.0026543,sell
2010-04-04,0,0,3.31,0,0,0,1.96, 0.00283441, 0.0004241, 0.00167881, 0.001678808, 0.0016788,buy
2010-04-05,1.73,0,0,0,0,0.41,0, 0.00401600, 0.0017763, 0.00401600, 0.001804736, 0.0016902,buy
2010-04-06,0,2.29,0,0,0,1.62,0, 0.00238764, 0.0017601, 0.00153135, 0.011842857, 0.0041564,buy
2010-04-07,0,2.89,0,0,0,1.67,0.34,-0.00160532,-0.0011872, 0.00482357,-0.003186168, 0.0041823,sell
2010-04-08,0,0,0,0,0,0.52,3.7, 0.00321003, 0.0010577, 0.00135267, 0.000625878, 0.0015501,buy
2010-04-09,1.78,0,0,0,0,1.7,0, 0.00874711, 0.0075017, 0.00697642, 0.005660512, 0.0066469,buy
2010-04-10,0.72,0,0,0,0,0,0,-0.00214199,-0.0003864,-0.00464282,-0.001836919,-0.0074763,sell
2010-04-11,1.81,0,0,0,0,0.13,0, 0.01371921, 0.0151715, 0.00918217, 0.006665404, 0.0085628,buy
2010-04-12,0.09,0,0,0,0,3.42,1.22, 0.00319409,-0.0015965,-0.00159646, 0.003194090,-0.0015965,sell
2010-04-13,0,0.76,0,0,0,1.86,1.96,-0.00001902, 0.0004064, 0.00208939,-0.006605852,-0.0090759,sell
2010-04-14,0,1.98,0,0,0,0,0, 0.00291594,-0.0004146,-0.00031115, 0.003788178, 0.0044312,buy
2010-04-15,1.91,0,0,0,0,1.84,0, 0.00325389, 0.0026915, 0.00269151, 0.000033691,-0.0048036,buy
2010-04-16,2.43,0,1.7,0,0,0,0.29, 0.00542453, 0.0096746, 0.01090636, 0.005424528, 0.0048811,buy
2010-04-17,0,0.37,0,1.86,0,0,1.82, 0.00371176, 0.0036470, 0.00944697, 0.003495647, 0.0021803,buy
2010-04-18,0,1.74,0,0,0,0,1.82,-0.00033698, 0.0002226, 0.00281107, 0.002838736, 0.0053568,buy
2010-04-19,0,1.58,0,0,1.91,1.94,0.29,-0.00542525,-0.0055789,-0.00434569,-0.005425247,-0.0054252,sell
2010-04-20,0,0.19,1.81,0,0.43,1.93,0, 0.00248551, 0.0030367, 0.00114281, 0.002485511, 0.0025628,buy
2010-04-21,0,0,0.18,2.48,0,0,0, 0.00038816, 0.0004606, 0.00038816, 0.000197646, 0.0012065,buy
2010-04-22,0,0,1.93,1.91,0,0,1.7, 0.00542822, 0.0081923, 0.00481840, 0.007370084, 0.0038399,buy
2010-04-23,0,1.98,1.78,1.7,1.59,0,1.82, 0.01845189, 0.0123388, 0.01192616, 0.018326097, 0.0187142,buy
2010-04-24,0,1.88,0,0,0,0,0,-0.00911610,-0.0084182,-0.00836468,-0.008838482,-0.0069725,sell
2010-04-25,0,1.56,1.55,1.55,1.96,0,0.07, 0.00257808, 0.0078130, 0.00954143, 0.009100356, 0.0062045,buy
2010-04-26,0,0,2.28,1.67,0,0,1.86,-0.00088871,-0.0022904,-0.00269246, 0.006219695,-0.0016017,sell
2010-04-27,0,0,2.06,1.86,0,0,0, 0.00299446,-0.0030395,-0.00376768,-0.006354207, 0.0045493,sell
2010-04-28,0,0.73,1.62,1.67,1.79,0,0, 0.00052434, 0.0026769,-0.00243320, 0.001526930, 0.0083470,buy
2010-04-29,0,1.91,0,0,0,1.61,1.32,-0.00181134, 0.0031735, 0.00504297, 0.005042975, 0.0050430,buy
2010-04-30,0,1.95,0,1.78,1.68,0,1.79, 0.00321819, 0.0013904, 0.00032346, 0.002635997, 0.0049359,buy
2010-05-01,0,0.76,1.59,0,0,0,1.63,-0.00163074,-0.0025685,-0.00084849,-0.001496560,-0.0016307,sell
2010-05-02,1.93,0,0.07,0.18,0,0,1.01, 0.00441517, 0.0003097,-0.00013655, 0.000919839, 0.0003097,buy
2010-05-03,0.31,0.13,0,1.74,0,1.91,0, 0.00345577, 0.0031681, 0.00279541, 0.000749807, 0.0051717,buy
2010-05-04,0,1.65,1.67,0,0,0,0.09,-0.00439452,-0.0095661,-0.00463917,-0.004771969,-0.0093071,sell
2010-05-05,0,0,0,0,0,1.65,1.63,-0.00096324,-0.0010839,-0.00928240,-0.009787544,-0.0061724,sell
2010-05-06,0.06,0,0,0,0,1.81,0, 0.01084347, 0.0087549, 0.01265405, 0.008989030, 0.0090407,buy
2010-05-07,1.68,1.68,0,0,0,0,0, 0.00270797, 0.0027700, 0.00199751, 0.002707966, 0.0078144,buy
2010-05-08,0,0,0,0,0,1.81,1.74, 0.01351064,-0.0014041, 0.01389958,-0.000846978, 0.0127880,buy
2010-05-09,1.62,0,0,0,0,0.71,0.22, 0.00687362, 0.0071586, 0.00343064, 0.006873620, 0.0039160,buy
2010-05-10,0,0,0,0,0,1.36,1.61,-0.00610651,-0.0044111,-0.00162960,-0.005934111,-0.0090368,sell
2010-05-11,0,1.59,0,0,0,1.84,0, 0.00367232,-0.0027091, 0.00204644, 0.000668980,-0.0009873,buy
2010-05-12,1.78,0,0,0,0,1.92,0, 0.01284418, 0.0159888, 0.01574060, 0.016244550, 0.0154485,buy
2010-05-13,0,0,1.61,0,0,1.89,0, 0.00003858,-0.0029561, 0.00159908, 0.000038584, 0.0000402,buy
2010-05-14,0,0,0.21,1.73,0,0,1.84, 0.00877819,-0.0019350,-0.00354651,-0.003700000,-0.0039290,sell
2010-05-15,0,1.82,0,0.81,0,1.62,0,-0.00060570,-0.0019000,-0.00103560,-0.000361173,-0.0013960,sell
2010-05-16,1.76,0,0,0,0.32,0.53,1.89, 0.00115975,-0.0019639,-0.00312116, 0.008701106, 0.0040307,buy
2010-05-17,0,1.79,1.79,0,1.59,0,0,-0.00364069,-0.0025431,-0.00416696,-0.003972549,-0.0033963,sell
2010-05-18,0,0,0.05,1.88,0,0,0.09,-0.00586633,-0.0058663,-0.00495522, 0.002926974,-0.0057309,sell
2010-05-19,0,0.15,1.96,1.73,0,1.68,1.98,-0.00676188, 0.0004281,-0.00553271,-0.007300454,-0.0074240,sell
2010-05-20,0,1.98,2.06,1.71,1.73,0.88,0,-0.01135954,-0.0091288,-0.00821559,-0.010331142,-0.0111483,sell
2010-05-21,0,0,0,0.2,0.58,0,0,-0.00009742,-0.0026368,-0.00262569,-0.004723505, 0.0008850,sell
2010-05-22,0,1.89,1.91,0.85,1.84,0,0,-0.00269768, 0.0007307,-0.00337326,-0.004621591, 0.0014588,sell
2010-05-23,0,0,0.36,3.54,1.26,0,3.51,-0.00098308, 0.0032052, 0.00262723, 0.003125807, 0.0037748,buy
2010-05-24,0,1.96,1.81,0.23,0,0,0, 0.01728019, 0.0181152, 0.00472219, 0.005023208, 0.0007297,buy
2010-05-25,0,0,0.07,1.86,1.78,0,0,-0.01106931,-0.0110693,-0.00876808, 0.000925749,-0.0040579,sell
2010-05-26,0,1.74,3.51,0,1.39,1.91,0, 0.00688895, 0.0017731, 0.01126644, 0.010554302, 0.0093662,buy
2010-05-27,0,0,1.36,0.13,0,0.06,1.91, 0.00412929, 0.0037563, 0.00375627,-0.000395994, 0.0002984,buy
2010-05-28,0,1.98,0,3.6,0,0,0, 0.01084235, 0.0196275, 0.01962746, 0.019990278, 0.0193775,buy
2010-05-29,0.2,0,1.91,0,0,0,1.7,-0.00747942,-0.0073154,-0.00914618,-0.006756651,-0.0074794,sell
2010-05-30,1.82,0,0.06,0,1.7,1.95,0.06, 0.00261084,-0.0001226, 0.00190126,-0.004218325,-0.0007728,buy
2010-05-31,0,0,0,0,0.28,0.5,0, 0.00536613, 0.0055773, 0.00523550, 0.013061481, 0.0015289,buy
2010-06-01,0,1.74,0,0,0,0,0, 0.00623408, 0.0138010, 0.01398167, 0.012440964, 0.0091999,buy
2010-06-02,0,0,0,1.68,0,3.6,1.79,-0.00821265,-0.0082126,-0.00187297,-0.006667242,-0.0079713,sell
2010-06-03,1.93,0,1.89,0,0,0.44,0.24, 0.00409569, 0.0088424, 0.01765417, 0.003875204, 0.0053868,buy
2010-06-04,0,0,1.41,0,0,0,0,-0.00601372, 0.0012236,-0.00428727,-0.012128063,-0.0064807,sell
2010-06-05,0.09,0,0,0,0,0,0, 0.00193034, 0.0019165, 0.00150836, 0.001649295, 0.0026534,buy
2010-06-06,1.84,1.96,0,0,0,0.81,1.89, 0.00713826,-0.0001798,-0.00418604, 0.004949197,-0.0034991,buy
2010-06-07,0,2.78,0,0,0,3.49,0.61,-0.01004165,-0.0071992,-0.01012341,-0.008980575,-0.0111636,sell
2010-06-08,0,0,0,0,0,0,1.78, 0.00177767,-0.0023191,-0.00538917,-0.002630707,-0.0036211,sell
2010-06-09,0,0,0.2,0,0,1.81,0, 0.00035689, 0.0003569,-0.00022246, 0.002088377, 0.0003569,buy
2010-06-10,1.01,0,1.56,0,0,0.3,1.84,-0.00115653,-0.0001064,-0.00048167,-0.000106402,-0.0011719,sell
2010-06-11,1.62,1.58,0,1.95,0,1.91,0.23, 0.00832804, 0.0086606, 0.01229832, 0.010153324, 0.0078406,buy
2010-06-12,0,0.11,0,0,0,0.18,0.2,-0.00383247, 0.0023584,-0.00469420, 0.003186162, 0.0058670,buy
2010-06-13,0,0.57,0.76,0,1.7,0,1.68, 0.01266835, 0.0123915, 0.00777074, 0.012668354, 0.0126684,buy
2010-06-14,0.07,1.71,1.74,0.46,0,1.93,0, 0.00944775, 0.0042230, 0.00841107, 0.009393089, 0.0099610,buy
2010-06-15,1.61,0,0,3.53,0,0,0, 0.00784428, 0.0078443, 0.01016203, 0.008652528, 0.0077192,buy
2010-06-16,0,0,3.75,0,0.18,0,0, 0.00699418, 0.0075532, 0.00729170, 0.006911030, 0.0058418,buy
2010-06-17,0,0,0,1.95,1.61,0,0.06, 0.01064371, 0.0106437, 0.01027218, 0.012417763, 0.0116037,buy
2010-06-18,0,1.59,0,0,0,1.81,1.65, 0.00810593, 0.0059634, 0.00837808, 0.007917763, 0.0083781,buy
2010-06-19,0,1.8,0,1.84,1.91,0,1.55, 0.00177909, 0.0024661, 0.00091360, 0.001289486, 0.0030612,buy
2010-06-20,0,0,1.61,0,0,0,0, 0.00001912, 0.0035307, 0.00259700, 0.003751340, 0.0010866,buy
2010-06-21,0,0,0.55,1.62,0,0,0.16, 0.00224245,-0.0040898,-0.00408976,-0.003814874,-0.0101241,sell
2010-06-22,0,2.06,3.65,0,0,1.58,1.68,-0.00403462,-0.0030284,-0.00440141,-0.004088089,-0.0031031,sell
2010-06-23,0,2,0.12,1.84,0,0.92,1.58,-0.00118296,-0.0017658, 0.00090196,-0.001577866, 0.0006550,sell
2010-06-24,0,0.08,0,0,0,0,0,-0.00289268,-0.0028528,-0.00447192,-0.001020776,-0.0011309,buy
2010-06-25,0,1.74,1.63,0,0.14,0,0.05, 0.00455522, 0.0003829, 0.00209006, 0.000566481, 0.0003829,buy
2010-06-26,1.82,0,1.58,0.06,1.78,0.15,1.65, 0.00796030, 0.0033724, 0.00364014, 0.003372393, 0.0032778,buy
2010-06-27,0,0,0,1.71,0,1.62,0, 0.00270462, 0.0047771, 0.00335371, 0.003840584, 0.0032785,buy
2010-06-28,0,0,0,0.18,0,0,0,-0.00063601, 0.0009478,-0.00063601,-0.000210085,-0.0009200,buy
2010-06-29,0,0,0,1.74,0.8,1.66,0,-0.00689477,-0.0063862,-0.00753808,-0.006487544,-0.0076611,sell
2010-06-30,1.95,0,1.79,0,1.82,3.88,0,-0.00130951, 0.0091479,-0.00133028,-0.001467257, 0.0099294,buy
2010-07-01,0.82,0,0.24,0,0,0,0,-0.00732256,-0.0049039,-0.00732256,-0.005886408,-0.0081789,sell
2010-07-02,0,0,0,1.71,0,0,0,-0.00216959, 0.0037322, 0.00054333,-0.001158030,-0.0011580,buy
2010-07-03,1.76,0.98,0.13,0.45,0,0,1.61, 0.00751010, 0.0078184, 0.00424042, 0.007658804, 0.0078828,buy
2010-07-04,0.23,3.79,1.65,0,0,1.71,0.71, 0.01678755, 0.0110705, 0.01088920, 0.016731725, 0.0167876,buy
2010-07-05,0,1.34,0,0,0,0.06,1.76, 0.00084104,-0.0022755, 0.00097662, 0.001988706, 0.0014574,buy
2010-07-06,0,0.75,0,0,0,0,0, 0.00691797, 0.0077676, 0.00907226, 0.006875587, 0.0083951,buy
2010-07-07,0,1.86,1.67,0,0,1.89,0.39, 0.00767785, 0.0001522, 0.00401115, 0.006939158, 0.0082736,buy
2010-07-08,0,0.16,0,1.61,0,0,3.77,-0.00591644,-0.0056528, 0.00962755,-0.006429630, 0.0037525,sell
2010-07-09,0,1.79,0,0,0,1.91,0,-0.00609077,-0.0086428,-0.00619203,-0.006455858,-0.0063440,sell
2010-07-10,0,0,0,0,1.86,0,1.88, 0.01374140, 0.0066473, 0.00192444, 0.006647338, 0.0066473,buy
2010-07-11,0,1.61,1.65,0,0.07,1.59,0,-0.00124177, 0.0022501,-0.00565397, 0.000408174, 0.0023248,buy
2010-07-12,1.84,0,0,3.73,0,0,0, 0.00589737, 0.0058974, 0.00823973, 0.005720399, 0.0041528,buy
2010-07-13,1.11,0,3.64,0.11,0,0,0,-0.00405547,-0.0041588,-0.00415884,-0.005330905,-0.0062478,sell
2010-07-14,1.78,0,0.19,1.56,1.62,0,0, 0.00163111, 0.0015657,-0.00309791,-0.003149512,-0.0012588,sell
2010-07-15,0.47,1.82,0,0.09,0,0,0,-0.00484260,-0.0035121,-0.00253243,-0.005981364,-0.0044037,sell
2010-07-16,0,1.05,0,1.63,1.96,1.93,1.61, 0.00339906, 0.0021350, 0.00303460, 0.001851996, 0.0021350,buy
2010-07-17,0,0,1.59,0,0.22,0,0.28,-0.00715889,-0.0057811,-0.00952157,-0.011871221,-0.0110473,sell
2010-07-18,0,0,0,1.44,0,1.73,0, 0.00630971, 0.0073897, 0.00863998,-0.000785412, 0.0064709,buy
2010-07-19,0,1.62,0.34,1.65,0,0.3,0.4,-0.01410185,-0.0145918,-0.01401791,-0.014828871,-0.0145918,sell
2010-07-20,0,0.45,1.56,0,0,1.76,3.49, 0.00347250, 0.0023666, 0.00363868, 0.002315662, 0.0022646,buy
2010-07-21,0,1.88,0,0,0,0,1.77, 0.00184416, 0.0051720, 0.00707207, 0.002247354, 0.0073822,buy
2010-07-22,0,2.19,0,0,0,0,1.74, 0.00018824, 0.0040511, 0.00755657, 0.001536863, 0.0058815,buy
2010-07-23,1.74,1.88,0.31,0,0,0,1.79, 0.00679208, 0.0033001, 0.00521698, 0.005252017, 0.0059161,buy
2010-07-24,0,0,1.65,0,0,1.98,0,-0.00153288,-0.0036819,-0.00184267,-0.001532875,-0.0018658,sell
2010-07-25,0,0,1.39,1.93,0,0,0, 0.00180255, 0.0118540, 0.00872463, 0.005443310, 0.0036622,buy
2010-07-26,0,0,1.89,0,0,0,0, 0.00922599, 0.0129460, 0.01052257, 0.006419388, 0.0130591,buy
2010-07-27,0.23,0,0,2,0,3.24,0, 0.00386759, 0.0039161, 0.00407971,-0.001586498, 0.0035367,buy
2010-07-28,1.79,0,0,0,1.78,0,0, 0.00519970, 0.0056082, 0.00418348, 0.002931928, 0.0091863,buy
2010-07-29,0,0,0,0,0.28,0,0,-0.00357032,-0.0032325,-0.00094435,-0.008059177, 0.0053285,sell
2010-07-30,0.28,0,0,0.15,1.79,0,0.28, 0.00469142,-0.0033534, 0.00134101, 0.000583768, 0.0059596,buy
2010-07-31,1.71,0.11,0,1.76,0,1.68,1.78,-0.00042322,-0.0003164, 0.00167361, 0.001900443, 0.0014343,buy
2010-08-01,0,1.82,1.62,1.63,0,0.94,0,-0.00501724,-0.0016361,-0.00335939,-0.005862359,-0.0033594,sell
2010-08-02,0,0,0.13,0.68,0,0,0, 0.01142658, 0.0079927, 0.01428299, 0.010849880, 0.0112009,buy
2010-08-03,0,0,3.8,0,0,1.98,0, 0.00231993, 0.0038569, 0.00319942, 0.002996472, 0.0025547,buy
2010-08-04,0,1.79,0.18,1.71,0,0.17,1.76, 0.00201918, 0.0016343, 0.00171221, 0.002204198, 0.0007094,buy
2010-08-05,0,3.77,0,1.03,0,0,1.68,-0.00476443,-0.0035864,-0.00206927,-0.000693124,-0.0020693,sell
2010-08-06,0,0.48,0,0,0.21,0,1.9,-0.00660269,-0.0025009,-0.00874146,-0.002458076,-0.0090859,sell
