Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,1,1,1,0,5,3,3,1,9,0,4,6,0,3,0,4,-0.0020657,-0.00369392,-0.00371232,-0.00367191,-0.0033306,sell
2010-01-15,1,2,1,0,0,8,0,3,1,9,6,0,9,1,3,3,4,-0.0043870,-0.00319960,-0.00472785,-0.00705028,-0.0062638,sell
2010-01-16,0,2,0,1,1,5,1,1,1,6,3,2,6,1,1,0,5,-0.0000773,-0.00378113,-0.00062085,-0.00592457, 0.0033530,sell
2010-01-17,3,1,1,0,1,7,0,0,1,6,9,2,9,3,3,3,1,-0.0003767, 0.00026476, 0.00008699,-0.00114284, 0.0004888,sell
2010-01-18,3,1,0,1,1,4,1,0,1,3,9,0,6,4,0,3,3, 0.0082002, 0.00778630, 0.00193429, 0.00207730, 0.0058579,buy
2010-01-19,1,2,0,1,0,2,2,0,1,0,6,4,0,1,3,0,1, 0.0058300, 0.00583001, 0.00583001, 0.00330817, 0.0021082,buy
2010-01-20,1,2,1,0,0,5,2,1,1,3,9,3,3,1,3,1,1,-0.0003076, 0.00153970, 0.00153970, 0.00149771, 0.0015397,sell
2010-01-21,0,4,0,2,1,3,5,1,1,0,9,1,0,4,0,1,9,-0.0142794,-0.01347497,-0.01427892,-0.00510382,-0.0134750,sell
2010-01-22,0,4,1,1,0,2,3,2,1,1,3,1,1,2,3,0,8,-0.0106776,-0.01084134,-0.01068230,-0.00341789,-0.0110354,sell
2010-01-23,0,3,0,3,0,2,4,2,2,0,4,0,1,6,0,3,9,-0.0032066,-0.00507218,-0.00282772, 0.00080552,-0.0082610,sell
2010-01-24,0,2,1,3,0,2,4,1,4,0,3,4,0,5,1,3,8,-0.0014390, 0.00064138,-0.00143901,-0.00143901,-0.0034076,sell
2010-01-25,0,3,0,2,0,1,3,1,4,0,0,4,0,2,1,4,4, 0.0010624, 0.00460961, 0.00121402, 0.00070145, 0.0013829,buy
2010-01-26,0,3,1,2,1,1,4,1,2,0,0,7,0,2,3,4,4,-0.0047555,-0.00443382,-0.00800691,-0.00475547,-0.0047555,sell
2010-01-27,0,4,2,1,1,1,5,1,2,1,1,6,1,1,3,6,1,-0.0030949,-0.00327443,-0.00259236,-0.00271545,-0.0030949,sell
2010-01-28,0,0,4,1,2,2,4,1,1,3,3,7,3,0,3,7,1,-0.0035301,-0.00315987,-0.00187760,-0.00173023,-0.0012851,sell
2010-01-29,0,1,1,3,1,2,3,1,0,4,4,2,4,1,4,3,3, 0.0003158,-0.00206994, 0.00050058,-0.00128395,-0.0029282,sell
2010-01-30,1,0,2,0,2,2,3,1,0,0,0,5,0,1,6,5,3,-0.0042673,-0.00451749,-0.00347109,-0.00425481,-0.0042548,sell
2010-01-31,1,0,2,1,4,3,3,0,0,2,2,5,2,3,7,3,6, 0.0020710, 0.00110178, 0.00033961, 0.00072224, 0.0011018,buy
2010-02-01,1,0,3,1,0,3,3,0,0,0,0,3,0,6,3,7,6,-0.0006276, 0.00026251, 0.00117394,-0.00180172,-0.0014032,sell
2010-02-02,1,0,4,3,1,2,2,1,0,4,4,1,4,6,5,6,6, 0.0052769, 0.00508623, 0.00071337, 0.00454786, 0.0007385,buy
2010-02-03,1,1,7,0,0,2,2,2,0,3,3,1,3,6,4,7,6, 0.0010876,-0.00198731,-0.00428012,-0.00211847,-0.0034243,sell
2010-02-04,2,4,3,1,0,4,2,2,1,7,4,0,4,6,11,4,1, 0.0030532,-0.00076095, 0.00171939,-0.00302303, 0.0026520,buy
2010-02-05,2,1,1,0,0,5,1,3,1,6,1,0,6,4,7,3,1,-0.0019363, 0.00037507,-0.00163907,-0.00102026,-0.0008566,sell
2010-02-06,2,1,1,0,0,4,1,2,4,6,0,0,6,4,5,3,0,-0.0039910,-0.00257357,-0.00426625, 0.00015239,-0.0015485,sell
2010-02-07,2,1,1,1,0,4,0,3,2,6,4,1,6,5,4,3,0, 0.0019953, 0.00200660, 0.00177190, 0.00233962, 0.0025327,buy
2010-02-08,2,0,2,1,0,4,0,5,1,7,4,3,7,4,4,4,0, 0.0024642, 0.00360141, 0.00424008, 0.00342421, 0.0040614,buy
2010-02-09,2,1,1,2,0,4,0,5,2,7,5,4,7,4,3,4,1, 0.0048066, 0.00535333, 0.00441541, 0.00611403, 0.0064373,buy
2010-02-10,4,0,1,3,0,2,4,2,1,6,5,4,6,1,3,3,7, 0.0107671, 0.00857434, 0.01106302, 0.00801229, 0.0129146,buy
2010-02-11,4,1,0,3,1,5,1,2,0,9,4,0,9,2,4,6,10, 0.0005998, 0.00067986, 0.00650608, 0.00211651, 0.0008484,buy
2010-02-12,2,2,0,3,3,5,1,1,0,3,10,4,3,3,3,6,10,-0.0017512,-0.00759473,-0.00183981,-0.00127896,-0.0023603,sell
2010-02-13,5,1,1,3,2,4,1,1,0,6,10,6,6,9,6,3,2, 0.0018056, 0.00081125, 0.00217882,-0.00860289, 0.0018056,buy
2010-02-14,7,1,0,4,2,4,0,1,0,6,9,10,6,10,6,6,2, 0.0002675,-0.00155052,-0.00016965,-0.00449605, 0.0012139,sell
2010-02-15,5,1,1,3,0,3,1,1,0,3,9,11,3,6,3,6,0, 0.0000726,-0.00067741,-0.00044312, 0.00164487, 0.0055773,buy
2010-02-16,4,0,1,2,1,5,1,1,0,6,6,3,6,5,6,3,6,-0.0023598,-0.00198903,-0.00235976,-0.00725380,-0.0022977,sell
2010-02-17,3,1,0,1,2,4,3,1,0,3,9,1,3,3,0,6,6, 0.0110372, 0.01056366, 0.01032987, 0.00883559, 0.0089190,buy
2010-02-18,3,0,1,0,1,1,5,3,0,4,3,0,4,1,3,0,5, 0.0065022, 0.00577547, 0.00672114, 0.00477953, 0.0058459,buy
2010-02-19,3,1,0,2,1,1,3,4,1,4,4,4,4,5,3,0,3,-0.0017915, 0.00090932, 0.00025068, 0.00077292, 0.0007282,buy
2010-02-20,1,0,1,2,0,0,1,3,0,0,4,4,0,8,0,1,0, 0.0012877,-0.00038861, 0.00459686, 0.00380833, 0.0045969,buy
2010-02-21,1,1,2,2,0,0,0,3,3,0,3,5,0,12,1,0,0, 0.0020374, 0.00635900, 0.00281450, 0.00736506, 0.0008023,buy
2010-02-22,0,1,1,2,0,0,1,2,2,0,0,5,0,9,0,0,0,-0.0010507,-0.01042983,-0.00523218, 0.00287908,-0.0052027,sell
2010-02-23,1,2,2,1,0,1,1,2,3,1,3,6,1,8,0,0,1,-0.0016200, 0.01083035,-0.00093043, 0.01080189,-0.0015748,sell
2010-02-24,1,2,3,0,0,1,1,2,1,3,4,6,3,1,0,1,1,-0.0086466, 0.00067175,-0.00890065,-0.00809591,-0.0087350,sell
2010-02-25,4,2,2,2,0,2,1,1,0,7,6,6,7,1,4,1,3,-0.0029617,-0.00321549, 0.00249459,-0.00158816,-0.0015882,sell
2010-02-26,4,0,3,1,1,2,0,2,0,3,7,6,3,2,6,3,5,-0.0055592,-0.00142431,-0.00555451,-0.00028893, 0.0011728,sell
2010-02-27,4,0,0,2,3,2,1,1,0,5,3,3,5,1,7,4,5,-0.0009314,-0.00256323,-0.00093138,-0.00442156, 0.0056662,sell
2010-02-28,5,0,0,1,2,3,1,1,0,3,5,7,3,4,6,0,5,-0.0059618,-0.00626592,-0.00510283,-0.00733187,-0.0033119,sell
2010-03-01,5,0,0,3,2,1,1,2,0,7,3,5,7,4,5,2,3, 0.0016071, 0.00005536, 0.00160708,-0.00702113, 0.0033425,buy
2010-03-02,4,0,2,4,0,2,1,2,0,9,7,5,6,8,3,0,4, 0.0052510, 0.00188258, 0.00421826, 0.00362446, 0.0040020,buy
2010-03-03,2,2,1,5,0,2,0,2,1,4,6,4,4,5,7,4,5, 0.0030605, 0.00155468,-0.00332088, 0.00288438, 0.0012623,buy
2010-03-04,2,3,3,2,0,3,0,2,1,4,4,3,4,8,6,3,5, 0.0000384, 0.00007697, 0.00047908,-0.00822986,-0.0080746,sell
2010-03-05,3,4,3,1,0,2,1,1,3,3,7,4,3,1,7,4,4, 0.0057606, 0.00693143, 0.00975901,-0.00255149, 0.0097238,buy
2010-03-06,2,4,1,0,0,2,0,2,4,3,3,5,3,2,4,1,0, 0.0039284, 0.00678605, 0.00392844, 0.00895048,-0.0008339,buy
2010-03-07,2,1,2,0,1,2,0,1,1,3,3,7,3,3,3,0,0,-0.0016419, 0.00365364,-0.00164186,-0.00223242,-0.0017355,sell
2010-03-08,1,2,1,1,1,0,0,3,3,1,3,8,1,3,0,0,1, 0.0083953, 0.00690048, 0.00960080, 0.00990813, 0.0083953,buy
2010-03-09,1,1,2,0,1,0,2,2,2,0,4,4,0,3,0,0,3, 0.0095045, 0.00297039, 0.00408119, 0.00156605, 0.0078221,buy
2010-03-10,1,1,1,1,1,2,2,2,0,3,3,4,3,3,1,0,4, 0.0002846,-0.00032308,-0.00071984, 0.00115152,-0.0007198,buy
2010-03-11,0,1,1,0,1,2,2,3,0,3,0,5,3,2,1,1,0, 0.0050202,-0.00052388, 0.00118880,-0.00073996, 0.0038879,buy
2010-03-12,0,0,1,1,0,1,2,1,0,0,3,0,0,4,0,0,4, 0.0005579,-0.00066537,-0.00019225,-0.00390037,-0.0001922,buy
2010-03-13,4,0,1,4,1,1,1,1,0,3,0,4,3,5,9,0,13,-0.0007930,-0.00706883,-0.00500321,-0.00313254,-0.0021275,sell
2010-03-14,3,0,2,3,0,3,1,1,0,0,3,3,6,5,6,3,11, 0.0048827, 0.00649825, 0.00635647, 0.00587230, 0.0048827,buy
2010-03-15,4,0,3,3,0,7,2,1,0,9,9,3,9,1,9,0,15,-0.0005320,-0.00342740,-0.00355923,-0.00372336,-0.0038071,sell
2010-03-16,4,2,2,1,1,7,2,1,0,9,6,2,9,3,9,3,7,-0.0005612,-0.00045330, 0.00338689, 0.00179870, 0.0046745,buy
2010-03-17,3,2,2,0,1,6,4,1,0,6,9,1,6,3,6,3,4, 0.0039527, 0.00417457, 0.00627485, 0.00642046, 0.0072159,buy
2010-03-18,1,3,1,1,1,5,3,3,1,7,6,2,4,7,6,0,1,-0.0039426,-0.00263936,-0.00319877,-0.00242924,-0.0006614,sell
2010-03-19,1,2,2,0,1,4,3,2,1,3,7,2,3,6,3,3,0, 0.0013095, 0.00051986, 0.00209171, 0.00114799,-0.0000124,buy
2010-03-20,1,2,3,0,1,4,2,4,3,3,7,2,3,7,4,3,3, 0.0025778, 0.00285193,-0.00353720,-0.00353720,-0.0039183,sell
2010-03-21,1,2,2,0,1,3,1,3,3,3,6,2,3,4,4,0,3,-0.0002876, 0.00033116, 0.00013383, 0.00008831,-0.0001004,sell
2010-03-22,0,3,2,0,1,1,3,3,2,4,3,1,1,3,0,1,4,-0.0062622,-0.00602683,-0.00626219,-0.00887163,-0.0088337,sell
2010-03-23,0,4,1,0,1,2,3,1,2,1,6,4,1,3,0,0,1, 0.0087453, 0.00427917, 0.00765680, 0.00716767,-0.0014825,buy
2010-03-24,0,3,3,0,0,2,3,1,1,3,7,1,3,1,0,0,4,-0.0021072,-0.00255602,-0.00213756,-0.00335026,-0.0020236,sell
2010-03-25,1,3,3,2,0,2,2,2,1,4,9,4,4,2,1,0,7, 0.0030645, 0.00076253, 0.00067801, 0.00365320, 0.0007625,buy
2010-03-26,1,2,3,1,0,1,2,1,0,0,10,0,0,1,3,1,7, 0.0076945, 0.00730570, 0.00774237, 0.00510962, 0.0060656,buy
2010-03-27,1,3,2,1,2,4,0,2,0,2,6,3,3,4,7,1,8, 0.0011235, 0.00139361, 0.00102562, 0.00192424, 0.0005060,buy
2010-03-28,0,1,3,0,1,2,1,3,0,1,5,0,1,1,3,3,7, 0.0060415, 0.00517297, 0.00503389, 0.00343916,-0.0004598,buy
2010-03-29,2,1,2,3,1,2,1,4,0,5,3,1,5,4,5,7,7, 0.0027732, 0.00317277, 0.00346865, 0.00388827, 0.0022326,buy
2010-03-30,1,1,3,2,0,2,3,5,1,4,7,0,5,5,6,3,2,-0.0009372,-0.00031457, 0.00019203,-0.00093715,-0.0009372,sell
2010-03-31,1,2,2,2,1,3,3,6,2,3,6,0,3,8,10,5,1,-0.0046964,-0.00387740,-0.00403276,-0.00469644,-0.0047571,sell
2010-04-01,1,1,2,2,0,2,4,5,4,2,4,0,2,9,9,3,0,-0.0026148,-0.00286346,-0.00269231,-0.00286346,-0.0028635,sell
2010-04-02,1,2,1,3,0,1,4,5,5,2,3,1,1,10,4,7,0,-0.0009274, 0.00000859, 0.00002401, 0.00005260, 0.0000526,sell
2010-04-03,1,1,1,2,0,0,4,3,3,1,3,1,1,5,0,7,0,-0.0049729,-0.00193118,-0.00062855,-0.00351701,-0.0065788,sell
2010-04-04,1,1,3,1,0,0,4,3,5,2,3,3,1,4,0,6,1, 0.0032263, 0.00499263, 0.00212087, 0.00322628, 0.0026684,buy
2010-04-05,1,1,2,1,0,1,5,2,4,1,6,4,1,0,0,4,3, 0.0003564, 0.00218830, 0.00157300, 0.00131392, 0.0011991,buy
2010-04-06,1,0,1,1,0,1,4,1,2,0,7,0,0,0,0,3,4, 0.0049512, 0.00528851, 0.00093586, 0.00189684, 0.0061603,buy
2010-04-07,1,1,1,0,1,3,3,1,3,3,6,2,3,1,1,3,0, 0.0017904, 0.00148079, 0.00179042, 0.00174281, 0.0010144,buy
2010-04-08,1,1,2,0,1,2,3,0,2,0,9,2,0,3,0,3,1,-0.0010975,-0.00103021,-0.00109749, 0.00343973,-0.0019575,sell
2010-04-09,3,1,1,1,1,3,1,0,1,3,9,0,3,4,3,3,3, 0.0080695, 0.00647410, 0.00514400, 0.00514400, 0.0062731,buy
2010-04-10,3,1,1,2,0,2,1,1,0,3,6,4,3,4,3,4,1,-0.0010446,-0.00142707,-0.00107980, 0.00145911, 0.0008536,sell
2010-04-11,2,1,3,1,0,1,2,1,0,0,9,3,0,3,0,4,5,-0.0026604,-0.00279248,-0.00007388,-0.00276158,-0.0028220,sell
2010-04-12,3,2,3,1,1,3,3,0,0,3,9,1,3,5,3,3,8, 0.0077552, 0.00775518, 0.00809973, 0.01154764, 0.0087221,buy
2010-04-13,1,2,3,0,0,3,4,0,0,0,9,1,0,3,0,6,4,-0.0022376,-0.00195712,-0.00223762,-0.00198995,-0.0022376,sell
2010-04-14,0,2,2,1,0,3,1,3,0,1,7,0,1,7,3,3,2, 0.0023047, 0.00105204, 0.00153021, 0.00273598, 0.0008304,buy
2010-04-15,0,0,2,1,0,2,3,4,2,1,4,0,2,7,6,0,0,-0.0000999, 0.00055886, 0.00055439,-0.00091264, 0.0004453,sell
2010-04-16,1,0,3,0,0,1,2,4,4,0,5,0,1,6,4,3,0,-0.0018956, 0.00531153,-0.00406721,-0.00334848,-0.0034444,sell
2010-04-17,0,1,2,1,0,1,1,5,3,1,4,1,1,8,4,0,0,-0.0054059,-0.00226337,-0.00300387,-0.00437341,-0.0054059,sell
2010-04-18,0,0,2,1,0,2,2,5,2,1,4,1,1,7,3,3,1,-0.0023599, 0.00134733,-0.00194177,-0.00275478,-0.0019620,sell
2010-04-19,0,2,2,1,0,3,4,4,4,2,4,3,2,7,3,3,1,-0.0012663,-0.00248478,-0.00126634,-0.00393843,-0.0024848,sell
2010-04-20,0,1,4,1,0,3,3,3,3,4,5,3,4,7,3,0,3, 0.0039150, 0.00027775, 0.00391503, 0.00226279,-0.0009976,buy
2010-04-21,0,2,2,3,0,2,1,5,3,5,4,0,5,8,5,1,3,-0.0031957,-0.00319389,-0.00339955,-0.00160180, 0.0012816,sell
2010-04-22,1,1,2,0,0,0,2,2,4,1,3,3,0,1,4,0,0,-0.0024061,-0.00039853,-0.00390165,-0.00334772,-0.0037196,sell
2010-04-23,1,1,0,2,2,1,1,2,4,3,4,0,2,4,5,0,3,-0.0010732,-0.00304369,-0.00367489,-0.00220194,-0.0034231,sell
2010-04-24,0,1,0,0,0,1,2,1,3,0,0,3,0,1,1,0,0,-0.0039268,-0.00779287,-0.00661332,-0.00806768,-0.0046575,sell
2010-04-25,1,2,0,2,2,1,3,1,3,4,2,0,4,4,3,1,3, 0.0068475, 0.00403569, 0.00379292, 0.00272422, 0.0038322,buy
2010-04-26,1,2,3,0,0,0,4,2,3,3,0,1,3,4,1,4,0, 0.0033725, 0.00631036,-0.00175044, 0.00192380, 0.0018568,buy
2010-04-27,0,2,2,2,0,1,3,1,4,4,4,0,1,3,4,3,1,-0.0050801,-0.00394900,-0.00174973,-0.00440966,-0.0031001,sell
2010-04-28,0,2,2,1,0,1,4,0,4,1,3,0,1,3,3,4,0,-0.0033084, 0.00102678, 0.00169891,-0.00302869,-0.0024796,sell
2010-04-29,0,2,2,0,0,1,4,1,6,0,1,0,0,1,7,3,0, 0.0016020, 0.00004769, 0.00007932, 0.00385767, 0.0018942,buy
2010-04-30,0,2,1,0,1,1,3,1,3,0,0,1,0,1,4,5,0, 0.0080846, 0.00060109, 0.00281500, 0.00808463, 0.0062608,buy
2010-05-01,0,2,1,0,0,1,4,0,2,0,0,1,0,0,3,3,1, 0.0075112,-0.00110311,-0.00184106, 0.00637614, 0.0061582,buy
2010-05-02,0,1,3,0,0,1,4,2,4,1,0,3,1,3,3,3,1, 0.0053429, 0.00504081, 0.00276579, 0.00534295, 0.0021531,buy
2010-05-03,0,0,3,2,0,0,4,0,1,0,0,4,0,3,3,4,3, 0.0087507, 0.00234934, 0.01024320, 0.00177353, 0.0023493,sell
2010-05-04,0,1,3,1,0,2,2,3,1,3,1,1,3,4,4,3,4, 0.0004699, 0.00515396, 0.00567552, 0.00153242,-0.0002012,buy
2010-05-05,0,1,3,0,1,1,4,2,1,3,0,3,0,6,4,1,0,-0.0009616, 0.00587672,-0.00091796,-0.00061103,-0.0008964,sell
2010-05-06,1,1,2,0,2,1,3,1,1,0,3,3,3,3,3,1,2, 0.0039070, 0.00316464, 0.00423385, 0.00401368, 0.0039070,buy
2010-05-07,2,0,1,1,1,2,3,2,1,4,3,1,3,4,6,0,2,-0.0005155, 0.00101036,-0.00008544,-0.00118248,-0.0019074,sell
2010-05-08,0,0,1,1,0,0,2,2,2,1,0,5,0,0,3,0,0, 0.0064844, 0.00102304, 0.00402463, 0.00091069, 0.0094477,buy
2010-05-09,2,0,2,1,1,2,2,2,2,4,3,4,3,2,6,0,4,-0.0005248, 0.00130791, 0.00026496, 0.00016659,-0.0028188,sell
2010-05-10,1,0,3,0,0,2,3,2,1,4,0,4,3,0,6,0,3, 0.0058694, 0.00711417, 0.00856798, 0.01220400, 0.0062434,buy
2010-05-11,0,2,0,0,0,1,3,4,1,1,3,2,1,0,0,1,1,-0.0030451, 0.00504178, 0.00456727,-0.00756375, 0.0060637,buy
2010-05-12,0,1,0,1,0,2,3,3,1,2,3,0,1,4,3,0,1, 0.0005651,-0.00157529, 0.00206293, 0.00013787, 0.0012687,buy
2010-05-13,0,0,1,0,0,1,3,1,3,1,0,0,0,3,0,3,0,-0.0000417,-0.00029143, 0.00042082, 0.00123851,-0.0042015,sell
2010-05-14,0,1,0,0,0,1,0,5,5,1,2,0,0,1,1,3,1,-0.0030542,-0.00353443,-0.00352702,-0.00345532, 0.0004014,sell
2010-05-15,0,0,0,0,0,0,0,4,4,1,1,1,0,0,0,0,1,-0.0060108,-0.00681658,-0.00740174,-0.00681658,-0.0008192,sell
2010-05-16,1,4,0,0,0,0,1,5,8,2,1,1,2,1,0,3,2,-0.0070085,-0.00687337,-0.00733573,-0.00665459,-0.0082083,sell
2010-05-17,0,3,2,0,0,1,2,4,7,5,1,3,4,1,1,0,1, 0.0080414, 0.00298721, 0.00584311, 0.00622240, 0.0032995,buy
2010-05-18,0,5,1,2,0,3,0,4,6,8,2,3,5,2,2,3,4, 0.0041737, 0.00310356, 0.00417374, 0.00281343, 0.0041737,buy
2010-05-19,0,4,2,1,0,1,2,3,6,5,4,0,1,1,5,3,1,-0.0112162,-0.01075902,-0.01121615,-0.01060289,-0.0100945,sell
2010-05-20,2,3,1,2,2,1,2,4,6,3,5,3,3,4,8,1,4,-0.0014275,-0.00328701,-0.00383196,-0.00246448,-0.0007773,sell
2010-05-21,1,3,0,1,2,1,0,4,6,3,1,0,3,4,5,1,4,-0.0049607,-0.00488713,-0.00486195,-0.00480047,-0.0059842,sell
2010-05-22,1,2,0,1,1,2,0,1,4,1,2,3,4,4,1,0,3,-0.0014092,-0.00013476,-0.00013476,-0.00035079,-0.0003374,sell
2010-05-23,1,1,1,2,2,1,2,1,5,5,2,0,7,3,3,0,3,-0.0011436,-0.00303990, 0.00159503,-0.00282118,-0.0019396,sell
2010-05-24,0,1,2,0,0,1,2,3,2,3,0,1,4,3,1,1,0, 0.0049596, 0.00750830, 0.00689273, 0.00499915, 0.0072211,buy
2010-05-25,0,3,0,2,0,1,1,2,1,1,4,0,1,3,4,2,1,-0.0049193,-0.00463117,-0.00222497,-0.00659899,-0.0028415,sell
2010-05-26,0,0,3,0,0,0,3,1,2,0,3,0,0,0,3,4,0, 0.0110833, 0.01067621, 0.01123261, 0.01112269, 0.0082227,buy
2010-05-27,0,2,2,0,0,0,2,2,4,0,1,0,0,4,1,4,0, 0.0044661, 0.00455664, 0.00355530, 0.00461734, 0.0014580,buy
2010-05-28,0,0,1,1,0,1,3,1,0,0,0,0,0,6,0,5,0, 0.0030242, 0.00216062, 0.00302424, 0.00291114, 0.0015977,buy
2010-05-29,0,2,2,0,0,1,3,3,3,1,0,1,4,6,0,1,1, 0.0018769, 0.00465242, 0.00369999,-0.00030498, 0.0038936,buy
2010-05-30,0,1,4,0,1,1,5,2,2,1,0,3,3,6,0,3,4, 0.0012372, 0.00355943, 0.00311983, 0.00471205,-0.0012166,buy
2010-05-31,0,1,3,1,1,2,6,2,0,3,1,4,8,4,0,1,3,-0.0046733, 0.00333280,-0.00618765,-0.00613815,-0.0075925,sell
2010-06-01,0,1,2,2,1,3,4,3,0,6,1,4,8,4,1,1,4,-0.0094877,-0.00848280,-0.00709736,-0.00767148,-0.0070540,sell
2010-06-02,0,0,3,2,1,1,4,1,0,3,4,0,5,6,0,5,0, 0.0033272, 0.00595615, 0.00213248, 0.00200825, 0.0021325,buy
2010-06-03,2,0,2,3,3,3,1,1,0,6,7,2,5,7,7,4,2, 0.0060742, 0.00624224, 0.00467402,-0.00231285, 0.0056528,buy
2010-06-04,1,0,2,2,2,2,1,1,0,6,4,0,2,3,7,4,2, 0.0030667, 0.00518460, 0.00372228, 0.00300800, 0.0068535,buy
2010-06-05,3,1,0,2,3,2,1,1,0,2,7,0,5,5,7,2,3, 0.0059466, 0.00575093, 0.00635065, 0.00552573, 0.0063938,buy
2010-06-06,3,0,0,4,3,3,1,0,1,5,7,4,5,5,7,0,7, 0.0051850, 0.00063281, 0.00468256, 0.00308584, 0.0046826,buy
2010-06-07,1,1,2,2,2,1,3,0,2,2,4,3,2,4,4,0,6, 0.0041221,-0.00426977,-0.00452109,-0.00492024, 0.0056490,sell
2010-06-08,1,3,0,3,2,3,0,4,4,3,8,1,3,8,8,0,4,-0.0071647,-0.00571877,-0.00744587,-0.00678840,-0.0081697,sell
2010-06-09,1,2,1,2,1,0,2,2,3,2,5,0,0,4,5,0,4,-0.0060529,-0.00075048,-0.00350177,-0.00151767,-0.0038185,sell
2010-06-10,1,2,0,2,1,0,2,6,7,2,6,0,0,3,6,1,3,-0.0084120,-0.00457888,-0.00734234,-0.00836968,-0.0087567,sell
2010-06-11,1,0,0,3,1,0,1,5,8,2,6,0,4,1,6,0,3, 0.0046320, 0.00130245, 0.00148852, 0.00019039, 0.0087918,sell
2010-06-12,1,4,0,2,1,1,1,3,6,3,6,0,5,1,2,3,3,-0.0090250,-0.00684831,-0.00684831,-0.00692782,-0.0072454,sell
2010-06-13,1,4,1,2,0,1,0,3,6,5,1,1,8,1,1,3,4, 0.0075029, 0.00422573, 0.00757676, 0.00213590, 0.0041625,buy
2010-06-14,2,2,2,3,0,0,2,2,2,7,1,0,11,2,1,3,3,-0.0007463, 0.00513625, 0.00656959, 0.00655778, 0.0053483,buy
2010-06-15,2,4,0,3,0,3,1,2,2,8,2,6,4,2,2,3,6,-0.0000657,-0.00026488,-0.00147900,-0.00130942,-0.0007688,sell
2010-06-16,1,3,2,1,0,2,1,0,2,4,4,3,1,3,4,0,3, 0.0048178, 0.00585685,-0.00213211, 0.00610133, 0.0070489,buy
2010-06-17,3,3,0,2,2,3,0,0,2,2,5,6,3,3,5,3,6,-0.0044718,-0.00242010,-0.00481572,-0.00315892,-0.0046339,sell
2010-06-18,3,2,0,0,0,2,1,0,3,0,1,3,1,3,0,0,9, 0.0045442, 0.00244769, 0.00835686, 0.00460250, 0.0046676,buy
2010-06-19,2,2,0,2,2,4,0,1,3,5,2,6,5,3,2,1,9, 0.0011011,-0.00052834, 0.00110105,-0.00038977, 0.0011011,buy
2010-06-20,1,2,2,0,0,4,3,1,3,4,0,6,4,0,0,1,9,-0.0023772, 0.00112177,-0.00145827,-0.00374398, 0.0018378,sell
2010-06-21,1,4,0,2,0,3,3,2,4,2,4,4,2,3,4,0,7, 0.0102237, 0.01075152, 0.01015225, 0.01022368, 0.0101523,buy
2010-06-22,1,2,2,0,0,2,2,2,5,1,3,4,1,0,3,0,7,-0.0062173,-0.00425214,-0.00410187,-0.00649491,-0.0074115,sell
2010-06-23,1,5,0,0,0,2,2,1,7,1,1,3,2,1,1,0,6,-0.0084273,-0.00742799,-0.01170834,-0.01135702,-0.0059529,sell
