Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0205397, 0.0195293, 0.001810, 0.0174277,-0.0141205,buy
2010-01-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0205397, 0.0195293, 0.001810, 0.0174277,-0.0141205,buy
2010-01-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0292047, 0.0259274, 0.008208, 0.0113413, 0.0173518,buy
2010-01-27,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0249551, 0.0231410, 0.013796, 0.0159062, 0.0181272,buy
2010-01-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0249551, 0.0231410, 0.013796, 0.0159062, 0.0181272,buy
2010-01-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006691,-0.0077017,-0.006987,-0.0036506,-0.0039591,sell
2010-01-30,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0075180,-0.0175375,-0.010519,-0.0118632,-0.0118007,sell
2010-01-31,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0075180,-0.0175375,-0.010519,-0.0118632,-0.0118007,sell
2010-02-01,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0075180,-0.0175375,-0.010519,-0.0118632,-0.0118007,sell
2010-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0005060,-0.0050053, 0.001514, 0.0058884,-0.0039023,sell
2010-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0005060,-0.0050053, 0.001514, 0.0058884,-0.0039023,sell
2010-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0019532,-0.0197420,-0.006571,-0.0136642,-0.0035565,sell
2010-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0267357,-0.0082882, 0.001640,-0.0064394, 0.0086426,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0267357,-0.0082882, 0.003379,-0.0108137, 0.0086426,buy
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0261948, 0.0198215, 0.023914, 0.0082750, 0.0213357,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0037382,-0.0041824,-0.004345,-0.0155986,-0.0055307,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0015465, 0.0021337, 0.002069,-0.0082656, 0.0008832,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0015465, 0.0021337, 0.002069,-0.0082656, 0.0008832,sell
2010-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0045975,-0.0013111,-0.007935,-0.0171789,-0.0053023,sell
2010-02-12,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0227630, 0.0262523, 0.013532, 0.0145189, 0.0151445,buy
2010-02-13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0206130, 0.0245143, 0.013532, 0.0145189, 0.0123070,buy
2010-02-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0222255, 0.0257148, 0.014916, 0.0152562, 0.0178500,buy
2010-02-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0222255, 0.0257148, 0.014916, 0.0152562, 0.0178500,buy
2010-02-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0184927, 0.0204578,-0.012875, 0.0042468, 0.0245380,buy
2010-02-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0184927, 0.0204578,-0.011663, 0.0042468, 0.0259402,buy
2010-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0184927, 0.0204578,-0.012875, 0.0042468, 0.0245380,buy
2010-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0184927, 0.0204578,-0.012875, 0.0042468, 0.0245380,buy
2010-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0270416, 0.0217449, 0.001795, 0.0216229, 0.0210304,buy
2010-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0270416, 0.0217449, 0.003963, 0.0216229, 0.0210304,buy
2010-02-22,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0076867,-0.0149130,-0.005223,-0.0003187,-0.0037293,sell
2010-02-23,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0076867,-0.0149130,-0.005223,-0.0003187,-0.0037293,sell
2010-02-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0076867,-0.0149130,-0.005223,-0.0003187,-0.0037293,sell
2010-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029082,-0.0077035,-0.018649,-0.0102773,-0.0224721,sell
2010-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0072468,-0.0264804,-0.021400,-0.0271092,-0.0232053,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0066955,-0.0243639,-0.004358, 0.0063552, 0.0094842,sell
2010-02-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0094047,-0.0075192,-0.024281, 0.0083617, 0.0071291,sell
2010-03-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0005970,-0.0137664,-0.020928,-0.0065309,-0.0077350,sell
2010-03-02,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0055095,-0.0027831, 0.003136, 0.0000357, 0.0052260,sell
2010-03-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0055095,-0.0027831, 0.003136, 0.0000357, 0.0052260,sell
2010-03-04,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0055095,-0.0027831, 0.003136, 0.0000357, 0.0052260,sell
2010-03-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0073517,-0.0108310,-0.014134,-0.0081335,-0.0117064,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0063980,-0.0082512,-0.009109,-0.0076245,-0.0143760,sell
2010-03-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0216987,-0.0002660, 0.001139,-0.0209828,-0.0079636,sell
2010-03-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0263601,-0.0110510,-0.007329,-0.0264459,-0.0060989,sell
2010-03-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0263601,-0.0110510,-0.007329,-0.0264459,-0.0060989,sell
2010-03-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0299613,-0.0139056,-0.008285,-0.0278298,-0.0055258,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0221913,-0.0190184,-0.015543,-0.0200094,-0.0057985,sell
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,-0.0070170,-0.0194858,-0.008880,-0.0071485,-0.0078231,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,-0.0012526,-0.0072782,-0.000133,-0.0020389,-0.0012438,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,-0.0012526,-0.0072782,-0.000133,-0.0020389,-0.0012438,sell
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0, 0.0233634, 0.0119049, 0.000615, 0.0090957, 0.0091144,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0, 0.0089725, 0.0016178, 0.004474,-0.0023878, 0.0021019,sell
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0080400, 0.0049371, 0.002719,-0.0023878,-0.0042524,buy
2010-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0000306,-0.0045124,-0.008837,-0.0056844,-0.0088372,sell
2010-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0026184,-0.0082712,-0.008570,-0.0105522,-0.0080925,sell
2010-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0026184,-0.0082712,-0.008570,-0.0105522,-0.0080925,sell
2010-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0053673,-0.0052279,-0.002576,-0.0050548,-0.0039540,sell
2010-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0044256,-0.0052279, 0.000233,-0.0050548,-0.0052325,sell
2010-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0053673,-0.0052279,-0.002576,-0.0050548,-0.0039540,sell
2010-03-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0086501,-0.0043219,-0.000556,-0.0057494,-0.0052100,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0053673,-0.0052279,-0.002576,-0.0050548,-0.0039540,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051128,-0.0035805,-0.002576,-0.0035805,-0.0039540,sell
2010-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051128,-0.0035805,-0.002576,-0.0035805,-0.0039540,sell
2010-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051128,-0.0035805,-0.002576,-0.0035805,-0.0039540,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0045233, 0.0050669, 0.007031, 0.0059161, 0.0038476,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0110010,-0.0038113,-0.003439,-0.0156398,-0.0104166,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0155438,-0.0203214,-0.022151,-0.0103812,-0.0272640,sell
2010-04-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0116736,-0.0096494,-0.009407,-0.0103812,-0.0211035,sell
2010-04-02,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0118028,-0.0230467,-0.016925,-0.0253216,-0.0234530,sell
2010-04-03,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0118028,-0.0230467,-0.016925,-0.0253216,-0.0234530,sell
2010-04-04,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0118028,-0.0230467,-0.016925,-0.0253216,-0.0234530,sell
2010-04-05,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0217607,-0.0131802,-0.013633,-0.0181680,-0.0013509,sell
2010-04-06,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185545,-0.0116780,-0.017378,-0.0173911,-0.0015402,sell
2010-04-07,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185545,-0.0116780,-0.017378,-0.0173911,-0.0015402,sell
2010-04-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075495,-0.0026572,-0.003511,-0.0063016, 0.0019375,sell
2010-04-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0075495,-0.0026572,-0.004697,-0.0048125, 0.0019375,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036653, 0.0006196, 0.008621, 0.0094941, 0.0066412,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0232638, 0.0312205, 0.022779, 0.0285338, 0.0285338,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0047655,-0.0108998,-0.014217,-0.0136712,-0.0112480,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0047655,-0.0108998,-0.014217,-0.0136712,-0.0112480,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0048709,-0.0066599, 0.003274, 0.0027719,-0.0046340,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0, 0.0366454, 0.0135112, 0.002480, 0.0090351, 0.0117784,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0010467,-0.0183466, 0.000605,-0.0203737,-0.0203662,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0010467,-0.0183466, 0.000605,-0.0203737,-0.0203662,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0010467,-0.0183466, 0.000605,-0.0203737,-0.0203662,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0010467,-0.0183466, 0.000605,-0.0203737,-0.0203662,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0030654,-0.0088704, 0.003928,-0.0001470,-0.0063982,sell
2010-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0016632, 0.0025927, 0.005992, 0.0065562, 0.0042683,buy
2010-04-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0070111, 0.0164439, 0.028033, 0.0091255,-0.0058005,buy
2010-04-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0048066, 0.0303086, 0.009683, 0.0049380, 0.0109654,buy
2010-04-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046991, 0.0333582, 0.009683, 0.0001660,-0.0021011,buy
2010-04-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046991, 0.0333582, 0.009683, 0.0001660,-0.0021011,buy
2010-04-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0236137,-0.0103978,-0.015488,-0.0184454,-0.0065799,sell
2010-04-27,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0277213, 0.0204168, 0.015550, 0.0167856, 0.0186712,buy
2010-04-28,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0277213, 0.0204168, 0.015550, 0.0167856, 0.0186712,buy
2010-04-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0233589, 0.0292562, 0.016539, 0.0136713, 0.0182482,buy
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0243453,-0.0082151,-0.011690,-0.0349309,-0.0069423,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0243453,-0.0082151,-0.011690,-0.0349309,-0.0069423,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0222369,-0.0241719,-0.020000,-0.0347694,-0.0102192,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051823, 0.0070015, 0.008576, 0.0035223, 0.0128719,buy
2010-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0115233,-0.0091126,-0.010138,-0.0099711,-0.0107577,sell
2010-05-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0115233,-0.0091126,-0.010138,-0.0099711,-0.0107577,sell
