Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-02-07,"","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","","",a45,"",0.710411562498339921,0.644399487542971161,0.739683931386268534,buy
2017-02-08,"","","","","","",a60,"","",a120,a180,a150,a150,a90,"","","","","",a45,"",0.696695622498961553,0.613814081484525764,0.676542280931911488,buy
2017-02-09,"","","","","","",a60,a120,a180,"","",a150,"","",a120,"","","","",a45,"",0.518919910395630124,0.497065053110067212,0.499071622312110219,sell
2017-02-10,"","","","","","",a60,a120,"",a150,a150,"",a180,a120,"","","","","",a45,"",0.714459146823102742,0.702426381831650293,0.695604325461907091,buy
2017-02-11,"","","","","","",a60,"",a150,"","",a120,a180,a120,a150,"","","","","","",0.709461422878909675,0.667307084537856587,0.574401892998598895,buy
2017-02-12,"","","","","","",a60,a150,a150,a180,a120,"","","",a150,"","","","","","",0.849342438274590328,0.880217270773337890,0.852759698186460913,buy
2017-02-13,"",a30,"",a45,"","",a60,"","","",a120,a90,a150,a150,"","","","","","","",0.479348189352129750,0.498591185111145752,0.528775229016902437,sell
2017-02-14,a60,a30,"",a45,"","","",a180,a120,a150,"","","","",a180,"","","","","","",0.370563129205001729,0.458286232784862968,0.421335015335497998,sell
2017-02-15,a60,a30,"",a45,"","","",a180,"","",a90,a60,a120,a180,"","","","","","","",0.116409146935028754,0.166568676960668877,0.101605413815547316,sell
2017-02-16,a60,"","","","","","","","","","",a60,a120,"",a150,"","","","","","",0.304979310951943694,0.278295302747030959,0.283519797179195066,sell
2017-02-17,a60,"","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a30,"","","","",0.026510058149093345,0.043357654377931910,0.024778985102906003,sell
2017-02-18,a60,"",a30,"","","","","","","","","",a90,a150,"","",a30,"","","","",0.139302996864778622,0.128709643367116766,0.118838810999488273,sell
2017-02-19,"","",a30,"","",a60,"","","",a90,"","","","",a120,"",a30,"","","","",0.658082553419654603,0.620899630771844069,0.401144548595934569,sell
2017-02-20,"","",a30,"","",a60,"",a120,a60,"","",a0,"",a120,"","",a30,"","","","",0.458003677546262700,0.429170523678049864,0.354394358919841168,sell
2017-02-21,"","","","","",a60,"","","","","",a0,a60,"","","",a30,"","","","",0.481918980096107230,0.377965217968036560,0.274815335225988944,sell
2017-02-22,"","","",a60,"",a60,a45,a90,"",a60,a0,"","",a90,a90,"",a30,"","","","",0.648012350505521084,0.817119625401047323,0.502124018635174307,buy
2017-02-23,"","","",a60,"","",a45,a90,"","","","","",a90,"","",a30,"","","","",0.348950781252742204,0.356876520691738641,0.219413239493139872,sell
2017-02-24,"","","",a60,"","",a45,"","","","","","","",a60,"",a30,"","","","",0.359640213611548465,0.376730574163936460,0.287237719519951862,sell
2017-02-25,"","","",a60,"","",a45,a60,a0,"","",a60,"",a60,"","",a30,"","","","",0.131427356323092825,0.097028631833764534,0.091819160380685286,sell
2017-02-26,"","",a45,"","","","","",a0,a0,"","",a0,"","","",a30,"","","","",0.364590171355627601,0.244815482479709690,0.175144305127681699,sell
2017-02-27,"","",a45,"","","","","","",a0,a60,a90,"","","","",a30,"","","","",0.392103949320340039,0.336320467516043609,0.254970006761853385,sell
2017-02-28,"","",a45,"","",a45,"","","","","",a90,"","","","",a30,"","","","",0.688070700604467178,0.475871995310260032,0.412010645955018351,sell
2017-03-01,a45,"",a45,"","",a45,"",a0,"","",a90,a120,"",a0,a0,"",a30,"","",a30,"",0.105821102081303298,0.042311815059276739,0.029957657224560306,sell
2017-03-02,a45,"","","","",a45,"",a0,a60,"","",a120,"","","","",a30,"","",a30,"",0.247910419769353824,0.125757637983302861,0.090440502262431471,sell
2017-03-03,a45,a0,"","","",a45,"","",a60,a60,a120,"",a60,"","","",a30,"","",a30,"",0.178098156122829948,0.092063605660628434,0.090266687244700550,sell
2017-03-04,a45,a0,"","",a0,"",a30,"","","","",a150,"","","","",a30,"","",a30,"",0.017873994263509808,0.009206498858670937,0.009603224859315418,sell
2017-03-05,a45,a0,"","",a0,"",a30,"",a90,a90,a150,"",a90,a60,a60,"",a30,"","",a30,"",0.009528197739383629,0.006890780367286759,0.014367683971970838,sell
2017-03-06,"","","","",a0,"",a30,a60,"","","",a180,"",a60,"","",a30,"","","","",0.144187679297752891,0.097258644406329101,0.098489895911964706,sell
2017-03-07,"","",a60,"",a0,"","","",a120,a120,a180,"",a120,"",a90,"",a30,"","","","",0.217191106058318845,0.147815183713328413,0.145440347705913964,sell
2017-03-08,"","",a60,"",a0,"","",a90,a120,"",a180,a150,"",a90,"","",a30,"","","","",0.315889833374210616,0.354513799868801271,0.217663202367049752,sell
2017-03-09,"","",a60,"",a0,a30,"","","",a150,a150,"","","",a120,"",a30,"","","","",0.499944226322410201,0.371121560829751618,0.358340700738653373,sell
2017-03-10,"","","","","",a30,"",a120,a150,"",a150,a120,a150,a120,"","",a30,"","","","",0.756411171960369444,0.696778526344859483,0.655044355411994350,buy
2017-03-11,"","","",a90,"",a30,"",a120,"",a180,"","","","",a150,"",a30,"","","","",0.564694500747740857,0.518608388699196676,0.505499912396981110,sell
2017-03-12,"","","",a90,"","","","",a180,"",a120,a90,a180,a150,"","",a30,"","","","",0.164765066101491997,0.117435432553131713,0.153204785257199577,sell
2017-03-13,"","","",a90,"","","",a150,a180,"","",a90,"","",a180,"",a30,"","","","",0.634359408307644590,0.515331986569942280,0.536731576977243718,buy
2017-03-14,a30,"","","","","","","","",a150,a90,"","",a180,a180,"",a30,"","","","",0.565496934301629839,0.565815034724901800,0.209466821734098335,sell
2017-03-15,a30,"","","","","","",a180,a150,"","",a60,a150,a180,"","",a30,"","","","",0.752541078839548461,0.758606348906659234,0.335343881879351879,buy
2017-03-16,a30,"","","","","","",a180,a150,a120,"","","","",a150,"",a30,"","","","",0.782583443047164429,0.646104828388770258,0.329022465283248022,sell
2017-03-17,a30,"","","","","",a0,"","","",a60,"",a120,a150,"","","","","","","",0.294155481825277398,0.499478341327543651,0.238273017135711501,sell
2017-03-18,"","","","","","",a0,a150,a120,"","","",a120,"",a120,"","","","","","",0.406599971235140356,0.438251351668052125,0.375997659228899717,sell
2017-03-19,"",a30,"","","","",a0,"",a120,a90,"","","",a120,a120,a30,"","","","","",0.034409513949017180,0.106545007581292553,0.021652714054090600,sell
2017-03-20,"",a30,"","","","","","","","","",a0,a90,a120,"",a30,"","","","","",0.071618493831400093,0.114445712942272002,0.068028479056220850,sell
2017-03-21,"",a30,"","","","","",a120,a90,a60,"","","","",a90,a30,"","","","","",0.058768166102737690,0.128780819602010876,0.037345179427284110,sell
2017-03-22,"","",a90,"","","","","",a90,"",a0,"","",a90,"",a30,"","","","","",0.692126689477914336,0.863606953970099012,0.670117434700401193,buy
2017-03-23,"","",a90,"","","","",a90,"","","","",a60,"",a60,"","","","","","",0.807009399213091005,0.799385368327651946,0.787012818141342496,buy
2017-03-24,"","",a90,"","","","",a90,a60,"","","","",a60,"","","","","",a0,"",0.800618636581406862,0.786626682379309661,0.830387070829442742,buy
2017-03-25,"","",a90,"","",a0,"","","","","",a60,"",a60,"","","","","",a0,"",0.899340099832591777,0.909042152321878349,0.928873383794806329,buy
2017-03-26,"","","","","",a0,"",a60,"",a0,a60,"","","","","","","","",a0,"",0.805096557388163214,0.914288748291777531,0.918512788742082864,buy
2017-03-27,"","","","","",a0,"","","","","",a90,"","",a0,"","","","","","",0.710326076169288334,0.771915162942749866,0.875224199042587192,buy
2017-03-28,"",a45,"",a120,"",a0,"","","","",a90,"",a0,"","","","","","","","",0.842007991094254948,0.913291005201741224,0.923209944011876171,buy
2017-03-29,"",a45,"",a120,"","","","",a0,"",a90,a120,"",a0,"","","","","","","",0.676610443282269824,0.604027539310859840,0.749723057992347952,buy
2017-03-30,"",a45,"",a120,"","","",a0,"",a60,a120,"","","","",a45,"","","","","",0.985731856597073963,0.985167442376503000,0.986380831684569692,buy
2017-03-31,"",a45,"",a120,"","",a30,"","","",a120,a150,"","",a60,a45,"","","","","",0.946081866153215989,0.901597506685957839,0.959918702257930634,buy
2017-04-01,"","","","","","",a30,"","",a90,a150,"",a60,"","",a45,"","","","","",0.786867193138569565,0.726659898719517638,0.759467328920721108,buy
2017-04-02,"","","","","","",a30,"",a60,"",a150,a180,"",a60,a90,a45,"","","","","",0.758651605415419317,0.608893417634939094,0.823888684907241098,buy
2017-04-03,"","","","","","","",a60,a60,a120,"","",a90,"","","","","",a90,"","",0.534198981294875086,0.470080317539955772,0.561725934020304019,sell
2017-04-04,"","","","","","","",a60,"","",a180,a150,"",a90,a120,"","","",a90,"","",0.639642821453351273,0.726175143601540007,0.672956202081260169,buy
2017-04-05,"","","","","","","","",a90,a150,"","","","",a120,"","","",a90,"","",0.441341534063940666,0.526448498314515234,0.453941912431732209,sell
2017-04-06,"","","","","","","",a90,"",a150,a150,a120,a120,a120,a150,"","","",a90,"","",0.664404617842984213,0.776919921910313671,0.709701290265691842,buy
2017-04-07,"","","","","","","","",a120,"","",a120,"","",a150,"","","",a90,"","",0.631163328356011410,0.665741713764566367,0.569024785975334013,buy
2017-04-08,"","","","","","","",a120,"",a180,a120,"",a150,a150,"","","","",a90,"","",0.386358963139306066,0.592704366023293683,0.531340458215514677,sell
2017-04-09,"","","","","","","","",a150,"","",a90,"",a150,a180,"","","",a90,"","",0.645869327078205213,0.703360096223783038,0.712317898880201583,buy
2017-04-10,"","","","","","","","",a150,a150,a90,"","","","","","","",a90,"","",0.636917619432548210,0.695817829337866289,0.582841196014651231,buy
2017-04-11,"","","","","","","",a150,"","",a90,a60,a180,a180,a150,"","","",a90,"","",0.312427384623028881,0.330065062009959498,0.164048565959788673,sell
2017-04-12,"","","","","","","","",a180,a120,"","","","","","","","",a90,"","",0.425320098649579148,0.363518970247762641,0.342356224167205292,sell
2017-04-13,"","","","","","","",a180,"",a120,a60,"",a150,a150,"","","","",a90,"","",0.279897379836162086,0.429331145828785954,0.317680313372979750,sell
2017-04-14,"","","","","","","",a180,a150,"","","",a150,a150,a120,a60,"","",a90,a30,"",0.279356988871123924,0.340831941635276081,0.238799412352473706,sell
2017-04-15,"","","","","","","","","",a90,"","","","","",a60,"","",a90,a30,"",0.296255353949810063,0.343942202547942610,0.219335081185047409,sell
2017-04-16,"","","","","","","",a150,"","","",a0,a120,a120,a90,a60,"","",a90,a30,"",0.244104574139726083,0.212727774470725689,0.220787214978594271,sell
2017-04-17,"","","","","","","","",a120,a60,"","","","","",a60,"","",a90,a30,"",0.413744949501842540,0.425844736648578692,0.249808070551014311,sell
2017-04-18,"","","","","","","","","",a60,a0,"","",a90,"",a60,"","",a90,a30,"",0.638307827377473380,0.776179675028780491,0.594992796494382969,buy
2017-04-19,a30,"","","",a0,"","",a120,a90,"","","",a90,a90,a60,a60,"","",a90,a30,"",0.606311223159463064,0.623678382180547386,0.437087345713051689,sell
2017-04-20,a30,a45,"","",a0,"","","","","","","","","","",a60,"","",a90,"","",0.965475899358782308,0.958228434758470526,0.905811117631229901,buy
2017-04-21,a30,a45,"",a120,a0,"",a30,a90,a60,"","",a60,a60,a60,"","","","",a90,"","",0.811080737206518410,0.710942641341021253,0.607793908283949635,buy
2017-04-22,a30,a45,"",a120,"","",a30,a90,"",a0,"","",a60,"","","","","",a90,"","",0.887818415698652830,0.808189401048792333,0.592759393047697314,buy
2017-04-23,"",a45,"",a120,"","",a30,"","","",a60,a90,"","",a0,"","","",a90,"","",0.657549736225147896,0.677652929954295713,0.777185723555587349,buy
2017-04-24,"",a45,"",a120,"","",a30,a60,"","","","","","",a0,"","","",a90,"","",0.722281423886004026,0.650354438492443232,0.722746611884826362,buy
2017-04-25,"",a45,"",a120,"",a0,a30,"",a0,"",a90,a120,"",a0,"","","","",a90,"","",0.517428547385970772,0.524053571429440201,0.717822103152981561,buy
2017-04-26,"","","",a120,"",a0,"","","",a60,"",a120,a0,"","","","","",a90,"","",0.861983002529288278,0.965015313276879949,0.927130958519227555,buy
2017-04-27,"","","",a120,"",a0,"","","",a60,a120,a150,"","",a60,"","","",a90,"","",0.905157180876878464,0.963068058134720739,0.964815095023508706,buy
2017-04-28,"","","",a120,"",a0,"",a0,"",a90,"",a150,"","",a60,"","","","","","",0.803652596153182852,0.951853691360714294,0.946372528332834362,buy
2017-04-29,"","","","","",a0,"","",a60,a90,a150,a180,"",a60,"","","","","","","",0.607185454198397978,0.792291854567022336,0.878577039297324669,buy
2017-04-30,"","","","","",a0,"","","",a120,"",a180,a60,"",a90,"","","","","","",0.650537851593463334,0.685839429431966296,0.780849912522204148,buy
2017-05-01,"","","","","",a0,"","",a90,a120,a180,a150,"",a90,"","","","","","","",0.417255189242718150,0.556855617916704793,0.663984169469365448,buy
2017-05-02,a45,"","","","",a0,"",a60,"","","",a150,a90,"",a120,"","","","","","",0.582898115801997574,0.689521766427420468,0.815221266913804143,buy
2017-05-03,a45,"","","","",a0,"","",a120,a150,a150,"",a90,a120,"","","","","","","",0.754602138637073816,0.872557398003092732,0.923037818999491333,buy
2017-05-04,a45,"","","","",a0,"","",a120,"","",a120,"",a120,a150,"","","","","","",0.629576638479917627,0.777568845603827441,0.802677656970008369,buy
2017-05-05,a45,"","","","",a0,"",a90,"",a180,a120,"",a120,"","","","","","","","",0.663574774481289986,0.821558046168583633,0.900121706720343751,buy
2017-05-06,a45,"","","","",a0,"","",a150,"",a120,a90,"",a150,"","","","","","","",0.550936392361358940,0.737375200249494211,0.860828090532118506,buy
2017-05-07,a45,"","","","",a0,"",a120,"",a150,"","","","",a180,"","","","","","",0.687990954189773518,0.828322469319928700,0.875602381501227600,buy
2017-05-08,a45,"","",a120,"",a0,"","",a180,a150,a90,a60,a150,a180,"","","","","","","",0.379347643881064955,0.715790431799033899,0.694116811879117335,buy
2017-05-09,a45,"","",a120,"",a0,"","","","","",a60,"",a180,a150,"","","","","","",0.660384782220439170,0.856102603734236745,0.863009361636363548,buy
2017-05-10,a45,"","",a120,"",a0,"",a150,"",a120,a60,"",a180,"","","","","","",a45,"",0.706834399835668314,0.811055350779336659,0.904314199253432482,buy
2017-05-11,"","","",a120,"",a0,"","",a150,"","","",a180,a150,"","","","","",a45,"",0.711079802572614605,0.828818092476508506,0.908605969523807455,buy
2017-05-12,"",a45,"",a120,"",a0,"",a180,"",a90,"","","","",a120,"","","","",a45,"",0.910860423708038325,0.948033293795482845,0.969110360542738802,buy
2017-05-13,"",a45,"",a120,"",a0,"",a180,a120,a90,"",a0,a150,a120,"","","","","",a45,"",0.795524246186252615,0.899697332170727893,0.948552485574522763,buy
2017-05-14,"",a45,"",a120,"","","","",a120,"","",a0,"",a120,a90,"","","","",a45,"",0.796500659575237080,0.729946737174094418,0.880586881470483696,buy
2017-05-15,a45,a45,"","","","","",a150,"",a60,a0,"","","",a90,"","","","",a45,"",0.894680213640130395,0.914401072472240006,0.928905125402221032,buy
2017-05-16,a45,a45,"","","","","","",a90,"",a0,"",a120,a90,"","","","","",a45,"",0.763627903334031743,0.799438231305002356,0.909919334546950065,buy
2017-05-17,a45,a45,"","","","","","","","","","","","",a60,"",a30,"","",a45,"",0.773921954502220344,0.589056255563982667,0.720272259856788999,buy
2017-05-18,a45,"","","","","","",a120,"","","",a60,a90,a60,"","",a30,"","",a45,"",0.387837242868308063,0.234669191069513089,0.308079540862173817,sell
2017-05-19,a45,"","","","","","","",a60,"","",a60,a90,a60,"","",a30,"","",a45,"",0.424513077487492119,0.224789893286858500,0.389771271004889341,sell
2017-05-20,a45,"","","","","","",a90,"",a0,a60,"","","","","",a30,"","",a45,"",0.447143785234565827,0.391379352064969877,0.350744943926647734,sell
2017-05-21,a45,"","","","","","","","","","",a90,a60,"","","",a30,"","",a45,"",0.503851248955381026,0.364261003982261189,0.455984635309373720,sell
2017-05-22,a45,"","","","","","",a60,"","",a90,"","","",a0,"",a30,"","",a45,"",0.437894878839049373,0.285144129820282088,0.329344681168594833,sell
2017-05-23,a45,"","","","","","",a60,a0,"","",a120,"",a0,"","","",a90,"",a45,"",0.749399751388989954,0.774275984596412781,0.867179484995214800,buy
2017-05-24,a45,"","",a135,"","","","",a0,a60,a120,"","","","","","",a90,"",a45,"",0.923613273409216951,0.841737481052606040,0.929305548310842222,buy
2017-05-25,a45,"","",a135,"","","","","","","",a150,a0,"","","","",a90,"",a45,"",0.860694543750740393,0.842014117760730874,0.876955260437998430,buy
2017-05-26,"",a60,"",a135,"","","","","",a90,a150,"","","",a60,"","",a90,"",a45,"",0.890679529628162880,0.844479356210595333,0.922192134039205635,buy
2017-05-27,"",a60,"",a135,"","","",a0,"","","",a180,"",a60,"","","",a90,"",a45,"",0.742078320536572744,0.672489127893256766,0.802952321405452252,buy
2017-05-28,"",a60,"","","","","","",a60,a120,a180,"","","",a90,"","","","",a45,"",0.278159279244738156,0.185090205700067595,0.430741523212591348,sell
2017-05-29,"",a60,"","","","","","","","","",a150,"",a90,a90,"","","","",a45,"",0.416916299282672376,0.273847725732657976,0.470326030843791543,sell
2017-05-30,"","",a120,"","","","","",a90,a150,a150,"",a60,"","","","","",a120,a45,"",0.979175324877693654,0.979125897047969040,0.989986639259638923,buy
2017-05-31,"","",a120,"","","","",a60,"","",a150,a120,"",a120,a120,"","","",a120,a45,"",0.992586642027333155,0.990936771600524513,0.994756236837123442,buy
2017-06-01,"","",a120,"","","","","","",a180,"","",a90,"","","","","",a120,a45,a0,0.995340997443285413,0.993297350028508830,0.998332557042760471,buy
2017-06-02,"","","","","","","",a90,a120,"",a120,a90,"",a150,a150,"","","",a120,a45,a0,0.754825405180167164,0.801367156493135613,0.894926421578392306,buy
2017-06-03,"","","",a150,"","","",a90,"","","","",a120,"","",a60,a45,"",a120,a45,a0,0.781389556412339314,0.883949863541348524,0.804872232034589685,buy
2017-06-04,"","","",a150,"",a30,"","","",a150,a90,a60,a120,"","",a60,a45,"","",a45,a0,0.588534127996849676,0.623098149519565769,0.551452187285927597,buy
2017-06-05,"","","",a150,"",a30,a30,a120,a150,"","",a60,"",a180,a180,a60,a45,"","",a45,a0,0.395486897446364782,0.476003463870669163,0.419251044084199276,sell
2017-06-06,a30,"","","","",a30,a30,"","",a120,a60,"",a150,"","",a60,a45,"","",a45,"",0.317865867967638827,0.240875848877006221,0.099530832682019246,sell
2017-06-07,a30,"",a135,"","","",a30,"",a180,"",a60,"","",a150,a150,a60,a45,"","",a45,"",0.018523180767014796,0.029921060594965087,0.006249551560619105,sell
2017-06-08,a30,"",a135,"","","",a30,a150,a180,"","","","","",a150,a60,"","","",a45,"",0.336421128144439474,0.254603076642605564,0.152308663043028758,sell
2017-06-09,a30,"",a135,"","","",a30,"","",a90,"",a0,a180,"","",a60,"","","",a45,"",0.154040024897299066,0.097615326246269979,0.065436889279743671,sell
2017-06-10,"","","","","","","",a180,"","","",a0,"",a120,a120,a60,"","","",a45,"",0.697323825076546777,0.715803758608302254,0.780187983207816682,buy
2017-06-11,"","","","","","","",a180,a150,a60,a0,"","","",a120,a60,"","","",a45,"",0.937261089084733490,0.976394725214020376,0.965975343309596779,buy
2017-06-12,"","","","","",a45,"","","","",a0,"",a150,a90,"",a60,"","","",a45,"",0.958766709795825678,0.967788097978328876,0.975109644645220763,buy
2017-06-13,"",a90,"","","",a45,"",a150,"","","","","","",a90,a60,"","",a135,a45,"",0.983025524980748688,0.946273874767837087,0.975685832941804332,buy
2017-06-14,"",a90,"","","",a45,"","",a120,"","",a60,a120,"","",a60,"","",a135,a45,"",0.980123065974932373,0.936592256521322386,0.969299908914424968,buy
2017-06-15,"",a90,a150,"","","","",a120,"","","",a60,a120,a60,"",a60,"","",a135,a45,"",0.653774232321263749,0.626639596582088787,0.742920539074861996,buy
2017-06-16,"","",a150,"","","","",a120,a90,a0,a60,"","","",a60,"","","",a135,a45,"",0.272464431600579149,0.425961198334958713,0.415561927402033349,sell
2017-06-17,"","",a150,a180,"","","","",a90,"",a60,a90,a90,"","","","","",a135,a45,"",0.637509855058079444,0.859965353728754156,0.864770986694417876,buy
2017-06-18,"","","",a180,"","","",a90,"","","","","","","","",a60,"","",a45,"",0.876073937887604570,0.973786032045023342,0.904632761803541241,buy
2017-06-19,"","","",a180,"",a60,"","",a60,"",a90,a120,a60,a0,"","",a60,"","",a45,"",0.798859607760632029,0.956831335371337688,0.852592952971700124,buy
2017-06-20,"","","","",a0,a60,a45,a60,"",a60,"","","","",a0,"",a60,"","",a45,"",0.442614065319530348,0.770305969450963302,0.394774942852509747,sell
2017-06-21,"","","","",a0,a60,a45,"","",a60,a120,a150,"","",a0,"",a60,"","",a45,"",0.432836783649379664,0.725759946816039392,0.401492875113905801,sell
2017-06-22,"","","","",a0,"",a45,"","",a90,"","","","","","",a60,a120,"",a45,"",0.168997523926060406,0.312683591572352815,0.198733037077288649,sell
2017-06-23,"","","","",a0,"",a45,"","",a90,a150,a180,"",a60,"","","",a120,"",a45,"",0.245869828689343456,0.197464144064497582,0.368890808831428607,sell
2017-06-24,"","","","","","","",a0,a0,a120,"","",a0,"","","","",a120,"",a45,"",0.371877354985025999,0.211234473606900314,0.444415067541203967,sell
2017-06-25,"","","","","","","","","","",a180,a150,"",a90,a60,"","",a120,"",a45,"",0.681483176658345013,0.544086526366660661,0.807252660839419378,buy
2017-06-26,"","","","","","","","","",a150,"","","","","","","",a120,"",a45,"",0.551104632318778376,0.370286111011427221,0.615046369840505092,sell
2017-06-27,a0,a120,"","","","","","","",a150,a150,a120,"",a120,a90,"","","",a150,a45,"",0.748254892955588113,0.678825390208258939,0.879919627983394514,buy
2017-06-28,a0,a120,"","","","","","","",a180,"","",a60,a120,"","","","",a150,a45,"",0.649935478634135144,0.617371740873929653,0.825721635697645895,buy
2017-06-29,a0,"",a180,"","","","",a60,a60,a180,a120,a90,"","",a120,"","","",a150,a45,"",0.339582437169533347,0.348270686385593498,0.692206115344863426,buy
2017-06-30,a0,"",a180,"","","","","","","","","",a90,a150,a120,"","","",a150,a45,"",0.218521137877836724,0.186110328622284049,0.354232091425712325,sell
