Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0012803,-0.0010659,-0.0032677, 0.0013602,-0.0015817,sell
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,3,0,3,3,3,0,0,0, 0.0010192,-0.0002753, 0.0023334, 0.0025359, 0.0045915,buy
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,0,-0.0019304,-0.0079694,-0.0062873,-0.0098846,-0.0067413,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,0,-0.0019304,-0.0079694,-0.0062873,-0.0098846,-0.0067413,sell
2010-02-24,0,0,2,0,0,1,1,2,0,3,0,0,3,6,3,3,0,0,0, 0.0059630, 0.0016349, 0.0037970,-0.0025478, 0.0045882,buy
2010-02-25,1,0,1,0,0,1,1,2,0,3,3,0,3,3,3,0,0,3,0, 0.0059564,-0.0018927,-0.0048914, 0.0002436,-0.0043179,sell
2010-02-26,1,0,1,0,0,1,0,2,0,3,3,0,3,3,0,0,0,3,0, 0.0144419, 0.0111971, 0.0036726, 0.0112067, 0.0104644,buy
2010-02-27,1,0,0,0,0,1,0,2,0,3,3,0,0,3,0,0,0,3,0, 0.0092369, 0.0114548, 0.0130982, 0.0109059, 0.0074507,buy
2010-02-28,2,0,0,1,0,1,0,2,0,3,3,0,3,3,0,0,0,6,0, 0.0079212, 0.0089762, 0.0094094, 0.0106516, 0.0105927,buy
2010-03-01,2,0,0,2,0,0,1,0,1,3,3,0,3,3,0,3,0,3,0, 0.0001883,-0.0064154,-0.0060365, 0.0018015, 0.0039896,buy
2010-03-02,2,0,0,2,0,1,1,1,1,3,6,0,3,3,3,3,0,3,0, 0.0032165, 0.0021655, 0.0011419, 0.0061290, 0.0045664,buy
2010-03-03,1,0,0,2,0,1,1,1,1,3,3,0,3,3,3,3,0,3,0, 0.0023671, 0.0028457, 0.0003478, 0.0029633, 0.0013874,buy
2010-03-04,1,0,0,1,0,1,1,1,1,3,3,0,0,3,3,3,0,3,0, 0.0003159, 0.0033154,-0.0008828, 0.0017249,-0.0016451,buy
2010-03-05,2,1,0,0,0,1,1,1,1,3,3,3,3,3,3,0,0,3,0, 0.0082552, 0.0041501,-0.0078059, 0.0134651,-0.0119502,buy
2010-03-06,2,1,0,0,1,1,0,1,1,3,3,3,3,0,3,3,0,3,0, 0.0056081, 0.0056081, 0.0021286, 0.0068426, 0.0029470,buy
2010-03-07,2,1,0,0,1,1,0,0,1,3,3,3,3,0,0,3,0,3,0, 0.0091732, 0.0086604, 0.0090373, 0.0009225, 0.0094202,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,3,6,0,0,3,0,0,0, 0.0048170, 0.0050329, 0.0058660, 0.0050269, 0.0041814,buy
2010-03-09,1,1,1,0,1,0,0,1,1,0,0,3,6,3,3,3,0,0,0, 0.0049542, 0.0084313, 0.0074193, 0.0075793, 0.0065435,buy
2010-03-10,2,1,1,0,1,0,0,1,1,0,0,3,6,3,3,3,3,0,0,-0.0025691, 0.0039799, 0.0064714, 0.0033034, 0.0019511,buy
2010-03-11,1,0,1,0,1,0,0,1,1,0,0,0,3,3,3,3,3,0,0, 0.0009682, 0.0005183, 0.0045726, 0.0024116, 0.0031617,buy
2010-03-12,1,0,0,0,1,0,0,1,1,0,0,0,0,3,3,3,3,0,0, 0.0031824,-0.0020306, 0.0025663, 0.0020084, 0.0041753,buy
2010-03-13,2,0,0,0,0,0,0,1,1,0,0,0,0,3,3,0,3,3,0,-0.0043360,-0.0050381,-0.0046397,-0.0043234,-0.0050631,sell
2010-03-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,3,0,-0.0029994,-0.0033790,-0.0035290,-0.0029944,-0.0034390,sell
2010-03-15,2,0,0,0,0,2,1,0,1,3,6,3,0,0,0,0,3,3,0,-0.0033490,-0.0014744,-0.0015540,-0.0015257,-0.0048517,sell
2010-03-16,2,1,0,0,1,2,1,0,1,3,6,3,3,0,0,3,3,3,0, 0.0004799, 0.0003643, 0.0007622,-0.0028695, 0.0010851,sell
2010-03-17,2,1,0,0,1,2,1,0,1,3,6,3,3,0,0,3,3,3,0, 0.0004799, 0.0003643, 0.0007622,-0.0028695, 0.0010851,sell
2010-03-18,1,1,0,0,1,2,1,0,2,3,6,3,3,0,3,3,3,0,0,-0.0026363,-0.0006408,-0.0012609,-0.0021506,-0.0013727,sell
2010-03-19,0,1,0,0,1,1,1,0,3,3,3,3,3,3,3,3,0,0,0,-0.0025618,-0.0021180,-0.0026008,-0.0025618,-0.0003678,sell
2010-03-20,0,0,0,0,1,1,1,0,2,0,3,3,0,3,3,3,0,0,0, 0.0001714, 0.0067677, 0.0073418, 0.0052049, 0.0022104,buy
2010-03-21,0,0,0,0,0,1,0,0,2,0,0,3,0,3,3,0,0,0,0, 0.0073778,-0.0012440,-0.0002250, 0.0042207, 0.0026680,buy
2010-03-22,0,0,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,0,0, 0.0016123, 0.0018586, 0.0032733, 0.0040647, 0.0037403,buy
2010-03-23,0,0,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,0,0, 0.0081144, 0.0060591, 0.0080139, 0.0055595, 0.0065867,buy
2010-03-24,0,0,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,0,0, 0.0081144, 0.0060591, 0.0080139, 0.0055595, 0.0065867,buy
2010-03-25,0,0,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,0,0, 0.0081144, 0.0060591, 0.0080139, 0.0055595, 0.0065867,buy
2010-03-26,0,0,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,0,0, 0.0081144, 0.0060591, 0.0080139, 0.0055595, 0.0065867,buy
2010-03-27,0,0,0,0,0,2,0,0,1,0,0,3,0,3,0,0,0,3,0, 0.0070039, 0.0051406, 0.0057472, 0.0049593, 0.0057447,buy
2010-03-28,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,3,0,-0.0053956,-0.0006851,-0.0086676,-0.0040744,-0.0138841,sell
2010-03-29,1,0,0,1,0,1,0,1,0,0,3,0,0,0,0,3,0,3,3, 0.0075896, 0.0140490, 0.0075657, 0.0078014, 0.0111360,buy
2010-03-30,1,0,0,1,0,2,1,1,0,0,3,3,0,0,0,3,0,6,3, 0.0080040, 0.0069267, 0.0062896, 0.0083528, 0.0085725,buy
2010-03-31,1,1,0,1,0,2,1,2,1,3,6,3,3,0,0,3,0,6,3, 0.0002340,-0.0001343, 0.0000828,-0.0007592, 0.0000828,sell
2010-04-01,1,1,0,2,0,2,1,2,1,3,6,3,3,0,0,6,0,6,3, 0.0012821,-0.0020989,-0.0001439,-0.0010092,-0.0003289,sell
2010-04-02,1,3,0,2,0,1,2,2,2,6,6,6,6,0,3,6,0,3,3, 0.0021409, 0.0023755, 0.0024208,-0.0000778, 0.0021209,buy
2010-04-03,1,3,0,2,0,0,2,1,2,6,3,6,6,0,3,6,0,0,3,-0.0014093,-0.0017538,-0.0045839, 0.0019069,-0.0019261,sell
2010-04-04,1,4,0,1,0,0,2,1,2,6,3,6,6,0,6,3,0,0,3, 0.0012905, 0.0028688, 0.0026327, 0.0019488, 0.0016516,buy
2010-04-05,1,4,0,0,0,0,2,0,2,6,0,6,6,0,6,0,0,0,3, 0.0035942, 0.0038259, 0.0055620, 0.0042577, 0.0042850,buy
2010-04-06,1,3,0,0,0,0,1,0,2,3,0,3,6,0,6,0,0,0,3, 0.0041627, 0.0056658, 0.0050961, 0.0059461, 0.0043868,buy
2010-04-07,1,3,0,0,0,0,1,0,1,3,0,3,3,0,6,0,0,0,3, 0.0061241, 0.0065774, 0.0084386, 0.0069283, 0.0076000,buy
2010-04-08,1,1,0,0,0,0,1,0,1,0,0,0,3,0,3,0,0,3,3,-0.0011170, 0.0005999, 0.0001093, 0.0034459, 0.0008835,sell
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,3,-0.0022473, 0.0036532,-0.0009605, 0.0045610, 0.0043657,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3, 0.0076667, 0.0095029, 0.0055270, 0.0049892, 0.0089844,buy
2010-04-11,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,3,0,6,3, 0.0053016, 0.0049864, 0.0049885, 0.0007717, 0.0038977,buy
2010-04-12,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,3,0,6,3, 0.0053016, 0.0049864, 0.0049885, 0.0007717, 0.0038977,buy
2010-04-13,1,1,3,0,0,0,2,0,0,3,0,0,0,3,0,6,0,6,3, 0.0036784, 0.0061564, 0.0047486, 0.0021468, 0.0001469,buy
2010-04-14,0,1,4,0,0,0,1,1,0,3,0,3,0,3,3,6,0,3,0, 0.0090036, 0.0123905, 0.0087076, 0.0128395, 0.0076482,buy
2010-04-15,0,1,3,0,0,0,1,1,0,3,0,3,0,3,3,3,0,3,0, 0.0072369, 0.0078653, 0.0072369, 0.0070463, 0.0056948,buy
2010-04-16,0,1,3,0,0,0,1,1,0,3,0,3,0,3,3,3,0,3,0, 0.0072369, 0.0078653, 0.0072369, 0.0070463, 0.0056948,buy
2010-04-17,0,0,3,0,0,0,1,1,0,3,0,3,0,0,3,3,0,3,0, 0.0073973, 0.0068247, 0.0084906, 0.0045410, 0.0044466,buy
2010-04-18,0,0,3,0,0,0,1,1,0,3,0,3,0,0,3,3,0,3,0, 0.0073973, 0.0068247, 0.0084906, 0.0045410, 0.0044466,buy
2010-04-19,0,0,2,0,0,0,1,1,0,0,0,3,0,0,3,3,0,3,0,-0.0005432, 0.0014398, 0.0001616, 0.0001749, 0.0027621,buy
2010-04-20,0,0,1,0,0,0,1,1,0,0,0,3,0,0,0,3,0,3,0,-0.0002869, 0.0009406, 0.0010501, 0.0009406,-0.0014494,buy
2010-04-21,0,0,1,0,0,0,1,1,1,0,0,0,3,0,0,3,0,6,0, 0.0011865, 0.0011865, 0.0005579, 0.0011865,-0.0017722,sell
2010-04-22,0,1,1,0,0,0,1,1,2,0,3,0,3,0,0,6,0,6,0, 0.0101697, 0.0092448, 0.0087071, 0.0097600, 0.0084164,buy
2010-04-23,0,1,2,0,0,0,1,1,2,0,3,0,3,3,0,6,0,6,0, 0.0165353, 0.0155713, 0.0144840, 0.0160877, 0.0166862,buy
2010-04-24,0,1,2,0,0,0,1,1,2,0,3,0,3,3,0,6,0,6,0, 0.0165353, 0.0155713, 0.0144840, 0.0160877, 0.0166862,buy
2010-04-25,0,1,1,0,0,0,1,1,2,0,3,3,3,3,0,3,0,3,0,-0.0000839,-0.0002754,-0.0007375, 0.0013579, 0.0006885,sell
2010-04-26,1,1,1,1,0,0,1,1,2,3,3,3,3,3,0,3,3,3,0,-0.0015379,-0.0084886, 0.0020508,-0.0089643,-0.0068905,sell
2010-04-27,1,0,1,2,0,0,1,0,2,3,3,3,3,3,3,0,3,0,0,-0.0027260,-0.0109594,-0.0097576,-0.0047357,-0.0114055,sell
2010-04-28,1,1,1,2,0,0,1,0,1,3,0,3,3,3,6,0,3,0,0,-0.0006102,-0.0096230,-0.0095973,-0.0092977,-0.0099259,sell
2010-04-29,1,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,3, 0.0115836, 0.0093143, 0.0105562, 0.0130872, 0.0116619,buy
2010-04-30,1,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,3, 0.0115836, 0.0093143, 0.0105562, 0.0130872, 0.0116619,buy
2010-05-01,1,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,3, 0.0115836, 0.0093143, 0.0105562, 0.0130872, 0.0116619,buy
2010-05-02,0,2,0,1,0,1,1,0,0,3,0,3,0,0,6,0,0,0,3, 0.0084428, 0.0058473, 0.0084081, 0.0094156, 0.0102994,buy
2010-05-03,0,2,0,0,0,1,0,0,0,3,0,0,0,0,3,0,3,0,0, 0.0046086, 0.0066670, 0.0102419,-0.0018651, 0.0016770,buy
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,3,0,3,0,3,0,0,-0.0102427,-0.0029335,-0.0080199,-0.0084600,-0.0070273,sell
2010-05-05,0,2,0,1,0,1,0,1,0,3,0,0,3,3,3,0,3,0,0,-0.0141884,-0.0104801,-0.0143689,-0.0075969,-0.0080035,sell
2010-05-06,0,2,0,1,0,1,0,1,0,3,0,0,3,3,3,0,3,0,0,-0.0141884,-0.0104801,-0.0143689,-0.0075969,-0.0080035,sell
2010-05-07,0,2,0,1,0,1,1,2,0,3,3,0,3,3,3,0,3,0,3,-0.0015564,-0.0032039, 0.0002541, 0.0030506, 0.0081319,buy
2010-05-08,0,2,0,1,0,1,1,2,0,3,3,0,3,3,3,0,3,0,3,-0.0015564,-0.0032039, 0.0002541, 0.0030506, 0.0081319,buy
2010-05-09,0,2,0,1,0,1,1,2,0,3,3,0,3,3,3,0,3,0,3,-0.0015564,-0.0032039, 0.0002541, 0.0030506, 0.0081319,buy
2010-05-10,0,2,0,0,0,1,1,2,0,3,3,0,3,0,3,0,3,0,3, 0.0033847,-0.0003738, 0.0050594, 0.0056610, 0.0054652,buy
2010-05-11,0,2,0,0,0,1,1,2,0,3,3,0,3,0,3,0,3,0,3, 0.0033847,-0.0003738, 0.0050594, 0.0056610, 0.0054652,buy
2010-05-12,0,2,0,0,0,1,1,1,0,3,3,0,0,0,3,0,3,0,3, 0.0025391, 0.0006586, 0.0063842, 0.0097974, 0.0087698,buy
2010-05-13,0,2,0,0,0,1,0,1,0,3,3,0,0,0,3,0,3,0,0,-0.0044204,-0.0049285,-0.0089324,-0.0050992,-0.0042217,sell
2010-05-14,0,2,0,0,0,1,0,1,1,3,3,3,0,0,3,0,3,0,0,-0.0105352,-0.0078982,-0.0105890,-0.0102528,-0.0108092,sell
2010-05-15,0,2,0,0,0,1,0,1,2,3,3,3,0,0,3,3,3,0,0,-0.0131326,-0.0098191,-0.0119602,-0.0102312,-0.0110144,sell
2010-05-16,0,2,0,0,0,1,0,1,2,3,3,3,0,0,3,3,3,0,0,-0.0131326,-0.0098191,-0.0119602,-0.0102312,-0.0110144,sell
2010-05-17,0,2,0,0,0,1,0,1,3,3,3,3,0,0,3,3,3,3,0,-0.0084209,-0.0053483,-0.0078413,-0.0024590,-0.0054191,sell
2010-05-18,0,3,0,0,0,1,0,0,3,3,3,3,0,0,3,3,3,3,0,-0.0083294,-0.0056800,-0.0083294,-0.0016130,-0.0044212,sell
2010-05-19,0,3,0,0,1,1,0,0,3,6,3,3,0,0,3,3,3,3,0,-0.0181440,-0.0094805,-0.0112905,-0.0140463,-0.0164042,sell
2010-05-20,0,3,0,0,2,1,0,0,3,6,3,3,0,0,6,3,3,3,0,-0.0212899,-0.0116448,-0.0128029,-0.0165761,-0.0198133,sell
2010-05-21,0,3,0,0,2,1,0,0,1,6,3,0,0,0,6,0,3,3,0,-0.0070268,-0.0032655,-0.0007397,-0.0101989,-0.0123455,sell
2010-05-22,0,2,0,0,2,1,0,0,1,3,3,0,0,0,6,0,3,3,0, 0.0026305,-0.0090686, 0.0010092,-0.0068084,-0.0075327,sell
2010-05-23,0,2,0,0,2,1,0,0,0,3,3,0,0,0,6,0,3,0,0, 0.0060340,-0.0029259, 0.0058744,-0.0002387,-0.0011228,buy
2010-05-24,0,0,0,0,2,1,1,1,0,3,0,0,3,0,3,0,3,0,3, 0.0114183, 0.0106921, 0.0153301, 0.0109999, 0.0110501,buy
2010-05-25,0,0,0,0,2,1,1,1,0,3,0,0,3,0,3,0,3,0,3, 0.0114183, 0.0106921, 0.0153301, 0.0109999, 0.0110501,buy
2010-05-26,0,0,1,0,1,1,2,1,0,0,0,3,3,0,3,3,3,0,3, 0.0109789, 0.0136958, 0.0132269, 0.0136542, 0.0104122,buy
2010-05-27,0,1,1,0,1,1,2,1,0,0,0,3,3,3,3,3,3,0,3, 0.0149884, 0.0139839, 0.0151309, 0.0151489, 0.0077253,buy
2010-05-28,0,1,1,0,1,1,3,1,0,0,0,3,3,6,0,3,3,3,3, 0.0113452, 0.0115961, 0.0123867, 0.0112071, 0.0012907,buy
2010-05-29,0,1,2,0,1,0,3,1,0,3,0,3,3,6,0,3,0,3,3, 0.0147809, 0.0109771, 0.0125558, 0.0121350, 0.0065040,buy
2010-05-30,0,1,3,0,1,0,3,1,0,3,3,3,3,6,0,3,0,3,3, 0.0126691, 0.0104973, 0.0108914, 0.0119508, 0.0057933,buy
2010-05-31,0,1,3,0,1,0,3,1,0,3,3,3,3,6,0,3,0,3,3, 0.0126691, 0.0104973, 0.0108914, 0.0119508, 0.0057933,buy
2010-06-01,0,1,3,0,1,0,3,1,0,3,3,3,3,6,3,0,0,3,3, 0.0095322, 0.0052238, 0.0087274, 0.0076680, 0.0075041,buy
2010-06-02,0,0,3,0,1,0,1,1,0,3,3,0,0,3,3,0,0,3,3, 0.0052262,-0.0048005, 0.0030605, 0.0030553, 0.0026572,buy
2010-06-03,0,0,2,0,1,0,0,1,0,0,3,0,0,3,3,0,0,0,3, 0.0029336,-0.0041415,-0.0023996,-0.0030041,-0.0058498,sell
2010-06-04,0,0,2,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,3, 0.0008254,-0.0112150,-0.0089500,-0.0091046,-0.0129083,sell
2010-06-05,0,0,2,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,3, 0.0008254,-0.0112150,-0.0089500,-0.0091046,-0.0129083,sell
2010-06-07,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0020368,-0.0026976,-0.0039617,-0.0028511,-0.0014336,sell
2010-06-08,0,1,1,1,0,0,0,2,1,3,0,3,3,3,0,3,0,3,0,-0.0050834,-0.0011173,-0.0073335,-0.0069599,-0.0073335,sell
2010-06-09,0,1,1,1,0,0,0,2,2,3,3,3,3,3,0,3,0,3,0,-0.0081107,-0.0059020,-0.0074572,-0.0065027,-0.0074476,sell
2010-06-10,0,1,1,1,0,0,0,3,2,3,3,3,3,3,0,6,0,3,0,-0.0067092,-0.0017153,-0.0045625,-0.0041169,-0.0044424,sell
2010-06-11,0,0,0,3,0,0,0,3,2,6,3,3,3,0,3,3,0,3,0, 0.0043139, 0.0035675,-0.0021528, 0.0042928, 0.0041913,buy
2010-06-12,0,2,0,3,0,0,0,3,2,3,6,6,3,0,3,3,0,6,0, 0.0106362, 0.0128709, 0.0112634, 0.0128920, 0.0119123,buy
2010-06-13,0,2,0,3,0,0,0,1,1,3,3,3,3,0,3,3,0,3,0, 0.0133452, 0.0006254, 0.0148793, 0.0150450, 0.0062733,buy
2010-06-14,0,2,0,3,0,0,0,1,0,3,3,3,0,0,3,3,0,3,0, 0.0145147, 0.0085062, 0.0156967, 0.0156734, 0.0124009,buy
2010-06-15,0,2,0,4,0,1,0,1,0,3,3,3,3,3,3,3,0,3,0, 0.0185273, 0.0071949, 0.0146826, 0.0150910, 0.0115568,buy
