Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00176299,-0.00039470, 0.00182058,-0.00052553,-0.00050142,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00070678, 0.00016819, 0.00107738,-0.00367379,-0.00065644,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00318444, 0.00308649, 0.00324221, 0.00112971, 0.00275783,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00078330, 0.00259851, 0.00319342, 0.00255499, 0.00020713,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00271115,-0.00244826,-0.00233224,-0.00207641,-0.00187643,sell
2010-03-12,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00321224,-0.00291807,-0.00300890,-0.00262087,-0.00179040,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.00159029,-0.00082746, 0.00312391,-0.00126785,-0.00099365,sell
2010-03-14,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,-0.00040533,-0.00149195,-0.00143600,-0.00021483,-0.00014472,sell
2010-03-15,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00342612,-0.00125116,-0.00047093,-0.00125116,-0.00168320,buy
2010-03-16,1,0,0,0,0,1,0,0,1,4,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00045765,-0.00200062,-0.00120014,-0.00175945,-0.00200062,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00171759, 0.00045671, 0.00191562, 0.00112467, 0.00057874,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00121444, 0.00126643, 0.00077898, 0.00085498, 0.00092327,buy
2010-03-19,0,0,0,1,0,1,0,0,1,0,2,3,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0,0,0, 0.00077657, 0.00034901, 0.00032037, 0.00059025, 0.00098942,buy
2010-03-20,0,0,0,1,0,1,0,0,1,0,1,3,4,1,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0, 0.00160226, 0.00160226, 0.00075130, 0.00102895, 0.00223929,buy
2010-03-21,0,1,0,1,0,0,0,0,0,0,0,2,4,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00607650, 0.00584962, 0.00611563, 0.00583322, 0.00645140,buy
2010-03-22,0,1,0,1,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00272415, 0.00155982, 0.00353675, 0.00176176, 0.00161949,buy
2010-03-23,1,1,0,0,0,0,0,0,0,0,1,0,0,4,2,1,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.00202750,-0.00239382,-0.00313398,-0.00231624,-0.00179176,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.00302643,-0.00364575, 0.00035412,-0.00314573,-0.00320894,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,0,0,1,1,2,2,1,2,0,0,0,0,0,0,2,0,0,0,0,-0.00352870,-0.00467497,-0.00119283,-0.00574955,-0.00483503,sell
2010-03-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,3,3,2,0,0,1,0,1,0,0,0,0,0,0,-0.00502351,-0.00302715,-0.00462791,-0.00635388,-0.00505277,sell
2010-03-27,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,4,2,1,0,1,0,1,0,0,0,0,0,0,-0.00712456,-0.00122019,-0.00438762,-0.00798901,-0.00482850,sell
2010-03-28,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,1,0,1,0,0,0,0,0,0, 0.00168208,-0.00186793, 0.00036032,-0.00000730,-0.00257411,buy
2010-03-29,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,3,2,0,1,1,1,0,0,0,0,1,0, 0.00423344, 0.00536913, 0.00591637, 0.00589493, 0.00423344,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0, 0.00191082, 0.00474656, 0.00271065, 0.00441515, 0.00449881,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,1,0,0,0,1,0, 0.00099893, 0.00463658, 0.00281672, 0.00316024, 0.00268724,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.00449036, 0.00445139, 0.00559186, 0.00415547, 0.00463256,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,3,1,2,0,0,0,1,1,1,0,1,0,1,0, 0.00300235, 0.00300255, 0.00307291, 0.00201642, 0.00399273,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,2,2,3,2,0,0,0,1,0,1,0,1,0,1,0,-0.00060743,-0.00066430,-0.00024143,-0.00489591,-0.00024092,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,1,3,0,0,0,0,1,0,1,0,1,0,1,0, 0.00155836,-0.00292564,-0.00071951, 0.00108577, 0.00087413,buy
2010-04-05,0,1,0,1,0,1,0,1,0,1,0,1,1,2,2,2,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00201458,-0.00547888,-0.00397602,-0.00069223,-0.00211977,sell
2010-04-06,0,1,0,1,0,1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00192020,-0.00306094,-0.00409242,-0.00141140,-0.00322011,sell
2010-04-07,0,1,0,1,0,1,0,0,0,0,2,1,1,2,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00125160,-0.00281326,-0.00313902,-0.00175632,-0.00242826,sell
2010-04-08,0,1,0,1,0,1,0,0,0,0,2,3,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00161968,-0.00004496,-0.00070215,-0.00005893,-0.00077987,sell
2010-04-09,0,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00373746, 0.00233311, 0.00365712, 0.00365712, 0.00373746,buy
2010-04-10,0,1,0,0,0,1,0,0,0,1,1,1,3,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.00353238, 0.00241621, 0.00354800, 0.00368312, 0.00381258,buy
2010-04-11,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00201036,-0.00214328, 0.00114852, 0.00216746, 0.00149381,buy
2010-04-12,0,1,0,0,0,0,1,0,0,2,2,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00046186, 0.00156314, 0.00169047, 0.00326189, 0.00103041,buy
2010-04-13,0,1,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00146217,-0.00324338,-0.00296586,-0.00232122,-0.00290517,sell
2010-04-14,0,1,0,0,0,0,1,0,0,1,3,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,-0.00127002,-0.00201457,-0.00209395,-0.00201457,-0.00127175,sell
2010-04-15,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,-0.00158892,-0.00315437,-0.00306635,-0.00239878,-0.00284329,sell
2010-04-16,0,1,0,0,0,0,1,0,0,2,1,1,2,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.00133207,-0.00123768,-0.00071340,-0.00056583,-0.00102780,buy
2010-04-17,0,1,0,0,0,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00173831,-0.00256157,-0.00256157,-0.00265094,-0.00245821,sell
2010-04-18,0,1,0,0,0,0,1,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00076811,-0.00470565,-0.00470565,-0.00182436,-0.00385940,sell
2010-04-19,0,1,0,0,0,0,1,0,0,0,2,3,1,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00039241,-0.00246718,-0.00402307, 0.00093964,-0.00246718,sell
2010-04-20,0,1,0,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,2,1,0,0,1,0,0,-0.00394812,-0.00126972,-0.00531447,-0.00531447,-0.00568105,sell
2010-04-21,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,2,1,2,0,0,0,0,2,1,0,1,0,0,0,-0.00458196,-0.00337651,-0.00415716,-0.00501018,-0.00448586,sell
2010-04-22,0,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,0,0,1,1,0,1,0,0,0,-0.00519058,-0.00400723,-0.00408421,-0.00495416,-0.00529483,sell
2010-04-23,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,2,1,2,1,0,0,0,1,1,0,1,0,0,0,-0.00708148,-0.00536136,-0.00508632,-0.00778217,-0.00761671,sell
2010-04-24,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00634737,-0.00565027,-0.00528226,-0.00679338,-0.00743932,sell
2010-04-25,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0,-0.00572069,-0.00526639,-0.00509984,-0.00518487,-0.00516606,sell
2010-04-26,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,3,1,0,0,0,1,1,0,1,0,1,0,-0.00116038,-0.00008921,-0.00199492,-0.00345799,-0.00161347,sell
2010-04-27,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,3,0,0,0,0,1,1,0,1,0,1,0, 0.00142087, 0.00034952, 0.00131751, 0.00015996, 0.00043162,buy
2010-04-28,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,1,0, 0.00306526, 0.00360295, 0.00298959, 0.00312958, 0.00300058,buy
2010-04-29,1,1,0,1,0,1,0,0,0,0,0,2,1,2,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00082357,-0.00100744,-0.00085370,-0.00107654,-0.00095401,buy
2010-04-30,1,1,0,0,0,1,0,0,0,0,1,0,1,1,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.00392546,-0.00189740,-0.00237427,-0.00193792,-0.00179198,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,3,1,0,0,1,0,0,0,1,0,0,1,0,-0.00464083,-0.00452368,-0.00464083,-0.00484849,-0.00451666,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,1,3,1,0,0,1,0,1,0,1,0,0,1,0,-0.00343064,-0.00339573,-0.00371088,-0.00337126,-0.00416484,sell
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,0,2,0,0,1,0,1,0,1,0,0,0,0,-0.00602248,-0.00578733,-0.00614033,-0.00445437,-0.00484931,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00559965,-0.00548425,-0.00297882,-0.00632150,-0.00556182,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,2,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.00549302,-0.00519525,-0.00024713,-0.00564145,-0.00430984,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,1,1,1,0,1,0,1,0,2,0,0,0,0,-0.00487461,-0.00454624,-0.00090996,-0.00537892,-0.00299680,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.00743863,-0.00790329,-0.00540617,-0.00780169,-0.00790329,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.00633373,-0.00633373,-0.00357824,-0.00706696,-0.00642082,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00533760,-0.00735566,-0.00311182,-0.00533760,-0.00730474,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00662608,-0.00662608,-0.00417421,-0.00705860,-0.00627103,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00750199,-0.00750199,-0.00419914,-0.00715526,-0.00735381,sell
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00426405,-0.00507990, 0.00081816,-0.00500935,-0.00507784,sell
