Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,none,a30,none,a180,none,a150,a150,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.00311055,-0.00494562,-0.00335910,-0.0058352,-0.0060043,sell
2010-02-28,none,none,none,none,a180,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.00799108,-0.00823274,-0.00941829,-0.0100842,-0.0074666,sell
2010-03-01,none,none,none,none,none,a180,a180,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.00392872, 0.00476378,-0.00065940, 0.0075599, 0.0051932,buy
2010-03-02,none,none,none,a150,a150,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.00101700,-0.00207036,-0.00219992, 0.0007183, 0.0014655,buy
2010-03-03,none,none,none,none,none,a150,a150,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.00668867, 0.00632087, 0.01023628, 0.0085415, 0.0088239,buy
2010-03-04,none,none,none,a120,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.00283236,-0.00239246,-0.00164449,-0.0045421,-0.0048769,sell
2010-03-05,none,none,none,none,a120,a120,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.00555372, 0.00503890, 0.01049153, 0.0057376, 0.0085098,buy
2010-03-06,none,none,none,none,none,a120,a120,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.00918985, 0.02309780, 0.02329829, 0.0232231, 0.0231011,buy
2010-03-07,none,none,none,a90,a90,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.02309140, 0.01050264, 0.02347120, 0.0135928, 0.0233984,buy
2010-03-08,none,none,none,none,none,a90,a90,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.00487487,-0.00368891,-0.00262000,-0.0058400,-0.0020687,sell
2010-03-09,none,none,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.00437210,-0.00585357, 0.00215446, 0.0031286,-0.0046896,sell
2010-03-10,none,none,none,a60,a60,a60,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.00169460, 0.00133114, 0.00374328, 0.0091346, 0.0023628,buy
2010-03-11,none,none,none,none,none,a60,a60,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.01026729, 0.00830188, 0.00853512, 0.0107963, 0.0089708,buy
2010-03-13,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.00443433, 0.00093201, 0.00351548, 0.0003013, 0.0037257,buy
2010-03-14,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.00399771, 0.00078655, 0.00377289,-0.0001488, 0.0032850,buy
2010-03-15,a0,a0,none,a0,a0,a0,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.00033424,-0.00149228, 0.00373892,-0.0016058,-0.0001815,sell
2010-03-16,none,a0,none,a0,none,a0,none,a0,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.00174291, 0.00057865, 0.00177925,-0.0015552, 0.0042400,buy
2010-03-17,none,none,none,none,none,none,a0,a0,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.00151041, 0.00220854, 0.00185054, 0.0015161, 0.0032224,buy
2010-03-18,none,none,none,none,none,none,none,a0,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.00043538, 0.00031162,-0.00002483, 0.0003197, 0.0017384,sell
2010-03-20,none,none,none,none,none,a60,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.00415510, 0.00152527,-0.00385762,-0.0075561,-0.0039515,sell
2010-03-21,none,none,none,a60,a60,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.00852164,-0.01010385,-0.01068420,-0.0077772,-0.0068555,sell
2010-03-22,none,none,none,none,none,none,a60,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.00149485, 0.00099011, 0.00292199, 0.0014949, 0.0025595,buy
2010-03-23,none,none,none,none,a90,a90,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.00132687,-0.00071776, 0.00226418,-0.0020174, 0.0013269,sell
2010-03-24,none,none,none,a90,none,none,a90,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.00777320,-0.00670416,-0.00549737,-0.0066348,-0.0057319,sell
2010-03-25,none,none,none,none,a120,a120,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.00367450,-0.00133091, 0.00518123, 0.0027740, 0.0078126,buy
2010-03-26,none,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.00403265, 0.00333117, 0.00051512, 0.0032352, 0.0046059,buy
2010-03-27,none,none,none,none,a150,a150,a120,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.00689943,-0.00301323,-0.00145136, 0.0008154, 0.0003236,sell
2010-03-28,none,none,none,a150,a150,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.00172463,-0.00111236,-0.00074269, 0.0000811, 0.0011135,sell
2010-03-29,none,none,none,a150,none,a180,a150,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.00148075, 0.00416717, 0.00584168, 0.0051341, 0.0053441,buy
2010-03-30,none,none,none,none,a180,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.00676996,-0.00477143,-0.00662392,-0.0055859, 0.0004572,sell
2010-03-31,none,a30,none,a180,none,a150,a180,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.00047827,-0.00374502,-0.00403218,-0.0036683,-0.0049371,sell
2010-04-01,none,a30,none,none,a150,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.00665211, 0.00357897, 0.00011344, 0.0013020, 0.0057816,buy
2010-04-02,none,none,none,a150,none,a120,a150,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.00294849,-0.00047158, 0.00231257, 0.0014550, 0.0015764,buy
2010-04-03,none,none,none,none,a120,none,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.00089055,-0.00129960, 0.00094461, 0.0007431,-0.0012316,sell
2010-04-04,none,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.00436593,-0.01249180,-0.00749432,-0.0040683,-0.0042285,sell
2010-04-05,none,none,none,a120,none,none,a120,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.00174929,-0.00027383, 0.00070967,-0.0001162, 0.0005851,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.01074558,-0.00931931,-0.00286907, 0.0039633,-0.0113304,buy
2010-04-07,none,none,none,none,none,a60,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.00514520,-0.00515995,-0.00486386,-0.0029447,-0.0050733,sell
2010-04-08,none,none,none,a90,none,none,a90,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.00209247,-0.00146425, 0.00029645,-0.0013011,-0.0012844,sell
2010-04-09,none,none,none,none,a60,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.00588187, 0.00707375, 0.00230467, 0.0043971, 0.0058819,buy
2010-04-10,none,none,none,a60,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.00070214, 0.00017571,-0.00199439, 0.0018850, 0.0001757,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.00127063,-0.00043892,-0.00502680,-0.0005120, 0.0004008,buy
2010-04-12,none,none,none,none,none,a0,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.00133808,-0.00208748,-0.00440064,-0.0012076, 0.0020090,sell
2010-04-14,none,none,none,none,a0,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.00402404, 0.00170256, 0.00105860, 0.0018373, 0.0005764,buy
2010-04-15,none,a45,none,a0,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.00303412, 0.00043554,-0.00266738,-0.0002369,-0.0056194,sell
2010-04-16,none,a45,none,none,none,none,a0,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.00383048,-0.00095906,-0.00355144, 0.0031658,-0.0034184,sell
2010-04-17,none,a45,none,none,none,a60,none,a30,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.00611009,-0.00858636,-0.00102449,-0.0015785,-0.0024664,sell
2010-04-18,none,a45,none,none,none,none,none,a30,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.00681834,-0.00847855,-0.00394257,-0.0061810,-0.0058620,sell
2010-04-19,none,a45,none,none,a60,a90,none,a30,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.00033848,-0.00397112,-0.00082131,-0.0017592,-0.0033826,sell
2010-04-20,none,a45,none,a60,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.00159073, 0.00138532, 0.00099840, 0.0032284, 0.0011268,buy
2010-04-21,none,none,none,none,a90,a120,a60,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.00416396,-0.00392736,-0.00012238,-0.0041640,-0.0012578,sell
2010-04-22,none,none,none,a90,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.00539168,-0.00562796,-0.00842975,-0.0071718,-0.0043142,sell
2010-04-23,none,none,none,none,a120,a150,a90,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.00267652,-0.00066159, 0.00463314, 0.0047198, 0.0045077,buy
2010-04-24,none,none,none,a120,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.00545168, 0.00081542, 0.00538095, 0.0081252, 0.0051808,buy
2010-04-25,none,none,none,none,none,a180,a120,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.00619846,-0.00946426,-0.00876283,-0.0147948,-0.0094651,sell
2010-04-26,none,none,none,a150,a150,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.00266665,-0.00434493,-0.00202366, 0.0008307,-0.0009492,sell
2010-04-27,none,none,none,none,none,a150,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.00528239,-0.00656328,-0.00635937,-0.0062095,-0.0059641,sell
2010-04-28,a0,none,none,a180,a180,none,a150,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.00576511, 0.00113277, 0.00039423, 0.0006228, 0.0038789,buy
2010-04-29,a0,none,none,none,none,a120,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.00070928, 0.00606053, 0.00749293, 0.0098504, 0.0065610,buy
2010-04-30,none,none,a30,a150,a150,a120,a180,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.00314737,-0.00382191,-0.00450489, 0.0032517, 0.0027635,sell
2010-05-01,none,none,a30,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.00533080,-0.00258980,-0.00448222,-0.0042718,-0.0010349,sell
2010-05-02,none,none,none,a120,none,a90,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.01476239, 0.01350118,-0.00155400, 0.0136045, 0.0134626,buy
2010-05-03,none,none,none,none,a120,none,a150,a45,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.00470820,-0.00513081,-0.00587306,-0.0043247,-0.0044691,sell
2010-05-04,none,none,none,none,none,a60,none,a45,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.01278521,-0.01289085,-0.01440789,-0.0107986,-0.0109758,sell
2010-05-05,none,none,none,a90,none,none,a120,a45,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.01268694,-0.01368724,-0.01558786,-0.0114906,-0.0095929,sell
2010-05-06,none,none,none,none,a90,none,a120,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.02971159,-0.02947957,-0.03808112,-0.0272002,-0.0034249,sell
2010-05-07,none,none,none,a60,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.01137718,-0.00980929,-0.02471878,-0.0048370,-0.0110652,sell
2010-05-08,none,none,none,none,a60,none,a90,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.00902668, 0.00747459, 0.00782809, 0.0082674, 0.0081265,buy
2010-05-09,none,none,a45,none,a60,a0,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.00534441, 0.01321749, 0.00609912, 0.0035850, 0.0116927,buy
2010-05-10,none,none,a45,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.01193950, 0.00950511, 0.01062531, 0.0129376, 0.0137817,buy
2010-05-11,none,none,none,none,none,none,a60,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.01050565, 0.00969345, 0.00895317, 0.0092338, 0.0095785,buy
2010-05-12,none,none,none,a0,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.00454158, 0.00377179, 0.00257868, 0.0024999, 0.0058735,buy
2010-05-13,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.00097449, 0.00153412, 0.00056915, 0.0005640, 0.0081839,buy
2010-05-14,none,none,none,none,a0,a60,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.01304596,-0.00520992,-0.01132946,-0.0106978,-0.0104540,sell
2010-05-15,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.00132488, 0.00629817, 0.00658064, 0.0062982, 0.0089317,buy
2010-05-16,none,none,none,a60,none,a90,a0,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.00556319,-0.00511904,-0.00265379,-0.0049913,-0.0125231,sell
2010-05-17,none,none,none,a60,none,none,none,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.00835404,-0.00666551,-0.00400854,-0.0073488,-0.0098892,sell
2010-05-18,none,none,none,none,a60,a120,none,none,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.00919769,-0.00775248,-0.01442455, 0.0017481,-0.0092432,sell
2010-05-19,none,none,none,a90,none,none,none,a60,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.01746232,-0.01613895,-0.01969354,-0.0027161,-0.0179461,sell
2010-05-20,none,none,none,none,a90,a150,none,a60,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.01747729,-0.01562705,-0.01900152,-0.0055517,-0.0169000,sell
2010-05-21,none,none,none,a120,a90,a150,a60,a60,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.01571673, 0.01546493, 0.01460523, 0.0146575, 0.0152212,buy
2010-05-23,none,none,none,a150,a120,a180,a90,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.00049556,-0.00079964,-0.00046759,-0.0013817,-0.0052450,sell
2010-05-25,none,none,none,a180,a150,a150,a120,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.00968070, 0.00080405,-0.00747994,-0.0096807,-0.0101276,sell
2010-05-26,none,none,none,a180,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.00793170, 0.00689270, 0.00861262, 0.0073343, 0.0054717,buy
2010-05-27,none,none,none,none,a180,a120,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.00361937, 0.00189210, 0.00434420, 0.0032828,-0.0039223,buy
2010-05-28,none,none,none,a150,a180,none,a150,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.00462135,-0.00554821, 0.00069004,-0.0076913,-0.0045483,sell
2010-05-29,none,none,none,none,none,a90,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.00345433,-0.01593058,-0.01093177,-0.0038686,-0.0034543,sell
