Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.00458784,-0.00036435, 0.0018084, 0.00057817, 0.00283038,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167,-0.00023459,-0.00130687,-0.0011827,-0.00138471, 0.00051004,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.00040539, 0.00033777,-0.0028324, 0.00127912,-0.00067322,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.00618672, 0.00724550, 0.0063103, 0.00596491, 0.00490312,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.00211892, 0.00071711,-0.0023670, 0.00509083,-0.00080437,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.00653554, 0.00263165,-0.0019987, 0.00522199,-0.00079856,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.00149379,-0.00214812,-0.0036319,-0.00609053,-0.00146910,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.00358469,-0.00422174,-0.0044976,-0.00468343, 0.00119613,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.00168415, 0.00161351, 0.0018765, 0.00129832, 0.00781763,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.00075872,-0.00313466,-0.0024320,-0.00357792, 0.00424597,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694, 0.00104337,-0.00060663, 0.0019008,-0.00098001, 0.00334885,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.00463966,-0.00381976,-0.0050118,-0.00542294,-0.00505820,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.00100248,-0.00275511, 0.0015962,-0.00251201, 0.00139114,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.00238603,-0.00008462, 0.0006372,-0.00311642,-0.00016923,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.00669908, 0.00127875,-0.0067911,-0.00684396,-0.00650714,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.00606078, 0.00216069,-0.0064079,-0.00632578,-0.00470394,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.00701353, 0.00524933, 0.0072650, 0.00525437, 0.00326220,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.00092264, 0.00110937, 0.0018153,-0.00065428, 0.00198097,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.00599374, 0.00652574, 0.0056153, 0.00543949, 0.00516341,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.00119975, 0.00414059, 0.0001457, 0.00127534, 0.00054735,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.00118052, 0.00084027, 0.0034981,-0.00114960, 0.00126186,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.00021205,-0.00002216, 0.0049550,-0.00146079, 0.00172803,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.00207258, 0.00201891, 0.0052035, 0.00280043, 0.00588694,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.00150450, 0.00435073, 0.0017636, 0.00098316, 0.00030952,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.00227841, 0.00073370, 0.0027151, 0.00193259, 0.00171374,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.00728560,-0.00919451,-0.0036256,-0.00919441,-0.00946608,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.00267848,-0.00405669,-0.0044062,-0.00394677,-0.00409608,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.00249722,-0.00980786,-0.0053987,-0.00975140,-0.00870482,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.00055060,-0.00255970,-0.0031782,-0.00153821,-0.00292118,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.00469154, 0.00132426,-0.0020015, 0.00179190,-0.00103593,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.00180416,-0.00816577, 0.0004840,-0.00804855,-0.00881420,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.00111695,-0.00015477,-0.0010318, 0.00036295,-0.00397759,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.00118963,-0.00185050,-0.0018762,-0.00104724,-0.00138402,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.00075213, 0.00000584, 0.0012764, 0.00095485, 0.00229128,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.00346685,-0.00343976, 0.0031788,-0.00509149,-0.00437793,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.00292817, 0.00367642, 0.0042065, 0.00590373, 0.00355683,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.00400892,-0.00243724,-0.0014923,-0.00354507,-0.00188598,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251,-0.00589718, 0.00271410, 0.0025348, 0.00252130, 0.00212123,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.00063651, 0.00116731, 0.0035104, 0.00048187, 0.00011780,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.00260597, 0.00033711,-0.0007635,-0.00197395,-0.00196751,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.00098020, 0.00052849, 0.0005827, 0.00058275, 0.00114816,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286,-0.00331270, 0.00211938,-0.0007129,-0.00082185,-0.00005957,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.00067956, 0.00307403, 0.0021034, 0.00429203, 0.00289423,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.00684556, 0.00645180, 0.0072289, 0.00713355, 0.00680772,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586, 0.00145088, 0.00042801, 0.0008835, 0.00129666, 0.00133309,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.00042210,-0.00031381,-0.0003138,-0.00078654,-0.00085925,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.00015051, 0.00281036, 0.0018016, 0.00462685, 0.00284944,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.00676473,-0.00755739,-0.0066583,-0.00762100,-0.00739022,sell
