Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-25,1,2,1,0,0,2,1,0,0,3,2,1,1,3,3,4,4,1,6,2,1,3,2,1,2,4,3,2,3,0,1,0,0,4,5,4,2,1,2,1,1,0,1,1,2,1,2,0.1621,0.38704,0,0.38732,0.2079121,sell
2017-01-26,2,1,0,1,0,2,3,1,0,3,1,1,4,4,1,3,2,3,6,2,1,3,5,2,3,5,1,3,1,3,0,0,0,5,1,3,0,2,1,0,0,2,2,0,1,2,2,0.3657,0.51476,0,0.30889,0.6752748,sell
2017-01-27,1,2,0,0,1,2,3,1,0,2,3,3,5,4,2,3,2,1,4,3,0,3,6,1,6,4,2,3,3,1,0,1,0,4,0,4,0,0,2,1,1,1,1,1,2,1,0,0.3268,0.19709,0,0.38732,0.7099039,sell
2017-01-28,2,0,0,0,0,1,4,2,0,4,1,2,5,4,1,4,0,1,2,5,1,2,5,3,4,1,2,3,3,1,2,2,0,6,2,0,2,0,0,2,2,2,2,2,0,0,1,0.3628,0.46605,0,0.39540,0.5316840,sell
2017-01-29,2,0,1,1,0,0,3,2,1,3,4,3,5,3,2,3,0,1,3,5,3,2,5,5,3,2,1,3,2,0,1,1,0,3,1,0,1,1,0,1,1,0,0,1,0,1,0,0.5773,0.73901,1,0.56266,0.5329799,buy
2017-01-30,3,0,0,2,1,0,3,2,1,2,2,1,6,4,1,4,1,2,4,2,2,3,5,5,4,2,3,5,0,2,3,2,1,2,2,2,2,0,1,2,2,1,1,2,1,0,2,0.2532,0.50601,1,0.46951,0.5141421,buy
2017-01-31,2,0,0,1,1,2,4,2,0,3,1,1,4,2,2,2,0,2,5,2,1,2,5,3,2,2,4,2,1,1,1,0,0,1,2,1,1,2,0,0,0,0,0,0,0,2,1,0.4567,0.44119,1,0.46951,0.1138886,buy
2017-02-01,1,1,0,1,1,2,3,3,0,4,1,1,2,3,1,4,2,2,4,3,2,3,7,3,1,5,3,1,0,1,2,3,1,2,2,1,1,1,1,1,1,0,2,1,1,1,2,0.9529,0.89907,1,0.93466,0.7841317,buy
2017-02-02,1,0,1,1,0,1,2,2,1,3,1,3,3,3,1,3,0,4,4,2,1,3,4,2,3,5,3,2,1,2,0,1,0,1,2,3,0,2,0,0,0,2,1,0,1,2,1,0.2606,0.27186,0,0.23692,0.2587041,sell
2017-02-03,0,2,1,1,0,1,1,3,0,4,2,2,2,3,2,2,1,1,3,4,1,3,4,2,3,3,2,0,3,0,1,4,2,1,3,0,1,0,2,1,1,1,1,1,2,0,1,0.5249,0.64143,0,0.54581,0.5391171,sell
2017-02-04,0,1,2,0,2,3,2,3,0,4,3,2,4,4,0,3,1,2,5,5,1,2,5,3,4,5,2,2,2,0,2,3,0,2,1,0,0,1,1,0,0,2,2,0,1,1,0,0.4394,0.62310,0,0.74776,0.5679073,buy
2017-02-05,0,2,1,3,3,1,2,3,0,3,2,1,3,4,2,1,2,3,3,3,2,3,5,5,5,3,2,4,1,0,1,4,0,1,0,3,1,0,2,1,1,1,0,1,2,0,0,0.8978,0.78515,1,0.75645,0.6655871,buy
2017-02-06,0,3,2,1,3,2,2,1,1,2,2,1,1,3,1,4,4,1,2,2,2,3,5,6,4,3,2,3,2,0,0,4,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0.1014,0.13270,0,0.05002,0.0000000,sell
2017-02-07,0,3,2,1,1,2,1,3,1,2,2,1,1,0,2,1,4,2,2,2,3,3,3,3,3,3,2,4,1,0,4,3,0,2,1,0,0,0,2,2,2,0,0,2,2,0,0,0.2643,0.41540,0,0.48047,0.2483504,sell
2017-02-08,0,4,1,1,2,4,2,3,1,3,2,2,2,1,2,0,3,2,3,1,1,2,6,3,5,4,4,4,2,0,0,5,2,3,1,2,1,2,1,1,1,1,1,1,1,2,1,0.0655,0.12528,0,0.14317,0.2362418,sell
2017-02-09,0,2,3,1,4,4,2,3,1,4,4,3,1,0,2,0,3,1,4,1,1,5,6,2,5,6,3,3,2,0,0,3,1,3,1,2,1,1,2,1,1,0,0,1,2,1,0,0.0112,0.15032,0,0.01532,0.1062750,sell
2017-02-10,0,2,3,2,1,4,3,4,1,3,3,1,1,0,3,1,1,0,5,1,0,5,3,5,3,5,2,2,2,0,2,7,1,4,2,2,2,2,2,2,2,1,1,2,2,1,1,0.2717,0.26724,1,0.09315,0.1744311,sell
2017-02-11,1,2,3,4,4,4,2,2,2,3,3,1,0,1,3,0,1,0,4,2,3,3,5,4,3,4,1,3,4,0,2,3,1,3,1,2,1,1,2,1,1,0,0,1,2,2,1,0.1510,0.18663,0,0.15040,0.1909698,sell
2017-02-12,1,2,2,1,4,4,3,2,2,2,4,2,1,0,2,1,1,0,5,3,2,3,4,3,3,3,1,3,4,1,2,4,3,5,3,4,2,0,3,3,3,1,1,3,3,1,2,0.4882,0.46356,0,0.34538,0.4522424,sell
2017-02-13,0,1,2,1,2,2,4,4,0,3,3,2,2,0,2,1,1,1,3,2,1,3,2,3,4,4,4,4,1,0,4,4,1,2,0,0,2,1,1,1,1,0,1,1,1,1,1,0.1493,0.20559,0,0.09315,0.1734735,sell
2017-02-14,0,2,1,1,2,2,2,2,2,3,2,4,2,0,2,2,2,0,0,3,1,5,3,4,5,4,3,2,1,1,3,5,0,6,3,0,2,0,2,3,2,0,2,2,2,0,3,0.3186,0.32619,0,0.29357,0.3303998,sell
2017-02-15,1,1,1,2,2,0,0,1,2,1,1,4,3,1,3,1,1,1,1,3,0,3,5,3,5,3,2,1,0,0,3,2,1,2,3,3,1,1,1,1,1,2,3,1,0,1,2,0.6628,0.65530,1,0.65462,0.1878079,buy
2017-02-16,0,2,2,1,1,1,1,3,0,0,1,3,1,2,4,1,2,0,0,3,1,1,4,4,4,3,2,0,3,2,2,1,1,3,2,1,1,0,1,1,1,2,2,1,1,0,2,0.4567,0.59949,1,0.70643,0.4683160,buy
2017-02-17,0,3,1,0,3,3,2,2,0,1,3,4,2,3,2,1,1,1,0,5,1,3,3,3,5,3,2,4,3,0,3,1,1,6,3,1,2,0,0,2,2,3,3,2,0,0,1,0.5137,0.51544,0,0.43734,0.7947333,sell
2017-02-18,0,3,0,2,3,1,0,0,0,4,4,4,2,4,1,0,3,3,3,4,1,3,3,5,4,4,2,3,2,0,1,2,1,3,1,1,1,1,0,1,1,2,1,1,0,1,0,0.1022,0.15562,0,0.15040,0.1062750,sell
2017-02-19,0,1,1,3,1,0,0,0,0,2,3,4,4,4,1,1,3,4,3,2,1,3,3,7,2,4,2,3,2,2,0,1,1,4,1,4,2,0,1,2,2,1,1,2,1,0,1,0.3380,0.51203,1,0.16572,0.3037071,buy
2017-02-20,2,3,3,1,1,0,0,0,1,3,3,1,3,3,3,2,3,1,3,2,1,3,4,6,2,5,2,3,2,1,2,1,1,5,1,1,1,2,0,1,1,2,1,1,0,2,1,0.4411,0.61138,0,0.69111,0.4616323,sell
2017-02-21,2,4,2,1,1,0,0,0,1,1,4,1,4,3,3,2,0,1,2,2,2,3,4,3,2,4,3,3,2,0,1,1,1,3,3,0,1,1,1,1,1,0,0,1,1,1,1,0.4227,0.49399,0,0.40264,0.7920879,sell
2017-02-22,2,2,1,2,1,0,0,0,1,1,5,2,7,3,3,0,2,4,2,2,3,4,4,4,2,6,3,3,3,1,3,1,1,4,3,1,2,0,0,2,2,1,1,2,1,1,2,0.0000,0.05383,0,0.00000,0.0169422,sell
2017-02-23,1,0,0,1,1,1,0,0,1,4,6,5,7,1,1,1,3,4,1,3,1,6,4,3,3,6,4,3,3,1,3,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0.1677,0.53791,0,0.16572,0.3606838,sell
2017-02-24,1,1,0,2,0,1,1,1,0,4,4,4,6,2,2,3,1,1,2,3,0,4,4,4,6,3,2,4,2,1,4,1,1,3,2,3,2,1,2,1,1,1,1,1,2,1,2,0.7852,0.44387,1,0.38732,0.6551251,buy
2017-02-25,2,0,1,1,0,0,0,0,1,2,2,4,4,6,4,1,0,1,3,4,1,2,0,5,4,1,1,5,3,1,4,0,1,1,1,1,1,2,1,0,0,0,1,0,1,2,1,0.8986,0.75517,1,0.93466,0.8380810,buy
2017-02-26,6,0,0,2,0,0,0,0,3,2,2,8,6,6,0,2,0,0,3,5,1,3,2,6,2,3,2,6,4,5,5,1,3,0,0,2,2,1,2,2,2,0,1,2,1,1,2,0.3756,0.39807,0,0.54581,0.3550880,sell
2017-02-27,3,0,0,1,1,1,1,1,2,4,2,5,3,4,1,1,1,1,5,5,0,3,2,3,3,3,0,6,2,3,2,1,1,1,2,2,1,2,0,1,1,1,2,1,0,2,1,0.7109,0.48238,1,0.85683,0.4928109,buy
2017-02-28,3,1,0,1,1,1,2,1,2,5,3,4,3,3,0,2,1,1,4,2,2,4,4,4,3,5,1,3,2,3,4,4,2,2,0,1,2,1,2,2,2,0,1,2,2,1,1,0.6987,0.62348,1,0.79958,0.6676437,buy
2017-03-01,5,1,1,2,0,0,0,0,2,4,4,7,7,3,0,2,0,1,3,2,3,7,1,3,4,5,5,4,2,4,6,1,1,0,0,3,1,1,1,1,1,1,2,1,1,2,3,0.7394,0.76795,1,0.76308,0.7582381,buy
2017-03-02,2,1,3,1,0,0,0,0,1,2,1,2,5,7,2,1,0,0,2,2,2,5,1,3,3,4,3,2,1,2,3,1,3,0,0,2,1,0,2,1,1,0,2,1,1,0,2,0.4208,0.39023,1,0.50421,0.3693243,buy
2017-03-03,2,1,2,2,1,1,1,1,0,4,2,4,3,2,3,4,1,0,4,1,2,6,1,2,4,4,2,4,4,2,5,4,1,1,2,2,2,1,0,1,2,2,3,2,0,1,3,0.6814,0.44631,1,0.69111,0.5409951,buy
2017-03-04,3,0,1,2,2,2,1,1,0,5,3,7,4,3,0,3,4,2,4,5,2,6,1,2,4,4,4,7,4,1,2,3,1,0,1,4,1,0,1,0,1,1,3,1,1,0,3,0.8131,0.70128,1,0.83428,0.7674584,buy
2017-03-05,2,1,2,1,3,1,1,1,0,3,2,4,4,2,2,1,2,3,4,5,1,4,2,3,3,2,3,6,2,0,3,2,2,0,3,6,1,1,0,1,1,3,4,1,0,1,3,0.7394,0.66259,1,0.69774,0.6029583,buy
2017-03-06,1,3,3,0,2,0,1,1,1,2,2,3,1,0,3,3,3,0,3,3,1,3,2,2,4,2,2,4,3,0,3,0,0,0,2,2,0,0,0,0,0,2,3,0,1,0,1,0.3260,0.41166,0,0.34538,0.4280168,sell
2017-03-07,1,1,4,1,2,0,0,1,1,1,2,3,2,1,2,1,4,2,4,4,1,3,2,3,4,2,2,3,1,0,5,2,1,0,2,1,1,0,1,1,1,2,2,1,0,0,2,0.2717,0.39410,0,0.25224,0.2588387,sell
2017-03-08,1,2,2,3,3,3,1,0,1,2,2,4,1,0,2,0,4,3,4,4,2,3,3,3,6,3,2,3,1,0,2,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0.3380,0.19544,0,0.16572,0.1689088,sell
2017-03-09,1,2,1,3,4,4,3,3,0,3,1,3,0,0,2,1,1,0,2,4,2,4,2,5,3,4,3,2,1,0,4,3,0,2,2,2,1,1,1,1,1,1,2,1,1,1,2,0.2532,0.21388,0,0.24355,0.2192996,sell
2017-03-10,0,1,4,1,2,5,4,3,0,2,1,2,0,1,3,0,0,0,5,3,3,3,2,4,1,2,3,2,1,0,3,1,1,2,2,0,1,3,0,0,0,0,1,0,0,3,1,0.3923,0.35714,0,0.39540,0.2676315,sell
2017-03-11,1,3,2,2,1,2,1,4,2,3,2,3,1,2,2,0,0,1,6,3,1,3,4,3,3,3,1,3,2,1,2,0,3,2,3,1,2,1,1,1,1,0,1,1,1,1,2,1.0000,0.95731,1,1.00000,0.9477873,buy
2017-03-12,0,3,2,1,2,2,5,3,2,3,2,2,0,1,1,0,0,2,4,4,1,2,3,2,4,4,1,4,2,0,3,1,1,1,1,1,1,2,0,0,0,1,1,0,0,2,1,0.5478,0.52471,0,0.51953,0.4099821,sell
2017-03-13,0,3,1,0,2,3,6,4,2,3,1,2,0,1,1,1,1,2,3,4,1,4,5,3,4,5,0,3,1,0,1,3,1,6,1,0,1,1,1,2,2,0,0,2,1,1,1,0.7964,0.64945,1,0.69774,0.6397175,buy
2017-03-14,1,2,1,1,2,2,4,5,2,4,1,3,1,2,1,2,1,1,3,3,1,5,8,4,2,5,2,2,1,1,1,3,2,4,2,2,2,1,0,2,2,1,1,2,0,2,2,0.7724,0.79561,1,0.90685,0.6230446,buy
2017-03-15,1,2,2,1,1,3,3,3,2,4,0,2,0,2,3,1,2,1,3,3,3,3,4,4,3,4,3,2,1,0,1,1,3,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0.8379,0.59294,0,0.79958,0.7283554,buy
2017-03-16,0,1,2,1,3,3,3,1,1,3,1,3,1,2,1,2,1,1,1,3,2,3,5,2,5,4,1,1,3,2,2,3,3,5,2,0,2,0,3,2,2,1,1,2,3,0,1,0.8986,0.79744,1,0.85683,0.8211388,buy
2017-03-17,1,3,1,2,4,1,3,1,0,3,4,2,0,2,1,0,3,1,3,3,1,2,4,4,5,3,1,3,3,0,0,4,3,2,1,0,1,1,2,1,1,0,0,1,2,1,0,0.4863,0.48525,1,0.16572,0.4256125,buy
2017-03-18,1,3,3,1,3,1,2,0,0,1,4,3,2,2,0,0,2,3,4,4,1,1,4,5,4,3,1,2,2,0,0,2,4,6,0,3,2,0,2,3,3,0,0,3,2,0,0,0.9234,0.88063,1,0.79958,0.7583704,buy
2017-03-19,1,4,3,1,3,0,1,1,0,3,4,2,0,1,1,2,4,2,3,4,1,3,4,6,3,5,1,1,2,2,2,2,4,6,1,0,3,1,1,2,2,1,1,2,1,1,2,0.8323,0.88518,1,0.94998,0.7807004,buy
2017-03-20,1,3,2,1,1,1,1,1,0,3,2,1,0,0,2,3,2,1,3,3,1,3,4,2,2,4,1,1,1,0,3,2,2,2,1,0,0,0,2,2,1,0,1,1,1,1,1,0.5606,0.55955,1,0.84151,0.1530999,buy
2017-03-21,0,1,1,2,1,1,0,2,0,3,2,1,2,1,1,2,4,2,4,3,1,2,4,2,0,6,1,1,2,1,4,2,1,3,6,2,1,0,3,3,2,2,2,2,2,0,2,0.4208,0.46360,1,0.45419,0.3938192,sell
2017-03-22,1,1,0,2,2,1,0,2,0,3,4,1,3,1,0,3,2,4,3,3,2,3,5,3,1,6,1,1,2,1,1,3,0,0,2,2,1,1,1,1,1,1,0,1,1,1,0,0.3756,0.28888,0,0.15040,0.3160847,sell
2017-03-23,0,1,0,1,1,2,1,2,1,4,6,2,3,1,2,3,2,2,3,3,2,5,6,2,4,4,2,2,1,0,2,4,0,2,2,2,2,0,2,2,2,0,0,2,2,0,0,0.1134,0.17998,0,0.09315,0.1372501,sell
2017-03-24,1,0,1,1,0,1,0,2,1,3,4,3,3,3,3,1,1,2,3,4,1,4,2,3,3,1,4,2,3,1,1,4,0,2,5,1,1,2,1,1,1,1,1,1,2,2,1,0.3268,0.28888,0,0.33006,0.3459673,sell
2017-03-25,3,0,0,2,0,0,0,1,2,2,5,4,3,3,3,1,0,1,3,3,2,2,1,4,2,2,4,4,3,1,3,6,0,0,2,1,1,1,3,1,1,0,0,1,3,1,1,0.1493,0.22492,0,0.20042,0.2305847,sell
2017-03-26,3,0,0,1,2,1,0,2,0,0,5,4,2,3,3,2,1,0,3,5,3,3,2,2,3,3,1,4,0,3,0,7,1,0,1,3,2,1,2,1,1,1,1,1,2,1,2,0.1022,0.15619,0,0.09315,0.1762534,sell
2017-03-27,2,0,0,1,1,3,2,2,0,4,3,3,1,2,1,2,1,1,3,6,1,2,5,2,2,5,0,2,1,0,0,6,0,1,1,0,1,1,1,0,0,0,1,0,2,1,1,0.2358,0.44847,0,0.06534,0.2662568,sell
2017-03-28,2,1,1,2,2,1,1,0,1,3,5,2,2,0,1,2,2,1,2,4,0,4,4,4,3,6,1,1,0,0,3,7,1,4,0,1,1,0,2,2,2,2,2,2,1,0,2,0.4411,0.67392,1,0.48047,0.1690434,buy
2017-03-29,2,2,3,1,1,1,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1,6,3,4,4,5,0,1,1,1,1,3,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,0.5118,0.43317,1,0.54734,0.3247252,buy
2017-03-30,1,2,2,2,1,2,2,1,0,2,4,3,3,1,2,3,1,0,4,3,0,4,3,3,4,5,3,0,3,0,3,6,3,2,2,0,2,0,1,2,2,2,2,2,1,0,2,0.5478,0.49967,1,0.61992,0.2087172,buy
2017-03-31,0,2,3,2,2,3,2,1,0,5,2,3,3,2,2,3,3,2,5,2,1,4,4,4,5,6,3,3,3,0,3,2,1,3,0,0,1,1,0,1,1,1,1,1,0,1,1,0.1869,0.47812,1,0.00000,0.4513738,buy
2017-04-01,0,3,2,2,1,2,1,2,0,4,2,3,3,1,2,3,2,1,4,3,3,3,4,5,2,4,1,3,2,0,4,4,3,0,0,3,2,0,1,1,1,2,3,1,1,0,2,0.4456,0.39180,0,0.45419,0.3546079,sell
2017-04-02,0,4,3,0,0,3,2,2,1,3,1,2,2,2,4,3,2,1,4,4,2,3,5,5,2,4,2,1,3,0,3,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.0359,0.04996,0,0.23692,0.2087172,sell
2017-04-03,0,4,4,2,0,2,0,2,0,2,0,0,3,3,4,3,2,2,3,3,2,3,7,3,2,5,2,2,1,0,6,2,1,0,1,2,1,0,1,1,1,2,2,1,1,0,2,0.3186,0.32619,0,0.38732,0.3357876,sell
2017-04-04,0,3,3,3,1,4,2,2,1,3,2,1,2,2,2,2,2,3,4,3,1,3,9,4,4,6,1,1,2,0,1,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0.1022,0.11926,0,0.14317,0.1530999,sell
2017-04-05,0,3,2,3,2,3,3,3,0,1,1,0,1,2,0,2,2,2,3,3,1,3,4,4,3,5,0,1,3,0,3,2,1,1,1,3,1,0,1,1,1,1,2,1,2,0,1,0.3260,0.33081,0,0.38008,0.2483504,sell
2017-04-06,0,3,4,3,3,4,3,2,1,0,2,0,1,3,1,0,1,2,5,2,1,5,3,5,4,2,1,1,4,0,2,2,1,0,0,1,0,2,0,0,0,2,0,0,1,1,0,0.1022,0.11425,0,0.05002,0.0616759,sell
2017-04-07,1,3,3,4,1,2,2,2,2,0,2,1,2,3,0,0,1,2,6,2,1,2,4,4,3,3,1,1,4,1,1,0,4,1,2,0,0,1,2,1,1,0,0,1,2,1,0,0.2717,0.17321,0,0.34538,0.3034378,sell
2017-04-08,0,1,3,2,3,2,2,2,2,1,3,0,0,2,0,0,1,2,4,2,1,3,1,3,3,2,3,3,1,0,3,1,2,2,0,2,1,2,1,0,0,1,1,0,1,2,1,0.6987,0.63312,1,0.48047,0.5846301,buy
2017-04-09,0,1,1,1,4,3,4,4,2,2,3,0,0,2,0,0,1,3,3,2,2,3,3,3,3,5,2,3,2,0,1,0,2,2,0,1,0,2,1,0,0,0,0,0,2,1,0,0.7357,0.68676,1,0.74113,0.7436540,buy
2017-04-10,1,1,0,2,5,2,3,4,0,2,3,2,1,2,0,1,2,3,3,3,3,6,4,3,4,4,0,2,2,2,1,2,2,4,2,2,1,2,2,1,1,1,1,1,2,2,1,0.4208,0.40125,1,0.46951,0.4535996,sell
2017-04-11,1,0,1,1,4,2,3,2,2,2,1,1,0,3,2,1,2,3,3,4,0,5,3,3,3,3,1,2,4,1,1,0,3,1,0,2,0,3,1,0,0,0,0,0,1,3,0,0.3867,0.21485,0,0.33006,0.3002758,sell
2017-04-12,1,1,2,1,3,0,1,3,1,2,1,1,1,3,1,3,1,1,2,2,1,4,3,3,4,2,1,2,3,3,2,0,2,3,1,1,1,1,2,1,1,0,0,1,2,2,1,0.1677,0.23386,0,0.33006,0.2588387,sell
2017-04-13,1,2,1,1,1,2,3,4,1,3,3,2,1,2,1,2,1,1,4,2,1,4,3,2,4,2,3,5,2,1,0,1,1,2,2,1,0,2,0,0,0,1,1,0,1,2,1,0.8619,0.58248,0,1.00000,0.5837161,buy
2017-04-14,1,2,1,0,3,3,2,2,1,4,2,2,2,2,1,1,0,3,5,3,3,4,2,3,2,1,3,4,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0.7099,0.63469,1,0.83428,0.8121921,buy
2017-04-15,1,3,1,3,1,1,1,2,0,4,2,2,0,2,2,2,1,2,3,3,2,4,2,4,3,2,2,3,2,2,0,0,0,2,1,3,1,0,1,1,1,1,1,1,0,0,1,0.6077,0.34687,1,0.46951,0.2377948,buy
