Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,6.9,4.85,2.32,0.63,1.48,0,5.69,0,1.59,2.87,3.8,2.36,5.79,5.46,-0.0261329, 0.0280177,-0.033093, 0.015126,-0.034817,sell
2017-02-11,7.24,2.65,1.43,0.66,2.77,0,5.3,0,5.48,2.65,2.77,2.82,2.13,4.2, 0.0088519, 0.0134117, 0.026609, 0.005201, 0.012428,buy
2017-02-12,2.16,2.6,5.26,3.28,2.97,2.51,2.27,0,4.67,2.82,5.55,1.03,3.3,3.68, 0.0625978, 0.0158810, 0.057469, 0.057430, 0.049365,buy
2017-02-13,0,0,2.65,0.73,5.48,2.13,2.36,2.49,2.65,0.51,2.83,6.47,3.38,0, 0.0009302,-0.0111782, 0.002058,-0.036197,-0.008199,sell
2017-02-14,0,0,2.82,6.21,2.97,3.65,3.75,0,0,4.02,5.79,6,0.77,2.82, 0.0271033, 0.0271033, 0.004871, 0.016869, 0.034570,buy
2017-02-15,0,2.84,0,3.79,1.87,2.2,5.62,0,2.87,2.44,4.71,5.38,3.79,0, 0.0649375, 0.0235137, 0.020431, 0.026259, 0.054712,buy
2017-02-16,0,2.03,1.71,0.88,0,1.06,4.49,0,0,4.03,2.03,1.52,0.88,1.71, 0.0867780, 0.0760559, 0.089632, 0.097843, 0.043353,buy
2017-02-17,2.97,0,5.29,0.93,0.55,3.76,2.49,0,0,6.5,3.52,2.42,0.93,2.62, 0.1223943, 0.0424693, 0.108216, 0.082074, 0.111479,buy
2017-02-18,0,5.74,2.92,1,6.12,1.73,0,0,2.49,4.7,0.81,2.82,3.92,2.77,-0.0118407,-0.0015111,-0.010712,-0.011841,-0.011750,sell
2017-02-19,2.58,2.58,0,1.08,1.18,4.92,0.52,2.67,2.72,2.2,3.85,0,4.18,2.58,-0.0626074, 0.0116836,-0.073143,-0.015364, 0.007143,sell
2017-02-20,6.18,0,0,1.17,1.67,2.82,4.99,0,3.63,5.56,1.67,2.28,5.97,0, 0.0110798,-0.0127570, 0.029754,-0.023063,-0.011081,sell
2017-02-21,2.92,0,0,1.26,2.28,3,3,0,2.92,3,2.28,2.53,4.26,0,-0.0133340,-0.0803106,-0.083423,-0.080311,-0.073209,sell
2017-02-22,2.08,0,0,1.38,3,3.17,3.24,5.54,2.08,5.21,5.49,0.75,1.38,3.5, 0.0253711, 0.0085740, 0.001506, 0.012337,-0.014375,sell
2017-02-23,0,0,0,1.5,5.42,7.67,2.97,5.14,2.49,1.94,5.42,5.44,5.05,2.36,-0.0001545, 0.0208122, 0.022717, 0.036342, 0.004616,buy
2017-02-24,0,1.17,0,1.64,4.98,9.18,5.18,0,1.17,1.52,4.98,5.2,4.63,5.5,-0.0078033,-0.0125540,-0.006014,-0.001828, 0.000149,sell
2017-02-25,2.95,2.97,0,2.72,1.79,5.39,8.26,0,6.85,2.7,1.79,2.74,9.12,2.44,-0.0299452,-0.0384145,-0.044074, 0.037241, 0.032463,sell
2017-02-26,0,5.51,0,3.87,3.98,7.2,0,0,7.41,2.72,4.34,0,9.34,2.51,-0.0372063,-0.0391870,-0.060766,-0.060766,-0.038211,sell
2017-02-27,0,0,2.74,5.15,8.42,0,0,2.79,5.71,2.87,1.25,2.79,7.94,1.51,-0.0380453,-0.0283996,-0.021697,-0.034420,-0.016694,sell
2017-02-28,0,0.5,0,4.68,0,0.63,0,1.92,2.78,0,1.12,1.92,4.68,0,-0.0502206,-0.0379395,-0.052225,-0.072176,-0.050221,sell
2017-03-01,0,2.72,0,5.25,2.65,3.46,0,0,5.3,3.23,5.27,0,7.98,2.84,-0.0561365,-0.1054337,-0.031536,-0.049494,-0.022558,sell
2017-03-02,3.08,2.92,0,2.97,0,7.42,0,0,2.92,1.37,6.28,3.08,5.71,0, 0.0103263, 0.0118815,-0.007492, 0.012668, 0.010438,buy
2017-03-03,0.96,2.44,2.79,3,5.55,4.03,2.38,0,2.79,2.97,6.14,3.4,5.95,2.6, 0.0458734, 0.0379215, 0.006020, 0.048548, 0.045521,buy
2017-03-04,1.74,2.95,2.82,2.72,5.85,9.72,0,0,2.95,5.19,5.81,4.56,5.21,5.03, 0.0625733, 0.0785478, 0.096877, 0.084019, 0.090796,buy
2017-03-05,5.67,0,0,2.42,3.93,6.58,4.59,2.95,2.7,2.36,8.15,2.97,5.61,5.6, 0.0344336, 0.0204587,-0.002269, 0.039411, 0.026230,buy
2017-03-06,4.74,0,0,4.86,1.11,2.44,5.25,0,1.97,2.51,3.55,5.47,4.9,0, 0.0088775, 0.0088775, 0.008877, 0.020583, 0.006259,buy
2017-03-07,4.03,0,0,1.9,1.29,1.32,0,2.79,0,0,5.12,1.52,1.9,2.79,-0.0176418,-0.0250881,-0.017917,-0.019389,-0.012662,sell
2017-03-08,0,2.42,3.5,1.7,1.55,0,0,7.79,3.32,2.97,3.97,2.6,4.1,0,-0.0574977,-0.0528267,-0.049298,-0.057498,-0.019476,sell
2017-03-09,2.87,2.72,5.79,1.5,4.34,0,0,0,2.97,0,4.74,2.72,3.92,2.87, 0.0150771, 0.0080609, 0.019828, 0.001905,-0.009490,sell
2017-03-10,7.98,2.65,2.78,1.32,5.48,0,2.95,0,5.73,2.53,2.51,2.87,6.87,2.65, 0.0637593, 0.0929170, 0.063759, 0.065258, 0.072176,buy
2017-03-11,2.24,2.89,5.97,2.79,4.13,2.82,0,1.17,5.82,2.24,5.76,1.17,4.05,2.97, 0.0069977,-0.0221395, 0.006998, 0.015557, 0.006998,buy
2017-03-12,0,2.51,5.18,0,7.93,0,0,4.51,5.14,2.51,2.65,4.51,5.32,0,-0.0788155,-0.0274078,-0.033437,-0.029000,-0.032628,sell
2017-03-13,0,0,2.87,0,4.89,0,0,3.76,0,2.87,1.89,3.76,3,0, 0.0124549,-0.0156710,-0.032113, 0.049552,-0.020565,sell
2017-03-14,0,0,2.44,2.58,3.53,0,0,0,2.82,0.84,3.74,0,1.39,2.58,-0.0817922,-0.0044461,-0.003472, 0.042052,-0.019318,sell
2017-03-15,0,2.62,0,5.21,2.58,0,2.89,0.57,0,4.9,2.62,3.46,2.89,0,-0.0849567,-0.0786886,-0.070706,-0.080673,-0.086840,sell
2017-03-16,2.51,0,2.72,2.56,2.97,2.74,0,1.32,0,5.53,2.51,4.06,0,2.72, 0.0524760, 0.0225880, 0.052476, 0.012648, 0.060636,buy
2017-03-17,0,2.97,2.67,0,5.45,0,0,3,2.53,0,0,5.92,2.67,3.85, 0.0601657, 0.0585568, 0.059639, 0.058557, 0.075841,buy
2017-03-18,2.97,2.84,2.47,0,0,2.47,0,2.77,2.47,2.47,0,2.77,2.84,5.84,-0.0433048,-0.0446370,-0.042958,-0.030146,-0.047156,sell
2017-03-19,0,2.2,0,0,2.94,0,2.51,2.92,2.51,3.27,4.79,0,0,0,-0.0247945,-0.0323098,-0.035807,-0.018788,-0.030264,sell
2017-03-20,2.47,2.72,0,0,5.92,0,0,0,0,5.67,2.97,2.53,2.47,0, 0.0822216, 0.0836088, 0.081350, 0.081040, 0.052584,buy
2017-03-21,2.65,0,0,0,2.51,0,2.65,2.4,0,5.16,2.65,0,0,2.4, 0.0070991, 0.0099443,-0.001024, 0.017763,-0.004034,buy
2017-03-22,0,0,0,0,2.89,2.56,0,5.25,2.65,0,2.56,2.89,2.6,0,-0.0600024,-0.0597929,-0.027976,-0.064343,-0.035599,sell
2017-03-23,0,0,0,1.2,0,0,2.84,2.58,1.2,2.58,0,0,0,2.84, 0.0207086, 0.0404826, 0.010641,-0.011792, 0.034278,buy
2017-03-24,2.92,0.52,0,2.95,2.77,5.11,3.55,0,5.87,0,3.35,3.01,2.97,2.62, 0.0088279,-0.0111584,-0.087018,-0.085543,-0.085543,sell
2017-03-25,0,3.74,0,1.43,2.38,0,3.98,0,4.2,0,1.06,3.89,1.23,2.38, 0.0215154,-0.0088540, 0.022819, 0.024271, 0.021515,buy
2017-03-26,0,1.79,2.67,0,0,2.97,4.54,0,2.67,2.62,4.39,1.79,5.94,0,-0.0049344, 0.0353432, 0.037522,-0.004934,-0.004934,sell
2017-03-27,0,3,0,0,2.95,2.82,3,2.53,0,2.82,3,5.53,4.8,2.97, 0.0136815, 0.0153369,-0.018032, 0.018714, 0.005066,buy
2017-03-28,1.21,2.62,0,2.47,5.09,1.25,2.51,0,2.47,2.6,6.25,3.83,0,0, 0.0449515, 0.0410579, 0.017728, 0.048438, 0.039500,buy
2017-03-29,5.77,1.42,0,1.42,2.3,5.89,1.37,0,1.42,0,7.26,7.19,2.62,2.3,-0.0932801,-0.0958743,-0.099849,-0.095804,-0.111384,sell
2017-03-30,2.32,2.38,2.74,0,0,5.97,2.38,0,2.74,3.42,4.68,4.7,0,2.97,-0.0252097,-0.0287943,-0.030878,-0.046678,-0.030137,sell
2017-03-31,0,2.34,4.84,0,4.84,2.14,2.34,0,4.23,2.14,0.87,2.95,2.51,3.8, 0.0551231, 0.0480472, 0.024365, 0.049841, 0.023690,buy
2017-04-01,1.74,2.24,0,0,7.36,5.92,0,2.65,3.98,5.31,4.68,0,2.97,2.97,-0.0310147, 0.0223048, 0.015704,-0.044594,-0.048647,sell
2017-04-02,2.97,0,0.6,2.56,4.55,4.22,2.97,2.47,3.57,4.22,3,2.56,2.97,4.02, 0.0358872, 0.0351955, 0.035196, 0.001536, 0.037853,buy
2017-04-03,2.4,0,1.26,0,1.82,0,0,0,1.26,0,4.22,0,0,0, 0.0069691, 0.0607010, 0.055325, 0.065450, 0.062452,buy
2017-04-04,2.62,2.42,5.2,0,0,0,2.97,5.61,5.01,2.97,2.42,3.44,2.36,2.62,-0.0120427, 0.0135773, 0.025279, 0.020652, 0.045665,buy
2017-04-05,0,5.58,5.56,0,0,0,0,1.3,3,0,2.56,4.3,0,2.58, 0.0323431, 0.0372931, 0.042019, 0.043990, 0.054827,buy
2017-04-06,4.11,1.55,1.56,1.19,0,0,2.65,4.63,5.4,2.84,0,3.41,2.49,1.55,-0.0478663, 0.0481111,-0.018366,-0.011967, 0.044033,sell
2017-04-07,2.65,2.77,2.62,2.95,0,2.42,0,2.4,5.37,0,0,5.05,2.77,2.62, 0.0312123, 0.0364689, 0.028071, 0.043256, 0.031212,buy
2017-04-08,2.87,0,0,5.14,2.79,0,0,3,5.51,2.87,2.42,3,0,0, 0.0302459, 0.0302459, 0.029008,-0.005484, 0.002210,buy
2017-04-09,0,0,2.4,2.84,0.64,0,0,5.42,0,0.64,0,5.42,2.4,2.84,-0.0040524,-0.0050229,-0.005673, 0.001220,-0.009329,sell
2017-04-10,0,2.79,2.7,0,1.57,0,0,2.36,2.95,3.61,2.7,2.36,0.75,0,-0.0427915,-0.0411130,-0.031704, 0.008774,-0.080993,sell
2017-04-11,0,2.89,5.74,2.4,2.38,0,2.6,1.97,1.85,4.03,2.89,4.57,3.72,2.77, 0.0867828,-0.0121856, 0.060315, 0.020680, 0.044596,buy
2017-04-12,1.33,2.4,0,0,3.69,1.97,0,1.73,0,1.37,1.33,3.7,3.38,2.4,-0.0799524,-0.0799524,-0.016068,-0.055778,-0.059564,sell
2017-04-13,2.74,1.52,2.65,1.94,7.15,2.92,0,1.56,2.42,3.7,2.74,4.48,8.02,1.52,-0.0527233,-0.0250418,-0.058101,-0.031933,-0.024445,sell
2017-04-14,2.65,0,2.2,2.92,7.25,2.67,0.85,1.48,2.67,6.01,0,4.35,7.29,2.65,-0.0075215,-0.0278927,-0.019229,-0.038270,-0.025367,sell
2017-04-15,0.74,2.58,0.77,0,2.87,0,4.26,4.16,2.67,4.46,2.7,2.97,4.16,0,-0.0727639,-0.0625534,-0.026144,-0.052854, 0.001481,sell
2017-04-16,4.62,0,3.99,0,3,1.04,2.82,4.42,0,8.35,1.04,7.3,2.82,2.87, 0.0288719, 0.0260111, 0.024531,-0.004035, 0.028872,buy
2017-04-17,2.97,1.61,2.77,0,2.4,2.42,2.97,1.68,0,6.98,2.42,7.42,0,0,-0.0455511,-0.0528710,-0.031909,-0.013089,-0.049411,sell
2017-04-18,1.97,2.44,2.97,0,1.87,3,4.68,6.36,2.95,6.1,5.89,6.84,1.51,0,-0.0007112,-0.0426052,-0.004229,-0.009098,-0.011134,sell
2017-04-19,3,0,1.68,0,4.09,4.14,2.56,4.68,0,4.44,4.14,6.57,2.44,2.56,-0.0257455,-0.0327838,-0.028687,-0.029628,-0.036226,sell
2017-04-20,2.79,0.53,0,0,5.25,6.26,0,2.7,3.32,2.58,3.52,5.37,0,2.74, 0.0245960, 0.0245960, 0.015352, 0.027734, 0.007318,buy
2017-04-21,0,3.52,0,0,5.49,1.64,5.23,5.72,3.52,5.72,1.64,5.58,2.65,2.49, 0.0008314,-0.0764631,-0.065652,-0.059156,-0.059156,sell
2017-04-22,1.37,3.64,0,0,1.97,5.5,0,2.65,3.64,0,5.89,4.02,2.53,1.97, 0.0435103, 0.0274747, 0.026264, 0.027303, 0.043523,buy
2017-04-23,2.42,2.97,2.97,0,5.94,2.82,0,4.55,5.94,0,2.82,6.97,2.97,5.39,-0.0114100,-0.0131083,-0.079280, 0.010357,-0.004215,buy
2017-04-24,2.97,1.87,0,0,4.61,1.52,2.62,1.55,1.87,2.62,4.26,4.52,0,1.87, 0.0187063, 0.0100694, 0.010407,-0.006147, 0.008001,buy
2017-04-25,4.94,0,0,2.42,3.42,4.92,0,0,2.42,2.82,4.02,4.94,3.73,1.5, 0.1041286,-0.0401166,-0.044500,-0.053005, 0.000214,sell
2017-04-26,1.29,2.72,0,0,5.13,2.44,2.1,0,0,2.53,4.54,4.01,1.42,2.6, 0.0258069, 0.0046105, 0.008317, 0.016425, 0.021093,buy
2017-04-27,0,0,4.92,0,2.84,2.79,2.44,0,2.58,0,2.44,2.34,5.12,2.79,-0.0111268, 0.0009496,-0.005910,-0.038637,-0.023354,sell
2017-04-28,0,2.79,0,0,0,2.97,2.53,2.44,2.79,2.6,2.44,0,5.97,2.53, 0.0134847, 0.0081634, 0.018482,-0.007369, 0.014198,buy
2017-04-29,2.4,0,0.55,2.32,0,0,2.67,2.1,2.4,0,2.65,2.32,5.25,0,-0.0168441,-0.0338423,-0.045436,-0.016844,-0.034663,sell
2017-04-30,1.94,0.77,0.62,0,2.89,0,0,3,0,2.89,2.01,0.77,2.39,3,-0.0089687,-0.0217649, 0.018136,-0.016069, 0.006730,buy
2017-05-01,2.98,1.89,3.03,0,0,2.38,0,4.91,2.44,2.38,3.07,4.23,4.46,0,-0.0460964,-0.0093525, 0.056662, 0.012239, 0.011245,sell
2017-05-02,3.14,5.92,3.05,0,0,0.9,3.91,0,0,3.6,4.95,5.23,0.65,2.49, 0.0407952, 0.0013561, 0.082391, 0.048888, 0.017764,buy
2017-05-03,0.72,7.34,3.43,0,0,2.2,5.77,0,2.95,1.68,6.25,4.34,1.24,3,-0.0067036,-0.0141888, 0.004125,-0.025308,-0.009154,sell
2017-05-04,5.78,0,5.55,0,0,6.81,2.97,0,5.07,2.92,3.93,2.44,4.26,2.49,-0.0206091,-0.0212017, 0.014170,-0.018235, 0.012211,sell
2017-05-05,0.85,2.42,4.07,2.42,2.62,4.59,1.32,2.7,5.62,5.7,4.81,0,5.87,0, 0.0115133,-0.0403487, 0.014820, 0.014063,-0.043114,sell
2017-05-06,0.93,0,5.65,0,0,4.66,0,2.6,1.58,1.87,1.2,2.6,7.77,0, 0.0140253,-0.0159765, 0.014025,-0.057852,-0.004136,buy
2017-05-07,3.94,0,4.06,2.58,0,4.24,0,0,2.97,4.16,4.06,0,5.48,2.58,-0.0511014,-0.0765023,-0.051101,-0.051107,-0.053695,sell
2017-05-08,1.85,2.82,1.46,2.72,0,1.8,2.97,0.58,1.92,2.82,2.04,3.69,7.57,0, 0.0243908, 0.0039244, 0.019839, 0.003924, 0.003924,buy
2017-05-09,2.91,4.78,4.26,0,0,0,1.89,1.05,0.56,2.08,5.36,3.01,3.95,2.65, 0.0054204, 0.0156205, 0.080800, 0.027979, 0.055965,buy
2017-05-10,6.89,0,4.43,0,2.97,2.58,0,1.89,4.08,2.67,6.23,4.42,4.33,0,-0.0496709, 0.0732870, 0.059578, 0.016078, 0.057857,buy
2017-05-11,6.65,2.44,4.81,0,2.53,2.84,0,3,5.04,0,4.94,5.5,6.53,2.44,-0.0624003,-0.0619068,-0.066792,-0.023584,-0.062444,sell
2017-05-12,9.95,2.67,2.1,2.7,0,0.85,2.95,5.42,5.92,2.7,8.37,2.74,5.65,2.62, 0.0193784, 0.0164015,-0.011107, 0.011834, 0.024168,buy
2017-05-13,8,0,2.28,1.77,0,1.56,0,1.43,2.04,1.77,5.27,4.36,4.49,0,-0.0181357,-0.0563167,-0.055488,-0.020010,-0.114668,sell
2017-05-14,1.97,0,2.49,0,0,2.97,0,0,0,0,5.46,1.87,1.97,0, 0.0028270,-0.0007959,-0.020227, 0.016155,-0.002850,sell
2017-05-15,2.18,0,6.64,0,1.3,2.89,2.79,5.3,2.77,3,8.38,0.94,3.48,2.53,-0.0226036,-0.0278325,-0.028872,-0.022964,-0.025934,sell
2017-05-16,2.4,2.6,5.25,0,5.92,4.86,0,2.56,0,3.23,7.12,5.33,7.91,0, 0.0078880, 0.0158001, 0.018747, 0.009075, 0.013392,buy
2017-05-17,5.29,1.7,5.95,0.83,6.3,3.3,2.82,0,3.5,2.49,6.35,5.46,5.57,2.82,-0.0024350,-0.0105069, 0.012118,-0.056544,-0.013570,sell
2017-05-18,5.45,1.55,4.35,1.82,2.93,2.36,5.84,0,3.37,3.61,4.49,4.35,7.17,1.31, 0.0402508, 0.0309441, 0.040915, 0.036178, 0.037656,buy
2017-05-19,3,5.71,2.65,3,2.97,4.28,0,0,8.71,1.44,5.62,0,3,2.84,-0.0204958,-0.0447284,-0.008238,-0.036440,-0.037129,sell
2017-05-20,2.79,2.24,4.91,2.18,5.04,5.02,0,2.4,6.84,4.5,7.88,0,5.71,2.42, 0.0164852, 0.0069856,-0.001656, 0.017520, 0.015416,buy
2017-05-21,2.53,0,2.34,0,4.22,2.97,0,2.51,0,2.97,3.59,2.51,5.5,0,-0.0436179,-0.0718462,-0.071846,-0.044162,-0.070253,sell
2017-05-22,2.3,0,2.18,2.47,2.6,2.77,2.44,0,2.47,5.21,4.78,0,2.3,2.77, 0.0049458, 0.0049458, 0.001025, 0.007900, 0.071514,buy
2017-05-23,4.7,0,2.06,0,0,6.19,1.46,0,0,4.81,4.9,2.62,5.05,0, 0.0448787, 0.0150400, 0.010346, 0.013152, 0.047904,buy
2017-05-24,1.87,3.3,4.36,0,2.7,2.74,2.67,0,2.4,2.74,4.63,3.3,1.87,2.7, 0.0603610, 0.0201939, 0.096674, 0.061493, 0.074525,buy
2017-05-25,1.7,5.87,4.81,0,5.76,2.77,0,0,3,2.87,1.84,5.84,4.59,2.77, 0.0375502, 0.0442543, 0.050715, 0.038111, 0.038111,buy
2017-05-26,3.86,2.97,1.76,0.65,0,2.42,2.72,2.38,2.34,0,4.14,3.62,3.94,2.72,-0.0201836,-0.0066427,-0.020513, 0.045357, 0.009263,sell
2017-05-27,1.37,0,4.62,4.04,0,0,5.01,0,2.95,2.51,3.63,4.04,4.42,0, 0.0540844,-0.0052791, 0.006358,-0.012182, 0.046283,buy
2017-05-28,4.04,0,3.91,2.42,0,0,3.91,5.87,5.24,0,7.38,2.42,2.16,2.95,-0.0327170,-0.0139297,-0.027040,-0.044166,-0.031442,sell
2017-05-29,0,2.74,4.38,3,2.97,0,1.59,4.81,0,2.97,4.28,5.84,4.56,1.84, 0.0063280, 0.0066806, 0.006585,-0.000914, 0.027626,buy
2017-05-30,0.66,2.58,3.96,1.87,0,2.44,5.66,0,2.89,2.44,3.96,5.11,2.77,0,-0.0377746,-0.0222301,-0.045290,-0.069414,-0.028854,sell
2017-05-31,9.7,0,1.42,0,0,3.52,5.64,0,2.6,2.67,1.42,4.09,6.66,2.84,-0.1054893,-0.0411124,-0.134958,-0.096853,-0.053310,sell
2017-06-01,2.95,5.63,1.38,2.65,2.44,2.06,1.84,0,2.44,0,4.03,2.95,7.64,2.89,-0.0378151,-0.0302852,-0.051702,-0.024447,-0.033608,sell
2017-06-02,3.77,0,6.22,0,0,3,0,6,1.61,2.77,2.03,4.69,7.68,2.47,-0.0083274,-0.0111540,-0.009408,-0.008327,-0.008327,sell
2017-06-03,2.97,0,3.01,0,0,2.66,0,1.64,2.97,0,3.73,1.71,4.82,0,-0.0628699,-0.0612964,-0.056904,-0.027199,-0.056904,sell
