Date,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,a30,none,none,a120,a150,a150,a90,none,a60,a180,none,none,a45,a150,-0.01066723,-0.01107579,-0.0117937,-0.0116281,-0.0061070,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a180,a150,none,a150,a60,a180,none,none,a45,none,-0.00191292,-0.00153000,-0.0025750,-0.0005186,-0.0014061,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a180,none,a120,none,none,a180,none,none,a45,none,-0.00521363, 0.00699233, 0.0062833, 0.0174274, 0.0155433,buy
2010-01-30,none,none,a0,none,none,a30,a135,a0,none,a150,a180,none,a180,none,a180,none,none,a45,none,-0.00819450,-0.01127264,-0.0112663,-0.0107722,-0.0080251,sell
2010-01-31,none,none,a0,none,none,a30,a135,none,a180,a150,none,a150,none,a0,a180,none,none,a45,none,-0.00589570,-0.00836085,-0.0087941,-0.0060632,-0.0048175,sell
2010-02-01,none,none,a0,none,none,a30,a135,none,none,a120,a150,a180,a150,a0,a180,none,none,a45,none,-0.00876026,-0.01010192,-0.0106444,-0.0008690,-0.0013588,sell
2010-02-02,none,none,a0,none,none,a30,a135,a60,a150,a120,none,a180,none,none,none,none,none,none,none, 0.00310529, 0.00027073,-0.0045443,-0.0036412,-0.0056464,sell
2010-02-03,none,none,a0,none,a60,a30,a135,a60,none,a90,a120,none,a120,none,none,none,none,none,none, 0.01776894,-0.00222438, 0.0134847,-0.0049462,-0.0053270,buy
2010-02-04,none,none,a0,none,a60,a30,none,none,a120,a90,none,a150,a120,a60,none,none,none,none,none,-0.00174686,-0.00384888,-0.0128514,-0.0038489,-0.0034379,sell
2010-02-05,none,a30,a0,none,a60,a30,none,a90,none,none,a90,none,none,a60,none,none,a30,none,none, 0.01498324, 0.01506058, 0.0200543, 0.0145311, 0.0149832,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,a60,a90,a120,a90,a90,none,none,a30,none,none,-0.00534039,-0.00800323,-0.0223347,-0.0082703,-0.0075404,sell
2010-02-07,none,a30,none,none,a60,a30,none,a120,none,none,none,none,none,a90,none,none,a30,none,none, 0.00954632, 0.01093182, 0.0134637, 0.0088086, 0.0095463,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,none,a30,none,none, 0.00070449,-0.00071234,-0.0153247, 0.0019966, 0.0007045,sell
2010-02-09,none,a30,none,none,none,a30,a150,a150,a60,none,none,a90,a60,a120,none,none,a30,none,none,-0.01338522,-0.01977945,-0.0084082,-0.0181056,-0.0011022,sell
2010-02-10,none,none,none,none,none,a30,a150,a150,none,a0,none,none,none,none,none,a0,a30,a30,none,-0.00717839,-0.00265586, 0.0182455,-0.0093104, 0.0070911,buy
2010-02-11,a180,none,none,none,none,a30,a150,none,none,a0,none,a60,none,a150,none,a0,a30,a30,none, 0.01222607, 0.01203091,-0.0016869,-0.0028720, 0.0135170,buy
2010-02-12,a180,none,none,none,none,a30,a150,a180,none,none,none,none,none,a150,none,a0,none,a30,none, 0.00138715, 0.00407497,-0.0062937, 0.0030534, 0.0070135,buy
2010-02-13,a180,none,none,none,none,a30,a150,none,a0,none,a0,none,none,none,none,a0,none,a30,none, 0.00956156, 0.00864775,-0.0041945, 0.0013484, 0.0119411,buy
2010-02-14,a180,none,none,none,none,a30,none,a150,a0,none,a0,none,a0,a180,none,a0,none,a30,none, 0.00385797, 0.00648478,-0.0046033,-0.0017793, 0.0115591,buy
2010-02-15,a180,none,none,none,a45,a30,none,a150,none,a60,none,none,a0,none,none,a0,none,a30,a180, 0.01583887,-0.00120307, 0.0063321, 0.0032957, 0.0089536,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,a60,none,a0,none,a150,none,a0,none,a30,a180, 0.01225012,-0.00491613, 0.0114078,-0.0009398, 0.0074351,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,none,none,none,none,none,a150,none,a0,none,none,a180, 0.04213427,-0.00600730, 0.0178677,-0.0013158, 0.0171086,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a150,a0,none,none,a180,-0.00253377,-0.00846124, 0.0114477,-0.0135044, 0.0060116,sell
2010-02-19,none,none,none,none,a45,none,none,a90,a60,none,a60,none,none,a120,a150,a0,a45,none,a180, 0.00451888,-0.00604329, 0.0081474,-0.0084689, 0.0045995,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,a45,none,a180,-0.02472944,-0.02430592,-0.0123727,-0.0225182,-0.0225000,sell
2010-02-21,none,none,a30,none,none,none,none,a60,a90,a120,a90,a60,none,a90,a150,none,a45,none,a180,-0.01531358,-0.01372314,-0.0010052, 0.0063041, 0.0083029,sell
2010-02-22,none,none,a30,none,none,none,none,a60,none,a150,a90,none,a90,none,a150,none,a45,none,none,-0.00542124,-0.02111084,-0.0052114,-0.0205305, 0.0013672,sell
2010-02-23,none,none,a30,none,none,none,none,none,a120,a150,none,a90,a90,a60,a150,none,a45,none,none,-0.01989204,-0.01978269,-0.0092679,-0.0222790,-0.0185610,sell
2010-02-24,none,none,a30,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a45,none,none,-0.00685677,-0.01350837,-0.0144232,-0.0137392,-0.0120237,sell
2010-02-25,none,a0,none,none,a30,none,a180,a0,a150,a180,none,a120,a120,none,none,none,a45,none,none, 0.00458449,-0.00027616,-0.0010043,-0.0119902,-0.0004942,sell
2010-02-26,none,a0,none,none,a30,none,a180,a0,a150,none,a150,none,none,none,none,none,none,none,none, 0.00070202, 0.00125870, 0.0018606,-0.0147573, 0.0027516,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a150,none,a150,a150,a0,none,none,none,none,none, 0.00612972, 0.00701648, 0.0078380, 0.0036534, 0.0102860,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,none,a180,none,none,a0,none,none,none,none,none, 0.00119715, 0.00185576, 0.0047734,-0.0080235,-0.0036915,buy
2010-03-01,a150,a0,a45,none,none,none,a180,a60,a150,a120,none,a180,a180,none,none,none,none,none,none,-0.00567711,-0.00680075,-0.0029708,-0.0027901,-0.0105636,sell
2010-03-02,a150,none,a45,none,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,-0.00742120,-0.01947306,-0.0044243,-0.0052409,-0.0153756,sell
2010-03-03,a150,none,a45,none,none,none,none,a90,a120,a90,a150,a150,a150,a60,a135,none,none,none,none,-0.01235985,-0.01259734,-0.0065196,-0.0135607, 0.0080237,sell
2010-03-04,none,none,a45,none,none,none,none,a90,a120,none,a120,a150,none,a60,a135,none,none,none,none,-0.00339655,-0.03038654, 0.0183708,-0.0320413,-0.0080099,sell
2010-03-05,none,none,a45,none,none,none,none,none,a90,a60,a120,a120,a120,a90,a135,none,a60,none,none,-0.02192871,-0.04533355,-0.0042550,-0.0516388,-0.0270839,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a90,a135,none,a60,none,none,-0.03360044,-0.04029259,-0.0223292,-0.0329363,-0.0337832,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,-0.00809520,-0.00934871,-0.0080952,-0.0073430,-0.0115296,sell
2010-03-08,a135,none,none,none,none,none,none,a150,a60,none,none,a90,a90,a120,a135,none,a60,none,none,-0.05371045,-0.05688424,-0.0056802,-0.0561368,-0.0486605,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,a135,none,a60,none,none,-0.04733814,-0.05833810, 0.0145325,-0.0353063,-0.0418587,sell
2010-03-10,a135,none,a60,a0,none,none,none,a180,none,a0,a60,a60,none,a150,none,none,a60,none,none, 0.01654499, 0.00050185, 0.0229790, 0.0038240, 0.0227971,buy
2010-03-11,a135,none,a60,a0,none,none,none,a180,none,none,none,a60,a60,a150,none,none,a60,none,a150, 0.00694169, 0.00306811, 0.0218632, 0.0006716, 0.0237803,buy
2010-03-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,-0.01355963,-0.02080298,-0.0159888,-0.0151648,-0.0232433,sell
2010-03-13,none,none,a60,a0,a0,none,a150,a150,a0,none,none,none,none,a180,none,none,none,a0,a150, 0.00711182, 0.02193975, 0.0134340,-0.0083000, 0.0113247,buy
2010-03-14,none,a30,none,a0,a0,none,a150,a150,none,none,none,none,none,none,none,a30,none,a0,a150, 0.00417640,-0.00341646,-0.0014315,-0.0018156,-0.0004934,sell
2010-03-15,none,a30,none,a0,a0,none,a150,none,none,a60,a0,a0,none,a150,none,a30,none,a0,a150, 0.00145523, 0.00475316,-0.0033446,-0.0009425, 0.0024566,buy
2010-03-16,a120,a30,none,a0,a0,none,none,a120,none,none,a0,a0,a0,none,none,a30,none,a0,a150, 0.00517059, 0.04195797, 0.0043105, 0.0092735, 0.0303146,buy
2010-03-17,a120,a30,none,a0,a0,none,none,none,none,a90,none,none,a0,a120,none,a30,none,a0,none, 0.01258348, 0.03997612,-0.0027772, 0.0061889, 0.0313262,buy
2010-03-18,a120,none,none,a0,none,none,none,a90,a60,none,none,none,none,a120,a120,a30,none,a0,none, 0.04330350, 0.06064236, 0.0192078, 0.0592632, 0.0171734,buy
2010-03-19,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,a0,none, 0.04130056, 0.04240197, 0.0222516, 0.0493769, 0.0114900,buy
2010-03-20,none,none,none,none,none,none,a135,a60,a90,a120,a60,a60,none,a90,a120,a30,none,a0,none,-0.00386500, 0.02378945,-0.0004355, 0.0020543, 0.0021184,buy
2010-03-21,none,none,none,none,none,none,a135,a60,a90,none,a60,a60,none,none,a120,a30,none,a0,none,-0.00192969, 0.02826623,-0.0001388, 0.0084465, 0.0071339,buy
2010-03-22,none,a45,none,none,none,none,a135,none,a120,a150,none,a90,a60,a60,a120,none,none,none,none, 0.01709265, 0.04028128, 0.0167802, 0.0482815, 0.0179172,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,none,none,-0.00819440,-0.00463473,-0.0093460, 0.0004076,-0.0042260,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,-0.00082637, 0.01363127,-0.0013912, 0.0068024, 0.0034860,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,a150,none,a120,a120,a90,none,a120,none,none,none,a135, 0.00641981, 0.00025039, 0.0028223, 0.0160609, 0.0071611,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,a135, 0.00634114, 0.01335744, 0.0044059, 0.0033884, 0.0126216,buy
2010-03-27,none,none,a90,none,none,none,a120,none,a180,none,a150,a150,a120,a0,none,none,none,none,a135,-0.00979575,-0.00196037,-0.0063940,-0.0187670, 0.0200512,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a135,-0.02574016,-0.01290066,-0.0259283,-0.0259283,-0.0167370,sell
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,none,a180,a180,a150,none,none,none,none,none,a135,-0.02166752,-0.01508901,-0.0187254,-0.0178482,-0.0214342,sell
2010-03-30,none,a60,none,none,a30,a0,a120,none,none,a90,a180,none,none,a60,none,a45,none,none,a135, 0.00421017, 0.01487210,-0.0093232, 0.0008415, 0.0048591,buy
2010-03-31,none,a60,none,none,a30,a0,none,a90,a120,none,none,a150,a180,a60,none,a45,none,none,none, 0.03504545, 0.00982129, 0.0099458, 0.0127801, 0.0026173,buy
2010-04-01,none,a60,none,none,a30,a0,none,none,none,a60,a150,none,none,a90,none,a45,none,none,none, 0.03733342, 0.01777759, 0.0187313, 0.0311137,-0.0039224,buy
2010-04-02,a90,a60,none,none,a30,a0,none,a120,a90,none,none,a120,a150,a90,none,a45,none,none,none, 0.01203365, 0.00437099, 0.0167240,-0.0018109,-0.0026143,buy
2010-04-03,a90,a60,none,none,none,a0,none,a120,none,none,a120,none,a150,none,none,a45,a90,none,none, 0.06400161, 0.05778112, 0.0347998, 0.0581781, 0.0481770,buy
2010-04-04,a90,none,none,none,none,a0,none,none,a60,none,a120,a90,none,a120,none,a45,a90,none,none, 0.03783443, 0.06320247, 0.0341874, 0.0627989, 0.0647403,buy
2010-04-05,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,a120,none,none,a45,a90,none,none,-0.02210924, 0.00578751,-0.0034466, 0.0021842, 0.0002606,sell
2010-04-06,a90,none,none,none,none,a0,none,none,none,a0,a90,none,none,a150,none,none,a90,none,none, 0.00912243, 0.02508255,-0.0204801,-0.0127845,-0.0161815,sell
2010-04-07,a90,none,none,none,none,a0,none,a180,none,none,none,a60,none,a150,none,none,a90,none,none, 0.00033076, 0.01801098, 0.0149216, 0.0152301, 0.0124898,buy
2010-04-08,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,a90,none,a120, 0.01310204, 0.02325055, 0.0063530, 0.0078241, 0.0252262,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a180,none,none,a90,none,a120, 0.04245369, 0.05089503, 0.0295481, 0.0438309, 0.0415244,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a0,none,none,none,a60,none,none,none,none,none,a120, 0.04479182, 0.04195580, 0.0306054, 0.0324375, 0.0420760,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,a60,none,none,a60,a150,none,none,none,none,a120, 0.06538125, 0.03506503, 0.0393843,-0.0121213, 0.0457798,buy
2010-04-12,none,none,none,none,a45,a0,none,a120,none,none,none,a0,none,a150,none,none,none,none,a120, 0.05336680, 0.00384828, 0.0171702, 0.0153066, 0.0243277,buy
2010-04-13,none,none,none,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a120, 0.05819975, 0.00899618, 0.0290766, 0.0278388, 0.0311022,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,a90,a0,none,none,a120,none,none,none,none,a120, 0.06200823, 0.03666633, 0.0411913, 0.0355873, 0.0381199,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none, 0.05514165, 0.01105871, 0.0300094, 0.0108281, 0.0209209,buy
2010-04-16,none,none,none,none,a45,none,none,none,a90,a120,none,a60,a0,a90,none,a60,none,a30,none, 0.02631206,-0.00621605, 0.0222722, 0.0000117, 0.0224940,buy
2010-04-17,none,none,none,none,a45,none,none,a60,a90,none,none,a60,none,none,none,a60,none,a30,none, 0.00814370,-0.00577335, 0.0119736,-0.0041261, 0.0118284,buy
2010-04-18,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,a60,none,a60,none,a30,none, 0.00481020,-0.00908947, 0.0074967,-0.0039789, 0.0032653,buy
2010-04-19,none,none,none,none,a45,none,none,none,a120,none,a60,a90,none,a60,none,a60,none,a30,none,-0.00850217,-0.00679874,-0.0065238,-0.0055774,-0.0022332,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,none, 0.01251893,-0.00453994, 0.0201120,-0.0025429, 0.0206857,buy
2010-04-21,a90,none,none,none,a45,none,none,none,a150,none,a90,a120,a60,none,none,a60,none,a30,none, 0.02562771, 0.00898336, 0.0324498, 0.0120072, 0.0265606,buy
2010-04-22,a90,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.03477081, 0.00083344, 0.0305584, 0.0066320, 0.0175182,buy
2010-04-23,a90,none,none,none,a45,none,none,none,a180,none,a120,a150,a90,a0,none,none,none,none,none, 0.02109898,-0.00483360, 0.0210990,-0.0023174, 0.0125477,buy
2010-04-24,a90,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.04748564, 0.00394965, 0.0219089, 0.0038973, 0.0219802,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,none,none,-0.00842949,-0.01031421, 0.0016911, 0.0016911,-0.0031637,sell
2010-04-26,a90,none,none,a0,none,none,none,a60,none,a90,a150,a180,a120,none,none,none,none,none,none, 0.00842527, 0.00593090,-0.0022473, 0.0084281, 0.0040142,buy
2010-04-27,a90,none,none,a0,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,-0.00832539,-0.01028696,-0.0088153,-0.0094903,-0.0073922,sell
2010-04-28,a90,none,none,a0,none,none,none,a90,a120,a60,a180,a150,a150,none,none,none,none,none,none, 0.01544398, 0.01530173,-0.0037084, 0.0160883, 0.0161414,buy
2010-04-29,none,none,none,a0,none,a30,none,none,a90,a60,none,a120,none,a90,a90,none,none,none,none,-0.00367353,-0.00885875,-0.0063313,-0.0294393,-0.0079139,sell
2010-04-30,none,none,none,a0,none,a30,none,a120,a90,none,a150,a120,a180,none,a90,none,none,none,none, 0.00295007,-0.00606488, 0.0080516,-0.0405905, 0.0047770,sell
2010-05-01,none,none,none,a0,none,a30,none,a120,none,none,a150,none,none,a120,a90,none,none,a45,none,-0.00869458,-0.01454888,-0.0106559,-0.0175482,-0.0106559,sell
2010-05-02,none,none,none,none,none,a30,none,none,a60,none,none,a90,a150,a120,a90,none,a120,a45,none,-0.00655956,-0.01475654,-0.0047154,-0.0063281,-0.0068119,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,a0,a120,none,a150,none,a90,none,a120,a45,none,-0.00999811,-0.01448282,-0.0059402,-0.0138035,-0.0099981,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,a45,none,-0.00938073,-0.00652407,-0.0127416,-0.0095116,-0.0093807,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a90,a60,a120,none,a90,none,a120,a45,none,-0.01344300,-0.01011348,-0.0149718,-0.0115358,-0.0147704,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,a90,none,a120,a180,a90,none,a120,a45,none,-0.01003290,-0.01367819,-0.0077073,-0.0077820,-0.0056004,sell
2010-05-07,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,a90,none,a120,a45,none,-0.00726975,-0.01106381,-0.0065206,-0.0080530,-0.0072697,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,a60,a60,none,a90,none,a90,none,a120,none,none, 0.00439060,-0.01355987,-0.0049062,-0.0035006, 0.0013732,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,none,-0.00651498,-0.01107505,-0.0056776,-0.0037573,-0.0058536,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,-0.01334408,-0.01475550,-0.0132324,-0.0188967,-0.0119963,sell
2010-05-11,none,none,none,none,none,a45,none,a120,a60,a90,none,none,a60,a120,none,none,none,none,none,-0.01626333,-0.01612072,-0.0165739,-0.0187417,-0.0161207,sell
2010-05-12,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.01571591,-0.01443166,-0.0180801,-0.0225007,-0.0167437,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,-0.00830790,-0.00888627,-0.0086783,-0.0134526,-0.0081827,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a90,none,none,none,none,a90, 0.01349766, 0.01268205,-0.0025600, 0.0042282, 0.0135522,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90, 0.00556735, 0.00912067,-0.0040201, 0.0038773, 0.0059552,buy
2010-05-16,none,none,none,none,none,none,none,a60,a120,none,none,a90,a0,a60,none,a90,none,none,a90, 0.01968362, 0.02093755, 0.0289286, 0.0209590, 0.0216291,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a135,a60,a90, 0.01703939, 0.02674657,-0.0056841, 0.0190506, 0.0054403,buy
2010-05-18,none,none,none,none,none,none,none,none,a150,a180,a60,a120,none,none,none,a90,a135,a60,a90, 0.02101659, 0.02166095,-0.0130074, 0.0110753, 0.0100393,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a135,a60,a90, 0.00912543, 0.01503933,-0.0055943, 0.0060690, 0.0013257,buy
2010-05-20,none,none,none,none,none,none,none,a0,a180,a150,a90,a150,a60,a0,none,a90,a135,a60,a90, 0.00952624, 0.01539352, 0.0142518, 0.0253807, 0.0112393,buy
2010-05-21,none,none,none,none,none,none,none,none,a180,a120,a90,a150,a60,a0,none,a90,a135,a60,a90, 0.01257483, 0.01365247, 0.0112924, 0.0166699, 0.0178209,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,a90,a135,a60,a90,-0.00845037, 0.00506558,-0.0255052,-0.0261440,-0.0069080,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,none,a135,a60,a90, 0.00472853, 0.01216100,-0.0028843, 0.0192168, 0.0031082,buy
2010-05-24,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,a60,none,-0.01841606, 0.01252149,-0.0144785,-0.0189366,-0.0167862,sell
2010-05-25,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a120,a60,none,none,none,none,none,-0.00454322, 0.00029519,-0.0039427,-0.0057684, 0.0010403,sell
2010-05-26,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00515894, 0.00587544, 0.0055487, 0.0054336, 0.0053969,buy
2010-05-27,none,none,a120,none,none,a60,none,a90,a90,none,a180,a120,a150,a90,none,none,none,none,none,-0.00680329, 0.00000457,-0.0043392,-0.0010338, 0.0000046,sell
2010-05-28,none,none,a120,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.05402008, 0.00968075, 0.0505625, 0.0077601, 0.0422294,buy
2010-05-29,none,none,a120,none,a45,a60,none,a120,a60,none,none,a90,none,a120,none,none,none,none,none, 0.01793376, 0.00518290, 0.0082173, 0.0065881, 0.0054443,buy
2010-05-30,none,none,a120,none,a45,a60,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,none, 0.04409167, 0.00153919, 0.0225440,-0.0015070, 0.0384931,buy
2010-05-31,none,none,a120,none,a45,a60,none,a150,none,a0,none,none,a180,none,none,none,none,none,none, 0.04871034,-0.00106255, 0.0420138, 0.0013187, 0.0400919,buy
2010-06-01,none,none,a120,none,a45,a60,none,a150,none,none,a120,a60,none,a150,none,none,a150,none,none, 0.04070859, 0.01203560, 0.0170656, 0.0261890, 0.0190271,buy
