Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,3,1,2,1,0,3,3,2,1,9,3,3,3,6,6,3,6,0,9, 0.0374151, 0.0594428, 0.0478313, 0.0481442, 0.040256,buy
2010-01-15,2,2,1,0,0,7,0,2,1,6,6,0,3,6,3,6,6,3,6, 0.0112777, 0.0097347, 0.0116282, 0.0103521, 0.010269,buy
2010-01-16,0,2,0,1,1,4,1,0,1,3,3,3,3,3,0,6,3,0,6, 0.0140838, 0.0006699, 0.0101698, 0.0020167, 0.003060,buy
2010-01-17,3,1,1,0,1,5,1,0,1,3,6,3,3,6,3,6,3,3,3,-0.0138160,-0.0225782,-0.0225782,-0.0052187,-0.013684,sell
2010-01-18,3,1,0,1,1,2,2,1,1,6,6,0,3,3,3,6,0,3,6, 0.0032681, 0.0003592, 0.0015242,-0.0069547, 0.004923,buy
2010-01-19,1,2,0,1,1,1,2,2,1,3,3,3,3,0,3,6,3,3,6, 0.0136019, 0.0205033,-0.0220707,-0.0205159,-0.007025,buy
2010-01-20,1,2,1,1,1,4,2,2,1,6,6,3,0,6,3,9,3,3,6, 0.0149920,-0.0066967,-0.0014722,-0.0019015,-0.005951,buy
2010-01-21,0,3,0,2,1,2,5,1,2,6,9,3,3,6,0,9,0,3,9, 0.0451093, 0.0474893, 0.0613121, 0.0631948, 0.061379,buy
2010-01-22,0,3,1,1,0,1,3,2,1,6,3,3,0,6,3,3,3,0,9,-0.0102699,-0.0208540,-0.0229297,-0.0227373,-0.020854,sell
2010-01-23,0,3,0,3,0,1,4,2,2,3,3,6,3,6,0,6,6,6,6,-0.0343731,-0.0116133,-0.0231964,-0.0176670,-0.037177,sell
2010-01-24,0,3,2,2,1,1,4,1,3,6,0,9,6,6,3,6,9,3,3, 0.0035026,-0.0005743, 0.0038941,-0.0005678, 0.000046,buy
2010-01-25,0,2,2,1,1,1,3,1,4,6,3,6,3,6,3,3,6,6,3,-0.0198340,-0.0165018,-0.0091793,-0.0159571,-0.016858,sell
2010-01-26,0,2,1,3,1,1,3,1,1,3,0,9,3,3,6,3,3,6,3,-0.0143197,-0.0136765,-0.0072509,-0.0194758,-0.001082,sell
2010-01-27,0,3,1,2,1,1,4,1,2,6,3,9,0,6,3,3,6,6,3,-0.0008737,-0.0088233, 0.0003033, 0.0104064,-0.003022,buy
2010-01-28,0,0,3,2,3,2,3,1,1,3,3,9,3,6,3,3,3,6,6,-0.0096900,-0.0030087,-0.0096900,-0.0009858,-0.003009,sell
2010-01-29,0,1,0,3,2,2,2,1,0,3,6,3,0,3,3,3,3,3,6, 0.0020936, 0.0028208, 0.0033783, 0.0022511, 0.002412,buy
2010-01-30,2,0,2,2,1,2,2,1,0,0,3,3,3,0,6,6,3,6,6,-0.0084127,-0.0094299,-0.0110931,-0.0086656,-0.011422,sell
2010-01-31,2,0,4,2,3,3,2,0,0,3,6,3,3,3,9,9,3,3,6,-0.0094492,-0.0094492,-0.0241993, 0.0097035,-0.009589,sell
2010-02-01,2,2,3,1,2,4,2,0,0,0,6,6,3,0,12,6,3,6,6, 0.0123814, 0.0197091, 0.0172533, 0.0205352, 0.013336,buy
2010-02-02,2,2,3,3,1,3,2,1,0,3,6,6,3,3,9,6,3,6,6,-0.0125424,-0.0129387,-0.0129709,-0.0131791,-0.030715,sell
2010-02-03,2,1,6,1,0,3,2,2,2,3,9,3,3,3,9,6,3,9,9, 0.0123609, 0.0257073, 0.0033751, 0.0126388, 0.036987,buy
2010-02-04,3,4,2,1,0,5,2,2,2,9,9,0,3,6,9,6,9,6,6,-0.0067930,-0.0066190,-0.0152808,-0.0235917,-0.013086,sell
2010-02-05,3,1,2,0,0,6,1,2,1,6,3,3,0,6,6,9,9,3,3, 0.0198032, 0.0151558, 0.0160502, 0.0087289, 0.013625,buy
2010-02-06,2,1,0,0,0,4,1,3,4,9,0,0,3,9,3,3,9,6,3, 0.0078948,-0.0214182, 0.0037597, 0.0044788, 0.006922,sell
2010-02-07,2,1,0,0,0,4,2,2,2,6,3,3,3,6,3,3,6,3,3, 0.0146347,-0.0037645, 0.0094191, 0.0088101, 0.008919,buy
2010-02-08,2,0,1,0,0,5,1,4,1,9,0,3,3,9,3,0,9,6,0,-0.0089263,-0.0090634,-0.0089263,-0.0091213,-0.010018,sell
2010-02-09,2,1,0,2,1,5,0,4,2,9,3,3,3,9,0,3,6,6,9, 0.0480033, 0.0490089, 0.0487239, 0.0480033,-0.007546,buy
2010-02-10,3,0,1,2,1,1,4,1,1,6,6,3,0,6,3,3,0,6,9,-0.0133846, 0.0108056,-0.0181740,-0.0112252,-0.002961,sell
2010-02-11,4,1,1,2,2,4,1,1,0,6,3,3,3,6,3,3,3,6,12,-0.0162785,-0.0164409,-0.0417131,-0.0069673,-0.022628,sell
2010-02-12,1,2,0,4,3,4,2,0,0,0,6,9,3,0,3,9,3,6,9,-0.0040128,-0.0015354,-0.0060870,-0.0037186,-0.001225,sell
2010-02-13,3,1,1,3,2,4,2,0,0,3,6,6,0,3,6,9,6,3,6, 0.0205072, 0.0092766,-0.0044743,-0.0139544, 0.009349,buy
2010-02-14,5,1,0,4,3,4,2,0,0,3,9,9,3,3,6,9,3,6,6, 0.0095442, 0.0132117, 0.0083262, 0.0078422, 0.010813,buy
2010-02-15,3,1,1,4,1,3,3,1,0,0,9,12,3,0,9,9,3,6,0,-0.0239904,-0.0206780,-0.0236247,-0.0240105,-0.024010,sell
2010-02-16,2,0,1,3,0,4,3,1,0,3,6,6,3,3,6,3,6,3,3,-0.0109203,-0.0061362,-0.0067340,-0.0060358,-0.007438,sell
2010-02-17,1,1,0,1,1,4,4,1,0,3,9,3,3,3,3,3,3,6,3, 0.0067966,-0.0011576, 0.0067966, 0.0002299, 0.005899,buy
2010-02-18,1,0,1,0,0,1,5,3,1,6,6,0,3,6,3,0,6,3,3, 0.0037457, 0.0055985, 0.0091829, 0.0094120, 0.005198,buy
2010-02-19,1,1,0,1,0,1,3,3,1,3,9,3,0,3,0,3,6,3,3, 0.0089240,-0.0211694,-0.0224587,-0.0121745,-0.021169,sell
2010-02-20,1,1,2,0,0,0,1,2,1,0,6,0,3,0,3,6,3,3,0,-0.0096413,-0.0134291,-0.0195031,-0.0189772,-0.019962,sell
2010-02-21,1,2,3,0,0,1,0,2,3,3,3,3,0,3,9,9,3,0,3, 0.0013851,-0.0116794,-0.0156805,-0.0137806,-0.017131,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,3,9,0,0,9,6,0,3,0,-0.0229394,-0.0117754,-0.0263917,-0.0081500,-0.011130,sell
2010-02-23,0,3,2,1,0,2,1,1,2,3,0,9,3,3,6,3,3,3,3,-0.0294068,-0.0152800,-0.0252516,-0.0180292,-0.015280,sell
2010-02-24,0,2,5,0,0,2,1,2,1,3,3,6,3,3,6,6,0,3,6, 0.0193229, 0.0082956,-0.0018135, 0.0039685, 0.023300,buy
2010-02-25,3,2,3,3,2,2,1,1,0,9,3,6,3,6,6,0,6,3,9,-0.0201056,-0.0143929,-0.0338969,-0.0232811,-0.022834,sell
2010-02-26,3,0,3,3,1,2,0,2,0,6,3,6,0,6,3,3,6,3,6,-0.0023424, 0.0009470,-0.0088611,-0.0057609,-0.002955,sell
2010-02-27,3,0,0,3,4,2,1,1,0,6,0,3,3,6,6,3,6,3,6,-0.0009844, 0.0100587, 0.0118295, 0.0086787, 0.015005,buy
2010-02-28,4,0,1,1,5,3,1,1,0,6,3,9,3,6,6,3,6,0,6,-0.0286502, 0.0125098, 0.0064726, 0.0006905, 0.005617,buy
2010-03-01,4,1,0,5,3,1,2,1,0,6,0,9,3,6,6,6,6,3,6,-0.0002181, 0.0037530, 0.0079326,-0.0042998,-0.000218,buy
2010-03-02,3,0,2,7,1,2,2,1,0,12,3,6,3,9,3,6,6,0,6, 0.0031084, 0.0017990, 0.0225553,-0.0009747, 0.002785,buy
2010-03-03,1,2,4,5,0,2,1,1,2,9,3,6,3,9,6,3,6,3,6, 0.0103917, 0.0176608, 0.0001360, 0.0020732, 0.003274,buy
2010-03-04,1,4,2,3,0,3,1,1,1,6,3,3,3,6,3,6,9,3,6,-0.0109101,-0.0061633,-0.0039100,-0.0066396,-0.006418,sell
2010-03-05,2,4,2,1,0,2,2,1,3,6,6,3,0,6,6,3,9,6,6, 0.0002910,-0.0021827,-0.0067367, 0.0116706,-0.024040,sell
2010-03-06,2,4,0,1,1,2,1,1,4,6,3,6,3,6,3,6,6,3,6, 0.0223094, 0.0373516, 0.0233326,-0.0210350, 0.018987,buy
2010-03-07,2,1,1,0,1,3,0,0,2,3,6,6,3,3,3,3,3,0,0,-0.0258637,-0.0319835,-0.0156877,-0.0135222, 0.009910,sell
2010-03-08,1,2,1,1,1,0,0,2,3,3,3,9,0,3,0,6,3,3,3, 0.0159188, 0.0150816, 0.0185750, 0.0015603, 0.002157,buy
2010-03-09,2,1,2,0,1,0,2,3,2,3,6,6,3,3,6,6,0,3,3, 0.0049176, 0.0038460,-0.0070316,-0.0144849,-0.008737,sell
2010-03-10,2,1,1,1,2,2,2,3,0,6,6,9,3,3,6,3,3,0,3, 0.0031515,-0.0005478,-0.0095643,-0.0005478, 0.002394,buy
2010-03-11,0,1,1,1,2,2,3,3,0,3,3,6,3,3,3,6,6,3,3,-0.0264048,-0.0220117,-0.0264048,-0.0165006,-0.024933,sell
2010-03-12,0,0,2,0,2,3,2,1,0,0,3,0,3,0,6,6,3,3,6,-0.0185671,-0.0260347,-0.0158647,-0.0165180,-0.021429,sell
2010-03-13,3,0,1,3,1,3,2,1,0,3,0,3,3,3,9,3,6,3,9, 0.0032588,-0.0018803, 0.0032037, 0.0004367,-0.002071,sell
2010-03-14,2,0,2,3,0,2,2,0,0,0,3,6,0,6,3,3,3,3,6, 0.0137010, 0.0147293, 0.0147293, 0.0160279, 0.014729,buy
2010-03-15,4,0,2,2,0,5,2,1,0,9,6,3,3,9,3,0,6,0,9, 0.0266290, 0.0274690, 0.0096153, 0.0106102, 0.010304,buy
2010-03-16,4,2,2,0,2,5,2,0,0,9,3,6,3,9,0,6,6,3,6,-0.0149640,-0.0137641,-0.0124193,-0.0143011,-0.004648,sell
2010-03-17,2,2,1,0,1,4,4,0,1,9,6,3,0,9,3,3,3,3,6, 0.0033539,-0.0131372,-0.0015175, 0.0191107, 0.008985,buy
2010-03-18,0,2,0,1,1,4,3,2,1,9,6,6,3,6,0,6,3,0,3, 0.0234298,-0.0008493, 0.0115166, 0.0165949, 0.019026,buy
2010-03-19,0,2,1,1,1,3,3,1,1,3,6,3,3,3,6,9,3,3,0, 0.0126679, 0.0048938,-0.0002978, 0.0115967, 0.011597,buy
2010-03-20,0,2,2,0,1,2,3,3,4,6,6,3,3,3,6,9,3,6,6,-0.0744180,-0.0662266,-0.0754274,-0.0654050,-0.075312,sell
2010-03-21,0,1,2,0,0,1,1,3,4,3,6,3,3,3,6,3,3,3,3, 0.0023782,-0.0073332, 0.0012789,-0.0082039, 0.001279,sell
2010-03-22,0,2,1,1,0,0,3,2,3,6,3,3,0,6,6,0,3,3,6,-0.0016939,-0.0228808,-0.0274737,-0.0242460,-0.022711,sell
2010-03-23,0,3,1,0,0,2,3,0,4,6,3,3,3,9,3,3,3,0,6, 0.0179672, 0.0315850, 0.0474092, 0.0179672, 0.033312,buy
2010-03-24,0,2,2,0,1,2,3,0,3,6,6,0,3,6,6,0,0,3,9, 0.0777704, 0.0447940, 0.0490244, 0.0616235, 0.043581,buy
2010-03-25,1,2,1,2,0,2,2,1,2,6,6,3,0,6,3,3,3,3,6,-0.0104898,-0.0326203,-0.0326203,-0.0322752,-0.024519,sell
2010-03-26,1,3,1,2,0,1,2,0,1,3,6,0,3,0,6,3,3,3,6, 0.0083509, 0.0117517, 0.0135433, 0.0182771,-0.019928,buy
2010-03-27,1,3,3,1,2,4,0,1,1,3,3,3,3,6,6,3,6,6,9,-0.0340000,-0.0339340,-0.0335582,-0.0096421,-0.036311,sell
2010-03-28,0,2,2,1,1,2,1,2,0,3,3,3,6,3,3,0,3,3,6, 0.0401452, 0.0401452, 0.0271084, 0.0469291, 0.016600,buy
2010-03-29,2,1,0,5,1,2,1,3,0,6,0,3,3,6,0,6,6,6,9,-0.0295910,-0.0296119,-0.0233748,-0.0273497,-0.032144,sell
2010-03-30,1,1,2,2,1,2,2,4,1,6,6,0,3,9,3,3,6,3,9, 0.0086135, 0.0098266, 0.0118979,-0.0047041, 0.005887,buy
2010-03-31,1,2,1,2,2,3,1,5,2,9,6,6,3,9,0,6,9,6,3, 0.0090678, 0.0005428, 0.0037965, 0.0088849,-0.005002,buy
2010-04-01,1,1,1,2,0,2,2,5,2,6,6,3,0,6,3,9,9,3,3,-0.0266915,-0.0260468,-0.0388576,-0.0258529,-0.026783,sell
2010-04-02,1,2,0,4,0,1,3,4,5,9,6,9,3,6,3,9,6,6,3,-0.0188596,-0.0223572,-0.0053670,-0.0111329,-0.022150,sell
2010-04-03,1,1,3,3,0,1,3,2,3,3,9,12,3,3,6,6,0,9,0,-0.0259690,-0.0162154,-0.0259690,-0.0004299,-0.015740,sell
2010-04-04,1,1,3,1,0,1,2,3,5,6,9,9,3,3,3,6,3,6,3,-0.0236936,-0.0293566,-0.0156996,-0.0171957,-0.023817,sell
2010-04-05,1,2,1,1,0,0,3,2,4,3,6,9,3,6,0,3,3,6,3, 0.0010238, 0.0091705, 0.0009910,-0.0036200,-0.003620,buy
2010-04-06,2,0,0,1,0,0,3,1,2,3,6,6,0,3,3,0,0,3,3,-0.0122311,-0.0085260,-0.0122311,-0.0122311,-0.007339,sell
2010-04-07,1,1,0,1,1,2,2,1,2,3,6,6,3,3,0,3,3,3,3,-0.0085310,-0.0060952,-0.0053352,-0.0131298, 0.000845,sell
2010-04-08,1,0,1,0,1,2,3,0,3,0,6,6,3,0,3,3,6,6,0,-0.0105306,-0.0227687,-0.0238483,-0.0206508,-0.025126,sell
2010-04-09,3,0,1,1,1,3,2,0,0,3,3,0,0,3,6,6,6,3,3,-0.0035342,-0.0033888,-0.0006851, 0.0062152,-0.003389,buy
2010-04-10,3,0,1,2,0,1,2,2,0,3,0,3,3,3,3,6,6,6,0,-0.0250480,-0.0129396,-0.0251999,-0.0169531,-0.024887,sell
2010-04-11,2,1,2,1,0,0,3,3,0,0,3,3,6,0,6,3,6,6,3,-0.0137458,-0.0127447,-0.0127447,-0.0050924,-0.014666,sell
2010-04-12,3,2,3,1,1,2,4,0,0,3,3,6,3,3,3,6,9,6,6,-0.0014613, 0.0016688, 0.0014305,-0.0000327, 0.003622,buy
2010-04-13,1,2,3,0,0,3,4,0,1,3,3,3,3,3,6,6,6,6,3,-0.0001551,-0.0214535,-0.0129352,-0.0163296,-0.018743,sell
2010-04-14,0,2,2,1,0,3,1,3,1,3,6,0,0,3,6,9,6,3,3, 0.0027684, 0.0032203,-0.0260073, 0.0047028,-0.000572,buy
2010-04-15,1,1,2,1,0,1,3,3,1,3,6,3,3,3,3,9,9,0,0,-0.0082625, 0.0051114,-0.0042164, 0.0029467,-0.008759,sell
2010-04-16,2,2,2,0,0,0,2,3,3,0,6,0,3,3,6,6,9,3,6, 0.0198274, 0.0198274, 0.0137468, 0.0209580, 0.002186,buy
2010-04-17,0,1,2,0,0,0,1,3,3,3,3,3,0,3,3,6,6,0,3,-0.0121403,-0.0084679,-0.0138869,-0.0104783,-0.009963,sell
2010-04-18,0,0,1,1,0,2,2,3,2,0,6,6,3,0,3,3,3,3,6,-0.0272327,-0.0066723,-0.0272327,-0.0271446,-0.024929,sell
2010-04-19,0,2,1,0,0,2,5,2,4,3,6,6,3,3,0,6,6,6,9, 0.0070737, 0.0101008, 0.0121847, 0.0262265, 0.004092,buy
2010-04-20,0,1,3,0,1,2,3,2,1,3,6,3,3,3,3,3,3,3,9, 0.0193391, 0.0193391, 0.0229723, 0.0398249, 0.023275,buy
2010-04-21,0,2,2,2,0,1,1,3,3,3,6,3,0,6,0,6,9,3,6,-0.0101935,-0.0101152,-0.0159363,-0.0123981,-0.012563,sell
2010-04-22,1,1,3,1,0,0,2,1,4,3,3,6,3,3,3,9,9,0,0,-0.0048683, 0.0151060,-0.0053580,-0.0053580,-0.009590,sell
2010-04-23,1,1,3,2,2,1,1,1,4,6,3,3,0,6,6,9,9,3,3, 0.0146468, 0.0115174, 0.0123123, 0.0117713, 0.012312,buy
2010-04-24,0,3,3,0,1,1,1,1,3,6,0,6,3,3,9,6,6,0,0, 0.0016527,-0.0001145, 0.0016527, 0.0032811, 0.002468,buy
2010-04-25,1,3,2,2,2,1,2,1,3,6,6,6,3,6,6,6,6,3,3, 0.0001179,-0.0016651, 0.0021930,-0.0014984, 0.000118,buy
2010-04-26,1,2,4,2,1,0,2,2,4,9,3,6,3,6,6,6,6,6,3, 0.0105571, 0.0162804, 0.0192347,-0.0052332, 0.016280,buy
2010-04-27,0,2,3,2,0,1,1,1,3,9,6,3,0,3,6,3,3,3,3, 0.0025893, 0.0025893, 0.0025893, 0.0053029,-0.010368,buy
2010-04-28,0,2,3,2,1,1,2,1,2,3,6,6,3,3,6,6,6,3,0,-0.0034332, 0.0071609, 0.0038501, 0.0119887, 0.009073,buy
2010-04-29,0,2,1,0,0,1,3,2,3,3,6,0,0,3,6,6,6,3,3,-0.0159591,-0.0153413,-0.0124566,-0.0010620,-0.017299,sell
2010-04-30,0,2,0,1,1,1,2,1,2,3,3,3,3,3,3,3,3,6,0,-0.0115760,-0.0124765,-0.0047267,-0.0115200,-0.019130,sell
2010-05-01,0,2,1,0,0,2,1,0,1,0,6,3,3,0,3,0,0,3,3, 0.0381889, 0.0299190, 0.0224951, 0.0303903, 0.023551,buy
2010-05-02,0,2,2,1,0,1,1,2,3,3,6,3,3,3,0,3,3,6,6,-0.0232850,-0.0217663,-0.0190265,-0.0230760,-0.022209,sell
2010-05-03,1,1,1,2,0,0,2,0,0,3,0,3,3,3,3,0,0,3,3,-0.0064631,-0.0214364,-0.0124612,-0.0099915,-0.021082,sell
2010-05-04,0,1,1,1,0,2,0,3,0,3,3,3,0,3,0,3,3,3,3,-0.0173829,-0.0073958,-0.0037680,-0.0025702,-0.002570,sell
2010-05-05,0,1,1,1,1,2,2,2,1,3,3,6,3,0,6,3,6,3,0, 0.0008608, 0.0021970,-0.0040543, 0.0053024, 0.004659,buy
2010-05-06,1,1,1,1,2,2,1,1,0,0,3,6,0,3,6,3,3,3,3,-0.0009439,-0.0045265,-0.0062392,-0.0045265, 0.000145,sell
2010-05-07,2,0,0,2,1,2,2,3,0,6,3,3,3,3,6,3,3,3,3,-0.0047252, 0.0131666, 0.0024566, 0.0174352, 0.005770,buy
2010-05-08,0,0,0,2,0,0,2,3,1,3,0,6,3,0,6,0,0,6,0,-0.0138608,-0.0149486,-0.0065615,-0.0152249,-0.010079,sell
2010-05-09,2,0,1,2,1,3,2,2,1,6,3,6,6,3,3,3,3,6,3,-0.0064339,-0.0013609,-0.0022487, 0.0083011, 0.003458,buy
2010-05-10,1,0,2,0,1,3,3,2,1,9,0,6,3,6,3,3,3,3,3, 0.0061057,-0.0104122,-0.0199592,-0.0104896,-0.001903,sell
2010-05-11,0,2,1,1,0,1,3,4,1,6,3,6,0,6,3,3,0,6,6,-0.0137649,-0.0134287,-0.0166278, 0.0002425,-0.015210,sell
2010-05-12,1,1,0,1,0,2,3,3,0,6,6,0,3,3,0,3,3,6,3,-0.0102607,-0.0074608,-0.0148300, 0.0346790, 0.009974,sell
2010-05-13,0,1,1,0,0,1,3,1,1,3,3,3,0,0,3,3,3,6,0,-0.0333554,-0.0327241,-0.0246248,-0.0301724,-0.024073,sell
2010-05-14,0,1,1,0,0,2,0,4,4,6,6,0,3,3,3,3,3,3,6,-0.0237871,-0.0184454,-0.0184454,-0.0191046,-0.018584,sell
2010-05-15,0,0,0,1,0,0,1,3,2,3,3,3,3,0,3,3,0,0,3, 0.0180202, 0.0195727, 0.0008542,-0.0048663,-0.007045,buy
2010-05-16,1,3,0,0,0,0,2,5,5,6,6,6,6,6,0,6,3,3,6, 0.0057337, 0.0047264, 0.0088242,-0.0030274, 0.006513,buy
2010-05-17,0,2,2,0,1,1,2,3,3,9,3,6,3,6,3,3,3,0,6, 0.0044228, 0.0083269, 0.0077322, 0.0003835, 0.008574,buy
2010-05-18,0,4,1,2,1,3,0,2,3,9,6,3,0,6,3,6,6,3,6,-0.0029605,-0.0029605,-0.0045692,-0.0029830, 0.001125,sell
2010-05-19,0,3,2,2,0,1,2,1,4,6,6,0,3,3,3,6,9,6,3,-0.0082757,-0.0032077, 0.0019893,-0.0019796,-0.004335,sell
2010-05-20,2,2,2,3,2,1,2,2,3,6,6,3,0,6,6,9,9,6,6, 0.0094762, 0.0113644, 0.0077840, 0.0065349, 0.011808,buy
2010-05-21,1,4,1,2,2,1,0,2,1,6,3,0,3,6,6,3,6,3,6, 0.0125387, 0.0129068, 0.0123582, 0.0109053, 0.007745,buy
2010-05-22,1,2,1,1,2,2,0,0,1,3,3,3,3,3,3,3,6,0,3, 0.0090362,-0.0010211, 0.0125635, 0.0125987, 0.014372,buy
2010-05-23,1,1,1,3,2,1,2,0,2,6,3,3,3,6,3,3,3,3,6, 0.0156111, 0.0156111, 0.0146412, 0.0098785, 0.016527,buy
2010-05-24,0,1,2,1,0,1,2,2,1,3,3,6,0,6,3,3,0,3,3, 0.0137608, 0.0139005, 0.0032068, 0.0134842, 0.011861,buy
2010-05-25,0,3,0,2,1,1,1,2,0,3,3,3,3,3,0,3,3,6,3,-0.0123118,-0.0113911,-0.0066808,-0.0112800,-0.014225,sell
2010-05-26,0,0,4,0,1,0,3,2,1,0,6,6,3,0,3,6,3,6,0, 0.0085721, 0.0046954, 0.0069061, 0.0090782, 0.013914,buy
2010-05-27,0,3,2,1,0,0,3,2,4,3,6,6,0,3,6,6,3,9,3, 0.0133621,-0.0006087, 0.0099029, 0.0053739, 0.003790,buy
2010-05-28,0,1,1,2,1,1,3,1,0,0,3,3,3,0,9,3,3,6,0, 0.0073173, 0.0073173,-0.0112360, 0.0085364,-0.000367,buy
2010-05-29,0,3,3,0,1,0,3,3,3,3,6,6,3,6,6,6,6,3,3, 0.0053251, 0.0097526, 0.0033980, 0.0051473, 0.004846,buy
2010-05-30,1,3,5,0,2,0,5,2,1,9,3,6,3,6,9,3,6,6,6,-0.0202147,-0.0149222,-0.0132922,-0.0095818,-0.014831,sell
2010-05-31,1,3,4,1,2,1,6,2,0,6,6,6,3,9,9,6,3,6,6,-0.0092496, 0.0029723, 0.0029723, 0.0045445, 0.001990,buy
2010-06-01,0,2,2,2,1,2,4,3,0,6,6,6,0,6,6,3,6,3,6,-0.0388029,-0.0413101,-0.0617730,-0.0378769,-0.041855,sell
2010-06-02,0,0,3,1,1,1,4,1,1,3,3,0,3,3,6,3,6,6,3, 0.0020134, 0.0079765, 0.0012621, 0.0020337, 0.003474,buy
2010-06-03,2,0,3,1,3,2,2,1,1,6,3,3,3,6,6,3,3,6,6,-0.0053326,-0.0028696,-0.0007682, 0.0115284,-0.012366,sell
2010-06-04,1,0,2,0,1,1,1,2,0,6,0,0,0,0,3,0,3,6,6,-0.0045234,-0.0074639, 0.0042915,-0.0026645,-0.004283,sell
2010-06-05,2,1,1,1,1,1,1,3,0,3,3,3,3,3,3,3,3,6,3, 0.0028486, 0.0104060, 0.0088224, 0.0252415, 0.025101,buy
2010-06-06,2,0,0,2,1,2,2,0,0,3,3,3,3,3,0,3,3,0,6,-0.0116417,-0.0148344,-0.0136847,-0.0109500, 0.000777,sell
2010-06-07,0,1,3,0,0,0,4,0,3,3,0,3,3,6,6,3,0,3,6, 0.0076437, 0.0053672,-0.0017391, 0.0059440, 0.007141,buy
2010-06-08,0,3,2,1,0,3,0,4,3,3,6,6,3,6,3,6,6,3,6,-0.0094528,-0.0185311,-0.0058056,-0.0095573,-0.009557,sell
2010-06-09,0,3,2,0,0,0,2,2,3,3,6,3,0,3,6,6,6,0,3,-0.0132112,-0.0223029,-0.0185560, 0.0012998,-0.022303,sell
2010-06-10,1,2,2,1,0,0,2,6,6,6,9,6,3,9,6,9,9,3,0,-0.0287676,-0.0212035,-0.0287676,-0.0287676,-0.028768,sell
2010-06-11,1,0,1,2,0,0,1,5,8,6,6,6,3,9,6,3,6,3,6,-0.0168998,-0.0351162,-0.0168998,-0.0172800,-0.024177,sell
2010-06-12,0,4,0,3,0,1,1,3,6,9,9,3,0,6,3,6,9,6,3,-0.0204739,-0.0188700,-0.0169578,-0.0174391,-0.017583,sell
2010-06-13,0,4,1,2,1,2,0,3,5,6,6,6,3,9,3,6,6,3,6,-0.0117798,-0.0133734,-0.0114020,-0.0103592,-0.008747,sell
2010-06-14,1,2,2,3,1,0,3,2,1,6,3,3,3,9,3,6,3,3,6, 0.0204011, 0.0207661, 0.0190187, 0.0295376, 0.036882,buy
2010-06-15,1,4,0,6,0,3,1,3,1,6,6,6,3,6,6,9,6,3,6,-0.0092948,-0.0095273, 0.0022106,-0.0210965,-0.020973,sell
2010-06-16,0,2,3,3,1,2,1,1,0,3,6,3,3,3,9,6,6,0,0,-0.0068594,-0.0165031,-0.0069101,-0.0104830,-0.001576,sell
