Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.021316,-0.010175, 0.020274,-0.020250,-0.009111,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.041161, 0.034878, 0.041161, 0.036692, 0.029483,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.007824,-0.000814, 0.002909,-0.008826,-0.008826,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.004748, 0.001572, 0.029016, 0.004748, 0.006549,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.002427, 0.002427, 0.001456, 0.002427, 0.001338,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.010681, 0.008774, 0.007472, 0.002690, 0.008896,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.004534, 0.026785, 0.021569,-0.009588, 0.024327,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.047240, 0.065480, 0.063178, 0.056703, 0.065288,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.011905, 0.006865, 0.018018, 0.012282, 0.014984,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.029472, 0.032231, 0.032231, 0.029472, 0.000471,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.010356,-0.012579,-0.014083,-0.017035,-0.016228,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.009058,-0.009058,-0.009058,-0.013286,-0.013286,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.014035,-0.003236,-0.029484,-0.011271,-0.010737,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.014652, 0.014652, 0.008868, 0.012350, 0.028305,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.004788, 0.004128, 0.004128, 0.009100, 0.004128,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.006032, 0.009906, 0.016201,-0.002731,-0.005633,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.011988, 0.012286, 0.024465, 0.011988, 0.011988,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.017243, 0.019712, 0.009407, 0.017188, 0.009407,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.018355, 0.031171, 0.018355,-0.000656, 0.004910,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.002248, 0.024651,-0.050528, 0.003912, 0.025149,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.000387, 0.000387, 0.014502, 0.041800, 0.003796,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.005770,-0.008424,-0.003286,-0.004082,-0.006452,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.019562,-0.061723,-0.032137,-0.014304,-0.011353,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.079518, 0.060368, 0.060368, 0.060368, 0.069174,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.009789,-0.013380,-0.003204,-0.010118,-0.015388,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.004369, 0.004369, 0.004369, 0.007097, 0.004369,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.019003,-0.017235,-0.019003,-0.015565,-0.018846,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.002759, 0.008624, 0.009375, 0.003478, 0.003478,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.004385,-0.002385,-0.022511,-0.001405,-0.001376,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.016040,-0.014700,-0.016040,-0.018443,-0.016040,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.019795,-0.012032,-0.013012, 0.001202,-0.012999,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.012328, 0.027280, 0.025234, 0.025234, 0.027533,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.011863, 0.023104, 0.029995, 0.020869, 0.026644,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.002484, 0.002484,-0.006124, 0.002484, 0.002484,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.001743, 0.040311, 0.043375, 0.040565, 0.030715,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.013193,-0.010615,-0.012923,-0.011669,-0.015288,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1, 0.004122,-0.019804,-0.020624, 0.004256,-0.006566,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.003706, 0.002459, 0.002459, 0.002551,-0.005385,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.021505,-0.014331,-0.012756,-0.018872,-0.017665,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.016190,-0.011294,-0.011355,-0.013674,-0.011294,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.008344,-0.008344,-0.008344,-0.012261,-0.015449,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.022395,-0.013139,-0.036818,-0.020650, 0.023097,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.021496, 0.021496, 0.021456, 0.021456, 0.021456,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.035037, 0.038851, 0.038215, 0.035510, 0.035510,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.012098,-0.031040,-0.010013,-0.018260,-0.010013,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.000199,-0.021743,-0.020697,-0.015001,-0.001122,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.018287,-0.027207,-0.027370,-0.025082,-0.018764,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.040145, 0.021173, 0.028279, 0.032834, 0.032834,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.023511, 0.009519, 0.026711, 0.023511, 0.023511,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.027226,-0.038364, 0.024634, 0.026296, 0.027226,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.001301,-0.003420,-0.017241, 0.040097,-0.022929,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.019838,-0.004074,-0.012382,-0.003028, 0.022616,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.008930, 0.001003,-0.008212,-0.008930,-0.008930,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.002286, 0.008151, 0.007778, 0.000497,-0.005415,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.015991,-0.017274,-0.023734,-0.014169, 0.033107,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.016614,-0.011723,-0.015100,-0.015100,-0.011723,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.020478, 0.005290,-0.016654,-0.015905,-0.021880,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.033315,-0.010453,-0.025100,-0.037137,-0.027162,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.005021,-0.015108,-0.025735,-0.029438,-0.019967,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.018531,-0.022181, 0.006960, 0.000257,-0.000874,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.062689,-0.050855,-0.077830,-0.050855,-0.062689,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,-0.088864,-0.079686,-0.088864,-0.099017,-0.071323,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.033441,-0.031956,-0.027910,-0.024454,-0.031956,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.049780,-0.049780,-0.043553,-0.002894,-0.049780,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3, 0.010725, 0.013497, 0.006891, 0.013497, 0.016824,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.016069,-0.016069,-0.060803,-0.017235,-0.033101,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.027437, 0.028616, 0.025550, 0.026793, 0.027453,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.004563,-0.011961,-0.003960,-0.003960,-0.007384,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.011431,-0.008458,-0.015033,-0.009653,-0.009653,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.020930,-0.024073,-0.044289,-0.028766,-0.034435,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.008261,-0.005220,-0.006314,-0.005220,-0.004739,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.015150, 0.035995, 0.015150, 0.019502, 0.015070,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.014039,-0.003434, 0.014039,-0.003434, 0.018206,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2, 0.000768,-0.001913, 0.000768, 0.033899,-0.001913,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.008742,-0.000682, 0.008742,-0.000682, 0.013001,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.022289, 0.015990, 0.015990, 0.006189, 0.008566,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.005633, 0.013761, 0.013761, 0.005378, 0.013328,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.046807, 0.027090, 0.033926, 0.032103, 0.036017,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.021321,-0.002989, 0.003199,-0.019740,-0.020613,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.022266,-0.015600,-0.008152,-0.007134, 0.005708,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.021396,-0.016284,-0.015693,-0.021396,-0.019071,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.044440,-0.039894,-0.063816,-0.043679,-0.043679,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2, 0.015924,-0.029185,-0.035757,-0.046354, 0.018167,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.016036, 0.010406, 0.009409,-0.019939, 0.018387,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.017907, 0.022234, 0.025058, 0.017907, 0.023079,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.006278,-0.021661, 0.046403,-0.006278,-0.003028,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.006455, 0.010437, 0.038410, 0.006455, 0.006455,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.007087,-0.024076, 0.005290,-0.033409,-0.022982,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.004496,-0.025647,-0.013190,-0.025770,-0.018526,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.001364, 0.004753,-0.010884,-0.001364, 0.002868,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.002636,-0.006225, 0.003818,-0.011981,-0.002299,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.007059,-0.005932,-0.005932,-0.005932,-0.005932,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.074582,-0.072910,-0.109305,-0.114763,-0.114763,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.024357,-0.011830,-0.012557,-0.024357,-0.018358,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,-0.002049,-0.002049, 0.020185,-0.002049,-0.001124,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.006128,-0.016797, 0.004905,-0.006128, 0.009277,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.031965, 0.020925, 0.004431, 0.019306, 0.020925,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.032736, 0.004326, 0.000346, 0.000346,-0.001304,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.021302, 0.037923, 0.037977, 0.042127, 0.013465,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.026709, 0.045364, 0.060110, 0.048005, 0.044746,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.004698, 0.032516, 0.019525, 0.019525, 0.019473,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.015907, 0.011491, 0.011491, 0.003192, 0.018068,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.004890, 0.004890, 0.001749, 0.005977, 0.025571,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.034523,-0.023067,-0.023701,-0.024261,-0.011640,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.056499, 0.058686, 0.079997, 0.048953,-0.001613,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.000231, 0.003314,-0.005735, 0.008082, 0.019451,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.002614, 0.003225, 0.003943, 0.003110, 0.003943,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.006165, 0.003956, 0.006343,-0.006777, 0.008284,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.018506,-0.003157, 0.003869, 0.011188,-0.014532,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.040810, 0.041032, 0.010808, 0.003087, 0.037011,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.012269, 0.016570, 0.002571, 0.016570, 0.010244,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.000751, 0.009796, 0.033896,-0.006746, 0.015704,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.004354,-0.004341, 0.005259,-0.005324,-0.002021,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.077808,-0.073306,-0.077808,-0.074556,-0.064003,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.091182,-0.014451,-0.018296,-0.018755,-0.003896,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.002868, 0.009691,-0.008386,-0.005372,-0.005372,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.058497,-0.040139,-0.019010,-0.033520, 0.003641,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.009259,-0.011916, 0.009499,-0.026459,-0.020449,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.026418, 0.024127, 0.034467, 0.034467, 0.037535,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.011084, 0.013987, 0.000057, 0.000525, 0.000518,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.008989,-0.009069,-0.009411,-0.009567,-0.008989,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,-0.005907, 0.001867, 0.004563,-0.005749, 0.001867,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.044474, 0.055772, 0.053388, 0.053388, 0.004065,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.017508,-0.053078,-0.012144,-0.024026,-0.017592,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.043480,-0.013920, 0.004209,-0.007149,-0.007140,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.042045,-0.042237,-0.042237, 0.021587,-0.042237,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.008375,-0.011511,-0.004408, 0.006687,-0.011511,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.011299, 0.012427, 0.008748, 0.011819, 0.012427,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.034513,-0.036736,-0.035976,-0.033300,-0.039972,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.030366,-0.030366,-0.029175,-0.035024,-0.030377,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.031411, 0.034671, 0.039176, 0.010992, 0.012780,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.015723,-0.025695,-0.021979,-0.015571,-0.032350,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.026319,-0.003079,-0.002142,-0.001422,-0.002142,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.076750, 0.041468, 0.036476, 0.011718, 0.005151,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.041376,-0.037908,-0.025956,-0.040009,-0.040009,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.006612, 0.012782, 0.006716, 0.040641, 0.008609,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,-0.001495,-0.009086,-0.004977,-0.001495, 0.003179,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.009659, 0.008886, 0.010456, 0.010300, 0.009659,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,-0.012767,-0.009915, 0.007343, 0.007343,-0.005068,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.011399, 0.011381,-0.003877,-0.003877,-0.003403,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.011954,-0.025025,-0.034599,-0.027902,-0.028168,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.022529, 0.011109, 0.010078, 0.004404, 0.010078,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.005807, 0.006729,-0.010179, 0.005892, 0.019319,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.060204, 0.065118, 0.051912, 0.015305, 0.016676,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,-0.013205,-0.013205,-0.013793,-0.016363,-0.016057,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.033533,-0.033533,-0.033533,-0.034152,-0.032307,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.002544,-0.002544,-0.002544,-0.003532,-0.008030,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.010588, 0.013714, 0.016527,-0.003326,-0.009500,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.006633, 0.002170, 0.002170,-0.003625, 0.005654,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.002052,-0.003752,-0.004251,-0.004251, 0.000448,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,-0.013166, 0.039437, 0.039437, 0.002082, 0.039437,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1, 0.038301, 0.015395,-0.030296,-0.030296,-0.030296,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.051287,-0.067863,-0.059574,-0.067863,-0.057226,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,-0.066370,-0.064426,-0.064426,-0.067667, 0.006172,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,-0.015407,-0.014499,-0.007778,-0.006857, 0.010644,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,-0.009058, 0.008876,-0.006657,-0.007438, 0.002773,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2, 0.009367, 0.009367, 0.007224, 0.035430, 0.037092,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,-0.096880,-0.074417,-0.096307,-0.064240,-0.098924,sell
