Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118, 0.0146804,-0.0285149,-0.0177869, 0.00344036,-0.027630,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0125075,-0.0285344,-0.0339772, 0.00570595,-0.037115,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.0055995,-0.0169324,-0.0262646,-0.01468759, 0.000525,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.0039991,-0.0046029,-0.0031089,-0.00740628, 0.004556,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0148464, 0.0111194, 0.0127693, 0.00993242, 0.016866,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0082444, 0.0140911, 0.0092040, 0.01225639, 0.014880,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0235392, 0.0387469, 0.0359288, 0.02104565, 0.028321,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0096690,-0.0071068, 0.0020375,-0.00539383,-0.011292,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0087273,-0.0032367,-0.0025475, 0.00859121,-0.005498,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.0201714,-0.0100044,-0.0192275,-0.01717964,-0.024823,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.0332137,-0.0222832,-0.0322688,-0.02322528,-0.030076,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0176804, 0.0222076,-0.0186139, 0.01836682,-0.019719,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0358508, 0.0305216, 0.0217053, 0.03077744, 0.013570,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.0184064,-0.0139275,-0.0284627,-0.00686414,-0.015143,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.0038010, 0.0064151, 0.0010569,-0.00303077,-0.001232,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0011542,-0.0052856, 0.0061145, 0.00652020, 0.001112,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.0024899, 0.0017311,-0.0055332,-0.00753856,-0.006861,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0054994, 0.0028436,-0.0132531,-0.01759485,-0.008822,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.0396208, 0.0424471,-0.0036267, 0.03941770,-0.004178,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.0314693, 0.0425185, 0.0213957, 0.05860694, 0.015735,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0427454, 0.0435206, 0.0467340, 0.02570822, 0.040083,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0144764, 0.0011996,-0.0000686, 0.00250744, 0.000703,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.0000898,-0.0018801,-0.0054014,-0.00162087, 0.002369,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0308162, 0.0342673, 0.0369174, 0.02937276, 0.039993,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.0024558,-0.0011927,-0.0088733,-0.00676075,-0.003870,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0068362, 0.0051298, 0.0132372, 0.01016790, 0.005800,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0183754, 0.0217330, 0.0134113, 0.01308968, 0.002502,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.0125567, 0.0037291, 0.0063993, 0.00829437, 0.003107,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597,-0.0037980,-0.0058166,-0.0011376,-0.00298764,-0.004795,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0241831,-0.0195294,-0.0094681,-0.01919409,-0.019731,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0073348, 0.0094140, 0.0095992,-0.00330224, 0.007126,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0127583, 0.0098405, 0.0107920, 0.01122917, 0.011195,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0105467, 0.0071160, 0.0027847, 0.00138861, 0.017043,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.0093628, 0.0011768, 0.0092645, 0.00096499, 0.002800,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.0008754, 0.0060649, 0.0048067,-0.00310236,-0.000457,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0063671,-0.0037934, 0.0110290,-0.00210742, 0.005300,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.0070273, 0.0067540, 0.0148553, 0.00666057, 0.004524,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.0286446, 0.0312611, 0.0269516, 0.00482728, 0.027334,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.0110532,-0.0098176,-0.0081763,-0.01388778,-0.001628,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.0001246,-0.0061757,-0.0085729,-0.00395808,-0.001610,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0063566,-0.0153486,-0.0212578,-0.01888228, 0.009219,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0266505, 0.0167389, 0.0120744, 0.01537605, 0.044761,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0207328, 0.0201159, 0.0136926, 0.02702954, 0.015616,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.0005474,-0.0195510,-0.0137844,-0.00420512,-0.020246,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.0008925,-0.0145955,-0.0140938,-0.01423149,-0.003509,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.0083037, 0.0092190, 0.0115644, 0.00627126, 0.006271,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0104752, 0.0418834, 0.0415647, 0.02738203, 0.024991,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0387596, 0.0290119, 0.0499938, 0.04962516, 0.050944,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.0262818, 0.0310861, 0.0215980, 0.02503341, 0.025782,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.0078338, 0.0496765, 0.0298511, 0.05342170, 0.023748,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.0187337, 0.0179907, 0.0177508, 0.02154777, 0.016914,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.0001554, 0.0046630, 0.0026958, 0.00124709,-0.008620,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.0084180, 0.0001464,-0.0074146,-0.00594908, 0.010610,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.0092366, 0.0027469, 0.0016042, 0.01382362, 0.009617,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.0006482, 0.0056198, 0.0057815,-0.00163920, 0.001774,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0101581, 0.0185428, 0.0121947, 0.01464221, 0.014634,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.0117913, 0.0012919,-0.0045019,-0.00792462,-0.007408,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0098332,-0.0081017, 0.0041996,-0.02089640, 0.013247,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643, 0.0067486,-0.0000825, 0.0182957,-0.01125937, 0.003053,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0107333,-0.0202448,-0.0087568,-0.01913467,-0.010917,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652, 0.0012315, 0.0056056,-0.0010669, 0.00608477, 0.007721,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0018286, 0.0029386, 0.0021613, 0.00393780,-0.005412,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0250425, 0.0016401, 0.0299676, 0.00122569, 0.007702,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.0025217,-0.0100546, 0.0118510, 0.00827141,-0.001166,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0006265,-0.0032735, 0.0016362, 0.00146527, 0.000929,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0030531,-0.0002859, 0.0023039, 0.00499930, 0.006360,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0014116,-0.0003602,-0.0024453,-0.00381456, 0.001001,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961, 0.0199920, 0.0181683, 0.0294814, 0.02613564, 0.020815,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0023290,-0.0102606, 0.0454922, 0.00078393, 0.034165,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.0080459,-0.0018252,-0.0094326, 0.00635006,-0.001401,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0199396, 0.0015371, 0.0165137, 0.02010487, 0.022765,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0043987, 0.0025244, 0.0006601, 0.00451103, 0.000103,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.0224691, 0.0343057, 0.0197457, 0.04281781, 0.031733,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.0013937, 0.0125998, 0.0099117, 0.01613922,-0.002544,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.0012230, 0.0280844,-0.0033758, 0.01923317, 0.001487,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312,-0.0057430, 0.0324871,-0.0014150, 0.03062943,-0.005789,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.0229844,-0.0189092,-0.0290927,-0.01774877,-0.041155,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0180125, 0.0027599, 0.0125593, 0.00772975,-0.003094,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104, 0.0254646, 0.0237750,-0.0315052, 0.01555418,-0.028249,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.0095047, 0.0097069,-0.0479570, 0.01507074,-0.070662,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.0051581, 0.0008943, 0.0002716, 0.00585494, 0.012875,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0531968, 0.0545696, 0.0543351, 0.00778008, 0.055763,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0055911, 0.0027532,-0.0197096, 0.00656402, 0.003728,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0040016,-0.0401336,-0.0191095,-0.03439903,-0.022710,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.0268336, 0.0217338, 0.0258771, 0.02133190,-0.006777,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0126105, 0.0012705, 0.0129806, 0.00179547, 0.000757,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0538031, 0.0553017, 0.0538220, 0.01098599, 0.056938,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0538358, 0.0529848, 0.0438017, 0.00711761, 0.043788,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0142996, 0.0076335,-0.0118848,-0.01823941,-0.001107,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0099833, 0.0064593,-0.0092683,-0.00472323,-0.005607,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.0136333, 0.0147743, 0.0281229, 0.01773268, 0.020840,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.0049741, 0.0077784,-0.0057816, 0.00119820, 0.006809,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968,-0.0000204, 0.0071516, 0.0072586, 0.00784911, 0.008624,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.0026238, 0.0080161, 0.0045729, 0.01582597, 0.005277,buy
