Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.0065158, 0.0087619,-0.004797229, 0.0027394, 0.0002303,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.0038362,-0.0000849, 0.002363664, 0.0013041, 0.0021728,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.0052214,-0.0067650,-0.010701644,-0.0057979, 0.0037136,sell
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.0099912,-0.0096412,-0.010047829,-0.0115056,-0.0014385,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,a30,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0090048,-0.0095554,-0.008005836,-0.0135082, 0.0048928,sell
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.0104533,-0.0068120,-0.007493576,-0.0111750, 0.0050157,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0089656, 0.0139618, 0.013174604, 0.0111660, 0.0108134,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0205364, 0.0176925, 0.019213522, 0.0182880, 0.0174793,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.0058043,-0.0023723, 0.013006137, 0.0118963, 0.0058581,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0053103,-0.0035800,-0.008245716, 0.0073645,-0.0102487,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,a60,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0168126,-0.0147836,-0.017106348,-0.0175247,-0.0123156,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0171455,-0.0155132,-0.014840204,-0.0181027,-0.0167775,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,a120,none,a120,a150,a90,a90,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0002359, 0.0007502, 0.010134893,-0.0058482,-0.0014189,buy
2010-01-24,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.0089346, 0.0025525, 0.014624861, 0.0004164, 0.0122853,buy
2010-01-25,none,none,a150,a45,none,none,none,none,none,none,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0128053,-0.0146324,-0.004392281,-0.0117374,-0.0105978,sell
2010-01-26,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.0075531, 0.0061325, 0.007341258, 0.0050820,-0.0269077,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0207130,-0.0208344,-0.019802156,-0.0204790,-0.0226852,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.0026038, 0.0018273,-0.008113499,-0.0094012,-0.0071057,sell
2010-01-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0236108,-0.0177738,-0.021480617,-0.0224107, 0.0041115,sell
2010-01-30,none,none,none,none,none,none,none,a30,a0,a150,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0181951,-0.0147154,-0.017545838,-0.0196988, 0.0086534,sell
2010-01-31,none,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0093177,-0.0078148,-0.004282824,-0.0070001,-0.0042321,sell
2010-02-01,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.0058142, 0.0035484, 0.006504513,-0.0001736, 0.0059009,buy
2010-02-02,none,none,none,none,none,none,none,a30,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.0133231,-0.0079837, 0.012484898, 0.0010401, 0.0035137,sell
2010-02-03,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.0129616,-0.0093292, 0.009216985,-0.0009308, 0.0064714,buy
2010-02-04,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0150383,-0.0168562,-0.011782388,-0.0161195,-0.0087974,sell
2010-02-05,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.0136551, 0.0143352, 0.009754711, 0.0144366, 0.0159034,buy
2010-02-06,none,none,none,a30,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.0079675,-0.0080929,-0.013101677,-0.0091554,-0.0091965,sell
2010-02-07,none,none,none,a30,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0020264, 0.0052345, 0.007667338, 0.0059480, 0.0100890,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.0093473, 0.0001903,-0.005114983, 0.0021509, 0.0011391,buy
2010-02-09,a150,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.0141326,-0.0151422,-0.013858464,-0.0143090,-0.0151181,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0071066,-0.0087970,-0.007427187,-0.0103046,-0.0058239,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.0083087, 0.0067725, 0.004894885,-0.0043347, 0.0066293,buy
2010-02-12,a150,a60,a180,none,none,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.0164238, 0.0039810, 0.005349386, 0.0130169, 0.0164261,buy
2010-02-13,a150,a60,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0157807, 0.0006466, 0.003793777, 0.0121292, 0.0158831,buy
2010-02-14,a150,a60,a180,none,a30,none,none,none,a150,none,a0,a60,a150,a0,a0,none,a0,none,none,a150,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.0045667,-0.0040472,-0.002868053, 0.0027460, 0.0039241,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.0039137, 0.0010681, 0.002750336,-0.0019179, 0.0046065,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.0087231, 0.0134243, 0.001101815, 0.0067901, 0.0031430,buy
2010-02-17,none,a60,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.0057932, 0.0053530,-0.001733487, 0.0061323, 0.0062292,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0122388, 0.0145059, 0.008754717, 0.0128115, 0.0107677,buy
2010-02-19,none,a60,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.0107906, 0.0077518, 0.005081333, 0.0093478, 0.0085115,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.0108111,-0.0071953,-0.000714704,-0.0097757,-0.0097246,sell
2010-02-21,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.0107959,-0.0122867,-0.003848153,-0.0082698,-0.0084886,sell
2010-02-22,none,none,none,none,a45,a135,none,none,a60,none,none,a150,a120,a90,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0135706,-0.0051490,-0.011004809,-0.0031125,-0.0112973,sell
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0038455,-0.0084215,-0.010627300,-0.0024432,-0.0084711,sell
2010-02-24,none,none,none,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.0127440, 0.0137376, 0.013497658, 0.0141994, 0.0134977,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.0175472, 0.0124335, 0.018925107, 0.0166759, 0.0183859,buy
2010-02-26,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0054738,-0.0126523,-0.015276439,-0.0046704,-0.0054550,sell
2010-02-27,none,none,none,a0,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.0023335,-0.0072517,-0.011929398,-0.0156954,-0.0060752,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0010334, 0.0055532,-0.000861227, 0.0024209, 0.0019996,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.0052184,-0.0000203, 0.001089263,-0.0072858,-0.0121154,buy
2010-03-02,none,none,a150,none,none,a150,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0126711,-0.0099309, 0.001253291,-0.0123763,-0.0148483,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.0089169,-0.0083437,-0.007252117,-0.0090788,-0.0089312,sell
2010-03-04,none,none,none,none,a60,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.0045673,-0.0203469,-0.008534589,-0.0047096,-0.0080472,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.0016576,-0.0010530, 0.003074730, 0.0090082, 0.0088375,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.0048755,-0.0003843,-0.001100934, 0.0088617, 0.0006843,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.0051589, 0.0106918, 0.010898641, 0.0109983, 0.0178917,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.0002571, 0.0092831, 0.006265363, 0.0041462, 0.0068445,buy
2010-03-09,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0136363, 0.0152710, 0.012672986, 0.0040908, 0.0132440,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.0095140, 0.0124538, 0.009186881, 0.0036274, 0.0126546,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.0032512, 0.0052986, 0.000500123, 0.0044005, 0.0094105,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.0013378, 0.0009587,-0.009700085,-0.0016387, 0.0044935,buy
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875, 0.0085390, 0.0137037, 0.015993920, 0.0078391, 0.0051446,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.0104294, 0.0183632, 0.008092434, 0.0085631, 0.0066267,buy
2010-03-15,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0113347,-0.0101158,-0.013637680,-0.0086413,-0.0105086,sell
2010-03-16,none,none,none,a30,none,none,none,none,a120,a0,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.0036698, 0.0026426,-0.007111358, 0.0069054, 0.0056110,sell
2010-03-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.0032746, 0.0090147,-0.002574038,-0.0019590,-0.0032007,sell
2010-03-18,none,a60,a120,none,none,a180,none,none,a90,none,a60,none,a150,none,none,none,a30,none,none,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.0023993, 0.0090852,-0.004679117,-0.0046620,-0.0057777,sell
2010-03-19,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.0063061,-0.0041361,-0.005950664,-0.0058601, 0.0007428,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.0118415,-0.0127055,-0.012869202,-0.0118431,-0.0083673,sell
2010-03-21,none,a60,none,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0088374, 0.0105259, 0.013186390, 0.0159473, 0.0122806,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.0103249, 0.0093691, 0.007863317, 0.0160730, 0.0088837,buy
2010-03-23,none,a60,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.0182941, 0.0194206, 0.014317921, 0.0158126, 0.0205616,buy
2010-03-24,none,a60,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.0172130, 0.0184137, 0.014636699, 0.0173039, 0.0175899,buy
2010-03-25,none,a60,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0042246, 0.0049948, 0.014667117, 0.0024569, 0.0039652,buy
2010-03-26,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.0034004, 0.0032101, 0.010528830, 0.0028048, 0.0020883,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0029915, 0.0032286, 0.005310583, 0.0027309, 0.0057199,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0061497,-0.0112404,-0.002974254,-0.0081078,-0.0081039,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,none,a150,none,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.0049680,-0.0003815,-0.003125711, 0.0030736,-0.0176080,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0117114, 0.0120691, 0.013795821, 0.0124436, 0.0104391,buy
2010-03-31,none,none,none,a60,none,none,none,none,a90,a180,a120,a60,none,none,a180,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.0021595, 0.0007283,-0.000042079, 0.0055282, 0.0012211,buy
2010-04-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.0174642,-0.0183419,-0.012502947,-0.0139388,-0.0146811,sell
2010-04-02,none,none,none,none,none,a150,none,none,a120,a150,a90,none,a60,none,a150,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.0068489,-0.0076932,-0.001089927,-0.0084939,-0.0092191,sell
2010-04-03,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.0079209,-0.0004155, 0.003172629,-0.0014744,-0.0045935,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.0192803, 0.0176563, 0.012870486, 0.0175842, 0.0171955,buy
2010-04-05,none,none,a90,none,a120,none,none,none,a150,a120,none,a0,a90,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.0196367, 0.0076697, 0.013545334, 0.0076412, 0.0080199,buy
