Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-25,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00228452,-0.011076135,-0.0089262,-0.005226786,-0.0028103284,sell
2017-01-26,0,0,1,0,1,0,0,0,0,2,1,1,3,3,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.01401036, 0.003738951, 0.0037390, 0.007856844, 0.0066632783,buy
2017-01-27,0,0,1,0,1,0,0,0,0,1,2,4,3,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.00369482, 0.005232342, 0.0060249, 0.007856844, 0.0066632783,buy
2017-01-28,0,0,0,0,1,0,0,0,0,1,4,4,2,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,-0.00006962, 0.005232342, 0.0060249, 0.002032073, 0.0025461437,buy
2017-01-29,0,0,0,1,1,0,0,0,0,0,4,3,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00452013, 0.011135924, 0.0104076, 0.000467013, 0.0023856324,buy
2017-01-30,0,0,1,2,1,0,0,0,0,1,3,4,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.00134443, 0.005232342, 0.0060249, 0.004676211, 0.0025461437,buy
2017-01-31,1,0,1,2,1,0,0,0,1,3,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00603862, 0.003738951, 0.0037390, 0.016358264, 0.0221638772,buy
2017-02-01,1,1,1,2,0,0,0,0,1,2,2,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.02084196, 0.014670128, 0.0024107, 0.013524486, 0.0165047982,buy
2017-02-02,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01970743, 0.014670128, 0.0024107, 0.002029284,-0.0033896165,buy
2017-02-03,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00617364,-0.004259753, 0.0012490, 0.017017467, 0.0236044800,buy
2017-02-04,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00186883, 0.006532427, 0.0123168, 0.016862637, 0.0071220211,buy
2017-02-05,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00170012, 0.006532427, 0.0123168, 0.010881902, 0.0157079403,buy
2017-02-06,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00336143, 0.006532427, 0.0123168, 0.000567021,-0.0036279951,buy
2017-02-07,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00802293, 0.016032645, 0.0131951, 0.004937263, 0.0036384908,buy
2017-02-08,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00659300,-0.011769022,-0.0060695,-0.009177036,-0.0039153220,sell
2017-02-09,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00620743,-0.011769022,-0.0060695,-0.016175144,-0.0209728942,sell
2017-02-10,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.01480580,-0.011769022,-0.0060695,-0.016175144,-0.0209728942,sell
2017-02-11,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.00494231, 0.003483516, 0.0089136,-0.009930816,-0.0068430446,buy
2017-02-12,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.00526616, 0.003483516, 0.0089136, 0.005616781,-0.0082267097,buy
2017-02-13,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.00154041,-0.011769022,-0.0060695,-0.004283285,-0.0210581856,sell
2017-02-14,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.00335519, 0.016032645, 0.0131951,-0.000617759,-0.0039249300,buy
2017-02-15,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00693117, 0.016032645, 0.0131951,-0.000617759,-0.0039249300,buy
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.01215775, 0.011108864, 0.0156195,-0.001713597,-0.0112640183,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00559272, 0.011108864, 0.0156195,-0.000651957,-0.0022958372,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00193726,-0.004443765,-0.0000636, 0.013499952, 0.0113822218,buy
2017-02-19,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00346849,-0.005834691,-0.0033516, 0.009959811,-0.0002262209,buy
2017-02-20,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.01662019,-0.002351062, 0.0001316, 0.009959811,-0.0002262209,buy
2017-02-21,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.02113346, 0.012100681, 0.0109547, 0.019457322, 0.0116726191,buy
2017-02-22,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.01975155, 0.018829144, 0.0191573, 0.014017038, 0.0157561628,buy
2017-02-23,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.01963324, 0.011664321, 0.0140719, 0.014017038, 0.0157561628,buy
2017-02-24,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.01730514, 0.011664321, 0.0140719, 0.008018779, 0.0109536733,buy
2017-02-25,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00247125, 0.022802099, 0.0107434, 0.000973484, 0.0109042712,buy
2017-02-26,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00125906, 0.002778374, 0.0097763, 0.002869763, 0.0098241529,buy
2017-02-27,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.01703837,-0.014674606,-0.0112717, 0.008483854, 0.0112639309,buy
2017-02-28,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.01331848, 0.002760620, 0.0040889, 0.007988633, 0.0061108130,buy
2017-03-01,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00993176, 0.008166278, 0.0079956, 0.007665707, 0.0110476367,buy
2017-03-02,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.01457025, 0.006286657, 0.0062867, 0.009503173, 0.0105821565,buy
2017-03-03,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.01554848, 0.005718236, 0.0041814, 0.007911483, 0.0015433180,buy
2017-03-04,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00988400,-0.006528691,-0.0075780, 0.007911483, 0.0015433180,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.01167454,-0.000722486,-0.0135101,-0.000789818,-0.0014489692,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.00869854, 0.011108864, 0.0156195, 0.007656443, 0.0032622808,buy
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.02505018,-0.020831684,-0.0142133,-0.007027734,-0.0129897585,sell
2017-03-08,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.02258522,-0.020831684,-0.0142133,-0.016926026,-0.0217224205,sell
2017-03-09,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.01896585,-0.020831684,-0.0142133,-0.002296999,-0.0094455356,sell
2017-03-10,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00451125,-0.020831684,-0.0142133,-0.001966873,-0.0086998244,sell
2017-03-11,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00734827,-0.005834691,-0.0033516,-0.018062255,-0.0217224205,sell
2017-03-12,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.01435036, 0.016032645, 0.0131951, 0.005633762, 0.0076399034,buy
2017-03-13,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.01544915, 0.018451491, 0.0221361, 0.001339479, 0.0079840745,buy
2017-03-14,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.01544915, 0.018451491, 0.0221361,-0.003845326,-0.0072561814,buy
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.00464308, 0.015756664, 0.0111260,-0.010086894,-0.0035079724,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.01157543,-0.003520807,-0.0172605,-0.001464563, 0.0022710358,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,-0.01819526, 0.021984849, 0.0013840,-0.006140829,-0.0073456118,sell
2017-03-18,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00775088, 0.006827536,-0.0014343,-0.009271940,-0.0100629533,sell
2017-03-19,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00223891, 0.021984849, 0.0013840,-0.025171755,-0.0066653036,sell
2017-03-20,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.01124452, 0.015756664, 0.0111260, 0.021079070, 0.0057582206,buy
2017-03-21,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.02029489, 0.015756664, 0.0111260, 0.019334294, 0.0237445449,buy
2017-03-22,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.00718625, 0.006470582, 0.0038391, 0.011630653, 0.0055047403,buy
2017-03-23,1,0,0,2,0,0,0,0,1,0,2,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.01430398,-0.004259753, 0.0012490,-0.018291734, 0.0253058093,sell
2017-03-24,1,0,0,2,0,0,0,0,1,0,3,4,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02801949,-0.000722486,-0.0135101,-0.029183224,-0.0087338266,sell
2017-03-25,1,0,0,2,0,0,0,0,1,0,3,3,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.02988399,-0.004259753, 0.0012490,-0.022802793,-0.0087338266,sell
2017-03-26,1,1,0,2,0,1,0,0,1,1,4,3,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00743835,-0.004259753, 0.0012490, 0.011384824, 0.0212762456,buy
2017-03-27,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01850087, 0.006532427, 0.0123168, 0.011384824, 0.0212762456,buy
2017-03-28,1,1,0,1,0,1,0,0,0,3,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02028227, 0.011108864, 0.0156195,-0.005229275, 0.0021325320,buy
2017-03-29,1,1,0,0,0,1,0,0,0,2,3,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00987676, 0.011108864, 0.0156195,-0.003185965, 0.0021325320,buy
2017-03-30,2,1,0,0,1,1,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00862570, 0.008744758, 0.0166142, 0.004603601, 0.0122202168,buy
2017-03-31,2,1,0,0,1,1,0,0,0,1,2,3,3,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.01144200, 0.013979573, 0.0177640,-0.006127298, 0.0075637600,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,3,3,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.01346879, 0.013979573, 0.0177640,-0.001376814, 0.0157079403,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,3,3,2,2,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.01104162, 0.013979573, 0.0177640,-0.011818726, 0.0009058228,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,2,3,3,3,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00738364, 0.008744758, 0.0166142, 0.011657972, 0.0142176164,buy
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,2,4,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.01115899, 0.009532605,-0.0017657, 0.000628451, 0.0135471180,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01470909, 0.009532605,-0.0017657,-0.005091983,-0.0048196165,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,3,4,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00846850, 0.009532605,-0.0017657, 0.001435696, 0.0167666463,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,3,3,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00341522, 0.011902496, 0.0062620,-0.001889298, 0.0026021953,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00674917, 0.009709214, 0.0014108,-0.002235828, 0.0008983115,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00847944, 0.008956178, 0.0045165, 0.003571819, 0.0041383679,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00361018, 0.008956178, 0.0045165, 0.002741689,-0.0076967153,buy
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00690527, 0.008956178, 0.0045165, 0.001498718, 0.0040895581,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,1,1,1,3,0,0,2,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.00834050,-0.004665023,-0.0061021,-0.002840639,-0.0031872358,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,4,2,2,2,1,3,0,0,2,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.00209461,-0.004665023,-0.0061021,-0.007464961,-0.0066333965,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,3,2,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.01087210,-0.000941988,-0.0040057,-0.005359721, 0.0075112462,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,4,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.00119398,-0.001348077,-0.0009025, 0.003439698, 0.0038476092,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,3,1,3,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.00049511, 0.009038938, 0.0071047, 0.004273839, 0.0054410704,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.00265603, 0.009038938, 0.0071047, 0.007631295, 0.0059228932,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,3,2,3,1,2,0,1,1,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.00236005, 0.009038938, 0.0071047, 0.015072307, 0.0167505162,buy
2017-04-19,3,1,0,0,1,1,0,0,0,0,1,1,2,3,1,2,0,0,1,0,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.00231736,-0.001348077,-0.0009025, 0.006770892, 0.0078577898,buy
