Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0.2,0,0,1.44,0,0, 0.00193850, 0.00319873, 0.00195495, 0.00356752, 0.00356752,buy
2010-01-18,0.2,0,0,2.53,0,0,-0.00321336, 0.00206000,-0.00238871,-0.00200561,-0.00200561,sell
2010-01-19,0.13,0,0,2.66,0,0,-0.01180299,-0.01168824,-0.01075774,-0.01088311,-0.01207022,sell
2010-01-20,0.13,0,0,3.36,0,0,-0.00506942,-0.00606896,-0.00955902,-0.00547571,-0.00711439,sell
2010-01-21,0.18,0,0,3.66,0,0,-0.00198632,-0.00236983,-0.00357822,-0.00339097,-0.00195115,sell
2010-01-22,0.24,0,0,3.14,0,0, 0.00531540, 0.00297210, 0.00139381, 0.00131761, 0.00235279,buy
2010-01-23,0.2,0,0,2.56,0,0,-0.00240285,-0.00339705,-0.00318540,-0.00417091,-0.00417091,sell
2010-01-24,0.2,0,0,1.96,0,0,-0.00237140,-0.00237140, 0.00089270,-0.00326683,-0.00186554,sell
2010-01-25,0.15,0,0,1.37,0,0, 0.00440377, 0.00349302, 0.00149695, 0.00130811, 0.00490540,buy
2010-01-26,0.06,0.18,0.67,0.87,0,0,-0.00516611,-0.00510931,-0.00497591,-0.00333154,-0.00519303,sell
2010-01-27,0,0.26,0.97,0.56,0,0,-0.00344593, 0.00117445,-0.00584730,-0.00178400,-0.00023977,sell
2010-01-28,0,0.39,0.66,0.66,0,0,-0.00185976, 0.00123065,-0.00306038,-0.00247387,-0.00452019,sell
2010-01-29,0,0.58,0.98,0.76,0,0,-0.00075008, 0.00004815,-0.00232896,-0.00190785, 0.00004815,sell
2010-01-30,0,0.85,0.8,0.84,0,0,-0.00240224, 0.00009942,-0.00027216, 0.00380775, 0.00454349,sell
2010-01-31,0,1.41,0.23,0.9,0,0, 0.00264836,-0.00071646,-0.00218444, 0.00080642,-0.00038024,buy
2010-02-01,0,2.09,0,0.95,0,0, 0.00320798, 0.00183019, 0.00273224, 0.00341282, 0.00183019,buy
2010-02-02,0,2.17,0,0.96,0,0, 0.00325890, 0.00186614, 0.00271216, 0.00346374, 0.00186614,buy
2010-02-03,0,1.5,0,0.96,0,0,-0.00033825,-0.00081393,-0.00470583,-0.00103418,-0.00372230,sell
2010-02-04,0,0.54,0,0.95,0.17,0,-0.00600418,-0.00531529,-0.00761569,-0.00596383,-0.00596383,sell
2010-02-05,0,0,0,1.88,0.52,0,-0.00053422,-0.00236618,-0.00130367,-0.00218718,-0.00156044,sell
2010-02-06,0,0.38,0,3.77,0.8,0, 0.00044144, 0.00331918,-0.00041127, 0.00066079, 0.00278901,buy
2010-02-07,0,0.97,0,4.76,0.37,0,-0.00135308, 0.00037530, 0.00069093, 0.00198024, 0.00221589,buy
2010-02-08,0,0.99,0,2.5,0.15,0, 0.00174165, 0.00144606, 0.00051094, 0.00335547, 0.00335547,buy
2010-02-09,0,0.38,0,0.67,0.2,0, 0.00386512, 0.00116925, 0.00598999, 0.00280363, 0.00171854,buy
2010-02-10,0,0,0,0.59,0.26,0, 0.00540545, 0.00374899, 0.00120335,-0.00284382,-0.00309437,sell
2010-02-11,0.05,0,0.63,0.99,0.34,0,-0.00159697,-0.00880253,-0.00880253,-0.00411212,-0.00488497,sell
2010-02-12,0.17,0,1.44,2.35,0.44,0,-0.00163922,-0.00169323,-0.00042807,-0.00053042, 0.00554077,sell
2010-02-13,0.19,0,1.36,5.09,0.73,0,-0.00337184,-0.00350911, 0.00340687,-0.00212898,-0.00029331,sell
2010-02-14,0.06,0,0.41,4.75,1.24,0,-0.00117976,-0.00117976,-0.00233459,-0.00132010, 0.00002163,sell
2010-02-15,0,0,0,2.65,1.59,0, 0.00050860,-0.00315947,-0.00248067,-0.00315947,-0.00262790,sell
2010-02-16,0,0,0.24,0.55,1.11,0, 0.00558781, 0.00947324, 0.00964977, 0.00981663, 0.00966447,buy
2010-02-17,0,0,0.73,0,0.61,0,-0.00182640,-0.00293230,-0.00293994,-0.00183059,-0.00393585,sell
2010-02-18,0,0,0.98,0,0.5,0,-0.00795116,-0.00761645,-0.00524338,-0.00236334,-0.00072481,sell
2010-02-19,0,0,0.42,0,0.42,0, 0.00821505, 0.00743777, 0.00814852, 0.00685467, 0.00814852,buy
2010-02-20,0,0,0,0,0.35,0, 0.01301459, 0.01580838, 0.01560630, 0.01565910, 0.01497394,buy
2010-02-21,0,0.44,0,0,0.48,0, 0.00560019, 0.00343797, 0.00430351, 0.00544977, 0.00505419,buy
2010-02-22,0,0.96,0,0,0.68,0,-0.00056312,-0.00003558, 0.00222334,-0.00003558,-0.00003558,buy
2010-02-23,0,0.86,0,0,1.02,0,-0.00723678,-0.00723678,-0.00781735,-0.00383965,-0.00729033,sell
2010-02-24,0,0.97,0,0,0.81,0,-0.00122781, 0.00012975,-0.00472906, 0.00019162, 0.00012975,sell
2010-02-25,0,0.71,0,0.5,0.43,0,-0.00622522,-0.00736381,-0.00682163,-0.00736381,-0.00687338,sell
2010-02-26,0,0.2,0.24,1.96,0.17,0,-0.00251514, 0.00223330, 0.00244290, 0.00223330,-0.00131651,buy
2010-02-27,0,0,0.98,1.81,0.16,0, 0.00782923, 0.00774733, 0.00793466, 0.00567182, 0.00751005,buy
2010-02-28,0,0,0.68,0.42,0.14,0,-0.00384968,-0.00298075,-0.00384968,-0.00384968,-0.00365074,sell
2010-03-01,0,0,0,0,0.14,0,-0.00720977,-0.00810821,-0.00429418,-0.00805833,-0.00426265,sell
2010-03-02,0,0,0,0,0,0,-0.01213409,-0.00788445,-0.00718805,-0.00892046,-0.01215411,sell
2010-03-03,0,0,0,0.66,0.35,0, 0.00381708, 0.00400752, 0.00352446, 0.00135380, 0.00435689,buy
2010-03-04,0,0.33,0,1.95,0.79,0,-0.00205741,-0.00436258,-0.00297819,-0.00302746, 0.00112241,sell
2010-03-05,0,0.85,0,1.96,0.36,0, 0.00068570,-0.00064846,-0.00035777,-0.00373450,-0.00035777,sell
2010-03-06,0.08,1,0,0.67,0,0,-0.00423731,-0.00496796,-0.00496785,-0.00490486,-0.00491280,sell
2010-03-07,0.2,0.44,0.2,0,0,0,-0.00499517,-0.00554719,-0.00643238,-0.00403010,-0.00506535,sell
2010-03-08,0.16,0.17,0.63,0,0.14,0,-0.00174271, 0.00134854, 0.00260375, 0.00208266, 0.00157836,buy
2010-03-09,0.05,0.81,0.98,0,0.14,0, 0.00009089,-0.00237048,-0.00223325,-0.00205901,-0.00226118,sell
2010-03-10,0,1,0.46,0,0.15,0, 0.00622533, 0.00490395, 0.00622533, 0.00751199, 0.00622533,buy
2010-03-11,0,0.21,0,0,0.17,0,-0.00006608, 0.00072498, 0.00286570, 0.00387670, 0.00189586,buy
2010-03-12,0,0,0,0,0.18,0, 0.00620251, 0.00871428, 0.00902018, 0.00750435, 0.00766071,buy
2010-03-13,0,0.49,0,0,0.2,0,-0.00262083, 0.00068003, 0.00277201, 0.00197579, 0.00279663,buy
2010-03-14,0,0.98,0,0,0.22,0,-0.00090004,-0.00109470,-0.00315513,-0.00448903,-0.00324095,sell
2010-03-15,0,0.72,0,1.48,0.25,0,-0.00509576,-0.00612486,-0.00681272,-0.00677732,-0.00544173,sell
2010-03-16,0.04,0.2,0,3.11,0.29,0, 0.00281083, 0.00279764, 0.00233050, 0.00137040,-0.00084004,buy
2010-03-17,0.19,0.23,0.39,3.3,0.33,0, 0.00430762, 0.00495664, 0.00371595, 0.00679617, 0.00429040,buy
2010-03-18,0.19,0.26,0.99,3.92,0.38,0,-0.00260046,-0.00260046, 0.00199952,-0.00255051,-0.00257822,sell
2010-03-19,0.09,0.29,0.37,2.76,0.45,0,-0.00670753,-0.00670753,-0.00149831,-0.00398288,-0.00671108,sell
2010-03-20,0.11,0.69,0.36,1.13,0.53,0,-0.00352201,-0.00333009,-0.00438746,-0.00263421,-0.00464121,sell
2010-03-21,0.2,1.35,0.94,0,0.64,0, 0.00057022, 0.00318937, 0.00447570, 0.00097023, 0.00279064,buy
2010-03-22,0.16,0.78,0.99,0,0.77,0, 0.00399326, 0.00589725, 0.00636092, 0.00412491, 0.00646713,buy
2010-03-23,0.12,0.43,0.4,0,0.8,0, 0.00152987, 0.00076908, 0.00048037, 0.00801609,-0.00128935,buy
2010-03-24,0.16,0.46,0,0.77,0.68,0,-0.00143193, 0.00171487,-0.00178200,-0.00136279,-0.00142594,sell
2010-03-25,0.2,0.66,0,1.96,0.55,0,-0.00200579,-0.00227367,-0.00238575,-0.00212503,-0.00212503,sell
2010-03-26,0.1,0.99,0,1.04,0.44,0,-0.00500499, 0.00044103,-0.00549800,-0.00123524,-0.00004354,buy
2010-03-27,0.05,1.54,0,0.39,0.36,0,-0.00592257,-0.00046879,-0.00232880,-0.00249128,-0.00221318,sell
2010-03-28,0.19,1.38,0,1.11,0.59,0,-0.00521204,-0.00521204,-0.00547621,-0.00570915,-0.00503369,sell
2010-03-29,0.15,0.9,0,1.96,1.01,0, 0.00333842, 0.00470350, 0.00548498, 0.00355403, 0.00283611,buy
2010-03-30,0,0.6,0,1.68,0.99,0, 0.00130725, 0.00824219,-0.00088803, 0.00033020, 0.00033020,buy
2010-03-31,0,0.61,0,2.38,0.85,0, 0.00551030, 0.00856118, 0.00055429, 0.00426362, 0.00473388,buy
2010-04-01,0,0.61,0,1.81,0.78,0, 0.00489834, 0.00861477,-0.00128849, 0.00270868, 0.00270868,buy
2010-04-02,0,0.61,0,0.45,0.24,0,-0.00791014,-0.00866312,-0.00795023,-0.00810188,-0.00838003,sell
2010-04-03,0.05,0.61,0,0,0,0,-0.00274272,-0.00370000, 0.00234010,-0.00577646,-0.00502560,sell
2010-04-04,0.2,0.6,0,0,0,0, 0.00601516, 0.00625224, 0.00212850, 0.00600055, 0.00237835,buy
2010-04-05,0.32,0.59,0,0,0,0, 0.00151527,-0.00048211, 0.00105867,-0.00121468, 0.00026962,buy
2010-04-06,0.28,0.58,0,0.49,0,0, 0.00699978,-0.00026299, 0.00180487,-0.00028884,-0.00164712,buy
2010-04-07,0.11,0.56,0,0.95,0,0,-0.00275944,-0.00329510,-0.00242881,-0.00137438,-0.00614627,sell
2010-04-08,0.04,0.54,0,1.9,0,0,-0.00261753,-0.00404469, 0.00195706, 0.00195706, 0.00548014,sell
2010-04-09,0.04,0.51,0,2,0,0,-0.00248908,-0.00398983, 0.00457270, 0.00457270, 0.00548014,buy
2010-04-10,0.1,0.49,0,1.05,0,0,-0.00324215,-0.00548922,-0.00422226,-0.00278913,-0.00762104,sell
2010-04-11,0.2,0.9,0,0.53,0,0,-0.00087113,-0.00096235,-0.00014873,-0.00014873, 0.00149428,sell
2010-04-12,0.16,1.4,0,0,0,0,-0.00838555,-0.00731217,-0.00649263,-0.00727408,-0.00911158,sell
2010-04-13,0.07,1.07,0,0,0,0,-0.00466557,-0.00333456,-0.00333456,-0.00245880,-0.00333456,sell
2010-04-14,0,0.58,0,0,0,0, 0.00255848, 0.00255848, 0.00379375, 0.00233675,-0.00084949,buy
2010-04-15,0,0.55,0,0,0.14,0,-0.00536651,-0.00360547,-0.00391727,-0.00558824,-0.00507836,sell
2010-04-16,0,1.16,0,0.56,0.6,0, 0.00113545,-0.00243241,-0.00223878,-0.00211907,-0.00211907,sell
2010-04-17,0,1.5,0,1.28,1.37,0,-0.00121800,-0.00343955,-0.00051275,-0.00111015, 0.00100027,sell
2010-04-18,0,0.96,0,2,1.5,0,-0.00056080,-0.00119255,-0.00056080,-0.00066028, 0.00326808,sell
2010-04-19,0,0.45,0,1.33,0.75,0,-0.00259894,-0.00186862,-0.00272873,-0.00039683,-0.00223553,sell
2010-04-20,0,0.41,0,0.58,0.2,0,-0.00773771,-0.00822800,-0.00319724,-0.00593589,-0.00624831,sell
2010-04-21,0,0.36,0,0,0,0, 0.00267353,-0.00254278, 0.00112677,-0.00492324,-0.00148018,sell
2010-04-22,0.04,0,0,0,0.25,0,-0.00061402,-0.00068217,-0.00068217,-0.00068217, 0.00004860,sell
2010-04-23,0.18,0,0,0,0.7,0, 0.00578452, 0.00963273, 0.00464566, 0.00896226, 0.00649572,buy
2010-04-24,0.31,0,0,0,0.8,0,-0.00563878,-0.00438653,-0.00483562,-0.00596969,-0.00596969,sell
2010-04-25,0.29,0,0,0,0.31,0, 0.00489132, 0.00739541, 0.00318302, 0.00243494, 0.00318302,buy
2010-04-26,0.15,0,0,0,0,0,-0.00225920,-0.00443862,-0.00428607,-0.00382707,-0.00625800,sell
2010-04-27,0.06,0,0,0,0,0,-0.00599105,-0.00566040,-0.00570357,-0.00435216,-0.00665176,sell
2010-04-28,0,0,0,0,0,0,-0.00642026,-0.00037997,-0.00007693,-0.00053902,-0.00023698,sell
2010-04-29,0,0.2,0,0.44,0,0, 0.00686205, 0.00525682, 0.00773367, 0.00727010, 0.00767515,buy
2010-04-30,0.05,0.27,0,1.95,0,0,-0.00526437, 0.00180257,-0.00014152,-0.00173047,-0.00246264,sell
2010-05-01,0.09,0.37,0,1.59,0,0,-0.00251117,-0.00533329,-0.00309323,-0.00452715,-0.00596839,sell
2010-05-02,0.15,0.9,0,0,0,0, 0.00155037, 0.00192417, 0.00632636, 0.00329723, 0.00195469,buy
2010-05-03,0.2,1.69,0,0,0,0,-0.00959853,-0.00709012,-0.00913895,-0.00959853,-0.00941131,sell
2010-05-04,0.16,1.99,0,0,0,0,-0.00615689,-0.00423019,-0.00615689,-0.00643166,-0.00732862,sell
2010-05-05,0.1,1.38,0,0,0.21,0,-0.00905666,-0.00901768,-0.00905666,-0.00883453,-0.01027742,sell
2010-05-06,0.07,0.7,0,0,0.41,0,-0.00015673,-0.00874656,-0.00911124,-0.00911124, 0.00246917,sell
2010-05-07,0.05,0.5,0,0.4,0.79,0, 0.00961267, 0.00779574, 0.00419340, 0.00960112, 0.00455324,buy
2010-05-08,0.04,0.53,0,0.49,0.75,0, 0.00321260, 0.00225752, 0.00231438, 0.00436411,-0.00343401,buy
2010-05-09,0,0.68,0,0.61,0.38,0,-0.00456611,-0.00686640,-0.00519015,-0.00605083,-0.00589427,sell
2010-05-10,0,1.16,0,0.76,0.19,0, 0.00869066,-0.00284790,-0.00140757, 0.00916866, 0.00916866,sell
2010-05-11,0,0.93,0,0.93,0,0, 0.00093191,-0.00473961,-0.00688254,-0.00359181,-0.00384277,sell
2010-05-12,0,0.39,0,1.16,0,0, 0.00035511,-0.00003695,-0.00003955,-0.00003695,-0.00003695,sell
2010-05-13,0,0.17,0,1.43,0,0,-0.01107361,-0.01097882,-0.01077785,-0.00919827,-0.00488185,sell
2010-05-14,0,0.26,0,1.77,0,0,-0.00911531,-0.00860846,-0.00911531,-0.00998143,-0.00236703,sell
2010-05-15,0.04,0.39,0,2,0.33,0,-0.00649527,-0.00772865,-0.00391327,-0.00649527,-0.00825759,sell
2010-05-16,0.06,0.61,0,1.81,0.7,0,-0.00303502, 0.00440402, 0.00013731,-0.00202318,-0.00207765,sell
2010-05-17,0.23,0.93,0,1.46,1.53,0,-0.00283363,-0.00338422,-0.00457148,-0.00334780,-0.00457148,sell
2010-05-18,0.52,1,0,1.19,1.74,0, 0.00328559,-0.00178355,-0.00187850,-0.00438355, 0.01072520,sell
2010-05-19,0.58,0.68,0,0.96,1.12,0,-0.00196960, 0.00202542, 0.00202542, 0.00202542, 0.00693115,buy
2010-05-20,0.32,0.44,0,0.78,1.15,0, 0.01025190, 0.00987155, 0.01379945, 0.00308134, 0.01090522,buy
2010-05-21,0.14,0.28,0,0.64,0.74,0, 0.00396141, 0.00519160, 0.00400660, 0.00305462, 0.00396141,buy
2010-05-22,0.05,0.18,0.28,0.52,0.33,0, 0.00592684, 0.00516658, 0.00433601, 0.00166933, 0.00652489,buy
2010-05-23,0,0,0.82,0.42,0.14,0, 0.00102907,-0.00107801,-0.00115489,-0.00115489,-0.00115489,sell
2010-05-24,0,0,0.99,0.34,0,0,-0.00895103,-0.00328217,-0.00903051,-0.00816833,-0.00934497,sell
2010-05-25,0,0,0.39,0,0,0,-0.00635041,-0.00430368,-0.00144524,-0.00638193,-0.00908863,sell
2010-05-27,0,0.37,0,0,0,0, 0.00580300,-0.00234899, 0.00426133,-0.00383339, 0.00419431,sell
2010-05-28,0,0.97,0,0,0,0,-0.00367634, 0.00233612, 0.00248535,-0.00431055, 0.00240413,sell
2010-05-29,0,1.17,0,0,0,0, 0.00019546, 0.00065101,-0.00012530,-0.00005863,-0.00006552,buy
2010-05-30,0,0.9,0,0.49,0,0, 0.00093824, 0.00153793,-0.00138120, 0.00098886, 0.00122777,buy
2010-05-31,0,0.99,0.18,0.77,0,0, 0.00108362, 0.00102484,-0.00276086, 0.00049124,-0.00093478,buy
2010-06-01,0,0.61,0.28,1.2,0,0,-0.00364473,-0.00551998, 0.00081111,-0.00657789, 0.00123008,sell
2010-06-02,0,0.74,0.44,1.9,0,0,-0.00103926, 0.00157396,-0.00214100,-0.00402397,-0.00271154,sell
2010-06-03,0,0.97,0.69,1.98,0,0, 0.00444655, 0.00350925, 0.00143614, 0.00346994, 0.00373985,buy
2010-06-04,0,0.51,1,1.32,0,0,-0.00366368,-0.00790211,-0.00790211,-0.00991100,-0.00790211,sell
2010-06-05,0,0,0.89,0.84,0,0,-0.00667700,-0.00280437,-0.00519993,-0.00501289,-0.00501289,sell
2010-06-06,0,0,0.56,0.53,0,0, 0.00113272,-0.00201999,-0.00105180,-0.00105180,-0.00240147,sell
2010-06-07,0.05,0,0.35,0.34,0,0,-0.00204873,-0.00639975,-0.00054105,-0.00430178,-0.00364059,sell
2010-06-08,0.2,0,0.22,0,0,0,-0.00067769,-0.00235377,-0.00022802,-0.00003457, 0.00083663,sell
2010-06-09,0.19,0,0,0,0.73,0, 0.00406703, 0.00830012, 0.00375631, 0.00765020, 0.00670697,buy
2010-06-10,0.04,0,0,0,1.71,0, 0.00229045, 0.00229045, 0.00358723, 0.00288993, 0.00330161,buy
2010-06-11,0.03,0,0,0,1.19,0,-0.00291406,-0.00313929, 0.00118311,-0.00291406,-0.00024439,sell
2010-06-12,0.06,0,0,0,0.79,0, 0.00178176, 0.00308393, 0.00353121, 0.00242272, 0.00308393,buy
2010-06-13,0.23,0,0,0,0.55,0, 0.00968470, 0.00705479, 0.00998643, 0.00986638, 0.00705479,buy
2010-06-14,0.49,0,0,0,0.2,0, 0.00463507, 0.00463507, 0.00399813, 0.00463507, 0.00690701,buy
2010-06-15,0.55,0,0,0,0,0, 0.00721748, 0.00721748, 0.00355330, 0.00709369, 0.00830211,buy
2010-06-16,0.32,0,0,0,0,0,-0.00369795, 0.00344460,-0.00127719, 0.00069854,-0.00158420,buy
2010-06-17,0.16,0,0,0.52,0,0, 0.00610001, 0.00358826, 0.00742929, 0.00715339, 0.00378990,buy
2010-06-18,0.14,0,0,0.91,0,0, 0.00381266, 0.00251522, 0.00495601, 0.00438060, 0.00429691,buy
2010-06-19,0.22,0,0,1.97,0,0,-0.00204927, 0.00238875, 0.00276326, 0.00241675, 0.00241675,buy
2010-06-20,0.2,0,0,2.79,0,0,-0.00366477, 0.00079749,-0.00332391,-0.00278455,-0.00291459,sell
2010-06-21,0.09,0,0,3.05,0,0,-0.00342051,-0.00371242,-0.00786133, 0.00071628,-0.00393357,sell
2010-06-22,0.04,0,0,2.79,0,0,-0.00254094,-0.00098885,-0.00404425,-0.00474631,-0.00282162,sell
2010-06-23,0.04,0,0.2,1.69,0,0, 0.00563735, 0.00200264, 0.00240046, 0.00544937, 0.00530585,buy
2010-06-24,0.19,0,0.49,0.61,0,0, 0.00115690,-0.00597493,-0.00025879, 0.00214282, 0.00256509,buy
2010-06-25,0.13,0,1,0,0,0,-0.00587232,-0.00648836,-0.00482480,-0.00228510,-0.00255325,sell
2010-06-26,0,0.43,1.35,0,0,0,-0.00390480, 0.00203732, 0.00528842,-0.00287235, 0.00269486,sell
2010-06-27,0,1.24,1.33,0,0,0,-0.00351529,-0.00338344,-0.00335680,-0.00705608,-0.00511305,sell
2010-06-28,0,1.43,0.25,0,0,0,-0.00541359,-0.00654040,-0.00688987,-0.00635291,-0.00554190,sell
2010-06-29,0,1.71,0,0,0,0,-0.00264794,-0.00264794,-0.00337194,-0.00252569,-0.00255599,sell
2010-06-30,0,1.85,0,0,0.83,0, 0.00359541,-0.00031167,-0.00031167, 0.00126440,-0.00026252,buy
2010-07-01,0,2,0,0,1.58,0, 0.00040907, 0.00031681, 0.00055369,-0.00047838,-0.00009755,buy
2010-07-02,0,0.76,0,0,0.67,0, 0.00710817, 0.00689890, 0.00401296, 0.00735469, 0.00604769,buy
2010-07-03,0,0.26,0,0,0.14,0, 0.00300804, 0.00426193, 0.00602143, 0.00393431, 0.00513910,buy
2010-07-04,0,0.61,0,0,0.22,0,-0.00236370,-0.00063367,-0.00003841, 0.00119429, 0.00047105,sell
2010-07-05,0,0.98,0,0,0.51,0,-0.00299694,-0.00229280,-0.00339025,-0.00106196,-0.00339025,sell
2010-07-06,0,0.66,0,0.56,0.79,0, 0.00620549, 0.00560695, 0.00566904, 0.00600425, 0.00580630,buy
2010-07-07,0,0.28,0.35,1.59,1.06,0,-0.00390743,-0.00462710,-0.00419897,-0.00409754,-0.00447332,sell
2010-07-08,0,0,0.96,2.93,1.56,0, 0.00644990, 0.00315307, 0.00325045, 0.00532331, 0.00006046,buy
2010-07-09,0.19,0,1,3.45,1.73,0, 0.00563873,-0.00002045, 0.00472963, 0.00073593,-0.00002045,buy
2010-07-10,0.31,0,0.36,2.26,1.22,0,-0.00002592,-0.00110608,-0.00081182,-0.00029065,-0.00078882,sell
2010-07-11,0.24,0,0,0.95,0.95,0, 0.00215771, 0.00205855, 0.00221893,-0.00139933, 0.00207543,buy
2010-07-12,0.16,0,0,0,0.61,0, 0.00367876, 0.01215800, 0.00430545, 0.00582302, 0.00409620,buy
2010-07-13,0.2,0,0,0,0.44,0, 0.01021033, 0.00708403, 0.01070784, 0.01054096, 0.00708403,buy
2010-07-14,0.15,0,0,0,0.31,0, 0.00184233, 0.00655015, 0.00649938, 0.00291219, 0.00652395,buy
2010-07-15,0.06,0,0,0,0.23,0, 0.00498789, 0.00512203, 0.00512203, 0.00512203, 0.00619620,buy
2010-07-16,0,0,0,0,0.16,0, 0.00018031,-0.00612982,-0.00109286,-0.00262531,-0.00136610,sell
2010-07-17,0,0.59,0,0,0,0, 0.00255848, 0.00335770, 0.00480324, 0.00399710,-0.00036985,buy
2010-07-18,0,1.35,0,0,0,0, 0.00211903, 0.00051064,-0.00109836, 0.00151118,-0.00129281,buy
2010-07-19,0,2,0,0,0,0,-0.00091507, 0.00187304, 0.00253402,-0.00001361, 0.00091895,buy
2010-07-20,0,1.95,0,0.61,0.16,0,-0.00438541,-0.00395930,-0.00345365,-0.00362967,-0.00765575,sell
2010-07-21,0.06,0.55,0,1.64,0.34,0,-0.00628037,-0.00637147,-0.00100349,-0.00714729,-0.00712706,sell
2010-07-22,0.14,0,0,1.98,0.74,0, 0.00702351, 0.00755293, 0.00701080, 0.00703377, 0.00306843,buy
2010-07-23,0.2,0,0,1.24,0.8,0,-0.00371576,-0.00551119,-0.00546579,-0.00566259,-0.00553335,sell
2010-07-24,0.17,0,0,1.11,0.38,0,-0.00141626,-0.00033463,-0.00119233, 0.00251976,-0.00579550,sell
2010-07-25,0.18,0,0.56,1.6,0.18,0,-0.00728350,-0.00730648,-0.00506477,-0.00599004,-0.00294968,sell
2010-07-26,0.2,0,1,2.41,0,0,-0.00139808,-0.00328342, 0.00102315, 0.00362956, 0.00362956,sell
2010-07-27,0.13,0,0.71,2.53,0,0, 0.00112331, 0.00096754, 0.00115949, 0.00115949, 0.00115949,buy
2010-07-28,0.09,0,0.41,2.57,0,0, 0.00467247, 0.00250369, 0.00424341, 0.00490696, 0.00456919,buy
2010-07-29,0.12,0,0.71,0.94,0,0, 0.00394109,-0.00185117, 0.00171182, 0.00382326, 0.00525648,buy
2010-07-30,0.2,0,0.99,0,0,0,-0.00580632,-0.00542818,-0.00365858,-0.00387116,-0.00138702,sell
2010-07-31,0.1,0,0.78,0,0,0,-0.00053480, 0.00289954, 0.00289954, 0.00267922, 0.00235534,buy
2010-08-01,0.03,0,0.71,0,0,0, 0.00053492, 0.00166314, 0.00054939,-0.00070242,-0.00028938,buy
2010-08-02,0,0,0.74,0,0,0, 0.00253271, 0.00305793, 0.00270308,-0.00036554, 0.00011250,buy
2010-08-03,0,0,0.87,0,0,0, 0.00564303, 0.00565278, 0.00645562, 0.00381719, 0.00456634,buy
2010-08-04,0,0,0.99,0,0,0, 0.00138548, 0.00542671, 0.00267189,-0.00009174, 0.00041713,buy
2010-08-05,0,0.2,0.89,0,0,0, 0.00425982, 0.00687089, 0.00602899, 0.00186397, 0.00453752,buy
2010-08-06,0,0.48,1.04,0,0,0, 0.00030164, 0.00404107, 0.00853701,-0.00095371, 0.00390141,buy
2010-08-07,0,1,1.19,0,0,0,-0.00486876,-0.00376732,-0.00394665,-0.00604821,-0.00381770,sell
2010-08-08,0,1.26,0.9,0,0,0,-0.00402330,-0.00298625,-0.00600911,-0.00437043,-0.00235951,sell
2010-08-09,0,1.38,1.18,0,0,0,-0.00224913,-0.00219527,-0.00291382,-0.00339457,-0.00371089,sell
2010-08-10,0,1.99,0.98,0,0,0, 0.00142079, 0.00178463, 0.00764598, 0.00236232, 0.00158511,buy
2010-08-11,0,1.58,0.38,0,0,0,-0.00126658,-0.00816334,-0.00870192,-0.00870192,-0.00968566,sell
2010-08-12,0,0.64,0,0,0,0, 0.00563549, 0.00648991, 0.00634244, 0.00578931, 0.00584836,buy
2010-08-14,0,0,0,0,0,0,-0.00413641,-0.00187304,-0.00407234,-0.00533185,-0.00262607,sell
