Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.041818, 0.043512, 0.055736, 0.069163, 0.074635,buy
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.022046, 0.010196, 0.035674, 0.033337, 0.011529,buy
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.069358, 0.027139, 0.019072, 0.022145, 0.018019,buy
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.014098, 0.001766, 0.070675,-0.017609,-0.005733,sell
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.002956, 0.046386,-0.039659,-0.022671,-0.043398,sell
2010-01-23,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.074038,-0.064999,-0.074038,-0.024628,-0.088243,sell
2010-01-24,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.081738,-0.060819, 0.025277,-0.052076,-0.061998,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.151623,-0.059746,-0.031918,-0.105050,-0.014599,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a45,-0.151623,-0.091688, 0.014398,-0.090653,-0.035735,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.105827,-0.074669,-0.026864,-0.097326,-0.022043,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.084230,-0.067959,-0.025787,-0.068087, 0.019428,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.117311,-0.083707,-0.025787,-0.076157,-0.114773,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.097132,-0.086000,-0.101520,-0.089303,-0.087321,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.087700,-0.091710,-0.111390,-0.097112,-0.085886,sell
2010-02-01,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.087700,-0.091710,-0.111390,-0.097112,-0.085886,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.132168,-0.155324,-0.140450,-0.142578,-0.122978,sell
2010-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.037889, 0.004846,-0.076533, 0.010632, 0.037819,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,a30,-0.011645, 0.038498,-0.075772,-0.031959, 0.038393,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.024517,-0.023230,-0.059704,-0.035985,-0.029365,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.020839,-0.010029,-0.057706,-0.020839, 0.017357,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.020839,-0.010029,-0.057706,-0.020839, 0.017357,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.020839,-0.010029,-0.057706,-0.020839, 0.017357,sell
2010-02-09,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.074878,-0.094655,-0.080259,-0.113363,-0.073321,sell
2010-02-10,none,none,none,none,none,a30,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,-0.002921,-0.000076, 0.018829,-0.002921,-0.002031,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,a45,none,a30,none,none,a0,none,none,none,-0.040618, 0.015042, 0.058766,-0.040618, 0.067529,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.037574, 0.021706, 0.024732,-0.029685,-0.008296,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.043543, 0.021706, 0.000569,-0.040323,-0.013121,sell
2010-02-14,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.043543, 0.021706, 0.000569,-0.040323,-0.013121,sell
2010-02-15,a180,none,a30,a120,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.043543, 0.078631, 0.005098,-0.040323,-0.013121,sell
2010-02-16,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.003557, 0.078469, 0.061775, 0.083172, 0.043340,buy
2010-02-17,none,none,none,none,a45,a30,none,none,a0,none,none,none,a0,none,none,a60,none,none, 0.026304, 0.053531, 0.038139, 0.017253, 0.031153,buy
2010-02-18,none,none,none,none,a45,none,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.012738, 0.034745,-0.070529, 0.053302, 0.034745,buy
2010-02-19,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none, 0.049564, 0.072663, 0.033840, 0.043085, 0.058103,buy
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.051450, 0.057034, 0.037044, 0.057279, 0.070184,buy
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.049564, 0.045738,-0.006385,-0.005800, 0.098445,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.024217, 0.057034,-0.006038,-0.011265, 0.070184,buy
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.021794, 0.057034,-0.006038, 0.037379, 0.070184,buy
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none, 0.062295, 0.040273, 0.039808, 0.037379, 0.070184,buy
2010-02-25,none,a0,a45,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.048032,-0.021235,-0.013901,-0.021235,-0.018637,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.025417,-0.052045,-0.023107,-0.037490,-0.034472,sell
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.028713, 0.025067, 0.028897, 0.028713, 0.028713,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.030458, 0.013282, 0.025601, 0.025067, 0.030458,buy
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.077881,-0.011493,-0.107062,-0.072114,-0.073338,sell
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.019994, 0.004683, 0.037607,-0.035366,-0.035366,sell
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.038383, 0.006788, 0.019710, 0.038383, 0.034332,buy
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.012353, 0.019181, 0.047749,-0.039083,-0.039083,sell
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,a0,-0.021979,-0.015151, 0.061517,-0.039083,-0.022529,sell
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0,-0.062041,-0.015151, 0.032638,-0.062857,-0.089583,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.012353, 0.019181, 0.032638,-0.030018,-0.019210,sell
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.117341,-0.118723,-0.117341,-0.068395,-0.118723,sell
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.128334,-0.102633,-0.128334,-0.073041,-0.102633,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,-0.173594,-0.141141,-0.170066,-0.179083,-0.146549,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.168913,-0.141775,-0.199212,-0.167786,-0.153109,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.194566,-0.182405,-0.198817,-0.172547,-0.203789,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.099136,-0.092938,-0.138826,-0.098184,-0.090250,sell
2010-03-14,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,-0.062267,-0.067813,-0.071292,-0.067223,-0.081309,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.035077,-0.080426,-0.028229,-0.036512,-0.063923,sell
2010-03-16,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.044723,-0.061627,-0.046615,-0.049506,-0.055280,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.044723,-0.061627,-0.046615,-0.049506,-0.055280,sell
2010-03-18,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.066611,-0.063357,-0.052001,-0.068275,-0.055714,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.066611,-0.063357,-0.052001,-0.068275,-0.055714,sell
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none, 0.023783,-0.018349, 0.023783,-0.008697,-0.017213,sell
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none, 0.021817,-0.021174, 0.019695,-0.007847,-0.020038,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.061518, 0.109224, 0.086455,-0.024908, 0.084124,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.085040, 0.114910, 0.071486,-0.049028, 0.114437,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.085040, 0.114910, 0.071486,-0.049028, 0.114437,buy
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.085040, 0.114910, 0.071486,-0.049028, 0.114437,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.153905,-0.156157,-0.129123,-0.156157,-0.114802,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.033340,-0.046780, 0.023756, 0.023756,-0.071115,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.071724,-0.153107,-0.121058,-0.115099,-0.071724,sell
2010-03-29,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,a30,-0.114081,-0.073396,-0.114081,-0.086743,-0.109789,sell
2010-03-30,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.092565, 0.092160, 0.105138, 0.073288, 0.105138,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.092565, 0.092160, 0.105138, 0.073288, 0.105138,buy
2010-04-01,none,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.037674, 0.086602, 0.091889, 0.073087, 0.105138,buy
2010-04-02,a90,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,-0.028442,-0.006576,-0.022736,-0.022388,-0.028442,sell
2010-04-03,a90,a60,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,-0.028442,-0.009036,-0.025617,-0.019857,-0.028442,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.139427,-0.142799,-0.137314,-0.116840,-0.139427,sell
2010-04-05,a90,none,a120,none,none,a0,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.004172,-0.011029, 0.015090,-0.033549, 0.004172,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.004172,-0.011029, 0.015090,-0.029959, 0.004172,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.004172,-0.037355, 0.001359,-0.033595, 0.004172,sell
2010-04-08,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.055021, 0.016463, 0.058090, 0.011166, 0.051766,buy
2010-04-09,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.009821, 0.026006, 0.006653, 0.011166, 0.011166,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.018717,-0.022542,-0.009511,-0.022542,-0.009511,sell
2010-04-11,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.005487, 0.007469, 0.010413, 0.007469,-0.001495,buy
2010-04-12,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.005487, 0.007469, 0.010413, 0.007469,-0.001495,buy
2010-04-13,none,none,none,a135,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.025160,-0.006797, 0.039047, 0.046703, 0.029753,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,-0.100220,-0.080700,-0.075110,-0.026006,-0.086572,sell
2010-04-15,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.003542,-0.076057, 0.012129, 0.028836, 0.008617,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.082569,-0.058549, 0.015919, 0.043159, 0.018141,buy
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.082569,-0.058549, 0.015919, 0.043159, 0.018141,buy
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.082569,-0.058549, 0.015919, 0.043159, 0.018141,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.082569,-0.058549, 0.015919, 0.043159, 0.018141,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.085192,-0.056299, 0.015692, 0.043159, 0.013860,buy
2010-04-21,a90,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,a60, 0.074857, 0.066361, 0.039813, 0.068366, 0.077690,buy
2010-04-22,a90,none,none,a135,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60, 0.097123, 0.110146, 0.073315, 0.093402, 0.077690,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.093402, 0.110752, 0.063490, 0.093402, 0.072778,buy
2010-04-24,a90,none,none,a135,a45,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.093402, 0.110752, 0.037277, 0.084350, 0.072778,buy
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.038505,-0.034544,-0.039938,-0.029993,-0.044670,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.038505,-0.034544,-0.039938,-0.029993,-0.044670,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.082213,-0.003015, 0.053162,-0.010384, 0.096771,buy
2010-04-28,a90,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.074792,-0.010403, 0.039913,-0.046744, 0.007697,buy
2010-04-29,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.097805,-0.104487,-0.106469,-0.104521,-0.102837,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.097805,-0.104487,-0.106469,-0.104521,-0.102837,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.099228,-0.105018,-0.107023,-0.096992,-0.106767,sell
2010-05-02,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.099228,-0.105018,-0.107023,-0.096992,-0.106767,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.064241,-0.071828,-0.066621,-0.086107,-0.052217,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.055683,-0.068707,-0.060843,-0.089573,-0.052217,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.055683,-0.068707,-0.060843,-0.089573,-0.052217,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.055683,-0.068707,-0.060843,-0.089573,-0.052217,sell
2010-05-07,none,none,a120,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,none,-0.110138,-0.110138,-0.030221,-0.021977,-0.035463,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.110138,-0.110138,-0.030221,-0.021977,-0.035463,sell
2010-05-09,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.110138,-0.110138,-0.030221,-0.021977,-0.035463,sell
2010-05-10,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.110138,-0.110138,-0.030221,-0.021977,-0.035463,sell
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.144490,-0.144099,-0.109859,-0.098255,-0.094678,sell
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.147686,-0.149245,-0.149799,-0.116304,-0.114745,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.085362,-0.085362,-0.058850,-0.086921,-0.062631,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.069685,-0.072539,-0.034785,-0.081097,-0.069685,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.069685,-0.072539,-0.084142,-0.072539,-0.069685,sell
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.119269,-0.135281,-0.116049,-0.077051,-0.084994,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.081799,-0.053400,-0.051429,-0.077660,-0.078537,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.081799,-0.053400,-0.051429,-0.077660,-0.078537,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.081799,-0.053400,-0.051429,-0.077660,-0.078537,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,-0.114469,-0.123574,-0.116263,-0.108419,-0.119868,sell
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90,-0.081690,-0.086671,-0.076946,-0.085979,-0.091536,sell
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90,-0.067183,-0.042972,-0.054056,-0.066949,-0.068467,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,-0.025476,-0.043210,-0.041608,-0.054155,-0.025384,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,none, 0.042352, 0.104263, 0.090087, 0.002019, 0.072769,buy
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.039081, 0.107662, 0.102638, 0.012775, 0.050038,buy
2010-05-26,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.137312, 0.082074, 0.093009,-0.127601,-0.053086,sell
2010-05-27,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.137312, 0.082074, 0.093009,-0.127601,-0.053086,sell
2010-05-28,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.137312, 0.074243, 0.093641,-0.123868,-0.049353,sell
2010-05-29,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.137312, 0.082074, 0.093641,-0.123868,-0.049353,sell
2010-05-30,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.099742, 0.082074, 0.065158,-0.116484, 0.052099,buy
2010-05-31,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.099742, 0.082074, 0.065158,-0.116484, 0.052099,buy
2010-06-01,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.036181, 0.110588, 0.068248, 0.018831, 0.071791,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.036181, 0.110588, 0.079947, 0.018831, 0.052198,buy
2010-06-03,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.036181, 0.110588, 0.068248, 0.013140, 0.051834,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.036181, 0.110588, 0.068248, 0.013140, 0.051834,buy
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.036181, 0.110588, 0.068248, 0.013140, 0.051834,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.065103,-0.065103,-0.055602,-0.079788,-0.058494,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022824,-0.029110,-0.110822, 0.019433, 0.004872,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022824,-0.029110,-0.110822, 0.019433, 0.004872,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.033291, 0.046510,-0.021432,-0.030458, 0.034035,buy
2010-06-11,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.029028, 0.028398,-0.018623,-0.030698, 0.037345,buy
2010-06-12,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.046592, 0.027434,-0.025399,-0.030698, 0.033487,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.061537,-0.098871,-0.115511,-0.083851,-0.106851,sell
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.061537,-0.098871,-0.119007,-0.083851,-0.106851,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120,-0.111285,-0.138966,-0.128218,-0.110096,-0.127065,sell
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120,-0.054229,-0.043858,-0.054744,-0.042960,-0.047832,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120,-0.054229,-0.043858,-0.054744,-0.042960,-0.047832,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,-0.076398,-0.125305,-0.076913,-0.130875,-0.148312,sell
