Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,a120,none,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,-0.468577040859819, 0.078522, 0.048987, 0.091810, 0.0657045, 0.0352718,buy
2010-01-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,-0.764432886903256, 0.096807, 0.044891, 0.099579, 0.0698538, 0.0302025,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,-0.946266101242284, 0.068524, 0.051619, 0.116059, 0.1025682, 0.0614364,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,-0.991785394856499,-0.001276, 0.029560, 0.025013, 0.0169903, 0.0258978,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244, 0.012759, 0.067279, 0.065364, 0.0575233, 0.0647779,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.67755570752228,-0.056014,-0.058981,-0.021455,-0.0554348,-0.0607991,sell
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.156066,-0.136079,-0.152468,-0.1574281,-0.1494115,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555,-0.011706,-0.013141,-0.010610, 0.0232304,-0.0062861,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.020589, 0.025922, 0.038482, 0.0174357, 0.0186622,buy
2010-01-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,8.585,301.31625,0.69688822068125,-0.064599,-0.063503,-0.062290,-0.0730572,-0.0631113,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,20.975,302.334166666667,0.916227800484361, 0.033053, 0.037951, 0.029000, 0.0500941, 0.0257128,buy
2010-01-23,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909, 0.004440, 0.008902, 0.011073,-0.0043857, 0.0100420,sell
2010-01-24,none,none,a45,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504,-0.002564,-0.007564, 0.003290,-0.0116769,-0.0100730,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.039774,-0.000953,-0.002937,-0.0114857,-0.0271674,sell
2010-01-26,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,0.249374270316206,-0.066285,-0.065243,-0.063401,-0.0744067,-0.0822677,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.064263,-0.069469,-0.067524,-0.0715394,-0.0838072,sell
2010-01-28,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.046692,-0.056721, 0.039700,-0.0542858,-0.0611953,sell
2010-01-29,a135,none,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.054302,-0.015628,-0.043654, 0.0017984,-0.0433053,sell
2010-01-30,a135,none,none,none,none,a0,a150,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.011739,-0.001386,-0.030915, 0.0412704,-0.0029299,sell
2010-01-31,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.020197,-0.059652,-0.024023,-0.0108759, 0.0255574,sell
2010-02-01,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.055855,-0.084697,-0.045229,-0.0785677,-0.0662987,sell
2010-02-02,a135,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,0.00491771727448832,-0.037955,-0.052381,-0.028291,-0.0219833,-0.0347590,sell
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,0.449581318982174, 0.013820, 0.008900, 0.013782, 0.0074581, 0.0072534,buy
2010-02-04,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076, 0.026006, 0.020583, 0.032955, 0.0256856, 0.0143561,buy
2010-02-05,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.060175, 0.054442, 0.060933, 0.0501273, 0.0584875,buy
2010-02-06,none,none,a30,none,a60,none,a60,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628, 0.083116, 0.106071, 0.071032, 0.1196901, 0.0592134,buy
2010-02-07,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,0.815993974196463, 0.039254, 0.040920, 0.044207, 0.0762404, 0.0360109,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,319.59,0.53544796363565, 0.058573, 0.082331, 0.070851, 0.0940272, 0.0536968,buy
2010-02-09,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a0,none,none,270.38125,320.603333333333,0.18016873539182,-0.039375,-0.055841,-0.038106,-0.0451981,-0.0410827,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.067871, 0.050182, 0.062215, 0.0718714, 0.0575491,buy
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.040759, 0.031009, 0.051365, 0.0197244, 0.0317149,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.038894, 0.031804, 0.049694, 0.0190574, 0.0292507,buy
2010-02-14,none,a180,none,none,none,a150,none,a0,a0,none,none,a0,a30,a150,none,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.031973, 0.020322, 0.036594, 0.0272252, 0.0282047,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,341.464583333333,326.6725,-0.864376805870616, 0.040260, 0.021928, 0.050005, 0.0288054, 0.0367707,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.030693,-0.011194, 0.041261,-0.0113633, 0.0047895,buy
2010-02-17,none,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.030678, 0.002197, 0.046840,-0.0082542, 0.0268063,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409,-0.069440,-0.057229,-0.064665,-0.0689065,-0.0645079,sell
2010-02-19,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.023583, 0.027455, 0.027983, 0.0211092, 0.0340205,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.006513, 0.006131,-0.011733,-0.0048194, 0.0012112,sell
2010-02-21,none,none,none,none,none,a60,none,a90,a90,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.002731,-0.016997,-0.014861,-0.0055772,-0.0065394,sell
2010-02-22,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.065542,-0.076682,-0.063853,-0.0090391, 0.0277433,sell
2010-02-23,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.029603,-0.035289,-0.020203,-0.0329859,-0.0297602,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.056574,-0.053473,-0.049362,-0.0520114,-0.0363250,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.042261,-0.041137,-0.037968,-0.0418558,-0.0278612,sell
2010-02-26,none,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.022897,-0.025929,-0.005231,-0.0236835,-0.0118338,sell
2010-02-27,none,none,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.048337,-0.012164,-0.017714,-0.0150127,-0.0061554,sell
2010-02-28,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.086977,-0.101566,-0.087705,-0.0856925,-0.0787444,sell
2010-03-01,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.027661,-0.003148, 0.013896,-0.0080563,-0.0347885,sell
2010-03-02,none,a150,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.018033, 0.006601, 0.025419,-0.0007967,-0.0267362,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041,-0.087768, 0.020431,-0.023849,-0.0114594,-0.0285026,sell
2010-03-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.000308,-0.002497,-0.003039,-0.0000333, 0.0040511,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,a30,none,a0,228.97375,344.78,0.616199005248907,-0.065433, 0.021832, 0.018604,-0.0700660,-0.0182728,sell
2010-03-06,none,none,none,none,none,a120,none,a90,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.050204, 0.005693, 0.009738,-0.0509495,-0.0431929,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.041741,-0.049903,-0.035168,-0.0440893, 0.0039256,sell
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,0.941651159653253, 0.017037,-0.007593, 0.032922, 0.0296958, 0.0364096,buy
2010-03-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321,-0.047449,-0.022133,-0.026593,-0.0225267,-0.0297786,sell
2010-03-10,none,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,0.458520593233425, 0.008853, 0.018203, 0.015568, 0.0208584, 0.0340635,buy
2010-03-11,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402,-0.041395,-0.050883, 0.041250,-0.0468474,-0.0337793,sell
2010-03-13,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.015273,-0.006743, 0.013300, 0.0331915,-0.0044138,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.029134,-0.023927,-0.024561,-0.0297551,-0.0219860,sell
2010-03-15,none,none,a30,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.038058, 0.067306, 0.027189, 0.0754247, 0.0176962,buy
2010-03-16,none,none,a30,none,a0,a120,a0,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.057958, 0.046261,-0.005370, 0.0039221, 0.0262740,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a30,a0,none,a45,none,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.043469,-0.010465,-0.037761,-0.0326151,-0.0514177,sell
2010-03-18,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a0,none,a45,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.047621,-0.012662,-0.036880,-0.0345445,-0.0419999,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.007496, 0.074139, 0.067875, 0.0525992, 0.0685812,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.030805,-0.010004,-0.028514,-0.0597328,-0.0451546,sell
2010-03-21,none,none,none,none,none,a60,a60,none,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.022394, 0.003514,-0.010804,-0.0441277,-0.0221139,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.028697, 0.005940,-0.002566,-0.0406249,-0.0211902,sell
2010-03-23,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.027114, 0.002006, 0.004417,-0.0168463,-0.0180872,sell
2010-03-24,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.007617, 0.002473, 0.002632, 0.0024061, 0.0026320,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.054752,-0.058691,-0.064713,-0.0647389,-0.0633079,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.005942,-0.027234,-0.021728,-0.0121045,-0.0107635,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.154895,-0.154498,-0.156693,-0.1055058,-0.1765048,sell
2010-03-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038, 0.098182, 0.104687, 0.083038, 0.0985005, 0.0586712,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,-0.946195248275528, 0.085601, 0.091029, 0.079847, 0.0782566, 0.0615129,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,-0.974551330030446, 0.040195, 0.048534, 0.038152,-0.0203310, 0.0681870,buy
2010-03-31,none,none,a60,none,a30,a90,a180,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.047247,-0.004381, 0.035831, 0.0497329, 0.0718532,buy
2010-04-01,none,none,a60,none,a30,none,none,none,a150,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.038435,-0.011910, 0.031134, 0.0143521, 0.0498716,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a120,none,a45,none,a90,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.032202, 0.040193, 0.047764, 0.0280491, 0.0474000,buy
2010-04-03,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,a90,none,none,none,250.16875,13.60375,0.38997688040506, 0.010001, 0.001303, 0.031640, 0.0238327, 0.0372629,buy
2010-04-04,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.028096,-0.011319,-0.006743, 0.0615743, 0.0122625,buy
2010-04-05,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.003815,-0.023990, 0.005602, 0.0066068,-0.0148757,sell
2010-04-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.002649,-0.033114, 0.016986, 0.0392713,-0.0166516,buy
2010-04-07,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.035527,-0.049300, 0.040735,-0.0252809,-0.0191663,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.025522,-0.001957, 0.013890,-0.0034595,-0.0259217,sell
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.009162,-0.001571, 0.009975,-0.0034915,-0.0004474,sell
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874, 0.054101, 0.009374, 0.034048, 0.0322491, 0.0336265,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501, 0.032038, 0.010236, 0.003273, 0.0142453, 0.0136104,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887, 0.019905, 0.002458,-0.004568, 0.0040208, 0.0047621,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.015842, 0.010818,-0.016007,-0.0345990,-0.0232707,sell
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.054649, 0.056421, 0.049746, 0.0549015, 0.0363016,buy
2010-04-15,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.008799,-0.028174, 0.015642,-0.0231128, 0.0044646,sell
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.002256,-0.019415, 0.033005,-0.0363657, 0.0050991,sell
2010-04-17,none,none,none,none,a45,a60,none,a90,none,a60,none,a60,a30,none,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.032111,-0.048182, 0.000046,-0.0789929,-0.0454788,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,76.36625,28.3308333333333,0.104922663914992,-0.058430,-0.063983,-0.027713,-0.0739572,-0.0630568,sell
2010-04-19,none,none,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.061195,-0.047420, 0.018613,-0.0519386,-0.0436810,sell
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.025090,-0.033003, 0.016417,-0.0185631, 0.0110513,buy
2010-04-21,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.010181, 0.012093,-0.003345, 0.0182053,-0.0457670,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.003155, 0.055878, 0.025287, 0.0252871, 0.0046346,buy
2010-04-23,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125,0.696613021297509, 0.060338, 0.060141, 0.071382, 0.0541832, 0.0246724,buy
2010-04-24,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,0.303818788864115, 0.054136, 0.058413, 0.085935, 0.0660731, 0.0043879,buy
2010-04-25,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.003128,-0.013856, 0.013674, 0.0133078,-0.0060434,sell
2010-04-26,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.011576,-0.040575, 0.023591,-0.0016947,-0.0384959,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.092531,-0.007229,-0.085079,-0.0439993,-0.0938927,sell
2010-04-28,none,none,none,a0,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.066694,-0.068205,-0.061167,-0.0468113,-0.0749551,sell
2010-04-29,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,231.46125,39.04875,-0.900194805606233,-0.041701,-0.029437,-0.043949,-0.0317906,-0.0402099,sell
2010-04-30,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.064116, 0.084618, 0.063990, 0.0813089, 0.0425157,buy
2010-05-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.023378, 0.004230,-0.010782,-0.0263748,-0.0159075,sell
2010-05-02,a135,none,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.009505,-0.048467,-0.022506,-0.0683495,-0.0547006,sell
2010-05-03,a135,none,none,none,none,a150,none,none,a120,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.088154,-0.095409,-0.074108,-0.0831693,-0.0962677,sell
2010-05-04,a135,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.023445, 0.033039, 0.062390, 0.0330119, 0.0528817,buy
2010-05-05,a135,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.029341,-0.042381, 0.024276,-0.0747769,-0.0582767,sell
2010-05-06,a135,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,0.987519717563673, 0.001821,-0.013129, 0.006867,-0.0006993, 0.0096221,buy
2010-05-07,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.009692,-0.006234,-0.023796,-0.0254504, 0.0090617,sell
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,0.636249149383178, 0.003705,-0.032689,-0.017241,-0.0430157,-0.0317616,sell
2010-05-09,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,324.932083333333,48.74,0.300716590660862,-0.007070,-0.022089,-0.004977,-0.0202306,-0.0144816,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369, 0.050436, 0.063229, 0.051035, 0.0470000, 0.0494871,buy
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658, 0.093704, 0.026755, 0.021946, 0.0358180, 0.0238421,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885,-0.006766,-0.011076,-0.006040,-0.0114276,-0.0085850,sell
2010-05-14,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.018894,-0.053067,-0.059177,-0.0583486,-0.0667852,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314,-0.006601,-0.013975,-0.006702,-0.0154038, 0.0128629,sell
2010-05-16,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,-0.469065367105336,-0.066869,-0.060338,-0.077263,-0.0306243,-0.0621593,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551,-0.015625,-0.014725,-0.049740,-0.0255513,-0.0541434,sell
2010-05-18,none,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,a120,a30,a90,114.361666666667,57.43,0.401033552018386, 0.016330, 0.004815, 0.028405, 0.0257664, 0.0079874,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a30,a90,128.475833333333,58.39,0.761223096852505, 0.013942,-0.011194, 0.013868, 0.0206702, 0.0110107,buy
2010-05-20,none,none,none,none,none,a0,none,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132, 0.017641,-0.014098, 0.018219, 0.0160212, 0.0054115,buy
