Date,MEPL,MEUR,MOMA,MOPL,MOUR,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,a0,none,a120,a90,none,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0118471,-0.0112800,-0.0128213,-0.0111236,-0.0168867,sell
2010-01-22,a0,none,a120,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0083356,-0.0082505,-0.0085661,-0.0055555,-0.0117810,sell
2010-01-23,none,none,a90,a120,none,none,a30,a45,33.6666666666667,279.02625,306.12375,303.35125, 0.0109941, 0.0103232, 0.0091283, 0.0102693, 0.0109389,buy
2010-01-24,none,none,a90,none,a60,a180,a30,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0092810,-0.0102914,-0.0060956,-0.0110528,-0.0107268,sell
2010-01-25,none,none,none,a150,a60,a180,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0102230,-0.0096063,-0.0045528,-0.0108547,-0.0099078,sell
2010-01-26,none,none,a60,none,none,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0087664,-0.0092450,-0.0040570,-0.0107002,-0.0119598,sell
2010-01-27,none,none,none,a180,a90,a180,none,a45,88.4829166666667,282.68875,311.14875,307.4175,-0.0098712,-0.0103397,-0.0062888,-0.0115496,-0.0103185,sell
2010-01-28,none,none,none,a180,none,a180,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0111272,-0.0113479,-0.0062179,-0.0125163,-0.0119830,sell
2010-01-29,none,none,none,a150,a120,a180,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0036951, 0.0060472, 0.0069549, 0.0026590, 0.0044266,buy
2010-01-30,none,none,a0,a150,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0082110,-0.0088827,-0.0096916,-0.0063663,-0.0065760,sell
2010-01-31,none,none,none,a120,a150,none,a45,none,148.8025,287.1,316.17,311.479166666667, 0.0037263, 0.0012098, 0.0015494, 0.0029271, 0.0001195,buy
2010-02-01,none,none,none,a120,a180,none,a45,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0065796, 0.0059157, 0.0072106, 0.0081863, 0.0076532,buy
2010-02-02,none,none,a60,a90,a180,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0028279, 0.0003668, 0.0038305, 0.0039381, 0.0072337,buy
2010-02-03,none,a60,a60,a90,none,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0010185,-0.0034348, 0.0026817, 0.0043049, 0.0079081,sell
2010-02-04,none,a60,none,a60,a150,none,a45,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0034746,-0.0092201,-0.0019011, 0.0080383,-0.0075374,sell
2010-02-05,none,a60,a90,a60,none,none,a45,a30,220.336666666667,293.3325,322.442916666667,316.55,-0.0053127,-0.0090835,-0.0019899, 0.0051110,-0.0067019,sell
2010-02-06,none,a60,none,none,a120,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0108306, 0.0108173, 0.0120947, 0.0112409, 0.0119283,buy
2010-02-07,none,a60,a120,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0052570, 0.0040728, 0.0135382, 0.0052570, 0.0022682,buy
2010-02-08,none,a60,none,none,a90,none,none,a30,258.287083333333,297.359166666667,326.205,319.59, 0.0048166, 0.0049183,-0.0032099,-0.0033885,-0.0033386,sell
2010-02-09,none,none,a150,a0,a90,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,-0.0038623,-0.0012337, 0.0003391, 0.0023469,-0.0027665,buy
2010-02-10,none,none,a150,a0,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0001728, 0.0149869, 0.0036366, 0.0015522,-0.0086180,buy
2010-02-11,a30,none,none,none,a60,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0023830, 0.0072698, 0.0020127, 0.0049103, 0.0064210,buy
2010-02-12,a30,none,a180,none,none,a150,a60,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0092659, 0.0086815, 0.0080432, 0.0086389, 0.0078295,buy
2010-02-13,a30,none,none,none,none,a150,a60,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0097273, 0.0090716, 0.0082219, 0.0096526, 0.0088986,buy
2010-02-14,a30,none,a150,a60,none,a150,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0079094, 0.0064671, 0.0061562, 0.0068974, 0.0065576,buy
2010-02-15,a30,a45,a150,a60,none,a150,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0085693, 0.0077968, 0.0068484, 0.0073000, 0.0071538,buy
2010-02-16,none,a45,none,none,a0,a150,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0013287,-0.0006239,-0.0017094,-0.0006738,-0.0073208,buy
2010-02-17,none,a45,a120,a90,none,none,a60,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0028913,-0.0041307, 0.0049903, 0.0015677,-0.0014748,buy
2010-02-18,none,a45,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0003051, 0.0034809, 0.0000219, 0.0004378,-0.0014986,buy
2010-02-19,none,a45,a90,a120,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0059387,-0.0055250,-0.0094416,-0.0085513,-0.0085657,sell
2010-02-20,none,none,none,a120,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0102335,-0.0064777,-0.0092585,-0.0096420,-0.0069618,sell
2010-02-21,a45,none,a60,a150,a60,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0017837, 0.0004323, 0.0026636, 0.0047843, 0.0029935,buy
2010-02-22,a45,none,a60,a150,none,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0048418, 0.0012002, 0.0007351, 0.0039599, 0.0039178,buy
2010-02-23,a45,none,none,none,a90,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0048971,-0.0096982,-0.0059785,-0.0056956,-0.0060012,sell
2010-02-24,a45,none,none,a180,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0006137,-0.0030054,-0.0015323,-0.0016412,-0.0012979,sell
2010-02-25,a45,a30,a0,none,a120,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0003939,-0.0063381,-0.0087358,-0.0060860,-0.0057618,sell
2010-02-26,none,a30,a0,a150,none,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0061031, 0.0026750,-0.0081355, 0.0037769, 0.0037769,buy
2010-02-27,none,a30,none,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0031919, 0.0035903, 0.0031064, 0.0032001, 0.0040217,buy
2010-02-28,none,a30,none,a120,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0117015, 0.0094709, 0.0099646, 0.0102342, 0.0096567,buy
2010-03-01,none,none,a60,none,a180,none,none,a0,171.864166666667,329.86,352.47,340.77, 0.0097713, 0.0091949, 0.0057934, 0.0085871, 0.0091933,buy
2010-03-02,a60,none,a60,a90,a180,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0109695, 0.0094765, 0.0056471, 0.0097957, 0.0089738,buy
2010-03-03,a60,none,a90,none,a150,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0127984, 0.0103310, 0.0090077, 0.0123561, 0.0123757,buy
2010-03-04,a60,none,a90,a60,a150,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0062711,-0.0039553,-0.0039051,-0.0012433,-0.0038355,sell
2010-03-05,a60,none,none,none,a120,a120,none,a0,228.97375,336.87375,357.455,344.78,-0.0034348, 0.0107119, 0.0075179, 0.0059934, 0.0022725,buy
2010-03-06,a60,none,a120,none,a120,a120,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0022205, 0.0114419, 0.0088119, 0.0037438, 0.0066460,buy
2010-03-07,none,none,none,none,none,a120,none,a0,254.764166666667,340.48875,194.945,346.782083333333, 0.0055236, 0.0035219, 0.0026382, 0.0019285, 0.0049989,buy
2010-03-08,none,none,a150,a0,a90,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0033598,-0.0028666,-0.0030196, 0.0018692,-0.0014648,sell
2010-03-09,none,none,none,a0,none,a120,a90,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0045244,-0.0041903,-0.0041295,-0.0019178,-0.0050122,sell
2010-03-10,none,none,a180,none,a60,a120,a90,none,291.048333333333,346.0475,3.6775,349.7825,-0.0042961,-0.0015760,-0.0009521, 0.0009003,-0.0050810,sell
2010-03-11,none,none,a180,none,a60,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0084556,-0.0050284,-0.0019828,-0.0010165,-0.0050771,sell
2010-03-12,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0001631,-0.0001246,-0.0016181, 0.0007707, 0.0000752,buy
2010-03-13,none,a0,a150,none,none,none,a90,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0117899, 0.0131129, 0.0007183, 0.0102548, 0.0009245,buy
2010-03-14,none,a0,a150,a60,none,none,a90,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0068329, 0.0076379, 0.0004424, 0.0059684, 0.0005440,buy
2010-03-15,none,a0,none,none,a0,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0205271,-0.0239271,-0.0238665,-0.0147568,-0.0240538,sell
2010-03-16,none,a0,a120,a90,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0034773, 0.0048289, 0.0015739,-0.0000109, 0.0046549,buy
2010-03-17,none,a0,none,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0009428, 0.0017663,-0.0038373,-0.0001176, 0.0035586,buy
2010-03-18,a90,none,a90,a120,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0001648, 0.0047984,-0.0008007,-0.0003249, 0.0051235,buy
2010-03-19,a90,none,none,a120,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0026454, 0.0052790, 0.0011146, 0.0017113, 0.0042114,buy
2010-03-20,a90,none,a60,none,a60,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0016988,-0.0008548, 0.0001520,-0.0018899, 0.0029657,buy
2010-03-21,a90,none,a60,a150,a60,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0021004,-0.0011863,-0.0002710,-0.0031076, 0.0010373,sell
2010-03-22,none,none,none,none,a90,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0117887,-0.0074158,-0.0133172,-0.0051109,-0.0024860,sell
2010-03-23,none,none,none,a180,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0021782, 0.0022342, 0.0025472, 0.0054894, 0.0061589,buy
2010-03-25,none,none,a0,a150,a120,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0029296,-0.0050096,-0.0068713,-0.0087884,-0.0037367,sell
2010-03-27,none,none,none,a120,a150,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0008986, 0.0026344,-0.0008859,-0.0042428,-0.0051133,sell
2010-03-28,none,none,none,a120,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0045961,-0.0055682,-0.0056198,-0.0051955,-0.0063971,sell
2010-03-29,none,none,a60,a90,a180,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0029222, 0.0038190, 0.0030031,-0.0012365, 0.0037016,buy
2010-03-30,none,a30,none,a90,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0046586,-0.0057555,-0.0092802,-0.0057405,-0.0113599,sell
2010-03-31,none,a30,a90,a60,a150,a90,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0004301, 0.0007478,-0.0011801,-0.0041458,-0.0027232,buy
2010-04-01,none,a30,none,a60,none,a90,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0010966, 0.0013977,-0.0039155,-0.0030954,-0.0047934,sell
2010-04-02,none,a30,a120,none,a120,a90,a120,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0043091,-0.0080375,-0.0027222,-0.0090998,-0.0006346,sell
2010-04-03,none,none,a120,none,none,a90,a120,none,250.16875,31.41,33.3833333333333,13.60375,-0.0018256,-0.0012796, 0.0001308,-0.0024142, 0.0006783,sell
2010-04-04,a120,none,none,none,a90,a90,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0097965,-0.0093147,-0.0054959,-0.0089669,-0.0029195,sell
2010-04-05,a120,none,a150,a0,a90,a90,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0086121,-0.0102915,-0.0043473,-0.0084774,-0.0021684,sell
2010-04-06,a120,none,none,none,none,a90,a120,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0055096,-0.0039328, 0.0001324,-0.0058265, 0.0014281,sell
2010-04-07,a120,none,a180,none,a60,none,a120,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0093236,-0.0084865,-0.0053183,-0.0068681,-0.0030930,sell
2010-04-08,a120,none,a180,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0041216,-0.0016184,-0.0013558,-0.0066536,-0.0014269,sell
2010-04-09,a120,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0033237, 0.0018800, 0.0036675, 0.0007044, 0.0047058,buy
2010-04-10,none,none,a150,a60,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0022715, 0.0014571,-0.0019569, 0.0017510, 0.0051031,buy
2010-04-11,none,a45,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0050472, 0.0050544, 0.0029552, 0.0021350, 0.0048598,buy
2010-04-12,none,a45,a120,a90,a0,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0023451, 0.0002090, 0.0031520,-0.0017317, 0.0041275,buy
2010-04-13,none,a45,a120,a90,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0017243,-0.0026450, 0.0003073,-0.0044550, 0.0009824,sell
2010-04-14,none,a45,none,none,none,none,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0014376, 0.0019014,-0.0024326,-0.0007670,-0.0015425,sell
2010-04-15,none,a45,a90,a120,none,none,a135,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0055321,-0.0007691,-0.0076894,-0.0011267,-0.0017661,buy
2010-04-16,none,a45,none,none,a60,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0026994,-0.0011966,-0.0051898,-0.0044361,-0.0035011,sell
2010-04-17,none,a45,a60,a150,a60,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0091006,-0.0059527,-0.0092747,-0.0063272,-0.0055809,sell
2010-04-18,none,a45,a60,none,none,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0046427, 0.0009659,-0.0025150,-0.0015896,-0.0016509,sell
2010-04-19,none,a45,none,a180,a90,none,a135,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0031616, 0.0102931, 0.0036608, 0.0042335, 0.0126246,buy
2010-04-20,none,a45,none,a180,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0068769, 0.0066476, 0.0043325, 0.0049129, 0.0048623,buy
2010-04-21,none,a45,none,a150,a120,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0027695, 0.0001850,-0.0024336,-0.0007363,-0.0059340,buy
2010-04-22,none,a45,a0,a150,none,none,none,a60,131.63875,41.7575,56.67,32.23625, 0.0038408,-0.0032543,-0.0030445,-0.0035831, 0.0009500,sell
2010-04-23,none,a45,none,a120,a150,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,-0.0019123,-0.0016612,-0.0042176,-0.0027912,-0.0078023,sell
2010-04-24,none,a45,none,a120,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0065040, 0.0025104, 0.0024407, 0.0026823, 0.0014189,buy
2010-04-25,none,none,none,none,a180,none,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0052860,-0.0049889,-0.0012122,-0.0049429,-0.0018951,sell
2010-04-26,none,none,a60,a90,a180,none,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0025807,-0.0080756,-0.0044326,-0.0087116,-0.0026299,buy
2010-04-27,none,none,none,none,a150,none,a150,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0099746,-0.0080795,-0.0094863,-0.0083997,-0.0083856,sell
2010-04-28,a120,none,a90,a60,a150,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0087637,-0.0089271,-0.0093606,-0.0081613,-0.0083651,sell
2010-04-29,a120,none,none,none,a120,none,a150,none,231.46125,37.7725,65.18875,39.04875, 0.0060046, 0.0019774, 0.0001070, 0.0040065, 0.0018066,buy
2010-04-30,a120,none,a120,none,a120,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0027120,-0.0001151,-0.0049092, 0.0006129,-0.0026292,buy
2010-05-01,a120,none,a120,none,none,none,a150,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0028423,-0.0000235,-0.0038521, 0.0015429, 0.0003449,sell
2010-05-02,a120,none,none,a0,a90,none,a150,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0025033,-0.0029502, 0.0039516, 0.0010710, 0.0011834,buy
2010-05-03,a120,none,a150,a0,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0041016, 0.0045949, 0.0036869, 0.0034923, 0.0019740,buy
2010-05-04,a120,none,none,none,a60,a60,none,none,295.315416666667,34.71375,71.25,43.9,-0.0104229,-0.0165962,-0.0123670,-0.0217855,-0.0099784,sell
2010-05-05,a120,none,a180,none,a60,a60,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0081044,-0.0112880,-0.0054171,-0.0135198,-0.0093438,sell
2010-05-06,a120,none,a180,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0120592,-0.0133766,-0.0022525,-0.0148666,-0.0098508,sell
2010-05-07,a120,none,none,a60,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0104979,-0.0146620,-0.0033305,-0.0189621,-0.0011282,sell
2010-05-08,a120,none,a150,a60,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,-0.0135841,-0.0159123,-0.0078017,-0.0215067,-0.0008315,sell
2010-05-09,a120,none,none,none,a0,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0068272,-0.0132288,-0.0114889,-0.0217746,-0.0036926,sell
2010-05-10,a120,none,none,a90,a0,a60,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0171149, 0.0091079, 0.0042040,-0.0002070, 0.0198212,buy
2010-05-11,a120,none,a120,none,none,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0005109, 0.0084642, 0.0017223,-0.0083108, 0.0110349,buy
2010-05-12,a120,none,none,a120,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0105391, 0.0062722, 0.0100403, 0.0118339, 0.0050063,buy
2010-05-13,a120,none,a90,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875, 0.0094301, 0.0043510, 0.0080763, 0.0075060, 0.0073437,buy
2010-05-14,a120,none,none,a150,a60,none,none,none,59.0008333333334,32.9125,83.315,53.57,-0.0120564,-0.0119034,-0.0071634,-0.0117809,-0.0139459,sell
2010-05-15,a120,none,a60,a150,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0104973,-0.0044058,-0.0038905,-0.0104925,-0.0031787,sell
2010-05-16,a120,none,a60,a180,a90,none,none,none,86.38375,33.4554166666667,85.725,55.5, 0.0051637, 0.0038743, 0.0051835,-0.0027493, 0.0039935,buy
2010-05-17,a120,none,none,a180,none,none,none,a90,100.319166666667,33.83625,86.925,56.4679166666667, 0.0098820, 0.0052547, 0.0075875, 0.0075875, 0.0048524,buy
2010-05-18,a120,none,none,none,a120,none,none,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.0134307, 0.0100548, 0.0038569, 0.0040273, 0.0058908,buy
2010-05-19,a120,none,none,a150,a120,none,none,a90,128.475833333333,34.81,89.325,58.39, 0.0000391, 0.0015460,-0.0071306,-0.0061486,-0.0071225,sell
2010-05-20,a120,none,a0,none,a150,none,a180,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0188993,-0.0149020,-0.0179252,-0.0182696,-0.0199253,sell
2010-05-21,a120,none,none,a120,a150,none,a180,a90,156.81,36.0529166666667,91.715,60.32,-0.0150393,-0.0147379,-0.0158929,-0.0157002,-0.0170471,sell
2010-05-22,a120,none,none,none,a180,none,a180,a90,170.972916666667,36.7683333333333,92.915,61.28,-0.0168710,-0.0134173,-0.0166860,-0.0170601,-0.0184753,sell
2010-05-23,a120,none,none,a90,a180,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0042973, 0.0005176, 0.0005044, 0.0004287,-0.0012397,buy
2010-05-24,none,none,a60,none,none,a45,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0113543, 0.0181563, 0.0177990, 0.0178057, 0.0169461,buy
2010-05-25,none,none,none,a60,a150,a45,a180,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0020756, 0.0021734, 0.0023900, 0.0015023, 0.0014679,buy
2010-05-26,none,none,a90,none,none,a45,a180,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0130601, 0.0206695, 0.0203303, 0.0203303, 0.0194416,buy
2010-05-27,none,none,a90,none,a120,a45,a180,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0104506, 0.0175526, 0.0168588, 0.0168588, 0.0167872,buy
2010-05-28,none,a45,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0021368,-0.0019793, 0.0021398,-0.0039267, 0.0029307,sell
2010-05-29,none,a45,a120,a0,a90,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0071986,-0.0081450,-0.0061603,-0.0061056,-0.0055531,sell
2010-05-30,none,a45,none,a0,a90,a45,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0072938,-0.0086096,-0.0059435,-0.0062148,-0.0054945,sell
2010-05-31,none,a45,a150,none,none,a45,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0044811,-0.0025854, 0.0003488,-0.0035944, 0.0013651,sell
2010-06-01,a135,a45,a150,none,a60,a45,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0113314,-0.0056051,-0.0108382,-0.0131613,-0.0110531,sell
2010-06-02,a135,a45,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0055368,-0.0071933,-0.0058142,-0.0067791,-0.0063823,sell
2010-06-03,a135,none,a180,a60,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0061673,-0.0011951,-0.0117118, 0.0065641,-0.0090149,buy
2010-06-04,a135,none,none,a60,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0042624,-0.0079420,-0.0096613, 0.0030938,-0.0080681,buy
2010-06-05,a135,none,a150,none,a0,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0019103, 0.0015367, 0.0018005, 0.0043703, 0.0019248,buy
