Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,1,1,0,0,4,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0018022,-0.00124356,-0.0015320,-0.00211628,-0.00180224,sell
2010-01-18,3,0,1,0,1,1,4,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0012213, 0.00171734, 0.0014543, 0.00153797, 0.00171734,buy
2010-01-19,3,0,2,0,1,1,2,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.0007171,-0.00025823, 0.0011484,-0.00071715,-0.00033665,sell
2010-01-20,3,0,3,0,2,1,3,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.0079432,-0.00866037,-0.0053166,-0.00693407,-0.00414096,sell
2010-01-21,2,1,3,0,3,1,2,2,1,2,1,1,1,0,0,1,1,2,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.0105705,-0.00986740,-0.0052846,-0.00858025,-0.00762482,sell
2010-01-22,2,1,3,1,2,0,3,2,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,-0.0131368,-0.01089918,-0.0041199,-0.01137443,-0.00545597,sell
2010-01-23,1,0,5,0,3,0,3,3,1,1,1,0,0,0,0,1,1,1,1,1,2,1,0,1,1,0,1,0,1,1,1,1,1,-0.0084404,-0.00909442,-0.0025672,-0.00885651,-0.00368419,sell
2010-01-24,1,2,2,2,2,0,2,3,1,1,1,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,1,0,1,1,1,1,1,-0.0057329,-0.00637155,-0.0039768,-0.00350673, 0.00077532,sell
2010-01-25,1,2,4,0,3,0,2,3,1,2,1,0,0,0,0,0,2,1,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,-0.0016520,-0.00071826,-0.0011599,-0.00250339, 0.00267612,sell
2010-01-26,1,2,3,1,2,0,1,3,0,2,1,0,0,0,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.0112302,-0.01339994,-0.0151174,-0.01511740,-0.01314291,sell
2010-01-27,1,2,2,1,2,1,1,3,1,2,1,0,0,0,0,0,1,1,2,2,2,1,0,1,1,1,1,0,0,0,1,1,0,-0.0064058,-0.00908731,-0.0069029,-0.00684462,-0.00908731,sell
2010-01-28,1,2,2,1,2,1,1,4,1,1,1,0,1,0,0,0,1,1,1,1,2,2,0,1,1,1,1,0,0,0,1,1,0,-0.0103058,-0.00929850,-0.0085421,-0.00852291,-0.00885692,sell
2010-01-29,0,1,1,2,2,0,1,4,1,0,1,0,1,0,0,1,1,1,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,-0.0010209,-0.00263721,-0.0017890,-0.00056498,-0.00263721,sell
2010-01-30,0,1,0,4,2,1,1,3,1,0,0,0,1,0,0,1,0,2,2,1,2,1,0,0,0,1,0,0,1,1,0,0,0, 0.0010549, 0.00327860, 0.0041581, 0.00326651,-0.00021197,buy
2010-01-31,1,1,1,3,1,1,1,3,0,0,0,0,1,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0021624, 0.00185134, 0.0035393, 0.00349818, 0.00068297,buy
2010-02-01,1,2,1,2,1,1,1,2,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0001328, 0.00148253, 0.0041720, 0.00338215,-0.00179343,buy
2010-02-02,1,2,0,3,1,1,1,2,0,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0018995, 0.00144410, 0.0021302, 0.00303930,-0.00009875,buy
2010-02-03,1,1,1,3,0,0,2,2,1,1,0,0,1,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.0019290,-0.00466142,-0.0018991,-0.00366867,-0.00189911,sell
2010-02-04,1,1,1,3,1,0,3,3,3,0,1,0,0,0,1,1,1,1,1,1,1,2,0,1,1,0,0,1,1,1,0,1,0, 0.0029495,-0.00298737,-0.0029874,-0.00383660,-0.00572782,sell
2010-02-05,1,2,0,3,0,0,3,4,3,1,1,0,0,0,1,0,1,2,2,2,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0000281, 0.00150828, 0.0028788, 0.00150828, 0.00010050,buy
2010-02-06,1,0,1,2,0,0,2,4,1,3,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.0007853, 0.00078527, 0.0017933, 0.00336997, 0.00021224,buy
2010-02-07,1,2,0,1,0,0,3,1,2,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0,-0.0024011,-0.00217894, 0.0016118,-0.00241578,-0.00260571,sell
2010-02-08,1,2,0,1,1,0,2,1,3,1,1,0,0,0,1,1,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0, 0.0051928,-0.00075110, 0.0021932, 0.00134036, 0.00514253,buy
2010-02-09,2,0,1,1,1,1,3,2,2,2,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0007176, 0.00259786,-0.0015476, 0.00187792, 0.00167350,buy
2010-02-10,3,1,1,2,1,1,4,3,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0030090, 0.00315859, 0.0033664, 0.00302268, 0.00303100,buy
2010-02-11,2,1,1,2,3,1,4,1,1,0,0,1,1,0,0,1,1,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1, 0.0070200, 0.00585271, 0.0046182, 0.00567899, 0.00460028,buy
2010-02-12,1,0,2,0,3,1,3,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0061401, 0.00662568, 0.0079133, 0.00783534, 0.00625550,buy
2010-02-13,3,0,1,1,2,1,3,2,1,0,0,1,1,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1, 0.0043055, 0.00083456, 0.0055053, 0.00434969, 0.00259498,buy
2010-02-14,3,0,1,0,2,2,3,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.0028503, 0.00292965, 0.0023692, 0.00240822, 0.00272569,buy
2010-02-15,1,0,1,0,2,1,2,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0000430,-0.00017721,-0.0024045,-0.00154653,-0.00042345,sell
2010-02-16,2,0,0,0,2,1,4,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.0030639, 0.00138254, 0.0013736, 0.00228197, 0.00217820,buy
2010-02-17,1,0,0,1,2,2,3,3,1,1,0,0,0,0,1,0,2,1,1,2,0,2,1,0,0,1,1,0,1,1,0,0,0, 0.0052255,-0.00409403, 0.0025152, 0.00245731, 0.00214061,buy
2010-02-18,1,1,0,1,1,1,1,3,2,0,0,0,0,0,1,0,2,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0035671, 0.00288372, 0.0028837, 0.00288372, 0.00366854,buy
2010-02-19,1,0,2,0,2,1,1,2,3,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,-0.0018251,-0.00145471,-0.0014547,-0.00054269, 0.00018292,sell
2010-02-20,0,1,1,3,2,1,0,1,1,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0013896,-0.00235282,-0.0047351,-0.00251276,-0.00253469,sell
2010-02-21,0,0,1,3,2,1,0,1,2,3,0,1,1,0,0,0,1,2,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0019113, 0.00156474, 0.0012439, 0.00367602,-0.00010302,buy
2010-02-22,0,2,1,1,2,0,0,1,1,1,0,1,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0015186,-0.00151863,-0.0016003,-0.00229990,-0.00185281,sell
2010-02-23,0,2,1,1,1,0,0,1,2,2,0,1,1,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0023117,-0.00226818,-0.0011926,-0.00292157,-0.00178727,sell
2010-02-24,0,1,2,2,1,1,1,2,2,1,0,1,1,0,1,0,2,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,-0.0018777,-0.00270356,-0.0026761,-0.00542379,-0.00265610,sell
2010-02-25,1,0,1,2,2,1,2,2,1,0,1,1,0,0,1,1,2,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,-0.0022692, 0.00229846,-0.0003135, 0.00173288,-0.00358970,sell
2010-02-26,1,0,1,1,3,1,2,1,2,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0041345, 0.00172857, 0.0008032, 0.00347997,-0.00233388,sell
2010-02-27,2,0,0,2,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0037257, 0.00609769, 0.0063517, 0.00366020, 0.00404368,buy
2010-02-28,3,0,1,0,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0002683, 0.00248383, 0.0028639, 0.00256560, 0.00242857,buy
2010-03-01,3,1,0,0,3,2,3,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0080293, 0.00632095, 0.0050532, 0.00676138, 0.00137430,buy
2010-03-02,2,0,0,1,4,1,2,1,1,1,0,1,1,0,0,0,2,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1, 0.0102092, 0.00962002, 0.0090244, 0.01002539, 0.00732945,buy
2010-03-03,1,0,1,2,4,0,1,1,2,0,0,1,1,0,0,0,2,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,1, 0.0105842, 0.00999497, 0.0100122, 0.01055167, 0.00794695,buy
2010-03-04,1,1,2,2,3,0,2,0,3,0,0,1,1,0,0,0,2,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1, 0.0070449, 0.00547605, 0.0077866, 0.00573050, 0.00410758,buy
2010-03-05,1,1,2,1,2,0,1,2,1,2,0,1,1,0,0,0,2,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1, 0.0076876, 0.00641763, 0.0087819, 0.00563728, 0.00407076,buy
2010-03-06,1,2,1,0,1,1,2,0,2,2,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,-0.0006447,-0.00080933, 0.0050320, 0.00310920, 0.00387507,buy
2010-03-07,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0049418,-0.00225370,-0.0060042,-0.00494177,-0.00266505,sell
2010-03-08,1,0,1,0,0,1,1,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0002714,-0.00111349, 0.0003047, 0.00038316,-0.00027136,sell
2010-03-09,1,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0033684,-0.00531598,-0.0026094,-0.00336840,-0.00297773,sell
2010-03-10,1,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0023524,-0.00251788,-0.0061471,-0.00099026, 0.00076160,sell
2010-03-11,1,0,1,1,2,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,1,0,1,1,0,0,1, 0.0016712, 0.00196776, 0.0029798, 0.00117707, 0.00303376,buy
2010-03-12,1,0,0,2,2,2,2,3,0,1,0,0,0,1,0,1,0,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0035330, 0.00352484, 0.0065535, 0.00513492, 0.00382986,buy
2010-03-13,4,0,0,2,3,1,3,1,1,1,0,0,0,1,1,1,1,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.0005784, 0.00530758, 0.0005352, 0.00053515,-0.00075585,buy
2010-03-14,3,0,0,1,3,0,2,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.0011301, 0.00017730,-0.0011110,-0.00229668,-0.00041777,sell
2010-03-15,5,0,0,1,3,0,3,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0050520,-0.00094017,-0.0012267, 0.00167719, 0.00168127,sell
2010-03-16,5,0,0,2,3,2,3,2,0,1,1,0,1,1,1,1,2,1,1,1,1,2,1,0,0,1,1,1,0,0,0,0,1, 0.0017706, 0.00352717, 0.0048705, 0.00500845, 0.00566591,buy
2010-03-17,3,1,1,2,1,1,2,2,0,1,1,0,1,1,1,0,1,2,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,-0.0030186, 0.00115883,-0.0009824, 0.00677432, 0.00121406,buy
2010-03-18,2,1,2,0,1,2,4,1,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0002486,-0.00111777, 0.0005622,-0.00347154,-0.00411982,sell
2010-03-19,1,2,1,2,1,2,1,3,0,1,0,1,1,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0020268, 0.00359283, 0.0036675, 0.00457635, 0.00256636,buy
2010-03-20,1,1,1,3,0,2,1,2,2,3,0,1,1,0,0,1,1,1,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0006853, 0.00070004, 0.0040898, 0.00071098, 0.00105644,buy
2010-03-21,1,2,1,1,1,1,1,1,2,2,1,1,0,0,0,1,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0027047, 0.00073799, 0.0014740, 0.00266168, 0.00218919,buy
2010-03-22,0,3,2,1,0,1,1,1,1,3,1,1,0,0,0,1,2,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0115064, 0.00184855, 0.0048627, 0.00413863, 0.00481871,buy
2010-03-23,0,2,2,2,0,2,0,2,1,4,1,0,0,0,0,1,2,1,1,1,2,2,0,1,1,0,0,0,1,0,0,0,1, 0.0073273, 0.00074952, 0.0027415, 0.00286571, 0.00078971,buy
2010-03-24,0,4,2,2,1,1,1,2,0,1,1,1,0,0,0,0,2,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,1, 0.0034455, 0.00470384, 0.0048242, 0.00496584, 0.00440795,buy
2010-03-25,0,2,3,1,2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.0013770,-0.01074600,-0.0045103,-0.00499522,-0.00370985,sell
2010-03-26,1,1,3,4,1,0,1,1,1,1,0,1,0,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0013080, 0.00317762, 0.0029771, 0.00364614, 0.00029596,buy
2010-03-27,1,1,3,3,2,1,2,0,1,1,0,1,0,0,0,1,1,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.0000443, 0.00275550, 0.0027606, 0.00256220,-0.00017345,buy
2010-03-28,0,2,3,1,1,0,2,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0025681, 0.00213967, 0.0025346, 0.00233624,-0.00143207,buy
2010-03-29,1,2,1,1,2,2,3,2,2,2,1,1,0,0,1,1,1,2,1,1,1,2,1,1,0,0,1,1,0,1,0,1,0, 0.0018218, 0.00228808, 0.0058705, 0.00308919, 0.00406255,buy
2010-03-30,0,0,1,2,1,1,2,2,3,2,1,0,0,0,1,1,1,1,0,1,0,2,1,1,0,0,1,1,0,1,0,1,0,-0.0007555, 0.00273818, 0.0042407, 0.00204059, 0.00233228,buy
2010-03-31,0,0,1,1,3,0,3,1,4,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.0020086, 0.00078570, 0.0024541,-0.00018856,-0.00041930,buy
2010-04-01,0,1,1,1,3,0,2,3,3,1,1,0,1,0,1,0,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0, 0.0021970, 0.00120008, 0.0003005, 0.00077580, 0.00116866,buy
2010-04-02,0,1,2,1,2,0,2,2,3,2,1,0,1,0,1,0,1,2,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0, 0.0040202, 0.00443277, 0.0052106, 0.00402024, 0.00507279,buy
2010-04-03,0,2,3,0,2,0,2,1,2,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0029397,-0.00255228, 0.0011469, 0.00074782,-0.00379909,sell
2010-04-04,0,4,4,0,2,0,0,1,1,2,0,1,1,0,0,0,1,0,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1, 0.0025422,-0.00112734, 0.0045795, 0.00117714, 0.00375089,buy
2010-04-05,1,5,2,1,1,0,0,2,1,2,0,1,1,0,0,1,2,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0083576, 0.00538056, 0.0076200, 0.00553841, 0.00761996,buy
2010-04-06,0,4,2,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0029205,-0.00167760, 0.0022205, 0.00094095, 0.00268768,buy
2010-04-07,0,3,4,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.0012716,-0.00131783,-0.0012716,-0.00238008,-0.00127156,sell
2010-04-08,0,3,3,1,0,0,1,3,1,0,0,1,0,0,0,1,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.0027346,-0.00128146,-0.0024092,-0.00222364,-0.00273462,sell
2010-04-09,1,3,2,2,1,1,1,3,1,0,0,1,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1, 0.0004511, 0.00031798, 0.0005471,-0.00163948, 0.00045115,buy
2010-04-10,1,3,2,1,1,0,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0030945,-0.00273421,-0.0030945,-0.00317936,-0.00309449,sell
2010-04-11,0,3,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0011432,-0.00114317,-0.0008590,-0.00279911,-0.00114317,sell
2010-04-12,1,2,1,3,1,1,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0, 0.0014250, 0.00107061, 0.0010463, 0.00049058, 0.00116940,buy
2010-04-13,0,2,1,3,0,0,0,3,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0008011, 0.00129010, 0.0002946, 0.00079967, 0.00065795,buy
2010-04-14,1,2,2,3,1,0,2,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0, 0.0044772,-0.00012293,-0.0005784,-0.00114489, 0.00020324,buy
2010-04-15,0,2,2,4,2,0,2,2,2,1,0,0,1,0,1,1,1,1,2,0,2,1,1,0,1,1,1,0,1,1,0,0,1,-0.0033296,-0.00332956,-0.0015350,-0.00366708, 0.00090047,sell
2010-04-16,0,1,2,4,1,0,2,2,2,3,0,0,1,0,1,1,1,1,2,1,2,1,1,0,1,1,1,0,1,0,0,0,1,-0.0051121,-0.00502444,-0.0026241,-0.00502444,-0.00163474,sell
2010-04-17,0,2,1,2,2,0,2,2,2,2,0,0,1,0,1,1,2,1,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0064201,-0.00722013,-0.0073289,-0.00722013,-0.00540470,sell
2010-04-18,0,3,0,2,1,0,1,2,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0028977,-0.00294339,-0.0006598,-0.00314684,-0.00295184,sell
2010-04-19,0,1,1,2,1,1,1,2,3,3,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,1,-0.0035428,-0.00492447,-0.0032761,-0.00492447,-0.00369502,sell
2010-04-20,0,2,0,3,1,1,2,2,2,2,0,0,1,0,1,1,1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,1,1,-0.0025396,-0.00257346,-0.0017256,-0.00257346,-0.00354509,sell
2010-04-21,0,1,3,1,3,0,2,1,3,3,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,-0.0013914,-0.00103924,-0.0010392, 0.00031228,-0.00221333,sell
2010-04-22,0,2,2,3,2,0,1,2,2,3,0,0,1,0,1,1,0,2,1,2,1,0,1,1,1,1,0,1,0,1,0,1,1, 0.0027753, 0.00277534, 0.0027753, 0.00359105, 0.00195744,buy
2010-04-23,1,2,4,2,2,1,1,1,1,1,0,0,1,0,1,1,1,2,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0002143, 0.00021430, 0.0013748, 0.00016743, 0.00075414,buy
2010-04-24,0,1,4,2,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0005882, 0.00241856, 0.0005419, 0.00375319, 0.00268269,buy
2010-04-25,1,2,2,2,2,1,1,1,1,2,0,0,1,0,1,1,1,2,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0026902, 0.00287545, 0.0029826, 0.00215790, 0.00277878,buy
2010-04-26,2,2,2,2,3,1,0,2,1,2,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.0017581, 0.00034369, 0.0001419, 0.00012158, 0.00168960,buy
2010-04-27,1,2,4,1,2,0,1,0,2,1,0,1,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.0021582, 0.00171432, 0.0017143, 0.00374439, 0.00197232,buy
2010-04-28,1,3,3,1,2,1,2,1,1,0,0,1,0,1,0,1,2,1,2,1,2,0,0,1,0,0,1,0,1,0,1,0,0, 0.0036382,-0.00148755,-0.0032944, 0.00152936, 0.00432635,buy
2010-04-29,1,3,3,1,1,0,1,2,1,2,0,1,0,1,0,1,2,1,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0, 0.0021417,-0.00179700,-0.0025321,-0.00168900, 0.00324451,sell
2010-04-30,1,3,2,1,2,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.0005821,-0.00306958, 0.0010789,-0.00044482,-0.00117881,sell
2010-05-01,1,3,2,2,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,1,0,0,-0.0004302,-0.00385470, 0.0016695, 0.00023237,-0.00041387,sell
2010-05-02,1,2,2,3,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,1,1,1,1,0,1,0,0,-0.0025196,-0.00321432, 0.0009005,-0.00140413,-0.00164230,sell
