Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,3,0,1,0,2,1,2,1,3,3,6,0,6,6,6, 0.0043805,-0.009857,-0.0098569,-0.0126014,-0.0118548,sell
2010-01-24,0,2,2,1,0,2,1,0,1,0,6,6,3,6,3,3, 0.0030446, 0.003189,-0.0132558, 0.0038477, 0.0030446,buy
2010-01-25,0,1,2,1,0,1,1,0,3,3,3,6,3,3,6,3,-0.0164021,-0.014858,-0.0002248,-0.0002248,-0.0000298,sell
2010-01-26,0,1,1,2,0,1,1,0,1,0,3,3,6,0,6,3, 0.0263938, 0.023013, 0.0230126, 0.0312357, 0.0230126,buy
2010-01-27,0,2,1,1,1,1,1,1,0,3,0,6,3,3,6,3, 0.0018117,-0.014080,-0.0089343, 0.0149472,-0.0168591,sell
2010-01-28,0,0,2,1,3,1,2,1,0,3,3,6,3,3,6,6, 0.0218342, 0.012375, 0.0149284, 0.0128645, 0.0062102,buy
2010-01-29,0,0,0,3,1,2,2,0,0,6,0,3,3,3,3,6,-0.0034898,-0.003867,-0.0050714,-0.0043298,-0.0034898,sell
2010-01-30,0,0,2,3,1,2,1,0,0,3,3,0,3,6,6,6,-0.0022474,-0.008940,-0.0032310, 0.0010653,-0.0085815,sell
2010-01-31,2,1,4,1,2,1,2,0,0,6,3,3,9,9,3,6,-0.0032585, 0.001770,-0.0043712,-0.0069646,-0.0041021,sell
2010-02-01,1,3,2,1,0,2,2,0,0,3,3,0,12,6,6,3, 0.0106282,-0.011400, 0.0106282, 0.0017996, 0.0158311,buy
2010-02-02,1,2,2,2,0,3,2,0,1,6,3,3,9,6,6,6,-0.0195521,-0.019552,-0.0231318,-0.0226056,-0.0036590,sell
2010-02-03,1,1,4,1,0,3,3,0,3,9,3,3,9,6,9,9, 0.0076996, 0.013716,-0.0107837,-0.0009842, 0.0134533,buy
2010-02-04,1,3,1,0,0,2,3,2,2,9,3,3,9,6,6,6,-0.0289837,-0.031430,-0.0284895,-0.0264125,-0.0078967,sell
2010-02-05,2,1,0,0,0,3,2,2,0,3,0,6,6,9,3,3, 0.0011430,-0.009852, 0.0002324,-0.0016947, 0.0002324,sell
2010-02-06,1,0,0,0,0,2,1,2,3,0,3,9,3,3,6,3,-0.0170998,-0.002986,-0.0117099,-0.0150000,-0.0108923,sell
2010-02-07,1,0,0,0,0,3,2,0,2,3,3,6,3,3,3,3, 0.0305377, 0.027269, 0.0305377, 0.0423995, 0.0172848,buy
2010-02-08,1,0,0,0,0,3,1,2,0,0,3,9,3,0,6,0, 0.0253406, 0.017515, 0.0251156, 0.0245326, 0.0266383,buy
2010-02-09,2,1,0,1,0,3,0,3,0,3,3,9,0,3,6,6,-0.0038210,-0.003821,-0.0049027,-0.0049027,-0.0154533,sell
2010-02-10,3,0,1,1,1,1,3,1,0,6,0,6,3,3,6,9, 0.0118218, 0.005639, 0.0054371, 0.0106523, 0.0091868,buy
2010-02-11,2,0,1,2,1,4,1,0,0,3,3,3,3,3,6,12, 0.0035379, 0.007919, 0.0063342, 0.0089865, 0.0104784,buy
2010-02-12,1,0,0,2,1,6,1,1,0,6,3,0,3,9,6,9, 0.0204605, 0.020460, 0.0298426, 0.0215639, 0.0272439,buy
2010-02-13,1,0,0,1,1,4,2,1,0,3,0,3,6,9,3,6, 0.0040601, 0.008404, 0.0194208, 0.0040601, 0.0145886,buy
2010-02-14,4,0,0,0,2,4,2,2,0,9,3,3,6,9,6,6, 0.0358042, 0.037375, 0.0373749, 0.0350338, 0.0351337,buy
2010-02-15,3,0,0,0,0,4,2,3,0,9,3,0,9,9,6,0,-0.0189328,-0.018662,-0.0134761,-0.0188503,-0.0178916,sell
2010-02-16,1,0,0,1,0,3,2,2,0,6,3,3,6,3,3,3, 0.0024525, 0.003404, 0.0040922, 0.0014573, 0.0184812,buy
2010-02-17,1,0,0,1,0,4,2,2,1,9,3,3,3,6,6,3, 0.0005560, 0.012159, 0.0025588,-0.0017529,-0.0008015,buy
2010-02-18,1,0,1,0,0,0,3,2,1,6,3,6,3,0,3,3,-0.0005386, 0.000616,-0.0005386, 0.0085982,-0.0005386,buy
2010-02-19,1,2,0,0,0,0,2,2,0,9,0,3,0,3,3,3,-0.0145067,-0.002544, 0.0025835,-0.0025438,-0.0026476,sell
2010-02-20,1,2,1,0,0,0,0,2,1,6,3,0,3,6,3,0,-0.0173315,-0.015654,-0.0161564,-0.0183802,-0.0125698,sell
2010-02-21,0,1,2,1,0,1,1,0,2,0,0,3,9,9,0,3, 0.0002089,-0.023150,-0.0261476,-0.0208879,-0.0377176,sell
2010-02-22,0,0,1,2,0,1,1,0,2,3,0,0,9,6,3,0, 0.0066011, 0.005901, 0.0102825, 0.0194975, 0.0094058,buy
2010-02-23,0,2,0,1,0,1,1,1,1,0,3,3,6,3,3,3,-0.0016189,-0.001619,-0.0095698,-0.0009665,-0.0016189,buy
2010-02-24,0,2,2,0,1,1,2,2,0,3,3,3,6,6,3,6,-0.0018396,-0.002115,-0.0025730,-0.0044431,-0.0007359,sell
2010-02-25,1,1,1,2,1,1,2,1,0,3,3,6,6,3,3,6,-0.0103597, 0.002162,-0.0204706,-0.0183047, 0.0023899,buy
2010-02-26,1,0,1,3,1,1,0,1,0,3,0,6,3,3,3,6, 0.0220997, 0.020139, 0.0201393, 0.0201393, 0.0220997,buy
2010-02-27,2,0,1,2,3,0,0,1,0,0,3,6,6,3,3,6,-0.0257937,-0.025904,-0.0250688,-0.0154638,-0.0257937,sell
2010-02-28,2,1,1,0,4,0,0,1,0,3,3,6,6,3,0,6,-0.0151298,-0.017735,-0.0177348,-0.0017312,-0.0159609,sell
2010-03-01,1,1,0,2,2,1,1,0,0,0,3,6,6,0,3,6,-0.0056192,-0.001342,-0.0250265,-0.0056192,-0.0062410,sell
2010-03-02,0,0,1,4,0,1,2,1,1,3,3,9,3,6,0,6,-0.0256179,-0.033394,-0.0068146,-0.0184325,-0.0336226,sell
2010-03-03,0,1,3,2,0,1,1,2,1,3,3,9,6,3,3,6, 0.0302799, 0.008303, 0.0090328, 0.0302799, 0.0296284,buy
2010-03-04,0,3,1,1,0,1,1,3,0,3,3,6,3,6,3,6,-0.0211335,-0.007692,-0.0082082,-0.0059232,-0.0048167,sell
2010-03-05,0,2,1,1,0,1,2,2,2,3,0,6,6,6,6,6, 0.0159484, 0.031605, 0.0316047, 0.0208576, 0.0159484,buy
2010-03-06,1,1,0,1,0,2,1,1,3,3,3,6,3,6,3,6,-0.0128079,-0.013712,-0.0128079,-0.0130545, 0.0117364,sell
2010-03-07,1,0,0,0,0,2,0,0,2,6,3,3,3,0,0,0,-0.0239263,-0.003732,-0.0037434,-0.0213152,-0.0218585,sell
2010-03-08,2,1,0,0,0,0,0,1,1,3,0,3,0,3,3,3, 0.0037339, 0.012874, 0.0057455, 0.0159872,-0.0082884,buy
2010-03-09,2,0,1,0,0,0,1,3,2,6,3,3,3,6,3,3, 0.0061181, 0.017674, 0.0176744, 0.0029882, 0.0124676,buy
2010-03-10,1,0,0,1,0,1,1,2,1,3,3,3,6,3,0,3, 0.0255069, 0.021714, 0.0217145, 0.0146144, 0.0208880,buy
2010-03-11,0,0,0,1,0,2,2,2,1,3,3,3,3,6,3,3,-0.0195787, 0.016168, 0.0033134,-0.0194057, 0.0120811,buy
2010-03-12,0,0,1,0,0,3,2,1,1,3,3,0,6,6,3,3,-0.0110995,-0.026637,-0.0199159,-0.0232426,-0.0086304,sell
2010-03-13,1,0,1,1,1,2,3,1,1,0,3,3,9,6,3,9, 0.0262970, 0.026046, 0.0142746, 0.0073068, 0.0402048,buy
2010-03-14,1,0,1,1,0,2,2,1,1,3,0,6,3,6,3,6, 0.0130287, 0.000165, 0.0135086, 0.0130287,-0.0022646,buy
2010-03-15,2,0,1,2,0,3,1,1,0,6,3,9,3,0,0,9,-0.0441850, 0.007955,-0.0355116,-0.0355116,-0.0366902,sell
2010-03-16,1,0,2,0,0,3,1,0,1,3,3,9,0,3,0,6, 0.0359036, 0.004715, 0.0319104, 0.0359036, 0.0319790,buy
2010-03-17,1,1,1,0,0,3,2,0,1,6,0,9,3,0,3,6,-0.0227401, 0.043596, 0.0074022,-0.0217340,-0.0176668,sell
2010-03-18,0,2,0,0,0,2,2,1,1,6,3,6,0,6,0,3, 0.0011292, 0.001760,-0.0024092, 0.0035407, 0.0078060,buy
2010-03-19,0,2,0,0,0,3,1,1,2,6,3,3,6,6,3,0, 0.0262590, 0.030066, 0.0222670, 0.0211921, 0.0211921,buy
2010-03-20,0,1,2,0,0,2,2,1,4,6,3,3,6,6,6,6, 0.0091860, 0.009186, 0.0091860, 0.0091860, 0.0036954,buy
2010-03-21,0,0,2,1,0,1,1,1,4,6,3,3,6,6,3,3, 0.0066496, 0.001309, 0.0066496, 0.0134061,-0.0256888,buy
2010-03-22,0,1,1,1,0,0,1,2,2,3,0,6,6,0,3,6, 0.0131637, 0.012016,-0.0106899,-0.0165384,-0.0078876,sell
2010-03-23,0,2,1,0,1,1,2,0,2,3,3,9,3,3,0,6,-0.0057317,-0.006716, 0.0005018, 0.0009502,-0.0063521,sell
2010-03-24,0,2,1,0,1,2,2,0,3,6,3,6,6,0,3,9, 0.0164001,-0.000897, 0.0161444,-0.0028694, 0.0164001,buy
2010-03-25,0,1,1,2,0,2,1,0,2,6,0,6,3,3,3,6, 0.0412310, 0.008071, 0.0375574, 0.0290767, 0.0034132,buy
2010-03-26,1,3,1,2,0,1,0,0,1,6,3,0,6,3,3,6,-0.0040860,-0.004086,-0.0056481,-0.0069165,-0.0103964,sell
2010-03-27,1,4,4,0,1,1,0,1,1,3,3,6,6,6,6,9,-0.0014814,-0.001663, 0.0020128,-0.0068437,-0.0005327,buy
2010-03-28,0,3,2,1,1,1,0,1,0,3,6,3,3,3,3,6, 0.0012926, 0.002050, 0.0184614, 0.0054679, 0.0038425,buy
2010-03-29,0,1,0,3,0,1,1,1,1,0,3,6,0,3,3,9, 0.0031000,-0.017717, 0.0134173, 0.0060196, 0.0060196,buy
2010-03-30,0,1,1,1,0,0,2,3,2,6,0,9,3,3,0,9,-0.0161555, 0.001970,-0.0204002,-0.0161555,-0.0191701,sell
2010-03-31,1,1,1,0,2,0,1,4,0,6,3,9,0,3,6,3, 0.0230014, 0.018113, 0.0298906, 0.0242624, 0.0323175,buy
2010-04-01,1,1,0,0,0,0,2,4,1,6,0,6,3,6,3,3,-0.0128185,-0.016623,-0.0181063,-0.0128185,-0.0128185,sell
2010-04-02,1,1,0,2,0,1,4,1,2,6,3,6,3,9,6,3, 0.0257217, 0.008573, 0.0085727, 0.0077393, 0.0125256,buy
2010-04-03,1,1,2,1,0,2,3,1,1,9,3,3,6,6,9,0, 0.0172223, 0.006041, 0.0098653, 0.0060407, 0.0118859,buy
2010-04-04,1,3,2,0,0,1,2,1,1,9,3,3,3,6,6,3,-0.0299035,-0.029903,-0.0299035,-0.0294737, 0.0202148,sell
2010-04-05,2,4,1,0,0,0,3,1,0,6,3,6,0,9,6,3,-0.0047093,-0.004709,-0.0061359,-0.0268106,-0.0024330,sell
2010-04-06,2,2,0,1,0,0,2,1,0,6,0,3,3,6,3,3, 0.0063856, 0.006707, 0.0216941,-0.0065952,-0.0034549,sell
2010-04-07,1,2,0,1,0,2,2,0,1,6,3,3,0,9,3,3, 0.0079824, 0.007844, 0.0105169, 0.0078439, 0.0110075,buy
2010-04-08,1,1,0,0,0,3,1,0,2,6,3,0,3,6,6,0, 0.0248647,-0.004736, 0.0225816,-0.0079565,-0.0070818,sell
2010-04-09,2,1,0,0,1,2,2,0,0,3,0,3,6,6,3,3,-0.0304014,-0.031767,-0.0305567,-0.0150170,-0.0309607,sell
2010-04-10,2,0,0,0,0,0,1,3,0,0,3,3,3,3,6,0,-0.0003735, 0.003140, 0.0023977,-0.0034952, 0.0184040,sell
2010-04-11,2,1,0,1,0,0,1,3,0,3,6,0,6,0,6,3, 0.0096107, 0.009611, 0.0119944, 0.0346082, 0.0336085,buy
2010-04-12,0,1,1,1,0,1,2,0,1,0,3,3,3,3,3,6, 0.0132098, 0.013210, 0.0133982, 0.0132098, 0.0056648,buy
2010-04-13,0,1,1,0,0,3,1,0,2,3,3,3,6,3,3,3,-0.0088739,-0.014391, 0.0003070, 0.0043927, 0.0003070,sell
2010-04-14,0,2,1,0,0,2,0,2,1,6,0,3,6,3,3,3, 0.0153311,-0.000796,-0.0178506, 0.0078952,-0.0187171,sell
2010-04-15,1,2,1,0,0,0,1,2,0,6,3,3,3,6,0,0,-0.0039887,-0.002258,-0.0038344,-0.0076801,-0.0041230,sell
2010-04-16,2,2,2,0,0,0,0,2,3,6,3,3,6,6,3,6,-0.0075526, 0.008973,-0.0226031, 0.0116148,-0.0430553,sell
2010-04-17,0,0,2,1,0,0,0,1,2,3,0,3,3,6,0,3, 0.0240098, 0.021832, 0.0238903, 0.0104610, 0.0263701,buy
2010-04-18,0,0,1,1,0,2,0,2,2,6,3,0,3,3,3,6,-0.0135550,-0.012274,-0.0056030,-0.0122743,-0.0157794,sell
2010-04-19,0,1,1,0,1,1,3,2,2,6,3,3,0,6,6,9, 0.0434019, 0.010186,-0.0069453, 0.0103849, 0.0022893,buy
2010-04-20,0,1,1,0,2,1,2,2,1,6,3,3,3,3,3,9, 0.0174582, 0.013705, 0.0171073, 0.0225012, 0.0074049,buy
2010-04-21,0,1,1,2,0,1,0,1,2,6,0,6,0,3,3,6,-0.0188789, 0.000831,-0.0187002,-0.0062201,-0.0062201,buy
2010-04-22,0,0,2,2,0,0,0,0,2,3,3,3,3,6,0,0,-0.0088967,-0.008432,-0.0053290,-0.0099520, 0.0048018,sell
2010-04-23,1,1,3,1,1,0,0,0,2,3,0,6,6,6,3,3,-0.0149567,-0.016122,-0.0168762,-0.0263321,-0.0267392,sell
2010-04-24,0,3,2,0,0,0,0,0,1,0,3,3,9,3,0,0,-0.0252655,-0.014136,-0.0106045,-0.0252655,-0.0252655,sell
2010-04-25,0,2,2,1,1,1,1,0,1,6,3,6,6,0,3,3, 0.0365665, 0.039171,-0.0224257,-0.0259358, 0.0401285,buy
2010-04-26,0,1,3,1,0,0,2,0,3,3,3,6,6,3,6,3,-0.0068231,-0.000238,-0.0026338, 0.0017674, 0.0048014,sell
2010-04-27,0,1,2,2,0,0,1,1,1,6,0,3,6,3,3,3, 0.0309815, 0.046552, 0.0460615, 0.0333047, 0.0020266,buy
2010-04-28,0,2,2,2,1,0,1,2,0,6,3,3,6,9,3,0, 0.0267180, 0.014043, 0.0162360, 0.0122208, 0.0123658,buy
2010-04-29,0,2,0,1,0,1,3,1,2,6,0,3,6,9,3,3,-0.0084616,-0.005619,-0.0109913,-0.0120115,-0.0084616,sell
2010-04-30,0,1,0,2,1,2,2,0,1,3,3,3,3,9,6,0, 0.0018945,-0.010803,-0.0051657,-0.0074670,-0.0074670,sell
2010-05-01,0,2,1,1,0,2,1,0,1,6,3,0,3,6,3,3, 0.0276947, 0.029520, 0.0280022, 0.0295198, 0.0280022,buy
2010-05-02,1,3,1,2,0,1,1,1,1,6,3,3,0,9,6,6,-0.0154957,-0.011196,-0.0102455,-0.0072747,-0.0121263,sell
2010-05-03,2,2,1,1,0,0,1,0,0,0,3,3,3,6,3,3,-0.0057749, 0.006103, 0.0060086, 0.0043194, 0.0055133,buy
2010-05-04,0,1,1,1,0,1,0,1,0,3,0,3,0,3,3,3,-0.0036586, 0.008399, 0.0145204,-0.0115961, 0.0080467,buy
2010-05-05,0,2,0,1,0,2,1,0,1,3,3,0,6,6,3,0, 0.0071602, 0.007264, 0.0482722, 0.0016115, 0.0072641,sell
2010-05-06,0,2,0,1,1,2,1,0,0,3,0,0,6,6,3,3,-0.0064756,-0.007148,-0.0222221,-0.0119417,-0.0018397,sell
2010-05-07,1,1,0,1,1,1,2,2,0,3,3,3,6,6,3,3,-0.0001772, 0.010536, 0.0035574,-0.0002346, 0.0084180,buy
2010-05-08,0,1,0,1,0,0,2,2,1,0,3,0,6,6,6,0,-0.0057353,-0.015829,-0.0301789,-0.0056458,-0.0152970,sell
2010-05-09,1,1,0,2,0,2,2,0,1,3,6,3,3,3,6,3,-0.0109214,-0.010921,-0.0133048,-0.0149478,-0.0064696,sell
2010-05-10,0,1,1,0,0,2,2,0,2,0,3,6,3,6,3,3,-0.0038411,-0.018490,-0.0198636,-0.0198636,-0.0170930,sell
2010-05-11,0,2,1,0,0,1,2,2,1,3,0,6,3,3,6,6,-0.0101711, 0.028136, 0.0281357, 0.0286602,-0.0102415,buy
2010-05-12,1,3,0,0,0,1,3,1,0,6,3,3,0,6,6,3,-0.0189765, 0.010294, 0.0102943,-0.0189765, 0.0128862,buy
2010-05-13,0,2,1,0,0,1,2,0,0,3,0,0,3,6,6,0, 0.0305302,-0.000336, 0.0312904, 0.0176609, 0.0225339,buy
2010-05-14,0,1,2,1,0,2,0,2,3,6,3,3,3,9,3,6, 0.0298094, 0.048582, 0.0490626, 0.0417972, 0.0321815,buy
2010-05-15,0,1,0,2,0,0,1,1,1,3,3,0,3,6,0,3,-0.0212323,-0.026320,-0.0254890,-0.0231037,-0.0257411,sell
2010-05-16,1,3,0,0,1,0,1,3,2,6,6,6,0,6,3,6, 0.0318076, 0.024886, 0.0236146, 0.0068889, 0.0326482,buy
2010-05-17,0,2,1,0,2,0,1,2,1,3,3,6,3,6,0,6,-0.0042428, 0.013954, 0.0133064, 0.0024862, 0.0165268,buy
2010-05-18,0,3,0,1,0,2,0,1,1,6,0,6,0,3,3,6, 0.0194878, 0.020943, 0.0194878, 0.0112727, 0.0227688,buy
2010-05-19,0,2,1,2,0,1,1,1,2,6,3,3,3,6,6,3,-0.0454215,-0.010511,-0.0451667,-0.0470755,-0.0470755,sell
2010-05-20,1,2,2,2,1,0,1,2,1,6,0,6,6,6,6,6,-0.0254844,-0.026436,-0.0227591,-0.0254844,-0.0295926,sell
2010-05-21,1,5,1,1,2,0,0,2,0,3,3,6,6,9,3,6, 0.0126474, 0.010360, 0.0037533, 0.0103603, 0.0128202,buy
2010-05-22,0,2,1,1,2,1,0,0,0,3,3,3,3,6,0,3,-0.0345015, 0.010079,-0.0175505,-0.0149794,-0.0175505,sell
2010-05-23,0,1,1,2,2,1,1,0,3,3,3,6,3,9,3,6,-0.0067130,-0.010323,-0.0100841,-0.0093792,-0.0103226,sell
2010-05-24,0,1,1,1,1,0,1,1,1,3,0,6,3,3,3,3, 0.0033829, 0.013079, 0.0143994, 0.0096702, 0.0072161,buy
2010-05-25,0,2,0,1,2,0,0,3,0,3,3,3,0,6,6,3, 0.0075713, 0.007657, 0.0016215, 0.0040364, 0.0093978,buy
2010-05-26,0,0,2,0,2,0,2,2,0,6,3,0,3,6,6,0, 0.0440293, 0.044029, 0.0449731, 0.0106260, 0.0347316,buy
2010-05-27,0,2,1,1,0,1,2,1,2,6,0,3,6,3,9,3, 0.0114620, 0.010852, 0.0114620, 0.0114620, 0.0027855,buy
2010-05-28,0,1,0,2,0,2,1,1,0,3,3,0,6,3,6,0, 0.0032146, 0.003123, 0.0338286, 0.0032146, 0.0031233,buy
2010-05-29,1,2,2,0,1,0,1,2,1,6,3,6,6,3,3,3,-0.0012018,-0.017014,-0.0170140,-0.0166396,-0.0124847,sell
2010-05-30,2,3,2,0,2,0,2,1,0,3,3,6,9,3,6,6, 0.0217951, 0.016986, 0.0039060, 0.0039060, 0.0068918,buy
2010-05-31,1,2,2,0,2,1,3,2,0,6,3,9,9,0,6,6,-0.0137768,-0.036349,-0.0337016,-0.0290210,-0.0450415,sell
2010-06-01,0,1,2,1,1,2,2,2,0,6,0,6,6,6,3,6, 0.0146932, 0.052224, 0.0354533, 0.0308525, 0.0281153,buy
2010-06-02,0,0,2,1,1,1,3,1,1,3,3,3,6,6,6,3,-0.0221510,-0.011639, 0.0006299,-0.0247588,-0.0247588,sell
2010-06-03,1,0,3,0,1,1,3,2,1,3,3,6,3,9,6,6, 0.0025709, 0.001891, 0.0026539, 0.0012827, 0.0020479,buy
2010-06-04,0,0,2,0,1,0,1,3,0,0,0,0,3,6,6,6, 0.0092789,-0.001812, 0.0066183,-0.0037740, 0.0073514,sell
2010-06-05,0,1,1,0,0,1,1,3,0,0,3,3,3,3,6,3, 0.0003031, 0.000506, 0.0005062, 0.0058876, 0.0061835,buy
2010-06-06,1,0,0,1,0,1,2,0,1,3,3,3,0,3,0,6, 0.0119916, 0.022111, 0.0108767, 0.0119916, 0.0261765,buy
2010-06-07,0,0,2,0,0,0,3,0,3,0,3,6,6,0,3,6,-0.0357229,-0.036135,-0.0289361,-0.0269134,-0.0378240,sell
2010-06-08,0,2,2,0,0,2,0,2,2,6,3,6,3,3,3,6,-0.0065031,-0.005803,-0.0018732,-0.0058035,-0.0325803,sell
2010-06-09,0,3,2,0,0,0,1,1,1,6,0,3,6,6,0,3,-0.0028433, 0.004917, 0.0061133, 0.0034334, 0.0004595,buy
2010-06-10,1,0,3,1,0,0,1,3,2,9,3,9,6,3,3,0,-0.0407308,-0.010410,-0.0084466,-0.0098308,-0.0452630,sell
2010-06-11,1,0,1,4,0,0,1,2,4,6,3,9,6,6,3,6,-0.0500797,-0.037785,-0.0377852,-0.0582127,-0.0377852,sell
2010-06-12,0,2,0,3,0,1,1,1,2,9,0,6,3,3,6,3,-0.0045834,-0.008473,-0.0019594,-0.0294862, 0.0015178,sell
2010-06-13,0,2,1,2,2,2,0,1,2,6,3,9,3,6,3,6, 0.0251300,-0.011252,-0.0112515,-0.0112515,-0.0112515,sell
2010-06-14,0,1,1,3,1,0,2,0,1,3,3,9,3,3,0,6,-0.0141921,-0.016952, 0.0103211, 0.0166962,-0.0164077,sell
2010-06-15,1,2,0,6,0,1,0,1,1,6,3,6,6,6,3,6,-0.0142893,-0.012387,-0.0298111,-0.0315789,-0.0190723,sell
2010-06-16,0,1,3,3,1,0,0,1,0,6,3,3,9,6,0,0, 0.0142182, 0.002945, 0.0015367, 0.0020117, 0.0015367,sell
2010-06-17,1,3,1,3,1,1,0,0,0,6,0,3,9,6,3,3, 0.0045420,-0.001154, 0.0045420, 0.0042520, 0.0045420,buy
2010-06-18,0,2,0,2,0,1,1,0,1,3,3,0,6,3,3,3,-0.0167884,-0.016788,-0.0040056,-0.0167884,-0.0092882,sell
2010-06-19,0,0,0,2,1,2,0,1,1,3,0,3,0,6,3,6, 0.0092961, 0.009189,-0.0007429,-0.0010365, 0.0183841,sell
2010-06-20,0,1,1,1,0,2,2,1,1,0,3,3,3,3,6,9,-0.0109223, 0.002830, 0.0051926, 0.0051926, 0.0235645,buy
2010-06-21,0,2,1,1,0,1,2,2,1,3,6,3,0,3,6,9, 0.0231642, 0.025085,-0.0013340, 0.0250852, 0.0250852,buy
2010-06-22,0,0,2,1,0,1,2,3,1,3,3,0,6,6,6,6, 0.0253653,-0.016527, 0.0239096, 0.0249560, 0.0402317,buy
2010-06-23,0,2,0,2,0,2,3,0,1,3,3,6,6,6,3,3,-0.0162017, 0.003446,-0.0161765,-0.0167213,-0.0240956,sell
2010-06-24,0,3,0,1,0,3,1,0,1,3,0,3,6,3,6,6,-0.0151217,-0.014233,-0.0109577,-0.0118465,-0.0215548,sell
2010-06-25,0,1,1,1,2,1,1,1,1,3,3,6,3,3,6,3, 0.0068638, 0.015570, 0.0143785,-0.0103745, 0.0155699,buy
2010-06-26,2,2,2,1,2,1,2,1,2,9,3,9,6,6,6,6,-0.0010679,-0.002802,-0.0026973,-0.0026973,-0.0064716,sell
2010-06-27,1,1,1,2,1,0,1,0,1,6,0,3,6,3,3,3, 0.0108517, 0.023363, 0.0108517, 0.0230098,-0.0001768,buy
2010-06-28,0,0,3,1,1,2,0,1,0,6,3,3,0,9,0,3,-0.0289434,-0.020430,-0.0123834,-0.0296758,-0.0032242,sell
2010-06-29,0,0,2,2,2,2,2,1,0,6,3,0,6,9,3,6,-0.0206719,-0.020672,-0.0166396,-0.0131708,-0.0298491,sell
2010-06-30,1,0,4,0,2,0,3,1,0,6,3,6,6,6,3,3, 0.0274093, 0.016369, 0.0162117, 0.0162117, 0.0268901,buy
