Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a90,none,none,a120,a0,none,a60,a0,none,a150,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0176231, 0.0030455, 0.00253012, 0.00469367, 0.0042937,buy
2010-01-19,none,none,none,none,a90,none,none,a120,none,a150,a60,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a120,a0,none, 0.0026084,-0.0022762,-0.00117175,-0.00247774,-0.0026813,sell
2010-01-20,none,none,a45,none,a90,none,none,a120,none,none,none,none,a60,a180,a60,a60,none,a30,none,none,none,none,none,a30,none,none,none,a120,a0,a150, 0.0108899, 0.0064283, 0.00480833, 0.00609304, 0.0118883,buy
2010-01-21,none,none,a45,none,a90,none,none,a120,none,a120,a90,none,none,a180,a60,a60,a150,a30,none,none,none,a120,none,a30,none,none,none,a120,a0,a150,-0.0035040,-0.0071570,-0.00859782,-0.00686817,-0.0091485,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,-0.0121508,-0.0152702,-0.01225993,-0.00873415,-0.0079503,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,none,a150,a90,a90,a120,a30,none,none,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0021938, 0.0020001, 0.00862447, 0.00022209, 0.0074266,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,none,a30,none,none,none,a120,a150,none,a180,none,none,a120,a0,a150,-0.0010011,-0.0038153,-0.00180642,-0.00513330,-0.0026757,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a120,a120,a120,a90,none,none,none,none,a120,a150,none,a180,none,none,none,a0,none, 0.0102512, 0.0111083, 0.01087534, 0.00481629, 0.0019350,buy
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,a120,a120,a120,a90,none,none,none,none,a120,a150,none,a180,none,none,none,a0,none, 0.0092263, 0.0122410, 0.01393378, 0.00666063, 0.0049022,buy
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a90,a150,none,a60,none,a180,none,none,a120,a150,none,a180,none,none,none,a0,none,-0.0016250, 0.0026735, 0.00313089, 0.00380081, 0.0025215,buy
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,-0.0024831, 0.0026210, 0.00294625, 0.00330884, 0.0026731,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a60,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.0028964, 0.0059733, 0.00576669, 0.00441272, 0.0031358,buy
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0030268,-0.0029154,-0.00139860,-0.00014533,-0.0026509,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.0100860,-0.0076057,-0.00542922,-0.00393241,-0.0058977,sell
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a30,a135,none,none,-0.0123809,-0.0134302,-0.01266455,-0.01181142,-0.0100366,sell
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a120,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0034783,-0.0063460,-0.00450451,-0.00590115, 0.0046331,sell
2010-02-03,a45,none,none,a0,none,none,a30,a135,a150,a60,a90,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0003469,-0.0043499,-0.01018178,-0.00418558,-0.0076101,sell
2010-02-04,a45,none,none,a0,none,none,a30,none,a120,none,a90,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,a30,a135,none,none,-0.0027912,-0.0037861,-0.00339367,-0.00943023, 0.0056414,sell
2010-02-05,none,none,a30,a0,none,none,a30,none,a120,a90,none,none,none,none,a90,none,a60,none,none,none,a30,a135,none,none,none,a0,a30,a135,none,none, 0.0207883, 0.0110107, 0.01725635, 0.00938283, 0.0163370,buy
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,a60,a90,a60,none,a90,a90,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,none, 0.0075688, 0.0155353, 0.01400758, 0.01169503, 0.0105023,buy
2010-02-07,none,none,a30,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,none, 0.0218472, 0.0273555, 0.02181684, 0.02154005, 0.0296028,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a30,a135,none,none,none,a0,none,none,none,none, 0.0112470, 0.0055507, 0.01065446, 0.01379739, 0.0129906,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,a90,none,a60,a120,none,none,none,a30,a135,none,none,none,a0,none,none,none,a180, 0.0011120, 0.0075480, 0.00277373, 0.00711777, 0.0010792,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a30,a135,none,none,none,a0,none,none,none,a180,-0.0014132,-0.0061995,-0.00180043,-0.00365400,-0.0045624,sell
2010-02-11,none,a180,none,none,a120,none,a30,a150,none,none,a0,none,a0,none,none,none,a150,none,none,a0,a30,none,none,none,none,a0,none,none,none,a180,-0.0003209,-0.0000176,-0.00203116,-0.00274166,-0.0040336,sell
2010-02-12,a30,a180,none,none,a120,none,a30,a150,none,a180,a0,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,a150,none,a45,a150,none,a180, 0.0159722, 0.0147188, 0.00075993, 0.01663218, 0.0146496,buy
2010-02-13,a30,a180,none,none,a120,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a150,none,a180, 0.0137366, 0.0131507, 0.00029252, 0.01478886, 0.0127953,buy
2010-02-14,a30,a180,none,none,a120,none,a30,none,a0,a150,none,a0,none,a150,a0,a0,a180,none,none,a0,none,none,none,a0,a150,none,a45,a150,none,a180, 0.0161968, 0.0108448, 0.00011557, 0.01674204, 0.0147594,buy
2010-02-15,a30,a180,none,none,a120,none,a30,none,a0,a150,none,none,a60,a150,none,a0,none,none,none,a0,none,none,a180,a0,a150,none,a45,a150,none,none, 0.0110945, 0.0107089,-0.00208705, 0.01105593, 0.0106149,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a45,a150,none,none,-0.0005143, 0.0026160, 0.00070027, 0.00240717,-0.0005987,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,a120,a60,none,none,a180,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,none,none,none, 0.0033019, 0.0058713, 0.00370872, 0.01426861, 0.0041020,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none, 0.0087654, 0.0085319, 0.01064367, 0.01488262, 0.0079499,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a150,a60,none,a120,none,a150,a0,a45,a150,a180,a0,none,none,none,none,none,none, 0.0106210, 0.0124734, 0.01041717, 0.01269628, 0.0107655,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,a150,none,a45,a150,a180,a0,none,none,none,none,none,none, 0.0095498, 0.0095933, 0.00964274, 0.01167117, 0.0095498,buy
2010-02-21,none,none,none,a30,a135,none,none,none,none,a60,none,a90,a120,a120,a90,none,a90,none,a150,none,a45,a150,a180,a0,none,none,none,none,none,none, 0.0051079, 0.0047754, 0.00514373, 0.00544935, 0.0051079,buy
2010-02-22,none,none,none,a30,a135,none,none,none,a90,a60,none,none,a150,a120,a90,a90,none,none,a150,none,a45,a150,none,none,a135,none,none,none,none,none, 0.0080766, 0.0033503, 0.00695610, 0.00953904, 0.0011507,buy
2010-02-23,none,none,none,a30,a135,none,none,none,none,none,a120,a120,a150,none,none,a90,a60,a0,a150,none,a45,a150,none,none,a135,none,none,none,none,none, 0.0098222, 0.0076393, 0.00461773, 0.00763931, 0.0055594,buy
2010-02-24,none,none,none,a30,a135,none,none,none,a120,none,none,none,none,a90,a120,a120,a60,a0,none,none,a45,a150,none,none,a135,none,a60,none,none,none,-0.0128405,-0.0131871,-0.01301838,-0.01612415,-0.0141482,sell
2010-02-25,none,none,a0,none,none,none,none,a180,none,a0,a150,a150,a180,none,none,a120,none,a0,none,none,a45,none,none,none,a135,none,a60,none,none,none, 0.0021284,-0.0059161, 0.00669021, 0.00136676, 0.0015525,buy
2010-02-26,none,none,a0,none,none,none,none,a180,a150,a0,none,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.0135615, 0.0036841,-0.01764705,-0.01623127,-0.0130069,sell
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,a180,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0088646, 0.0052110, 0.00403472, 0.00685572, 0.0059862,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,a180,none,a180,a180,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0018188, 0.0012075, 0.00602425, 0.00333945, 0.0084892,buy
2010-03-01,none,a150,a0,a45,a150,none,none,a180,none,a60,a150,a150,a120,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032346,-0.0122173,-0.00994050,-0.00808675,-0.0108210,sell
2010-03-02,none,a150,none,a45,a150,none,none,none,a150,a60,a150,a150,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0009100,-0.0040889,-0.00524063,-0.00503717,-0.0016374,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,none,a90,none,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.0011718, 0.0017498, 0.00186443, 0.00176898, 0.0020647,buy
2010-03-04,none,none,none,a45,a150,none,none,none,a120,a90,a120,a120,none,none,a120,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.0033530,-0.0118899,-0.01355718,-0.00864290,-0.0182965,sell
2010-03-05,a0,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,a120,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,a150,-0.0194874,-0.0242411,-0.02448704,-0.01883619,-0.0304639,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,a150,-0.0123838,-0.0027703,-0.01036427, 0.00489737,-0.0129539,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,none, 0.0055000,-0.0025034, 0.00761079, 0.00455749, 0.0061487,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none, 0.0058958, 0.0018800,-0.01110885,-0.00023874,-0.0121441,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none, 0.0041078,-0.0014831,-0.00229053,-0.00277279,-0.0020395,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a180,a60,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,a180,none,none, 0.0046574, 0.0061756, 0.00775062,-0.00350461, 0.0108666,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,-0.0016405, 0.0035979,-0.00124900, 0.00145322,-0.0020296,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a180,none,a135, 0.0065618,-0.0013134, 0.01131312, 0.00907306, 0.0085924,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a150,none,a0,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.0026255,-0.0062512,-0.00254719,-0.00573926,-0.0058969,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a150,none,none,a45,none,none,none,a135,-0.0066096,-0.0059466,-0.00481676,-0.00741419,-0.0059262,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,a0,none,a60,none,a0,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.0056206,-0.0010353,-0.00039359,-0.00582382,-0.0041668,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,a120,a0,none,none,a180,a0,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.0005282,-0.0027187, 0.00524386,-0.00011374, 0.0004566,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0134781, 0.0044261, 0.01371725,-0.00286832,-0.0032278,buy
2010-03-18,none,a120,none,none,a180,a0,none,none,none,a90,none,a60,none,a150,none,none,a120,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,none, 0.0001185, 0.0011604, 0.02313074,-0.00161128,-0.0012837,buy
2010-03-19,none,a120,none,none,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,none,a30,none,a45,a90,none,none,none, 0.0008054,-0.0010596, 0.00326010,-0.00622593,-0.0019668,sell
2010-03-20,none,none,none,none,a180,none,none,a135,a60,a60,none,a90,a120,a120,a60,none,a90,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,none,-0.0053481,-0.0055247,-0.00514847,-0.00542177,-0.0069446,sell
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,a120,a60,none,none,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,none, 0.0019398, 0.0034909, 0.00162377, 0.00253374, 0.0023979,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a60,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,-0.0005170, 0.0055475, 0.00586194, 0.00588214, 0.0062035,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a120, 0.0109194, 0.0022223, 0.00128636, 0.01041330, 0.0026736,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a120, 0.0078031,-0.0051515, 0.00106109, 0.00524452, 0.0026783,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a60,a120,a90,none,none,a120,none,none,a180,a135,none,none,none,none,none,none,a120, 0.0162389, 0.0050343, 0.00697713, 0.01137748, 0.0073718,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0038518,-0.0020265, 0.00147393, 0.00229282, 0.0026365,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,a135,none,none,a60,none,none,none,a120, 0.0089863,-0.0008734, 0.00995693, 0.00931375, 0.0116443,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,-0.0063174,-0.0113392,-0.00950628,-0.00386531,-0.0071104,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a0,a180,a150,none,none,none,none,none,none,a135,none,none,a60,none,a150,none,none,-0.0029833,-0.0152150,-0.01246824, 0.00283692,-0.0072536,sell
2010-03-30,none,none,a60,none,none,none,a0,a120,a150,none,a180,none,a90,none,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,a150,none,none,-0.0034646,-0.0037957,-0.00183747,-0.00366877,-0.0046811,sell
2010-03-31,none,none,a60,none,none,none,a0,none,none,a90,a180,a120,none,none,none,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.0034351, 0.0051093, 0.00779931, 0.00730998, 0.0060013,buy
2010-04-01,none,none,a60,none,a150,none,a0,none,a120,none,none,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none,-0.0031269, 0.0018504, 0.00161389, 0.00150267, 0.0009758,sell
2010-04-02,a45,a90,a60,none,a150,none,a0,none,none,a120,a150,a90,none,a60,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0020192, 0.0002045,-0.00082502, 0.00084169, 0.0035769,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a90,a120,none,none,none,none,a120,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a150,none,none, 0.0062679, 0.0014843,-0.00112794, 0.00266671, 0.0037192,buy
2010-04-04,a45,a90,none,none,a150,none,a0,none,a90,none,none,a60,none,a90,a120,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.0182422, 0.0091252, 0.00234045, 0.02054705, 0.0207456,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a120,a60,none,a90,none,a120,none,a30,none,a45,a90,none,none,a45,a90,none,none,none,none,none,-0.0041970,-0.0032713,-0.00967739,-0.00908077,-0.0092885,sell
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0035063, 0.0001700, 0.00053420, 0.00092384, 0.0008579,sell
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,a90,none,none,a120,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0036238, 0.0046395, 0.00356409, 0.00414591, 0.0046574,buy
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,a90,none,none,none,a60,a90,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0047307, 0.0010446, 0.00400728, 0.00058743, 0.0033727,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0047757, 0.0032275, 0.00496105, 0.00251155, 0.0053979,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0092876,-0.0019911,-0.00330327,-0.00219953,-0.0009394,sell
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none,-0.0095533,-0.0071160,-0.01229362,-0.00702027, 0.0014858,sell
2010-04-12,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,a180,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none, 0.0008249,-0.0008910, 0.00095679,-0.00141627, 0.0010617,sell
2010-04-13,none,none,none,none,a135,none,a0,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none, 0.0000655,-0.0018211, 0.00068928,-0.00152491, 0.0008211,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,-0.0008201,-0.0025586,-0.00030495,-0.00103674, 0.0007487,sell
2010-04-15,none,none,none,none,a135,none,none,none,none,a90,a0,a60,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none, 0.0138630, 0.0053171, 0.00620499, 0.00588037, 0.0104116,buy
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,a0,a90,a120,none,none,a0,a90,none,none,a60,none,a150,none,a60,none,none,a120,none,none,a90, 0.0144876, 0.0151023, 0.00749263, 0.01394498, 0.0139450,buy
2010-04-17,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.0098582,-0.0062936,-0.01081882,-0.01103679,-0.0105639,sell
2010-04-18,none,none,none,none,a135,none,none,none,a90,a60,none,none,a150,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.0035137,-0.0025256,-0.00534054,-0.00485946,-0.0058853,sell
2010-04-19,none,none,none,none,a135,none,none,none,a90,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.0021795,-0.0018160,-0.00342445,-0.00343450,-0.0028541,sell
2010-04-20,none,none,none,none,a135,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.0071116,-0.0033686,-0.00723060,-0.00635108,-0.0063511,sell
2010-04-21,none,a90,none,none,a135,none,none,none,a120,none,none,a150,none,a60,a90,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a90,-0.0052391,-0.0008030,-0.00363289,-0.00505653,-0.0010896,sell
2010-04-22,none,a90,none,none,a135,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none, 0.0047864, 0.0012193,-0.00116941,-0.00054069, 0.0045258,buy
2010-04-23,none,a90,none,none,a135,none,none,none,a150,none,none,a180,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a90,a135,a120,none,none,-0.0008035, 0.0096139,-0.00358146, 0.00208341,-0.0011549,buy
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.0076414, 0.0035434, 0.00532482, 0.00657181, 0.0077857,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a120,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.0113082, 0.0223731, 0.01775018, 0.02157699, 0.0212985,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a120,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.0144579, 0.0201919, 0.02029349, 0.02088660, 0.0194098,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0032763, 0.0108077, 0.00912888, 0.01315769, 0.0102977,buy
