Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.00264249, 0.0000773, 0.0029842, 0.00264249,-0.00030314,buy
2010-02-03,1,0,0,0,0,0,2,1,1,0,0,0,2,1,2, 0.00143135,-0.0009932, 0.0019817, 0.00240566, 0.00172628,buy
2010-02-04,2,0,0,0,0,0,3,1,1,0,0,2,2,1,2, 0.00131817, 0.0011828,-0.0015688, 0.00146197, 0.00187335,buy
2010-02-05,2,0,0,0,0,0,3,1,1,0,0,2,2,1,2, 0.00131817, 0.0011828,-0.0015688, 0.00146197, 0.00187335,buy
2010-02-06,1,0,0,0,0,0,3,1,1,0,0,2,1,1,2, 0.00612073, 0.0062321,-0.0003143, 0.00491093, 0.00612073,buy
2010-02-07,1,0,0,0,0,0,2,0,1,0,0,2,0,0,2,-0.00365395,-0.0027207,-0.0019512,-0.00424595,-0.00291349,sell
2010-02-08,1,0,0,0,0,0,2,0,1,0,0,2,0,0,2,-0.00365395,-0.0027207,-0.0019512,-0.00424595,-0.00291349,sell
2010-02-09,1,0,0,0,0,0,2,0,1,0,0,2,0,0,2,-0.00365395,-0.0027207,-0.0019512,-0.00424595,-0.00291349,sell
2010-02-10,1,0,0,0,0,0,3,0,0,0,0,2,0,1,1, 0.00309044, 0.0041725,-0.0017265, 0.00235376, 0.00338233,buy
2010-02-11,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.00273809, 0.0016422, 0.0021378, 0.00212920, 0.00167982,buy
2010-02-12,0,0,0,0,1,1,1,1,1,0,2,0,1,2,0, 0.00213741, 0.0011689,-0.0017803, 0.00135622, 0.00213206,buy
2010-02-13,0,0,0,0,1,1,1,1,1,0,2,0,1,2,0, 0.00213741, 0.0011689,-0.0017803, 0.00135622, 0.00213206,buy
2010-02-14,0,0,0,0,1,1,1,2,1,0,2,0,1,2,1, 0.00066419, 0.0005996,-0.0005134, 0.00059958,-0.00067873,sell
2010-02-15,0,0,0,0,1,1,1,2,1,0,2,0,1,2,1, 0.00066419, 0.0005996,-0.0005134, 0.00059958,-0.00067873,sell
2010-02-16,0,0,0,0,1,0,1,2,1,0,1,0,1,2,1, 0.00378876, 0.0058749, 0.0043945, 0.00566421, 0.00628303,buy
2010-02-17,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1, 0.00436266, 0.0056535, 0.0059227, 0.00396346, 0.00584207,buy
2010-02-18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00110203, 0.0020491, 0.0023400, 0.00179648, 0.00083835,buy
2010-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00389436,-0.0005726,-0.0043169,-0.00515735,-0.00472097,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00200007,-0.0042188,-0.0006519,-0.00286477,-0.00317107,sell
2010-02-21,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00214055,-0.0001309, 0.0002506,-0.00030283,-0.00296401,sell
2010-02-22,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.00238588,-0.0013002,-0.0003424,-0.00385113,-0.00151260,sell
2010-02-23,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,-0.00300836,-0.0003889,-0.0029908,-0.00273568,-0.00182723,sell
2010-02-24,0,0,0,1,0,0,2,1,1,0,1,0,2,1,1,-0.00089708, 0.0014919,-0.0007851, 0.00213727,-0.00003920,buy
2010-02-25,1,0,0,1,0,0,2,1,1,0,1,1,2,1,1, 0.00693507, 0.0035708,-0.0007122, 0.00352128, 0.00045944,buy
2010-02-26,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.00781124, 0.0053316, 0.0033839, 0.00370972, 0.00325517,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,-0.00131494,-0.0013416,-0.0015152, 0.00157480,-0.00088729,sell
2010-02-28,2,0,0,0,1,0,1,0,1,0,1,1,1,0,2, 0.00057382,-0.0014631,-0.0008869,-0.00003818,-0.00164780,sell
2010-03-01,2,0,0,0,1,0,2,1,1,0,1,2,2,0,2,-0.00082425, 0.0009505,-0.0006767, 0.00007916, 0.00030967,sell
2010-03-02,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1, 0.00129185, 0.0011488, 0.0067075, 0.00100053, 0.00573059,buy
2010-03-03,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1, 0.00129185, 0.0011488, 0.0067075, 0.00100053, 0.00573059,buy
2010-03-04,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1, 0.00527511, 0.0069790, 0.0087212, 0.00694244, 0.00998914,buy
2010-03-05,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1, 0.00205998, 0.0005288, 0.0030060, 0.00110334, 0.00073130,buy
2010-03-06,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1, 0.00260998, 0.0027098, 0.0028361, 0.00227537, 0.00301247,buy
2010-03-07,1,0,1,1,0,0,1,0,0,0,2,1,0,0,1, 0.00005422,-0.0010563,-0.0012633,-0.00118647,-0.00105073,sell
2010-03-08,0,0,1,1,0,0,1,0,0,1,2,1,0,1,0, 0.00740139, 0.0037265, 0.0065491, 0.00628983, 0.00711368,buy
2010-03-09,0,0,1,1,0,0,0,0,1,1,2,0,1,1,0,-0.00061880, 0.0008756, 0.0006244, 0.00100534, 0.00047565,buy
2010-03-10,0,0,1,1,0,0,0,0,1,1,2,0,1,1,0,-0.00061880, 0.0008756, 0.0006244, 0.00100534, 0.00047565,buy
2010-03-11,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.00086843,-0.0001928, 0.0013299, 0.00106130, 0.00057549,buy
2010-03-12,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.00086843,-0.0001928, 0.0013299, 0.00106130, 0.00057549,buy
2010-03-13,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00174836, 0.0039064, 0.0002175, 0.00473386, 0.00485057,buy
2010-03-14,1,0,0,0,0,0,1,1,0,1,0,2,0,1,1,-0.00342063,-0.0027219,-0.0013924,-0.00272193,-0.00342063,sell
2010-03-15,1,0,1,0,0,0,1,1,0,0,1,2,0,0,1,-0.00060057, 0.0038792, 0.0015906, 0.00187994, 0.00347634,buy
2010-03-16,1,0,1,0,0,0,1,1,0,0,1,2,0,0,1,-0.00060057, 0.0038792, 0.0015906, 0.00187994, 0.00347634,buy
2010-03-17,1,0,1,0,0,0,1,1,0,0,1,2,0,0,1,-0.00060057, 0.0038792, 0.0015906, 0.00187994, 0.00347634,buy
2010-03-18,0,1,1,0,0,0,1,1,0,2,2,2,1,1,0, 0.00380884, 0.0006063, 0.0011284, 0.00126497, 0.00266317,buy
2010-03-19,0,2,1,0,0,0,0,1,0,2,2,1,1,2,0, 0.00030663,-0.0023973, 0.0002821, 0.00131274, 0.00132372,sell
2010-03-20,0,2,1,0,0,0,0,1,0,2,2,1,1,2,0, 0.00030663,-0.0023973, 0.0002821, 0.00131274, 0.00132372,sell
2010-03-21,0,2,0,0,0,0,0,1,0,2,1,1,1,2,0,-0.00048635,-0.0018610,-0.0011270,-0.00198042,-0.00123574,sell
2010-03-22,0,2,0,0,0,0,0,1,0,2,1,1,1,2,0,-0.00048635,-0.0018610,-0.0011270,-0.00198042,-0.00123574,sell
2010-03-23,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.00327993,-0.0020576,-0.0013905,-0.00304607,-0.00336707,sell
2010-03-24,0,4,0,0,0,0,0,1,0,2,2,1,2,2,0, 0.00161500, 0.0001738, 0.0002232, 0.00043895, 0.00114061,buy
2010-03-25,0,4,0,0,0,0,0,1,0,1,2,1,1,2,0, 0.00044055,-0.0000214,-0.0002942, 0.00095876, 0.00193241,buy
2010-03-26,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1, 0.00024878, 0.0003404,-0.0001901,-0.00148010, 0.00057460,buy
2010-03-27,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1, 0.00024878, 0.0003404,-0.0001901,-0.00148010, 0.00057460,buy
2010-03-28,0,3,0,0,0,0,1,0,1,1,1,1,2,1,1, 0.00015234,-0.0002341, 0.0000029,-0.00500871,-0.00031930,sell
2010-03-29,0,3,0,0,0,0,2,0,2,0,1,2,1,1,2,-0.00053428, 0.0009011, 0.0013431,-0.00047998,-0.00053428,buy
2010-03-30,0,1,0,0,0,0,2,0,2,1,1,2,1,0,2,-0.00322384,-0.0023900,-0.0015058,-0.00150576,-0.00150533,sell
2010-03-31,0,2,0,0,0,0,2,0,2,1,1,2,2,0,2,-0.00131677, 0.0008912,-0.0004491,-0.00077761,-0.00044911,buy
2010-04-01,0,2,1,0,0,0,2,0,2,2,2,2,2,1,2,-0.00257897,-0.0037204,-0.0023945,-0.00167813,-0.00205299,sell
2010-04-02,0,2,1,0,0,0,1,0,2,2,2,2,2,1,1,-0.00060598,-0.0010961,-0.0006985,-0.00020826,-0.00002995,sell
2010-04-03,0,2,2,0,0,0,1,0,1,2,2,1,2,2,1, 0.00482959,-0.0000069, 0.0017089, 0.00253708, 0.00327883,buy
2010-04-04,0,1,2,0,0,0,0,0,0,2,2,0,1,2,0, 0.00728087, 0.0047113, 0.0040434, 0.00745179, 0.00643847,buy
2010-04-05,0,1,2,0,0,0,0,0,0,2,2,0,1,2,0, 0.00728087, 0.0047113, 0.0040434, 0.00745179, 0.00643847,buy
2010-04-06,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0, 0.00403783, 0.0021708, 0.0029159, 0.00486430, 0.00245683,buy
2010-04-07,0,0,2,0,0,0,0,1,0,2,2,0,0,2,1, 0.00194440, 0.0009375,-0.0007241, 0.00339884, 0.00116925,buy
2010-04-08,0,0,2,0,0,0,0,1,0,1,1,0,0,2,1,-0.00477104,-0.0059404,-0.0051281,-0.00421839,-0.00321633,sell
2010-04-09,0,0,1,0,0,0,0,2,0,1,1,0,0,1,2,-0.00220996,-0.0032447, 0.0003868, 0.00330211,-0.00032966,sell
2010-04-10,0,0,2,0,0,0,0,2,0,0,0,0,1,1,2, 0.00030062, 0.0009372, 0.0014532, 0.00106262, 0.00013080,buy
2010-04-11,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2, 0.00046013, 0.0001378,-0.0017914,-0.00089215,-0.00114026,sell
2010-04-12,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2, 0.00046013, 0.0001378,-0.0017914,-0.00089215,-0.00114026,sell
2010-04-13,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2, 0.00046013, 0.0001378,-0.0017914,-0.00089215,-0.00114026,sell
2010-04-14,0,0,1,1,0,0,0,2,0,0,0,0,1,1,2,-0.00321997,-0.0039443,-0.0042427,-0.00270954,-0.00238525,sell
2010-04-15,0,0,2,1,0,0,0,1,0,0,0,0,2,1,1,-0.00410231,-0.0042865,-0.0038473,-0.00392813,-0.00446016,sell
2010-04-16,0,0,2,1,0,0,0,1,0,0,0,0,2,1,1,-0.00410231,-0.0042865,-0.0038473,-0.00392813,-0.00446016,sell
2010-04-17,0,0,2,1,0,0,0,1,0,0,0,0,2,1,1,-0.00410231,-0.0042865,-0.0038473,-0.00392813,-0.00446016,sell
2010-04-18,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00071492,-0.0020412,-0.0011169,-0.00163775,-0.00279355,sell
2010-04-19,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00071492,-0.0020412,-0.0011169,-0.00163775,-0.00279355,sell
2010-04-20,0,0,1,1,0,0,0,1,1,2,1,1,1,1,2, 0.00472864, 0.0026956, 0.0023252, 0.00283685, 0.00294300,buy
2010-04-21,0,0,1,0,0,0,0,1,1,2,1,1,1,0,2, 0.00608341, 0.0043996, 0.0045707, 0.00368536, 0.00490035,buy
2010-04-22,0,0,1,1,0,0,0,1,1,2,1,1,2,0,2, 0.00611800, 0.0048645, 0.0045433, 0.00429185, 0.00392087,buy
2010-04-23,0,0,0,1,0,0,0,1,1,2,1,1,1,0,2, 0.00029515,-0.0028548,-0.0002577,-0.00385155,-0.00001659,sell
2010-04-24,0,0,0,1,0,0,0,1,1,2,1,1,1,0,2, 0.00029515,-0.0028548,-0.0002577,-0.00385155,-0.00001659,sell
2010-04-25,0,0,0,1,0,0,0,1,1,2,1,1,1,0,2, 0.00029515,-0.0028548,-0.0002577,-0.00385155,-0.00001659,sell
2010-04-26,0,0,0,1,1,0,0,1,1,2,1,1,1,1,2, 0.00399926, 0.0026575, 0.0030689, 0.00265752, 0.00338845,buy
2010-04-27,0,0,1,1,1,0,0,0,1,2,1,1,1,2,1, 0.00295192, 0.0040740, 0.0015673, 0.00276282, 0.00223538,buy
2010-04-28,0,0,1,1,1,0,0,0,0,1,1,0,1,2,0,-0.00290348,-0.0038961, 0.0013166,-0.00386671,-0.00450412,sell
2010-04-29,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,-0.00196226,-0.0020143, 0.0001602,-0.00109083,-0.00225209,sell
2010-04-30,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0, 0.00366430, 0.0050353, 0.0033254, 0.00477228, 0.00268605,buy
2010-05-01,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0, 0.00513731, 0.0056304, 0.0025846, 0.00512954, 0.00056235,buy
2010-05-02,0,1,1,0,1,0,0,0,1,0,1,1,0,2,0,-0.00349379,-0.0011564, 0.0034361, 0.00440791,-0.00397902,sell
2010-05-03,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00250530,-0.0038057,-0.0032790,-0.00315396,-0.00404411,sell
2010-05-04,0,2,1,0,1,0,0,0,1,0,2,1,1,1,0,-0.00523264,-0.0084950,-0.0044523,-0.00394829,-0.00566982,sell
2010-05-05,0,2,1,0,1,0,0,0,1,0,2,1,1,1,0,-0.00523264,-0.0084950,-0.0044523,-0.00394829,-0.00566982,sell
2010-05-06,0,2,1,0,1,0,0,0,1,0,2,1,1,1,0,-0.00523264,-0.0084950,-0.0044523,-0.00394829,-0.00566982,sell
2010-05-07,0,2,1,0,1,0,1,0,1,0,2,1,1,1,1,-0.00616886,-0.0080644,-0.0028743,-0.00531117,-0.00689131,sell
2010-05-08,0,2,1,0,1,0,1,0,1,0,2,1,1,1,1,-0.00616886,-0.0080644,-0.0028743,-0.00531117,-0.00689131,sell
2010-05-09,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1, 0.00365254, 0.0031070, 0.0015872, 0.00205879, 0.00577404,buy
2010-05-10,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1, 0.00365254, 0.0031070, 0.0015872, 0.00205879, 0.00577404,buy
2010-05-11,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1, 0.00454842, 0.0025935, 0.0009387, 0.00099906, 0.00013039,buy
2010-05-12,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1, 0.00454842, 0.0025935, 0.0009387, 0.00099906, 0.00013039,buy
2010-05-13,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1, 0.00454842, 0.0025935, 0.0009387, 0.00099906, 0.00013039,buy
2010-05-14,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.00292323,-0.0045826, 0.0005818,-0.00421013,-0.00155885,sell
2010-05-15,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,-0.00314423,-0.0023771,-0.0025384,-0.00326905,-0.00200134,sell
2010-05-16,0,1,2,0,0,0,1,0,0,1,1,1,0,1,2,-0.00155220,-0.0022144,-0.0044250,-0.00401584,-0.00438485,sell
2010-05-17,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,-0.00758327,-0.0050278,-0.0077321,-0.00845454,-0.00621087,sell
2010-05-18,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,-0.00758327,-0.0050278,-0.0077321,-0.00845454,-0.00621087,sell
2010-05-19,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,-0.00758327,-0.0050278,-0.0077321,-0.00845454,-0.00621087,sell
2010-05-20,0,1,2,0,0,1,0,0,0,1,1,1,0,2,1,-0.00728862,-0.0066348,-0.0081337,-0.00925444,-0.00656327,sell
2010-05-21,0,1,2,0,0,1,0,0,0,1,1,1,0,2,1,-0.00728862,-0.0066348,-0.0081337,-0.00925444,-0.00656327,sell
2010-05-22,0,1,2,0,0,1,0,1,0,1,2,1,0,2,1,-0.00389172,-0.0046654,-0.0038131,-0.00511827,-0.00397024,sell
2010-05-23,0,1,1,0,0,1,0,1,0,1,2,0,0,2,1, 0.00428551,-0.0006989, 0.0002421,-0.00425316, 0.00149839,sell
2010-05-24,0,1,1,0,0,1,0,1,0,0,2,0,0,2,0, 0.00573791,-0.0015599,-0.0016712,-0.00138247,-0.00237781,sell
2010-05-25,0,1,1,0,0,1,0,1,0,0,2,0,0,2,0, 0.00573791,-0.0015599,-0.0016712,-0.00138247,-0.00237781,sell
2010-05-26,0,1,1,0,0,1,0,1,0,0,2,0,1,1,0, 0.00112346,-0.0044329,-0.0023161,-0.00457919,-0.00370303,sell
2010-05-27,0,2,1,0,0,1,0,2,0,0,2,0,1,1,2, 0.01106552, 0.0071842, 0.0113601, 0.01123929, 0.01062719,buy
2010-05-28,0,2,1,1,0,1,0,2,0,0,2,1,2,0,2, 0.00873515, 0.0032148, 0.0070287, 0.00809379, 0.00844668,buy
2010-05-29,0,2,1,1,0,1,0,2,0,0,2,1,2,0,2, 0.00873515, 0.0032148, 0.0070287, 0.00809379, 0.00844668,buy
2010-05-30,0,2,1,1,0,1,0,2,0,0,2,1,2,0,2, 0.00873515, 0.0032148, 0.0070287, 0.00809379, 0.00844668,buy
2010-05-31,0,2,1,2,0,1,0,2,0,0,2,1,2,1,2, 0.00385826, 0.0007493,-0.0014837, 0.00208217, 0.00208217,buy
2010-06-01,0,2,1,2,0,1,0,2,0,0,2,1,2,1,2, 0.00385826, 0.0007493,-0.0014837, 0.00208217, 0.00208217,buy
2010-06-02,0,2,0,2,0,1,0,2,0,0,2,1,1,1,2, 0.00436764,-0.0009622,-0.0005160, 0.00171158,-0.00055352,buy
2010-06-03,0,1,0,2,0,1,0,2,0,0,1,1,1,1,2, 0.00608028, 0.0039496, 0.0042720, 0.00453419, 0.00380321,buy
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00881229, 0.0065651, 0.0104411,-0.00235587, 0.00709413,buy
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00881229, 0.0065651, 0.0104411,-0.00235587, 0.00709413,buy
2010-06-06,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.00312758,-0.0007063, 0.0000956, 0.00286432, 0.00248792,buy
2010-06-07,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.00261747,-0.0015537,-0.0010515, 0.00207102,-0.00455657,sell
2010-06-08,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,-0.00564273,-0.0084094,-0.0052598,-0.00871918,-0.00565072,sell
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,2,1,0,1,-0.00229321,-0.0031971,-0.0008871,-0.00180875,-0.00151440,sell
2010-06-10,0,0,0,1,2,0,0,0,1,2,1,2,1,1,1, 0.00685259, 0.0083215, 0.0067124, 0.00815318, 0.00663481,buy
2010-06-11,0,0,1,1,2,0,0,0,1,2,1,2,1,1,2, 0.00626986, 0.0059399, 0.0067766, 0.00720322, 0.00717833,buy
2010-06-12,0,0,1,0,2,0,0,0,1,1,1,1,0,1,2,-0.00582485,-0.0058652,-0.0051384,-0.00385900,-0.00509401,sell
2010-06-13,0,0,1,0,2,0,0,0,0,1,1,1,0,1,1,-0.00185778, 0.0010979, 0.0004850, 0.00206533,-0.00076634,buy
2010-06-14,0,1,1,0,3,0,1,0,0,1,2,2,0,2,1, 0.00787244, 0.0081239, 0.0084292, 0.00868645, 0.00777786,buy
2010-06-15,0,1,1,0,3,0,1,0,0,0,1,2,1,1,1, 0.00582900, 0.0055829, 0.0052965, 0.00648425, 0.00558291,buy
2010-06-16,0,1,1,0,3,0,1,0,0,0,1,2,1,1,1, 0.00582900, 0.0055829, 0.0052965, 0.00648425, 0.00558291,buy
2010-06-17,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1, 0.00130099, 0.0010181,-0.0022418, 0.00329285, 0.00466277,buy
2010-06-18,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1, 0.00130099, 0.0010181,-0.0022418, 0.00329285, 0.00466277,buy
2010-06-19,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0, 0.00120399, 0.0014154, 0.0007288, 0.00076545, 0.00080999,buy
2010-06-20,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00344696, 0.0018873,-0.0005772,-0.00199992,-0.00156960,sell
2010-06-21,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0, 0.00120399, 0.0014154, 0.0007288, 0.00076545, 0.00080999,buy
2010-06-22,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.00635190, 0.0024194, 0.0038214, 0.00212442, 0.00658688,buy
2010-06-23,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.00149170, 0.0045311, 0.0010578, 0.00104968, 0.00496739,buy
2010-06-24,0,0,1,1,1,0,1,0,0,1,1,1,1,0,2,-0.00152104,-0.0044826,-0.0014262,-0.00142997,-0.00167114,sell
2010-06-25,0,0,1,1,1,1,1,0,0,1,1,1,1,1,2, 0.00406151,-0.0008550,-0.0000503,-0.00021943, 0.00011314,buy
2010-06-26,0,0,1,1,1,1,1,0,0,1,1,1,1,1,2, 0.00406151,-0.0008550,-0.0000503,-0.00021943, 0.00011314,buy
2010-06-27,0,0,0,2,1,1,1,0,0,1,1,0,1,2,2, 0.00930221, 0.0036687, 0.0076579, 0.00922068, 0.00896634,buy
2010-06-28,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1, 0.00261299,-0.0007421, 0.0028746, 0.00260673, 0.00222214,buy
2010-06-29,0,1,0,3,0,2,0,0,1,0,1,1,1,2,2,-0.00131376,-0.0019589,-0.0013742,-0.00146607,-0.00149490,sell
2010-06-30,0,1,0,3,0,1,0,0,1,0,1,1,1,1,2,-0.00020824,-0.0012621,-0.0010637,-0.00109414,-0.00125049,sell
2010-07-01,0,1,0,3,0,1,0,0,1,0,1,1,1,1,2,-0.00020824,-0.0012621,-0.0010637,-0.00109414,-0.00125049,sell
2010-07-02,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1, 0.00036513,-0.0038800,-0.0023728,-0.00316277,-0.00258965,sell
2010-07-03,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1, 0.00337213, 0.0052610, 0.0019243, 0.00305179, 0.00361582,buy
