Date,a45,a60,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2010-05-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2010-05-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2010-05-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2010-05-16,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2010-05-17,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2010-05-18,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2010-05-19,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2010-05-20,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2010-05-21,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2010-05-22,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2010-05-23,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2010-05-24,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2010-05-25,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-01-13,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-01-14,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-01-15,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2011-01-16,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2011-01-17,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2011-01-18,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2011-01-19,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2011-01-20,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2011-01-21,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2011-01-22,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-01-23,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-01-24,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-01-29,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-01-30,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-01-31,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-02-01,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-02-02,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2011-02-03,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2011-02-04,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2011-02-05,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2011-02-06,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2011-02-07,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-02-08,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-02-09,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-02-10,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-02-11,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-02-12,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-05-04,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-05-05,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-05-06,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-05-07,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-05-08,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-05-09,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-05-10,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-05-11,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-05-12,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-05-13,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2011-05-20,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-05-21,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-05-22,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-05-23,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-05-24,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-05-25,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-05-26,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-05-27,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-05-28,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-05-29,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2011-06-01,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-02,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-03,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-04,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-05,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-06,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-07,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-08,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-09,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-10,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-11,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2011-06-20,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-06-21,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-06-22,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-06-23,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-06-24,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-06-25,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-06-26,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-06-27,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-06-28,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-06-29,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-06-30,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2011-07-01,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-01-18,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-01-19,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-01-20,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-01-21,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-01-22,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-01-23,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-01-24,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-01-25,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-01-26,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-02-02,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-02-03,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-02-04,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-02-05,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-02-06,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-02-07,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-02-08,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-02-09,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-02-10,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-02-20,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-02-21,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-02-22,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-02-23,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-02-24,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-02-25,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-02-26,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-02-27,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-02-28,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-02-29,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-03-01,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-03-09,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-03-10,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-03-11,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-03-12,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-03-13,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-03-14,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-03-15,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-03-16,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-03-17,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-03-18,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-03-19,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-05-08,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-05-09,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-05-10,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-05-11,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-05-12,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-05-13,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-05-14,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-05-15,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-05-16,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2012-05-24,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-05-25,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-05-26,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-05-27,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-05-28,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-05-29,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-05-30,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-05-31,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-06-01,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2012-07-08,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-09,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-10,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-11,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-12,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-13,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-14,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-15,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-16,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-17,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-18,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-19,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2012-07-28,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-07-29,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-07-30,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-07-31,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-08-01,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-08-02,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-08-03,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-08-04,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-08-05,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-08-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2012-08-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-01-21,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-01-22,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-01-23,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-01-24,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-01-25,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-01-26,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-01-27,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-01-28,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-01-29,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-02-05,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-02-06,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-02-07,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-02-08,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-02-09,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-02-10,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-02-11,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-02-12,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-02-13,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-03-27,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-03-28,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-03-29,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-03-30,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-03-31,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-04-01,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-04-02,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-04-03,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-04-04,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-04-05,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-04-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-04-15,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-04-16,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-04-17,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-04-18,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-04-19,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-04-20,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-04-21,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-04-22,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-04-23,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-04-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-04-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-05-12,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-05-13,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-05-14,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-05-15,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-05-16,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-05-17,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-05-18,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-05-19,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-05-20,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-05-21,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2013-05-28,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-05-29,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-05-30,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-05-31,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-06-01,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-06-02,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-06-03,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-06-04,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-06-05,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-06-06,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2013-08-14,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-08-15,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-08-16,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-08-17,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-08-18,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-08-19,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-08-20,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-08-21,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-08-22,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-08-23,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-08-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2013-09-02,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-09-03,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-09-04,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-09-05,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-09-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-09-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-09-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-09-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-09-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-09-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2013-09-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-01-25,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-01-26,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-01-27,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-01-28,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-01-29,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-01-30,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
