Date,MEJU,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135, 0.00460822, 0.0007309,-0.0041973, 0.0007309, 0.00215587,buy
2010-01-14,none,none,none,none,a0,none,a120,none,a150,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.00892443, 0.0071657, 0.0060021, 0.0080594, 0.00152281,buy
2010-01-15,none,none,none,none,a0,none,a120,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.00918097, 0.0082489, 0.0082489, 0.0086921, 0.00554406,buy
2010-01-16,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.01001705, 0.0106480, 0.0106480, 0.0077356, 0.00447828,buy
2010-01-17,none,none,none,none,a0,none,a120,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.00930681, 0.0097827, 0.0076879, 0.0114077, 0.00666068,buy
2010-01-18,none,none,none,none,a0,none,a120,a0,none,a0,none,a60,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00233815,-0.0013360, 0.0003913,-0.0078020,-0.00044531,sell
2010-01-19,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00252253,-0.0066632,-0.0078877,-0.0141777,-0.00766253,sell
2010-01-20,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,a30,none,none,none,a30,none,-0.00684735,-0.0071498,-0.0030088,-0.0067621,-0.00232629,sell
2010-01-21,none,none,none,none,none,none,a120,none,a120,none,none,a90,a60,a150,a30,none,none,none,none,none,none,none,none,none,a30,a150,-0.00729927,-0.0089436,-0.0046641,-0.0069556, 0.00102984,sell
2010-01-22,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,a150,-0.00027988,-0.0152226,-0.0144044,-0.0019813,-0.01440440,sell
2010-01-23,none,none,a45,none,none,none,none,a60,none,none,none,a120,a90,a120,a30,none,none,none,a30,a150,none,none,none,none,a30,a150, 0.00130923,-0.0155568,-0.0103644, 0.0079800,-0.01206027,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,a150,-0.00335338,-0.0034788,-0.0006951,-0.0005109,-0.00011157,sell
2010-01-25,none,a150,a45,none,none,a30,none,a90,none,a90,none,a150,none,a90,none,none,none,none,a30,a150,none,none,none,none,none,none,-0.00617249,-0.0056111,-0.0117206,-0.0001693, 0.00147670,sell
2010-01-26,none,a150,a45,none,none,a30,none,none,a60,none,a150,none,a120,none,none,none,none,none,a30,a150,none,a180,none,none,none,none, 0.00138008, 0.0005304, 0.0019438, 0.0016778, 0.00194383,buy
2010-01-27,none,a150,a45,none,none,a30,none,a120,none,a120,a150,a180,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00464909, 0.0037833, 0.0040740, 0.0028239, 0.00406818,buy
2010-01-28,none,none,none,none,none,a30,none,none,none,none,a180,a180,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00558880,-0.0055888,-0.0054144,-0.0042918,-0.00589447,sell
2010-01-29,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.01162226,-0.0104564,-0.0105084,-0.0085198,-0.01232737,sell
2010-01-30,a45,none,none,none,none,a30,none,none,a0,none,a150,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.01096325,-0.0108671,-0.0110890,-0.0064672,-0.01247990,sell
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,a180,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,-0.01096325,-0.0115320,-0.0121557,-0.0058860,-0.01213634,sell
2010-02-01,a45,none,none,a0,none,a30,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00979223,-0.0099781,-0.0095863,-0.0096534,-0.00958839,sell
2010-02-02,a45,none,none,a0,none,a30,a135,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00423320,-0.0044218,-0.0046234,-0.0103230,-0.00618637,sell
2010-02-03,a45,none,none,a0,none,a30,a135,none,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00421596,-0.0042456,-0.0042160,-0.0039647,-0.01219771,sell
2010-02-04,none,none,none,a0,none,a30,none,a120,none,a120,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00571725,-0.0056249,-0.0061361,-0.0007459,-0.00613612,sell
2010-02-05,none,none,a30,none,none,a30,none,a120,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00437272,-0.0061498,-0.0046519,-0.0066329,-0.00614979,sell
2010-02-06,none,none,a30,none,none,a30,none,none,none,a90,a60,none,a90,none,none,none,none,a30,a45,none,none,none,a0,none,none,none, 0.00070847, 0.0009849, 0.0007085, 0.0009849, 0.00623474,buy
2010-02-07,none,none,a30,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none, 0.00031475, 0.0008268, 0.0017279, 0.0014923, 0.00385006,buy
2010-02-08,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,-0.00150583, 0.0002415,-0.0015058,-0.0015058,-0.00270855,sell
2010-02-09,none,none,none,none,none,a30,none,a60,a150,a60,none,a0,a60,a120,none,none,none,a30,a45,none,none,none,a0,none,none,none, 0.00179921, 0.0026348, 0.0013128, 0.0017992,-0.00175596,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.00195782, 0.0019578, 0.0019578, 0.0019578, 0.00446948,buy
2010-02-11,none,none,none,none,none,a30,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00015266, 0.0001519, 0.0061084,-0.0005335, 0.00686498,buy
2010-02-12,none,a180,none,none,a30,a30,a150,none,a180,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a180,-0.00165648,-0.0054776,-0.0049812,-0.0056738,-0.00498121,sell
2010-02-13,a30,a180,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a180, 0.00155203,-0.0026809,-0.0030181,-0.0047095,-0.00268091,sell
2010-02-14,a30,a180,none,none,a30,none,none,a0,a150,a0,none,a60,a0,a180,none,none,a0,none,none,none,none,a150,none,a45,a60,none, 0.00083494, 0.0005489, 0.0004046,-0.0016980, 0.00050071,buy
2010-02-15,a30,none,none,none,a30,none,none,a0,a150,none,none,a60,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,-0.00646131,-0.0054477,-0.0054477,-0.0054477,-0.00544768,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,a60,none, 0.01303101, 0.0131594, 0.0118897, 0.0060078, 0.01299440,buy
2010-02-17,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.01010314, 0.0091760, 0.0068244, 0.0080205, 0.00813998,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.00917912, 0.0100238, 0.0059143, 0.0105676, 0.00961645,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,none,a120,none,a120,none,a150,none,none,none,a180,a0,none,none,none,none,none, 0.00357879, 0.0038129, 0.0061329, 0.0021990, 0.00364005,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.00015148, 0.0020827, 0.0021687, 0.0032557, 0.00072466,buy
2010-02-21,none,none,none,a30,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,a45,a60,none,none,none,none,none,none,none, 0.00420830, 0.0019641, 0.0043658, 0.0043658, 0.00436580,buy
2010-02-22,none,none,none,a30,a45,none,none,a90,a60,none,none,a150,a90,none,none,a150,none,a45,a60,none,none,none,none,none,none,none, 0.00198055, 0.0024461, 0.0025807, 0.0025807, 0.00109349,buy
2010-02-23,none,none,none,a30,a45,none,none,none,none,a120,a150,none,none,a60,none,none,none,a45,a60,none,none,a135,none,none,none,none,-0.00339937,-0.0033994,-0.0035203,-0.0047597,-0.00339937,sell
2010-02-24,none,none,none,a30,a45,none,none,a120,none,none,none,a180,none,none,none,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.00082682,-0.0014306,-0.0014306,-0.0017615,-0.00082682,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,-0.00034239,-0.0017538, 0.0003319,-0.0008630,-0.00016862,sell
2010-02-26,none,none,a0,none,none,none,a180,a150,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none, 0.00200960,-0.0067296, 0.0018463, 0.0020625, 0.00185876,buy
2010-02-27,none,none,a0,none,none,none,a180,none,none,a180,a150,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.00317724, 0.0064496, 0.0079396, 0.0039691, 0.00406917,buy
2010-02-28,none,a150,a0,none,none,none,a180,a180,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00672630,-0.0084993,-0.0064842,-0.0064842, 0.00034054,sell
2010-03-01,none,a150,none,none,none,none,none,none,a60,a150,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00323927, 0.0025064, 0.0036014, 0.0038945, 0.00572305,buy
2010-03-02,none,a150,none,a45,none,none,none,a150,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.00314153,-0.0043838,-0.0030569,-0.0031415,-0.00305693,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a120,a90,none,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,a150,-0.00530883,-0.0057841,-0.0053088,-0.0049688,-0.00530883,sell
2010-03-04,none,none,none,a45,a60,none,none,a120,a90,a120,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a150,-0.00041519, 0.0001719, 0.0008013,-0.0001859, 0.00097733,buy
2010-03-05,none,none,none,none,a60,none,none,a120,none,a90,a60,none,none,a90,none,a135,none,none,none,none,none,none,a30,none,none,a150, 0.00639860, 0.0065472, 0.0051472, 0.0075830, 0.00190608,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,none,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,none, 0.00173047, 0.0025482, 0.0016071, 0.0013387, 0.00193908,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,none, 0.00373494, 0.0037349, 0.0048572, 0.0068787, 0.00373494,buy
2010-03-08,a0,none,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,none,none, 0.00658342, 0.0039154, 0.0028932, 0.0039487, 0.00446460,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.00325476, 0.0028914, 0.0019396, 0.0017057, 0.00112828,buy
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.00452540, 0.0047453, 0.0041211, 0.0033843, 0.00250319,buy
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00341674, 0.0036745, 0.0024690, 0.0014964, 0.00084932,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none, 0.00345403, 0.0040175,-0.0056011, 0.0040175, 0.00401746,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,a135,-0.01067602, 0.0027286,-0.0136083,-0.0114966, 0.00284051,sell
2010-03-14,none,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.00049925,-0.0017543,-0.0005542, 0.0026469, 0.00045953,sell
2010-03-15,none,none,a30,none,none,none,a150,a0,none,none,a60,none,none,a150,none,none,a30,none,none,a150,none,none,a45,none,none,a135,-0.00043787,-0.0031400,-0.0054387,-0.0032806,-0.00328060,sell
2010-03-16,none,a120,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none, 0.00079565, 0.0040278, 0.0027893, 0.0041228, 0.00402784,buy
2010-03-17,none,a120,a30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,none,none, 0.00050668, 0.0046788, 0.0026819, 0.0046791, 0.00467884,buy
2010-03-18,none,a120,none,none,none,none,none,none,a90,a60,none,a120,none,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,-0.00012435, 0.0029579, 0.0020386, 0.0052529, 0.00296180,buy
2010-03-19,none,a120,none,none,a90,none,none,a60,none,none,a120,a120,none,none,none,a120,a30,none,none,none,a30,none,a45,none,none,none, 0.00031369, 0.0020053, 0.0018397, 0.0033369, 0.00218372,buy
2010-03-20,none,none,none,none,a90,none,a135,none,a60,a90,a120,none,none,a90,none,a120,a30,none,none,none,a30,none,none,a90,none,none,-0.00338175,-0.0027640,-0.0043550,-0.0033789,-0.00309870,sell
2010-03-21,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.00552624,-0.0048566,-0.0049941,-0.0001535,-0.00439486,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,a120,a150,none,a60,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.00192092, 0.0010018,-0.0016917, 0.0004439, 0.00046367,sell
2010-03-23,none,none,a45,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120, 0.00093860, 0.0016751, 0.0012600, 0.0046750, 0.00167514,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,a180,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,-0.00022467, 0.0009739, 0.0006461, 0.0023022, 0.00064607,buy
2010-03-25,a30,none,none,a90,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a120,-0.00149520, 0.0044507, 0.0052975, 0.0053304, 0.00529746,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,none,a150,none,a120,a0,none,none,none,none,a90,a135,none,none,none,none,none,a120, 0.00436039, 0.0016998, 0.0004473, 0.0015637,-0.00002741,buy
2010-03-27,none,none,none,a90,none,none,a120,none,none,a180,none,a120,a120,a0,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.00200481,-0.0004203, 0.0006527, 0.0007809, 0.00053043,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,a60,none,none,none,-0.00571773,-0.0047021,-0.0037554,-0.0043310,-0.00446014,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,none,-0.00610973,-0.0041320,-0.0029484,-0.0050448,-0.00610155,sell
2010-03-30,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00023789, 0.0011038,-0.0021917, 0.0005410, 0.00470006,buy
2010-03-31,none,none,a60,none,none,none,none,none,a90,a120,none,a60,a180,a60,none,none,a45,none,none,none,a45,none,a60,none,none,none,-0.00018973,-0.0058037,-0.0067702,-0.0041878,-0.00318968,sell
2010-04-01,none,none,a60,none,none,none,none,a120,none,none,a60,a60,none,a90,none,none,a45,none,none,none,a45,a90,none,none,none,none, 0.00235574,-0.0048006,-0.0048006,-0.0029722,-0.00062489,sell
2010-04-02,none,none,a60,none,none,none,none,none,a120,a90,none,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,none,none, 0.00592112,-0.0038263,-0.0018878, 0.0027425, 0.00247090,buy
2010-04-03,a45,a90,none,none,none,a0,none,a90,a120,none,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,none,a120,none, 0.00239567, 0.0014209, 0.0019203, 0.0023353, 0.00239567,buy
2010-04-04,a45,a90,none,none,a120,a0,none,a90,none,a60,none,none,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.00120827, 0.0033413, 0.0049252, 0.0021492, 0.00176586,buy
2010-04-05,a45,a90,none,none,a120,a0,none,none,a150,a60,none,a0,a120,none,none,none,none,a90,none,none,none,a90,none,none,a120,none, 0.00163200, 0.0012699, 0.0011769, 0.0012699, 0.00124488,buy
2010-04-06,a45,a90,none,none,a120,a0,none,a60,none,none,a0,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,a120,none, 0.00233699, 0.0012620, 0.0032745, 0.0023370, 0.00267230,buy
2010-04-07,none,a90,none,none,a120,a0,none,none,a180,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.00457153, 0.0028710, 0.0080785, 0.0049866, 0.00298705,buy
2010-04-08,none,none,none,none,a120,a0,none,none,a180,none,none,none,a90,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.00816535, 0.0032165, 0.0082671, 0.0085560, 0.00690103,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,none, 0.01372563, 0.0136228, 0.0071229, 0.0099494, 0.01366920,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none, 0.01311885, 0.0131188, 0.0049890, 0.0089205, 0.01311885,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a150,a30,none,none,none,none,a120,none,none,none,none,none,none, 0.01327364, 0.0130867, 0.0108280, 0.0106411, 0.01063834,buy
2010-04-12,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.00567313, 0.0080910, 0.0024762, 0.0057198, 0.00485758,buy
2010-04-13,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.00442976, 0.0082057, 0.0005868, 0.0040720, 0.00609184,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00943090, 0.0087656, 0.0017609,-0.0021789, 0.00777479,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,none, 0.00006446, 0.0013511, 0.0010015,-0.0007324,-0.00016694,buy
2010-04-16,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,a90,none,none,a60,none,none,none,a60,none,none,none,a135,none,-0.00219062,-0.0030524,-0.0022648,-0.0030201,-0.00226475,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a90, 0.00346818, 0.0007701,-0.0045843,-0.0026499, 0.00209818,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,a90, 0.00330732, 0.0008956,-0.0030852, 0.0007450, 0.00400593,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,a90, 0.00644809, 0.0044053, 0.0067673, 0.0061747, 0.00648454,buy
2010-04-20,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.00967623, 0.0096399, 0.0038389, 0.0115720, 0.01014110,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00311758,-0.0061901,-0.0031176,-0.0026946,-0.00806312,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00493037, 0.0001948,-0.0049302, 0.0002769,-0.00239599,sell
2010-04-23,none,a90,none,none,none,none,none,a150,none,a180,none,none,a90,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.01279771,-0.0073916,-0.0073916,-0.0084664,-0.00739160,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,-0.00978509,-0.0051301,-0.0047732,-0.0047732,-0.00477322,sell
2010-04-25,none,a90,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,-0.00928919,-0.0057209,-0.0064054,-0.0064054,-0.00640540,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,none,a90,a90,a120,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,-0.00365792,-0.0041900,-0.0019132,-0.0044824,-0.00365792,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,a120,a90,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a150,none,-0.00248841, 0.0003333,-0.0017868,-0.0018626,-0.00186257,sell
2010-04-28,a45,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.00164134, 0.0016413, 0.0026628, 0.0012291, 0.00157528,buy
2010-04-29,a45,none,none,none,none,a30,none,a120,none,a90,a60,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.00345669, 0.0044070, 0.0032641, 0.0028067, 0.00326411,buy
2010-04-30,a45,none,none,none,a120,a30,none,none,a120,a90,none,none,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,-0.00175059, 0.0040554, 0.0037762, 0.0028381,-0.00175059,buy
2010-05-01,none,none,none,none,a120,a30,none,a90,a120,none,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,-0.00316806,-0.0061725, 0.0015461,-0.0104225,-0.00371829,sell
2010-05-02,none,none,none,none,a120,none,none,a90,none,a60,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00900885,-0.0102160,-0.0101257,-0.0096944,-0.01012572,sell
2010-05-03,none,none,none,none,a120,none,none,none,a150,none,a0,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.01194882,-0.0144019,-0.0070778,-0.0070189,-0.00701893,sell
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.01258736,-0.0147537,-0.0106813,-0.0110376,-0.01127657,sell
2010-05-05,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.01713152,-0.0178587,-0.0161305,-0.0136066,-0.01689169,sell
2010-05-06,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.02097199,-0.0213223,-0.0158162,-0.0170702,-0.02035525,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a0,none,a60,none,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.02187785,-0.0218778,-0.0173165,-0.0182783,-0.02253897,sell
2010-05-08,none,none,none,none,a120,a45,none,none,a150,none,a60,a60,a90,none,none,a90,none,none,a135,none,none,a60,none,a150,none,none,-0.01025758,-0.0146621, 0.0064048,-0.0119295,-0.01091870,sell
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a60,none,a150,none,none, 0.01343491, 0.0156430, 0.0149441, 0.0078332, 0.01658646,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.01394487, 0.0120067, 0.0111471, 0.0021812, 0.01156600,buy
