Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a30,none,none,a30,a180,none,none,none,none,none,none,none,none,-0.0251987, 0.033560, 0.033984,-0.0436009,-0.012769,buy
2010-02-13,a30,none,none,a30,none,none,a0,none,none,a150,a60,none,none,-0.0654901,-0.000886, 0.027051,-0.0358094,-0.035809,sell
2010-02-14,a30,none,none,none,a150,a60,a0,none,a0,a150,a60,none,none,-0.0535957,-0.015882, 0.000666,-0.0075429,-0.012683,buy
2010-02-15,a30,none,a45,none,a150,a60,none,none,a0,a150,a60,none,none,-0.0332577,-0.069070,-0.030603,-0.0733449,-0.074401,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,a60,none,none, 0.0032213, 0.011261, 0.014992, 0.0268275, 0.010797,buy
2010-02-17,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,-0.0279586,-0.035505,-0.036639,-0.0351341,-0.028819,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0174576, 0.018865, 0.017458, 0.0158085,-0.006209,buy
2010-02-19,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,-0.0173556, 0.006611,-0.004646, 0.0482122, 0.006611,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0096683,-0.059739, 0.008878,-0.0216512, 0.029030,buy
2010-02-21,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,-0.0537443,-0.123376,-0.075616, 0.0795811,-0.052008,sell
2010-02-22,a45,none,none,none,a60,a150,a90,none,a90,none,none,none,none, 0.0000096,-0.105373,-0.092172,-0.0285240,-0.128581,sell
2010-02-23,a45,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0757054, 0.068646, 0.042929, 0.0475974, 0.070366,buy
2010-02-24,a45,none,none,none,none,a180,a120,none,none,a135,none,none,none, 0.0757054, 0.089608, 0.074596, 0.0597406, 0.077917,buy
2010-02-25,none,none,a30,none,none,none,none,a120,a120,a135,none,none,none, 0.0815427, 0.048215, 0.035344, 0.0561634, 0.070816,buy
2010-02-26,none,none,a30,none,a0,a150,a150,none,none,a135,none,none,none, 0.0797117, 0.076021, 0.036034, 0.0385409, 0.062465,buy
2010-02-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,-0.0400465,-0.007593,-0.018897, 0.0083502,-0.018755,sell
2010-02-28,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,-0.0931079,-0.073805,-0.075962,-0.0600580,-0.077501,sell
2010-03-01,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,-0.0729687,-0.059220,-0.059164,-0.0404002,-0.058200,sell
2010-03-02,none,none,none,none,a60,a90,a150,none,none,none,none,none,a0,-0.0959790,-0.079093,-0.080142,-0.0756056,-0.077772,sell
2010-03-03,a60,none,none,none,none,none,none,a150,a150,none,none,none,a0,-0.0752996,-0.057795,-0.079725,-0.0462685,-0.057211,sell
2010-03-04,a60,none,none,none,a90,a60,none,none,none,none,none,none,a0,-0.0421155,-0.020632,-0.028584,-0.0122889,-0.044694,sell
2010-03-05,a60,none,none,none,none,none,a120,a120,none,none,none,none,a0, 0.0222531, 0.012395, 0.019740, 0.0100492, 0.050659,buy
2010-03-06,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none, 0.0324855, 0.055552,-0.022153,-0.0119569, 0.024898,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0556715, 0.024835, 0.041987, 0.0630574, 0.044102,buy
2010-03-08,none,none,none,none,a150,none,none,a90,a90,a120,none,none,none, 0.1588873, 0.032733, 0.033432, 0.1230451, 0.031326,buy
2010-03-09,none,none,none,none,none,a0,none,none,a90,a120,none,none,none, 0.0001814,-0.056772,-0.098335,-0.0949525,-0.000686,buy
2010-03-10,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,-0.0177028,-0.070541,-0.091388,-0.1092698,-0.015596,sell
2010-03-11,none,none,none,none,a180,none,none,a60,a60,none,a90,none,none,-0.0259393,-0.070382,-0.096880,-0.0989530,-0.010805,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0358465, 0.028656, 0.037556, 0.0046594, 0.028931,buy
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,-0.0424240,-0.038244, 0.047396,-0.0464028,-0.037362,sell
2010-03-14,none,a0,a0,none,none,a60,none,none,none,none,none,none,none, 0.0806291, 0.073927, 0.046493, 0.0665399, 0.079747,buy
2010-03-15,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none, 0.1004906, 0.096590, 0.062976, 0.0857098, 0.040222,buy
2010-03-16,none,a0,a0,none,a120,a90,a0,a0,none,none,none,none,none,-0.0228903,-0.045693,-0.042812,-0.0605755,-0.000519,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0013652,-0.040605,-0.041431,-0.0578260,-0.025482,sell
2010-03-18,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0207426,-0.049756,-0.049756,-0.0557596,-0.036160,sell
2010-03-19,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0001491,-0.048833,-0.054375,-0.0676907,-0.053252,sell
2010-03-20,a90,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.0562759,-0.057006,-0.044920,-0.0482664,-0.020569,sell
2010-03-21,a90,none,none,none,a60,a150,a60,none,none,none,none,none,none, 0.0375592,-0.007789,-0.007525,-0.0092922, 0.038868,buy
2010-03-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.0402751, 0.047596, 0.069934, 0.0097419, 0.072741,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,-0.0866779,-0.010383,-0.086271,-0.0066272,-0.055151,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0695704, 0.106714, 0.086974, 0.0216884, 0.074301,buy
2010-03-25,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none, 0.0277009, 0.037175, 0.042361, 0.0347573, 0.042315,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0029123,-0.020613,-0.066637,-0.0182362,-0.025069,sell
2010-03-27,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a30,-0.0377262,-0.036409,-0.032411,-0.0328266,-0.012012,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.1016293,-0.080755,-0.095862,-0.0850481,-0.091839,sell
2010-03-29,none,none,none,none,a60,a90,a180,a180,a150,none,none,none,a30,-0.0334828, 0.033346, 0.034711,-0.0039336,-0.001801,buy
2010-03-30,none,none,a30,none,none,none,a180,none,none,none,none,none,a30,-0.0563854,-0.023532,-0.062662,-0.0450040,-0.060543,sell
2010-03-31,none,none,a30,none,a90,a60,none,a150,a180,none,none,none,a30,-0.0133780,-0.027447,-0.040676,-0.0273721,-0.014839,sell
2010-04-01,none,none,a30,none,none,a60,a150,none,none,a90,none,none,none,-0.0245001,-0.011508,-0.039244, 0.0040234,-0.028200,sell
2010-04-02,none,none,a30,none,a120,none,none,a120,a150,a90,none,none,none,-0.0646035,-0.036275,-0.043774,-0.0138855,-0.054701,sell
2010-04-03,none,none,none,a0,a120,none,a120,none,a150,a90,a120,none,none,-0.0353183,-0.036603,-0.038028,-0.0620545,-0.020329,sell
2010-04-04,a120,none,none,a0,none,none,none,a90,none,a90,a120,none,none,-0.1097411,-0.098869,-0.057685,-0.0639126,-0.026926,sell
2010-04-05,a120,none,none,a0,a150,a0,none,a90,a120,a90,a120,none,none, 0.0199540,-0.060244, 0.002190,-0.0057732, 0.017675,buy
2010-04-06,a120,none,none,a0,none,none,a90,none,none,none,a120,none,none,-0.0945420,-0.089287,-0.080280,-0.0806930,-0.072708,sell
2010-04-07,a120,none,none,a0,a180,none,none,a60,none,none,none,none,none,-0.0830076,-0.081461,-0.086999,-0.0336025,-0.082338,sell
2010-04-08,a120,none,none,a0,a180,none,none,none,a90,none,none,none,none,-0.0825976,-0.090390,-0.087259,-0.0607484,-0.084860,sell
2010-04-09,none,none,none,a0,none,none,a60,none,none,none,none,none,a45, 0.0283491, 0.026093, 0.025640, 0.0067800, 0.012457,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0268788, 0.046921, 0.048032, 0.0415557, 0.046019,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0029321,-0.022489, 0.007615,-0.0021422, 0.003722,sell
2010-04-12,none,none,a45,none,a120,a90,none,a0,none,none,none,none,a45, 0.0449964,-0.014872, 0.045971,-0.0148724, 0.045605,buy
2010-04-13,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,-0.0279586,-0.035505,-0.036639,-0.0351341,-0.028819,sell
2010-04-14,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.0224753, 0.029577, 0.029577, 0.0295770, 0.002468,buy
2010-04-15,none,none,a45,none,a90,a120,none,none,none,none,a135,none,none, 0.0647338, 0.061885, 0.069247, 0.0603095, 0.052342,buy
2010-04-16,none,none,a45,none,none,none,none,none,a0,none,a135,none,none, 0.0347705, 0.015411, 0.022081, 0.0367396, 0.023494,buy
2010-04-17,none,none,a45,none,a60,a150,none,a60,none,none,a135,none,none,-0.0517438,-0.039829,-0.034295,-0.0109371,-0.032400,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.0250610, 0.015716, 0.015716, 0.0356986,-0.010602,buy
2010-04-19,none,none,a45,none,none,a180,a60,a90,none,none,none,none,none, 0.0601778, 0.029973, 0.053480, 0.0222217, 0.065275,buy
2010-04-20,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.0358376, 0.045687, 0.037114, 0.0149452, 0.032335,buy
2010-04-21,none,none,a45,none,none,a150,a90,a120,a60,none,none,none,none, 0.0204904,-0.002955,-0.007478, 0.0055727,-0.007334,buy
2010-04-22,none,none,a45,none,a0,a150,none,none,none,none,none,none,a60,-0.0150359,-0.037968,-0.013249,-0.0117660,-0.018494,sell
2010-04-23,none,none,none,none,none,none,a120,a150,a90,none,none,none,a60, 0.0833497, 0.079413, 0.083350, 0.0736803, 0.093253,buy
2010-04-24,none,none,none,none,none,a120,a120,none,none,none,none,none,a60, 0.0395056,-0.015152, 0.039506,-0.0335466, 0.017852,sell
2010-04-25,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,-0.0346050, 0.028790,-0.014889, 0.0425029, 0.015379,buy
2010-04-26,none,none,none,none,a60,a90,a150,none,a120,none,none,none,none,-0.0677663,-0.090694,-0.097089,-0.0161909,-0.091005,sell
2010-04-27,none,a0,none,none,none,none,none,a150,none,none,a150,none,none,-0.0371379,-0.042218,-0.026698,-0.0270544,-0.081957,sell
2010-04-28,none,a0,none,none,a90,a60,a180,none,a150,none,a150,none,none, 0.0038981, 0.029160, 0.021285, 0.0175060,-0.036394,buy
2010-04-29,none,a0,none,a30,none,none,none,a120,none,none,a150,none,none,-0.0200343,-0.072616,-0.011447,-0.0762247,-0.083721,sell
2010-04-30,a120,none,none,a30,a120,none,a150,a120,a180,none,a150,none,none,-0.0109005, 0.018067, 0.054509, 0.0569938, 0.038134,buy
2010-05-01,a120,none,none,a30,a120,none,a150,none,none,none,a150,none,none,-0.0937264,-0.050049,-0.042880,-0.0723438,-0.087286,sell
2010-05-02,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.0030842,-0.062723,-0.017220,-0.0190236,-0.037298,sell
2010-05-03,a120,none,none,none,a150,none,a120,none,a150,none,none,none,none, 0.0016493,-0.008141,-0.076351, 0.0026693,-0.085129,sell
2010-05-04,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0007568,-0.062681, 0.000212, 0.0092310,-0.025846,buy
2010-05-05,a120,none,none,none,a180,none,none,none,a120,a60,none,none,none,-0.0345484,-0.032176,-0.040104,-0.0368974,-0.130481,sell
2010-05-06,a120,none,none,none,a180,none,a90,none,a120,a60,none,none,none,-0.0316645,-0.024913,-0.027449,-0.0250401,-0.115801,buy
2010-05-07,a120,none,none,none,none,a60,none,none,none,a60,none,a30,none,-0.0059365,-0.024300,-0.020710,-0.0148127,-0.094425,sell
2010-05-08,a120,none,none,a45,a150,a60,a60,none,a90,a60,none,a30,none, 0.0283077, 0.010198, 0.033012, 0.0369086,-0.020315,buy
2010-05-09,none,none,none,a45,none,none,a60,a0,none,a60,none,a30,none,-0.0194153,-0.038867,-0.041898,-0.0472063,-0.051458,sell
2010-05-10,none,none,none,a45,none,a90,none,a0,none,a60,none,a30,none,-0.0460682,-0.034455,-0.048411,-0.0445193,-0.041334,sell
2010-05-11,none,none,none,a45,a120,none,none,none,a60,none,none,a30,none, 0.0546687, 0.043049, 0.044175, 0.0423447, 0.036578,buy
2010-05-12,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0434780, 0.005106,-0.023193,-0.0442414,-0.012724,sell
2010-05-13,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0330166, 0.087106, 0.015040, 0.0217754, 0.023631,buy
2010-05-14,none,none,none,none,none,a150,a0,a60,none,none,none,a30,none,-0.0784369,-0.043658,-0.057077,-0.0360243,-0.055470,sell
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,a30,none,-0.0747873,-0.102526,-0.073754,-0.0679226,-0.051081,sell
2010-05-16,a120,none,none,none,a60,a180,none,a90,a0,none,none,a30,none,-0.1231684,-0.105130,-0.075517,-0.0712736,-0.051023,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a30,none,-0.0678009,-0.056103,-0.075734,-0.0692663,-0.033650,sell
2010-05-18,a120,none,none,none,none,none,a60,a120,none,none,none,a30,a90,-0.0469944,-0.080596,-0.069724,-0.0446507,-0.067927,sell
2010-05-19,a120,none,none,none,none,a150,none,a120,none,none,none,a30,a90, 0.0243170,-0.046340,-0.034983, 0.0409499, 0.034540,buy
2010-05-20,a120,none,none,none,a0,none,a90,a150,a60,none,none,a30,a90,-0.0512096,-0.027110,-0.056683,-0.0254803,-0.072865,sell
2010-05-21,a120,none,none,none,none,a120,a90,a150,a60,none,none,a30,a90, 0.0078354,-0.017188, 0.006276, 0.0082968,-0.031426,sell
2010-05-22,a120,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.0609571,-0.055061,-0.080238,-0.0450797,-0.062123,sell
2010-05-23,none,none,none,none,none,a90,a120,a180,a90,none,a180,a30,none,-0.0681639,-0.065989,-0.078658,-0.0503025,-0.074410,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,-0.0609571,-0.055080,-0.079431,-0.0444576,-0.061474,sell
2010-05-25,none,none,none,none,none,a60,a150,a150,a120,a45,a180,none,none,-0.0729272,-0.069991,-0.083105,-0.0521130,-0.073045,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0394720,-0.027676,-0.045020,-0.0676545, 0.021854,sell
2010-05-27,none,none,none,none,a90,none,a180,a120,none,a45,none,none,none,-0.0122632,-0.059431,-0.071166,-0.0679737, 0.028009,sell
2010-05-28,none,none,none,none,none,none,a180,none,a150,a45,none,none,none,-0.0434326,-0.066814,-0.063305,-0.0828676,-0.031885,sell
2010-05-29,none,none,a45,none,a120,none,none,a90,none,a45,none,none,none,-0.0226228, 0.000461, 0.010146,-0.0007564, 0.053489,sell
2010-05-30,none,none,a45,none,none,a0,a150,none,a180,a45,none,none,none, 0.0142384, 0.004737,-0.034632,-0.0610134, 0.075250,sell
2010-05-31,none,none,a45,none,a150,none,none,none,none,a45,none,none,none,-0.0454692,-0.052460,-0.047936,-0.0729068, 0.017148,sell
2010-06-01,none,none,a45,none,a150,none,none,a60,none,none,none,none,none, 0.0858532, 0.050024, 0.113310, 0.1251388, 0.084290,buy
2010-06-02,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.0840529,-0.096596,-0.069372,-0.0792200,-0.095545,sell
2010-06-03,a135,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.1128545,-0.101176,-0.104642,-0.1044507,-0.105546,sell
2010-06-04,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0931504,-0.097703,-0.076369,-0.0862936,-0.093750,sell
2010-06-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0240721,-0.004173, 0.043800, 0.0663973, 0.029400,buy
2010-06-06,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,-0.0920210,-0.091795,-0.091795,-0.1244540,-0.124492,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0910155,-0.016694, 0.060699,-0.0558937,-0.043622,sell
2010-06-08,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,-0.0287008,-0.016837, 0.009631,-0.0226065,-0.037343,sell
2010-06-09,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0128934,-0.031994,-0.027024,-0.0255699,-0.022127,sell
2010-06-10,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,-0.0508036,-0.066898,-0.075313,-0.0822531,-0.059854,sell
2010-06-11,a150,none,a60,none,a90,a150,none,a60,none,none,none,none,none,-0.0482549,-0.073741,-0.074086,-0.0711215,-0.031967,sell
2010-06-12,a150,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0038904,-0.024113,-0.015784,-0.0086491, 0.011357,sell
2010-06-13,a150,none,none,none,a60,a180,none,a90,none,none,none,none,a120,-0.0088217, 0.005514, 0.008089, 0.0004281,-0.008371,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0365537, 0.036851, 0.034361,-0.0331251, 0.036534,buy
2010-06-15,none,none,none,none,none,a150,none,a120,a0,none,none,none,a120,-0.0659997,-0.055405,-0.050350,-0.0789237,-0.047581,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,-0.0210506, 0.034035, 0.000991,-0.0364166, 0.033338,buy
2010-06-17,none,none,none,none,a0,a120,a60,a150,none,a30,a150,none,none,-0.0980116,-0.105235,-0.103396,-0.0833506,-0.089639,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.1097502,-0.104192,-0.096059,-0.0747267,-0.083734,sell
2010-06-19,none,none,none,none,none,a90,a90,a180,a60,a30,a150,none,none,-0.0135366,-0.029573, 0.044411, 0.0554780, 0.050278,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0803462,-0.083529,-0.074122,-0.0242364,-0.014496,sell
2010-06-21,none,none,none,a45,a60,a60,a120,a150,none,a30,none,none,none,-0.1133783,-0.119912,-0.119452,-0.1028061,-0.096832,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,a30,none,none,none,-0.1033247,-0.087380,-0.095690,-0.0506886,-0.046620,sell
2010-06-23,none,none,none,a45,none,none,a150,a120,none,a30,none,none,none,-0.0827717,-0.094345,-0.082170,-0.0582150,-0.061267,sell
2010-06-24,none,none,a90,a45,a90,none,a150,none,a120,none,none,none,none, 0.0108385,-0.044921,-0.010689,-0.0200587, 0.026321,buy
2010-06-25,none,none,a90,a45,none,none,none,none,none,none,none,none,none,-0.0349074,-0.038197,-0.033272,-0.0084763, 0.034150,buy
2010-06-26,a180,a0,a90,none,a120,a0,a180,a90,none,none,none,none,a135, 0.0700878, 0.040372, 0.047431, 0.0458827, 0.050568,buy
2010-06-27,a180,a0,none,none,a120,none,none,none,a150,none,none,none,a135,-0.0480106,-0.077685,-0.114521,-0.0703311,-0.094056,sell
2010-06-28,a180,a0,none,none,none,none,none,a60,none,none,none,none,a135,-0.0261099,-0.074546,-0.094591,-0.0629978,-0.080877,sell
2010-06-29,none,a0,none,none,a150,none,a150,none,a180,none,a135,none,a135, 0.0459336,-0.052975,-0.059669,-0.0596366,-0.061685,sell
2010-06-30,none,a0,none,none,none,none,none,none,a180,none,a135,none,none, 0.0618402, 0.027445,-0.005149,-0.0102785, 0.078636,buy
2010-07-01,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,-0.0129438, 0.001561,-0.046969,-0.0238904,-0.061231,sell
2010-07-02,none,none,none,none,a180,none,a120,none,a150,none,a135,none,none, 0.0223090, 0.040011,-0.049942, 0.0409434, 0.043218,buy
2010-07-03,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,-0.1216731,-0.120947,-0.122868,-0.1216731,-0.120404,sell
2010-07-04,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,-0.0302860,-0.030286,-0.055279,-0.0623006,-0.066257,sell
2010-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0029123,-0.020613,-0.066637,-0.0182362,-0.025069,sell
2010-07-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.0951543, 0.075542, 0.089165, 0.0868143, 0.094328,buy
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none, 0.0069084,-0.007470,-0.020888,-0.0548906,-0.050175,sell
2010-07-08,none,none,none,a30,none,a150,none,a60,a90,none,none,none,none,-0.0458074,-0.024003,-0.028592,-0.0525445,-0.059014,sell
2010-07-09,none,none,a120,a30,a90,none,none,none,none,none,none,none,a150, 0.0571862, 0.038280, 0.070135, 0.0574949, 0.061665,buy
2010-07-10,a150,none,a120,a30,none,a180,none,a90,a60,none,none,none,a150,-0.0085320,-0.016671, 0.004934,-0.0097541,-0.010820,sell
